bb6fc945fc18_image,0.38897476
904324209389_image,0.80060244
c4cea0fb5e7d_image,0.43672103
a3d2fd5ef626_image,0.7027291
61505043bc32_image,0.62885284
db15ead7ab00_image,0.83773565
557a70442928_image,0.76447535
fe97de4edad5_image,0.8506071
fbc094e9276f_image,0.75767875
f900aac4111b_image,0.69952524
155f5e326d5e_image,0.18340008
94cb9518e355_image,0.81156063
1308d8906c2e_image,0.1947541
d69b4547fc69_image,0.43886372
87d8baf120a6_image,0.19734368
7553bffc2232_image,0.829976
503a6e0884c6_image,0.19709668
a27f34f4faa2_image,0.7113739
68b95eed58ed_image,0.25568777
b5f9a65597f2_image,0.19101928
99978f106a39_image,0.5372633
5232ab4c4671_image,0.22112767
d0de673a7b63_image,0.23055601
78adeeaa636c_image,0.18541734
c3ded8550e66_image,0.467748
4ea555b6e2a8_image,0.5068967
28d0fa664e61_image,0.19253957
cc2c3a3d2f4b_image,0.19757098
1078af8ac3b7_image,0.80183554
9b3eae4045c8_image,0.18487886
14ec6bdb5641_image,0.21632409
3e4b4468eca3_image,0.18529639
173c3e37e1f3_image,0.4834426
de56c2d5b778_image,0.8322078
51635cbfbe18_image,0.20263867
158cc858a485_image,0.19053778
3bb8935d30d9_image,0.21153495
35d6801ca10a_image,0.18450467
d8b8ef2bcbf6_image,0.8119812
a6a0ba6efa97_image,0.18083316
56b010725833_image,0.51729524
237aafc42d57_image,0.46995807
2f8c1d151802_image,0.19994876
ea39ebfacca2_image,0.83109546
c3c99fea8c77_image,0.19248948
f7cbc735f105_image,0.21634845
18a23df4fe99_image,0.32777405
c1bb54cfe02f_image,0.21804607
b081d24bd60f_image,0.19311588
dba0caa176ce_image,0.31226045
8857adac8318_image,0.1996369
6d66127d071d_image,0.3753705
7f49e2face0c_image,0.18807481
c26e3ae08056_image,0.7748837
abe007e3fc08_image,0.5092993
9d0f2c2645da_image,0.18863527
ea9ee4d59c59_image,0.18863527
5e64da034f7a_image,0.18863527
adc2ac4726e2_image,0.81668806
4acbd31eafd5_image,0.81627953
d5911a060ee4_image,0.18321526
797fe7acf67b_image,0.17761838
2565c5ccfba1_image,0.19388616
d5d3ededa34e_image,0.18886545
5e0e7acd9c7d_image,0.252293
bf8e59f80d5c_image,0.18518737
022146012034_image,0.84405106
66d812201e73_image,0.55051094
95ed767a23e3_image,0.50297874
c3afb9da2ebc_image,0.77720785
9271b6df7062_image,0.20688948
cea591e99b8a_image,0.25530505
9e63fbef3c21_image,0.19446898
1d981fb423e0_image,0.35897693
11ef0d77a9c9_image,0.19831727
413344e1032c_image,0.19951868
cdfdbadb85c1_image,0.18761066
05e168e0d636_image,0.83178824
064b37b01cd2_image,0.23988645
8032d270ede6_image,0.71329165
2d58009c5ade_image,0.20048068
1bc8687f938e_image,0.19069251
d916d2169020_image,0.19835357
eaa1d528538f_image,0.18549757
d1be32513936_image,0.21174291
86734b7cc20f_image,0.19369647
b30d2aef985f_image,0.17805704
37bf83df1b86_image,0.17759773
13a28f6783b2_image,0.19022685
9f526498d12b_image,0.3731318
154b6a49ff75_image,0.5725858
3a73591225ea_image,0.37734962
2f9ccb6faa68_image,0.8331716
ca7b91d018c7_image,0.1897152
8d6dea06a032_image,0.19028966
366e7eb393e5_image,0.2304164
56414fb3f177_image,0.17299014
047ba804182b_image,0.20890367
d1a0f21a848f_image,0.18766034
d09b2158a7c3_image,0.32345286
cc495995f8f5_image,0.77904
3ed35204df56_image,0.51886463
59d238641bee_image,0.643221
100316af8a36_image,0.20978865
620191dbdfa4_image,0.20172808
7e11aff74953_image,0.78339934
ecebf3314fbd_image,0.8222165
d997c6c6a9b4_image,0.18619049
61884a13a399_image,0.1984784
cb75251076c7_image,0.2888996
36e1a455aafc_image,0.6373798
af7d1bd1d629_image,0.7161984
130aa9d3716d_image,0.34982058
b4eed879daf4_image,0.8338301
0f01c0517022_image,0.17512873
b5a75701a05e_image,0.84564614
7b5d82423dec_image,0.3069448
38b2e04ea601_image,0.7792635
1c9c9f68941e_image,0.27882943
4040afec3ee4_image,0.18659501
ea1c164158da_image,0.42448413
cf2bb9880db5_image,0.1991516
69d1134dccc6_image,0.79746664
f17999420b3f_image,0.19568855
6b07294c7674_image,0.19344527
b57e134bbaef_image,0.1871778
b16a04496b57_image,0.19155811
32b211904f5b_image,0.1907579
949b8bf1079a_image,0.20359728
b1115b344129_image,0.21926668
f3f3ea70d5a7_image,0.19735932
18e6a4083920_image,0.8112416
9b7cee40d0a7_image,0.19005841
4d6c8e93e7c9_image,0.1765762
11541455ef19_image,0.19080202
d6c2f07ca4ba_image,0.19056818
e85bb0bcca1f_image,0.53767794
a9330037dce2_image,0.18823686
896d667947af_image,0.8398365
cca081560d98_image,0.20672362
52f02af216bb_image,0.20313531
1f737bcf6fe9_image,0.18864803
6bce1f945580_image,0.19614804
3288907ddc51_image,0.76943964
c1de38ec41d6_image,0.19759712
1b0d0622ccea_image,0.2043343
57879f49e8a7_image,0.8287515
951211f8e1bb_image,0.60866386
3a20fde98cdc_image,0.3739351
e88f293bc83a_image,0.19657782
50de91c4297d_image,0.1970729
6746a1932779_image,0.21488857
d0c7ebd93e70_image,0.7616718
3bf0dc73f1fe_image,0.5994381
b362aec0b6c5_image,0.7532708
b09b20b44640_image,0.7750393
bb425c8a4aae_image,0.37348956
12fbfd355d88_image,0.29853442
9f1c1a909d7f_image,0.50576234
c440ed025b38_image,0.7599273
1ab561ec5f7e_image,0.19309065
f504d269be24_image,0.18975183
edd69153435a_image,0.62505186
b7ec5afe1084_image,0.18934926
4d105a99d866_image,0.7320491
e1635f289c95_image,0.20936394
5dd9e477a6ee_image,0.17862342
e9a3b9253cd3_image,0.19306862
948e9f366810_image,0.18844746
36141cda67ad_image,0.59565073
afe360acb63b_image,0.2022975
a84c79aac3c0_image,0.8753869
daf0bd7ba1b4_image,0.21049699
45bc12129df2_image,0.78014994
fec0249d70e4_image,0.18746494
5592c8778ae2_image,0.7351049
6c42a41a6c6e_image,0.8522738
f58258eeaa42_image,0.19251987
32ecb7330e19_image,0.19623658
e3cd1fdf2444_image,0.8472411
14eb73431579_image,0.69072366
3730eb76afba_image,0.1989088
9f525be80c70_image,0.1922516
2ae9c4c6566f_image,0.18577704
160cfef3014f_image,0.18476999
36b323299f7e_image,0.20652501
520a1a7b039b_image,0.20586458
5a0de0207028_image,0.7625984
1ba8aa7acf76_image,0.19521713
eb632adfa113_image,0.28796768
eea4c86f42d5_image,0.30096126
9c297e900f67_image,0.19215882
94573ab529f3_image,0.32083908
114f7f3baedf_image,0.18800136
a2bc78e322a8_image,0.7784707
7bba27555fe4_image,0.196284
4ccb8a39c77a_image,0.19907564
60f94703051a_image,0.8311393
144c27a2554a_image,0.8167213
252552312a42_image,0.7762613
d7aaf0a52df3_image,0.19996189
89ee5be93326_image,0.19996189
550a6a9ee91e_image,0.21169934
079be2a10982_image,0.830496
f6ba3df9a8be_image,0.5743186
4d56b2fc668c_image,0.18737541
db9ea9c5067e_image,0.18836811
de0cf08fcad0_image,0.18833289
572d5c14fc66_image,0.19085571
198ffac65dac_image,0.6595026
d3b7a21b2ce2_image,0.8212466
731910f93559_image,0.21405467
6fd59d569aa1_image,0.6791605
7a09311ec3fa_image,0.4129119
833fc5c718dd_image,0.1872863
9b8610d78de1_image,0.19617432
9c460da48071_image,0.8431041
aad5bc70a20e_image,0.19427878
04720d7e4e42_image,0.18781272
ffc66893d9ea_image,0.4910152
37d6750b5282_image,0.19135106
81646eb45af3_image,0.18831944
85b6452b47cc_image,0.19062105
41251dd79bb3_image,0.23718517
4d7b06512cc1_image,0.19130962
0d47ef3e87e4_image,0.19041792
b708990b8e03_image,0.1804776
f2d98750a22c_image,0.19317138
b3e31b3aeba4_image,0.19982897
305870c916a4_image,0.18212926
b138b32605b0_image,0.6769445
d1e5994d79de_image,0.22198963
697a674d44e0_image,0.1798996
256f0960de75_image,0.25905144
0af6a45668be_image,0.19913349
b4a7026fe17c_image,0.45585197
a1883aeaa8f0_image,0.20471084
17e40efa4596_image,0.20139548
ebf5edbbed2d_image,0.19110662
767f10b9aab5_image,0.18959296
90fa4db1ab87_image,0.18438289
4ece84b1cfb8_image,0.19918333
ea5341f767eb_image,0.7291498
f39044d6c511_image,0.3149836
fbf41ac72bdb_image,0.21590178
1199fd9f2aba_image,0.7000867
7509f6912049_image,0.8368539
1ff307ae0df6_image,0.24768841
5fba37ac7937_image,0.18675673
0c2ad4c7a6c4_image,0.5617758
b04178e642ed_image,0.18554
bbb202078733_image,0.19431275
3f133fac447c_image,0.19627933
b9f9619f02ba_image,0.19458398
b411d3c30168_image,0.82219446
acc3e6eff7c8_image,0.39974588
2ba135370ac3_image,0.1923987
822b6007287e_image,0.84821796
bca76008a759_image,0.19779584
a6fae2436886_image,0.7762842
b168e230f3f5_image,0.40248942
435bc0fcb0ab_image,0.79035014
9f6cc74b0062_image,0.22490308
804538984842_image,0.18599765
e002731bb6cb_image,0.34773204
5058f3b157e3_image,0.7181675
ab276c041ef9_image,0.34311867
fcc09eaa77c4_image,0.38333303
1e1734034b0f_image,0.71456337
acd735d74d02_image,0.22643058
0fedf74dc163_image,0.1991156
340c9cf3b19a_image,0.21181643
95be2813ba36_image,0.19625363
aa6b768d3161_image,0.18677609
ea71a8b95d30_image,0.1867668
293014c67757_image,0.2772745
08992bd07010_image,0.18363059
7c95cf673952_image,0.19798951
34b713a5bb1d_image,0.19616601
394892cb8a63_image,0.19016711
55ea6ce07bdd_image,0.18896878
c75d657e8065_image,0.27110755
5ba33931fc64_image,0.69944763
d6af3acc4ce6_image,0.3858236
576cbe3e3680_image,0.20526978
375b61c5cc94_image,0.17845687
251f897c9e10_image,0.28363046
731b94c566ef_image,0.19759688
895701fa488e_image,0.5524392
5eb97e03c468_image,0.20079641
b5b00763a191_image,0.202402
2743e121b370_image,0.8503797
6a0889223a38_image,0.70017374
db9da8404d58_image,0.81241953
5c9f41283e7c_image,0.20131265
fb073252b364_image,0.781314
9ad1e1a0f97d_image,0.19516706
62fb484194fb_image,0.19392453
80e7a6e59bde_image,0.4617849
6be63db536d7_image,0.18848579
5adf919e765a_image,0.23729765
4fe0444d7fc5_image,0.1904714
eaec01e48714_image,0.18839173
fc332a1e51c9_image,0.4649132
a67ef603134f_image,0.17949986
af6abf791a39_image,0.568169
95b2cd351ef0_image,0.8172514
977a20a10137_image,0.20639107
51ea4e1227bd_image,0.18392466
f8ed7c6111f1_image,0.18057178
ae9849096225_image,0.1880368
897e2799654c_image,0.23117857
eff9f15c7e9b_image,0.19035295
04de800ea41a_image,0.18975477
d35dc6f25249_image,0.19391732
cee98095dd28_image,0.2032777
946a0aa2bb58_image,0.19350111
c3d0378f8856_image,0.20911592
773998cb3cbe_image,0.8468313
2250e31a4999_image,0.18689291
2a2019322d8e_image,0.2017357
6d3f777f0a8c_image,0.7567627
a4c570b129c3_image,0.18510267
720a67515500_image,0.18510705
ac2562a40897_image,0.6675782
ab46f325ad85_image,0.25982583
02eceb0fc405_image,0.21963172
2663588e7048_image,0.25734702
866f58f2ff1f_image,0.45312423
1ce9abb861b6_image,0.19040619
d3d02532e1cf_image,0.19737375
8ea54e20fd42_image,0.18636194
966b86658ed3_image,0.19970763
9d2e46f17c72_image,0.74321556
0c4d32f6b806_image,0.19561586
41c25ec8c44c_image,0.1916919
7f30a3c92da5_image,0.18263367
26fa9834387e_image,0.19229005
79e957055a36_image,0.19506982
0718c860f2ee_image,0.8154142
33e0c978d0da_image,0.19788985
0026720152f5_image,0.22086863
c61fe263d5e3_image,0.18283558
c02ef6a70c7e_image,0.19121322
0cc69a8f538c_image,0.19120225
0f50aabaa314_image,0.7983615
c0a746ef9f9f_image,0.17797968
4eecfe2a4de1_image,0.7964529
31c07523a69a_image,0.18987474
ae9c9f0b03da_image,0.71977127
a8de2b8aae69_image,0.19487369
a522fd19d916_image,0.18719786
82da4f94ce03_image,0.2441881
1ade3b5d0699_image,0.19284074
16237f3bc333_image,0.19543797
5699fc89704f_image,0.19933937
8c3864112d54_image,0.19540767
c0b95ee9cc9f_image,0.46361887
0ed283a366dc_image,0.64267015
c0f5131b1c99_image,0.18229923
516e4adba012_image,0.73200357
d42cadfaac8f_image,0.20547788
9b0ab5582681_image,0.19811168
8c452e8e1278_image,0.18439934
66ca7bb52ab9_image,0.77176416
e7b2a9418b98_image,0.19563258
223115cbf342_image,0.36627758
0562436fde50_image,0.19082795
05ab2c886dc1_image,0.84319305
3b9fc021b611_image,0.24048947
47ea205fd755_image,0.28571963
89426c0c18a8_image,0.8262603
dc6834a1efa6_image,0.26499885
dfb6a487e854_image,0.18786353
ebaebf6b1e02_image,0.30772907
9a526c2b4891_image,0.36239004
bb6f8089e6df_image,0.18933523
25e11b9fb687_image,0.18678004
11b8e5179115_image,0.34321353
f2038cb67c83_image,0.18596968
eaad41dd9fe3_image,0.18491876
275513358c80_image,0.57013226
7a31d8763221_image,0.19227152
beeb1db9f010_image,0.4652865
35dd17ea3e6a_image,0.18530874
8727f101e9f6_image,0.82187223
4855b78e0df2_image,0.6859831
8bc924bcab6f_image,0.19975698
4eb36901f082_image,0.19278252
e23027c8bea6_image,0.28741586
59911e31f963_image,0.47980732
a840d15a7cdc_image,0.22229207
904141862f44_image,0.6955962
d519913779f2_image,0.2164532
1c8df7067e35_image,0.19564019
a43e755ee84f_image,0.8242094
d750be1736db_image,0.19360238
7205313f062a_image,0.83299553
ad7c68b8f111_image,0.5269941
e9783e91ed84_image,0.18970649
854f9f3e562f_image,0.23694943
2aaab6a41f1a_image,0.54865026
ea79274e2bfd_image,0.20831406
01c3512eebc3_image,0.82244253
045c1e859dfa_image,0.28006828
b22a9e82f34e_image,0.8451661
bfaffdf740f5_image,0.75353754
75a172588bc8_image,0.18169165
55433651ec05_image,0.21974751
5c4c752c1e46_image,0.80909836
458417ad6155_image,0.21955477
3d56a237b6be_image,0.21363084
3cccbd897c39_image,0.79050624
b37ae8cb220b_image,0.20285068
4eb9a8ab1559_image,0.8301481
b92e6f1b6c1b_image,0.18998826
abedbc04a891_image,0.8571242
fd65cc14da23_image,0.19036588
1cbd87cb6bf9_image,0.80937433
ecb545d2ff15_image,0.25651893
059eae61ad15_image,0.22161858
c955b7274092_image,0.7885221
b56f4eda9cea_image,0.30090767
50c0e40fd929_image,0.18679473
fbf51388c4ff_image,0.8605549
dc5141a2316a_image,0.19336778
cad5ad977e21_image,0.6460718
875cf71bd22a_image,0.19054937
6f423b9b0633_image,0.2041859
7603bfc07ffd_image,0.20071757
179291642620_image,0.18737786
5bab1b955f2a_image,0.6193156
7035dc2026f0_image,0.18246602
5db9599cf9f7_image,0.19725862
98fbac3667c9_image,0.6586983
1b640a2839db_image,0.5273465
34834851ec56_image,0.18183498
962e120703d1_image,0.842319
e3eeddbfba24_image,0.18659663
e53c7af3541a_image,0.20950067
dfc5c09a50bc_image,0.20814691
240bf89e4d58_image,0.18851697
06df1e2fde68_image,0.18804163
af31df978fe9_image,0.8468479
d832414be226_image,0.39077747
75b2c9f1f232_image,0.17912263
b1b46fa2505e_image,0.1886565
337662fe44ef_image,0.20325962
1c1e9d3f5bab_image,0.8460568
50dfcc0c2826_image,0.18869385
d0d3d60f8914_image,0.18563709
363dd47c8b10_image,0.18884675
5badf765648c_image,0.8019568
13c550e44b7c_image,0.7766671
34270243e572_image,0.74749225
a74e51891aa8_image,0.18666266
a22e6a0c0ec3_image,0.2123079
8b901c5f333a_image,0.19847372
f785f9c6bbf7_image,0.1987618
24ef59e133f6_image,0.18313943
0db323463d0a_image,0.44429502
5af15b21333b_image,0.18610148
664250f0f623_image,0.28192514
7a608ecc4868_image,0.19250607
97998832742c_image,0.1877127
9a1185f5ff34_image,0.19499986
849c83d5af12_image,0.1822385
08bbffaafbe7_image,0.18944626
27d3da7a8e3d_image,0.3376943
6cc1f1900818_image,0.28875256
509c535a3dc1_image,0.19696873
0d50bce86451_image,0.19020824
a5f2fd8c90cf_image,0.8319485
1eae0890a6ad_image,0.19157617
6ca7b75a4796_image,0.41434145
5fbec0b4056c_image,0.18673757
b854ff324fbb_image,0.19334301
14658311d76e_image,0.18801312
f07e4a04078a_image,0.33369872
e8d690e0d67d_image,0.19675557
69ffab5539ec_image,0.20032638
e5f1d33714e6_image,0.18134388
26da12104c4d_image,0.73172516
422c0e145066_image,0.49427268
46719b856de1_image,0.49427268
84d25a1cef94_image,0.7935001
7984338fa964_image,0.17974012
3d4fb4320278_image,0.81799746
9998acc77910_image,0.17992161
6c4cdd180e0d_image,0.507769
49fb3141efe3_image,0.18454778
16972e92e827_image,0.7582013
cb3eb8d1abd3_image,0.611375
5472531dd991_image,0.5304633
1c1c48cb66e4_image,0.21752512
e19d8286b13b_image,0.18584073
0e97cc4123aa_image,0.18813056
8829d22c3e2b_image,0.18410605
7cc2f3d9b469_image,0.18261234
070cbe2d3dbb_image,0.6513779
cb26c1aef6fb_image,0.51411855
64ea82b1343f_image,0.18681312
82d09edcbfc4_image,0.22488813
82af7f7081d7_image,0.19256495
633e41912f6e_image,0.18614179
e3a4dddc69b6_image,0.81468093
516d9b3ee48c_image,0.19469666
a459429226e0_image,0.19258545
05feea9719f5_image,0.19438784
b4d04b517ef8_image,0.48393995
0f813cc26e33_image,0.5990999
26454c05ce6e_image,0.19159022
c8ebcc491f27_image,0.45941806
5878b290f09a_image,0.18835926
ab471797d0a8_image,0.2191895
cd6acf7eecab_image,0.19692199
3612ee150596_image,0.1963334
8d2c75ff8149_image,0.19192706
2533fc9ec975_image,0.8561344
5378fb58d2d1_image,0.2010775
1a4c378605f5_image,0.83080137
2c1c4ab77d52_image,0.19592617
59c4bfbf8b5b_image,0.3286477
639f6bf3c727_image,0.6039991
b69c808bc09b_image,0.2406404
440de3bfe05a_image,0.66621983
e49489fcf5c0_image,0.19311297
ca107bb3a592_image,0.6671288
5ee582e2463a_image,0.20047931
1a330ec81ee3_image,0.1983881
7ea12126a6e3_image,0.2602658
64c64a317c96_image,0.18446144
96e1e1cf5431_image,0.18591031
e20cf732e8eb_image,0.7602226
e78f51cdf0b8_image,0.23895769
6be23f5c40f3_image,0.8119852
49c1b06028a1_image,0.18661456
c39146cbda47_image,0.19155475
da66593f5d16_image,0.1936922
f31bb833e467_image,0.38601086
fbdb5bff26f2_image,0.1925644
a29c5a68b07b_image,0.18552375
a706ebbc447a_image,0.2034707
f49845505871_image,0.19187471
70bee63a6740_image,0.19357902
ab0a95dee3b0_image,0.81523037
0dc27df9b1bf_image,0.32290563
1d9a8f9f0eef_image,0.18703064
0821e77a60ed_image,0.20260982
98118511c57b_image,0.18331353
1b282faf0f42_image,0.87185925
d021e4e09628_image,0.18903196
3a81bc9c91c9_image,0.2586751
789ef0f544c3_image,0.19221804
afd960320c38_image,0.18494296
fe0cf147b965_image,0.8550538
f5b45b497add_image,0.18072931
6a99f80ffa1b_image,0.19735438
a8217ee2d2a0_image,0.18285875
4e01dd0a5fdf_image,0.18159664
e0daaf8d36a4_image,0.17873488
f016fe5579d7_image,0.19768141
ac238e67fdc5_image,0.88251746
1c5aa8c405c7_image,0.8504919
62eca401e981_image,0.39447173
0bbb78f96f46_image,0.35089764
a24bc9ab2ea8_image,0.18982844
e134e2ffdfaf_image,0.87248486
5c88a5fc55e7_image,0.18317378
07eb8cf8958a_image,0.7632381
ce34bdbe98b5_image,0.49539122
19b0d2d65a38_image,0.21513884
aaef254ce2b3_image,0.36950144
e831bebfa015_image,0.20528167
b4b6e82b3dc9_image,0.20015149
d8407edd456b_image,0.18473607
2be224a00fac_image,0.19666794
d91b58caa74d_image,0.8779756
2bc3736cc7bf_image,0.6116773
ebcc9bedfa05_image,0.22874473
d3270449d5c5_image,0.7664937
c3deaf98bf56_image,0.1918189
9ad80e79362f_image,0.82213867
a52729755130_image,0.19438653
d706eea1b70c_image,0.83536714
c43e88a44468_image,0.22867686
a72e1270f4cd_image,0.21153443
26102c3f4f0f_image,0.18439457
2dbd5f171a0f_image,0.21383315
ab15692269fc_image,0.8341576
bc72a19f5d87_image,0.84359646
f038e6d16303_image,0.79819196
5cb984539107_image,0.19299957
604bd55c21c6_image,0.20011263
5ac874337f82_image,0.19589154
df829b7602ce_image,0.8291011
c28570a073d9_image,0.18167338
c5d9340b49ee_image,0.36859822
8d6d32d0822e_image,0.19442604
04396dd5af2f_image,0.18656945
27a4a0d2b7ec_image,0.19260922
b0e7fab418bc_image,0.18715934
71dfba1a08de_image,0.18990688
2d6a4bc38540_image,0.19316046
25d33047633c_image,0.8389156
fc45a3b144a7_image,0.87942696
409322480a9b_image,0.18450567
36a2991ffe0e_image,0.19960384
17d708d24ae8_image,0.33421788
6610e4632963_image,0.2063487
0f147ee4a61b_image,0.19111642
d0b546b42023_image,0.19497317
dbae9b9b9500_image,0.71225137
3b1dcd10fa0e_image,0.8472654
23fd057dce2b_image,0.19205551
c81d1d4a4d70_image,0.29231197
0c8af80ba8cb_image,0.19709334
91a36aae8b27_image,0.82551306
da3860170bad_image,0.19050437
e92b08b5a77c_image,0.2640039
471f3f81a718_image,0.75561976
349d5e5d8690_image,0.73454416
d866b471de43_image,0.7685272
2fd67e10bfe7_image,0.18631518
6707b082f3c9_image,0.19108985
d438ffd35a00_image,0.18628919
b9ebfc00c1b5_image,0.19070083
0a0c1312be06_image,0.45862707
ffb8115a304c_image,0.2048904
41c26ea10186_image,0.7768299
d50e6d47864b_image,0.19921458
699fc1ec26f9_image,0.19438682
8f925628e0f2_image,0.18460421
06abdb2562ce_image,0.20085743
818065156194_image,0.190775
9850b5470fd6_image,0.19349557
1863b31637f6_image,0.18950734
181a2a300bb8_image,0.17788611
95a69615f643_image,0.2015557
1fb5ca50e8d3_image,0.21192434
2413a23a5477_image,0.18347922
e3179eb2ff82_image,0.7870847
84680684e418_image,0.20232022
fe508ca896d7_image,0.71432066
afc074e1bdb7_image,0.18173596
0d4ba5dc4a24_image,0.5599456
e8d801584d89_image,0.46389776
2857f0e19e09_image,0.18608764
faf630376fa9_image,0.18854034
ec563919514c_image,0.53569186
d5a056bedf60_image,0.19577956
2083ae742497_image,0.19772804
6cc1a9065abb_image,0.19779001
374e1b87d7b8_image,0.17767185
5175b9a4a25e_image,0.21367386
dee71f5c5b9c_image,0.18423884
b6e6bb7b58d1_image,0.7899828
bea59325e32c_image,0.44701076
04f4a36c08a2_image,0.18382642
91e5e9e37c58_image,0.18442819
e150241b43a4_image,0.18037492
574b38d8f6ee_image,0.17707162
5b8ee5baa1d5_image,0.20778327
6de46911f968_image,0.7003526
9f10e1534e81_image,0.76450634
3be5852db61e_image,0.6076032
c7ef36caa2fa_image,0.20564544
9883f5325492_image,0.18368797
89f860cec129_image,0.6920862
23d8a619f39c_image,0.1908383
fb1e3b68864d_image,0.18073434
d4a4dc17bb61_image,0.18688664
f77d7d1aebab_image,0.8221743
65045f5ef280_image,0.64077604
4eceeddd00ca_image,0.20198882
261b3d1adfe4_image,0.19042239
87a0829f53c1_image,0.19214427
dea7079400f8_image,0.2040765
71dc3bd13f18_image,0.18511574
e427d54f3926_image,0.40622658
4810ae5dbc08_image,0.1951195
8262b27852b3_image,0.1780042
5b75a1de503b_image,0.18700632
f99f9714b911_image,0.19031215
8887b33c4bb3_image,0.82309425
39756fea8654_image,0.1980806
efcfaa82fcb8_image,0.84524775
dcf6740dbc49_image,0.19763374
957550f711ee_image,0.27878854
ba4b17aaafc2_image,0.18654156
84dd9eff2ecf_image,0.75305194
1e7429ce2e06_image,0.18476586
1359178e428a_image,0.21423909
00fc8fc35dc1_image,0.18138984
eb4d5d8af5a5_image,0.8116323
b246eb99760f_image,0.19201991
1137ee93363f_image,0.18454647
f1b66ff8f4eb_image,0.18539976
f97bf716e365_image,0.7653822
4c56fe85fa4f_image,0.25136194
718676f11609_image,0.7949276
fce43e07637a_image,0.17904755
65be7fc2448a_image,0.1914827
b39bb8f504fb_image,0.17829333
303840f71bb5_image,0.18149918
eb793f1aa7a1_image,0.20085311
5fbc3a77d700_image,0.18360361
1c937e2b91a9_image,0.20083635
ad98af65ad2a_image,0.18931225
81ca75341b65_image,0.19408773
eb9a9b9a0870_image,0.20587021
f87f1ab5729e_image,0.1925908
89128c0fa9f4_image,0.8408813
deb2db0a0efb_image,0.8368289
d4afc9da3448_image,0.2703625
cdc6e15cc1a6_image,0.18482086
9b934d581e5d_image,0.7430593
4c0658c05a64_image,0.8366312
1dccbb75ffba_image,0.20205647
d16be9684636_image,0.5640378
271bea69026c_image,0.18367752
cdd9c6e8d821_image,0.7752237
ed74d42fc445_image,0.19161493
de1b8900bf84_image,0.17862487
8e4fd6198ae9_image,0.7588614
1fba9eccac03_image,0.5084059
01f948f8e544_image,0.7303852
aa6c8c46a05f_image,0.19887835
6c45d9b8e386_image,0.20470522
17ac0fe388c7_image,0.73661995
5765f6b4707d_image,0.2052468
78d62cb36b01_image,0.8234465
2955c5ce3f0f_image,0.67645824
