id,PredictionString
070d030a9ff7_study,negative 0.416770 0 0 1 1 typical 0.459412 0 0 1 1 indeterminate 0.122406 0 0 1 1 atypical 0.001412 0 0 1 1
07467db0a5ae_study,negative 0.884911 0 0 1 1 typical 0.001350 0 0 1 1 indeterminate 0.112607 0 0 1 1 atypical 0.001132 0 0 1 1
074763143b55_study,negative 0.895840 0 0 1 1 typical 0.021913 0 0 1 1 indeterminate 0.081354 0 0 1 1 atypical 0.000894 0 0 1 1
07bac22f0a34_study,negative 0.002161 0 0 1 1 typical 0.931858 0 0 1 1 indeterminate 0.064778 0 0 1 1 atypical 0.001203 0 0 1 1
080ea6634d62_study,negative 0.264316 0 0 1 1 typical 0.555025 0 0 1 1 indeterminate 0.176069 0 0 1 1 atypical 0.004590 0 0 1 1
0816f9d3875e_study,negative 0.001202 0 0 1 1 typical 0.992162 0 0 1 1 indeterminate 0.006434 0 0 1 1 atypical 0.000201 0 0 1 1
0838c0a2c424_study,negative 0.865674 0 0 1 1 typical 0.064172 0 0 1 1 indeterminate 0.068953 0 0 1 1 atypical 0.001201 0 0 1 1
0843b8e9ca34_study,negative 0.263438 0 0 1 1 typical 0.391157 0 0 1 1 indeterminate 0.342870 0 0 1 1 atypical 0.002535 0 0 1 1
0847751da0f7_study,negative 0.011253 0 0 1 1 typical 0.932132 0 0 1 1 indeterminate 0.049940 0 0 1 1 atypical 0.006675 0 0 1 1
08cc9af3edf8_study,negative 0.347923 0 0 1 1 typical 0.105047 0 0 1 1 indeterminate 0.538831 0 0 1 1 atypical 0.008200 0 0 1 1
096601e1340d_study,negative 0.057048 0 0 1 1 typical 0.728230 0 0 1 1 indeterminate 0.207968 0 0 1 1 atypical 0.006755 0 0 1 1
098be79259d5_study,negative 0.004251 0 0 1 1 typical 0.944027 0 0 1 1 indeterminate 0.049095 0 0 1 1 atypical 0.002627 0 0 1 1
0992f862466e_study,negative 0.040698 0 0 1 1 typical 0.735544 0 0 1 1 indeterminate 0.217015 0 0 1 1 atypical 0.006743 0 0 1 1
0a50336ef885_study,negative 0.000256 0 0 1 1 typical 0.958581 0 0 1 1 indeterminate 0.040873 0 0 1 1 atypical 0.000289 0 0 1 1
0ac42f524362_study,negative 0.119754 0 0 1 1 typical 0.218880 0 0 1 1 indeterminate 0.077685 0 0 1 1 atypical 0.583682 0 0 1 1
0b1d3c1abed3_study,negative 0.001873 0 0 1 1 typical 0.964246 0 0 1 1 indeterminate 0.033347 0 0 1 1 atypical 0.000534 0 0 1 1
0b1f60821d8f_study,negative 0.003447 0 0 1 1 typical 0.528813 0 0 1 1 indeterminate 0.394404 0 0 1 1 atypical 0.073336 0 0 1 1
0b55f8263527_study,negative 0.847610 0 0 1 1 typical 0.038693 0 0 1 1 indeterminate 0.113127 0 0 1 1 atypical 0.000570 0 0 1 1
0b6af2d5fa06_study,negative 0.975042 0 0 1 1 typical 0.001717 0 0 1 1 indeterminate 0.012276 0 0 1 1 atypical 0.010965 0 0 1 1
0ba4b75a0784_study,negative 0.765725 0 0 1 1 typical 0.167278 0 0 1 1 indeterminate 0.066155 0 0 1 1 atypical 0.000843 0 0 1 1
0bc43d526b5d_study,negative 0.291359 0 0 1 1 typical 0.529374 0 0 1 1 indeterminate 0.141439 0 0 1 1 atypical 0.037828 0 0 1 1
0bdd39af9529_study,negative 0.262506 0 0 1 1 typical 0.531105 0 0 1 1 indeterminate 0.182503 0 0 1 1 atypical 0.023886 0 0 1 1
0cca5e135833_study,negative 0.000364 0 0 1 1 typical 0.800906 0 0 1 1 indeterminate 0.178626 0 0 1 1 atypical 0.020104 0 0 1 1
0d21581c34cf_study,negative 0.077548 0 0 1 1 typical 0.839955 0 0 1 1 indeterminate 0.076466 0 0 1 1 atypical 0.006031 0 0 1 1
0d476d070d71_study,negative 0.784322 0 0 1 1 typical 0.136040 0 0 1 1 indeterminate 0.078017 0 0 1 1 atypical 0.001622 0 0 1 1
0d7e69753505_study,negative 0.899710 0 0 1 1 typical 0.061216 0 0 1 1 indeterminate 0.039000 0 0 1 1 atypical 0.000074 0 0 1 1
0d90fdee21da_study,negative 0.500451 0 0 1 1 typical 0.280780 0 0 1 1 indeterminate 0.217793 0 0 1 1 atypical 0.000976 0 0 1 1
0dd6457640a2_study,negative 0.491390 0 0 1 1 typical 0.284544 0 0 1 1 indeterminate 0.219667 0 0 1 1 atypical 0.004399 0 0 1 1
0e5a61d4ecaf_study,negative 0.001362 0 0 1 1 typical 0.967671 0 0 1 1 indeterminate 0.030664 0 0 1 1 atypical 0.000303 0 0 1 1
0e6a7ad528a2_study,negative 0.000692 0 0 1 1 typical 0.997052 0 0 1 1 indeterminate 0.002193 0 0 1 1 atypical 0.000063 0 0 1 1
0e72153af29d_study,negative 0.441700 0 0 1 1 typical 0.093390 0 0 1 1 indeterminate 0.346693 0 0 1 1 atypical 0.118217 0 0 1 1
0e943735788f_study,negative 0.046871 0 0 1 1 typical 0.768357 0 0 1 1 indeterminate 0.144760 0 0 1 1 atypical 0.040012 0 0 1 1
0ebc8d73fad5_study,negative 0.243579 0 0 1 1 typical 0.635773 0 0 1 1 indeterminate 0.093662 0 0 1 1 atypical 0.026985 0 0 1 1
0ebcd444ab94_study,negative 0.128454 0 0 1 1 typical 0.493934 0 0 1 1 indeterminate 0.365023 0 0 1 1 atypical 0.012589 0 0 1 1
0ec0901a5d45_study,negative 0.085425 0 0 1 1 typical 0.700604 0 0 1 1 indeterminate 0.187454 0 0 1 1 atypical 0.026517 0 0 1 1
0ecd0d14d4f4_study,negative 0.028397 0 0 1 1 typical 0.567459 0 0 1 1 indeterminate 0.043321 0 0 1 1 atypical 0.360822 0 0 1 1
0f6a24630aae_study,negative 0.468009 0 0 1 1 typical 0.387289 0 0 1 1 indeterminate 0.130281 0 0 1 1 atypical 0.014422 0 0 1 1
0f78e4f5c662_study,negative 0.042313 0 0 1 1 typical 0.435387 0 0 1 1 indeterminate 0.229348 0 0 1 1 atypical 0.292952 0 0 1 1
0fa7372c4120_study,negative 0.064042 0 0 1 1 typical 0.867607 0 0 1 1 indeterminate 0.067007 0 0 1 1 atypical 0.001344 0 0 1 1
0fb12a40b091_study,negative 0.276490 0 0 1 1 typical 0.543180 0 0 1 1 indeterminate 0.133533 0 0 1 1 atypical 0.046796 0 0 1 1
102b201f8074_study,negative 0.000352 0 0 1 1 typical 0.043912 0 0 1 1 indeterminate 0.000380 0 0 1 1 atypical 0.955357 0 0 1 1
10450f9a0671_study,negative 0.369269 0 0 1 1 typical 0.555446 0 0 1 1 indeterminate 0.066985 0 0 1 1 atypical 0.008300 0 0 1 1
106326aea184_study,negative 0.841113 0 0 1 1 typical 0.048430 0 0 1 1 indeterminate 0.073376 0 0 1 1 atypical 0.037081 0 0 1 1
108d012276cd_study,negative 0.499124 0 0 1 1 typical 0.260290 0 0 1 1 indeterminate 0.228842 0 0 1 1 atypical 0.011744 0 0 1 1
10e136a7def6_study,negative 0.796570 0 0 1 1 typical 0.038994 0 0 1 1 indeterminate 0.118306 0 0 1 1 atypical 0.046130 0 0 1 1
10e407d29b98_study,negative 0.479571 0 0 1 1 typical 0.209398 0 0 1 1 indeterminate 0.303575 0 0 1 1 atypical 0.007456 0 0 1 1
112fca0c27c7_study,negative 0.000079 0 0 1 1 typical 0.573523 0 0 1 1 indeterminate 0.426202 0 0 1 1 atypical 0.000195 0 0 1 1
1150b14c8978_study,negative 0.768414 0 0 1 1 typical 0.128221 0 0 1 1 indeterminate 0.069149 0 0 1 1 atypical 0.034216 0 0 1 1
11808a6c4ebc_study,negative 0.000289 0 0 1 1 typical 0.974358 0 0 1 1 indeterminate 0.024750 0 0 1 1 atypical 0.000603 0 0 1 1
119e45ffb508_study,negative 0.000788 0 0 1 1 typical 0.902523 0 0 1 1 indeterminate 0.093974 0 0 1 1 atypical 0.002714 0 0 1 1
1204a99587e8_study,negative 0.747897 0 0 1 1 typical 0.152667 0 0 1 1 indeterminate 0.095976 0 0 1 1 atypical 0.003459 0 0 1 1
124796c05943_study,negative 0.000113 0 0 1 1 typical 0.864564 0 0 1 1 indeterminate 0.133641 0 0 1 1 atypical 0.001682 0 0 1 1
12d16bfd378c_study,negative 0.279786 0 0 1 1 typical 0.320911 0 0 1 1 indeterminate 0.196249 0 0 1 1 atypical 0.203054 0 0 1 1
12d71150e1c6_study,negative 0.548113 0 0 1 1 typical 0.378567 0 0 1 1 indeterminate 0.049092 0 0 1 1 atypical 0.024228 0 0 1 1
12e91c6be34e_study,negative 0.028794 0 0 1 1 typical 0.738125 0 0 1 1 indeterminate 0.232413 0 0 1 1 atypical 0.000668 0 0 1 1
134a29f5263d_study,negative 0.895704 0 0 1 1 typical 0.042128 0 0 1 1 indeterminate 0.060806 0 0 1 1 atypical 0.001362 0 0 1 1
13dd8cf5ae88_study,negative 0.001950 0 0 1 1 typical 0.966860 0 0 1 1 indeterminate 0.003335 0 0 1 1 atypical 0.027854 0 0 1 1
14072c7f2a75_study,negative 0.055345 0 0 1 1 typical 0.897989 0 0 1 1 indeterminate 0.038666 0 0 1 1 atypical 0.008000 0 0 1 1
1432f644f41a_study,negative 0.831654 0 0 1 1 typical 0.074341 0 0 1 1 indeterminate 0.092739 0 0 1 1 atypical 0.001266 0 0 1 1
1448dfb57548_study,negative 0.964591 0 0 1 1 typical 0.014127 0 0 1 1 indeterminate 0.020010 0 0 1 1 atypical 0.001272 0 0 1 1
147a09511a1b_study,negative 0.536056 0 0 1 1 typical 0.356375 0 0 1 1 indeterminate 0.094900 0 0 1 1 atypical 0.012669 0 0 1 1
148c96b41de4_study,negative 0.710520 0 0 1 1 typical 0.108807 0 0 1 1 indeterminate 0.155089 0 0 1 1 atypical 0.025584 0 0 1 1
149c8d66e874_study,negative 0.000056 0 0 1 1 typical 0.963629 0 0 1 1 indeterminate 0.036259 0 0 1 1 atypical 0.000055 0 0 1 1
14be2e12c7cf_study,negative 0.000502 0 0 1 1 typical 0.916262 0 0 1 1 indeterminate 0.040573 0 0 1 1 atypical 0.042663 0 0 1 1
1517e9b8a9f3_study,negative 0.378535 0 0 1 1 typical 0.479479 0 0 1 1 indeterminate 0.119936 0 0 1 1 atypical 0.022050 0 0 1 1
1595ac3e0da9_study,negative 0.893422 0 0 1 1 typical 0.022289 0 0 1 1 indeterminate 0.083438 0 0 1 1 atypical 0.000851 0 0 1 1
15c748a291eb_study,negative 0.000229 0 0 1 1 typical 0.988483 0 0 1 1 indeterminate 0.009861 0 0 1 1 atypical 0.001428 0 0 1 1
163abcbc5d4a_study,negative 0.004082 0 0 1 1 typical 0.975863 0 0 1 1 indeterminate 0.020005 0 0 1 1 atypical 0.000049 0 0 1 1
164b05333dd6_study,negative 0.592532 0 0 1 1 typical 0.201605 0 0 1 1 indeterminate 0.188181 0 0 1 1 atypical 0.017683 0 0 1 1
164de8fd99f3_study,negative 0.949962 0 0 1 1 typical 0.024495 0 0 1 1 indeterminate 0.024095 0 0 1 1 atypical 0.001448 0 0 1 1
1655b1e7933e_study,negative 0.724928 0 0 1 1 typical 0.160448 0 0 1 1 indeterminate 0.111769 0 0 1 1 atypical 0.002855 0 0 1 1
16924e50c674_study,negative 0.027412 0 0 1 1 typical 0.767135 0 0 1 1 indeterminate 0.182111 0 0 1 1 atypical 0.023342 0 0 1 1
17562fa44338_study,negative 0.000108 0 0 1 1 typical 0.965129 0 0 1 1 indeterminate 0.017220 0 0 1 1 atypical 0.017542 0 0 1 1
1777481e665f_study,negative 0.763438 0 0 1 1 typical 0.025459 0 0 1 1 indeterminate 0.204023 0 0 1 1 atypical 0.007080 0 0 1 1
17ffbc3d2207_study,negative 0.993421 0 0 1 1 typical 0.000517 0 0 1 1 indeterminate 0.006027 0 0 1 1 atypical 0.000035 0 0 1 1
1834c71c3ae8_study,negative 0.075256 0 0 1 1 typical 0.720911 0 0 1 1 indeterminate 0.201376 0 0 1 1 atypical 0.002457 0 0 1 1
1846f85eefa1_study,negative 0.891172 0 0 1 1 typical 0.051012 0 0 1 1 indeterminate 0.053034 0 0 1 1 atypical 0.004782 0 0 1 1
18acddb9abb7_study,negative 0.965276 0 0 1 1 typical 0.003270 0 0 1 1 indeterminate 0.030614 0 0 1 1 atypical 0.000840 0 0 1 1
18b75ba2b7e9_study,negative 0.784063 0 0 1 1 typical 0.123539 0 0 1 1 indeterminate 0.090546 0 0 1 1 atypical 0.001852 0 0 1 1
18c4af7e2309_study,negative 0.000689 0 0 1 1 typical 0.896292 0 0 1 1 indeterminate 0.102760 0 0 1 1 atypical 0.000259 0 0 1 1
18c748563dad_study,negative 0.753005 0 0 1 1 typical 0.091005 0 0 1 1 indeterminate 0.139439 0 0 1 1 atypical 0.016551 0 0 1 1
18d983a50a6c_study,negative 0.010260 0 0 1 1 typical 0.896594 0 0 1 1 indeterminate 0.088206 0 0 1 1 atypical 0.004940 0 0 1 1
18ffa70a4a16_study,negative 0.140107 0 0 1 1 typical 0.767786 0 0 1 1 indeterminate 0.081528 0 0 1 1 atypical 0.010579 0 0 1 1
191774101c9d_study,negative 0.553728 0 0 1 1 typical 0.062324 0 0 1 1 indeterminate 0.381387 0 0 1 1 atypical 0.002560 0 0 1 1
19a13254e857_study,negative 0.008985 0 0 1 1 typical 0.367038 0 0 1 1 indeterminate 0.091051 0 0 1 1 atypical 0.532925 0 0 1 1
19a57af80883_study,negative 0.423048 0 0 1 1 typical 0.379177 0 0 1 1 indeterminate 0.108179 0 0 1 1 atypical 0.089596 0 0 1 1
19b12e65a279_study,negative 0.000271 0 0 1 1 typical 0.949160 0 0 1 1 indeterminate 0.050523 0 0 1 1 atypical 0.000047 0 0 1 1
19b85f5e7b8c_study,negative 0.000153 0 0 1 1 typical 0.972966 0 0 1 1 indeterminate 0.006774 0 0 1 1 atypical 0.020108 0 0 1 1
19b9a8cb7587_study,negative 0.087124 0 0 1 1 typical 0.557197 0 0 1 1 indeterminate 0.218197 0 0 1 1 atypical 0.137481 0 0 1 1
19c66935e737_study,negative 0.002396 0 0 1 1 typical 0.946218 0 0 1 1 indeterminate 0.038901 0 0 1 1 atypical 0.012485 0 0 1 1
1a066eb95115_study,negative 0.293339 0 0 1 1 typical 0.662520 0 0 1 1 indeterminate 0.032311 0 0 1 1 atypical 0.011830 0 0 1 1
1a3ded50a43c_study,negative 0.000483 0 0 1 1 typical 0.990285 0 0 1 1 indeterminate 0.009136 0 0 1 1 atypical 0.000096 0 0 1 1
1a59ea3cecd6_study,negative 0.963313 0 0 1 1 typical 0.001639 0 0 1 1 indeterminate 0.016875 0 0 1 1 atypical 0.018172 0 0 1 1
1a77f709c788_study,negative 0.466921 0 0 1 1 typical 0.346338 0 0 1 1 indeterminate 0.173819 0 0 1 1 atypical 0.012922 0 0 1 1
1a9c5c2f7e59_study,negative 0.137065 0 0 1 1 typical 0.776043 0 0 1 1 indeterminate 0.079786 0 0 1 1 atypical 0.007107 0 0 1 1
1a9f44aee665_study,negative 0.000133 0 0 1 1 typical 0.992523 0 0 1 1 indeterminate 0.006068 0 0 1 1 atypical 0.001276 0 0 1 1
1aa3bb040531_study,negative 0.597019 0 0 1 1 typical 0.310421 0 0 1 1 indeterminate 0.073684 0 0 1 1 atypical 0.018877 0 0 1 1
1ae25872bc71_study,negative 0.000459 0 0 1 1 typical 0.995423 0 0 1 1 indeterminate 0.004082 0 0 1 1 atypical 0.000035 0 0 1 1
1ae711bf2282_study,negative 0.000418 0 0 1 1 typical 0.988394 0 0 1 1 indeterminate 0.008876 0 0 1 1 atypical 0.002312 0 0 1 1
1b11175dece3_study,negative 0.122177 0 0 1 1 typical 0.620829 0 0 1 1 indeterminate 0.246308 0 0 1 1 atypical 0.010686 0 0 1 1
1b196a72b78e_study,negative 0.194003 0 0 1 1 typical 0.070147 0 0 1 1 indeterminate 0.519022 0 0 1 1 atypical 0.216828 0 0 1 1
1b2461a133fe_study,negative 0.010449 0 0 1 1 typical 0.959809 0 0 1 1 indeterminate 0.012133 0 0 1 1 atypical 0.017609 0 0 1 1
1b318f080b44_study,negative 0.266591 0 0 1 1 typical 0.244618 0 0 1 1 indeterminate 0.474974 0 0 1 1 atypical 0.013817 0 0 1 1
1b59d0b0ce5e_study,negative 0.420852 0 0 1 1 typical 0.394719 0 0 1 1 indeterminate 0.175729 0 0 1 1 atypical 0.008701 0 0 1 1
1b7084d11c83_study,negative 0.785760 0 0 1 1 typical 0.150682 0 0 1 1 indeterminate 0.060174 0 0 1 1 atypical 0.003384 0 0 1 1
1b742fd5cbb8_study,negative 0.012750 0 0 1 1 typical 0.971636 0 0 1 1 indeterminate 0.010165 0 0 1 1 atypical 0.005450 0 0 1 1
1ba7f3f733ef_study,negative 0.141784 0 0 1 1 typical 0.639726 0 0 1 1 indeterminate 0.132281 0 0 1 1 atypical 0.086209 0 0 1 1
1bc28a510f3f_study,negative 0.156061 0 0 1 1 typical 0.739671 0 0 1 1 indeterminate 0.100392 0 0 1 1 atypical 0.003875 0 0 1 1
1be8a02fd932_study,negative 0.000464 0 0 1 1 typical 0.929058 0 0 1 1 indeterminate 0.068360 0 0 1 1 atypical 0.002118 0 0 1 1
1c57d288256c_study,negative 0.561204 0 0 1 1 typical 0.284735 0 0 1 1 indeterminate 0.142313 0 0 1 1 atypical 0.011747 0 0 1 1
1c68665f6172_study,negative 0.469296 0 0 1 1 typical 0.348631 0 0 1 1 indeterminate 0.076797 0 0 1 1 atypical 0.105277 0 0 1 1
1c716d133c0c_study,negative 0.466333 0 0 1 1 typical 0.126903 0 0 1 1 indeterminate 0.400416 0 0 1 1 atypical 0.006348 0 0 1 1
1c9e697113ad_study,negative 0.017515 0 0 1 1 typical 0.799458 0 0 1 1 indeterminate 0.104814 0 0 1 1 atypical 0.078213 0 0 1 1
1cc565a82e77_study,negative 0.963589 0 0 1 1 typical 0.022270 0 0 1 1 indeterminate 0.013228 0 0 1 1 atypical 0.000913 0 0 1 1
1d1ad3db8061_study,negative 0.093737 0 0 1 1 typical 0.625262 0 0 1 1 indeterminate 0.259566 0 0 1 1 atypical 0.021435 0 0 1 1
1d2ad8808b78_study,negative 0.107524 0 0 1 1 typical 0.855579 0 0 1 1 indeterminate 0.032219 0 0 1 1 atypical 0.004677 0 0 1 1
1d35f2fd66d3_study,negative 0.907809 0 0 1 1 typical 0.029410 0 0 1 1 indeterminate 0.061804 0 0 1 1 atypical 0.000977 0 0 1 1
1d3a22017cc8_study,negative 0.510491 0 0 1 1 typical 0.365776 0 0 1 1 indeterminate 0.114359 0 0 1 1 atypical 0.009374 0 0 1 1
1d4a182c0628_study,negative 0.988109 0 0 1 1 typical 0.005133 0 0 1 1 indeterminate 0.006608 0 0 1 1 atypical 0.000150 0 0 1 1
1d4d06e6949b_study,negative 0.591333 0 0 1 1 typical 0.133598 0 0 1 1 indeterminate 0.143449 0 0 1 1 atypical 0.131619 0 0 1 1
1d54c8a15099_study,negative 0.000681 0 0 1 1 typical 0.983176 0 0 1 1 indeterminate 0.015800 0 0 1 1 atypical 0.000343 0 0 1 1
1d7b78acc1ff_study,negative 0.788198 0 0 1 1 typical 0.086967 0 0 1 1 indeterminate 0.107809 0 0 1 1 atypical 0.017026 0 0 1 1
1d8b4a15135f_study,negative 0.728018 0 0 1 1 typical 0.208440 0 0 1 1 indeterminate 0.029065 0 0 1 1 atypical 0.034478 0 0 1 1
1dd2fb2d3f1e_study,negative 0.977473 0 0 1 1 typical 0.004041 0 0 1 1 indeterminate 0.014730 0 0 1 1 atypical 0.003756 0 0 1 1
1de50b53d3ed_study,negative 0.943566 0 0 1 1 typical 0.006575 0 0 1 1 indeterminate 0.023393 0 0 1 1 atypical 0.026466 0 0 1 1
1df9ecb29c1d_study,negative 0.006339 0 0 1 1 typical 0.692055 0 0 1 1 indeterminate 0.152707 0 0 1 1 atypical 0.148899 0 0 1 1
1e3602b92e0e_study,negative 0.751490 0 0 1 1 typical 0.194929 0 0 1 1 indeterminate 0.052069 0 0 1 1 atypical 0.001512 0 0 1 1
1e4038367823_study,negative 0.262914 0 0 1 1 typical 0.552801 0 0 1 1 indeterminate 0.141418 0 0 1 1 atypical 0.042867 0 0 1 1
1ea213ae57bd_study,negative 0.893780 0 0 1 1 typical 0.042794 0 0 1 1 indeterminate 0.063380 0 0 1 1 atypical 0.000046 0 0 1 1
1ebfe0b61513_study,negative 0.899859 0 0 1 1 typical 0.029690 0 0 1 1 indeterminate 0.061181 0 0 1 1 atypical 0.009271 0 0 1 1
1ecac8a297f4_study,negative 0.895101 0 0 1 1 typical 0.013209 0 0 1 1 indeterminate 0.049386 0 0 1 1 atypical 0.042304 0 0 1 1
1ee21b7aa650_study,negative 0.005787 0 0 1 1 typical 0.971406 0 0 1 1 indeterminate 0.021926 0 0 1 1 atypical 0.000880 0 0 1 1
1ee9fcb22c59_study,negative 0.275881 0 0 1 1 typical 0.663776 0 0 1 1 indeterminate 0.056929 0 0 1 1 atypical 0.003413 0 0 1 1
1f19df99fff0_study,negative 0.977438 0 0 1 1 typical 0.001176 0 0 1 1 indeterminate 0.021274 0 0 1 1 atypical 0.000112 0 0 1 1
1f816ad2d311_study,negative 0.007286 0 0 1 1 typical 0.914697 0 0 1 1 indeterminate 0.061657 0 0 1 1 atypical 0.016359 0 0 1 1
1facfeaad22f_study,negative 0.000128 0 0 1 1 typical 0.995789 0 0 1 1 indeterminate 0.004005 0 0 1 1 atypical 0.000078 0 0 1 1
1fc194fcbdb4_study,negative 0.001096 0 0 1 1 typical 0.877958 0 0 1 1 indeterminate 0.120049 0 0 1 1 atypical 0.000897 0 0 1 1
201cb653921c_study,negative 0.000330 0 0 1 1 typical 0.968954 0 0 1 1 indeterminate 0.030599 0 0 1 1 atypical 0.000117 0 0 1 1
2020aec5ec84_study,negative 0.001054 0 0 1 1 typical 0.991197 0 0 1 1 indeterminate 0.007185 0 0 1 1 atypical 0.000565 0 0 1 1
203e5f34c76c_study,negative 0.730144 0 0 1 1 typical 0.180188 0 0 1 1 indeterminate 0.081224 0 0 1 1 atypical 0.008444 0 0 1 1
204153b77776_study,negative 0.009354 0 0 1 1 typical 0.943392 0 0 1 1 indeterminate 0.045967 0 0 1 1 atypical 0.001287 0 0 1 1
2052c5acf159_study,negative 0.051063 0 0 1 1 typical 0.890559 0 0 1 1 indeterminate 0.056336 0 0 1 1 atypical 0.002043 0 0 1 1
2099b41c14a9_study,negative 0.775245 0 0 1 1 typical 0.023522 0 0 1 1 indeterminate 0.139734 0 0 1 1 atypical 0.061499 0 0 1 1
20d3b1fee58f_study,negative 0.831791 0 0 1 1 typical 0.012601 0 0 1 1 indeterminate 0.152813 0 0 1 1 atypical 0.002794 0 0 1 1
20d832153c0e_study,negative 0.945412 0 0 1 1 typical 0.010394 0 0 1 1 indeterminate 0.043830 0 0 1 1 atypical 0.000365 0 0 1 1
20ead06f3576_study,negative 0.847901 0 0 1 1 typical 0.005491 0 0 1 1 indeterminate 0.144743 0 0 1 1 atypical 0.001864 0 0 1 1
21119216b217_study,negative 0.415012 0 0 1 1 typical 0.362544 0 0 1 1 indeterminate 0.166582 0 0 1 1 atypical 0.055863 0 0 1 1
