id,PredictionString
127c2b32dd5d_image, opacity 0.42812    0  890  778 1895 opacity 0.40536 1676 1242 2431 1812 opacity 0.17064 1795  856 2479 1768 opacity 0.16428  170  722  919 1814 opacity 0.15183    0    0  772  866 opacity 0.14049 1821 1225 2301 1698 opacity 0.13698 1577  286 2442 1833 opacity 0.12227    0 1345  684 1975 opacity 0.12161 1330  924 2229 1875 opacity 0.11283 1231  606 2010 1684 opacity 0.11169 1987 1131 2503 1763 opacity 0.09448    0 1594  295 1959 opacity 0.09361  130  965  628 1767 opacity 0.08229   89  942  699 1415 opacity 0.07507    0 1478  439 2079 opacity 0.07166    0   76  569  641 opacity 0.06681    0  866  376 1892 opacity 0.06335    0  427  663 1718 opacity 0.06325 1899 1308 2589 1943 opacity 0.06192 1407  326 2102 1505 opacity 0.06078  271 1142  884 1855
4f7f40e478b1_image, opacity 0.61405  477 1185 1043 1986 opacity 0.46909 1614 1294 2229 2012 opacity 0.20675 1515  493 2229 2044 opacity 0.19800 1826 1411 2280 2065 opacity 0.19350  492  579 1111 1911 opacity 0.11264  497 1042  883 1833 opacity 0.10136 1777 1009 2304 1985 opacity 0.09141  276 1101  943 2129 opacity 0.09107 1543 1524 2285 2157 opacity 0.07091 1462 1317 2037 1945 opacity 0.07010  622 1172 1249 2093 opacity 0.06565  617  819  744  972 opacity 0.06068 1636  942 2100 1877 opacity 0.05656  582 1061 1113 1787 opacity 0.04992 1789 1447 2183 1828 opacity 0.04928 1534 1527 1934 1937 opacity 0.04629  607  790  816  988 opacity 0.04580 1844 1554 2195 1925 opacity 0.03636 1759  608 2194 1670 opacity 0.03532  554  728  970 1696 opacity 0.03447 1634 1523 2125 1901 opacity 0.03385  583 1333  978 1718
35271bec39b5_image, opacity 0.56869 2407  566 3418 2147 opacity 0.54570  880  361 1787 2178 opacity 0.29280 2829  857 3466 2104 opacity 0.18882  825  517 1410 2099 opacity 0.14190  919  452 1535 1590 opacity 0.12027 1062  403 1805 1170 opacity 0.09636  976  828 1634 2020 opacity 0.08989 2521  990 3316 1901 opacity 0.08955 2884 1328 3414 2025 opacity 0.08900 1123  321 1901 1687 opacity 0.08643  935  742 1371 1443 opacity 0.08509  855 1408 1477 2187 opacity 0.07580 1376  469 1933 1096 opacity 0.07403 2334  769 2690 1122 opacity 0.07371 2589 1217 3533 2268 opacity 0.06019 2690  416 3656 1971 opacity 0.05696 2316  706 2813 1276 opacity 0.05506 1229  610 1818 1376 opacity 0.05505 2328  582 3030 1371 opacity 0.05415  950 1026 1342 1835 opacity 0.05397 3056 1017 3601 2237 opacity 0.04972 2275  465 3172 1730 opacity 0.04894 2617  824 3233 1387 opacity 0.04862  819 1167 1255 2221
98bab257d89b_image, opacity 0.55070  572 1162 1481 2222 opacity 0.51575 2155  795 2803 2181 opacity 0.21487  482 1553 1338 2234 opacity 0.17975 2133 1632 2830 2241 opacity 0.16058  776 1466 1544 2177 opacity 0.15943 2327  714 2777 1819 opacity 0.15762 2383  940 2840 2299 opacity 0.15532 2311  726 2653 1416 opacity 0.15189 2500 1827 2823 2162 opacity 0.11424 2481 1667 2840 2230 opacity 0.11021 2086 1721 2528 2118 opacity 0.10128 2356  870 2572 1250 opacity 0.09805 2298 1751 2761 2181 opacity 0.09269 2594 1894 2816 2104 opacity 0.09260 2167  551 2663 1597 opacity 0.09119  742  715 1535 2046 opacity 0.08107 1894  474 2680 2029 opacity 0.07839 2364 1412 2824 2119 opacity 0.07835  680  980 1243 1796 opacity 0.07213 2339  922 2690 1610
825dd8f7aca2_image, opacity 0.47430  359 1023 1101 1467 opacity 0.35993 1741 1049 2545 1496 opacity 0.31324  308  690  983 1433 opacity 0.26341 1920  611 2589 1405 opacity 0.21028  590 1129 1131 1480 opacity 0.18665  364  729  847 1184 opacity 0.16794 2044  469 2497 1247 opacity 0.16281 1800 1097 2261 1518 opacity 0.13643  384  771  759 1049 opacity 0.12077 1687  465 2446 1384 opacity 0.10942  381 1193 1138 1579 opacity 0.10728 1746  871 2482 1372 opacity 0.10706  474  925  962 1409 opacity 0.10528 1708 1009 2159 1445 opacity 0.10455 2140  591 2461 1105 opacity 0.09772  370  309 1124 1396 opacity 0.09479 1766 1211 2559 1616 opacity 0.08636 2065  785 2546 1323 opacity 0.08556  509 1096  984 1359 opacity 0.07712 2029  995 2672 1470 opacity 0.07617  756 1159 1188 1573 opacity 0.07245  581  898 1235 1458
fdbaf93d6c5b_image, opacity 0.32908  388  479 1000 1429 opacity 0.27301 1471  656 2153 1732 opacity 0.26093  424 1126  944 1499 opacity 0.21197 1460 1204 2157 1851 opacity 0.17916  503  675  892  928 opacity 0.14675  529  981 1004 1453 opacity 0.14371  667 1132  968 1512 opacity 0.14149  487  527  898 1010 opacity 0.13436 1822 1422 2161 1857 opacity 0.12545  314  922  888 1492 opacity 0.11985 1761  860 2184 1740 opacity 0.11513  256 1209  928 1625 opacity 0.10590  406  608  786 1256 opacity 0.09657  573 1214  959 1615 opacity 0.09458 1582  846 2044 1214 opacity 0.09145 1556  904 2070 1414 opacity 0.08794 1463  567 1988 1396 opacity 0.08329 1919 1535 2141 1869 opacity 0.07903 1867 1069 2146 1690 opacity 0.07849  532  449 1085 1084 opacity 0.07407 1434 1004 1975 1744 opacity 0.07326 1878 1174 2275 1860 opacity 0.07221  643  713 1057 1421 opacity 0.07180  557  601  971 1259
363fbf00088c_image, opacity 0.37666 2039 1443 2677 2164 opacity 0.18761 2182 1432 2625 1962 opacity 0.15344  490 1452 1198 1961 opacity 0.12108 1831 1499 2491 2159 opacity 0.10278  302 1427  871 2000 opacity 0.09906 2264 1337 2762 2052 opacity 0.09660 2118 1022 2636 2011 opacity 0.08151 2239 1544 2602 1856 opacity 0.07758  740 1464 1283 1899 opacity 0.05740 2009 1334 2555 1935 opacity 0.05536  418 1037 1003 1956 opacity 0.05416 1970  353 2202  512 opacity 0.05296  678 1102 1257 1926 opacity 0.05241 2197 1482 2848 2354 opacity 0.05118  213 1530  682 2085 opacity 0.04511 1942 1684 2749 2363 opacity 0.03973  433 1628 1233 2151 opacity 0.03845 2285 1576 2546 1996 opacity 0.03748  485 1535  924 1855 opacity 0.03712  290 1443  609 1937 opacity 0.03539 2041  402 2234  524 opacity 0.03530  314 1201  702 1937 opacity 0.03523  589 1599 1134 1911 opacity 0.03462 2360 1436 2616 1833 opacity 0.03401  566 1285 1048 1866
a82ca8f37fb6_image, opacity 0.50572  858  614 1800 1970 opacity 0.40412 2435 1281 3377 2391 opacity 0.36922 2425  621 3264 1975 opacity 0.24146  999  627 1755 1291 opacity 0.24103 2693  971 3341 2019 opacity 0.22220  807  735 1416 1815 opacity 0.21279 2321  552 2924 1051 opacity 0.19492 1181  595 1804 1088 opacity 0.16676 2823 1190 3461 2464 opacity 0.15146 2684 1476 3321 2270 opacity 0.14873 2257  467 3080 1369 opacity 0.14536 3396  671 4074 1190 opacity 0.13899 2229 1566 3473 2645 opacity 0.13549 2490 1212 3196 2020 opacity 0.13125  930 1268 1782 1992 opacity 0.12788 2869 1303 3333 2087 opacity 0.12647  896  771 1593 1404 opacity 0.12609  732 1013 1294 1983 opacity 0.12121 1306 1268 1805 1927 opacity 0.11858 1213  809 1845 1870 opacity 0.11010 2822  810 3096 1149 opacity 0.09901 1435 1243 1771 1753 opacity 0.09541  880 1475 1569 1938 opacity 0.09294 2882 1070 3316 1824
82b36d045a12_image, opacity 0.47512  389 1171 1430 2906 opacity 0.33780  344 1496  945 2856 opacity 0.23243  295 2002 1141 2931 opacity 0.19542 2335 1186 3417 3225 opacity 0.18560 2332 1220 2858 1609 opacity 0.17533  388 2001  852 2771 opacity 0.15797 1010 1225 1440 1510 opacity 0.15574 2975 1726 3500 3232 opacity 0.14404  741 1262 1496 1933 opacity 0.13070 2692 1452 3382 3010 opacity 0.11788 2996 2456 3496 3309 opacity 0.11243  525 1443 1227 2661 opacity 0.10999  929 1186 1565 1773 opacity 0.10229  580 1338 1283 2061 opacity 0.09976 2639 2644 3554 3348 opacity 0.08628 2219 1145 2937 1762 opacity 0.08063  802 1482 1367 2018 opacity 0.07845  199 1748  762 2940 opacity 0.07663  712 1654 1280 2049 opacity 0.07318 3090 2014 3621 3402 opacity 0.07250 2524 2182 3357 3251 opacity 0.07180 3135 2141 3485 3170 opacity 0.06806 3047 1797 3394 2836 opacity 0.06509  510 2247 1206 2856
acab76326ba1_image, opacity 0.58739 1705  705 2291 1765 opacity 0.56715  412  730  859 1773 opacity 0.15331  396 1201  897 1827 opacity 0.13977  302  883  734 1797 opacity 0.11495 1896  806 2426 1865 opacity 0.10410 1841  873 2214 1597 opacity 0.08839 1765  578 2164 1377 opacity 0.08740  423  634  757 1435 opacity 0.08144 1493  527 2157 1758 opacity 0.07890  521 1337  970 1726 opacity 0.07447  472  607 1114 1779 opacity 0.06908  510  853  849 1534 opacity 0.06891 1629 1182 2366 1876 opacity 0.06622  463 1124  790 1643 opacity 0.04921 1968 1123 2349 1843 opacity 0.04423 1829  818 2116 1250 opacity 0.04181 1958  607 2431 1888 opacity 0.04130  464  789  724 1283 opacity 0.03849  412 1395  761 1839 opacity 0.03731 2030 1320 2297 1729 opacity 0.03486  900  605 1501 1757 opacity 0.03466 1794  704 2060 1163
1aff7e4ed470_image, opacity 0.64628  452  596 1048 1538 opacity 0.20781 2077 1335 2890 1883 opacity 0.14963 2447 1327 2982 1901 opacity 0.14223 2323  516 2980 1902 opacity 0.13794  503  221 1195 1436 opacity 0.11830 2224  354 2751  905 opacity 0.11414 1896 1285 2530 1890 opacity 0.10254  236  440  901 1654 opacity 0.10153 2343  427 2826 1100 opacity 0.08857 2506  600 2934 1546 opacity 0.08134  526  727 1347 1439 opacity 0.07360 2087  258 2685  790 opacity 0.07293 2200  391 2859 1395 opacity 0.07230 2263  373 2694  695 opacity 0.07042 2369 1448 2879 1801 opacity 0.06888 2585  764 2896 1402 opacity 0.06755 2443  913 2930 1814 opacity 0.06145 1988  348 2778 1123 opacity 0.06125  544  412 1037 1251 opacity 0.05791 1913  258 2822 1876 opacity 0.05694 2611 1261 3071 1983 opacity 0.05627 1929 1047 2751 1860 opacity 0.05556 2471  581 2866 1168 opacity 0.05409  346  738  880 1446
8927235865c9_image, opacity 0.51854  460  184 1285 1837 opacity 0.49515 1843  447 2685 1814 opacity 0.19819  426 1017 1211 1868 opacity 0.17579  484 1274 1077 1775 opacity 0.14636  599  411  974 1021 opacity 0.12890 1884 1010 2654 1729 opacity 0.12687  375  595  935 1873 opacity 0.11530  345 1252  883 1858 opacity 0.11473 2179  736 2652 1727 opacity 0.10907  481  255 1012 1484 opacity 0.09077  506 1369  871 1734 opacity 0.08084 1742  726 2418 1722 opacity 0.07557  455  840  840 1622 opacity 0.07480  497 1135  737 1358 opacity 0.07320  557  202 1247 1178 opacity 0.07271  676 1210 1298 1842 opacity 0.06814  610 1273 1008 1618 opacity 0.06692  691  676 1373 1841 opacity 0.06272 2192 1199 2686 1817 opacity 0.06192  585  604  897 1072 opacity 0.05982 1864 1184 2416 1696 opacity 0.05725 1767   47 2519 1557 opacity 0.05569 2391 1457 2667 1738 opacity 0.05532 2021  603 2543 1598
53316aefede6_image, opacity 0.63418  308  978 1230 2134 opacity 0.51654 2066 1178 2819 2247 opacity 0.17798 2303 1418 2849 2304 opacity 0.10939 1832 1527 2775 2318 opacity 0.09532  438  540 1169 1874 opacity 0.09210 2160 1339 2722 2044 opacity 0.08410 1920  685 2703 2280 opacity 0.08335  328 1087  825 1987 opacity 0.07173  262  680  960 1982 opacity 0.06759 2390 1697 2800 2281 opacity 0.06710 1149  327 1949 2067 opacity 0.06566  264 1385 1041 2053 opacity 0.05041 2254  895 2869 2051 opacity 0.05032  507 1105 1052 1956 opacity 0.05004 1871 1838 2551 2302 opacity 0.04680 1846 1648 2338 2281 opacity 0.04348 1987 1222 2279 1402 opacity 0.04232 1802 1211 2445 2219 opacity 0.04092 2037 1238 2422 1517 opacity 0.04061 2238 1073 2662 1897 opacity 0.03875 2087 1785 2786 2338 opacity 0.03723  591 1159 1217 1770 opacity 0.03631  537 1300 1292 2265 opacity 0.03538 1990 1069 2455 1712 opacity 0.03526  114  967  774 2224
c0c89f864fda_image, opacity 0.32111 1818 1468 2252 1937 opacity 0.15137 1866 1401 2489 1975 opacity 0.11547 1845 1005 2425 1918 opacity 0.08828  514 1263 1107 1896 opacity 0.08167  454 1402  942 1974 opacity 0.07455 2026 1180 2498 1891 opacity 0.07412 1915 1585 2380 1956 opacity 0.07061  627 1431 1260 1950 opacity 0.07022 1760 1620 2190 1982 opacity 0.06314 1901 1552 2175 1917 opacity 0.05660 1753 1214 2139 1898 opacity 0.05647 1815 1602 2293 2139 opacity 0.05259  839 1336 1276 1852 opacity 0.04988  484 1538 1131 2047 opacity 0.04893  652 1085 1238 1840 opacity 0.04844 1691 1518 2099 1896 opacity 0.04578 1870 1422 2136 1839 opacity 0.04567 2160 1399 2521 1958 opacity 0.04486 1895 1047 2041 1212 opacity 0.04373 2056  948 2452 1693 opacity 0.04124 1933  976 2312 1649 opacity 0.03901 1831  962 2127 1237 opacity 0.03815  466 1066  844 1877 opacity 0.03790  725 1403 1179 1762 opacity 0.03749 2205 1067 2516 1809
e730aa7fca0a_image, opacity 0.46121 1783  405 2371 1197 opacity 0.34652  543  387 1095 1248 opacity 0.25782 1571   91 2328 1245 opacity 0.22520  528  614  922 1195 opacity 0.20905  510  721 1183 1333 opacity 0.20215 2007  548 2393 1152 opacity 0.14265  594  486 1005  994 opacity 0.12302  897  920 1292 1405 opacity 0.10065 1953  396 2321  983 opacity 0.09954  502  811  833 1226 opacity 0.09898 1861  660 2444 1323 opacity 0.09504  809  793 1235 1307 opacity 0.09405  478  597  755 1213 opacity 0.08768  712  386 1269 1323 opacity 0.08717  580  588  836  952 opacity 0.08390  597  564  956  850 opacity 0.07531  406  402  893 1270 opacity 0.07259 1697  263 2211 1082 opacity 0.06922  555  911  917 1196 opacity 0.06716 1980  294 2530 1176 opacity 0.06543  529  429  840 1071 opacity 0.06067 1639    8 1912  172 opacity 0.05802 2016  542 2271  936 opacity 0.05398 1666  731 2282 1317 opacity 0.05150 2047  809 2299 1164
fbb175d04c3b_image, opacity 0.27934 2135 1474 2777 2238 opacity 0.16430 1888 1712 2584 2313 opacity 0.16068  740 1908 1274 2354 opacity 0.13924  487 1662 1253 2379 opacity 0.13819 2274 1428 2753 1990 opacity 0.09780 1920 1785 2362 2204 opacity 0.09601  431 1425 1009 2281 opacity 0.08215  769 1497 1359 2357 opacity 0.07714  592 1277 1280 2252 opacity 0.07432 2023 1796 2839 2363 opacity 0.07252 1943 1335 2586 2227 opacity 0.07237  649 2035 1268 2471 opacity 0.06982 2152 1207 2644 2086 opacity 0.06964  910 1864 1369 2413 opacity 0.06464  540 1144  879 2098 opacity 0.06233  706 1761 1193 2242 opacity 0.06172 2198 1516 2661 1890 opacity 0.05538 2353 1490 2907 2160 opacity 0.05401 1816 1803 2382 2420 opacity 0.05258  503 1486  817 2039 opacity 0.05140 2401 1182 2768 1927 opacity 0.05009 1123  245 1499  413 opacity 0.04957 2042 1784 2503 2151 opacity 0.04169  345 1530  816 2404
2dad900da56f_image, opacity 0.41920 1632 1233 2190 2010 opacity 0.34979  192 1559  717 2010 opacity 0.22528 1531 1582 2269 2010 opacity 0.20669  263 1052  768 2010 opacity 0.17581 1814 1368 2267 2010 opacity 0.15676 1508  906 2098 2010 opacity 0.13715  226 1301  595 2010 opacity 0.13082  287  666  959 2010 opacity 0.12473 1737 1280 2105 1896 opacity 0.12107 1738 1530 2192 2010 opacity 0.10977 1686  970 2076 1819 opacity 0.10732  219 1733  807 2010 opacity 0.09793  360 1655  757 2010 opacity 0.08483  318 1245  686 1921 opacity 0.08257  307 1525  919 2010 opacity 0.08147 1512 1509 2120 1966 opacity 0.07278 1733  987 2016 1548 opacity 0.06467 1873 1658 2316 2010 opacity 0.06353  316  924  691 1743 opacity 0.06128 1386 1287 2041 2005 opacity 0.05399  338  984  594 1554
bf5c7ef3b72a_image, opacity 0.62434  657 1174 1345 2440 opacity 0.52216 3061 1263 3844 2448 opacity 0.25703  654  951 1822 2444 opacity 0.25177 2628  805 3728 2498 opacity 0.15480 2913 1764 3813 2440 opacity 0.12172 2571 1620 3840 2595 opacity 0.11871  604 1503 1588 2675 opacity 0.09641 3143 1549 4016 2655 opacity 0.08977 3224 1877 3756 2294 opacity 0.08919 3069 1021 3658 2079 opacity 0.08231 3100  732 4122 2539 opacity 0.07746  752 1351 1607 2261 opacity 0.07052  749 1183 1262 1932 opacity 0.06159  410  806 1309 2304 opacity 0.05384 2700 1356 3649 2248 opacity 0.05356 3174 1891 3916 2499 opacity 0.05178 3047 1986 3619 2327 opacity 0.05106  597 1691 1296 2513 opacity 0.04386 3158 1410 3615 1849 opacity 0.04169 2992  635 3848 2114 opacity 0.04126  578 1357 1175 2256 opacity 0.03736 2878 1906 4042 2831
262f3525e16a_image, opacity 0.68867  262  597 1267 2274 opacity 0.59480 1766  782 2721 2446 opacity 0.13324 1751 1397 2773 2800 opacity 0.12081 2181  993 2741 2505 opacity 0.08346 2009  750 2673 1977 opacity 0.07420 2721  623 2889  753 opacity 0.06643   88  557  871 2374 opacity 0.05692 1612  587 2468 2184 opacity 0.05418 1642 1178 2488 2575 opacity 0.04688  416  352 1379 1804 opacity 0.04569 2271 1594 2713 2722 opacity 0.04440  314  516 1086 1642 opacity 0.04060 2139 1080 2603 1947 opacity 0.03970 1543 1705 2671 2800 opacity 0.03777 2246 1257 2653 2165 opacity 0.03511 1498    0 1792  211 opacity 0.03216 2335 1466 2665 2370 opacity 0.03188 1900   38 2244  151 opacity 0.03094 2103  934 2524 1659 opacity 0.03070  532 1104 1277 2318 opacity 0.02962 1819 1112 2532 1794 opacity 0.02909 1802 1361 2547 2069 opacity 0.02848  181 1252 1068 2472 opacity 0.02840  144 1013  740 2177 opacity 0.02629  329 1389 1069 2013
955bf1edd532_image, opacity 0.12814  586 2088 1417 2903 opacity 0.11833 3168 1711 3661 2599 opacity 0.11280 1573  485 2614 2762 opacity 0.10134 2486 2307 3240 3008 opacity 0.09435  550 1753 1347 2717 opacity 0.09127  775 2345 1406 2784 opacity 0.09086 2889 1774 3698 2860 opacity 0.08942 2548 2027 3516 3032 opacity 0.07945 3034 1358 3624 2400 opacity 0.07428 3233 1607 3608 2324 opacity 0.07117  792 1901 1713 2831 opacity 0.05415  525 1542 1104 2535 opacity 0.04927  691 1427 1534 2646 opacity 0.04923  706 2408 1489 2994 opacity 0.04714  750 1114 1086 1582 opacity 0.04555 2738 1114 3641 2580 opacity 0.04049  905 2434 1261 2741 opacity 0.04044 2434  683 3431 2702 opacity 0.04012 2774 1732 3551 2526 opacity 0.04007 2665 2468 3225 2902 opacity 0.03836 3214 1798 3800 2970 opacity 0.03825 3316 1875 3644 2425 opacity 0.03748 3165 1855 3571 2272 opacity 0.03732  941 2282 1625 2831
