id,PredictionString
02ee3a9820eb_study,negative 0.000452 0 0 1 1 typical 0.943517 0 0 1 1 indeterminate 0.040616 0 0 1 1 atypical 0.015415 0 0 1 1
0321bb7f84b5_study,negative 0.972461 0 0 1 1 typical 0.005461 0 0 1 1 indeterminate 0.018189 0 0 1 1 atypical 0.003889 0 0 1 1
03e0a59d9b8a_study,negative 0.027014 0 0 1 1 typical 0.804607 0 0 1 1 indeterminate 0.146948 0 0 1 1 atypical 0.021432 0 0 1 1
03fc9ec0dba8_study,negative 0.986341 0 0 1 1 typical 0.003441 0 0 1 1 indeterminate 0.007742 0 0 1 1 atypical 0.002476 0 0 1 1
045783dbe7d1_study,negative 0.057412 0 0 1 1 typical 0.714289 0 0 1 1 indeterminate 0.189191 0 0 1 1 atypical 0.039109 0 0 1 1
04c42f33c006_study,negative 0.233079 0 0 1 1 typical 0.238686 0 0 1 1 indeterminate 0.358569 0 0 1 1 atypical 0.169667 0 0 1 1
04c4e92d40b8_study,negative 0.006211 0 0 1 1 typical 0.846624 0 0 1 1 indeterminate 0.127602 0 0 1 1 atypical 0.019564 0 0 1 1
04d0f88f790a_study,negative 0.001493 0 0 1 1 typical 0.929642 0 0 1 1 indeterminate 0.054672 0 0 1 1 atypical 0.014192 0 0 1 1
059007b73d82_study,negative 0.977502 0 0 1 1 typical 0.006864 0 0 1 1 indeterminate 0.012716 0 0 1 1 atypical 0.002918 0 0 1 1
05ce6249b5c0_study,negative 0.000456 0 0 1 1 typical 0.928364 0 0 1 1 indeterminate 0.044901 0 0 1 1 atypical 0.026278 0 0 1 1
05f22f0c2412_study,negative 0.907663 0 0 1 1 typical 0.025840 0 0 1 1 indeterminate 0.057402 0 0 1 1 atypical 0.009095 0 0 1 1
061969abb8a5_study,negative 0.143732 0 0 1 1 typical 0.647289 0 0 1 1 indeterminate 0.147194 0 0 1 1 atypical 0.061785 0 0 1 1
063ee1363644_study,negative 0.257905 0 0 1 1 typical 0.405743 0 0 1 1 indeterminate 0.259416 0 0 1 1 atypical 0.076937 0 0 1 1
06d315ac12ff_study,negative 0.000288 0 0 1 1 typical 0.977534 0 0 1 1 indeterminate 0.020176 0 0 1 1 atypical 0.002002 0 0 1 1
06fa49182629_study,negative 0.196265 0 0 1 1 typical 0.503618 0 0 1 1 indeterminate 0.268210 0 0 1 1 atypical 0.031908 0 0 1 1
070d030a9ff7_study,negative 0.043532 0 0 1 1 typical 0.763564 0 0 1 1 indeterminate 0.162454 0 0 1 1 atypical 0.030449 0 0 1 1
07467db0a5ae_study,negative 0.872654 0 0 1 1 typical 0.011234 0 0 1 1 indeterminate 0.057553 0 0 1 1 atypical 0.058558 0 0 1 1
074763143b55_study,negative 0.940168 0 0 1 1 typical 0.020888 0 0 1 1 indeterminate 0.033962 0 0 1 1 atypical 0.004982 0 0 1 1
07bac22f0a34_study,negative 0.000125 0 0 1 1 typical 0.988256 0 0 1 1 indeterminate 0.011308 0 0 1 1 atypical 0.000311 0 0 1 1
080ea6634d62_study,negative 0.875093 0 0 1 1 typical 0.062783 0 0 1 1 indeterminate 0.056322 0 0 1 1 atypical 0.005801 0 0 1 1
0816f9d3875e_study,negative 0.000373 0 0 1 1 typical 0.966809 0 0 1 1 indeterminate 0.031030 0 0 1 1 atypical 0.001788 0 0 1 1
0838c0a2c424_study,negative 0.843392 0 0 1 1 typical 0.063536 0 0 1 1 indeterminate 0.084116 0 0 1 1 atypical 0.008956 0 0 1 1
0843b8e9ca34_study,negative 0.018407 0 0 1 1 typical 0.824815 0 0 1 1 indeterminate 0.145684 0 0 1 1 atypical 0.011094 0 0 1 1
0847751da0f7_study,negative 0.108144 0 0 1 1 typical 0.645959 0 0 1 1 indeterminate 0.171494 0 0 1 1 atypical 0.074402 0 0 1 1
08cc9af3edf8_study,negative 0.849614 0 0 1 1 typical 0.037566 0 0 1 1 indeterminate 0.083022 0 0 1 1 atypical 0.029799 0 0 1 1
096601e1340d_study,negative 0.040779 0 0 1 1 typical 0.805288 0 0 1 1 indeterminate 0.141953 0 0 1 1 atypical 0.011980 0 0 1 1
098be79259d5_study,negative 0.001442 0 0 1 1 typical 0.947640 0 0 1 1 indeterminate 0.047020 0 0 1 1 atypical 0.003899 0 0 1 1
0992f862466e_study,negative 0.059620 0 0 1 1 typical 0.510016 0 0 1 1 indeterminate 0.231856 0 0 1 1 atypical 0.198509 0 0 1 1
0a50336ef885_study,negative 0.010555 0 0 1 1 typical 0.881009 0 0 1 1 indeterminate 0.088482 0 0 1 1 atypical 0.019955 0 0 1 1
0ac42f524362_study,negative 0.289143 0 0 1 1 typical 0.264558 0 0 1 1 indeterminate 0.317145 0 0 1 1 atypical 0.129154 0 0 1 1
0b1d3c1abed3_study,negative 0.001547 0 0 1 1 typical 0.912756 0 0 1 1 indeterminate 0.066523 0 0 1 1 atypical 0.019174 0 0 1 1
0b1f60821d8f_study,negative 0.023901 0 0 1 1 typical 0.792899 0 0 1 1 indeterminate 0.151494 0 0 1 1 atypical 0.031706 0 0 1 1
0b55f8263527_study,negative 0.752706 0 0 1 1 typical 0.175875 0 0 1 1 indeterminate 0.066742 0 0 1 1 atypical 0.004677 0 0 1 1
0b6af2d5fa06_study,negative 0.976802 0 0 1 1 typical 0.003669 0 0 1 1 indeterminate 0.014295 0 0 1 1 atypical 0.005235 0 0 1 1
0ba4b75a0784_study,negative 0.846021 0 0 1 1 typical 0.032618 0 0 1 1 indeterminate 0.086412 0 0 1 1 atypical 0.034949 0 0 1 1
0bc43d526b5d_study,negative 0.012157 0 0 1 1 typical 0.827067 0 0 1 1 indeterminate 0.133994 0 0 1 1 atypical 0.026782 0 0 1 1
0bdd39af9529_study,negative 0.091227 0 0 1 1 typical 0.728018 0 0 1 1 indeterminate 0.158837 0 0 1 1 atypical 0.021918 0 0 1 1
0cca5e135833_study,negative 0.000167 0 0 1 1 typical 0.958924 0 0 1 1 indeterminate 0.029337 0 0 1 1 atypical 0.011572 0 0 1 1
0d21581c34cf_study,negative 0.070258 0 0 1 1 typical 0.563251 0 0 1 1 indeterminate 0.291155 0 0 1 1 atypical 0.075337 0 0 1 1
0d476d070d71_study,negative 0.511170 0 0 1 1 typical 0.278901 0 0 1 1 indeterminate 0.175784 0 0 1 1 atypical 0.034145 0 0 1 1
0d7e69753505_study,negative 0.819830 0 0 1 1 typical 0.073216 0 0 1 1 indeterminate 0.093867 0 0 1 1 atypical 0.013087 0 0 1 1
0d90fdee21da_study,negative 0.199038 0 0 1 1 typical 0.650617 0 0 1 1 indeterminate 0.136690 0 0 1 1 atypical 0.013656 0 0 1 1
0dd6457640a2_study,negative 0.819678 0 0 1 1 typical 0.066271 0 0 1 1 indeterminate 0.087619 0 0 1 1 atypical 0.026433 0 0 1 1
0e5a61d4ecaf_study,negative 0.000160 0 0 1 1 typical 0.979687 0 0 1 1 indeterminate 0.019497 0 0 1 1 atypical 0.000656 0 0 1 1
0e6a7ad528a2_study,negative 0.000020 0 0 1 1 typical 0.994604 0 0 1 1 indeterminate 0.005288 0 0 1 1 atypical 0.000088 0 0 1 1
0e72153af29d_study,negative 0.536282 0 0 1 1 typical 0.112834 0 0 1 1 indeterminate 0.291318 0 0 1 1 atypical 0.059567 0 0 1 1
0e943735788f_study,negative 0.049547 0 0 1 1 typical 0.773554 0 0 1 1 indeterminate 0.162009 0 0 1 1 atypical 0.014891 0 0 1 1
0ebc8d73fad5_study,negative 0.052985 0 0 1 1 typical 0.697734 0 0 1 1 indeterminate 0.227635 0 0 1 1 atypical 0.021646 0 0 1 1
0ebcd444ab94_study,negative 0.012868 0 0 1 1 typical 0.811946 0 0 1 1 indeterminate 0.154327 0 0 1 1 atypical 0.020859 0 0 1 1
0ec0901a5d45_study,negative 0.234368 0 0 1 1 typical 0.444488 0 0 1 1 indeterminate 0.269286 0 0 1 1 atypical 0.051858 0 0 1 1
0ecd0d14d4f4_study,negative 0.003150 0 0 1 1 typical 0.936881 0 0 1 1 indeterminate 0.056810 0 0 1 1 atypical 0.003159 0 0 1 1
0f6a24630aae_study,negative 0.291364 0 0 1 1 typical 0.229415 0 0 1 1 indeterminate 0.302514 0 0 1 1 atypical 0.176707 0 0 1 1
0f78e4f5c662_study,negative 0.504727 0 0 1 1 typical 0.124612 0 0 1 1 indeterminate 0.263825 0 0 1 1 atypical 0.106835 0 0 1 1
0fa7372c4120_study,negative 0.003390 0 0 1 1 typical 0.919874 0 0 1 1 indeterminate 0.071788 0 0 1 1 atypical 0.004948 0 0 1 1
0fb12a40b091_study,negative 0.401404 0 0 1 1 typical 0.282155 0 0 1 1 indeterminate 0.255899 0 0 1 1 atypical 0.060542 0 0 1 1
102b201f8074_study,negative 0.205646 0 0 1 1 typical 0.364686 0 0 1 1 indeterminate 0.277839 0 0 1 1 atypical 0.151829 0 0 1 1
10450f9a0671_study,negative 0.046912 0 0 1 1 typical 0.526071 0 0 1 1 indeterminate 0.274545 0 0 1 1 atypical 0.152472 0 0 1 1
106326aea184_study,negative 0.824720 0 0 1 1 typical 0.065036 0 0 1 1 indeterminate 0.090676 0 0 1 1 atypical 0.019568 0 0 1 1
108d012276cd_study,negative 0.025052 0 0 1 1 typical 0.717751 0 0 1 1 indeterminate 0.205408 0 0 1 1 atypical 0.051789 0 0 1 1
10e136a7def6_study,negative 0.899796 0 0 1 1 typical 0.013941 0 0 1 1 indeterminate 0.065058 0 0 1 1 atypical 0.021205 0 0 1 1
10e407d29b98_study,negative 0.341026 0 0 1 1 typical 0.385857 0 0 1 1 indeterminate 0.260946 0 0 1 1 atypical 0.012172 0 0 1 1
112fca0c27c7_study,negative 0.003158 0 0 1 1 typical 0.930802 0 0 1 1 indeterminate 0.053709 0 0 1 1 atypical 0.012332 0 0 1 1
1150b14c8978_study,negative 0.186425 0 0 1 1 typical 0.467719 0 0 1 1 indeterminate 0.295258 0 0 1 1 atypical 0.050599 0 0 1 1
11808a6c4ebc_study,negative 0.000285 0 0 1 1 typical 0.969292 0 0 1 1 indeterminate 0.025457 0 0 1 1 atypical 0.004966 0 0 1 1
119e45ffb508_study,negative 0.003440 0 0 1 1 typical 0.875696 0 0 1 1 indeterminate 0.100269 0 0 1 1 atypical 0.020595 0 0 1 1
1204a99587e8_study,negative 0.636917 0 0 1 1 typical 0.250484 0 0 1 1 indeterminate 0.101286 0 0 1 1 atypical 0.011313 0 0 1 1
124796c05943_study,negative 0.000338 0 0 1 1 typical 0.975012 0 0 1 1 indeterminate 0.023907 0 0 1 1 atypical 0.000743 0 0 1 1
12d16bfd378c_study,negative 0.143798 0 0 1 1 typical 0.241698 0 0 1 1 indeterminate 0.311112 0 0 1 1 atypical 0.303392 0 0 1 1
12d71150e1c6_study,negative 0.167883 0 0 1 1 typical 0.479230 0 0 1 1 indeterminate 0.302920 0 0 1 1 atypical 0.049967 0 0 1 1
12e91c6be34e_study,negative 0.001141 0 0 1 1 typical 0.964880 0 0 1 1 indeterminate 0.032301 0 0 1 1 atypical 0.001677 0 0 1 1
134a29f5263d_study,negative 0.970623 0 0 1 1 typical 0.007964 0 0 1 1 indeterminate 0.018280 0 0 1 1 atypical 0.003134 0 0 1 1
13dd8cf5ae88_study,negative 0.000370 0 0 1 1 typical 0.960374 0 0 1 1 indeterminate 0.031208 0 0 1 1 atypical 0.008048 0 0 1 1
14072c7f2a75_study,negative 0.006215 0 0 1 1 typical 0.875575 0 0 1 1 indeterminate 0.108952 0 0 1 1 atypical 0.009257 0 0 1 1
1432f644f41a_study,negative 0.929359 0 0 1 1 typical 0.028085 0 0 1 1 indeterminate 0.039636 0 0 1 1 atypical 0.002920 0 0 1 1
1448dfb57548_study,negative 0.973286 0 0 1 1 typical 0.007806 0 0 1 1 indeterminate 0.016508 0 0 1 1 atypical 0.002400 0 0 1 1
147a09511a1b_study,negative 0.591799 0 0 1 1 typical 0.240787 0 0 1 1 indeterminate 0.150727 0 0 1 1 atypical 0.016687 0 0 1 1
148c96b41de4_study,negative 0.838675 0 0 1 1 typical 0.046603 0 0 1 1 indeterminate 0.086629 0 0 1 1 atypical 0.028094 0 0 1 1
149c8d66e874_study,negative 0.000627 0 0 1 1 typical 0.969668 0 0 1 1 indeterminate 0.028573 0 0 1 1 atypical 0.001133 0 0 1 1
14be2e12c7cf_study,negative 0.004403 0 0 1 1 typical 0.877991 0 0 1 1 indeterminate 0.092201 0 0 1 1 atypical 0.025405 0 0 1 1
1517e9b8a9f3_study,negative 0.106261 0 0 1 1 typical 0.509425 0 0 1 1 indeterminate 0.315677 0 0 1 1 atypical 0.068637 0 0 1 1
1595ac3e0da9_study,negative 0.785906 0 0 1 1 typical 0.103767 0 0 1 1 indeterminate 0.100008 0 0 1 1 atypical 0.010320 0 0 1 1
15c748a291eb_study,negative 0.000936 0 0 1 1 typical 0.960175 0 0 1 1 indeterminate 0.034240 0 0 1 1 atypical 0.004648 0 0 1 1
163abcbc5d4a_study,negative 0.047547 0 0 1 1 typical 0.790754 0 0 1 1 indeterminate 0.152128 0 0 1 1 atypical 0.009571 0 0 1 1
164b05333dd6_study,negative 0.669667 0 0 1 1 typical 0.140384 0 0 1 1 indeterminate 0.156277 0 0 1 1 atypical 0.033672 0 0 1 1
164de8fd99f3_study,negative 0.830208 0 0 1 1 typical 0.064762 0 0 1 1 indeterminate 0.078147 0 0 1 1 atypical 0.026883 0 0 1 1
1655b1e7933e_study,negative 0.589475 0 0 1 1 typical 0.198785 0 0 1 1 indeterminate 0.202447 0 0 1 1 atypical 0.009293 0 0 1 1
16924e50c674_study,negative 0.010701 0 0 1 1 typical 0.864966 0 0 1 1 indeterminate 0.115135 0 0 1 1 atypical 0.009198 0 0 1 1
17562fa44338_study,negative 0.000059 0 0 1 1 typical 0.982516 0 0 1 1 indeterminate 0.016083 0 0 1 1 atypical 0.001342 0 0 1 1
1777481e665f_study,negative 0.926714 0 0 1 1 typical 0.013891 0 0 1 1 indeterminate 0.045464 0 0 1 1 atypical 0.013931 0 0 1 1
17ffbc3d2207_study,negative 0.938508 0 0 1 1 typical 0.018323 0 0 1 1 indeterminate 0.037810 0 0 1 1 atypical 0.005359 0 0 1 1
1834c71c3ae8_study,negative 0.439756 0 0 1 1 typical 0.220355 0 0 1 1 indeterminate 0.268717 0 0 1 1 atypical 0.071172 0 0 1 1
1846f85eefa1_study,negative 0.899031 0 0 1 1 typical 0.034562 0 0 1 1 indeterminate 0.055900 0 0 1 1 atypical 0.010507 0 0 1 1
18acddb9abb7_study,negative 0.928639 0 0 1 1 typical 0.022131 0 0 1 1 indeterminate 0.044744 0 0 1 1 atypical 0.004485 0 0 1 1
18b75ba2b7e9_study,negative 0.700170 0 0 1 1 typical 0.119281 0 0 1 1 indeterminate 0.141590 0 0 1 1 atypical 0.038959 0 0 1 1
18c4af7e2309_study,negative 0.000493 0 0 1 1 typical 0.970866 0 0 1 1 indeterminate 0.026864 0 0 1 1 atypical 0.001777 0 0 1 1
18c748563dad_study,negative 0.279109 0 0 1 1 typical 0.200922 0 0 1 1 indeterminate 0.311473 0 0 1 1 atypical 0.208497 0 0 1 1
18d983a50a6c_study,negative 0.044334 0 0 1 1 typical 0.706947 0 0 1 1 indeterminate 0.149315 0 0 1 1 atypical 0.099404 0 0 1 1
18ffa70a4a16_study,negative 0.006798 0 0 1 1 typical 0.902897 0 0 1 1 indeterminate 0.082345 0 0 1 1 atypical 0.007960 0 0 1 1
191774101c9d_study,negative 0.391437 0 0 1 1 typical 0.410103 0 0 1 1 indeterminate 0.180448 0 0 1 1 atypical 0.018012 0 0 1 1
19a13254e857_study,negative 0.000813 0 0 1 1 typical 0.936766 0 0 1 1 indeterminate 0.048134 0 0 1 1 atypical 0.014287 0 0 1 1
19a57af80883_study,negative 0.219636 0 0 1 1 typical 0.503171 0 0 1 1 indeterminate 0.232610 0 0 1 1 atypical 0.044582 0 0 1 1
19b12e65a279_study,negative 0.000324 0 0 1 1 typical 0.953760 0 0 1 1 indeterminate 0.035002 0 0 1 1 atypical 0.010914 0 0 1 1
19b85f5e7b8c_study,negative 0.045970 0 0 1 1 typical 0.718767 0 0 1 1 indeterminate 0.142516 0 0 1 1 atypical 0.092748 0 0 1 1
19b9a8cb7587_study,negative 0.075605 0 0 1 1 typical 0.372962 0 0 1 1 indeterminate 0.308190 0 0 1 1 atypical 0.243243 0 0 1 1
19c66935e737_study,negative 0.000605 0 0 1 1 typical 0.921347 0 0 1 1 indeterminate 0.063927 0 0 1 1 atypical 0.014121 0 0 1 1
1a066eb95115_study,negative 0.000766 0 0 1 1 typical 0.949459 0 0 1 1 indeterminate 0.045254 0 0 1 1 atypical 0.004522 0 0 1 1
1a3ded50a43c_study,negative 0.000599 0 0 1 1 typical 0.954885 0 0 1 1 indeterminate 0.041050 0 0 1 1 atypical 0.003467 0 0 1 1
1a59ea3cecd6_study,negative 0.985550 0 0 1 1 typical 0.002606 0 0 1 1 indeterminate 0.009655 0 0 1 1 atypical 0.002188 0 0 1 1
1a77f709c788_study,negative 0.269605 0 0 1 1 typical 0.466310 0 0 1 1 indeterminate 0.237169 0 0 1 1 atypical 0.026917 0 0 1 1
1a9c5c2f7e59_study,negative 0.026993 0 0 1 1 typical 0.788326 0 0 1 1 indeterminate 0.163503 0 0 1 1 atypical 0.021178 0 0 1 1
1a9f44aee665_study,negative 0.002190 0 0 1 1 typical 0.917112 0 0 1 1 indeterminate 0.058216 0 0 1 1 atypical 0.022481 0 0 1 1
1aa3bb040531_study,negative 0.443771 0 0 1 1 typical 0.350514 0 0 1 1 indeterminate 0.193014 0 0 1 1 atypical 0.012701 0 0 1 1
1ae25872bc71_study,negative 0.000042 0 0 1 1 typical 0.992058 0 0 1 1 indeterminate 0.007648 0 0 1 1 atypical 0.000252 0 0 1 1
1ae711bf2282_study,negative 0.003059 0 0 1 1 typical 0.948564 0 0 1 1 indeterminate 0.045128 0 0 1 1 atypical 0.003248 0 0 1 1
1b11175dece3_study,negative 0.174121 0 0 1 1 typical 0.552864 0 0 1 1 indeterminate 0.237578 0 0 1 1 atypical 0.035437 0 0 1 1
1b196a72b78e_study,negative 0.087154 0 0 1 1 typical 0.541756 0 0 1 1 indeterminate 0.276137 0 0 1 1 atypical 0.094953 0 0 1 1
1b2461a133fe_study,negative 0.000298 0 0 1 1 typical 0.973561 0 0 1 1 indeterminate 0.023073 0 0 1 1 atypical 0.003068 0 0 1 1
1b318f080b44_study,negative 0.830807 0 0 1 1 typical 0.077379 0 0 1 1 indeterminate 0.085701 0 0 1 1 atypical 0.006113 0 0 1 1
1b59d0b0ce5e_study,negative 0.141001 0 0 1 1 typical 0.604721 0 0 1 1 indeterminate 0.221860 0 0 1 1 atypical 0.032419 0 0 1 1
1b7084d11c83_study,negative 0.137215 0 0 1 1 typical 0.403969 0 0 1 1 indeterminate 0.343199 0 0 1 1 atypical 0.115618 0 0 1 1
1b742fd5cbb8_study,negative 0.000853 0 0 1 1 typical 0.952785 0 0 1 1 indeterminate 0.036999 0 0 1 1 atypical 0.009363 0 0 1 1
1ba7f3f733ef_study,negative 0.167714 0 0 1 1 typical 0.559271 0 0 1 1 indeterminate 0.226672 0 0 1 1 atypical 0.046343 0 0 1 1
1bc28a510f3f_study,negative 0.191124 0 0 1 1 typical 0.572087 0 0 1 1 indeterminate 0.221950 0 0 1 1 atypical 0.014840 0 0 1 1
1be8a02fd932_study,negative 0.000485 0 0 1 1 typical 0.950826 0 0 1 1 indeterminate 0.040921 0 0 1 1 atypical 0.007768 0 0 1 1
1c57d288256c_study,negative 0.638366 0 0 1 1 typical 0.184898 0 0 1 1 indeterminate 0.165496 0 0 1 1 atypical 0.011239 0 0 1 1
1c68665f6172_study,negative 0.406682 0 0 1 1 typical 0.165903 0 0 1 1 indeterminate 0.324488 0 0 1 1 atypical 0.102926 0 0 1 1
1c716d133c0c_study,negative 0.900095 0 0 1 1 typical 0.019518 0 0 1 1 indeterminate 0.062194 0 0 1 1 atypical 0.018194 0 0 1 1
1c9e697113ad_study,negative 0.008617 0 0 1 1 typical 0.818544 0 0 1 1 indeterminate 0.127428 0 0 1 1 atypical 0.045410 0 0 1 1
1cc565a82e77_study,negative 0.867929 0 0 1 1 typical 0.029422 0 0 1 1 indeterminate 0.079860 0 0 1 1 atypical 0.022788 0 0 1 1
1d1ad3db8061_study,negative 0.097250 0 0 1 1 typical 0.334046 0 0 1 1 indeterminate 0.345406 0 0 1 1 atypical 0.223299 0 0 1 1
1d2ad8808b78_study,negative 0.000576 0 0 1 1 typical 0.937284 0 0 1 1 indeterminate 0.050939 0 0 1 1 atypical 0.011200 0 0 1 1
1d35f2fd66d3_study,negative 0.980983 0 0 1 1 typical 0.005023 0 0 1 1 indeterminate 0.012160 0 0 1 1 atypical 0.001835 0 0 1 1
1d3a22017cc8_study,negative 0.230758 0 0 1 1 typical 0.371685 0 0 1 1 indeterminate 0.286762 0 0 1 1 atypical 0.110795 0 0 1 1
1d4a182c0628_study,negative 0.847368 0 0 1 1 typical 0.050769 0 0 1 1 indeterminate 0.090300 0 0 1 1 atypical 0.011562 0 0 1 1
1d4d06e6949b_study,negative 0.659465 0 0 1 1 typical 0.133878 0 0 1 1 indeterminate 0.139583 0 0 1 1 atypical 0.067074 0 0 1 1
1d54c8a15099_study,negative 0.007786 0 0 1 1 typical 0.778165 0 0 1 1 indeterminate 0.146433 0 0 1 1 atypical 0.067616 0 0 1 1
1d7b78acc1ff_study,negative 0.526462 0 0 1 1 typical 0.272067 0 0 1 1 indeterminate 0.169793 0 0 1 1 atypical 0.031678 0 0 1 1
1d8b4a15135f_study,negative 0.244592 0 0 1 1 typical 0.248591 0 0 1 1 indeterminate 0.276659 0 0 1 1 atypical 0.230158 0 0 1 1
1dd2fb2d3f1e_study,negative 0.885480 0 0 1 1 typical 0.022346 0 0 1 1 indeterminate 0.080586 0 0 1 1 atypical 0.011589 0 0 1 1
1de50b53d3ed_study,negative 0.948996 0 0 1 1 typical 0.010187 0 0 1 1 indeterminate 0.035052 0 0 1 1 atypical 0.005765 0 0 1 1
1df9ecb29c1d_study,negative 0.012691 0 0 1 1 typical 0.581349 0 0 1 1 indeterminate 0.242051 0 0 1 1 atypical 0.163909 0 0 1 1
1e3602b92e0e_study,negative 0.251591 0 0 1 1 typical 0.547286 0 0 1 1 indeterminate 0.187331 0 0 1 1 atypical 0.013792 0 0 1 1
1e4038367823_study,negative 0.279326 0 0 1 1 typical 0.166287 0 0 1 1 indeterminate 0.311706 0 0 1 1 atypical 0.242681 0 0 1 1
1ea213ae57bd_study,negative 0.866900 0 0 1 1 typical 0.059479 0 0 1 1 indeterminate 0.056620 0 0 1 1 atypical 0.017002 0 0 1 1
1ebfe0b61513_study,negative 0.893766 0 0 1 1 typical 0.016246 0 0 1 1 indeterminate 0.063315 0 0 1 1 atypical 0.026673 0 0 1 1
1ecac8a297f4_study,negative 0.957427 0 0 1 1 typical 0.007561 0 0 1 1 indeterminate 0.028015 0 0 1 1 atypical 0.006996 0 0 1 1
1ee21b7aa650_study,negative 0.000119 0 0 1 1 typical 0.977266 0 0 1 1 indeterminate 0.019898 0 0 1 1 atypical 0.002717 0 0 1 1
1ee9fcb22c59_study,negative 0.093360 0 0 1 1 typical 0.605147 0 0 1 1 indeterminate 0.254462 0 0 1 1 atypical 0.047030 0 0 1 1
1f19df99fff0_study,negative 0.970199 0 0 1 1 typical 0.006725 0 0 1 1 indeterminate 0.016958 0 0 1 1 atypical 0.006118 0 0 1 1
1f816ad2d311_study,negative 0.004191 0 0 1 1 typical 0.888296 0 0 1 1 indeterminate 0.068286 0 0 1 1 atypical 0.039227 0 0 1 1
1facfeaad22f_study,negative 0.000133 0 0 1 1 typical 0.980241 0 0 1 1 indeterminate 0.018129 0 0 1 1 atypical 0.001497 0 0 1 1
1fc194fcbdb4_study,negative 0.002607 0 0 1 1 typical 0.943108 0 0 1 1 indeterminate 0.052554 0 0 1 1 atypical 0.001731 0 0 1 1
201cb653921c_study,negative 0.004277 0 0 1 1 typical 0.888230 0 0 1 1 indeterminate 0.085085 0 0 1 1 atypical 0.022407 0 0 1 1
2020aec5ec84_study,negative 0.001614 0 0 1 1 typical 0.950147 0 0 1 1 indeterminate 0.045413 0 0 1 1 atypical 0.002826 0 0 1 1
203e5f34c76c_study,negative 0.746428 0 0 1 1 typical 0.068278 0 0 1 1 indeterminate 0.162234 0 0 1 1 atypical 0.023060 0 0 1 1
204153b77776_study,negative 0.002182 0 0 1 1 typical 0.915699 0 0 1 1 indeterminate 0.072439 0 0 1 1 atypical 0.009681 0 0 1 1
2052c5acf159_study,negative 0.040830 0 0 1 1 typical 0.798825 0 0 1 1 indeterminate 0.147134 0 0 1 1 atypical 0.013212 0 0 1 1
2099b41c14a9_study,negative 0.941957 0 0 1 1 typical 0.008988 0 0 1 1 indeterminate 0.027076 0 0 1 1 atypical 0.021979 0 0 1 1
20d3b1fee58f_study,negative 0.715195 0 0 1 1 typical 0.071546 0 0 1 1 indeterminate 0.159858 0 0 1 1 atypical 0.053401 0 0 1 1
20d832153c0e_study,negative 0.861356 0 0 1 1 typical 0.046479 0 0 1 1 indeterminate 0.082580 0 0 1 1 atypical 0.009585 0 0 1 1
20ead06f3576_study,negative 0.965001 0 0 1 1 typical 0.005585 0 0 1 1 indeterminate 0.022084 0 0 1 1 atypical 0.007330 0 0 1 1
21119216b217_study,negative 0.443425 0 0 1 1 typical 0.074726 0 0 1 1 indeterminate 0.244740 0 0 1 1 atypical 0.237109 0 0 1 1
