697a674d44e0_image,0.14267907
256f0960de75_image,0.27678698
0af6a45668be_image,0.21536104
b4a7026fe17c_image,0.43947512
a1883aeaa8f0_image,0.2390821
17e40efa4596_image,0.11817706
ebf5edbbed2d_image,0.015931569
767f10b9aab5_image,0.047612898
90fa4db1ab87_image,0.034096055
4ece84b1cfb8_image,0.05919039
ea5341f767eb_image,0.6199806
f39044d6c511_image,0.21953604
fbf41ac72bdb_image,0.18898869
1199fd9f2aba_image,0.27399296
7509f6912049_image,0.77797455
1ff307ae0df6_image,0.21375422
5fba37ac7937_image,0.086862475
0c2ad4c7a6c4_image,0.43157762
b04178e642ed_image,0.0022080308
bbb202078733_image,0.03480176
3f133fac447c_image,0.246045
b9f9619f02ba_image,0.034305405
b411d3c30168_image,0.61597365
acc3e6eff7c8_image,0.37430972
2ba135370ac3_image,0.048971772
822b6007287e_image,0.8551581
bca76008a759_image,0.036297657
a6fae2436886_image,0.4256451
b168e230f3f5_image,0.30317885
435bc0fcb0ab_image,0.48225278
9f6cc74b0062_image,0.2091324
804538984842_image,0.061391145
e002731bb6cb_image,0.23864055
5058f3b157e3_image,0.5837014
ab276c041ef9_image,0.23632741
fcc09eaa77c4_image,0.15547626
1e1734034b0f_image,0.80559003
acd735d74d02_image,0.23784703
0fedf74dc163_image,0.01346498
340c9cf3b19a_image,0.18750602
95be2813ba36_image,0.012388985
aa6b768d3161_image,0.0038760747
ea71a8b95d30_image,0.003873427
293014c67757_image,0.25437802
08992bd07010_image,0.0120293
7c95cf673952_image,0.057674274
34b713a5bb1d_image,0.065983
394892cb8a63_image,0.2362527
55ea6ce07bdd_image,0.07507366
c75d657e8065_image,0.258679
5ba33931fc64_image,0.70257634
d6af3acc4ce6_image,0.4309588
576cbe3e3680_image,0.19067112
375b61c5cc94_image,0.031346906
251f897c9e10_image,0.16695766
731b94c566ef_image,0.1845217
895701fa488e_image,0.28444934
5eb97e03c468_image,0.28751802
b5b00763a191_image,0.10976433
2743e121b370_image,0.8546486
6a0889223a38_image,0.32481366
db9da8404d58_image,0.55838037
5c9f41283e7c_image,0.37779546
fb073252b364_image,0.7710533
9ad1e1a0f97d_image,0.14081788
62fb484194fb_image,0.03320028
80e7a6e59bde_image,0.23631865
6be63db536d7_image,0.0067443303
5adf919e765a_image,0.19905071
4fe0444d7fc5_image,0.08392854
eaec01e48714_image,0.0010339547
fc332a1e51c9_image,0.31156886
a67ef603134f_image,0.057129335
af6abf791a39_image,0.4368236
95b2cd351ef0_image,0.7162707
977a20a10137_image,0.13090014
51ea4e1227bd_image,0.043658882
f8ed7c6111f1_image,0.0007977112
ae9849096225_image,0.1544205
897e2799654c_image,0.22551547
eff9f15c7e9b_image,0.07749173
04de800ea41a_image,0.10854047
d35dc6f25249_image,0.16969839
cee98095dd28_image,0.05245827
946a0aa2bb58_image,0.055654388
c3d0378f8856_image,0.14735733
773998cb3cbe_image,0.83215857
2250e31a4999_image,0.025867343
2a2019322d8e_image,0.27481806
6d3f777f0a8c_image,0.5482594
a4c570b129c3_image,0.009980928
720a67515500_image,0.009990383
ac2562a40897_image,0.32456034
ab46f325ad85_image,0.20387308
02eceb0fc405_image,0.27503604
2663588e7048_image,0.31303608
866f58f2ff1f_image,0.3459092
1ce9abb861b6_image,0.18715954
d3d02532e1cf_image,0.033261485
8ea54e20fd42_image,0.025082966
966b86658ed3_image,0.15919614
9d2e46f17c72_image,0.5092124
0c4d32f6b806_image,0.14551792
41c25ec8c44c_image,0.15143675
7f30a3c92da5_image,0.13604873
26fa9834387e_image,0.23097585
79e957055a36_image,0.18558578
0718c860f2ee_image,0.73638
33e0c978d0da_image,0.08177759
0026720152f5_image,0.28978044
c61fe263d5e3_image,0.040051386
c02ef6a70c7e_image,0.09330359
0cc69a8f538c_image,0.0022227792
0f50aabaa314_image,0.7440452
c0a746ef9f9f_image,0.0030076643
4eecfe2a4de1_image,0.49018523
31c07523a69a_image,0.0071204733
ae9c9f0b03da_image,0.08406596
a8de2b8aae69_image,0.082718134
a522fd19d916_image,0.009312103
82da4f94ce03_image,0.090093076
1ade3b5d0699_image,0.008847319
16237f3bc333_image,0.096998245
5699fc89704f_image,0.15641162
8c3864112d54_image,0.08534074
c0b95ee9cc9f_image,0.25611067
0ed283a366dc_image,0.43286914
c0f5131b1c99_image,0.011095355
516e4adba012_image,0.61994547
d42cadfaac8f_image,0.11795112
9b0ab5582681_image,0.083161265
8c452e8e1278_image,0.0027662343
66ca7bb52ab9_image,0.57997066
e7b2a9418b98_image,0.0110217435
223115cbf342_image,0.32202077
0562436fde50_image,0.011343351
05ab2c886dc1_image,0.70710135
3b9fc021b611_image,0.19506148
47ea205fd755_image,0.41681498
89426c0c18a8_image,0.5627407
dc6834a1efa6_image,0.22248958
dfb6a487e854_image,0.03474094
ebaebf6b1e02_image,0.06924445
9a526c2b4891_image,0.359194
bb6f8089e6df_image,0.08309988
25e11b9fb687_image,0.048701163
11b8e5179115_image,0.17720072
f2038cb67c83_image,0.0018300887
eaad41dd9fe3_image,0.004598239
275513358c80_image,0.43396276
7a31d8763221_image,0.0038505725
beeb1db9f010_image,0.4552679
35dd17ea3e6a_image,0.018709261
8727f101e9f6_image,0.69494545
4855b78e0df2_image,0.7183112
8bc924bcab6f_image,0.2096871
4eb36901f082_image,0.055692047
e23027c8bea6_image,0.23676318
59911e31f963_image,0.18889844
a840d15a7cdc_image,0.057923835
904141862f44_image,0.30572274
d519913779f2_image,0.31435257
1c8df7067e35_image,0.043390013
a43e755ee84f_image,0.52528566
d750be1736db_image,0.0028017685
7205313f062a_image,0.49231368
ad7c68b8f111_image,0.46566486
e9783e91ed84_image,0.09562591
854f9f3e562f_image,0.19325
2aaab6a41f1a_image,0.30896986
ea79274e2bfd_image,0.24907407
01c3512eebc3_image,0.6459883
045c1e859dfa_image,0.6043452
b22a9e82f34e_image,0.75740075
bfaffdf740f5_image,0.29394263
75a172588bc8_image,0.0073048226
55433651ec05_image,0.28661364
5c4c752c1e46_image,0.3268029
458417ad6155_image,0.19197111
3d56a237b6be_image,0.19018221
3cccbd897c39_image,0.7156081
b37ae8cb220b_image,0.2569204
4eb9a8ab1559_image,0.69270515
b92e6f1b6c1b_image,0.07217273
abedbc04a891_image,0.9056887
fd65cc14da23_image,0.0047617354
1cbd87cb6bf9_image,0.63285315
ecb545d2ff15_image,0.2484057
059eae61ad15_image,0.13447142
c955b7274092_image,0.7591212
b56f4eda9cea_image,0.31456375
50c0e40fd929_image,0.009608275
fbf51388c4ff_image,0.78856486
dc5141a2316a_image,0.06355743
cad5ad977e21_image,0.75140136
875cf71bd22a_image,0.07459259
6f423b9b0633_image,0.15128136
7603bfc07ffd_image,0.07853888
179291642620_image,0.0016324435
5bab1b955f2a_image,0.31432566
7035dc2026f0_image,0.0051341075
5db9599cf9f7_image,0.016173843
98fbac3667c9_image,0.40792477
1b640a2839db_image,0.25582355
34834851ec56_image,0.0008382415
962e120703d1_image,0.7502734
e3eeddbfba24_image,0.010198666
e53c7af3541a_image,0.1324858
dfc5c09a50bc_image,0.27352995
240bf89e4d58_image,0.04637167
06df1e2fde68_image,0.021306379
af31df978fe9_image,0.8685169
d832414be226_image,0.28072378
75b2c9f1f232_image,0.0047780345
b1b46fa2505e_image,0.01973452
337662fe44ef_image,0.2336174
1c1e9d3f5bab_image,0.8201358
50dfcc0c2826_image,0.015418431
d0d3d60f8914_image,0.24358253
363dd47c8b10_image,0.23869663
5badf765648c_image,0.6694765
13c550e44b7c_image,0.74168766
34270243e572_image,0.39736676
a74e51891aa8_image,0.026215028
a22e6a0c0ec3_image,0.19320786
8b901c5f333a_image,0.06954552
f785f9c6bbf7_image,0.0237251
24ef59e133f6_image,0.08362818
0db323463d0a_image,0.24060713
5af15b21333b_image,0.0008067922
664250f0f623_image,0.0623238
7a608ecc4868_image,0.008240778
97998832742c_image,0.0030085004
9a1185f5ff34_image,0.050897624
849c83d5af12_image,0.1260769
08bbffaafbe7_image,0.056904256
27d3da7a8e3d_image,0.30636877
6cc1f1900818_image,0.13937509
509c535a3dc1_image,0.0945669
0d50bce86451_image,0.008305442
a5f2fd8c90cf_image,0.6895883
1eae0890a6ad_image,0.0123228235
6ca7b75a4796_image,0.31347603
5fbec0b4056c_image,0.004037499
b854ff324fbb_image,0.0072034774
14658311d76e_image,0.17148075
f07e4a04078a_image,0.5513657
e8d690e0d67d_image,0.13955766
69ffab5539ec_image,0.03414049
e5f1d33714e6_image,0.0026383935
26da12104c4d_image,0.64891195
422c0e145066_image,0.3578143
46719b856de1_image,0.3578143
84d25a1cef94_image,0.5943707
7984338fa964_image,0.0048300615
3d4fb4320278_image,0.77106833
9998acc77910_image,0.011453347
6c4cdd180e0d_image,0.24709031
49fb3141efe3_image,0.017575104
16972e92e827_image,0.42568085
cb3eb8d1abd3_image,0.2628458
5472531dd991_image,0.56703895
1c1c48cb66e4_image,0.17179868
e19d8286b13b_image,0.006408102
0e97cc4123aa_image,0.04536791
8829d22c3e2b_image,0.058176562
7cc2f3d9b469_image,0.008687874
070cbe2d3dbb_image,0.52697384
cb26c1aef6fb_image,0.45231807
64ea82b1343f_image,0.16140881
82d09edcbfc4_image,0.18087512
82af7f7081d7_image,0.009363319
633e41912f6e_image,0.0033144495
e3a4dddc69b6_image,0.74817216
516d9b3ee48c_image,0.086912274
a459429226e0_image,0.029608782
05feea9719f5_image,0.10428977
b4d04b517ef8_image,0.32964253
0f813cc26e33_image,0.53205174
26454c05ce6e_image,0.08778503
c8ebcc491f27_image,0.7155963
5878b290f09a_image,0.050913434
ab471797d0a8_image,0.21245204
cd6acf7eecab_image,0.08298786
3612ee150596_image,0.044809192
8d2c75ff8149_image,0.04280121
2533fc9ec975_image,0.7890514
5378fb58d2d1_image,0.04330524
1a4c378605f5_image,0.8331224
2c1c4ab77d52_image,0.036927156
59c4bfbf8b5b_image,0.2563709
639f6bf3c727_image,0.56721383
b69c808bc09b_image,0.37785333
440de3bfe05a_image,0.709994
e49489fcf5c0_image,0.012722399
ca107bb3a592_image,0.027059063
5ee582e2463a_image,0.045240268
1a330ec81ee3_image,0.044088952
7ea12126a6e3_image,0.33034062
64c64a317c96_image,0.007930031
96e1e1cf5431_image,0.014953713
e20cf732e8eb_image,0.54872346
e78f51cdf0b8_image,0.23497443
6be23f5c40f3_image,0.55914474
49c1b06028a1_image,0.0823543
c39146cbda47_image,0.009353228
da66593f5d16_image,0.10172119
f31bb833e467_image,0.091107905
fbdb5bff26f2_image,0.012552897
a29c5a68b07b_image,0.0039459337
a706ebbc447a_image,0.07513659
f49845505871_image,0.021791432
70bee63a6740_image,0.04314574
ab0a95dee3b0_image,0.6539823
0dc27df9b1bf_image,0.4119649
1d9a8f9f0eef_image,0.0074157636
0821e77a60ed_image,0.17624937
98118511c57b_image,0.0650331
1b282faf0f42_image,0.8371779
d021e4e09628_image,0.013746574
3a81bc9c91c9_image,0.22668219
789ef0f544c3_image,0.0043392903
afd960320c38_image,0.0068685776
fe0cf147b965_image,0.8328887
f5b45b497add_image,0.0037921355
6a99f80ffa1b_image,0.15609339
a8217ee2d2a0_image,0.087059855
4e01dd0a5fdf_image,0.008947407
e0daaf8d36a4_image,0.025396159
f016fe5579d7_image,0.10099786
ac238e67fdc5_image,0.9903344
1c5aa8c405c7_image,0.09047373
62eca401e981_image,0.26701957
0bbb78f96f46_image,0.30796802
a24bc9ab2ea8_image,0.04483568
e134e2ffdfaf_image,0.7638787
5c88a5fc55e7_image,0.015493782
07eb8cf8958a_image,0.36512205
ce34bdbe98b5_image,0.3339151
19b0d2d65a38_image,0.13387154
aaef254ce2b3_image,0.16394123
e831bebfa015_image,0.10496776
b4b6e82b3dc9_image,0.10696298
d8407edd456b_image,0.016536517
2be224a00fac_image,0.009097754
d91b58caa74d_image,0.25245997
2bc3736cc7bf_image,0.01431657
ebcc9bedfa05_image,0.08691764
d3270449d5c5_image,0.47481084
c3deaf98bf56_image,0.036290683
9ad80e79362f_image,0.60977864
a52729755130_image,0.035123054
d706eea1b70c_image,0.76873386
c43e88a44468_image,0.11283246
a72e1270f4cd_image,0.06830049
26102c3f4f0f_image,0.0076001473
2dbd5f171a0f_image,0.11795162
ab15692269fc_image,0.87089086
bc72a19f5d87_image,0.742023
f038e6d16303_image,0.71759224
5cb984539107_image,0.012127437
604bd55c21c6_image,0.017261092
5ac874337f82_image,0.16048315
df829b7602ce_image,0.7942623
c28570a073d9_image,0.0019690827
c5d9340b49ee_image,0.3074256
8d6d32d0822e_image,0.04384833
04396dd5af2f_image,0.012755989
27a4a0d2b7ec_image,0.12788123
b0e7fab418bc_image,0.0046473267
71dfba1a08de_image,0.11909717
2d6a4bc38540_image,0.029324701
25d33047633c_image,0.03592295
fc45a3b144a7_image,0.7926923
409322480a9b_image,0.15108578
36a2991ffe0e_image,0.14369309
17d708d24ae8_image,0.29534295
6610e4632963_image,0.14739838
0f147ee4a61b_image,0.08839451
d0b546b42023_image,0.08875545
dbae9b9b9500_image,0.26639453
3b1dcd10fa0e_image,0.8092455
23fd057dce2b_image,0.04033788
c81d1d4a4d70_image,0.41223332
0c8af80ba8cb_image,0.16550015
91a36aae8b27_image,0.57069016
da3860170bad_image,0.15617603
e92b08b5a77c_image,0.21932521
471f3f81a718_image,0.5968573
349d5e5d8690_image,0.29967594
d866b471de43_image,0.7016603
2fd67e10bfe7_image,0.0056996862
6707b082f3c9_image,0.08129121
d438ffd35a00_image,0.014316378
b9ebfc00c1b5_image,0.09029272
0a0c1312be06_image,0.33824158
ffb8115a304c_image,0.13883708
41c26ea10186_image,0.45920488
d50e6d47864b_image,0.08958667
699fc1ec26f9_image,0.031715713
8f925628e0f2_image,0.0026262903
06abdb2562ce_image,0.08467993
818065156194_image,0.06951753
9850b5470fd6_image,0.08638616
1863b31637f6_image,0.025329685
181a2a300bb8_image,0.06868188
95a69615f643_image,0.09303769
1fb5ca50e8d3_image,0.10205652
2413a23a5477_image,0.011376269
e3179eb2ff82_image,0.45012698
84680684e418_image,0.11593728
fe508ca896d7_image,0.3120277
afc074e1bdb7_image,0.015799094
0d4ba5dc4a24_image,0.5745845
e8d801584d89_image,0.22023992
2857f0e19e09_image,0.028196294
faf630376fa9_image,0.150366
ec563919514c_image,0.35544127
d5a056bedf60_image,0.11232748
2083ae742497_image,0.036898226
6cc1a9065abb_image,0.03680728
374e1b87d7b8_image,0.024660956
5175b9a4a25e_image,0.21487121
dee71f5c5b9c_image,0.0072651273
b6e6bb7b58d1_image,0.6895589
bea59325e32c_image,0.31281775
04f4a36c08a2_image,0.08471011
91e5e9e37c58_image,0.006378021
e150241b43a4_image,0.0038987817
574b38d8f6ee_image,0.016222073
5b8ee5baa1d5_image,0.1784899
6de46911f968_image,0.5709523
9f10e1534e81_image,0.7921816
3be5852db61e_image,0.38720044
c7ef36caa2fa_image,0.12049237
9883f5325492_image,0.007746365
89f860cec129_image,0.56454563
23d8a619f39c_image,0.013981437
fb1e3b68864d_image,0.05127313
d4a4dc17bb61_image,0.017197123
f77d7d1aebab_image,0.7942469
65045f5ef280_image,0.29021436
4eceeddd00ca_image,0.04077582
261b3d1adfe4_image,0.12006307
87a0829f53c1_image,0.038259156
dea7079400f8_image,0.25166214
71dc3bd13f18_image,0.004248218
e427d54f3926_image,0.4886065
4810ae5dbc08_image,0.18209994
8262b27852b3_image,0.0053184154
5b75a1de503b_image,0.014771251
f99f9714b911_image,0.0128400875
8887b33c4bb3_image,0.7512258
39756fea8654_image,0.09955146
efcfaa82fcb8_image,0.7464347
dcf6740dbc49_image,0.04148505
957550f711ee_image,0.26863992
ba4b17aaafc2_image,0.047531627
84dd9eff2ecf_image,0.7877299
1e7429ce2e06_image,0.0259188
1359178e428a_image,0.110728174
00fc8fc35dc1_image,0.018303981
eb4d5d8af5a5_image,0.46032733
b246eb99760f_image,0.013766047
1137ee93363f_image,0.0068028844
f1b66ff8f4eb_image,0.0022815266
f97bf716e365_image,0.29641488
4c56fe85fa4f_image,0.36257347
718676f11609_image,0.6500611
fce43e07637a_image,0.009517274
65be7fc2448a_image,0.017299121
b39bb8f504fb_image,0.03848213
303840f71bb5_image,0.0011387896
eb793f1aa7a1_image,0.13606447
5fbc3a77d700_image,0.01981576
1c937e2b91a9_image,0.10870596
ad98af65ad2a_image,0.0025911636
81ca75341b65_image,0.17257369
eb9a9b9a0870_image,0.18917231
f87f1ab5729e_image,0.23419367
89128c0fa9f4_image,0.8905656
deb2db0a0efb_image,0.892655
d4afc9da3448_image,0.32582936
cdc6e15cc1a6_image,0.05491468
9b934d581e5d_image,0.39448664
4c0658c05a64_image,0.8107791
1dccbb75ffba_image,0.10698098
d16be9684636_image,0.4518139
271bea69026c_image,0.019035589
cdd9c6e8d821_image,0.5026128
ed74d42fc445_image,0.053637814
de1b8900bf84_image,0.03615054
8e4fd6198ae9_image,0.72343177
1fba9eccac03_image,0.2961592
01f948f8e544_image,0.5803531
aa6c8c46a05f_image,0.030466795
6c45d9b8e386_image,0.21889111
17ac0fe388c7_image,0.4860831
