id,PredictionString
08cc9af3edf8_study,negative 0.564454 0 0 1 1 typical 0.140380 0 0 1 1 indeterminate 0.236070 0 0 1 1 atypical 0.059096 0 0 1 1
096601e1340d_study,negative 0.057124 0 0 1 1 typical 0.644386 0 0 1 1 indeterminate 0.260171 0 0 1 1 atypical 0.038320 0 0 1 1
098be79259d5_study,negative 0.005862 0 0 1 1 typical 0.779033 0 0 1 1 indeterminate 0.175788 0 0 1 1 atypical 0.039317 0 0 1 1
0992f862466e_study,negative 0.067130 0 0 1 1 typical 0.511058 0 0 1 1 indeterminate 0.304090 0 0 1 1 atypical 0.117722 0 0 1 1
0a50336ef885_study,negative 0.001904 0 0 1 1 typical 0.833112 0 0 1 1 indeterminate 0.129516 0 0 1 1 atypical 0.035468 0 0 1 1
0ac42f524362_study,negative 0.375290 0 0 1 1 typical 0.128424 0 0 1 1 indeterminate 0.239316 0 0 1 1 atypical 0.256970 0 0 1 1
0b1d3c1abed3_study,negative 0.019103 0 0 1 1 typical 0.712849 0 0 1 1 indeterminate 0.213694 0 0 1 1 atypical 0.054354 0 0 1 1
0b1f60821d8f_study,negative 0.028457 0 0 1 1 typical 0.661984 0 0 1 1 indeterminate 0.244631 0 0 1 1 atypical 0.064929 0 0 1 1
0b55f8263527_study,negative 0.786287 0 0 1 1 typical 0.095711 0 0 1 1 indeterminate 0.099828 0 0 1 1 atypical 0.018175 0 0 1 1
0b6af2d5fa06_study,negative 0.861501 0 0 1 1 typical 0.030691 0 0 1 1 indeterminate 0.078669 0 0 1 1 atypical 0.029139 0 0 1 1
0ba4b75a0784_study,negative 0.618895 0 0 1 1 typical 0.077723 0 0 1 1 indeterminate 0.186566 0 0 1 1 atypical 0.116815 0 0 1 1
0bc43d526b5d_study,negative 0.015672 0 0 1 1 typical 0.697613 0 0 1 1 indeterminate 0.242318 0 0 1 1 atypical 0.044397 0 0 1 1
0bdd39af9529_study,negative 0.233348 0 0 1 1 typical 0.419753 0 0 1 1 indeterminate 0.274710 0 0 1 1 atypical 0.072188 0 0 1 1
0cca5e135833_study,negative 0.002018 0 0 1 1 typical 0.634864 0 0 1 1 indeterminate 0.204577 0 0 1 1 atypical 0.158542 0 0 1 1
0d21581c34cf_study,negative 0.227078 0 0 1 1 typical 0.248033 0 0 1 1 indeterminate 0.323214 0 0 1 1 atypical 0.201675 0 0 1 1
0d476d070d71_study,negative 0.625395 0 0 1 1 typical 0.154896 0 0 1 1 indeterminate 0.179505 0 0 1 1 atypical 0.040204 0 0 1 1
0d7e69753505_study,negative 0.726808 0 0 1 1 typical 0.120614 0 0 1 1 indeterminate 0.134320 0 0 1 1 atypical 0.018258 0 0 1 1
0d90fdee21da_study,negative 0.123725 0 0 1 1 typical 0.575341 0 0 1 1 indeterminate 0.257798 0 0 1 1 atypical 0.043136 0 0 1 1
0dd6457640a2_study,negative 0.734331 0 0 1 1 typical 0.108239 0 0 1 1 indeterminate 0.129149 0 0 1 1 atypical 0.028281 0 0 1 1
0e5a61d4ecaf_study,negative 0.002428 0 0 1 1 typical 0.891788 0 0 1 1 indeterminate 0.097015 0 0 1 1 atypical 0.008769 0 0 1 1
0e6a7ad528a2_study,negative 0.000808 0 0 1 1 typical 0.930790 0 0 1 1 indeterminate 0.063205 0 0 1 1 atypical 0.005196 0 0 1 1
0e72153af29d_study,negative 0.566701 0 0 1 1 typical 0.096943 0 0 1 1 indeterminate 0.226427 0 0 1 1 atypical 0.109929 0 0 1 1
0e943735788f_study,negative 0.008701 0 0 1 1 typical 0.767812 0 0 1 1 indeterminate 0.188794 0 0 1 1 atypical 0.034693 0 0 1 1
0ebc8d73fad5_study,negative 0.187603 0 0 1 1 typical 0.420417 0 0 1 1 indeterminate 0.318437 0 0 1 1 atypical 0.073543 0 0 1 1
0ebcd444ab94_study,negative 0.007086 0 0 1 1 typical 0.683632 0 0 1 1 indeterminate 0.241440 0 0 1 1 atypical 0.067843 0 0 1 1
0ec0901a5d45_study,negative 0.366252 0 0 1 1 typical 0.339386 0 0 1 1 indeterminate 0.239676 0 0 1 1 atypical 0.054686 0 0 1 1
0ecd0d14d4f4_study,negative 0.023879 0 0 1 1 typical 0.721269 0 0 1 1 indeterminate 0.206425 0 0 1 1 atypical 0.048427 0 0 1 1
0f6a24630aae_study,negative 0.424240 0 0 1 1 typical 0.146319 0 0 1 1 indeterminate 0.278142 0 0 1 1 atypical 0.151300 0 0 1 1
0f78e4f5c662_study,negative 0.376847 0 0 1 1 typical 0.213763 0 0 1 1 indeterminate 0.275331 0 0 1 1 atypical 0.134060 0 0 1 1
0fa7372c4120_study,negative 0.011833 0 0 1 1 typical 0.752059 0 0 1 1 indeterminate 0.204958 0 0 1 1 atypical 0.031150 0 0 1 1
0fb12a40b091_study,negative 0.404238 0 0 1 1 typical 0.260065 0 0 1 1 indeterminate 0.275373 0 0 1 1 atypical 0.060325 0 0 1 1
102b201f8074_study,negative 0.007721 0 0 1 1 typical 0.007600 0 0 1 1 indeterminate 0.045932 0 0 1 1 atypical 0.938746 0 0 1 1
10450f9a0671_study,negative 0.177743 0 0 1 1 typical 0.328376 0 0 1 1 indeterminate 0.321975 0 0 1 1 atypical 0.171906 0 0 1 1
106326aea184_study,negative 0.716211 0 0 1 1 typical 0.089622 0 0 1 1 indeterminate 0.144387 0 0 1 1 atypical 0.049781 0 0 1 1
108d012276cd_study,negative 0.164268 0 0 1 1 typical 0.421516 0 0 1 1 indeterminate 0.300059 0 0 1 1 atypical 0.114157 0 0 1 1
10e136a7def6_study,negative 0.847679 0 0 1 1 typical 0.043323 0 0 1 1 indeterminate 0.090146 0 0 1 1 atypical 0.018852 0 0 1 1
10e407d29b98_study,negative 0.688928 0 0 1 1 typical 0.141471 0 0 1 1 indeterminate 0.140946 0 0 1 1 atypical 0.028654 0 0 1 1
112fca0c27c7_study,negative 0.017463 0 0 1 1 typical 0.643861 0 0 1 1 indeterminate 0.246352 0 0 1 1 atypical 0.092324 0 0 1 1
1150b14c8978_study,negative 0.292862 0 0 1 1 typical 0.361048 0 0 1 1 indeterminate 0.265564 0 0 1 1 atypical 0.080525 0 0 1 1
11808a6c4ebc_study,negative 0.002009 0 0 1 1 typical 0.902784 0 0 1 1 indeterminate 0.085324 0 0 1 1 atypical 0.009883 0 0 1 1
119e45ffb508_study,negative 0.004488 0 0 1 1 typical 0.769356 0 0 1 1 indeterminate 0.185281 0 0 1 1 atypical 0.040875 0 0 1 1
1204a99587e8_study,negative 0.741320 0 0 1 1 typical 0.130395 0 0 1 1 indeterminate 0.106358 0 0 1 1 atypical 0.021927 0 0 1 1
124796c05943_study,negative 0.001074 0 0 1 1 typical 0.877910 0 0 1 1 indeterminate 0.105647 0 0 1 1 atypical 0.015369 0 0 1 1
12d16bfd378c_study,negative 0.030910 0 0 1 1 typical 0.103117 0 0 1 1 indeterminate 0.270729 0 0 1 1 atypical 0.595244 0 0 1 1
12d71150e1c6_study,negative 0.440762 0 0 1 1 typical 0.265968 0 0 1 1 indeterminate 0.225452 0 0 1 1 atypical 0.067819 0 0 1 1
12e91c6be34e_study,negative 0.010710 0 0 1 1 typical 0.800807 0 0 1 1 indeterminate 0.166201 0 0 1 1 atypical 0.022283 0 0 1 1
134a29f5263d_study,negative 0.867795 0 0 1 1 typical 0.037829 0 0 1 1 indeterminate 0.079993 0 0 1 1 atypical 0.014383 0 0 1 1
13dd8cf5ae88_study,negative 0.008074 0 0 1 1 typical 0.804161 0 0 1 1 indeterminate 0.153422 0 0 1 1 atypical 0.034343 0 0 1 1
14072c7f2a75_study,negative 0.032583 0 0 1 1 typical 0.721192 0 0 1 1 indeterminate 0.208161 0 0 1 1 atypical 0.038064 0 0 1 1
1432f644f41a_study,negative 0.795756 0 0 1 1 typical 0.074939 0 0 1 1 indeterminate 0.107139 0 0 1 1 atypical 0.022165 0 0 1 1
1448dfb57548_study,negative 0.894118 0 0 1 1 typical 0.033264 0 0 1 1 indeterminate 0.059697 0 0 1 1 atypical 0.012921 0 0 1 1
147a09511a1b_study,negative 0.303018 0 0 1 1 typical 0.324937 0 0 1 1 indeterminate 0.294094 0 0 1 1 atypical 0.077951 0 0 1 1
148c96b41de4_study,negative 0.791601 0 0 1 1 typical 0.061062 0 0 1 1 indeterminate 0.115726 0 0 1 1 atypical 0.031611 0 0 1 1
149c8d66e874_study,negative 0.000792 0 0 1 1 typical 0.913428 0 0 1 1 indeterminate 0.078848 0 0 1 1 atypical 0.006933 0 0 1 1
14be2e12c7cf_study,negative 0.002448 0 0 1 1 typical 0.816276 0 0 1 1 indeterminate 0.156481 0 0 1 1 atypical 0.024795 0 0 1 1
1517e9b8a9f3_study,negative 0.095495 0 0 1 1 typical 0.509656 0 0 1 1 indeterminate 0.313194 0 0 1 1 atypical 0.081655 0 0 1 1
1595ac3e0da9_study,negative 0.774540 0 0 1 1 typical 0.076364 0 0 1 1 indeterminate 0.127139 0 0 1 1 atypical 0.021957 0 0 1 1
15c748a291eb_study,negative 0.003222 0 0 1 1 typical 0.873177 0 0 1 1 indeterminate 0.109468 0 0 1 1 atypical 0.014133 0 0 1 1
163abcbc5d4a_study,negative 0.135902 0 0 1 1 typical 0.560023 0 0 1 1 indeterminate 0.262653 0 0 1 1 atypical 0.041422 0 0 1 1
164b05333dd6_study,negative 0.675967 0 0 1 1 typical 0.110485 0 0 1 1 indeterminate 0.153858 0 0 1 1 atypical 0.059690 0 0 1 1
164de8fd99f3_study,negative 0.704848 0 0 1 1 typical 0.141598 0 0 1 1 indeterminate 0.129278 0 0 1 1 atypical 0.024276 0 0 1 1
1655b1e7933e_study,negative 0.334521 0 0 1 1 typical 0.353288 0 0 1 1 indeterminate 0.261781 0 0 1 1 atypical 0.050411 0 0 1 1
16924e50c674_study,negative 0.126985 0 0 1 1 typical 0.552038 0 0 1 1 indeterminate 0.269986 0 0 1 1 atypical 0.050991 0 0 1 1
17562fa44338_study,negative 0.001627 0 0 1 1 typical 0.879575 0 0 1 1 indeterminate 0.105860 0 0 1 1 atypical 0.012938 0 0 1 1
1777481e665f_study,negative 0.888421 0 0 1 1 typical 0.032688 0 0 1 1 indeterminate 0.065492 0 0 1 1 atypical 0.013399 0 0 1 1
17ffbc3d2207_study,negative 0.883377 0 0 1 1 typical 0.030681 0 0 1 1 indeterminate 0.071115 0 0 1 1 atypical 0.014827 0 0 1 1
1834c71c3ae8_study,negative 0.481646 0 0 1 1 typical 0.219460 0 0 1 1 indeterminate 0.225565 0 0 1 1 atypical 0.073329 0 0 1 1
1846f85eefa1_study,negative 0.808251 0 0 1 1 typical 0.044777 0 0 1 1 indeterminate 0.103507 0 0 1 1 atypical 0.043465 0 0 1 1
18acddb9abb7_study,negative 0.902902 0 0 1 1 typical 0.030570 0 0 1 1 indeterminate 0.056585 0 0 1 1 atypical 0.009942 0 0 1 1
18b75ba2b7e9_study,negative 0.712176 0 0 1 1 typical 0.107196 0 0 1 1 indeterminate 0.144792 0 0 1 1 atypical 0.035836 0 0 1 1
18c4af7e2309_study,negative 0.001761 0 0 1 1 typical 0.875398 0 0 1 1 indeterminate 0.109803 0 0 1 1 atypical 0.013039 0 0 1 1
18c748563dad_study,negative 0.295960 0 0 1 1 typical 0.130321 0 0 1 1 indeterminate 0.275019 0 0 1 1 atypical 0.298700 0 0 1 1
18d983a50a6c_study,negative 0.047428 0 0 1 1 typical 0.647916 0 0 1 1 indeterminate 0.260435 0 0 1 1 atypical 0.044221 0 0 1 1
18ffa70a4a16_study,negative 0.024615 0 0 1 1 typical 0.758608 0 0 1 1 indeterminate 0.189176 0 0 1 1 atypical 0.027601 0 0 1 1
191774101c9d_study,negative 0.545081 0 0 1 1 typical 0.211682 0 0 1 1 indeterminate 0.200267 0 0 1 1 atypical 0.042969 0 0 1 1
19a13254e857_study,negative 0.014447 0 0 1 1 typical 0.557859 0 0 1 1 indeterminate 0.300173 0 0 1 1 atypical 0.127522 0 0 1 1
19a57af80883_study,negative 0.282294 0 0 1 1 typical 0.296172 0 0 1 1 indeterminate 0.302361 0 0 1 1 atypical 0.119173 0 0 1 1
19b12e65a279_study,negative 0.000170 0 0 1 1 typical 0.909317 0 0 1 1 indeterminate 0.075218 0 0 1 1 atypical 0.015295 0 0 1 1
19b85f5e7b8c_study,negative 0.022635 0 0 1 1 typical 0.749952 0 0 1 1 indeterminate 0.190737 0 0 1 1 atypical 0.036676 0 0 1 1
19b9a8cb7587_study,negative 0.211593 0 0 1 1 typical 0.310356 0 0 1 1 indeterminate 0.316286 0 0 1 1 atypical 0.161766 0 0 1 1
19c66935e737_study,negative 0.033674 0 0 1 1 typical 0.599787 0 0 1 1 indeterminate 0.254994 0 0 1 1 atypical 0.111546 0 0 1 1
1a066eb95115_study,negative 0.048188 0 0 1 1 typical 0.687217 0 0 1 1 indeterminate 0.219999 0 0 1 1 atypical 0.044596 0 0 1 1
1a3ded50a43c_study,negative 0.000974 0 0 1 1 typical 0.898856 0 0 1 1 indeterminate 0.088668 0 0 1 1 atypical 0.011502 0 0 1 1
1a59ea3cecd6_study,negative 0.929304 0 0 1 1 typical 0.015800 0 0 1 1 indeterminate 0.045833 0 0 1 1 atypical 0.009063 0 0 1 1
1a77f709c788_study,negative 0.170593 0 0 1 1 typical 0.454941 0 0 1 1 indeterminate 0.314285 0 0 1 1 atypical 0.060181 0 0 1 1
1a9c5c2f7e59_study,negative 0.066898 0 0 1 1 typical 0.663365 0 0 1 1 indeterminate 0.236823 0 0 1 1 atypical 0.032914 0 0 1 1
1a9f44aee665_study,negative 0.010939 0 0 1 1 typical 0.751742 0 0 1 1 indeterminate 0.183093 0 0 1 1 atypical 0.054226 0 0 1 1
1aa3bb040531_study,negative 0.469818 0 0 1 1 typical 0.245498 0 0 1 1 indeterminate 0.224777 0 0 1 1 atypical 0.059906 0 0 1 1
1ae25872bc71_study,negative 0.001326 0 0 1 1 typical 0.918204 0 0 1 1 indeterminate 0.074838 0 0 1 1 atypical 0.005631 0 0 1 1
1ae711bf2282_study,negative 0.002607 0 0 1 1 typical 0.873886 0 0 1 1 indeterminate 0.112404 0 0 1 1 atypical 0.011102 0 0 1 1
1b11175dece3_study,negative 0.273955 0 0 1 1 typical 0.361934 0 0 1 1 indeterminate 0.293088 0 0 1 1 atypical 0.071022 0 0 1 1
1b196a72b78e_study,negative 0.125714 0 0 1 1 typical 0.216702 0 0 1 1 indeterminate 0.375158 0 0 1 1 atypical 0.282426 0 0 1 1
1b2461a133fe_study,negative 0.024565 0 0 1 1 typical 0.811022 0 0 1 1 indeterminate 0.144688 0 0 1 1 atypical 0.019725 0 0 1 1
1b318f080b44_study,negative 0.770339 0 0 1 1 typical 0.061975 0 0 1 1 indeterminate 0.128257 0 0 1 1 atypical 0.039428 0 0 1 1
1b59d0b0ce5e_study,negative 0.436292 0 0 1 1 typical 0.228477 0 0 1 1 indeterminate 0.265777 0 0 1 1 atypical 0.069454 0 0 1 1
1b7084d11c83_study,negative 0.317419 0 0 1 1 typical 0.278854 0 0 1 1 indeterminate 0.305784 0 0 1 1 atypical 0.097943 0 0 1 1
1b742fd5cbb8_study,negative 0.000553 0 0 1 1 typical 0.825635 0 0 1 1 indeterminate 0.133244 0 0 1 1 atypical 0.040567 0 0 1 1
1ba7f3f733ef_study,negative 0.131032 0 0 1 1 typical 0.509526 0 0 1 1 indeterminate 0.281590 0 0 1 1 atypical 0.077852 0 0 1 1
1bc28a510f3f_study,negative 0.175303 0 0 1 1 typical 0.541671 0 0 1 1 indeterminate 0.244374 0 0 1 1 atypical 0.038652 0 0 1 1
1be8a02fd932_study,negative 0.000938 0 0 1 1 typical 0.848374 0 0 1 1 indeterminate 0.130036 0 0 1 1 atypical 0.020651 0 0 1 1
1c57d288256c_study,negative 0.422275 0 0 1 1 typical 0.308962 0 0 1 1 indeterminate 0.220307 0 0 1 1 atypical 0.048456 0 0 1 1
1c68665f6172_study,negative 0.562495 0 0 1 1 typical 0.083794 0 0 1 1 indeterminate 0.210328 0 0 1 1 atypical 0.143383 0 0 1 1
1c716d133c0c_study,negative 0.895920 0 0 1 1 typical 0.026219 0 0 1 1 indeterminate 0.062618 0 0 1 1 atypical 0.015244 0 0 1 1
1c9e697113ad_study,negative 0.106860 0 0 1 1 typical 0.352100 0 0 1 1 indeterminate 0.339520 0 0 1 1 atypical 0.201520 0 0 1 1
1cc565a82e77_study,negative 0.855874 0 0 1 1 typical 0.040916 0 0 1 1 indeterminate 0.082492 0 0 1 1 atypical 0.020718 0 0 1 1
1d1ad3db8061_study,negative 0.053120 0 0 1 1 typical 0.264802 0 0 1 1 indeterminate 0.410301 0 0 1 1 atypical 0.271777 0 0 1 1
1d2ad8808b78_study,negative 0.081493 0 0 1 1 typical 0.450034 0 0 1 1 indeterminate 0.342228 0 0 1 1 atypical 0.126245 0 0 1 1
1d35f2fd66d3_study,negative 0.919292 0 0 1 1 typical 0.020949 0 0 1 1 indeterminate 0.051702 0 0 1 1 atypical 0.008057 0 0 1 1
1d3a22017cc8_study,negative 0.153345 0 0 1 1 typical 0.393502 0 0 1 1 indeterminate 0.302019 0 0 1 1 atypical 0.151135 0 0 1 1
1d4a182c0628_study,negative 0.828160 0 0 1 1 typical 0.056832 0 0 1 1 indeterminate 0.094660 0 0 1 1 atypical 0.020349 0 0 1 1
1d4d06e6949b_study,negative 0.287721 0 0 1 1 typical 0.105284 0 0 1 1 indeterminate 0.224183 0 0 1 1 atypical 0.382812 0 0 1 1
1d54c8a15099_study,negative 0.007939 0 0 1 1 typical 0.677406 0 0 1 1 indeterminate 0.228704 0 0 1 1 atypical 0.085952 0 0 1 1
1d7b78acc1ff_study,negative 0.416199 0 0 1 1 typical 0.258417 0 0 1 1 indeterminate 0.256682 0 0 1 1 atypical 0.068701 0 0 1 1
1d8b4a15135f_study,negative 0.271393 0 0 1 1 typical 0.191083 0 0 1 1 indeterminate 0.296204 0 0 1 1 atypical 0.241320 0 0 1 1
1dd2fb2d3f1e_study,negative 0.840177 0 0 1 1 typical 0.053117 0 0 1 1 indeterminate 0.083053 0 0 1 1 atypical 0.023653 0 0 1 1
1de50b53d3ed_study,negative 0.751959 0 0 1 1 typical 0.082010 0 0 1 1 indeterminate 0.133388 0 0 1 1 atypical 0.032643 0 0 1 1
1df9ecb29c1d_study,negative 0.045441 0 0 1 1 typical 0.395529 0 0 1 1 indeterminate 0.366612 0 0 1 1 atypical 0.192419 0 0 1 1
1e3602b92e0e_study,negative 0.258042 0 0 1 1 typical 0.413016 0 0 1 1 indeterminate 0.271100 0 0 1 1 atypical 0.057843 0 0 1 1
1e4038367823_study,negative 0.130243 0 0 1 1 typical 0.156168 0 0 1 1 indeterminate 0.289387 0 0 1 1 atypical 0.424202 0 0 1 1
1ea213ae57bd_study,negative 0.684932 0 0 1 1 typical 0.090982 0 0 1 1 indeterminate 0.159482 0 0 1 1 atypical 0.064604 0 0 1 1
1ebfe0b61513_study,negative 0.531140 0 0 1 1 typical 0.178230 0 0 1 1 indeterminate 0.228775 0 0 1 1 atypical 0.061855 0 0 1 1
1ecac8a297f4_study,negative 0.812961 0 0 1 1 typical 0.065566 0 0 1 1 indeterminate 0.102908 0 0 1 1 atypical 0.018565 0 0 1 1
1ee21b7aa650_study,negative 0.001289 0 0 1 1 typical 0.883739 0 0 1 1 indeterminate 0.096241 0 0 1 1 atypical 0.018731 0 0 1 1
1ee9fcb22c59_study,negative 0.360392 0 0 1 1 typical 0.282938 0 0 1 1 indeterminate 0.258139 0 0 1 1 atypical 0.098531 0 0 1 1
1f19df99fff0_study,negative 0.852958 0 0 1 1 typical 0.034395 0 0 1 1 indeterminate 0.086609 0 0 1 1 atypical 0.026038 0 0 1 1
1f816ad2d311_study,negative 0.002254 0 0 1 1 typical 0.812741 0 0 1 1 indeterminate 0.156089 0 0 1 1 atypical 0.028917 0 0 1 1
1facfeaad22f_study,negative 0.000132 0 0 1 1 typical 0.918144 0 0 1 1 indeterminate 0.070155 0 0 1 1 atypical 0.011568 0 0 1 1
1fc194fcbdb4_study,negative 0.012323 0 0 1 1 typical 0.753510 0 0 1 1 indeterminate 0.201878 0 0 1 1 atypical 0.032290 0 0 1 1
201cb653921c_study,negative 0.004372 0 0 1 1 typical 0.811020 0 0 1 1 indeterminate 0.155579 0 0 1 1 atypical 0.029029 0 0 1 1
2020aec5ec84_study,negative 0.007934 0 0 1 1 typical 0.864598 0 0 1 1 indeterminate 0.116028 0 0 1 1 atypical 0.011440 0 0 1 1
203e5f34c76c_study,negative 0.838021 0 0 1 1 typical 0.034905 0 0 1 1 indeterminate 0.096480 0 0 1 1 atypical 0.030594 0 0 1 1
204153b77776_study,negative 0.004842 0 0 1 1 typical 0.838594 0 0 1 1 indeterminate 0.138479 0 0 1 1 atypical 0.018084 0 0 1 1
2052c5acf159_study,negative 0.194445 0 0 1 1 typical 0.548616 0 0 1 1 indeterminate 0.221044 0 0 1 1 atypical 0.035895 0 0 1 1
2099b41c14a9_study,negative 0.849649 0 0 1 1 typical 0.030880 0 0 1 1 indeterminate 0.085222 0 0 1 1 atypical 0.034250 0 0 1 1
20d3b1fee58f_study,negative 0.821576 0 0 1 1 typical 0.051495 0 0 1 1 indeterminate 0.101879 0 0 1 1 atypical 0.025049 0 0 1 1
20d832153c0e_study,negative 0.704420 0 0 1 1 typical 0.116101 0 0 1 1 indeterminate 0.148629 0 0 1 1 atypical 0.030850 0 0 1 1
20ead06f3576_study,negative 0.917042 0 0 1 1 typical 0.017393 0 0 1 1 indeterminate 0.051971 0 0 1 1 atypical 0.013594 0 0 1 1
21119216b217_study,negative 0.161552 0 0 1 1 typical 0.158122 0 0 1 1 indeterminate 0.306600 0 0 1 1 atypical 0.373726 0 0 1 1
