8032d270ede6_image,0.35630554
2d58009c5ade_image,0.3153844
1bc8687f938e_image,0.31233656
d916d2169020_image,0.3138783
eaa1d528538f_image,0.3049186
d1be32513936_image,0.3090217
86734b7cc20f_image,0.30269438
b30d2aef985f_image,0.301079
37bf83df1b86_image,0.30091125
13a28f6783b2_image,0.30616334
9f526498d12b_image,0.3157686
154b6a49ff75_image,0.341829
3a73591225ea_image,0.38017654
2f9ccb6faa68_image,0.6995799
ca7b91d018c7_image,0.30236402
8d6dea06a032_image,0.3108789
366e7eb393e5_image,0.32687712
56414fb3f177_image,0.29691726
047ba804182b_image,0.45130286
d1a0f21a848f_image,0.30849826
d09b2158a7c3_image,0.30902553
cc495995f8f5_image,0.3432852
3ed35204df56_image,0.3691102
59d238641bee_image,0.45747703
100316af8a36_image,0.31083113
620191dbdfa4_image,0.3600561
7e11aff74953_image,0.5768543
ecebf3314fbd_image,0.6972558
d997c6c6a9b4_image,0.308919
61884a13a399_image,0.30736813
cb75251076c7_image,0.398324
36e1a455aafc_image,0.6391598
af7d1bd1d629_image,0.3839811
130aa9d3716d_image,0.3248974
b4eed879daf4_image,0.7066359
0f01c0517022_image,0.299941
b5a75701a05e_image,0.6916969
7b5d82423dec_image,0.3958722
38b2e04ea601_image,0.6520627
1c9c9f68941e_image,0.3199804
4040afec3ee4_image,0.30798882
ea1c164158da_image,0.32235694
cf2bb9880db5_image,0.3081683
69d1134dccc6_image,0.7285425
f17999420b3f_image,0.31860447
6b07294c7674_image,0.3103089
b57e134bbaef_image,0.306073
b16a04496b57_image,0.3104151
32b211904f5b_image,0.30069903
949b8bf1079a_image,0.5317755
b1115b344129_image,0.3172431
f3f3ea70d5a7_image,0.306934
18e6a4083920_image,0.573076
9b7cee40d0a7_image,0.3014066
4d6c8e93e7c9_image,0.302963
11541455ef19_image,0.30929214
d6c2f07ca4ba_image,0.30707246
e85bb0bcca1f_image,0.421629
a9330037dce2_image,0.30931547
896d667947af_image,0.5696839
cca081560d98_image,0.30740032
52f02af216bb_image,0.310915
1f737bcf6fe9_image,0.3000313
6bce1f945580_image,0.3207007
3288907ddc51_image,0.5726602
c1de38ec41d6_image,0.3099463
1b0d0622ccea_image,0.31231177
57879f49e8a7_image,0.7224169
951211f8e1bb_image,0.441323
3a20fde98cdc_image,0.33660278
e88f293bc83a_image,0.3059724
50de91c4297d_image,0.30164754
6746a1932779_image,0.3296281
d0c7ebd93e70_image,0.5014071
3bf0dc73f1fe_image,0.3530602
b362aec0b6c5_image,0.43174395
b09b20b44640_image,0.656058
bb425c8a4aae_image,0.32994348
12fbfd355d88_image,0.31532
9f1c1a909d7f_image,0.32524714
c440ed025b38_image,0.5698711
1ab561ec5f7e_image,0.31430066
f504d269be24_image,0.30714977
edd69153435a_image,0.4313987
b7ec5afe1084_image,0.2997539
4d105a99d866_image,0.47080797
e1635f289c95_image,0.54373574
5dd9e477a6ee_image,0.30270088
e9a3b9253cd3_image,0.319525
948e9f366810_image,0.30689913
36141cda67ad_image,0.3582763
afe360acb63b_image,0.30580208
a84c79aac3c0_image,0.7155212
daf0bd7ba1b4_image,0.33886808
45bc12129df2_image,0.48195577
fec0249d70e4_image,0.30892423
5592c8778ae2_image,0.4987275
6c42a41a6c6e_image,0.72240853
f58258eeaa42_image,0.3136863
32ecb7330e19_image,0.311477
e3cd1fdf2444_image,0.6885709
14eb73431579_image,0.63588905
3730eb76afba_image,0.316107
9f525be80c70_image,0.30780452
2ae9c4c6566f_image,0.3112161
160cfef3014f_image,0.30024612
36b323299f7e_image,0.32193762
520a1a7b039b_image,0.31905937
5a0de0207028_image,0.5295985
1ba8aa7acf76_image,0.30470836
eb632adfa113_image,0.3244047
eea4c86f42d5_image,0.33783102
9c297e900f67_image,0.3163681
94573ab529f3_image,0.35205454
114f7f3baedf_image,0.30942267
a2bc78e322a8_image,0.4536607
7bba27555fe4_image,0.30274573
4ccb8a39c77a_image,0.32415068
60f94703051a_image,0.6451605
144c27a2554a_image,0.68555206
252552312a42_image,0.42276463
d7aaf0a52df3_image,0.31976223
89ee5be93326_image,0.31976223
550a6a9ee91e_image,0.32799923
079be2a10982_image,0.571187
f6ba3df9a8be_image,0.47789067
4d56b2fc668c_image,0.30454051
db9ea9c5067e_image,0.29961663
de0cf08fcad0_image,0.31552947
572d5c14fc66_image,0.30488354
198ffac65dac_image,0.38938993
d3b7a21b2ce2_image,0.5769379
731910f93559_image,0.3133078
6fd59d569aa1_image,0.38415235
7a09311ec3fa_image,0.4876492
833fc5c718dd_image,0.30457076
9b8610d78de1_image,0.31385648
9c460da48071_image,0.63417435
aad5bc70a20e_image,0.30979514
04720d7e4e42_image,0.30499893
ffc66893d9ea_image,0.3233324
37d6750b5282_image,0.30577478
81646eb45af3_image,0.31253797
85b6452b47cc_image,0.30734345
41251dd79bb3_image,0.32699752
4d7b06512cc1_image,0.31588912
0d47ef3e87e4_image,0.30855018
b708990b8e03_image,0.30321985
f2d98750a22c_image,0.31239158
b3e31b3aeba4_image,0.30402398
305870c916a4_image,0.30368477
b138b32605b0_image,0.61372745
d1e5994d79de_image,0.3125469
697a674d44e0_image,0.30319035
256f0960de75_image,0.33389974
0af6a45668be_image,0.32398134
b4a7026fe17c_image,0.37051782
a1883aeaa8f0_image,0.3107012
17e40efa4596_image,0.3183323
ebf5edbbed2d_image,0.3075765
767f10b9aab5_image,0.30426157
90fa4db1ab87_image,0.30261487
4ece84b1cfb8_image,0.30762953
ea5341f767eb_image,0.6439632
f39044d6c511_image,0.3457298
fbf41ac72bdb_image,0.31679273
1199fd9f2aba_image,0.4851327
7509f6912049_image,0.71342623
1ff307ae0df6_image,0.321571
5fba37ac7937_image,0.3107135
0c2ad4c7a6c4_image,0.51045644
b04178e642ed_image,0.30346596
bbb202078733_image,0.29914105
3f133fac447c_image,0.31523085
b9f9619f02ba_image,0.30977762
b411d3c30168_image,0.6784656
acc3e6eff7c8_image,0.3543123
2ba135370ac3_image,0.31138226
822b6007287e_image,0.7223329
bca76008a759_image,0.31016642
a6fae2436886_image,0.6642143
b168e230f3f5_image,0.3513188
435bc0fcb0ab_image,0.47708887
9f6cc74b0062_image,0.3228385
804538984842_image,0.30598307
e002731bb6cb_image,0.43550432
5058f3b157e3_image,0.6078528
ab276c041ef9_image,0.32978702
fcc09eaa77c4_image,0.3172699
1e1734034b0f_image,0.6385296
acd735d74d02_image,0.30861098
0fedf74dc163_image,0.32677123
340c9cf3b19a_image,0.32285374
95be2813ba36_image,0.3051222
aa6b768d3161_image,0.30077216
ea71a8b95d30_image,0.3007823
293014c67757_image,0.3755575
08992bd07010_image,0.30637702
7c95cf673952_image,0.30869043
34b713a5bb1d_image,0.31342876
394892cb8a63_image,0.32306173
55ea6ce07bdd_image,0.30993807
c75d657e8065_image,0.34406647
5ba33931fc64_image,0.46627685
d6af3acc4ce6_image,0.3907914
576cbe3e3680_image,0.3146077
375b61c5cc94_image,0.30426198
251f897c9e10_image,0.31005573
731b94c566ef_image,0.31819248
895701fa488e_image,0.32100254
5eb97e03c468_image,0.32050842
b5b00763a191_image,0.3170249
2743e121b370_image,0.71570295
6a0889223a38_image,0.65682185
db9da8404d58_image,0.60836077
5c9f41283e7c_image,0.30753526
fb073252b364_image,0.5618578
9ad1e1a0f97d_image,0.30910164
62fb484194fb_image,0.31095952
80e7a6e59bde_image,0.3432076
6be63db536d7_image,0.30567586
5adf919e765a_image,0.3182475
4fe0444d7fc5_image,0.30641425
eaec01e48714_image,0.30592138
fc332a1e51c9_image,0.34993038
a67ef603134f_image,0.30661657
af6abf791a39_image,0.33587572
95b2cd351ef0_image,0.63522637
977a20a10137_image,0.31989676
51ea4e1227bd_image,0.3044712
f8ed7c6111f1_image,0.30461556
ae9849096225_image,0.30989772
897e2799654c_image,0.42963967
eff9f15c7e9b_image,0.3029089
04de800ea41a_image,0.3068744
d35dc6f25249_image,0.31770858
cee98095dd28_image,0.3126527
946a0aa2bb58_image,0.3089492
c3d0378f8856_image,0.3142814
773998cb3cbe_image,0.702824
2250e31a4999_image,0.30455345
2a2019322d8e_image,0.31411144
6d3f777f0a8c_image,0.6735877
a4c570b129c3_image,0.29950523
720a67515500_image,0.29951248
ac2562a40897_image,0.37640625
ab46f325ad85_image,0.45956382
02eceb0fc405_image,0.31382853
2663588e7048_image,0.34487456
866f58f2ff1f_image,0.32935476
1ce9abb861b6_image,0.31034753
d3d02532e1cf_image,0.3427933
8ea54e20fd42_image,0.30609065
966b86658ed3_image,0.3131642
9d2e46f17c72_image,0.5702914
0c4d32f6b806_image,0.3121118
41c25ec8c44c_image,0.30965537
7f30a3c92da5_image,0.3068719
26fa9834387e_image,0.31238672
79e957055a36_image,0.30936566
0718c860f2ee_image,0.6943328
33e0c978d0da_image,0.31101045
0026720152f5_image,0.37055582
c61fe263d5e3_image,0.31082827
c02ef6a70c7e_image,0.30582803
0cc69a8f538c_image,0.2977328
0f50aabaa314_image,0.5775908
c0a746ef9f9f_image,0.30436084
4eecfe2a4de1_image,0.60456276
31c07523a69a_image,0.2996262
ae9c9f0b03da_image,0.5170742
a8de2b8aae69_image,0.30512428
a522fd19d916_image,0.3038321
82da4f94ce03_image,0.30658117
1ade3b5d0699_image,0.30022773
16237f3bc333_image,0.30212268
5699fc89704f_image,0.33012417
8c3864112d54_image,0.3099392
c0b95ee9cc9f_image,0.35199618
0ed283a366dc_image,0.4019915
c0f5131b1c99_image,0.3029775
516e4adba012_image,0.6358805
d42cadfaac8f_image,0.30976868
9b0ab5582681_image,0.321362
8c452e8e1278_image,0.30521798
66ca7bb52ab9_image,0.5612432
e7b2a9418b98_image,0.30096304
223115cbf342_image,0.35865408
0562436fde50_image,0.30738184
05ab2c886dc1_image,0.7154101
3b9fc021b611_image,0.3201623
47ea205fd755_image,0.3300718
89426c0c18a8_image,0.67114246
dc6834a1efa6_image,0.31752402
dfb6a487e854_image,0.30999783
ebaebf6b1e02_image,0.40121955
9a526c2b4891_image,0.37823853
bb6f8089e6df_image,0.3058351
25e11b9fb687_image,0.3060923
11b8e5179115_image,0.43005964
f2038cb67c83_image,0.3022021
eaad41dd9fe3_image,0.3056447
275513358c80_image,0.36676785
7a31d8763221_image,0.30215174
beeb1db9f010_image,0.38093942
35dd17ea3e6a_image,0.3003541
8727f101e9f6_image,0.64888215
4855b78e0df2_image,0.6827887
8bc924bcab6f_image,0.3161931
4eb36901f082_image,0.30725792
e23027c8bea6_image,0.31192613
59911e31f963_image,0.41163552
a840d15a7cdc_image,0.38316855
904141862f44_image,0.38055015
d519913779f2_image,0.32548136
1c8df7067e35_image,0.3005486
a43e755ee84f_image,0.685547
d750be1736db_image,0.30280086
7205313f062a_image,0.6594006
ad7c68b8f111_image,0.39641473
e9783e91ed84_image,0.30908102
854f9f3e562f_image,0.31145737
2aaab6a41f1a_image,0.33560938
ea79274e2bfd_image,0.3204583
01c3512eebc3_image,0.7025525
045c1e859dfa_image,0.34953415
b22a9e82f34e_image,0.6802032
bfaffdf740f5_image,0.41981095
75a172588bc8_image,0.30276477
55433651ec05_image,0.32024813
5c4c752c1e46_image,0.51995647
458417ad6155_image,0.3131764
3d56a237b6be_image,0.38531083
3cccbd897c39_image,0.6327374
b37ae8cb220b_image,0.313701
4eb9a8ab1559_image,0.71795166
b92e6f1b6c1b_image,0.301777
abedbc04a891_image,0.74547434
fd65cc14da23_image,0.30401015
1cbd87cb6bf9_image,0.5697938
ecb545d2ff15_image,0.35527992
059eae61ad15_image,0.309493
c955b7274092_image,0.47338116
b56f4eda9cea_image,0.3233839
50c0e40fd929_image,0.30600226
fbf51388c4ff_image,0.6486608
dc5141a2316a_image,0.30958015
cad5ad977e21_image,0.46514902
875cf71bd22a_image,0.3053409
6f423b9b0633_image,0.31072488
7603bfc07ffd_image,0.30645058
179291642620_image,0.30038768
5bab1b955f2a_image,0.37337166
7035dc2026f0_image,0.30031046
5db9599cf9f7_image,0.30704817
98fbac3667c9_image,0.37571186
1b640a2839db_image,0.33023843
34834851ec56_image,0.30376977
962e120703d1_image,0.7172903
e3eeddbfba24_image,0.3069329
e53c7af3541a_image,0.31154168
dfc5c09a50bc_image,0.3141067
240bf89e4d58_image,0.313713
06df1e2fde68_image,0.3041404
af31df978fe9_image,0.69035006
d832414be226_image,0.32636398
75b2c9f1f232_image,0.30008194
b1b46fa2505e_image,0.30444366
337662fe44ef_image,0.36255902
1c1e9d3f5bab_image,0.7174307
50dfcc0c2826_image,0.30545405
d0d3d60f8914_image,0.31260133
363dd47c8b10_image,0.31106883
5badf765648c_image,0.47872218
13c550e44b7c_image,0.5759851
34270243e572_image,0.57601285
a74e51891aa8_image,0.30708677
a22e6a0c0ec3_image,0.33393216
8b901c5f333a_image,0.30473858
f785f9c6bbf7_image,0.3101936
24ef59e133f6_image,0.30293974
0db323463d0a_image,0.4309063
5af15b21333b_image,0.29807806
664250f0f623_image,0.41813695
7a608ecc4868_image,0.30176935
97998832742c_image,0.30023104
9a1185f5ff34_image,0.3062664
849c83d5af12_image,0.30195802
08bbffaafbe7_image,0.31703526
27d3da7a8e3d_image,0.364272
6cc1f1900818_image,0.33724126
509c535a3dc1_image,0.31084204
0d50bce86451_image,0.31108913
a5f2fd8c90cf_image,0.6628553
1eae0890a6ad_image,0.30328113
6ca7b75a4796_image,0.32796097
5fbec0b4056c_image,0.29971904
b854ff324fbb_image,0.2953177
14658311d76e_image,0.30985555
f07e4a04078a_image,0.35484588
e8d690e0d67d_image,0.31488454
69ffab5539ec_image,0.30724388
e5f1d33714e6_image,0.30744252
26da12104c4d_image,0.4264853
422c0e145066_image,0.43464527
46719b856de1_image,0.43464527
84d25a1cef94_image,0.65063524
7984338fa964_image,0.2996762
3d4fb4320278_image,0.69289756
9998acc77910_image,0.3031215
6c4cdd180e0d_image,0.36739105
49fb3141efe3_image,0.30624956
16972e92e827_image,0.34214902
cb3eb8d1abd3_image,0.5338783
5472531dd991_image,0.55631983
1c1c48cb66e4_image,0.3120302
e19d8286b13b_image,0.30657896
0e97cc4123aa_image,0.30487734
8829d22c3e2b_image,0.30474052
7cc2f3d9b469_image,0.30036512
070cbe2d3dbb_image,0.37873632
cb26c1aef6fb_image,0.63384813
64ea82b1343f_image,0.30976984
82d09edcbfc4_image,0.31797677
82af7f7081d7_image,0.30715394
633e41912f6e_image,0.30302608
e3a4dddc69b6_image,0.6864378
516d9b3ee48c_image,0.30551335
a459429226e0_image,0.3055309
05feea9719f5_image,0.31749803
b4d04b517ef8_image,0.3492754
0f813cc26e33_image,0.4275373
26454c05ce6e_image,0.3113072
c8ebcc491f27_image,0.64756835
5878b290f09a_image,0.30540872
ab471797d0a8_image,0.31579813
cd6acf7eecab_image,0.30921185
3612ee150596_image,0.305603
8d2c75ff8149_image,0.30684894
2533fc9ec975_image,0.7193365
5378fb58d2d1_image,0.30554152
1a4c378605f5_image,0.7317831
2c1c4ab77d52_image,0.305321
59c4bfbf8b5b_image,0.318627
639f6bf3c727_image,0.36522076
b69c808bc09b_image,0.32302672
440de3bfe05a_image,0.6231887
e49489fcf5c0_image,0.30727994
ca107bb3a592_image,0.46585113
5ee582e2463a_image,0.30952156
1a330ec81ee3_image,0.31317815
7ea12126a6e3_image,0.34351736
64c64a317c96_image,0.3030721
96e1e1cf5431_image,0.3083861
e20cf732e8eb_image,0.44420475
e78f51cdf0b8_image,0.34224635
6be23f5c40f3_image,0.6293072
49c1b06028a1_image,0.30849272
c39146cbda47_image,0.3043706
da66593f5d16_image,0.30519828
f31bb833e467_image,0.34797603
fbdb5bff26f2_image,0.30478773
a29c5a68b07b_image,0.30730885
a706ebbc447a_image,0.34072646
f49845505871_image,0.30600834
70bee63a6740_image,0.30428848
ab0a95dee3b0_image,0.63020444
0dc27df9b1bf_image,0.31702697
1d9a8f9f0eef_image,0.30298993
0821e77a60ed_image,0.31189796
98118511c57b_image,0.3067319
1b282faf0f42_image,0.715502
d021e4e09628_image,0.29844654
3a81bc9c91c9_image,0.33741856
789ef0f544c3_image,0.30275285
afd960320c38_image,0.30103096
fe0cf147b965_image,0.7219192
f5b45b497add_image,0.29829192
6a99f80ffa1b_image,0.30569538
a8217ee2d2a0_image,0.30396068
4e01dd0a5fdf_image,0.30075324
e0daaf8d36a4_image,0.3047407
f016fe5579d7_image,0.3126461
ac238e67fdc5_image,0.7140183
1c5aa8c405c7_image,0.6851255
62eca401e981_image,0.32071435
0bbb78f96f46_image,0.33668944
a24bc9ab2ea8_image,0.31018886
e134e2ffdfaf_image,0.74916714
5c88a5fc55e7_image,0.3028776
07eb8cf8958a_image,0.5754764
ce34bdbe98b5_image,0.4160628
19b0d2d65a38_image,0.3083129
aaef254ce2b3_image,0.32258594
e831bebfa015_image,0.3227032
b4b6e82b3dc9_image,0.3045332
d8407edd456b_image,0.31049058
2be224a00fac_image,0.30327952
d91b58caa74d_image,0.6831273
2bc3736cc7bf_image,0.51729923
ebcc9bedfa05_image,0.31477842
d3270449d5c5_image,0.575904
c3deaf98bf56_image,0.3083212
9ad80e79362f_image,0.6858158
a52729755130_image,0.307393
d706eea1b70c_image,0.7035291
c43e88a44468_image,0.30550304
a72e1270f4cd_image,0.31096548
26102c3f4f0f_image,0.30817848
2dbd5f171a0f_image,0.31970233
ab15692269fc_image,0.67046344
bc72a19f5d87_image,0.6917918
f038e6d16303_image,0.59270394
5cb984539107_image,0.30774498
604bd55c21c6_image,0.30671534
5ac874337f82_image,0.30904752
df829b7602ce_image,0.6957073
c28570a073d9_image,0.30613595
c5d9340b49ee_image,0.36275718
8d6d32d0822e_image,0.3006186
04396dd5af2f_image,0.30472147
27a4a0d2b7ec_image,0.31399173
b0e7fab418bc_image,0.30794644
71dfba1a08de_image,0.31006393
2d6a4bc38540_image,0.30392155
25d33047633c_image,0.6100214
fc45a3b144a7_image,0.7023921
409322480a9b_image,0.30459845
36a2991ffe0e_image,0.31962726
17d708d24ae8_image,0.37580854
6610e4632963_image,0.31845576
0f147ee4a61b_image,0.31250474
d0b546b42023_image,0.30915648
dbae9b9b9500_image,0.5486132
3b1dcd10fa0e_image,0.71774566
23fd057dce2b_image,0.30641684
c81d1d4a4d70_image,0.37128568
0c8af80ba8cb_image,0.30523038
91a36aae8b27_image,0.66223556
da3860170bad_image,0.31737027
e92b08b5a77c_image,0.32054946
471f3f81a718_image,0.61780405
349d5e5d8690_image,0.4189425
d866b471de43_image,0.72255653
2fd67e10bfe7_image,0.30203104
6707b082f3c9_image,0.52788043
d438ffd35a00_image,0.30673778
b9ebfc00c1b5_image,0.30649382
0a0c1312be06_image,0.33434436
ffb8115a304c_image,0.31584424
41c26ea10186_image,0.4891395
d50e6d47864b_image,0.3059929
699fc1ec26f9_image,0.3051905
8f925628e0f2_image,0.30205166
06abdb2562ce_image,0.3107825
818065156194_image,0.30844122
9850b5470fd6_image,0.30609283
1863b31637f6_image,0.30604345
181a2a300bb8_image,0.30950388
95a69615f643_image,0.3055443
1fb5ca50e8d3_image,0.32819712
2413a23a5477_image,0.30081213
e3179eb2ff82_image,0.5614773
84680684e418_image,0.32546818
fe508ca896d7_image,0.38125485
afc074e1bdb7_image,0.30396914
0d4ba5dc4a24_image,0.5494537
e8d801584d89_image,0.35346043
2857f0e19e09_image,0.29911494
faf630376fa9_image,0.30983734
ec563919514c_image,0.39182886
d5a056bedf60_image,0.31046292
2083ae742497_image,0.3406405
6cc1a9065abb_image,0.34056848
374e1b87d7b8_image,0.30389008
5175b9a4a25e_image,0.38091418
dee71f5c5b9c_image,0.29926753
b6e6bb7b58d1_image,0.62171817
bea59325e32c_image,0.3323083
04f4a36c08a2_image,0.30485243
91e5e9e37c58_image,0.3032312
e150241b43a4_image,0.30327797
574b38d8f6ee_image,0.30409694
5b8ee5baa1d5_image,0.3119937
6de46911f968_image,0.53456795
9f10e1534e81_image,0.68272734
3be5852db61e_image,0.330327
c7ef36caa2fa_image,0.31480706
9883f5325492_image,0.305443
89f860cec129_image,0.6438216
23d8a619f39c_image,0.3070067
fb1e3b68864d_image,0.31188285
d4a4dc17bb61_image,0.30144772
f77d7d1aebab_image,0.6236658
65045f5ef280_image,0.41271085
4eceeddd00ca_image,0.3104137
261b3d1adfe4_image,0.31217587
87a0829f53c1_image,0.30927122
dea7079400f8_image,0.3128492
71dc3bd13f18_image,0.30043015
e427d54f3926_image,0.50094676
4810ae5dbc08_image,0.3143376
8262b27852b3_image,0.3029781
5b75a1de503b_image,0.3079525
f99f9714b911_image,0.30113882
8887b33c4bb3_image,0.70427275
39756fea8654_image,0.3086289
efcfaa82fcb8_image,0.7284359
dcf6740dbc49_image,0.30610996
957550f711ee_image,0.3282062
ba4b17aaafc2_image,0.31237707
84dd9eff2ecf_image,0.6396487
1e7429ce2e06_image,0.3057488
1359178e428a_image,0.3167338
00fc8fc35dc1_image,0.30104613
eb4d5d8af5a5_image,0.6564976
b246eb99760f_image,0.30589122
1137ee93363f_image,0.30118772
f1b66ff8f4eb_image,0.29986578
f97bf716e365_image,0.5696533
4c56fe85fa4f_image,0.33774137
718676f11609_image,0.6479811
fce43e07637a_image,0.305283
65be7fc2448a_image,0.30555734
b39bb8f504fb_image,0.3005334
303840f71bb5_image,0.30343878
eb793f1aa7a1_image,0.314711
5fbc3a77d700_image,0.30269906
1c937e2b91a9_image,0.3091735
ad98af65ad2a_image,0.30599666
81ca75341b65_image,0.31606314
eb9a9b9a0870_image,0.31264096
f87f1ab5729e_image,0.31320482
89128c0fa9f4_image,0.73092794
deb2db0a0efb_image,0.691071
d4afc9da3448_image,0.33357248
cdc6e15cc1a6_image,0.30578348
9b934d581e5d_image,0.34043846
4c0658c05a64_image,0.6817287
1dccbb75ffba_image,0.32365566
d16be9684636_image,0.6328248
271bea69026c_image,0.3078501
cdd9c6e8d821_image,0.4537464
ed74d42fc445_image,0.304923
de1b8900bf84_image,0.30435872
8e4fd6198ae9_image,0.49569398
1fba9eccac03_image,0.3555553
01f948f8e544_image,0.5785254
aa6c8c46a05f_image,0.30353796
6c45d9b8e386_image,0.31016836
17ac0fe388c7_image,0.52988446
5765f6b4707d_image,0.3115067
78d62cb36b01_image,0.66936296
2955c5ce3f0f_image,0.33517545
aa55fc6c616c_image,0.39067397
80af9d802a16_image,0.5976283
