id,PredictionString
0e6a7ad528a2_study,negative 0.002451 0 0 1 1 typical 0.944875 0 0 1 1 indeterminate 0.048426 0 0 1 1 atypical 0.004248 0 0 1 1
0e72153af29d_study,negative 0.465733 0 0 1 1 typical 0.112148 0 0 1 1 indeterminate 0.263232 0 0 1 1 atypical 0.158887 0 0 1 1
0e943735788f_study,negative 0.002870 0 0 1 1 typical 0.864089 0 0 1 1 indeterminate 0.114129 0 0 1 1 atypical 0.018913 0 0 1 1
0ebc8d73fad5_study,negative 0.054446 0 0 1 1 typical 0.568471 0 0 1 1 indeterminate 0.191968 0 0 1 1 atypical 0.185114 0 0 1 1
0ebcd444ab94_study,negative 0.009863 0 0 1 1 typical 0.587993 0 0 1 1 indeterminate 0.197065 0 0 1 1 atypical 0.205079 0 0 1 1
0ec0901a5d45_study,negative 0.183287 0 0 1 1 typical 0.364850 0 0 1 1 indeterminate 0.403435 0 0 1 1 atypical 0.048428 0 0 1 1
0ecd0d14d4f4_study,negative 0.002872 0 0 1 1 typical 0.828382 0 0 1 1 indeterminate 0.106973 0 0 1 1 atypical 0.061772 0 0 1 1
0f6a24630aae_study,negative 0.127005 0 0 1 1 typical 0.461098 0 0 1 1 indeterminate 0.335173 0 0 1 1 atypical 0.076725 0 0 1 1
0f78e4f5c662_study,negative 0.156828 0 0 1 1 typical 0.198791 0 0 1 1 indeterminate 0.281878 0 0 1 1 atypical 0.362502 0 0 1 1
0fa7372c4120_study,negative 0.007496 0 0 1 1 typical 0.830077 0 0 1 1 indeterminate 0.149832 0 0 1 1 atypical 0.012595 0 0 1 1
0fb12a40b091_study,negative 0.417336 0 0 1 1 typical 0.307581 0 0 1 1 indeterminate 0.222289 0 0 1 1 atypical 0.052794 0 0 1 1
102b201f8074_study,negative 0.007175 0 0 1 1 typical 0.079082 0 0 1 1 indeterminate 0.131606 0 0 1 1 atypical 0.782137 0 0 1 1
10450f9a0671_study,negative 0.080468 0 0 1 1 typical 0.657060 0 0 1 1 indeterminate 0.179326 0 0 1 1 atypical 0.083147 0 0 1 1
106326aea184_study,negative 0.900755 0 0 1 1 typical 0.025407 0 0 1 1 indeterminate 0.054789 0 0 1 1 atypical 0.019049 0 0 1 1
108d012276cd_study,negative 0.318029 0 0 1 1 typical 0.190741 0 0 1 1 indeterminate 0.310435 0 0 1 1 atypical 0.180795 0 0 1 1
10e136a7def6_study,negative 0.785723 0 0 1 1 typical 0.057845 0 0 1 1 indeterminate 0.137925 0 0 1 1 atypical 0.018507 0 0 1 1
10e407d29b98_study,negative 0.418593 0 0 1 1 typical 0.149418 0 0 1 1 indeterminate 0.420252 0 0 1 1 atypical 0.011738 0 0 1 1
112fca0c27c7_study,negative 0.000240 0 0 1 1 typical 0.953410 0 0 1 1 indeterminate 0.044187 0 0 1 1 atypical 0.002162 0 0 1 1
1150b14c8978_study,negative 0.116509 0 0 1 1 typical 0.207790 0 0 1 1 indeterminate 0.274188 0 0 1 1 atypical 0.401513 0 0 1 1
11808a6c4ebc_study,negative 0.003056 0 0 1 1 typical 0.951852 0 0 1 1 indeterminate 0.036128 0 0 1 1 atypical 0.008965 0 0 1 1
119e45ffb508_study,negative 0.001159 0 0 1 1 typical 0.927597 0 0 1 1 indeterminate 0.064925 0 0 1 1 atypical 0.006320 0 0 1 1
1204a99587e8_study,negative 0.837818 0 0 1 1 typical 0.088780 0 0 1 1 indeterminate 0.062520 0 0 1 1 atypical 0.010883 0 0 1 1
124796c05943_study,negative 0.012883 0 0 1 1 typical 0.782067 0 0 1 1 indeterminate 0.188242 0 0 1 1 atypical 0.016808 0 0 1 1
12d16bfd378c_study,negative 0.025610 0 0 1 1 typical 0.122741 0 0 1 1 indeterminate 0.270635 0 0 1 1 atypical 0.581014 0 0 1 1
12d71150e1c6_study,negative 0.059606 0 0 1 1 typical 0.564768 0 0 1 1 indeterminate 0.268039 0 0 1 1 atypical 0.107586 0 0 1 1
12e91c6be34e_study,negative 0.001131 0 0 1 1 typical 0.961793 0 0 1 1 indeterminate 0.035511 0 0 1 1 atypical 0.001565 0 0 1 1
134a29f5263d_study,negative 0.888367 0 0 1 1 typical 0.018913 0 0 1 1 indeterminate 0.091588 0 0 1 1 atypical 0.001133 0 0 1 1
13dd8cf5ae88_study,negative 0.002182 0 0 1 1 typical 0.934989 0 0 1 1 indeterminate 0.038698 0 0 1 1 atypical 0.024131 0 0 1 1
14072c7f2a75_study,negative 0.007852 0 0 1 1 typical 0.828285 0 0 1 1 indeterminate 0.138691 0 0 1 1 atypical 0.025172 0 0 1 1
1432f644f41a_study,negative 0.924383 0 0 1 1 typical 0.026726 0 0 1 1 indeterminate 0.043051 0 0 1 1 atypical 0.005841 0 0 1 1
1448dfb57548_study,negative 0.847553 0 0 1 1 typical 0.042210 0 0 1 1 indeterminate 0.091298 0 0 1 1 atypical 0.018938 0 0 1 1
147a09511a1b_study,negative 0.293607 0 0 1 1 typical 0.359105 0 0 1 1 indeterminate 0.237552 0 0 1 1 atypical 0.109735 0 0 1 1
148c96b41de4_study,negative 0.675562 0 0 1 1 typical 0.100060 0 0 1 1 indeterminate 0.202815 0 0 1 1 atypical 0.021564 0 0 1 1
149c8d66e874_study,negative 0.000877 0 0 1 1 typical 0.986302 0 0 1 1 indeterminate 0.011395 0 0 1 1 atypical 0.001426 0 0 1 1
14be2e12c7cf_study,negative 0.008726 0 0 1 1 typical 0.846974 0 0 1 1 indeterminate 0.117061 0 0 1 1 atypical 0.027239 0 0 1 1
1517e9b8a9f3_study,negative 0.236508 0 0 1 1 typical 0.532410 0 0 1 1 indeterminate 0.152056 0 0 1 1 atypical 0.079027 0 0 1 1
1595ac3e0da9_study,negative 0.693411 0 0 1 1 typical 0.144974 0 0 1 1 indeterminate 0.156076 0 0 1 1 atypical 0.005540 0 0 1 1
15c748a291eb_study,negative 0.000628 0 0 1 1 typical 0.975633 0 0 1 1 indeterminate 0.021631 0 0 1 1 atypical 0.002108 0 0 1 1
163abcbc5d4a_study,negative 0.010777 0 0 1 1 typical 0.861154 0 0 1 1 indeterminate 0.123975 0 0 1 1 atypical 0.004095 0 0 1 1
164b05333dd6_study,negative 0.485439 0 0 1 1 typical 0.187108 0 0 1 1 indeterminate 0.293332 0 0 1 1 atypical 0.034120 0 0 1 1
164de8fd99f3_study,negative 0.685649 0 0 1 1 typical 0.226630 0 0 1 1 indeterminate 0.084901 0 0 1 1 atypical 0.002821 0 0 1 1
1655b1e7933e_study,negative 0.204174 0 0 1 1 typical 0.477808 0 0 1 1 indeterminate 0.298039 0 0 1 1 atypical 0.019979 0 0 1 1
16924e50c674_study,negative 0.034643 0 0 1 1 typical 0.766599 0 0 1 1 indeterminate 0.193291 0 0 1 1 atypical 0.005468 0 0 1 1
17562fa44338_study,negative 0.000894 0 0 1 1 typical 0.973080 0 0 1 1 indeterminate 0.024067 0 0 1 1 atypical 0.001959 0 0 1 1
1777481e665f_study,negative 0.893151 0 0 1 1 typical 0.017627 0 0 1 1 indeterminate 0.076912 0 0 1 1 atypical 0.012310 0 0 1 1
17ffbc3d2207_study,negative 0.910255 0 0 1 1 typical 0.024427 0 0 1 1 indeterminate 0.057379 0 0 1 1 atypical 0.007939 0 0 1 1
1834c71c3ae8_study,negative 0.341268 0 0 1 1 typical 0.387445 0 0 1 1 indeterminate 0.177484 0 0 1 1 atypical 0.093804 0 0 1 1
1846f85eefa1_study,negative 0.855442 0 0 1 1 typical 0.047517 0 0 1 1 indeterminate 0.088948 0 0 1 1 atypical 0.008093 0 0 1 1
18acddb9abb7_study,negative 0.956465 0 0 1 1 typical 0.011734 0 0 1 1 indeterminate 0.022782 0 0 1 1 atypical 0.009019 0 0 1 1
18b75ba2b7e9_study,negative 0.719188 0 0 1 1 typical 0.078140 0 0 1 1 indeterminate 0.162446 0 0 1 1 atypical 0.040227 0 0 1 1
18c4af7e2309_study,negative 0.004670 0 0 1 1 typical 0.884031 0 0 1 1 indeterminate 0.082182 0 0 1 1 atypical 0.029117 0 0 1 1
18c748563dad_study,negative 0.110997 0 0 1 1 typical 0.140941 0 0 1 1 indeterminate 0.236819 0 0 1 1 atypical 0.511243 0 0 1 1
18d983a50a6c_study,negative 0.016718 0 0 1 1 typical 0.810930 0 0 1 1 indeterminate 0.130004 0 0 1 1 atypical 0.042349 0 0 1 1
18ffa70a4a16_study,negative 0.019601 0 0 1 1 typical 0.810403 0 0 1 1 indeterminate 0.164427 0 0 1 1 atypical 0.005569 0 0 1 1
191774101c9d_study,negative 0.321572 0 0 1 1 typical 0.209005 0 0 1 1 indeterminate 0.385111 0 0 1 1 atypical 0.084313 0 0 1 1
19a13254e857_study,negative 0.001479 0 0 1 1 typical 0.843428 0 0 1 1 indeterminate 0.127797 0 0 1 1 atypical 0.027296 0 0 1 1
19a57af80883_study,negative 0.164874 0 0 1 1 typical 0.533687 0 0 1 1 indeterminate 0.211280 0 0 1 1 atypical 0.090160 0 0 1 1
19b12e65a279_study,negative 0.000965 0 0 1 1 typical 0.943874 0 0 1 1 indeterminate 0.044111 0 0 1 1 atypical 0.011050 0 0 1 1
19b85f5e7b8c_study,negative 0.007281 0 0 1 1 typical 0.693216 0 0 1 1 indeterminate 0.237307 0 0 1 1 atypical 0.062196 0 0 1 1
19b9a8cb7587_study,negative 0.061902 0 0 1 1 typical 0.488679 0 0 1 1 indeterminate 0.390100 0 0 1 1 atypical 0.059319 0 0 1 1
19c66935e737_study,negative 0.011268 0 0 1 1 typical 0.508142 0 0 1 1 indeterminate 0.105930 0 0 1 1 atypical 0.374660 0 0 1 1
1a066eb95115_study,negative 0.010284 0 0 1 1 typical 0.909264 0 0 1 1 indeterminate 0.049460 0 0 1 1 atypical 0.030992 0 0 1 1
1a3ded50a43c_study,negative 0.000495 0 0 1 1 typical 0.982808 0 0 1 1 indeterminate 0.015467 0 0 1 1 atypical 0.001230 0 0 1 1
1a59ea3cecd6_study,negative 0.963579 0 0 1 1 typical 0.004558 0 0 1 1 indeterminate 0.020268 0 0 1 1 atypical 0.011595 0 0 1 1
1a77f709c788_study,negative 0.113922 0 0 1 1 typical 0.334880 0 0 1 1 indeterminate 0.502928 0 0 1 1 atypical 0.048270 0 0 1 1
1a9c5c2f7e59_study,negative 0.357807 0 0 1 1 typical 0.383103 0 0 1 1 indeterminate 0.215561 0 0 1 1 atypical 0.043529 0 0 1 1
1a9f44aee665_study,negative 0.000584 0 0 1 1 typical 0.920792 0 0 1 1 indeterminate 0.065375 0 0 1 1 atypical 0.013250 0 0 1 1
1aa3bb040531_study,negative 0.408457 0 0 1 1 typical 0.198382 0 0 1 1 indeterminate 0.318203 0 0 1 1 atypical 0.074958 0 0 1 1
1ae25872bc71_study,negative 0.001983 0 0 1 1 typical 0.946132 0 0 1 1 indeterminate 0.046869 0 0 1 1 atypical 0.005016 0 0 1 1
1ae711bf2282_study,negative 0.002508 0 0 1 1 typical 0.956316 0 0 1 1 indeterminate 0.040341 0 0 1 1 atypical 0.000835 0 0 1 1
1b11175dece3_study,negative 0.084297 0 0 1 1 typical 0.490126 0 0 1 1 indeterminate 0.365945 0 0 1 1 atypical 0.059632 0 0 1 1
1b196a72b78e_study,negative 0.067967 0 0 1 1 typical 0.325877 0 0 1 1 indeterminate 0.536720 0 0 1 1 atypical 0.069436 0 0 1 1
1b2461a133fe_study,negative 0.002653 0 0 1 1 typical 0.965337 0 0 1 1 indeterminate 0.027551 0 0 1 1 atypical 0.004459 0 0 1 1
1b318f080b44_study,negative 0.594174 0 0 1 1 typical 0.164540 0 0 1 1 indeterminate 0.207635 0 0 1 1 atypical 0.033650 0 0 1 1
1b59d0b0ce5e_study,negative 0.061192 0 0 1 1 typical 0.510361 0 0 1 1 indeterminate 0.371885 0 0 1 1 atypical 0.056562 0 0 1 1
1b7084d11c83_study,negative 0.539143 0 0 1 1 typical 0.157582 0 0 1 1 indeterminate 0.137363 0 0 1 1 atypical 0.165911 0 0 1 1
1b742fd5cbb8_study,negative 0.004497 0 0 1 1 typical 0.908595 0 0 1 1 indeterminate 0.045848 0 0 1 1 atypical 0.041060 0 0 1 1
1ba7f3f733ef_study,negative 0.058492 0 0 1 1 typical 0.758728 0 0 1 1 indeterminate 0.135429 0 0 1 1 atypical 0.047351 0 0 1 1
1bc28a510f3f_study,negative 0.103337 0 0 1 1 typical 0.505623 0 0 1 1 indeterminate 0.214153 0 0 1 1 atypical 0.176887 0 0 1 1
1be8a02fd932_study,negative 0.000633 0 0 1 1 typical 0.883584 0 0 1 1 indeterminate 0.096004 0 0 1 1 atypical 0.019780 0 0 1 1
1c57d288256c_study,negative 0.197084 0 0 1 1 typical 0.352291 0 0 1 1 indeterminate 0.338347 0 0 1 1 atypical 0.112278 0 0 1 1
1c68665f6172_study,negative 0.309840 0 0 1 1 typical 0.156323 0 0 1 1 indeterminate 0.469358 0 0 1 1 atypical 0.064479 0 0 1 1
1c716d133c0c_study,negative 0.891229 0 0 1 1 typical 0.032561 0 0 1 1 indeterminate 0.067157 0 0 1 1 atypical 0.009053 0 0 1 1
1c9e697113ad_study,negative 0.095945 0 0 1 1 typical 0.379737 0 0 1 1 indeterminate 0.291659 0 0 1 1 atypical 0.232660 0 0 1 1
1cc565a82e77_study,negative 0.923733 0 0 1 1 typical 0.037188 0 0 1 1 indeterminate 0.028336 0 0 1 1 atypical 0.010743 0 0 1 1
1d1ad3db8061_study,negative 0.031517 0 0 1 1 typical 0.480400 0 0 1 1 indeterminate 0.363392 0 0 1 1 atypical 0.124692 0 0 1 1
1d2ad8808b78_study,negative 0.028953 0 0 1 1 typical 0.706404 0 0 1 1 indeterminate 0.164826 0 0 1 1 atypical 0.099818 0 0 1 1
1d35f2fd66d3_study,negative 0.951274 0 0 1 1 typical 0.019827 0 0 1 1 indeterminate 0.027731 0 0 1 1 atypical 0.001168 0 0 1 1
1d3a22017cc8_study,negative 0.097454 0 0 1 1 typical 0.602774 0 0 1 1 indeterminate 0.111149 0 0 1 1 atypical 0.188623 0 0 1 1
1d4a182c0628_study,negative 0.824011 0 0 1 1 typical 0.034173 0 0 1 1 indeterminate 0.079920 0 0 1 1 atypical 0.061896 0 0 1 1
1d4d06e6949b_study,negative 0.258752 0 0 1 1 typical 0.184623 0 0 1 1 indeterminate 0.170866 0 0 1 1 atypical 0.385759 0 0 1 1
1d54c8a15099_study,negative 0.000612 0 0 1 1 typical 0.922163 0 0 1 1 indeterminate 0.074382 0 0 1 1 atypical 0.002844 0 0 1 1
1d7b78acc1ff_study,negative 0.229142 0 0 1 1 typical 0.444795 0 0 1 1 indeterminate 0.280577 0 0 1 1 atypical 0.045485 0 0 1 1
1d8b4a15135f_study,negative 0.164105 0 0 1 1 typical 0.221468 0 0 1 1 indeterminate 0.172173 0 0 1 1 atypical 0.442253 0 0 1 1
1dd2fb2d3f1e_study,negative 0.899902 0 0 1 1 typical 0.014714 0 0 1 1 indeterminate 0.047496 0 0 1 1 atypical 0.037888 0 0 1 1
1de50b53d3ed_study,negative 0.839776 0 0 1 1 typical 0.046727 0 0 1 1 indeterminate 0.109853 0 0 1 1 atypical 0.003644 0 0 1 1
1df9ecb29c1d_study,negative 0.007481 0 0 1 1 typical 0.651570 0 0 1 1 indeterminate 0.270650 0 0 1 1 atypical 0.070300 0 0 1 1
1e3602b92e0e_study,negative 0.365819 0 0 1 1 typical 0.476230 0 0 1 1 indeterminate 0.136137 0 0 1 1 atypical 0.021814 0 0 1 1
1e4038367823_study,negative 0.134115 0 0 1 1 typical 0.504460 0 0 1 1 indeterminate 0.238607 0 0 1 1 atypical 0.122819 0 0 1 1
1ea213ae57bd_study,negative 0.825448 0 0 1 1 typical 0.046451 0 0 1 1 indeterminate 0.110038 0 0 1 1 atypical 0.018063 0 0 1 1
1ebfe0b61513_study,negative 0.759701 0 0 1 1 typical 0.085277 0 0 1 1 indeterminate 0.137735 0 0 1 1 atypical 0.017288 0 0 1 1
1ecac8a297f4_study,negative 0.934944 0 0 1 1 typical 0.015364 0 0 1 1 indeterminate 0.028439 0 0 1 1 atypical 0.021253 0 0 1 1
1ee21b7aa650_study,negative 0.001094 0 0 1 1 typical 0.972080 0 0 1 1 indeterminate 0.023046 0 0 1 1 atypical 0.003781 0 0 1 1
1ee9fcb22c59_study,negative 0.345587 0 0 1 1 typical 0.270072 0 0 1 1 indeterminate 0.242834 0 0 1 1 atypical 0.141507 0 0 1 1
1f19df99fff0_study,negative 0.913911 0 0 1 1 typical 0.016488 0 0 1 1 indeterminate 0.060261 0 0 1 1 atypical 0.009341 0 0 1 1
1f816ad2d311_study,negative 0.003514 0 0 1 1 typical 0.663007 0 0 1 1 indeterminate 0.121547 0 0 1 1 atypical 0.211932 0 0 1 1
1facfeaad22f_study,negative 0.002293 0 0 1 1 typical 0.969902 0 0 1 1 indeterminate 0.024869 0 0 1 1 atypical 0.002935 0 0 1 1
1fc194fcbdb4_study,negative 0.002186 0 0 1 1 typical 0.949531 0 0 1 1 indeterminate 0.046123 0 0 1 1 atypical 0.002161 0 0 1 1
201cb653921c_study,negative 0.005751 0 0 1 1 typical 0.845075 0 0 1 1 indeterminate 0.141123 0 0 1 1 atypical 0.008052 0 0 1 1
2020aec5ec84_study,negative 0.000752 0 0 1 1 typical 0.956275 0 0 1 1 indeterminate 0.037801 0 0 1 1 atypical 0.005171 0 0 1 1
203e5f34c76c_study,negative 0.770869 0 0 1 1 typical 0.037447 0 0 1 1 indeterminate 0.156749 0 0 1 1 atypical 0.034935 0 0 1 1
204153b77776_study,negative 0.004134 0 0 1 1 typical 0.742412 0 0 1 1 indeterminate 0.227618 0 0 1 1 atypical 0.025836 0 0 1 1
2052c5acf159_study,negative 0.009098 0 0 1 1 typical 0.856022 0 0 1 1 indeterminate 0.131423 0 0 1 1 atypical 0.003458 0 0 1 1
2099b41c14a9_study,negative 0.469786 0 0 1 1 typical 0.029090 0 0 1 1 indeterminate 0.122808 0 0 1 1 atypical 0.378316 0 0 1 1
20d3b1fee58f_study,negative 0.937141 0 0 1 1 typical 0.019806 0 0 1 1 indeterminate 0.032199 0 0 1 1 atypical 0.010855 0 0 1 1
20d832153c0e_study,negative 0.867310 0 0 1 1 typical 0.058840 0 0 1 1 indeterminate 0.067750 0 0 1 1 atypical 0.006101 0 0 1 1
20ead06f3576_study,negative 0.962239 0 0 1 1 typical 0.003315 0 0 1 1 indeterminate 0.031570 0 0 1 1 atypical 0.002876 0 0 1 1
21119216b217_study,negative 0.063415 0 0 1 1 typical 0.174204 0 0 1 1 indeterminate 0.603222 0 0 1 1 atypical 0.159159 0 0 1 1
