064b37b01cd2_image,0.23360229
8032d270ede6_image,0.6437759
2d58009c5ade_image,0.06456503
1bc8687f938e_image,0.05983756
d916d2169020_image,0.08050661
eaa1d528538f_image,0.08247257
d1be32513936_image,0.12016611
86734b7cc20f_image,0.05548587
b30d2aef985f_image,0.004058961
37bf83df1b86_image,0.006681224
13a28f6783b2_image,0.024931889
9f526498d12b_image,0.29981166
154b6a49ff75_image,0.8863553
3a73591225ea_image,0.5299563
2f9ccb6faa68_image,0.9495444
ca7b91d018c7_image,0.03218351
8d6dea06a032_image,0.10732253
366e7eb393e5_image,0.6970788
56414fb3f177_image,0.0012074388
047ba804182b_image,0.6186898
d1a0f21a848f_image,0.014996909
d09b2158a7c3_image,0.16539048
cc495995f8f5_image,0.68816894
3ed35204df56_image,0.3636237
59d238641bee_image,0.6899861
100316af8a36_image,0.46310687
620191dbdfa4_image,0.12180435
7e11aff74953_image,0.9110085
ecebf3314fbd_image,0.90232134
d997c6c6a9b4_image,0.0422721
61884a13a399_image,0.040118005
cb75251076c7_image,0.6493665
36e1a455aafc_image,0.88004327
af7d1bd1d629_image,0.6513065
130aa9d3716d_image,0.515901
b4eed879daf4_image,0.95806587
0f01c0517022_image,0.0045863744
b5a75701a05e_image,0.92272943
7b5d82423dec_image,0.3932417
38b2e04ea601_image,0.7927756
1c9c9f68941e_image,0.35178873
4040afec3ee4_image,0.04101771
ea1c164158da_image,0.52379274
cf2bb9880db5_image,0.111991875
69d1134dccc6_image,0.86524415
f17999420b3f_image,0.2316986
6b07294c7674_image,0.16113198
b57e134bbaef_image,0.020548044
b16a04496b57_image,0.08491406
32b211904f5b_image,0.003324718
949b8bf1079a_image,0.7268926
b1115b344129_image,0.23911983
f3f3ea70d5a7_image,0.055960663
18e6a4083920_image,0.8294103
9b7cee40d0a7_image,0.036952555
4d6c8e93e7c9_image,0.014335617
11541455ef19_image,0.06585069
d6c2f07ca4ba_image,0.08471694
e85bb0bcca1f_image,0.72567767
a9330037dce2_image,0.08904936
896d667947af_image,0.79498327
cca081560d98_image,0.23778021
52f02af216bb_image,0.0658102
1f737bcf6fe9_image,0.012848011
6bce1f945580_image,0.36510795
3288907ddc51_image,0.8085406
c1de38ec41d6_image,0.09589265
1b0d0622ccea_image,0.20234942
57879f49e8a7_image,0.9063016
951211f8e1bb_image,0.7500833
3a20fde98cdc_image,0.21331953
e88f293bc83a_image,0.12594731
50de91c4297d_image,0.018544663
6746a1932779_image,0.36510348
d0c7ebd93e70_image,0.81322443
3bf0dc73f1fe_image,0.6959254
b362aec0b6c5_image,0.82325685
b09b20b44640_image,0.81418276
bb425c8a4aae_image,0.43423116
12fbfd355d88_image,0.1712952
9f1c1a909d7f_image,0.5085112
c440ed025b38_image,0.8230914
1ab561ec5f7e_image,0.12140851
f504d269be24_image,0.103202134
edd69153435a_image,0.7419879
b7ec5afe1084_image,0.008327911
4d105a99d866_image,0.74211335
e1635f289c95_image,0.7754211
5dd9e477a6ee_image,0.023815949
e9a3b9253cd3_image,0.19464098
948e9f366810_image,0.007630916
36141cda67ad_image,0.7180381
afe360acb63b_image,0.14228818
a84c79aac3c0_image,0.9209139
daf0bd7ba1b4_image,0.262069
45bc12129df2_image,0.76885736
fec0249d70e4_image,0.16611241
5592c8778ae2_image,0.9100981
6c42a41a6c6e_image,0.973818
f58258eeaa42_image,0.11747184
32ecb7330e19_image,0.06492236
e3cd1fdf2444_image,0.9448956
14eb73431579_image,0.83762115
3730eb76afba_image,0.13347286
9f525be80c70_image,0.01975083
2ae9c4c6566f_image,0.060694914
160cfef3014f_image,0.12305282
36b323299f7e_image,0.22288327
520a1a7b039b_image,0.18005387
5a0de0207028_image,0.71055746
1ba8aa7acf76_image,0.017787471
eb632adfa113_image,0.36771977
eea4c86f42d5_image,0.47385722
9c297e900f67_image,0.11696415
94573ab529f3_image,0.5087039
114f7f3baedf_image,0.054842196
a2bc78e322a8_image,0.82912797
7bba27555fe4_image,0.07844302
4ccb8a39c77a_image,0.12626581
60f94703051a_image,0.91544497
144c27a2554a_image,0.88703763
252552312a42_image,0.73901916
d7aaf0a52df3_image,0.15540123
89ee5be93326_image,0.15540123
550a6a9ee91e_image,0.322833
079be2a10982_image,0.8420365
f6ba3df9a8be_image,0.9300882
4d56b2fc668c_image,0.0051225056
db9ea9c5067e_image,0.023120906
de0cf08fcad0_image,0.42174262
572d5c14fc66_image,0.01185656
198ffac65dac_image,0.75369215
d3b7a21b2ce2_image,0.92219657
731910f93559_image,0.32755297
6fd59d569aa1_image,0.8477463
7a09311ec3fa_image,0.52231956
833fc5c718dd_image,0.008459417
9b8610d78de1_image,0.1478481
9c460da48071_image,0.9498843
aad5bc70a20e_image,0.21186754
04720d7e4e42_image,0.011834927
ffc66893d9ea_image,0.37267703
37d6750b5282_image,0.093823254
81646eb45af3_image,0.08734914
85b6452b47cc_image,0.096984535
41251dd79bb3_image,0.19976626
4d7b06512cc1_image,0.12373497
0d47ef3e87e4_image,0.11464177
b708990b8e03_image,0.0009070203
f2d98750a22c_image,0.04865546
b3e31b3aeba4_image,0.103464626
305870c916a4_image,0.01367303
b138b32605b0_image,0.7739363
d1e5994d79de_image,0.36883554
697a674d44e0_image,0.011847323
256f0960de75_image,0.4885627
0af6a45668be_image,0.25326127
b4a7026fe17c_image,0.7266296
a1883aeaa8f0_image,0.1408522
17e40efa4596_image,0.17023107
ebf5edbbed2d_image,0.01774977
767f10b9aab5_image,0.017547589
90fa4db1ab87_image,0.015064946
4ece84b1cfb8_image,0.039323613
ea5341f767eb_image,0.90972424
f39044d6c511_image,0.6405298
fbf41ac72bdb_image,0.4090608
1199fd9f2aba_image,0.6521737
7509f6912049_image,0.9217326
1ff307ae0df6_image,0.4611872
5fba37ac7937_image,0.092546
0c2ad4c7a6c4_image,0.8490261
b04178e642ed_image,0.007871341
bbb202078733_image,0.057091247
3f133fac447c_image,0.19346783
b9f9619f02ba_image,0.042390313
b411d3c30168_image,0.9443032
acc3e6eff7c8_image,0.4727549
2ba135370ac3_image,0.038994387
822b6007287e_image,0.94917345
bca76008a759_image,0.03389454
a6fae2436886_image,0.86381024
b168e230f3f5_image,0.5808239
435bc0fcb0ab_image,0.87634456
9f6cc74b0062_image,0.25150567
804538984842_image,0.12080683
e002731bb6cb_image,0.68015736
5058f3b157e3_image,0.8508998
ab276c041ef9_image,0.5668309
fcc09eaa77c4_image,0.4309071
1e1734034b0f_image,0.8279667
acd735d74d02_image,0.1926806
0fedf74dc163_image,0.10069005
340c9cf3b19a_image,0.5424328
95be2813ba36_image,0.0388289
aa6b768d3161_image,0.0039719287
ea71a8b95d30_image,0.0039781984
293014c67757_image,0.57775617
08992bd07010_image,0.012462353
7c95cf673952_image,0.083941475
34b713a5bb1d_image,0.06644346
394892cb8a63_image,0.15036638
55ea6ce07bdd_image,0.062118985
c75d657e8065_image,0.4106967
5ba33931fc64_image,0.7178488
d6af3acc4ce6_image,0.44035953
576cbe3e3680_image,0.28819123
375b61c5cc94_image,0.01996528
251f897c9e10_image,0.17564166
731b94c566ef_image,0.18428795
895701fa488e_image,0.30312306
5eb97e03c468_image,0.35458827
b5b00763a191_image,0.21271566
2743e121b370_image,0.96071494
6a0889223a38_image,0.8397516
db9da8404d58_image,0.9077579
5c9f41283e7c_image,0.13428149
fb073252b364_image,0.85522527
9ad1e1a0f97d_image,0.12156506
62fb484194fb_image,0.069376916
80e7a6e59bde_image,0.5007457
6be63db536d7_image,0.00927894
5adf919e765a_image,0.30390584
4fe0444d7fc5_image,0.23717098
eaec01e48714_image,0.006234198
fc332a1e51c9_image,0.5238111
a67ef603134f_image,0.020901628
af6abf791a39_image,0.48314208
95b2cd351ef0_image,0.8656807
977a20a10137_image,0.18613999
51ea4e1227bd_image,0.04668604
f8ed7c6111f1_image,0.003225158
ae9849096225_image,0.10905914
897e2799654c_image,0.4213915
eff9f15c7e9b_image,0.032105174
04de800ea41a_image,0.08000297
d35dc6f25249_image,0.17782491
cee98095dd28_image,0.15772146
946a0aa2bb58_image,0.08296363
c3d0378f8856_image,0.31248087
773998cb3cbe_image,0.96571505
2250e31a4999_image,0.020195937
2a2019322d8e_image,0.27143407
6d3f777f0a8c_image,0.8373202
a4c570b129c3_image,0.01229944
720a67515500_image,0.012317109
ac2562a40897_image,0.41258603
ab46f325ad85_image,0.3216722
02eceb0fc405_image,0.27985328
2663588e7048_image,0.59745264
866f58f2ff1f_image,0.32066458
1ce9abb861b6_image,0.25490886
d3d02532e1cf_image,0.16467145
8ea54e20fd42_image,0.02120199
966b86658ed3_image,0.10450106
9d2e46f17c72_image,0.77577776
0c4d32f6b806_image,0.25240642
41c25ec8c44c_image,0.08807289
7f30a3c92da5_image,0.034819752
26fa9834387e_image,0.099867724
79e957055a36_image,0.20537078
0718c860f2ee_image,0.93634784
33e0c978d0da_image,0.13997225
0026720152f5_image,0.55646455
c61fe263d5e3_image,0.028082117
c02ef6a70c7e_image,0.054411426
0cc69a8f538c_image,0.0061273426
0f50aabaa314_image,0.92166823
c0a746ef9f9f_image,0.002375667
4eecfe2a4de1_image,0.8591651
31c07523a69a_image,0.0064540673
ae9c9f0b03da_image,0.8295638
a8de2b8aae69_image,0.1440022
a522fd19d916_image,0.0146299265
82da4f94ce03_image,0.19687629
1ade3b5d0699_image,0.012605868
16237f3bc333_image,0.04188029
5699fc89704f_image,0.29818562
8c3864112d54_image,0.08455521
c0b95ee9cc9f_image,0.56647676
0ed283a366dc_image,0.8196821
c0f5131b1c99_image,0.0034867364
516e4adba012_image,0.92629194
d42cadfaac8f_image,0.12475457
9b0ab5582681_image,0.3167266
8c452e8e1278_image,0.019569296
66ca7bb52ab9_image,0.81578463
e7b2a9418b98_image,0.021329135
223115cbf342_image,0.1860472
0562436fde50_image,0.004688871
05ab2c886dc1_image,0.9135612
3b9fc021b611_image,0.4010501
47ea205fd755_image,0.40286216
89426c0c18a8_image,0.8562822
dc6834a1efa6_image,0.22587669
dfb6a487e854_image,0.019031644
ebaebf6b1e02_image,0.6997122
9a526c2b4891_image,0.5979798
bb6f8089e6df_image,0.035106167
25e11b9fb687_image,0.03743446
11b8e5179115_image,0.5462022
f2038cb67c83_image,0.0059195734
eaad41dd9fe3_image,0.0094172405
275513358c80_image,0.4185558
7a31d8763221_image,0.015585515
beeb1db9f010_image,0.68612003
35dd17ea3e6a_image,0.029228166
8727f101e9f6_image,0.91581833
4855b78e0df2_image,0.9337604
8bc924bcab6f_image,0.4277552
4eb36901f082_image,0.105014354
e23027c8bea6_image,0.40036768
59911e31f963_image,0.82986015
a840d15a7cdc_image,0.5142786
904141862f44_image,0.35820472
d519913779f2_image,0.5160041
1c8df7067e35_image,0.022051036
a43e755ee84f_image,0.91206515
d750be1736db_image,0.0078077274
7205313f062a_image,0.91563195
ad7c68b8f111_image,0.7707748
e9783e91ed84_image,0.069042146
854f9f3e562f_image,0.35608655
2aaab6a41f1a_image,0.59032226
ea79274e2bfd_image,0.4106099
01c3512eebc3_image,0.91293144
045c1e859dfa_image,0.58210826
b22a9e82f34e_image,0.9545988
bfaffdf740f5_image,0.75402045
75a172588bc8_image,0.0050775576
55433651ec05_image,0.2793858
5c4c752c1e46_image,0.8573963
458417ad6155_image,0.21933484
3d56a237b6be_image,0.55432
3cccbd897c39_image,0.9344923
b37ae8cb220b_image,0.22641377
4eb9a8ab1559_image,0.8720403
b92e6f1b6c1b_image,0.11612677
abedbc04a891_image,0.9588272
fd65cc14da23_image,0.023395523
1cbd87cb6bf9_image,0.7721648
ecb545d2ff15_image,0.43352124
059eae61ad15_image,0.15708946
c955b7274092_image,0.9280089
b56f4eda9cea_image,0.64155143
50c0e40fd929_image,0.033862736
fbf51388c4ff_image,0.9429237
dc5141a2316a_image,0.09777417
cad5ad977e21_image,0.8367822
875cf71bd22a_image,0.18872714
6f423b9b0633_image,0.11296593
7603bfc07ffd_image,0.03452468
179291642620_image,0.004848599
5bab1b955f2a_image,0.60329485
7035dc2026f0_image,0.010125129
5db9599cf9f7_image,0.42844528
98fbac3667c9_image,0.73260546
1b640a2839db_image,0.35513327
34834851ec56_image,0.007137043
962e120703d1_image,0.9323015
e3eeddbfba24_image,0.039935984
e53c7af3541a_image,0.14567968
dfc5c09a50bc_image,0.0798189
240bf89e4d58_image,0.11832428
06df1e2fde68_image,0.013163775
af31df978fe9_image,0.96768177
d832414be226_image,0.3855145
75b2c9f1f232_image,0.0048757056
b1b46fa2505e_image,0.030771641
337662fe44ef_image,0.2031635
1c1e9d3f5bab_image,0.9660648
50dfcc0c2826_image,0.01273698
d0d3d60f8914_image,0.066348135
363dd47c8b10_image,0.119307324
5badf765648c_image,0.85631794
13c550e44b7c_image,0.84595907
34270243e572_image,0.8566607
a74e51891aa8_image,0.03590642
a22e6a0c0ec3_image,0.46569952
8b901c5f333a_image,0.080366924
f785f9c6bbf7_image,0.15532923
24ef59e133f6_image,0.07646519
0db323463d0a_image,0.59187543
5af15b21333b_image,0.0027475143
664250f0f623_image,0.6492176
7a608ecc4868_image,0.0116654225
97998832742c_image,0.0037752183
9a1185f5ff34_image,0.042883806
849c83d5af12_image,0.04269299
08bbffaafbe7_image,0.059742473
27d3da7a8e3d_image,0.3775342
6cc1f1900818_image,0.607497
509c535a3dc1_image,0.13348612
0d50bce86451_image,0.0678629
a5f2fd8c90cf_image,0.93753517
1eae0890a6ad_image,0.07780865
6ca7b75a4796_image,0.7472503
5fbec0b4056c_image,0.006794825
b854ff324fbb_image,0.029961769
14658311d76e_image,0.2994603
f07e4a04078a_image,0.42516613
e8d690e0d67d_image,0.21194646
69ffab5539ec_image,0.06317843
e5f1d33714e6_image,0.0025364826
26da12104c4d_image,0.845572
422c0e145066_image,0.5896786
46719b856de1_image,0.5896786
84d25a1cef94_image,0.91893524
7984338fa964_image,0.005759376
3d4fb4320278_image,0.936929
9998acc77910_image,0.01269572
6c4cdd180e0d_image,0.45625925
49fb3141efe3_image,0.013097639
16972e92e827_image,0.786222
cb3eb8d1abd3_image,0.7236089
5472531dd991_image,0.6289797
1c1c48cb66e4_image,0.17819756
e19d8286b13b_image,0.0049453983
0e97cc4123aa_image,0.07177319
8829d22c3e2b_image,0.06628587
7cc2f3d9b469_image,0.031978894
070cbe2d3dbb_image,0.71252316
cb26c1aef6fb_image,0.83288383
64ea82b1343f_image,0.08395594
82d09edcbfc4_image,0.36051422
82af7f7081d7_image,0.03729775
633e41912f6e_image,0.0043774606
e3a4dddc69b6_image,0.94230914
516d9b3ee48c_image,0.07196953
a459429226e0_image,0.066202804
05feea9719f5_image,0.16225855
b4d04b517ef8_image,0.6593677
0f813cc26e33_image,0.7796738
26454c05ce6e_image,0.07133451
c8ebcc491f27_image,0.8672861
5878b290f09a_image,0.051923003
ab471797d0a8_image,0.22567913
cd6acf7eecab_image,0.13800123
3612ee150596_image,0.027696459
8d2c75ff8149_image,0.029603764
2533fc9ec975_image,0.9587021
5378fb58d2d1_image,0.051447235
1a4c378605f5_image,0.9435607
2c1c4ab77d52_image,0.081981644
59c4bfbf8b5b_image,0.5058156
639f6bf3c727_image,0.8353926
b69c808bc09b_image,0.2816838
440de3bfe05a_image,0.919543
e49489fcf5c0_image,0.05902972
ca107bb3a592_image,0.2416822
5ee582e2463a_image,0.13106573
1a330ec81ee3_image,0.2784841
7ea12126a6e3_image,0.3073792
64c64a317c96_image,0.005378948
96e1e1cf5431_image,0.009834949
e20cf732e8eb_image,0.55225337
e78f51cdf0b8_image,0.2664801
6be23f5c40f3_image,0.9237045
49c1b06028a1_image,0.056234054
c39146cbda47_image,0.031040136
da66593f5d16_image,0.055148557
f31bb833e467_image,0.23304091
fbdb5bff26f2_image,0.0069728848
a29c5a68b07b_image,0.006520897
a706ebbc447a_image,0.61236095
f49845505871_image,0.050734144
70bee63a6740_image,0.20452139
ab0a95dee3b0_image,0.9435994
0dc27df9b1bf_image,0.26643658
1d9a8f9f0eef_image,0.021283623
0821e77a60ed_image,0.1999892
98118511c57b_image,0.025795028
1b282faf0f42_image,0.9218832
d021e4e09628_image,0.018722862
3a81bc9c91c9_image,0.5955058
789ef0f544c3_image,0.049218085
afd960320c38_image,0.011844503
fe0cf147b965_image,0.95727813
f5b45b497add_image,0.008643892
6a99f80ffa1b_image,0.22518659
a8217ee2d2a0_image,0.03713631
4e01dd0a5fdf_image,0.011045819
e0daaf8d36a4_image,0.013584583
f016fe5579d7_image,0.08110631
ac238e67fdc5_image,0.9067766
1c5aa8c405c7_image,0.6736972
62eca401e981_image,0.3967265
0bbb78f96f46_image,0.5383206
a24bc9ab2ea8_image,0.038789466
e134e2ffdfaf_image,0.9256491
5c88a5fc55e7_image,0.024921633
07eb8cf8958a_image,0.8188082
ce34bdbe98b5_image,0.68022764
19b0d2d65a38_image,0.1476964
aaef254ce2b3_image,0.31820995
e831bebfa015_image,0.33010074
b4b6e82b3dc9_image,0.17934841
d8407edd456b_image,0.01776212
2be224a00fac_image,0.015620316
d91b58caa74d_image,0.9320871
2bc3736cc7bf_image,0.86646056
ebcc9bedfa05_image,0.28587848
d3270449d5c5_image,0.8183586
c3deaf98bf56_image,0.03548291
9ad80e79362f_image,0.93515366
a52729755130_image,0.072971545
d706eea1b70c_image,0.8603859
c43e88a44468_image,0.17966878
a72e1270f4cd_image,0.29455128
26102c3f4f0f_image,0.0036289366
2dbd5f171a0f_image,0.172604
ab15692269fc_image,0.91544664
bc72a19f5d87_image,0.89742416
f038e6d16303_image,0.9598712
5cb984539107_image,0.0075587863
604bd55c21c6_image,0.104999185
5ac874337f82_image,0.10949884
df829b7602ce_image,0.933747
c28570a073d9_image,0.003792009
c5d9340b49ee_image,0.44817185
8d6d32d0822e_image,0.07948002
04396dd5af2f_image,0.009819386
27a4a0d2b7ec_image,0.13380395
b0e7fab418bc_image,0.0060474514
71dfba1a08de_image,0.1368897
2d6a4bc38540_image,0.03902208
25d33047633c_image,0.77184653
fc45a3b144a7_image,0.89918447
409322480a9b_image,0.08564034
36a2991ffe0e_image,0.28358644
17d708d24ae8_image,0.75348246
6610e4632963_image,0.21383213
0f147ee4a61b_image,0.08330072
d0b546b42023_image,0.04754608
dbae9b9b9500_image,0.5054063
3b1dcd10fa0e_image,0.9554175
23fd057dce2b_image,0.08475264
c81d1d4a4d70_image,0.67242783
0c8af80ba8cb_image,0.19005534
91a36aae8b27_image,0.89120907
da3860170bad_image,0.3500044
e92b08b5a77c_image,0.31749415
471f3f81a718_image,0.8902786
349d5e5d8690_image,0.6869995
d866b471de43_image,0.8718325
2fd67e10bfe7_image,0.0043407567
6707b082f3c9_image,0.33412883
d438ffd35a00_image,0.026771665
b9ebfc00c1b5_image,0.081776924
0a0c1312be06_image,0.51632327
ffb8115a304c_image,0.35227937
41c26ea10186_image,0.8940606
d50e6d47864b_image,0.12062707
699fc1ec26f9_image,0.062516466
8f925628e0f2_image,0.0021311385
06abdb2562ce_image,0.105881736
818065156194_image,0.028639471
9850b5470fd6_image,0.06266438
1863b31637f6_image,0.0461521
181a2a300bb8_image,0.038110238
95a69615f643_image,0.1955167
1fb5ca50e8d3_image,0.24475524
2413a23a5477_image,0.010382734
e3179eb2ff82_image,0.7920863
84680684e418_image,0.5746306
fe508ca896d7_image,0.7028484
afc074e1bdb7_image,0.015729688
0d4ba5dc4a24_image,0.8889189
e8d801584d89_image,0.60061896
2857f0e19e09_image,0.011791183
faf630376fa9_image,0.2809736
ec563919514c_image,0.4550323
d5a056bedf60_image,0.12635343
2083ae742497_image,0.21003735
6cc1a9065abb_image,0.20995103
374e1b87d7b8_image,0.02927389
5175b9a4a25e_image,0.5006465
dee71f5c5b9c_image,0.010517389
b6e6bb7b58d1_image,0.90134376
bea59325e32c_image,0.71731293
04f4a36c08a2_image,0.10685569
91e5e9e37c58_image,0.006487632
e150241b43a4_image,0.0036342645
574b38d8f6ee_image,0.00371912
5b8ee5baa1d5_image,0.3745141
6de46911f968_image,0.6337887
9f10e1534e81_image,0.9603979
3be5852db61e_image,0.81355524
c7ef36caa2fa_image,0.14188442
9883f5325492_image,0.02800193
89f860cec129_image,0.904807
23d8a619f39c_image,0.06297286
fb1e3b68864d_image,0.045388967
d4a4dc17bb61_image,0.019100912
f77d7d1aebab_image,0.85721326
65045f5ef280_image,0.81893224
4eceeddd00ca_image,0.055383306
261b3d1adfe4_image,0.30961928
87a0829f53c1_image,0.02754641
dea7079400f8_image,0.20061082
71dc3bd13f18_image,0.0057689473
e427d54f3926_image,0.5413398
4810ae5dbc08_image,0.06525928
8262b27852b3_image,0.022472575
5b75a1de503b_image,0.045416754
f99f9714b911_image,0.016331952
8887b33c4bb3_image,0.9359014
39756fea8654_image,0.11916338
efcfaa82fcb8_image,0.9409815
dcf6740dbc49_image,0.02214259
957550f711ee_image,0.51283455
ba4b17aaafc2_image,0.0833183
84dd9eff2ecf_image,0.8740956
1e7429ce2e06_image,0.011922246
1359178e428a_image,0.2059196
00fc8fc35dc1_image,0.038482193
eb4d5d8af5a5_image,0.8456711
b246eb99760f_image,0.07497302
1137ee93363f_image,0.006679123
f1b66ff8f4eb_image,0.0022585585
f97bf716e365_image,0.83598244
4c56fe85fa4f_image,0.4071549
718676f11609_image,0.9324943
fce43e07637a_image,0.0036634277
65be7fc2448a_image,0.025319453
b39bb8f504fb_image,0.0051937085
303840f71bb5_image,0.002033671
eb793f1aa7a1_image,0.13489902
5fbc3a77d700_image,0.01085361
1c937e2b91a9_image,0.07189098
ad98af65ad2a_image,0.01255844
81ca75341b65_image,0.19267562
eb9a9b9a0870_image,0.36474594
f87f1ab5729e_image,0.22942743
89128c0fa9f4_image,0.95902056
deb2db0a0efb_image,0.9628379
d4afc9da3448_image,0.31644338
cdc6e15cc1a6_image,0.0123930415
9b934d581e5d_image,0.67112243
4c0658c05a64_image,0.95839095
1dccbb75ffba_image,0.17965572
d16be9684636_image,0.6042851
271bea69026c_image,0.025089003
cdd9c6e8d821_image,0.7117486
ed74d42fc445_image,0.02286247
de1b8900bf84_image,0.008353384
8e4fd6198ae9_image,0.8718003
1fba9eccac03_image,0.5650739
01f948f8e544_image,0.87295854
aa6c8c46a05f_image,0.082443684
6c45d9b8e386_image,0.1738677
17ac0fe388c7_image,0.7889124
5765f6b4707d_image,0.32925522
