id,PredictionString
025bfc117ff8_study,negative 0.000369 0 0 1 1 typical 0.934249 0 0 1 1 indeterminate 0.059389 0 0 1 1 atypical 0.005994 0 0 1 1
028abd3504b6_study,negative 0.201754 0 0 1 1 typical 0.600427 0 0 1 1 indeterminate 0.060946 0 0 1 1 atypical 0.136873 0 0 1 1
02ee3a9820eb_study,negative 0.003748 0 0 1 1 typical 0.725092 0 0 1 1 indeterminate 0.088622 0 0 1 1 atypical 0.182538 0 0 1 1
0321bb7f84b5_study,negative 0.793616 0 0 1 1 typical 0.067600 0 0 1 1 indeterminate 0.125923 0 0 1 1 atypical 0.012861 0 0 1 1
03e0a59d9b8a_study,negative 0.091882 0 0 1 1 typical 0.715904 0 0 1 1 indeterminate 0.139296 0 0 1 1 atypical 0.052917 0 0 1 1
03fc9ec0dba8_study,negative 0.933417 0 0 1 1 typical 0.005081 0 0 1 1 indeterminate 0.054879 0 0 1 1 atypical 0.006622 0 0 1 1
045783dbe7d1_study,negative 0.198644 0 0 1 1 typical 0.566021 0 0 1 1 indeterminate 0.166855 0 0 1 1 atypical 0.068481 0 0 1 1
04c42f33c006_study,negative 0.022963 0 0 1 1 typical 0.387264 0 0 1 1 indeterminate 0.169827 0 0 1 1 atypical 0.419945 0 0 1 1
04c4e92d40b8_study,negative 0.087995 0 0 1 1 typical 0.626751 0 0 1 1 indeterminate 0.140583 0 0 1 1 atypical 0.144671 0 0 1 1
04d0f88f790a_study,negative 0.014349 0 0 1 1 typical 0.789279 0 0 1 1 indeterminate 0.161000 0 0 1 1 atypical 0.035372 0 0 1 1
059007b73d82_study,negative 0.924980 0 0 1 1 typical 0.014058 0 0 1 1 indeterminate 0.054012 0 0 1 1 atypical 0.006950 0 0 1 1
05ce6249b5c0_study,negative 0.002328 0 0 1 1 typical 0.733925 0 0 1 1 indeterminate 0.097864 0 0 1 1 atypical 0.165883 0 0 1 1
05f22f0c2412_study,negative 0.675168 0 0 1 1 typical 0.139766 0 0 1 1 indeterminate 0.167968 0 0 1 1 atypical 0.017097 0 0 1 1
061969abb8a5_study,negative 0.002401 0 0 1 1 typical 0.748520 0 0 1 1 indeterminate 0.174809 0 0 1 1 atypical 0.074269 0 0 1 1
063ee1363644_study,negative 0.455079 0 0 1 1 typical 0.236858 0 0 1 1 indeterminate 0.265567 0 0 1 1 atypical 0.042496 0 0 1 1
06d315ac12ff_study,negative 0.001217 0 0 1 1 typical 0.838403 0 0 1 1 indeterminate 0.125669 0 0 1 1 atypical 0.034711 0 0 1 1
06fa49182629_study,negative 0.246838 0 0 1 1 typical 0.475769 0 0 1 1 indeterminate 0.214113 0 0 1 1 atypical 0.063280 0 0 1 1
070d030a9ff7_study,negative 0.173315 0 0 1 1 typical 0.524112 0 0 1 1 indeterminate 0.230323 0 0 1 1 atypical 0.072250 0 0 1 1
07467db0a5ae_study,negative 0.714149 0 0 1 1 typical 0.022611 0 0 1 1 indeterminate 0.197817 0 0 1 1 atypical 0.065423 0 0 1 1
074763143b55_study,negative 0.913399 0 0 1 1 typical 0.028042 0 0 1 1 indeterminate 0.052331 0 0 1 1 atypical 0.006228 0 0 1 1
07bac22f0a34_study,negative 0.007638 0 0 1 1 typical 0.831496 0 0 1 1 indeterminate 0.141478 0 0 1 1 atypical 0.019388 0 0 1 1
080ea6634d62_study,negative 0.602705 0 0 1 1 typical 0.216416 0 0 1 1 indeterminate 0.153421 0 0 1 1 atypical 0.027459 0 0 1 1
0816f9d3875e_study,negative 0.002178 0 0 1 1 typical 0.917498 0 0 1 1 indeterminate 0.073971 0 0 1 1 atypical 0.006353 0 0 1 1
0838c0a2c424_study,negative 0.752896 0 0 1 1 typical 0.079876 0 0 1 1 indeterminate 0.136077 0 0 1 1 atypical 0.031151 0 0 1 1
0843b8e9ca34_study,negative 0.197701 0 0 1 1 typical 0.517841 0 0 1 1 indeterminate 0.194539 0 0 1 1 atypical 0.089918 0 0 1 1
0847751da0f7_study,negative 0.010336 0 0 1 1 typical 0.837238 0 0 1 1 indeterminate 0.130512 0 0 1 1 atypical 0.021914 0 0 1 1
08cc9af3edf8_study,negative 0.807409 0 0 1 1 typical 0.045688 0 0 1 1 indeterminate 0.123084 0 0 1 1 atypical 0.023819 0 0 1 1
096601e1340d_study,negative 0.045608 0 0 1 1 typical 0.693795 0 0 1 1 indeterminate 0.212358 0 0 1 1 atypical 0.048240 0 0 1 1
098be79259d5_study,negative 0.002603 0 0 1 1 typical 0.882812 0 0 1 1 indeterminate 0.061444 0 0 1 1 atypical 0.053141 0 0 1 1
0992f862466e_study,negative 0.006329 0 0 1 1 typical 0.767073 0 0 1 1 indeterminate 0.178578 0 0 1 1 atypical 0.048020 0 0 1 1
0a50336ef885_study,negative 0.000475 0 0 1 1 typical 0.902865 0 0 1 1 indeterminate 0.084792 0 0 1 1 atypical 0.011868 0 0 1 1
0ac42f524362_study,negative 0.151649 0 0 1 1 typical 0.402827 0 0 1 1 indeterminate 0.310170 0 0 1 1 atypical 0.135355 0 0 1 1
0b1d3c1abed3_study,negative 0.004103 0 0 1 1 typical 0.813667 0 0 1 1 indeterminate 0.153256 0 0 1 1 atypical 0.028974 0 0 1 1
0b1f60821d8f_study,negative 0.019235 0 0 1 1 typical 0.601574 0 0 1 1 indeterminate 0.221514 0 0 1 1 atypical 0.157677 0 0 1 1
0b55f8263527_study,negative 0.507037 0 0 1 1 typical 0.280565 0 0 1 1 indeterminate 0.171276 0 0 1 1 atypical 0.041121 0 0 1 1
0b6af2d5fa06_study,negative 0.877812 0 0 1 1 typical 0.033361 0 0 1 1 indeterminate 0.064721 0 0 1 1 atypical 0.024105 0 0 1 1
0ba4b75a0784_study,negative 0.607640 0 0 1 1 typical 0.197854 0 0 1 1 indeterminate 0.177649 0 0 1 1 atypical 0.016857 0 0 1 1
0bc43d526b5d_study,negative 0.024026 0 0 1 1 typical 0.789167 0 0 1 1 indeterminate 0.155201 0 0 1 1 atypical 0.031605 0 0 1 1
0bdd39af9529_study,negative 0.129052 0 0 1 1 typical 0.675826 0 0 1 1 indeterminate 0.103544 0 0 1 1 atypical 0.091578 0 0 1 1
0cca5e135833_study,negative 0.002222 0 0 1 1 typical 0.803699 0 0 1 1 indeterminate 0.089045 0 0 1 1 atypical 0.105033 0 0 1 1
0d21581c34cf_study,negative 0.063852 0 0 1 1 typical 0.602601 0 0 1 1 indeterminate 0.267278 0 0 1 1 atypical 0.066269 0 0 1 1
0d476d070d71_study,negative 0.556598 0 0 1 1 typical 0.197522 0 0 1 1 indeterminate 0.159856 0 0 1 1 atypical 0.086024 0 0 1 1
0d7e69753505_study,negative 0.651073 0 0 1 1 typical 0.190149 0 0 1 1 indeterminate 0.149160 0 0 1 1 atypical 0.009618 0 0 1 1
0d90fdee21da_study,negative 0.317397 0 0 1 1 typical 0.378840 0 0 1 1 indeterminate 0.280067 0 0 1 1 atypical 0.023697 0 0 1 1
0dd6457640a2_study,negative 0.672732 0 0 1 1 typical 0.180204 0 0 1 1 indeterminate 0.127458 0 0 1 1 atypical 0.019606 0 0 1 1
0e5a61d4ecaf_study,negative 0.000584 0 0 1 1 typical 0.942274 0 0 1 1 indeterminate 0.048202 0 0 1 1 atypical 0.008940 0 0 1 1
0e6a7ad528a2_study,negative 0.001827 0 0 1 1 typical 0.917849 0 0 1 1 indeterminate 0.070852 0 0 1 1 atypical 0.009472 0 0 1 1
0e72153af29d_study,negative 0.462102 0 0 1 1 typical 0.269733 0 0 1 1 indeterminate 0.234589 0 0 1 1 atypical 0.033576 0 0 1 1
0e943735788f_study,negative 0.034315 0 0 1 1 typical 0.676216 0 0 1 1 indeterminate 0.195465 0 0 1 1 atypical 0.094004 0 0 1 1
0ebc8d73fad5_study,negative 0.080947 0 0 1 1 typical 0.700385 0 0 1 1 indeterminate 0.165725 0 0 1 1 atypical 0.052944 0 0 1 1
0ebcd444ab94_study,negative 0.009257 0 0 1 1 typical 0.455316 0 0 1 1 indeterminate 0.316697 0 0 1 1 atypical 0.218730 0 0 1 1
0ec0901a5d45_study,negative 0.127624 0 0 1 1 typical 0.566083 0 0 1 1 indeterminate 0.278841 0 0 1 1 atypical 0.027453 0 0 1 1
0ecd0d14d4f4_study,negative 0.007031 0 0 1 1 typical 0.728278 0 0 1 1 indeterminate 0.102775 0 0 1 1 atypical 0.161916 0 0 1 1
0f6a24630aae_study,negative 0.210778 0 0 1 1 typical 0.573362 0 0 1 1 indeterminate 0.186995 0 0 1 1 atypical 0.028864 0 0 1 1
0f78e4f5c662_study,negative 0.108863 0 0 1 1 typical 0.490362 0 0 1 1 indeterminate 0.385277 0 0 1 1 atypical 0.015498 0 0 1 1
0fa7372c4120_study,negative 0.016414 0 0 1 1 typical 0.812170 0 0 1 1 indeterminate 0.115559 0 0 1 1 atypical 0.055857 0 0 1 1
0fb12a40b091_study,negative 0.450626 0 0 1 1 typical 0.293434 0 0 1 1 indeterminate 0.228250 0 0 1 1 atypical 0.027689 0 0 1 1
102b201f8074_study,negative 0.015386 0 0 1 1 typical 0.162354 0 0 1 1 indeterminate 0.088485 0 0 1 1 atypical 0.733774 0 0 1 1
10450f9a0671_study,negative 0.273575 0 0 1 1 typical 0.464241 0 0 1 1 indeterminate 0.170869 0 0 1 1 atypical 0.091315 0 0 1 1
106326aea184_study,negative 0.746879 0 0 1 1 typical 0.139597 0 0 1 1 indeterminate 0.074653 0 0 1 1 atypical 0.038872 0 0 1 1
108d012276cd_study,negative 0.205130 0 0 1 1 typical 0.516178 0 0 1 1 indeterminate 0.188240 0 0 1 1 atypical 0.090452 0 0 1 1
10e136a7def6_study,negative 0.713822 0 0 1 1 typical 0.100704 0 0 1 1 indeterminate 0.147518 0 0 1 1 atypical 0.037957 0 0 1 1
10e407d29b98_study,negative 0.245124 0 0 1 1 typical 0.534199 0 0 1 1 indeterminate 0.206451 0 0 1 1 atypical 0.014225 0 0 1 1
112fca0c27c7_study,negative 0.001323 0 0 1 1 typical 0.883377 0 0 1 1 indeterminate 0.100808 0 0 1 1 atypical 0.014493 0 0 1 1
1150b14c8978_study,negative 0.337505 0 0 1 1 typical 0.432909 0 0 1 1 indeterminate 0.191892 0 0 1 1 atypical 0.037695 0 0 1 1
11808a6c4ebc_study,negative 0.000648 0 0 1 1 typical 0.958973 0 0 1 1 indeterminate 0.031186 0 0 1 1 atypical 0.009194 0 0 1 1
119e45ffb508_study,negative 0.007176 0 0 1 1 typical 0.794129 0 0 1 1 indeterminate 0.125372 0 0 1 1 atypical 0.073324 0 0 1 1
1204a99587e8_study,negative 0.361292 0 0 1 1 typical 0.423953 0 0 1 1 indeterminate 0.114528 0 0 1 1 atypical 0.100227 0 0 1 1
124796c05943_study,negative 0.019207 0 0 1 1 typical 0.632831 0 0 1 1 indeterminate 0.279220 0 0 1 1 atypical 0.068742 0 0 1 1
12d16bfd378c_study,negative 0.169906 0 0 1 1 typical 0.375660 0 0 1 1 indeterminate 0.179822 0 0 1 1 atypical 0.274612 0 0 1 1
12d71150e1c6_study,negative 0.358348 0 0 1 1 typical 0.481921 0 0 1 1 indeterminate 0.106278 0 0 1 1 atypical 0.053453 0 0 1 1
12e91c6be34e_study,negative 0.003804 0 0 1 1 typical 0.858969 0 0 1 1 indeterminate 0.121016 0 0 1 1 atypical 0.016211 0 0 1 1
134a29f5263d_study,negative 0.882844 0 0 1 1 typical 0.029668 0 0 1 1 indeterminate 0.080929 0 0 1 1 atypical 0.006559 0 0 1 1
13dd8cf5ae88_study,negative 0.006701 0 0 1 1 typical 0.891282 0 0 1 1 indeterminate 0.080357 0 0 1 1 atypical 0.021659 0 0 1 1
14072c7f2a75_study,negative 0.009856 0 0 1 1 typical 0.752767 0 0 1 1 indeterminate 0.186116 0 0 1 1 atypical 0.051261 0 0 1 1
1432f644f41a_study,negative 0.631795 0 0 1 1 typical 0.184551 0 0 1 1 indeterminate 0.157864 0 0 1 1 atypical 0.025789 0 0 1 1
1448dfb57548_study,negative 0.831105 0 0 1 1 typical 0.088342 0 0 1 1 indeterminate 0.071029 0 0 1 1 atypical 0.009524 0 0 1 1
147a09511a1b_study,negative 0.312686 0 0 1 1 typical 0.358158 0 0 1 1 indeterminate 0.170111 0 0 1 1 atypical 0.159045 0 0 1 1
148c96b41de4_study,negative 0.466613 0 0 1 1 typical 0.249375 0 0 1 1 indeterminate 0.264207 0 0 1 1 atypical 0.019805 0 0 1 1
149c8d66e874_study,negative 0.002497 0 0 1 1 typical 0.921786 0 0 1 1 indeterminate 0.057670 0 0 1 1 atypical 0.018048 0 0 1 1
14be2e12c7cf_study,negative 0.004468 0 0 1 1 typical 0.770605 0 0 1 1 indeterminate 0.185987 0 0 1 1 atypical 0.038939 0 0 1 1
1517e9b8a9f3_study,negative 0.141610 0 0 1 1 typical 0.542561 0 0 1 1 indeterminate 0.230532 0 0 1 1 atypical 0.085297 0 0 1 1
1595ac3e0da9_study,negative 0.489539 0 0 1 1 typical 0.199222 0 0 1 1 indeterminate 0.265407 0 0 1 1 atypical 0.045831 0 0 1 1
15c748a291eb_study,negative 0.001004 0 0 1 1 typical 0.869627 0 0 1 1 indeterminate 0.079176 0 0 1 1 atypical 0.050194 0 0 1 1
163abcbc5d4a_study,negative 0.093896 0 0 1 1 typical 0.679892 0 0 1 1 indeterminate 0.211794 0 0 1 1 atypical 0.014419 0 0 1 1
164b05333dd6_study,negative 0.309673 0 0 1 1 typical 0.466256 0 0 1 1 indeterminate 0.156562 0 0 1 1 atypical 0.067510 0 0 1 1
164de8fd99f3_study,negative 0.638577 0 0 1 1 typical 0.177156 0 0 1 1 indeterminate 0.168627 0 0 1 1 atypical 0.015640 0 0 1 1
1655b1e7933e_study,negative 0.180472 0 0 1 1 typical 0.587906 0 0 1 1 indeterminate 0.209295 0 0 1 1 atypical 0.022327 0 0 1 1
16924e50c674_study,negative 0.004680 0 0 1 1 typical 0.917962 0 0 1 1 indeterminate 0.073687 0 0 1 1 atypical 0.003671 0 0 1 1
17562fa44338_study,negative 0.000608 0 0 1 1 typical 0.944755 0 0 1 1 indeterminate 0.048527 0 0 1 1 atypical 0.006111 0 0 1 1
1777481e665f_study,negative 0.890198 0 0 1 1 typical 0.034950 0 0 1 1 indeterminate 0.067687 0 0 1 1 atypical 0.007165 0 0 1 1
17ffbc3d2207_study,negative 0.855789 0 0 1 1 typical 0.075513 0 0 1 1 indeterminate 0.059931 0 0 1 1 atypical 0.008767 0 0 1 1
1834c71c3ae8_study,negative 0.206002 0 0 1 1 typical 0.501662 0 0 1 1 indeterminate 0.117005 0 0 1 1 atypical 0.175331 0 0 1 1
1846f85eefa1_study,negative 0.556548 0 0 1 1 typical 0.272784 0 0 1 1 indeterminate 0.107218 0 0 1 1 atypical 0.063451 0 0 1 1
18acddb9abb7_study,negative 0.853672 0 0 1 1 typical 0.035529 0 0 1 1 indeterminate 0.079584 0 0 1 1 atypical 0.031215 0 0 1 1
18b75ba2b7e9_study,negative 0.571019 0 0 1 1 typical 0.287411 0 0 1 1 indeterminate 0.124677 0 0 1 1 atypical 0.016893 0 0 1 1
18c4af7e2309_study,negative 0.006575 0 0 1 1 typical 0.881395 0 0 1 1 indeterminate 0.085109 0 0 1 1 atypical 0.026920 0 0 1 1
18c748563dad_study,negative 0.300269 0 0 1 1 typical 0.404646 0 0 1 1 indeterminate 0.193508 0 0 1 1 atypical 0.101578 0 0 1 1
18d983a50a6c_study,negative 0.008980 0 0 1 1 typical 0.744503 0 0 1 1 indeterminate 0.220381 0 0 1 1 atypical 0.026136 0 0 1 1
18ffa70a4a16_study,negative 0.059698 0 0 1 1 typical 0.803347 0 0 1 1 indeterminate 0.113454 0 0 1 1 atypical 0.023501 0 0 1 1
191774101c9d_study,negative 0.360157 0 0 1 1 typical 0.501222 0 0 1 1 indeterminate 0.127955 0 0 1 1 atypical 0.010667 0 0 1 1
19a13254e857_study,negative 0.010115 0 0 1 1 typical 0.731799 0 0 1 1 indeterminate 0.137255 0 0 1 1 atypical 0.120831 0 0 1 1
19a57af80883_study,negative 0.168966 0 0 1 1 typical 0.456466 0 0 1 1 indeterminate 0.355567 0 0 1 1 atypical 0.019001 0 0 1 1
19b12e65a279_study,negative 0.001119 0 0 1 1 typical 0.922070 0 0 1 1 indeterminate 0.061634 0 0 1 1 atypical 0.015178 0 0 1 1
19b85f5e7b8c_study,negative 0.002880 0 0 1 1 typical 0.769386 0 0 1 1 indeterminate 0.147251 0 0 1 1 atypical 0.080483 0 0 1 1
19b9a8cb7587_study,negative 0.172344 0 0 1 1 typical 0.545436 0 0 1 1 indeterminate 0.198376 0 0 1 1 atypical 0.083844 0 0 1 1
19c66935e737_study,negative 0.025967 0 0 1 1 typical 0.529271 0 0 1 1 indeterminate 0.230571 0 0 1 1 atypical 0.214191 0 0 1 1
1a066eb95115_study,negative 0.028145 0 0 1 1 typical 0.586205 0 0 1 1 indeterminate 0.210168 0 0 1 1 atypical 0.175482 0 0 1 1
1a3ded50a43c_study,negative 0.000183 0 0 1 1 typical 0.928682 0 0 1 1 indeterminate 0.059952 0 0 1 1 atypical 0.011183 0 0 1 1
1a59ea3cecd6_study,negative 0.903589 0 0 1 1 typical 0.032064 0 0 1 1 indeterminate 0.056632 0 0 1 1 atypical 0.007715 0 0 1 1
1a77f709c788_study,negative 0.329066 0 0 1 1 typical 0.325598 0 0 1 1 indeterminate 0.254499 0 0 1 1 atypical 0.090837 0 0 1 1
1a9c5c2f7e59_study,negative 0.167967 0 0 1 1 typical 0.596837 0 0 1 1 indeterminate 0.173726 0 0 1 1 atypical 0.061470 0 0 1 1
1a9f44aee665_study,negative 0.002713 0 0 1 1 typical 0.840787 0 0 1 1 indeterminate 0.137652 0 0 1 1 atypical 0.018849 0 0 1 1
1aa3bb040531_study,negative 0.263682 0 0 1 1 typical 0.473687 0 0 1 1 indeterminate 0.215990 0 0 1 1 atypical 0.046641 0 0 1 1
1ae25872bc71_study,negative 0.000599 0 0 1 1 typical 0.923584 0 0 1 1 indeterminate 0.067062 0 0 1 1 atypical 0.008754 0 0 1 1
1ae711bf2282_study,negative 0.001402 0 0 1 1 typical 0.916741 0 0 1 1 indeterminate 0.056929 0 0 1 1 atypical 0.024927 0 0 1 1
1b11175dece3_study,negative 0.096293 0 0 1 1 typical 0.710956 0 0 1 1 indeterminate 0.159295 0 0 1 1 atypical 0.033456 0 0 1 1
1b196a72b78e_study,negative 0.082453 0 0 1 1 typical 0.299215 0 0 1 1 indeterminate 0.262111 0 0 1 1 atypical 0.356221 0 0 1 1
1b2461a133fe_study,negative 0.005634 0 0 1 1 typical 0.884055 0 0 1 1 indeterminate 0.072465 0 0 1 1 atypical 0.037846 0 0 1 1
1b318f080b44_study,negative 0.511898 0 0 1 1 typical 0.293787 0 0 1 1 indeterminate 0.142390 0 0 1 1 atypical 0.051925 0 0 1 1
1b59d0b0ce5e_study,negative 0.273563 0 0 1 1 typical 0.320675 0 0 1 1 indeterminate 0.339182 0 0 1 1 atypical 0.066580 0 0 1 1
1b7084d11c83_study,negative 0.279091 0 0 1 1 typical 0.442873 0 0 1 1 indeterminate 0.211572 0 0 1 1 atypical 0.066465 0 0 1 1
1b742fd5cbb8_study,negative 0.003520 0 0 1 1 typical 0.857387 0 0 1 1 indeterminate 0.101244 0 0 1 1 atypical 0.037848 0 0 1 1
1ba7f3f733ef_study,negative 0.317994 0 0 1 1 typical 0.419355 0 0 1 1 indeterminate 0.182587 0 0 1 1 atypical 0.080065 0 0 1 1
1bc28a510f3f_study,negative 0.136556 0 0 1 1 typical 0.630781 0 0 1 1 indeterminate 0.174436 0 0 1 1 atypical 0.058227 0 0 1 1
1be8a02fd932_study,negative 0.001508 0 0 1 1 typical 0.776441 0 0 1 1 indeterminate 0.174934 0 0 1 1 atypical 0.047117 0 0 1 1
1c57d288256c_study,negative 0.256194 0 0 1 1 typical 0.509880 0 0 1 1 indeterminate 0.215077 0 0 1 1 atypical 0.018849 0 0 1 1
1c68665f6172_study,negative 0.361915 0 0 1 1 typical 0.407757 0 0 1 1 indeterminate 0.191950 0 0 1 1 atypical 0.038378 0 0 1 1
1c716d133c0c_study,negative 0.832691 0 0 1 1 typical 0.046012 0 0 1 1 indeterminate 0.110254 0 0 1 1 atypical 0.011044 0 0 1 1
1c9e697113ad_study,negative 0.013016 0 0 1 1 typical 0.731842 0 0 1 1 indeterminate 0.098647 0 0 1 1 atypical 0.156496 0 0 1 1
1cc565a82e77_study,negative 0.717899 0 0 1 1 typical 0.144009 0 0 1 1 indeterminate 0.124422 0 0 1 1 atypical 0.013670 0 0 1 1
1d1ad3db8061_study,negative 0.111899 0 0 1 1 typical 0.556061 0 0 1 1 indeterminate 0.296852 0 0 1 1 atypical 0.035188 0 0 1 1
1d2ad8808b78_study,negative 0.111389 0 0 1 1 typical 0.683222 0 0 1 1 indeterminate 0.143281 0 0 1 1 atypical 0.062109 0 0 1 1
1d35f2fd66d3_study,negative 0.876239 0 0 1 1 typical 0.046196 0 0 1 1 indeterminate 0.068026 0 0 1 1 atypical 0.009539 0 0 1 1
1d3a22017cc8_study,negative 0.478258 0 0 1 1 typical 0.239456 0 0 1 1 indeterminate 0.207122 0 0 1 1 atypical 0.075164 0 0 1 1
1d4a182c0628_study,negative 0.778637 0 0 1 1 typical 0.107723 0 0 1 1 indeterminate 0.094132 0 0 1 1 atypical 0.019508 0 0 1 1
1d4d06e6949b_study,negative 0.266128 0 0 1 1 typical 0.404597 0 0 1 1 indeterminate 0.098129 0 0 1 1 atypical 0.231145 0 0 1 1
1d54c8a15099_study,negative 0.002320 0 0 1 1 typical 0.846609 0 0 1 1 indeterminate 0.111965 0 0 1 1 atypical 0.039106 0 0 1 1
1d7b78acc1ff_study,negative 0.285621 0 0 1 1 typical 0.470212 0 0 1 1 indeterminate 0.220694 0 0 1 1 atypical 0.023473 0 0 1 1
1d8b4a15135f_study,negative 0.360677 0 0 1 1 typical 0.273343 0 0 1 1 indeterminate 0.262553 0 0 1 1 atypical 0.103427 0 0 1 1
1dd2fb2d3f1e_study,negative 0.588613 0 0 1 1 typical 0.153532 0 0 1 1 indeterminate 0.203885 0 0 1 1 atypical 0.053970 0 0 1 1
1de50b53d3ed_study,negative 0.873130 0 0 1 1 typical 0.035263 0 0 1 1 indeterminate 0.077506 0 0 1 1 atypical 0.014101 0 0 1 1
1df9ecb29c1d_study,negative 0.042146 0 0 1 1 typical 0.640915 0 0 1 1 indeterminate 0.263756 0 0 1 1 atypical 0.053183 0 0 1 1
1e3602b92e0e_study,negative 0.307833 0 0 1 1 typical 0.533297 0 0 1 1 indeterminate 0.129365 0 0 1 1 atypical 0.029505 0 0 1 1
1e4038367823_study,negative 0.264316 0 0 1 1 typical 0.503078 0 0 1 1 indeterminate 0.174629 0 0 1 1 atypical 0.057978 0 0 1 1
1ea213ae57bd_study,negative 0.758545 0 0 1 1 typical 0.071619 0 0 1 1 indeterminate 0.148550 0 0 1 1 atypical 0.021286 0 0 1 1
1ebfe0b61513_study,negative 0.806792 0 0 1 1 typical 0.054897 0 0 1 1 indeterminate 0.107676 0 0 1 1 atypical 0.030635 0 0 1 1
1ecac8a297f4_study,negative 0.869948 0 0 1 1 typical 0.031246 0 0 1 1 indeterminate 0.090541 0 0 1 1 atypical 0.008265 0 0 1 1
1ee21b7aa650_study,negative 0.000366 0 0 1 1 typical 0.944820 0 0 1 1 indeterminate 0.042531 0 0 1 1 atypical 0.012283 0 0 1 1
1ee9fcb22c59_study,negative 0.373887 0 0 1 1 typical 0.424409 0 0 1 1 indeterminate 0.124376 0 0 1 1 atypical 0.077328 0 0 1 1
1f19df99fff0_study,negative 0.904085 0 0 1 1 typical 0.014898 0 0 1 1 indeterminate 0.072281 0 0 1 1 atypical 0.008736 0 0 1 1
1f816ad2d311_study,negative 0.003816 0 0 1 1 typical 0.900172 0 0 1 1 indeterminate 0.066932 0 0 1 1 atypical 0.029079 0 0 1 1
1facfeaad22f_study,negative 0.001981 0 0 1 1 typical 0.822347 0 0 1 1 indeterminate 0.148285 0 0 1 1 atypical 0.027387 0 0 1 1
1fc194fcbdb4_study,negative 0.003365 0 0 1 1 typical 0.891416 0 0 1 1 indeterminate 0.099396 0 0 1 1 atypical 0.005822 0 0 1 1
201cb653921c_study,negative 0.002645 0 0 1 1 typical 0.930444 0 0 1 1 indeterminate 0.059835 0 0 1 1 atypical 0.007076 0 0 1 1
2020aec5ec84_study,negative 0.000850 0 0 1 1 typical 0.916046 0 0 1 1 indeterminate 0.063465 0 0 1 1 atypical 0.019638 0 0 1 1
203e5f34c76c_study,negative 0.659550 0 0 1 1 typical 0.128329 0 0 1 1 indeterminate 0.196430 0 0 1 1 atypical 0.015691 0 0 1 1
204153b77776_study,negative 0.028880 0 0 1 1 typical 0.776707 0 0 1 1 indeterminate 0.173054 0 0 1 1 atypical 0.021359 0 0 1 1
2052c5acf159_study,negative 0.161601 0 0 1 1 typical 0.654904 0 0 1 1 indeterminate 0.150450 0 0 1 1 atypical 0.033045 0 0 1 1
2099b41c14a9_study,negative 0.645112 0 0 1 1 typical 0.100335 0 0 1 1 indeterminate 0.123139 0 0 1 1 atypical 0.131414 0 0 1 1
20d3b1fee58f_study,negative 0.879967 0 0 1 1 typical 0.025492 0 0 1 1 indeterminate 0.075315 0 0 1 1 atypical 0.019225 0 0 1 1
20d832153c0e_study,negative 0.700610 0 0 1 1 typical 0.107479 0 0 1 1 indeterminate 0.164356 0 0 1 1 atypical 0.027555 0 0 1 1
20ead06f3576_study,negative 0.945506 0 0 1 1 typical 0.008503 0 0 1 1 indeterminate 0.036900 0 0 1 1 atypical 0.009091 0 0 1 1
21119216b217_study,negative 0.121450 0 0 1 1 typical 0.517338 0 0 1 1 indeterminate 0.318255 0 0 1 1 atypical 0.042958 0 0 1 1
