id,PredictionString
127c2b32dd5d_image, opacity 0.40070 1680 1272 2384 1830 opacity 0.36218 -179  300  929 2016 opacity 0.27265 -215  874  705 1933 opacity 0.25807 1569  434 2486 1857 opacity 0.18367 -202  -18  683  848 opacity 0.16497 -348 -193  774 1290 opacity 0.14062 -148 1289  799 2016 opacity 0.13219 1880 1351 2352 1763 opacity 0.12502 1788 1001 2459 1770 opacity 0.09852 1456 1182 2244 1897 opacity 0.09339  152  668  953 1862 opacity 0.08666 -241 1504  458 2059 opacity 0.08379 -175 1120  557 1774 opacity 0.07897 2004 1235 2494 1786 opacity 0.07650 1352  635 2263 1662 opacity 0.07093 -173 -625  798  824 opacity 0.07026 1745 1352 2217 1706 opacity 0.06360 -304 1198  382 1961 opacity 0.06277 -154 1388  524 1895 opacity 0.06068  -57 1617  661 2055 opacity 0.06026 -163 1604  371 1956 opacity 0.05912 1881  379 2339 1743
4f7f40e478b1_image, opacity 0.70419  467 1214 1020 1944 opacity 0.56382 1598 1316 2257 2031 opacity 0.19675 1583  745 2189 1994 opacity 0.15018  527  599 1088 1915 opacity 0.14747 1855 1421 2300 2086 opacity 0.09117 1777 1050 2201 1935 opacity 0.08611  605  797  776  991 opacity 0.06114 1448 1128 2056 1977 opacity 0.05905  266  992  888 2091 opacity 0.05583 1823 1556 2222 1932 opacity 0.05346  532 1237 1306 2098 opacity 0.05002 1574 1467 2064 1982 opacity 0.04843  580 1054 1101 1787 opacity 0.04476 1918 1219 2272 1918 opacity 0.04128 1623 1048 2113 1775 opacity 0.03736  570  672  901 1015 opacity 0.03731 1481 1509 2195 2197 opacity 0.03683 1479  686 1944 1814 opacity 0.03615  817  413 1162  567 opacity 0.03379 1766 1448 2208 1832 opacity 0.03317 1844  667 2020  839 opacity 0.03270  503  864  891 1825
35271bec39b5_image, opacity 0.52186 2734  828 3394 2059 opacity 0.35097 1138  373 1909 1157 opacity 0.31799  937  461 1712 2100 opacity 0.27049  928  840 1461 2062 opacity 0.24989 2518  614 3284 1801 opacity 0.24679 2924 1164 3438 2080 opacity 0.15825 1144  429 1751  924 opacity 0.15611 2629  773 3204 1399 opacity 0.14385  945  326 1686 1268 opacity 0.12977 2764 1363 3352 2025 opacity 0.11462 2514  477 3175 1194 opacity 0.10736  936  737 1336 1630 opacity 0.10671  950 1052 1327 1839 opacity 0.10109 1425  478 1976 1303 opacity 0.09920  823 1001 1298 2197 opacity 0.09342 3018 1453 3370 1974 opacity 0.09244  855 1340 1543 2198 opacity 0.09176  955  536 1497 1459 opacity 0.08648 1031  936 1425 1610 opacity 0.08284 1002 1032 1597 1846 opacity 0.08251 1235  541 1814 1605 opacity 0.08244 2426  710 3055 1298 opacity 0.07321  992 1022 1312 1470
98bab257d89b_image, opacity 0.46880 2236  802 2811 2208 opacity 0.45761  560 1139 1356 2202 opacity 0.37098  516 1637 1288 2198 opacity 0.28089 2348  751 2670 1403 opacity 0.17774 2162 1637 2790 2209 opacity 0.16937 2317  854 2736 1806 opacity 0.15513 2422 1007 2926 2271 opacity 0.14844  768 1412 1541 2248 opacity 0.13636 2187  657 2708 1476 opacity 0.13411 2170 1735 2612 2127 opacity 0.12657  693 1701 1191 2124 opacity 0.12084  668  638 1517 2186 opacity 0.12067  683  913 1153 1812 opacity 0.11154 2050  605 2745 1912 opacity 0.10603  729 1078 1048 1573 opacity 0.10322 2359  910 2636 1279 opacity 0.08235  702 1272 1208 2083 opacity 0.08003 2453 1435 2849 2223 opacity 0.07247 2049 1263 2747 2262
825dd8f7aca2_image, opacity 0.40568 1751 1054 2286 1463 opacity 0.38825  240  791 1068 1482 opacity 0.26511 1760  800 2537 1483 opacity 0.26353  314 1073 1159 1537 opacity 0.19844 1995  536 2524 1381 opacity 0.14641  622 1082 1109 1468 opacity 0.13196  311  622  943 1314 opacity 0.11345  529  894 1174 1448 opacity 0.10030 2177  683 2541 1329 opacity 0.09639  346  296 1123 1410 opacity 0.09406 1792 1117 2182 1396 opacity 0.08132 2115  318 2246  423 opacity 0.07711  768 1109 1198 1608 opacity 0.07279 1689  523 2412 1389 opacity 0.07137 1897 1154 2352 1416 opacity 0.06522  478 1036  963 1404 opacity 0.06395 1990  903 2624 1407 opacity 0.06293 2146  614 2457 1089 opacity 0.06082  389  747  773 1047 opacity 0.05965 1820 1066 2640 1567 opacity 0.05838  707 1167 1056 1397 opacity 0.05806 1819 1196 2224 1471
fdbaf93d6c5b_image, opacity 0.33792  395  544  971 1378 opacity 0.30023 1526  811 2144 1745 opacity 0.29387 1586 1274 2182 1826 opacity 0.19948 1802 1385 2158 1860 opacity 0.18948  359  913  989 1490 opacity 0.16346 1566  766 2020 1407 opacity 0.15790  548 1083  974 1488 opacity 0.15476 1778 1031 2178 1781 opacity 0.14825  541  659  858  898 opacity 0.14330  338  613  721 1345 opacity 0.13032  451  603  866 1012 opacity 0.11846 1608  882 1925 1186 opacity 0.11615 1541  527 2004 1161 opacity 0.11561  267 1118  920 1527 opacity 0.09202  612  586 1089 1343 opacity 0.09162  698  954 1038 1461 opacity 0.07886 1732  864 2113 1575 opacity 0.07837 1531 1189 2002 1698 opacity 0.07639 1903 1506 2172 1888
363fbf00088c_image, opacity 0.32234 2064 1471 2683 2159 opacity 0.15720 2185 1454 2631 1936 opacity 0.12405  324 1449 1016 1987 opacity 0.08909  574 1490 1190 1903 opacity 0.08002 2282 1421 2742 2074 opacity 0.07967 1985 1270 2575 2022 opacity 0.07694 1793 1506 2514 2147 opacity 0.07326 2251 1517 2598 1820 opacity 0.06063 2151  651 2378  845 opacity 0.05868  480 1551  959 1908 opacity 0.05792  206 1366  757 2054 opacity 0.05636 2164 1496 2877 2349 opacity 0.05314 2200  663 2351  796 opacity 0.05070 2205 1578 2510 1886 opacity 0.05034  890 1485 1257 1896 opacity 0.04826 2093  540 2362  911 opacity 0.04813  746 1452 1367 1959 opacity 0.04713  383 1054  983 1954 opacity 0.04443 2251 1127 2664 1926 opacity 0.04060  507 1193 1247 1951 opacity 0.03947  490  910  781 1327 opacity 0.03674 1893 1672 2646 2277 opacity 0.03388  647  659  834  791 opacity 0.03179  859  478 1006  591 opacity 0.03147  504 1056  743 1394
a82ca8f37fb6_image, opacity 0.52890  860  642 1804 2069 opacity 0.44479 2445  672 3269 1872 opacity 0.40156 2351 1386 3467 2605 opacity 0.38174 1080  609 1748 1209 opacity 0.31868 2495 1323 3342 2018 opacity 0.25901 2711 1098 3329 1894 opacity 0.24246 2294  576 2939 1046 opacity 0.19980 2151 1570 3709 2975 opacity 0.18158 2287  531 3103 1281 opacity 0.16847 1212  786 1772 1480 opacity 0.16809 2518  729 3084 1218 opacity 0.16665  793  910 1374 1998 opacity 0.15397 2697 1482 3338 2431 opacity 0.15187 1272 1196 1830 2005 opacity 0.14791  849 1455 1606 1933 opacity 0.13779 2852 1399 3339 2128 opacity 0.13705 2753  799 3049 1029 opacity 0.13584 2765 1354 3243 1792 opacity 0.13141 1319  700 1853 1280 opacity 0.12806 2838  707 3407 1950 opacity 0.12462 2313 1183 3178 1868 opacity 0.12006 2199  392 3104 1806 opacity 0.11210 1437 1250 1780 1752 opacity 0.11119 1013  792 1653 1300
82b36d045a12_image, opacity 0.52430  395 1097 1378 2911 opacity 0.40739  735 1123 1548 1857 opacity 0.35176  377 1957 1074 2834 opacity 0.24200  999 1183 1563 1674 opacity 0.21510  526 1078 1349 2011 opacity 0.19328  351 1377  912 2899 opacity 0.14413 2359 1297 3423 3353 opacity 0.13985 2643 2448 3524 3273 opacity 0.13226  457 2250 1259 2848 opacity 0.11742  484 1431 1134 2677 opacity 0.11570 2240 1183 3141 2083 opacity 0.11162 1085 1200 1432 1558 opacity 0.10128  605 1228 1468 2431 opacity 0.10070 2283 1225 2948 1822 opacity 0.09719 2890 1765 3572 3328 opacity 0.08098  827 1134 1480 1538 opacity 0.07778 2248 2427 3202 3327 opacity 0.07578  773 1459 1428 2027 opacity 0.07403 1054 1114 1763 1842 opacity 0.07220 2499 1290 3312 2265 opacity 0.07176 2325 1270 2882 1600 opacity 0.07143 3078 2431 3534 3246 opacity 0.07093  370 2301 1404 3113 opacity 0.07029  394 2336  932 2766 opacity 0.06910 3159 2635 3481 3157
acab76326ba1_image, opacity 0.63293 1704  651 2278 1802 opacity 0.50677  415  715  877 1814 opacity 0.20367  417 1076  761 1774 opacity 0.11586  424  675  757 1490 opacity 0.11058 1807  994 2376 1860 opacity 0.08529  217  626  771 1834 opacity 0.08200 1755  537 2184 1414 opacity 0.07958  380 1186 1053 1877 opacity 0.07041 1489  483 2166 1679 opacity 0.06531  514  892  858 1593 opacity 0.06422 1832  830 2202 1560 opacity 0.06276 1807  797 2123 1268 opacity 0.05551  485 1175  860 1689 opacity 0.04798  343 1323  820 1886 opacity 0.04179  514  582 1081 1697 opacity 0.03670 1764  596 2067 1182 opacity 0.03357 2018 1318 2376 1795 opacity 0.03326  504  963  772 1414 opacity 0.03089 1696 1178 2286 1673 opacity 0.03087 1966 1049 2320 1722 opacity 0.03081  475  614  987 1309
1aff7e4ed470_image, opacity 0.61873  431  667 1059 1587 opacity 0.17992 2369  535 2938 1866 opacity 0.15684 1980 1230 2977 1957 opacity 0.14146 2525 1007 3025 1946 opacity 0.12637 1917  239 2776  787 opacity 0.10659 2370 1391 3002 1881 opacity 0.09823  514  483 1364 1565 opacity 0.09384 2500  939 2876 1365 opacity 0.09199 2543  823 2967 1632 opacity 0.08073 1865 1207 2654 1810 opacity 0.07958 2080  339 2944 1565 opacity 0.07015 2392  826 2848 1480 opacity 0.06580 2662 1221 2992 1815 opacity 0.06533  210  470  914 1669 opacity 0.06453 1958  556 2790 1882 opacity 0.06156  319  822 1186 1951 opacity 0.06133 2159  348 2693  800 opacity 0.06053 2607 1347 3076 2046 opacity 0.06025 2511  631 3183 2063
8927235865c9_image, opacity 0.54045 1916  500 2640 1797 opacity 0.48818  421  455 1242 1804 opacity 0.26676  374  996 1070 1864 opacity 0.19644 2155  759 2692 1828 opacity 0.18148  477 1284 1066 1778 opacity 0.16911  602  449  958 1021 opacity 0.14068 1886  272 2074  486 opacity 0.13040  475  757  966 1718 opacity 0.10575  634  672 1033 1039 opacity 0.10490  527  390 1104 1245 opacity 0.10339  453 1377  854 1796 opacity 0.10196 1908 1066 2752 1904 opacity 0.09362 2307 1112 2663 1793 opacity 0.08493  940  177 1275  451 opacity 0.08285  333 1209  843 1851 opacity 0.07993  537 1107 1298 1804 opacity 0.07530 1757  361 2419 1693 opacity 0.07448 1856  200 2144  524 opacity 0.07346  667  703 1385 1837 opacity 0.06960  600  605 1115 1578 opacity 0.06709 2024  858 2544 1718 opacity 0.06652  535 1431  785 1748 opacity 0.06630  624   -3 1448 1745 opacity 0.06263  608  654  873 1097
53316aefede6_image, opacity 0.65332  267  993 1148 2109 opacity 0.39133 2178 1302 2834 2290 opacity 0.24465 1927 1037 2786 2198 opacity 0.15880 1834 1728 2802 2388 opacity 0.15860 2366 1470 2796 2159 opacity 0.14963 2284 1215 2735 2025 opacity 0.12365  318  243 1268 2208 opacity 0.10902  263 1251  926 1954 opacity 0.10289 2332 1713 2867 2357 opacity 0.07600 1750 1336 2500 2351 opacity 0.06813 2404 1388 2984 2349 opacity 0.06738  120  683  875 2231 opacity 0.06127  785  624  994  786 opacity 0.06042 1772 1810 2417 2332 opacity 0.05156 1949 1274 2673 1962 opacity 0.04525  498 1100 1035 1968 opacity 0.04287  564 1177 1267 2140 opacity 0.03757  744  582  948  763
c0c89f864fda_image, opacity 0.47004 1772 1446 2213 1948 opacity 0.16887  520 1328  900 1879 opacity 0.13222  596 1606  948 1858 opacity 0.13116 1719 1187 2371 1923 opacity 0.09027  506 1108 1052 1855 opacity 0.07571  582 1428 1226 1976 opacity 0.06928  496 1518  923 2008 opacity 0.06811 1694 1546 2103 1917 opacity 0.06655  379 1176  895 1978 opacity 0.06630 1815 1381 2538 1994 opacity 0.05558  586 1444 1016 1821 opacity 0.05545 1849  853 2417 1782 opacity 0.05229 2038 1136 2517 1925 opacity 0.04626 1861 1549 2345 1919 opacity 0.04279  699 1640  849 1813 opacity 0.04268 1637 1290 2125 1968 opacity 0.04009 1819  894 2171 1342 opacity 0.03887  504 1435  801 1810 opacity 0.03858 1719  738 2132 1273 opacity 0.03701 1865 1413 2137 1858 opacity 0.03698  864 1453 1301 1949 opacity 0.03666  540  957  901 1731 opacity 0.03488 1819  980 2126 1231 opacity 0.03413  421 1462  739 2182 opacity 0.03207 1074 1062 1218 1217
e730aa7fca0a_image, opacity 0.45580 1943  517 2361 1164 opacity 0.30971 1728  308 2370 1178 opacity 0.26932  519  373 1103 1228 opacity 0.20925  484  600  917 1231 opacity 0.12733  492  766 1160 1302 opacity 0.11075 1875  688 2454 1273 opacity 0.10530  566  398  903 1088 opacity 0.09648  476  780  777 1284 opacity 0.08160  902  956 1292 1365 opacity 0.07782  440  312  838 1142 opacity 0.07475 2063  845 2291 1141 opacity 0.07261 2080  616 2332 1051 opacity 0.07110 1999  315 2530 1170 opacity 0.07063  702  875 1336 1397 opacity 0.07033 2010  555 2274  983 opacity 0.06573  739  333 1261 1249 opacity 0.06544  708  278 1143  943 opacity 0.06320  556  839 1031 1214 opacity 0.06067 1581   60 2207 1152 opacity 0.05951 1726  570 2227 1115 opacity 0.05879  620  380  955  853 opacity 0.05704  703  297 1005  625 opacity 0.05374  798  686 1229 1287 opacity 0.05338  785  311 1003  482 opacity 0.05238  515  815  742 1119
fbb175d04c3b_image, opacity 0.22449 2137 1472 2801 2228 opacity 0.15568 2003 1695 2654 2264 opacity 0.14111 2342 1406 2753 2084 opacity 0.10165 1993 1793 2445 2215 opacity 0.08659  518 1502 1124 2276 opacity 0.07562  774  774  966  972 opacity 0.07529 2335 1450 2705 1822 opacity 0.06467  636 1626  783 1786 opacity 0.06161 2181 1244 2635 2024 opacity 0.05845  634 1681 1397 2421 opacity 0.05792  770  699 1006 1035 opacity 0.04910 1949 1373 2571 2178 opacity 0.04433 2213 1600 2955 2482 opacity 0.04421 2303 1069 2722 1942 opacity 0.04400 2086 1869 2615 2209 opacity 0.04373 2734 2144 2881 2314 opacity 0.04305 2333 1441 2611 1693 opacity 0.04123 2210  504 2352  617 opacity 0.04121 2141  517 2408  630 opacity 0.04081  503 1452  935 2096 opacity 0.04064  690 1709 1179 2242 opacity 0.04030 1907 1871 2533 2319 opacity 0.03856 1923 1876 2307 2201 opacity 0.03773 2189 1424 2610 1830 opacity 0.03662 2465 1292 2793 1977
2dad900da56f_image, opacity 0.47989 1662 1172 2264 2324 opacity 0.28975  231 1147  662 2181 opacity 0.24143  190 1615  654 2221 opacity 0.14346 1807 1484 2342 2414 opacity 0.13255 1723  995 2184 1995 opacity 0.12305  318 1014  740 1967 opacity 0.12103  239 1407  572 2074 opacity 0.09312 1373 1459 2280 2438 opacity 0.08709  253 1545  944 2181 opacity 0.08699 1748 1298 2102 1880 opacity 0.08509  312 1201  610 1881 opacity 0.07332  281 1542  716 2034 opacity 0.07196 1836 1347 2200 2024 opacity 0.06574   90 1613  494 2353 opacity 0.06502  313 1764  706 2182 opacity 0.06194  304  955  621 1630 opacity 0.06000 1766 1196 2066 1675 opacity 0.05504 1386  951 2107 2020 opacity 0.05107 1904 1505 2270 2161 opacity 0.04971 1631 1633 2236 2125 opacity 0.04291  360 1240  571 1626 opacity 0.04194  378 1859  676 2091 opacity 0.03800  396 1186  729 1789
bf5c7ef3b72a_image, opacity 0.64685  649 1129 1299 2432 opacity 0.48022 3120 1217 3815 2450 opacity 0.23231 2907 1683 3801 2544 opacity 0.22796 3135 1861 3781 2414 opacity 0.22075 2635  768 3764 2534 opacity 0.15511 3172 1091 3705 2026 opacity 0.15253 3246 1995 3744 2330 opacity 0.11413  681  827 1719 2524 opacity 0.10331 2963 2004 3594 2389 opacity 0.09884 3243 1561 3970 2524 opacity 0.08764 3251 1362 3614 1907 opacity 0.08653  547 1496 1445 2659 opacity 0.07127 2962 1179 3615 2257 opacity 0.06745 3083  754 4031 2348 opacity 0.06198  831 1330 1491 2409 opacity 0.06107 3318 1927 3889 2490 opacity 0.05589 2767 1915 3595 2513 opacity 0.04897  330  830 1220 2567 opacity 0.04857 2556 1551 3579 2538 opacity 0.04809  616 1702 1240 2492 opacity 0.04143 3386 1811 3761 2351
262f3525e16a_image, opacity 0.68791  215  458 1266 2259 opacity 0.62795 1755  833 2704 2395 opacity 0.11933 2190 1071 2711 2411 opacity 0.09008 1695 1451 2619 2561 opacity 0.05011 1780 1303 2578 2008 opacity 0.04963 2252 1545 2637 2442 opacity 0.04619 2312 1232 2670 2072 opacity 0.04411   83  594  870 2374 opacity 0.03971 2113 1043 2594 1994 opacity 0.03755  309  532 1087 1687 opacity 0.03678 1609 1000 2337 2299 opacity 0.03634 2056 1661 2701 2648 opacity 0.03437 1900 1130 2558 1791 opacity 0.03426  634  681 1353 2253 opacity 0.03093 2129 1017 2421 1279 opacity 0.03075 2003  737 2506 1672 opacity 0.02982 1821 1597 2517 2260 opacity 0.02771  551  606 1312 1492 opacity 0.02666  284 1228 1120 1909 opacity 0.02613 1717 1446 2359 2123 opacity 0.02589 2243 1834 2649 2718 opacity 0.02416 1577 1844 2432 2719 opacity 0.02393  769 1051 1286 2138 opacity 0.02316  842  716 1351 1353 opacity 0.02279 2106 1440 2633 2121
