id,PredictionString
17ffbc3d2207_study,negative 0.823999 0 0 1 1 typical 0.067093 0 0 1 1 indeterminate 0.094413 0 0 1 1 atypical 0.014495 0 0 1 1
1834c71c3ae8_study,negative 0.566471 0 0 1 1 typical 0.179968 0 0 1 1 indeterminate 0.177031 0 0 1 1 atypical 0.076531 0 0 1 1
1846f85eefa1_study,negative 0.850904 0 0 1 1 typical 0.041821 0 0 1 1 indeterminate 0.088396 0 0 1 1 atypical 0.018880 0 0 1 1
18acddb9abb7_study,negative 0.914757 0 0 1 1 typical 0.019248 0 0 1 1 indeterminate 0.056301 0 0 1 1 atypical 0.009694 0 0 1 1
18b75ba2b7e9_study,negative 0.471430 0 0 1 1 typical 0.212719 0 0 1 1 indeterminate 0.232941 0 0 1 1 atypical 0.082910 0 0 1 1
18c4af7e2309_study,negative 0.000829 0 0 1 1 typical 0.911325 0 0 1 1 indeterminate 0.070914 0 0 1 1 atypical 0.016933 0 0 1 1
18c748563dad_study,negative 0.121690 0 0 1 1 typical 0.131109 0 0 1 1 indeterminate 0.266984 0 0 1 1 atypical 0.480217 0 0 1 1
18d983a50a6c_study,negative 0.048688 0 0 1 1 typical 0.730511 0 0 1 1 indeterminate 0.169802 0 0 1 1 atypical 0.050999 0 0 1 1
18ffa70a4a16_study,negative 0.010459 0 0 1 1 typical 0.819561 0 0 1 1 indeterminate 0.139026 0 0 1 1 atypical 0.030954 0 0 1 1
191774101c9d_study,negative 0.478585 0 0 1 1 typical 0.261538 0 0 1 1 indeterminate 0.205974 0 0 1 1 atypical 0.053903 0 0 1 1
19a13254e857_study,negative 0.003659 0 0 1 1 typical 0.671455 0 0 1 1 indeterminate 0.202820 0 0 1 1 atypical 0.122067 0 0 1 1
19a57af80883_study,negative 0.157148 0 0 1 1 typical 0.345433 0 0 1 1 indeterminate 0.310377 0 0 1 1 atypical 0.187042 0 0 1 1
19b12e65a279_study,negative 0.000595 0 0 1 1 typical 0.870185 0 0 1 1 indeterminate 0.095123 0 0 1 1 atypical 0.034098 0 0 1 1
19b85f5e7b8c_study,negative 0.047871 0 0 1 1 typical 0.687171 0 0 1 1 indeterminate 0.182939 0 0 1 1 atypical 0.082019 0 0 1 1
19b9a8cb7587_study,negative 0.042425 0 0 1 1 typical 0.585762 0 0 1 1 indeterminate 0.249632 0 0 1 1 atypical 0.122181 0 0 1 1
19c66935e737_study,negative 0.028538 0 0 1 1 typical 0.599923 0 0 1 1 indeterminate 0.228155 0 0 1 1 atypical 0.143384 0 0 1 1
1a066eb95115_study,negative 0.003764 0 0 1 1 typical 0.851140 0 0 1 1 indeterminate 0.114004 0 0 1 1 atypical 0.031092 0 0 1 1
1a3ded50a43c_study,negative 0.000098 0 0 1 1 typical 0.963355 0 0 1 1 indeterminate 0.032277 0 0 1 1 atypical 0.004269 0 0 1 1
1a59ea3cecd6_study,negative 0.944855 0 0 1 1 typical 0.006434 0 0 1 1 indeterminate 0.041640 0 0 1 1 atypical 0.007070 0 0 1 1
1a77f709c788_study,negative 0.082143 0 0 1 1 typical 0.605062 0 0 1 1 indeterminate 0.250864 0 0 1 1 atypical 0.061931 0 0 1 1
1a9c5c2f7e59_study,negative 0.029812 0 0 1 1 typical 0.738180 0 0 1 1 indeterminate 0.186753 0 0 1 1 atypical 0.045256 0 0 1 1
1a9f44aee665_study,negative 0.001491 0 0 1 1 typical 0.879636 0 0 1 1 indeterminate 0.089164 0 0 1 1 atypical 0.029709 0 0 1 1
1aa3bb040531_study,negative 0.443110 0 0 1 1 typical 0.300407 0 0 1 1 indeterminate 0.200815 0 0 1 1 atypical 0.055668 0 0 1 1
1ae25872bc71_study,negative 0.000025 0 0 1 1 typical 0.979033 0 0 1 1 indeterminate 0.018752 0 0 1 1 atypical 0.002189 0 0 1 1
1ae711bf2282_study,negative 0.001146 0 0 1 1 typical 0.900512 0 0 1 1 indeterminate 0.084403 0 0 1 1 atypical 0.013939 0 0 1 1
1b11175dece3_study,negative 0.082233 0 0 1 1 typical 0.418193 0 0 1 1 indeterminate 0.325035 0 0 1 1 atypical 0.174538 0 0 1 1
1b196a72b78e_study,negative 0.035250 0 0 1 1 typical 0.356763 0 0 1 1 indeterminate 0.304979 0 0 1 1 atypical 0.303008 0 0 1 1
1b2461a133fe_study,negative 0.001290 0 0 1 1 typical 0.911710 0 0 1 1 indeterminate 0.070304 0 0 1 1 atypical 0.016696 0 0 1 1
1b318f080b44_study,negative 0.775622 0 0 1 1 typical 0.083087 0 0 1 1 indeterminate 0.112963 0 0 1 1 atypical 0.028328 0 0 1 1
1b59d0b0ce5e_study,negative 0.181884 0 0 1 1 typical 0.532956 0 0 1 1 indeterminate 0.222441 0 0 1 1 atypical 0.062719 0 0 1 1
1b7084d11c83_study,negative 0.162608 0 0 1 1 typical 0.329592 0 0 1 1 indeterminate 0.335109 0 0 1 1 atypical 0.172691 0 0 1 1
1b742fd5cbb8_study,negative 0.000314 0 0 1 1 typical 0.876763 0 0 1 1 indeterminate 0.088917 0 0 1 1 atypical 0.034006 0 0 1 1
1ba7f3f733ef_study,negative 0.098863 0 0 1 1 typical 0.576145 0 0 1 1 indeterminate 0.229747 0 0 1 1 atypical 0.095245 0 0 1 1
1bc28a510f3f_study,negative 0.033976 0 0 1 1 typical 0.774878 0 0 1 1 indeterminate 0.161593 0 0 1 1 atypical 0.029553 0 0 1 1
1be8a02fd932_study,negative 0.000133 0 0 1 1 typical 0.918607 0 0 1 1 indeterminate 0.061485 0 0 1 1 atypical 0.019776 0 0 1 1
1c57d288256c_study,negative 0.270379 0 0 1 1 typical 0.418372 0 0 1 1 indeterminate 0.246417 0 0 1 1 atypical 0.064832 0 0 1 1
1c68665f6172_study,negative 0.577694 0 0 1 1 typical 0.161234 0 0 1 1 indeterminate 0.189020 0 0 1 1 atypical 0.072051 0 0 1 1
1c716d133c0c_study,negative 0.912473 0 0 1 1 typical 0.015085 0 0 1 1 indeterminate 0.059954 0 0 1 1 atypical 0.012488 0 0 1 1
1c9e697113ad_study,negative 0.016792 0 0 1 1 typical 0.581133 0 0 1 1 indeterminate 0.263935 0 0 1 1 atypical 0.138139 0 0 1 1
1cc565a82e77_study,negative 0.804043 0 0 1 1 typical 0.063912 0 0 1 1 indeterminate 0.106328 0 0 1 1 atypical 0.025718 0 0 1 1
1d1ad3db8061_study,negative 0.084064 0 0 1 1 typical 0.388744 0 0 1 1 indeterminate 0.342168 0 0 1 1 atypical 0.185024 0 0 1 1
1d2ad8808b78_study,negative 0.068113 0 0 1 1 typical 0.627253 0 0 1 1 indeterminate 0.232079 0 0 1 1 atypical 0.072555 0 0 1 1
1d35f2fd66d3_study,negative 0.872332 0 0 1 1 typical 0.039145 0 0 1 1 indeterminate 0.074610 0 0 1 1 atypical 0.013912 0 0 1 1
1d3a22017cc8_study,negative 0.069880 0 0 1 1 typical 0.214856 0 0 1 1 indeterminate 0.309503 0 0 1 1 atypical 0.405760 0 0 1 1
1d4a182c0628_study,negative 0.750037 0 0 1 1 typical 0.108101 0 0 1 1 indeterminate 0.117581 0 0 1 1 atypical 0.024281 0 0 1 1
1d4d06e6949b_study,negative 0.057086 0 0 1 1 typical 0.066635 0 0 1 1 indeterminate 0.233106 0 0 1 1 atypical 0.643173 0 0 1 1
1d54c8a15099_study,negative 0.001190 0 0 1 1 typical 0.895959 0 0 1 1 indeterminate 0.083553 0 0 1 1 atypical 0.019298 0 0 1 1
1d7b78acc1ff_study,negative 0.147050 0 0 1 1 typical 0.431495 0 0 1 1 indeterminate 0.319457 0 0 1 1 atypical 0.101997 0 0 1 1
1d8b4a15135f_study,negative 0.204592 0 0 1 1 typical 0.116745 0 0 1 1 indeterminate 0.321015 0 0 1 1 atypical 0.357648 0 0 1 1
1dd2fb2d3f1e_study,negative 0.890992 0 0 1 1 typical 0.019925 0 0 1 1 indeterminate 0.071737 0 0 1 1 atypical 0.017346 0 0 1 1
1de50b53d3ed_study,negative 0.604424 0 0 1 1 typical 0.095094 0 0 1 1 indeterminate 0.210615 0 0 1 1 atypical 0.089867 0 0 1 1
1df9ecb29c1d_study,negative 0.010369 0 0 1 1 typical 0.402625 0 0 1 1 indeterminate 0.320867 0 0 1 1 atypical 0.266139 0 0 1 1
1e3602b92e0e_study,negative 0.090292 0 0 1 1 typical 0.627770 0 0 1 1 indeterminate 0.228688 0 0 1 1 atypical 0.053250 0 0 1 1
1e4038367823_study,negative 0.149496 0 0 1 1 typical 0.285952 0 0 1 1 indeterminate 0.328521 0 0 1 1 atypical 0.236032 0 0 1 1
1ea213ae57bd_study,negative 0.762025 0 0 1 1 typical 0.078530 0 0 1 1 indeterminate 0.122871 0 0 1 1 atypical 0.036574 0 0 1 1
1ebfe0b61513_study,negative 0.784530 0 0 1 1 typical 0.063866 0 0 1 1 indeterminate 0.119954 0 0 1 1 atypical 0.031650 0 0 1 1
1ecac8a297f4_study,negative 0.748395 0 0 1 1 typical 0.062274 0 0 1 1 indeterminate 0.148151 0 0 1 1 atypical 0.041181 0 0 1 1
1ee21b7aa650_study,negative 0.001034 0 0 1 1 typical 0.919589 0 0 1 1 indeterminate 0.066197 0 0 1 1 atypical 0.013181 0 0 1 1
1ee9fcb22c59_study,negative 0.163842 0 0 1 1 typical 0.568342 0 0 1 1 indeterminate 0.202968 0 0 1 1 atypical 0.064848 0 0 1 1
1f19df99fff0_study,negative 0.922911 0 0 1 1 typical 0.017344 0 0 1 1 indeterminate 0.051864 0 0 1 1 atypical 0.007882 0 0 1 1
1f816ad2d311_study,negative 0.006881 0 0 1 1 typical 0.709120 0 0 1 1 indeterminate 0.203357 0 0 1 1 atypical 0.080642 0 0 1 1
1facfeaad22f_study,negative 0.000196 0 0 1 1 typical 0.944640 0 0 1 1 indeterminate 0.047435 0 0 1 1 atypical 0.007729 0 0 1 1
1fc194fcbdb4_study,negative 0.001060 0 0 1 1 typical 0.887299 0 0 1 1 indeterminate 0.088494 0 0 1 1 atypical 0.023147 0 0 1 1
201cb653921c_study,negative 0.006562 0 0 1 1 typical 0.812728 0 0 1 1 indeterminate 0.143137 0 0 1 1 atypical 0.037572 0 0 1 1
2020aec5ec84_study,negative 0.000296 0 0 1 1 typical 0.943203 0 0 1 1 indeterminate 0.047469 0 0 1 1 atypical 0.009032 0 0 1 1
203e5f34c76c_study,negative 0.810881 0 0 1 1 typical 0.068855 0 0 1 1 indeterminate 0.099434 0 0 1 1 atypical 0.020829 0 0 1 1
204153b77776_study,negative 0.003692 0 0 1 1 typical 0.775639 0 0 1 1 indeterminate 0.147863 0 0 1 1 atypical 0.072806 0 0 1 1
2052c5acf159_study,negative 0.075053 0 0 1 1 typical 0.689487 0 0 1 1 indeterminate 0.195163 0 0 1 1 atypical 0.040296 0 0 1 1
2099b41c14a9_study,negative 0.534619 0 0 1 1 typical 0.028713 0 0 1 1 indeterminate 0.198071 0 0 1 1 atypical 0.238598 0 0 1 1
20d3b1fee58f_study,negative 0.761751 0 0 1 1 typical 0.054722 0 0 1 1 indeterminate 0.131687 0 0 1 1 atypical 0.051840 0 0 1 1
20d832153c0e_study,negative 0.777005 0 0 1 1 typical 0.086254 0 0 1 1 indeterminate 0.112250 0 0 1 1 atypical 0.024491 0 0 1 1
20ead06f3576_study,negative 0.935011 0 0 1 1 typical 0.008527 0 0 1 1 indeterminate 0.047889 0 0 1 1 atypical 0.008573 0 0 1 1
21119216b217_study,negative 0.075571 0 0 1 1 typical 0.113766 0 0 1 1 indeterminate 0.213795 0 0 1 1 atypical 0.596869 0 0 1 1
