id,class,predicted
case123_day20_slice_0076,stomach,12392 2 12654 11 12919 14 13183 18 13446 23 13712 23 13977 25 14242 27 14508 27 14773 29 15039 31 15305 32 15571 32 15836 33 16102 33 16368 34 16634 34 16901 33 17167 33 17433 33 17700 33 17966 33 18233 32 18500 31 18766 31 19034 29 19300 29 19567 28 19833 28 20100 27 20366 27 20632 27 20899 26 21165 26 21431 26 21697 26 21963 26 22229 26 22496 25 22762 25 23028 25 23294 25 23560 25 23826 25 24092 25 24359 24 24625 24 24891 24 25157 24 25423 24 25689 24 25954 25 26220 25 26486 25 26753 24 27019 24 27285 24 27551 25 27817 25 28083 25 28349 25 28617 23 28883 23 29149 23 29416 22 29683 21 29949 21 30216 20 30482 19 30748 19 31015 18 31281 17 31549 15 31816 13 32083 12 32349 12 32616 10 32885 5
case123_day20_slice_0077,large_bowel,19339 3 19602 7 19868 9 20133 10 20399 10 20665 10 20931 10 21197 10 21464 9 21732 5 21996 6 22262 6 22525 9 22790 11 23056 11 23322 11 23586 13 23852 13 24118 13 24384 13 24650 13 24916 13 25182 13 25450 11 25716 11 25982 10 26248 10 26515 8 26784 3
case123_day20_slice_0077,small_bowel,
case123_day20_slice_0077,stomach,12386 12 12650 16 12914 21 13179 23 13444 25 13710 25 13975 27 14240 29 14506 29 14772 30 15036 34 15302 34 15568 34 15834 35 16100 35 16366 35 16632 35 16900 34 17166 34 17432 34 17698 34 17965 33 18232 32 18499 31 18765 31 19032 30 19301 27 19568 26 19834 26 20101 25 20367 25 20633 25 20899 24 21166 23 21432 23 21698 23 21964 23 22230 23 22496 23 22763 22 23029 22 23295 22 23561 22 23827 22 24093 22 24359 22 24625 22 24891 22 25159 20 25425 20 25691 20 25957 20 26223 20 26490 19 26756 20 27023 19 27289 19 27555 19 27822 18 28088 18 28354 18 28621 17 28887 17 29153 17 29419 17 29685 17 29953 14 30219 14 30485 14 30751 14 31018 13 31284 12 31551 11 31818 8 32087 4 32353 4
case123_day20_slice_0078,large_bowel,19072 7 19336 10 19601 12 19866 13 20132 13 20398 13 20664 13 20930 12 21196 12 21463 11 21729 11 21995 10 22261 10 22525 10 22790 11 23056 11 23322 13 23586 15 23852 15 24118 15 24384 15 24650 15 24916 15 25182 15 25448 13 25714 13 25982 11 26248 11 26515 9 26782 7
case123_day20_slice_0078,small_bowel,
case123_day20_slice_0078,stomach,12384 15 12648 18 12912 23 13177 25 13442 27 13708 27 13974 28 14238 31 14504 31 14769 33 15035 33 15301 35 15567 35 15833 35 16099 35 16365 36 16631 36 16897 36 17163 36 17429 36 17696 35 17962 35 18228 36 18496 33 18762 33 19029 32 19298 29 19568 25 19835 24 20101 24 20368 22 20634 22 20900 22 21167 21 21433 21 21699 21 21965 21 22231 21 22499 17 22765 17 23032 16 23298 16 23565 15 23831 15 24097 15 24363 15 24630 14 24896 14 25162 14 25429 13 25695 13 25961 13 26229 11 26495 11 26761 11 27028 10 27294 10 27561 9 27828 7 28095 6 28364 2
case123_day20_slice_0079,large_bowel,18541 8 18807 8 19070 12 19335 13 19600 14 19866 14 20131 15 20397 15 20663 15 20929 15 21195 15 21461 14 21728 13 21994 12 22260 12 22524 14 22790 13 23056 13 23322 13 23586 16 23852 16 24118 16 24384 16 24650 17 24916 16 25182 16 25448 16 25714 16 25982 13 26248 13 26515 10 26782 8 27050 4 27316 4
case123_day20_slice_0079,small_bowel,
case123_day20_slice_0079,stomach,11849 14 12115 14 12380 19 12645 22 12910 25 13174 28 13439 30 13705 30 13970 32 14236 32 14502 33 14767 34 15033 35 15299 37 15565 37 15831 37 16097 37 16363 38 16629 38 16895 38 17161 38 17427 38 17693 38 17960 37 18226 37 18492 37 18758 37 19025 35 19292 34 19562 30 19835 23 20102 20 20369 19 20635 19 20901 19 21169 17 21435 16 21702 15 21969 14 22235 14 22503 11 22771 8 23039 6
case123_day20_slice_0080,large_bowel,18276 6 18540 10 18806 10 19070 13 19335 16 19600 17 19866 18 20131 20 20397 21 20663 21 20929 22 21195 22 21461 24 21727 24 21994 23 22260 23 22525 24 22790 23 23056 23 23322 23 23588 22 23854 22 24120 21 24386 21 24652 21 24918 20 25184 20 25450 19 25716 19 25982 19 26248 17 26515 13 26782 9 27052 3 27318 3
case123_day20_slice_0080,small_bowel,
case123_day20_slice_0080,stomach,11583 8 11848 17 12114 17 12379 21 12644 23 12908 27 13173 29 13438 31 13704 31 13969 33 14234 34 14500 35 14766 35 15032 36 15298 36 15564 36 15830 38 16096 38 16362 38 16628 38 16894 38 17160 38 17426 38 17692 38 17958 38 18224 38 18490 38 18756 38 19022 38 19289 35 19556 34 19824 31 20103 18 20372 14 20638 14 20906 11 21177 5
case123_day20_slice_0081,large_bowel,18012 7 18276 11 18541 12 18807 12 19070 15 19335 17 19601 17 19866 19 20132 21 20397 24 20663 24 20929 24 21195 24 21461 25 21728 24 21994 24 22260 24 22526 24 22792 24 23057 25 23323 25 23589 25 23855 25 24120 25 24386 25 24652 23 24918 23 25185 21 25451 21 25717 21 25983 20 26249 19 26516 17 26784 13 27052 8 27318 8
case123_day20_slice_0081,small_bowel,
case123_day20_slice_0081,stomach,11583 12 11847 18 12113 18 12378 22 12642 25 12907 28 13172 30 13437 32 13703 32 13968 34 14234 34 14500 35 14766 35 15032 36 15296 38 15562 38 15828 40 16094 40 16360 40 16626 40 16892 40 17158 40 17424 40 17690 40 17956 38 18222 38 18488 38 18754 38 19020 37 19286 36 19552 35 19820 32 20088 11 20108 7
case123_day20_slice_0082,large_bowel,17747 6 18011 10 18276 11 18541 13 18807 13 19072 15 19336 21 19602 21 19867 23 20133 23 20398 24 20664 24 20930 24 21196 24 21462 24 21729 23 21995 23 22261 23 22528 23 22794 23 23060 23 23326 22 23591 23 23857 23 24123 23 24388 23 24654 23 24920 21 25186 21 25452 21 25718 21 25985 19 26251 19 26518 17 26784 16 27052 13 27318 13 27584 10 27850 8 28117 6 28384 3
case123_day20_slice_0082,small_bowel,22767 2 23032 6 23297 8 23563 9 23829 9 24095 10 24361 12 24627 12 24893 13 25160 12 25428 10 25694 10 25963 6 26231 2
case123_day20_slice_0082,stomach,11582 14 11846 19 12112 19 12376 23 12641 25 12906 27 13171 30 13436 32 13702 32 13968 33 14232 36 14498 37 14764 37 15029 39 15295 39 15561 39 15826 40 16091 41 16357 41 16623 41 16889 41 17155 41 17421 41 17687 41 17953 41 18219 41 18485 40 18751 40 19017 39 19283 37 19550 33 19817 22 20084 15 20354 2 20620 2
case123_day20_slice_0083,large_bowel,17746 7 18011 10 18276 12 18541 14 18807 14 19073 18 19338 20 19604 21 19870 21 20134 23 20400 23 20666 23 20932 23 21198 23 21464 23 21732 21 21998 21 22264 21 22530 21 22796 21 23062 21 23328 20 23594 20 23860 20 24124 22 24390 21 24656 21 24922 19 25188 19 25454 19 25720 19 25986 18 26252 18 26520 16 26786 15 27052 14 27318 14 27584 13 27850 11 28116 10 28382 9 28648 8 28914 8 29180 8 29446 7 29712 7 29979 3
case123_day20_slice_0083,small_bowel,22500 7 22763 11 23029 12 23295 14 23561 14 23827 14 24093 15 24359 16 24625 16 24891 17 25159 15 25426 14 25692 14 25960 12 26227 10 26496 6
case123_day20_slice_0083,stomach,11318 9 11581 15 11844 21 12110 21 12375 24 12640 26 12905 28 13170 29 13434 33 13700 33 13965 36 14231 37 14496 38 14761 40 15027 40 15292 41 15558 41 15824 42 16090 42 16355 43 16621 43 16887 43 17153 43 17417 45 17683 45 17949 45 18214 45 18480 45 18746 45 19012 42 19278 37 19544 33 19811 26 20077 23 20346 14 20612 14
case123_day20_slice_0084,large_bowel,17481 6 17746 9 18011 11 18276 12 18542 15 18808 15 19073 19 19339 20 19605 21 19870 22 20136 22 20402 22 20668 22 20934 22 21200 22 21466 21 21732 21 21998 20 22264 20 22530 20 22797 19 23063 19 23329 19 23595 18 23861 18 24126 17 24392 16 24658 16 24924 16 25190 16 25456 16 25722 16 25988 16 26254 16 26520 15 26786 15 27052 15 27318 15 27584 14 27850 14 28116 14 28382 13 28648 11 28914 11 29180 11 29446 9 29712 8 29978 7 30245 4
case123_day20_slice_0084,small_bowel,21703 2 21967 8 22233 8 22496 12 22761 14 23027 16 23294 15 23560 16 23826 16 24092 17 24359 17 24625 18 24893 16 25159 16 25426 15 25692 15 25960 13 26227 12 26495 9 26762 8 27031 3 27297 3
case123_day20_slice_0084,stomach,11317 10 11580 15 11844 21 12110 21 12374 24 12639 26 12904 28 13168 31 13433 34 13699 34 13964 36 14229 38 14495 38 14760 40 15026 40 15292 41 15558 41 15824 41 16089 42 16355 42 16621 42 16885 44 17151 44 17417 44 17682 45 17948 45 18213 45 18479 44 18745 44 19010 41 19276 38 19542 33 19808 31 20074 27 20341 20 20607 20 20875 6
case123_day20_slice_0085,large_bowel,17480 9 17745 16 18010 19 18276 20 18542 20 18808 20 19074 21 19340 21 19606 21 19871 22 20137 22 20403 21 20669 21 20935 21 21201 21 21466 21 21732 21 21998 20 22264 20 22531 19 22797 19 23063 18 23329 18 23595 16 23861 16 24126 15 24392 11 24658 11 24924 13 25190 14 25456 14 25722 14 25988 15 26254 15 26520 15 26786 15 27052 15 27318 15 27584 15 27850 15 28116 15 28382 15 28648 14 28914 14 29180 13 29446 11 29712 10 29978 8 30245 6
case123_day20_slice_0085,small_bowel,21435 6 21699 9 21964 11 22230 11 22495 14 22760 17 23026 17 23292 18 23558 19 23824 19 24091 19 24358 19 24624 20 24891 21 25157 21 25425 19 25691 19 25959 17 26226 16 26493 15 26759 13 27027 11 27293 11 27560 9 27827 8 28094 6
case123_day20_slice_0085,stomach,11317 8 11580 15 11843 20 12109 20 12373 25 12638 27 12902 29 13167 31 13432 33 13698 33 13963 36 14228 38 14494 38 14760 39 15025 40 15291 41 15557 41 15823 41 16087 43 16353 43 16619 43 16884 44 17150 44 17416 44 17681 44 17946 45 18211 45 18475 46 18741 46 19007 42 19272 37 19537 36 19803 34 20069 32 20335 27 20601 27 20867 19 21134 16 21401 15 21670 10
case123_day20_slice_0086,large_bowel,17480 10 17492 3 17744 20 18010 21 18276 21 18542 22 18808 22 19074 22 19340 22 19606 22 19872 22 20138 21 20404 21 20670 21 20936 21 21201 21 21467 20 21733 19 21999 18 22265 18 22531 18 22797 16 23064 15 23330 14 23596 13 23862 13 24127 12 24393 9 24658 10 24924 10 25190 10 25456 11 25722 11 25989 10 26255 10 26522 9 26787 12 27053 13 27319 13 27585 15 27851 15 28117 15 28383 15 28649 14 28915 14 29180 14 29446 13 29712 13 29979 10 30246 7
case123_day20_slice_0086,small_bowel,21167 6 21432 10 21697 12 21927 4 21961 15 22193 4 22227 15 22458 6 22492 17 22724 9 22758 19 22989 10 23024 19 23254 12 23290 20 23519 12 23556 22 23785 12 23822 22 24051 12 24089 23 24317 10 24356 24 24584 7 24623 24 24889 24 25156 23 25423 22 25689 22 25957 20 26224 19 26491 18 26757 18 27024 17 27290 17 27556 16 27822 16 28089 13 28355 13 28623 9 28889 9 29156 6
case123_day20_slice_0086,stomach,11317 6 11578 15 11843 19 12109 19 12373 24 12636 28 12901 30 13166 31 13431 33 13697 33 13962 35 14227 38 14493 39 14757 41 15023 42 15288 43 15554 43 15820 43 16085 44 16350 45 16616 45 16881 46 17147 46 17411 48 17677 47 17942 47 18208 45 18473 44 18739 44 19005 40 19270 37 19535 35 19801 34 20067 33 20333 28 20599 28 20865 23 21131 22 21397 21 21664 20 21931 15 22197 15
