3bb8935d30d9_image,0.24448141
35d6801ca10a_image,0.18614921
d8b8ef2bcbf6_image,0.7758333
a6a0ba6efa97_image,0.2113485
56b010725833_image,0.42384598
237aafc42d57_image,0.40739965
2f8c1d151802_image,0.24258333
ea39ebfacca2_image,0.8385508
c3c99fea8c77_image,0.21557212
f7cbc735f105_image,0.24622452
18a23df4fe99_image,0.32138625
c1bb54cfe02f_image,0.24145451
b081d24bd60f_image,0.21595423
dba0caa176ce_image,0.3538918
8857adac8318_image,0.22123191
6d66127d071d_image,0.33847532
7f49e2face0c_image,0.21213949
c26e3ae08056_image,0.7192253
abe007e3fc08_image,0.41172394
9d0f2c2645da_image,0.20463371
ea9ee4d59c59_image,0.20463371
5e64da034f7a_image,0.20463371
adc2ac4726e2_image,0.78774136
4acbd31eafd5_image,0.85674065
d5911a060ee4_image,0.16215208
797fe7acf67b_image,0.21609001
2565c5ccfba1_image,0.21249768
d5d3ededa34e_image,0.21080765
5e0e7acd9c7d_image,0.27055472
bf8e59f80d5c_image,0.20634818
022146012034_image,0.77871585
66d812201e73_image,0.69857156
95ed767a23e3_image,0.48417723
c3afb9da2ebc_image,0.7670895
9271b6df7062_image,0.25129083
cea591e99b8a_image,0.26183972
9e63fbef3c21_image,0.22105834
1d981fb423e0_image,0.33238536
11ef0d77a9c9_image,0.23389694
413344e1032c_image,0.22980517
cdfdbadb85c1_image,0.167256
05e168e0d636_image,0.8057181
064b37b01cd2_image,0.2698732
8032d270ede6_image,0.53881824
2d58009c5ade_image,0.2702449
1bc8687f938e_image,0.22054818
d916d2169020_image,0.22917008
eaa1d528538f_image,0.22096615
d1be32513936_image,0.22665241
86734b7cc20f_image,0.20604251
b30d2aef985f_image,0.15982948
37bf83df1b86_image,0.1568811
13a28f6783b2_image,0.22450654
9f526498d12b_image,0.28090417
154b6a49ff75_image,0.5801337
3a73591225ea_image,0.57254654
2f9ccb6faa68_image,0.81514037
ca7b91d018c7_image,0.21513045
8d6dea06a032_image,0.22495782
366e7eb393e5_image,0.48188215
56414fb3f177_image,0.16954009
047ba804182b_image,0.5543863
d1a0f21a848f_image,0.21358153
d09b2158a7c3_image,0.24512967
cc495995f8f5_image,0.7049076
3ed35204df56_image,0.2466116
59d238641bee_image,0.7652909
100316af8a36_image,0.35952348
620191dbdfa4_image,0.23245546
7e11aff74953_image,0.744202
ecebf3314fbd_image,0.80812186
d997c6c6a9b4_image,0.22858427
61884a13a399_image,0.23080143
cb75251076c7_image,0.35763928
36e1a455aafc_image,0.63282925
af7d1bd1d629_image,0.568587
130aa9d3716d_image,0.3221559
b4eed879daf4_image,0.8421922
0f01c0517022_image,0.17539021
b5a75701a05e_image,0.8008007
7b5d82423dec_image,0.3255729
38b2e04ea601_image,0.7350402
1c9c9f68941e_image,0.26589167
4040afec3ee4_image,0.22016272
ea1c164158da_image,0.33848643
cf2bb9880db5_image,0.22143021
69d1134dccc6_image,0.78009343
f17999420b3f_image,0.26239973
6b07294c7674_image,0.24179833
b57e134bbaef_image,0.21280955
b16a04496b57_image,0.23198104
32b211904f5b_image,0.20561588
949b8bf1079a_image,0.25747588
b1115b344129_image,0.2732665
f3f3ea70d5a7_image,0.23000032
18e6a4083920_image,0.75756043
9b7cee40d0a7_image,0.22524631
4d6c8e93e7c9_image,0.21387577
11541455ef19_image,0.23101388
d6c2f07ca4ba_image,0.21111214
e85bb0bcca1f_image,0.6278312
a9330037dce2_image,0.21407335
896d667947af_image,0.6485571
cca081560d98_image,0.22844236
52f02af216bb_image,0.22727618
1f737bcf6fe9_image,0.21477628
6bce1f945580_image,0.25103328
3288907ddc51_image,0.68151784
c1de38ec41d6_image,0.229084
1b0d0622ccea_image,0.23007278
57879f49e8a7_image,0.81929606
951211f8e1bb_image,0.69340265
3a20fde98cdc_image,0.24246065
e88f293bc83a_image,0.22934723
50de91c4297d_image,0.2296885
6746a1932779_image,0.42032528
d0c7ebd93e70_image,0.8010644
3bf0dc73f1fe_image,0.5727448
b362aec0b6c5_image,0.71985817
b09b20b44640_image,0.7588147
bb425c8a4aae_image,0.2876617
12fbfd355d88_image,0.23325098
9f1c1a909d7f_image,0.43322217
c440ed025b38_image,0.7624959
1ab561ec5f7e_image,0.23349553
f504d269be24_image,0.22291748
edd69153435a_image,0.7562524
b7ec5afe1084_image,0.1994861
4d105a99d866_image,0.5580733
e1635f289c95_image,0.54831403
5dd9e477a6ee_image,0.22346711
e9a3b9253cd3_image,0.23076764
948e9f366810_image,0.2071693
36141cda67ad_image,0.46139058
afe360acb63b_image,0.24096815
a84c79aac3c0_image,0.83741707
daf0bd7ba1b4_image,0.2637063
45bc12129df2_image,0.784009
fec0249d70e4_image,0.30702242
5592c8778ae2_image,0.7970807
6c42a41a6c6e_image,0.82183874
f58258eeaa42_image,0.2289757
32ecb7330e19_image,0.22733352
e3cd1fdf2444_image,0.8361713
14eb73431579_image,0.65770495
3730eb76afba_image,0.22806117
9f525be80c70_image,0.21400349
2ae9c4c6566f_image,0.22907177
160cfef3014f_image,0.22157308
36b323299f7e_image,0.23273245
520a1a7b039b_image,0.2305077
5a0de0207028_image,0.73041815
1ba8aa7acf76_image,0.20864668
eb632adfa113_image,0.2714319
eea4c86f42d5_image,0.2808035
9c297e900f67_image,0.2215585
94573ab529f3_image,0.60934484
114f7f3baedf_image,0.22568056
a2bc78e322a8_image,0.78929496
7bba27555fe4_image,0.22776738
4ccb8a39c77a_image,0.24505472
60f94703051a_image,0.82313216
144c27a2554a_image,0.8011291
252552312a42_image,0.5596137
d7aaf0a52df3_image,0.22980753
89ee5be93326_image,0.22980753
550a6a9ee91e_image,0.2614535
079be2a10982_image,0.7885796
f6ba3df9a8be_image,0.7494582
4d56b2fc668c_image,0.19232771
db9ea9c5067e_image,0.20237064
de0cf08fcad0_image,0.23053372
572d5c14fc66_image,0.21578574
198ffac65dac_image,0.62860215
d3b7a21b2ce2_image,0.80691665
731910f93559_image,0.22986668
6fd59d569aa1_image,0.6543424
7a09311ec3fa_image,0.5144831
833fc5c718dd_image,0.20645592
9b8610d78de1_image,0.23353182
9c460da48071_image,0.834254
aad5bc70a20e_image,0.2273817
04720d7e4e42_image,0.19830173
ffc66893d9ea_image,0.25684583
37d6750b5282_image,0.22873627
81646eb45af3_image,0.22362345
85b6452b47cc_image,0.23156562
41251dd79bb3_image,0.25964445
4d7b06512cc1_image,0.22627851
0d47ef3e87e4_image,0.21482193
b708990b8e03_image,0.20212212
f2d98750a22c_image,0.22471309
b3e31b3aeba4_image,0.21245256
305870c916a4_image,0.18276605
b138b32605b0_image,0.7161392
d1e5994d79de_image,0.23620968
697a674d44e0_image,0.22815773
256f0960de75_image,0.29026696
0af6a45668be_image,0.2522087
b4a7026fe17c_image,0.4408418
a1883aeaa8f0_image,0.24237126
17e40efa4596_image,0.23705858
ebf5edbbed2d_image,0.21611468
767f10b9aab5_image,0.2066355
90fa4db1ab87_image,0.21252368
4ece84b1cfb8_image,0.22665662
ea5341f767eb_image,0.7250662
f39044d6c511_image,0.23096423
fbf41ac72bdb_image,0.39535528
1199fd9f2aba_image,0.583904
7509f6912049_image,0.80618
1ff307ae0df6_image,0.23830852
5fba37ac7937_image,0.23268867
0c2ad4c7a6c4_image,0.7386633
b04178e642ed_image,0.21570031
bbb202078733_image,0.21461079
3f133fac447c_image,0.27529106
b9f9619f02ba_image,0.22262236
b411d3c30168_image,0.789144
acc3e6eff7c8_image,0.45624518
2ba135370ac3_image,0.2244536
822b6007287e_image,0.8257977
bca76008a759_image,0.22506353
a6fae2436886_image,0.6602792
b168e230f3f5_image,0.44280955
435bc0fcb0ab_image,0.7609811
9f6cc74b0062_image,0.24204294
804538984842_image,0.22649294
e002731bb6cb_image,0.4982991
5058f3b157e3_image,0.6734862
ab276c041ef9_image,0.286506
fcc09eaa77c4_image,0.25051576
1e1734034b0f_image,0.8193328
acd735d74d02_image,0.24281028
0fedf74dc163_image,0.23080204
340c9cf3b19a_image,0.28018755
95be2813ba36_image,0.22588453
aa6b768d3161_image,0.20866767
ea71a8b95d30_image,0.20864674
293014c67757_image,0.33958825
08992bd07010_image,0.20153421
7c95cf673952_image,0.22707467
34b713a5bb1d_image,0.24431312
394892cb8a63_image,0.2285215
55ea6ce07bdd_image,0.22968099
c75d657e8065_image,0.28994521
5ba33931fc64_image,0.35718948
d6af3acc4ce6_image,0.5004563
576cbe3e3680_image,0.23945257
375b61c5cc94_image,0.19523838
251f897c9e10_image,0.29854286
731b94c566ef_image,0.23207359
895701fa488e_image,0.38236198
5eb97e03c468_image,0.24089472
b5b00763a191_image,0.23925921
2743e121b370_image,0.8380467
6a0889223a38_image,0.7347187
db9da8404d58_image,0.7993745
5c9f41283e7c_image,0.23130786
fb073252b364_image,0.80808926
9ad1e1a0f97d_image,0.22449534
62fb484194fb_image,0.2209007
80e7a6e59bde_image,0.32085177
6be63db536d7_image,0.21355931
5adf919e765a_image,0.23568486
4fe0444d7fc5_image,0.25503534
eaec01e48714_image,0.21971908
fc332a1e51c9_image,0.51897776
a67ef603134f_image,0.21718626
af6abf791a39_image,0.67358863
95b2cd351ef0_image,0.7981453
977a20a10137_image,0.23693803
51ea4e1227bd_image,0.2222012
f8ed7c6111f1_image,0.21075973
ae9849096225_image,0.21648347
897e2799654c_image,0.32715622
eff9f15c7e9b_image,0.20789725
04de800ea41a_image,0.21693246
d35dc6f25249_image,0.2466481
cee98095dd28_image,0.23690015
946a0aa2bb58_image,0.2360485
c3d0378f8856_image,0.3072565
773998cb3cbe_image,0.83459747
2250e31a4999_image,0.22048247
2a2019322d8e_image,0.24654518
6d3f777f0a8c_image,0.7607515
a4c570b129c3_image,0.21712732
720a67515500_image,0.21714334
ac2562a40897_image,0.46341118
ab46f325ad85_image,0.4349684
02eceb0fc405_image,0.24252711
2663588e7048_image,0.28286794
866f58f2ff1f_image,0.33383426
1ce9abb861b6_image,0.22855693
d3d02532e1cf_image,0.22609434
8ea54e20fd42_image,0.2107775
966b86658ed3_image,0.23892818
9d2e46f17c72_image,0.70302695
0c4d32f6b806_image,0.28731072
41c25ec8c44c_image,0.22495602
7f30a3c92da5_image,0.22224331
26fa9834387e_image,0.23321316
79e957055a36_image,0.23251328
0718c860f2ee_image,0.7768172
33e0c978d0da_image,0.2296277
0026720152f5_image,0.55478585
c61fe263d5e3_image,0.22241351
c02ef6a70c7e_image,0.22034049
0cc69a8f538c_image,0.19116625
0f50aabaa314_image,0.7614674
c0a746ef9f9f_image,0.20193587
4eecfe2a4de1_image,0.5133871
31c07523a69a_image,0.18564132
ae9c9f0b03da_image,0.6083906
a8de2b8aae69_image,0.23360309
a522fd19d916_image,0.20574892
82da4f94ce03_image,0.23823142
1ade3b5d0699_image,0.22237164
16237f3bc333_image,0.21881317
5699fc89704f_image,0.289272
8c3864112d54_image,0.21655725
c0b95ee9cc9f_image,0.4829278
0ed283a366dc_image,0.5772972
c0f5131b1c99_image,0.20551221
516e4adba012_image,0.7609912
d42cadfaac8f_image,0.23832929
9b0ab5582681_image,0.23954347
8c452e8e1278_image,0.21908246
66ca7bb52ab9_image,0.77451247
e7b2a9418b98_image,0.20469372
223115cbf342_image,0.4142035
0562436fde50_image,0.22100918
05ab2c886dc1_image,0.82355344
3b9fc021b611_image,0.25793275
47ea205fd755_image,0.3384902
89426c0c18a8_image,0.57949364
dc6834a1efa6_image,0.23195505
dfb6a487e854_image,0.22396015
ebaebf6b1e02_image,0.23520535
9a526c2b4891_image,0.44596934
bb6f8089e6df_image,0.22779672
25e11b9fb687_image,0.21400921
11b8e5179115_image,0.25298426
f2038cb67c83_image,0.20867097
eaad41dd9fe3_image,0.22194007
275513358c80_image,0.70351183
7a31d8763221_image,0.22595863
beeb1db9f010_image,0.52883816
35dd17ea3e6a_image,0.2131186
8727f101e9f6_image,0.78637636
4855b78e0df2_image,0.8432609
8bc924bcab6f_image,0.21567738
4eb36901f082_image,0.2257249
e23027c8bea6_image,0.2942669
59911e31f963_image,0.24152645
a840d15a7cdc_image,0.24511898
904141862f44_image,0.32432234
d519913779f2_image,0.32999742
1c8df7067e35_image,0.20924556
a43e755ee84f_image,0.7803854
d750be1736db_image,0.21614605
7205313f062a_image,0.7901529
ad7c68b8f111_image,0.45480317
e9783e91ed84_image,0.23898712
854f9f3e562f_image,0.3052446
2aaab6a41f1a_image,0.2775322
ea79274e2bfd_image,0.47794896
01c3512eebc3_image,0.7842285
045c1e859dfa_image,0.43553758
b22a9e82f34e_image,0.8225307
bfaffdf740f5_image,0.722398
75a172588bc8_image,0.20605144
55433651ec05_image,0.24600177
5c4c752c1e46_image,0.5311829
458417ad6155_image,0.24905948
3d56a237b6be_image,0.3401675
3cccbd897c39_image,0.79607695
b37ae8cb220b_image,0.23633341
4eb9a8ab1559_image,0.7616775
b92e6f1b6c1b_image,0.22315288
abedbc04a891_image,0.8225024
fd65cc14da23_image,0.21939442
1cbd87cb6bf9_image,0.76609135
ecb545d2ff15_image,0.3121761
059eae61ad15_image,0.24116331
c955b7274092_image,0.79646677
b56f4eda9cea_image,0.4182348
50c0e40fd929_image,0.21724927
fbf51388c4ff_image,0.7829304
dc5141a2316a_image,0.22399583
cad5ad977e21_image,0.68362206
875cf71bd22a_image,0.22712426
6f423b9b0633_image,0.2289145
7603bfc07ffd_image,0.21421963
179291642620_image,0.18865995
5bab1b955f2a_image,0.45444676
7035dc2026f0_image,0.18706095
5db9599cf9f7_image,0.30111524
98fbac3667c9_image,0.4632787
1b640a2839db_image,0.38339043
34834851ec56_image,0.20865683
962e120703d1_image,0.8026313
e3eeddbfba24_image,0.2222676
e53c7af3541a_image,0.2329627
dfc5c09a50bc_image,0.2618036
240bf89e4d58_image,0.22637445
06df1e2fde68_image,0.20914724
af31df978fe9_image,0.8420812
d832414be226_image,0.32641852
75b2c9f1f232_image,0.18561327
b1b46fa2505e_image,0.21961069
337662fe44ef_image,0.32952088
1c1e9d3f5bab_image,0.8164829
50dfcc0c2826_image,0.2112751
d0d3d60f8914_image,0.23263964
363dd47c8b10_image,0.23057179
5badf765648c_image,0.74616903
13c550e44b7c_image,0.7350869
34270243e572_image,0.7517624
a74e51891aa8_image,0.21410605
a22e6a0c0ec3_image,0.2727409
8b901c5f333a_image,0.2071741
f785f9c6bbf7_image,0.2541561
24ef59e133f6_image,0.22780149
0db323463d0a_image,0.6512165
5af15b21333b_image,0.19980697
664250f0f623_image,0.24054524
7a608ecc4868_image,0.22233921
97998832742c_image,0.20359781
9a1185f5ff34_image,0.2280024
849c83d5af12_image,0.22243106
08bbffaafbe7_image,0.22706644
27d3da7a8e3d_image,0.2835968
6cc1f1900818_image,0.24708126
509c535a3dc1_image,0.22581685
0d50bce86451_image,0.23474431
a5f2fd8c90cf_image,0.8039198
1eae0890a6ad_image,0.2181766
6ca7b75a4796_image,0.40967393
5fbec0b4056c_image,0.22194457
b854ff324fbb_image,0.20874386
14658311d76e_image,0.26008412
f07e4a04078a_image,0.35818264
e8d690e0d67d_image,0.25327998
69ffab5539ec_image,0.2339808
e5f1d33714e6_image,0.20599854
26da12104c4d_image,0.701385
422c0e145066_image,0.53722626
46719b856de1_image,0.53722626
84d25a1cef94_image,0.7576458
7984338fa964_image,0.2044801
3d4fb4320278_image,0.7914958
9998acc77910_image,0.20266102
6c4cdd180e0d_image,0.33213168
49fb3141efe3_image,0.21469614
16972e92e827_image,0.73486686
cb3eb8d1abd3_image,0.5286924
5472531dd991_image,0.5863937
1c1c48cb66e4_image,0.24155867
e19d8286b13b_image,0.21470177
0e97cc4123aa_image,0.21982765
8829d22c3e2b_image,0.21930027
7cc2f3d9b469_image,0.19482891
070cbe2d3dbb_image,0.34862766
cb26c1aef6fb_image,0.5352199
64ea82b1343f_image,0.21831977
82d09edcbfc4_image,0.27343845
82af7f7081d7_image,0.22364935
633e41912f6e_image,0.19642451
e3a4dddc69b6_image,0.81734383
516d9b3ee48c_image,0.22877702
a459429226e0_image,0.20762855
05feea9719f5_image,0.23377052
b4d04b517ef8_image,0.49656457
0f813cc26e33_image,0.5415958
26454c05ce6e_image,0.22985837
c8ebcc491f27_image,0.6440758
5878b290f09a_image,0.21776143
ab471797d0a8_image,0.25771886
cd6acf7eecab_image,0.2288363
3612ee150596_image,0.21974032
8d2c75ff8149_image,0.2274208
2533fc9ec975_image,0.8207342
5378fb58d2d1_image,0.22365057
1a4c378605f5_image,0.82856387
2c1c4ab77d52_image,0.21831891
59c4bfbf8b5b_image,0.37220687
639f6bf3c727_image,0.7123003
b69c808bc09b_image,0.34839854
440de3bfe05a_image,0.8062863
e49489fcf5c0_image,0.21788022
ca107bb3a592_image,0.67176265
5ee582e2463a_image,0.23853552
1a330ec81ee3_image,0.22745709
7ea12126a6e3_image,0.2749633
64c64a317c96_image,0.20761374
96e1e1cf5431_image,0.22425053
e20cf732e8eb_image,0.5867356
e78f51cdf0b8_image,0.28845608
6be23f5c40f3_image,0.79453886
49c1b06028a1_image,0.22610466
c39146cbda47_image,0.21647546
da66593f5d16_image,0.22184262
f31bb833e467_image,0.3941327
fbdb5bff26f2_image,0.21248984
a29c5a68b07b_image,0.20484339
a706ebbc447a_image,0.23786673
f49845505871_image,0.20507763
70bee63a6740_image,0.29057416
ab0a95dee3b0_image,0.780054
0dc27df9b1bf_image,0.36261258
1d9a8f9f0eef_image,0.21923546
0821e77a60ed_image,0.23445883
98118511c57b_image,0.22072664
1b282faf0f42_image,0.85635483
d021e4e09628_image,0.22837031
3a81bc9c91c9_image,0.33271676
789ef0f544c3_image,0.20073333
afd960320c38_image,0.20964853
fe0cf147b965_image,0.8131344
f5b45b497add_image,0.20299058
6a99f80ffa1b_image,0.222091
a8217ee2d2a0_image,0.2108936
4e01dd0a5fdf_image,0.21349314
e0daaf8d36a4_image,0.2181124
f016fe5579d7_image,0.22444133
ac238e67fdc5_image,0.82168114
1c5aa8c405c7_image,0.7680092
62eca401e981_image,0.31408054
0bbb78f96f46_image,0.29629624
a24bc9ab2ea8_image,0.22859266
e134e2ffdfaf_image,0.86961836
5c88a5fc55e7_image,0.19905421
07eb8cf8958a_image,0.6626915
ce34bdbe98b5_image,0.58737254
19b0d2d65a38_image,0.22639075
aaef254ce2b3_image,0.23281807
e831bebfa015_image,0.23461655
b4b6e82b3dc9_image,0.23252814
d8407edd456b_image,0.20834325
2be224a00fac_image,0.20868246
d91b58caa74d_image,0.83965564
2bc3736cc7bf_image,0.5494631
ebcc9bedfa05_image,0.25873762
d3270449d5c5_image,0.6758544
c3deaf98bf56_image,0.21851532
9ad80e79362f_image,0.79299486
a52729755130_image,0.21576987
d706eea1b70c_image,0.81550646
c43e88a44468_image,0.24050996
a72e1270f4cd_image,0.24324088
26102c3f4f0f_image,0.20312957
2dbd5f171a0f_image,0.2557076
ab15692269fc_image,0.85688967
bc72a19f5d87_image,0.79544467
f038e6d16303_image,0.8184597
5cb984539107_image,0.22262299
604bd55c21c6_image,0.221643
5ac874337f82_image,0.237755
df829b7602ce_image,0.7903399
c28570a073d9_image,0.21854714
c5d9340b49ee_image,0.2237511
8d6d32d0822e_image,0.22237724
04396dd5af2f_image,0.21124768
27a4a0d2b7ec_image,0.22689138
b0e7fab418bc_image,0.2086586
71dfba1a08de_image,0.24856743
2d6a4bc38540_image,0.22800086
25d33047633c_image,0.787821
fc45a3b144a7_image,0.8613664
409322480a9b_image,0.21605238
36a2991ffe0e_image,0.23371717
17d708d24ae8_image,0.44894513
6610e4632963_image,0.2649615
0f147ee4a61b_image,0.2306728
d0b546b42023_image,0.22007382
dbae9b9b9500_image,0.62169063
3b1dcd10fa0e_image,0.8103303
23fd057dce2b_image,0.23005196
c81d1d4a4d70_image,0.65980124
0c8af80ba8cb_image,0.21663314
91a36aae8b27_image,0.78658855
da3860170bad_image,0.27818343
e92b08b5a77c_image,0.2699229
471f3f81a718_image,0.77640074
349d5e5d8690_image,0.38373515
d866b471de43_image,0.75480974
2fd67e10bfe7_image,0.20033276
6707b082f3c9_image,0.24127565
d438ffd35a00_image,0.22785012
b9ebfc00c1b5_image,0.22790383
0a0c1312be06_image,0.47794756
ffb8115a304c_image,0.2505786
41c26ea10186_image,0.67816895
d50e6d47864b_image,0.24054943
699fc1ec26f9_image,0.23032689
8f925628e0f2_image,0.18889116
06abdb2562ce_image,0.23235944
818065156194_image,0.2077665
9850b5470fd6_image,0.22426534
1863b31637f6_image,0.21701655
181a2a300bb8_image,0.22545397
95a69615f643_image,0.2308628
1fb5ca50e8d3_image,0.2668942
2413a23a5477_image,0.21542881
e3179eb2ff82_image,0.4627281
84680684e418_image,0.2543281
fe508ca896d7_image,0.63736266
afc074e1bdb7_image,0.21365362
0d4ba5dc4a24_image,0.772892
e8d801584d89_image,0.46092054
2857f0e19e09_image,0.21821731
faf630376fa9_image,0.24725524
ec563919514c_image,0.51977575
d5a056bedf60_image,0.2315898
2083ae742497_image,0.2328442
6cc1a9065abb_image,0.2328683
374e1b87d7b8_image,0.21851084
5175b9a4a25e_image,0.2721952
dee71f5c5b9c_image,0.16882345
b6e6bb7b58d1_image,0.7951612
bea59325e32c_image,0.5575397
04f4a36c08a2_image,0.22694361
91e5e9e37c58_image,0.20662276
e150241b43a4_image,0.20654719
574b38d8f6ee_image,0.20316258
5b8ee5baa1d5_image,0.25974494
6de46911f968_image,0.6640765
9f10e1534e81_image,0.788037
3be5852db61e_image,0.39360392
c7ef36caa2fa_image,0.23501544
9883f5325492_image,0.21646294
89f860cec129_image,0.7739911
23d8a619f39c_image,0.2276191
fb1e3b68864d_image,0.2239475
d4a4dc17bb61_image,0.21391456
f77d7d1aebab_image,0.78982323
65045f5ef280_image,0.770193
4eceeddd00ca_image,0.23125467
261b3d1adfe4_image,0.2891303
87a0829f53c1_image,0.21733038
dea7079400f8_image,0.22559994
71dc3bd13f18_image,0.19724402
e427d54f3926_image,0.4051292
4810ae5dbc08_image,0.23555362
8262b27852b3_image,0.22571313
5b75a1de503b_image,0.23344736
f99f9714b911_image,0.2075367
8887b33c4bb3_image,0.8394229
39756fea8654_image,0.23302975
efcfaa82fcb8_image,0.8246341
dcf6740dbc49_image,0.22762713
957550f711ee_image,0.40853035
ba4b17aaafc2_image,0.20168315
84dd9eff2ecf_image,0.8186221
1e7429ce2e06_image,0.21365342
1359178e428a_image,0.26426607
00fc8fc35dc1_image,0.21149611
eb4d5d8af5a5_image,0.74883413
b246eb99760f_image,0.21592212
1137ee93363f_image,0.20535271
f1b66ff8f4eb_image,0.18808886
f97bf716e365_image,0.78238
4c56fe85fa4f_image,0.41501045
718676f11609_image,0.79295516
fce43e07637a_image,0.18325703
65be7fc2448a_image,0.20957884
b39bb8f504fb_image,0.20057943
303840f71bb5_image,0.19416893
eb793f1aa7a1_image,0.22960393
5fbc3a77d700_image,0.21006563
1c937e2b91a9_image,0.22788486
ad98af65ad2a_image,0.20679152
81ca75341b65_image,0.23811236
eb9a9b9a0870_image,0.24864757
f87f1ab5729e_image,0.2286356
89128c0fa9f4_image,0.8385884
deb2db0a0efb_image,0.80065763
d4afc9da3448_image,0.2574015
cdc6e15cc1a6_image,0.21375994
9b934d581e5d_image,0.69749296
4c0658c05a64_image,0.7889976
1dccbb75ffba_image,0.3057315
d16be9684636_image,0.3409909
271bea69026c_image,0.2219808
cdd9c6e8d821_image,0.6930567
ed74d42fc445_image,0.2198677
de1b8900bf84_image,0.2111919
8e4fd6198ae9_image,0.78762144
1fba9eccac03_image,0.27218914
01f948f8e544_image,0.7616594
aa6c8c46a05f_image,0.22018787
6c45d9b8e386_image,0.22853434
17ac0fe388c7_image,0.75929236
5765f6b4707d_image,0.24810418
78d62cb36b01_image,0.7982537
2955c5ce3f0f_image,0.4268458
