id,PredictionString
045783dbe7d1_study,negative 0.239253 0 0 1 1 typical 0.286006 0 0 1 1 indeterminate 0.137347 0 0 1 1 atypical 0.337394 0 0 1 1
04c42f33c006_study,negative 0.115962 0 0 1 1 typical 0.166919 0 0 1 1 indeterminate 0.269286 0 0 1 1 atypical 0.447833 0 0 1 1
04c4e92d40b8_study,negative 0.094371 0 0 1 1 typical 0.475724 0 0 1 1 indeterminate 0.354687 0 0 1 1 atypical 0.075218 0 0 1 1
04d0f88f790a_study,negative 0.010031 0 0 1 1 typical 0.728404 0 0 1 1 indeterminate 0.176086 0 0 1 1 atypical 0.085479 0 0 1 1
059007b73d82_study,negative 0.933184 0 0 1 1 typical 0.007370 0 0 1 1 indeterminate 0.041202 0 0 1 1 atypical 0.018244 0 0 1 1
05ce6249b5c0_study,negative 0.002553 0 0 1 1 typical 0.514063 0 0 1 1 indeterminate 0.157983 0 0 1 1 atypical 0.325402 0 0 1 1
05f22f0c2412_study,negative 0.788289 0 0 1 1 typical 0.065713 0 0 1 1 indeterminate 0.095396 0 0 1 1 atypical 0.050602 0 0 1 1
061969abb8a5_study,negative 0.000852 0 0 1 1 typical 0.758026 0 0 1 1 indeterminate 0.105308 0 0 1 1 atypical 0.135814 0 0 1 1
063ee1363644_study,negative 0.541942 0 0 1 1 typical 0.175674 0 0 1 1 indeterminate 0.202273 0 0 1 1 atypical 0.080111 0 0 1 1
06d315ac12ff_study,negative 0.000340 0 0 1 1 typical 0.965997 0 0 1 1 indeterminate 0.031522 0 0 1 1 atypical 0.002142 0 0 1 1
06fa49182629_study,negative 0.233747 0 0 1 1 typical 0.126269 0 0 1 1 indeterminate 0.132411 0 0 1 1 atypical 0.507573 0 0 1 1
070d030a9ff7_study,negative 0.064761 0 0 1 1 typical 0.699046 0 0 1 1 indeterminate 0.193481 0 0 1 1 atypical 0.042713 0 0 1 1
07467db0a5ae_study,negative 0.943801 0 0 1 1 typical 0.002841 0 0 1 1 indeterminate 0.041113 0 0 1 1 atypical 0.012245 0 0 1 1
074763143b55_study,negative 0.928403 0 0 1 1 typical 0.022394 0 0 1 1 indeterminate 0.037956 0 0 1 1 atypical 0.011248 0 0 1 1
07bac22f0a34_study,negative 0.001004 0 0 1 1 typical 0.937429 0 0 1 1 indeterminate 0.050007 0 0 1 1 atypical 0.011560 0 0 1 1
080ea6634d62_study,negative 0.696748 0 0 1 1 typical 0.152002 0 0 1 1 indeterminate 0.105549 0 0 1 1 atypical 0.045701 0 0 1 1
0816f9d3875e_study,negative 0.003339 0 0 1 1 typical 0.920036 0 0 1 1 indeterminate 0.071876 0 0 1 1 atypical 0.004749 0 0 1 1
0838c0a2c424_study,negative 0.913711 0 0 1 1 typical 0.044785 0 0 1 1 indeterminate 0.035424 0 0 1 1 atypical 0.006080 0 0 1 1
0843b8e9ca34_study,negative 0.250011 0 0 1 1 typical 0.176485 0 0 1 1 indeterminate 0.233306 0 0 1 1 atypical 0.340198 0 0 1 1
0847751da0f7_study,negative 0.091088 0 0 1 1 typical 0.472235 0 0 1 1 indeterminate 0.199328 0 0 1 1 atypical 0.237349 0 0 1 1
08cc9af3edf8_study,negative 0.820524 0 0 1 1 typical 0.048855 0 0 1 1 indeterminate 0.112117 0 0 1 1 atypical 0.018504 0 0 1 1
096601e1340d_study,negative 0.028404 0 0 1 1 typical 0.506918 0 0 1 1 indeterminate 0.353855 0 0 1 1 atypical 0.110822 0 0 1 1
098be79259d5_study,negative 0.000103 0 0 1 1 typical 0.953752 0 0 1 1 indeterminate 0.033579 0 0 1 1 atypical 0.012565 0 0 1 1
0992f862466e_study,negative 0.129667 0 0 1 1 typical 0.660767 0 0 1 1 indeterminate 0.129859 0 0 1 1 atypical 0.079708 0 0 1 1
0a50336ef885_study,negative 0.000247 0 0 1 1 typical 0.810953 0 0 1 1 indeterminate 0.114831 0 0 1 1 atypical 0.073969 0 0 1 1
0ac42f524362_study,negative 0.401347 0 0 1 1 typical 0.088953 0 0 1 1 indeterminate 0.232835 0 0 1 1 atypical 0.276865 0 0 1 1
0b1d3c1abed3_study,negative 0.081793 0 0 1 1 typical 0.466158 0 0 1 1 indeterminate 0.314386 0 0 1 1 atypical 0.137663 0 0 1 1
0b1f60821d8f_study,negative 0.009787 0 0 1 1 typical 0.828766 0 0 1 1 indeterminate 0.136330 0 0 1 1 atypical 0.025117 0 0 1 1
0b55f8263527_study,negative 0.849688 0 0 1 1 typical 0.054740 0 0 1 1 indeterminate 0.061062 0 0 1 1 atypical 0.034511 0 0 1 1
0b6af2d5fa06_study,negative 0.863574 0 0 1 1 typical 0.019510 0 0 1 1 indeterminate 0.090236 0 0 1 1 atypical 0.026680 0 0 1 1
0ba4b75a0784_study,negative 0.694881 0 0 1 1 typical 0.069731 0 0 1 1 indeterminate 0.114586 0 0 1 1 atypical 0.120802 0 0 1 1
0bc43d526b5d_study,negative 0.029132 0 0 1 1 typical 0.537696 0 0 1 1 indeterminate 0.272719 0 0 1 1 atypical 0.160453 0 0 1 1
0bdd39af9529_study,negative 0.266710 0 0 1 1 typical 0.272769 0 0 1 1 indeterminate 0.237331 0 0 1 1 atypical 0.223190 0 0 1 1
0cca5e135833_study,negative 0.004129 0 0 1 1 typical 0.823442 0 0 1 1 indeterminate 0.114431 0 0 1 1 atypical 0.057998 0 0 1 1
0d21581c34cf_study,negative 0.210964 0 0 1 1 typical 0.208766 0 0 1 1 indeterminate 0.295665 0 0 1 1 atypical 0.284604 0 0 1 1
0d476d070d71_study,negative 0.668079 0 0 1 1 typical 0.172531 0 0 1 1 indeterminate 0.123297 0 0 1 1 atypical 0.036094 0 0 1 1
0d7e69753505_study,negative 0.875840 0 0 1 1 typical 0.056526 0 0 1 1 indeterminate 0.052921 0 0 1 1 atypical 0.014712 0 0 1 1
0d90fdee21da_study,negative 0.121978 0 0 1 1 typical 0.476857 0 0 1 1 indeterminate 0.257575 0 0 1 1 atypical 0.143589 0 0 1 1
0dd6457640a2_study,negative 0.775101 0 0 1 1 typical 0.099663 0 0 1 1 indeterminate 0.086539 0 0 1 1 atypical 0.038696 0 0 1 1
0e5a61d4ecaf_study,negative 0.001481 0 0 1 1 typical 0.894299 0 0 1 1 indeterminate 0.075420 0 0 1 1 atypical 0.028800 0 0 1 1
0e6a7ad528a2_study,negative 0.000490 0 0 1 1 typical 0.964559 0 0 1 1 indeterminate 0.033945 0 0 1 1 atypical 0.001006 0 0 1 1
0e72153af29d_study,negative 0.845669 0 0 1 1 typical 0.040319 0 0 1 1 indeterminate 0.071285 0 0 1 1 atypical 0.042726 0 0 1 1
0e943735788f_study,negative 0.005382 0 0 1 1 typical 0.374818 0 0 1 1 indeterminate 0.176203 0 0 1 1 atypical 0.443598 0 0 1 1
0ebc8d73fad5_study,negative 0.017966 0 0 1 1 typical 0.226583 0 0 1 1 indeterminate 0.198778 0 0 1 1 atypical 0.556673 0 0 1 1
0ebcd444ab94_study,negative 0.012791 0 0 1 1 typical 0.228483 0 0 1 1 indeterminate 0.194969 0 0 1 1 atypical 0.563756 0 0 1 1
0ec0901a5d45_study,negative 0.366302 0 0 1 1 typical 0.299824 0 0 1 1 indeterminate 0.155750 0 0 1 1 atypical 0.178124 0 0 1 1
0ecd0d14d4f4_study,negative 0.014126 0 0 1 1 typical 0.402137 0 0 1 1 indeterminate 0.108497 0 0 1 1 atypical 0.475239 0 0 1 1
0f6a24630aae_study,negative 0.227679 0 0 1 1 typical 0.195457 0 0 1 1 indeterminate 0.162936 0 0 1 1 atypical 0.413928 0 0 1 1
0f78e4f5c662_study,negative 0.293365 0 0 1 1 typical 0.073492 0 0 1 1 indeterminate 0.214809 0 0 1 1 atypical 0.418334 0 0 1 1
0fa7372c4120_study,negative 0.004101 0 0 1 1 typical 0.814785 0 0 1 1 indeterminate 0.118391 0 0 1 1 atypical 0.062723 0 0 1 1
0fb12a40b091_study,negative 0.298694 0 0 1 1 typical 0.045569 0 0 1 1 indeterminate 0.126638 0 0 1 1 atypical 0.529099 0 0 1 1
102b201f8074_study,negative 0.006248 0 0 1 1 typical 0.013066 0 0 1 1 indeterminate 0.033211 0 0 1 1 atypical 0.947475 0 0 1 1
10450f9a0671_study,negative 0.499712 0 0 1 1 typical 0.306778 0 0 1 1 indeterminate 0.110247 0 0 1 1 atypical 0.083263 0 0 1 1
106326aea184_study,negative 0.696972 0 0 1 1 typical 0.084871 0 0 1 1 indeterminate 0.101355 0 0 1 1 atypical 0.116802 0 0 1 1
108d012276cd_study,negative 0.542726 0 0 1 1 typical 0.158243 0 0 1 1 indeterminate 0.263560 0 0 1 1 atypical 0.035472 0 0 1 1
10e136a7def6_study,negative 0.674057 0 0 1 1 typical 0.049840 0 0 1 1 indeterminate 0.099440 0 0 1 1 atypical 0.176663 0 0 1 1
10e407d29b98_study,negative 0.640696 0 0 1 1 typical 0.145676 0 0 1 1 indeterminate 0.175216 0 0 1 1 atypical 0.038412 0 0 1 1
112fca0c27c7_study,negative 0.000137 0 0 1 1 typical 0.933464 0 0 1 1 indeterminate 0.061908 0 0 1 1 atypical 0.004491 0 0 1 1
1150b14c8978_study,negative 0.430958 0 0 1 1 typical 0.322190 0 0 1 1 indeterminate 0.129155 0 0 1 1 atypical 0.117697 0 0 1 1
11808a6c4ebc_study,negative 0.002063 0 0 1 1 typical 0.956598 0 0 1 1 indeterminate 0.031565 0 0 1 1 atypical 0.009773 0 0 1 1
119e45ffb508_study,negative 0.003742 0 0 1 1 typical 0.851078 0 0 1 1 indeterminate 0.127865 0 0 1 1 atypical 0.017315 0 0 1 1
1204a99587e8_study,negative 0.728321 0 0 1 1 typical 0.140839 0 0 1 1 indeterminate 0.080803 0 0 1 1 atypical 0.050037 0 0 1 1
124796c05943_study,negative 0.001841 0 0 1 1 typical 0.837819 0 0 1 1 indeterminate 0.132010 0 0 1 1 atypical 0.028330 0 0 1 1
12d16bfd378c_study,negative 0.246819 0 0 1 1 typical 0.150287 0 0 1 1 indeterminate 0.166803 0 0 1 1 atypical 0.436090 0 0 1 1
12d71150e1c6_study,negative 0.355713 0 0 1 1 typical 0.124468 0 0 1 1 indeterminate 0.145576 0 0 1 1 atypical 0.374243 0 0 1 1
12e91c6be34e_study,negative 0.015625 0 0 1 1 typical 0.844543 0 0 1 1 indeterminate 0.124449 0 0 1 1 atypical 0.015383 0 0 1 1
134a29f5263d_study,negative 0.899642 0 0 1 1 typical 0.026174 0 0 1 1 indeterminate 0.059000 0 0 1 1 atypical 0.015185 0 0 1 1
13dd8cf5ae88_study,negative 0.000198 0 0 1 1 typical 0.967383 0 0 1 1 indeterminate 0.029207 0 0 1 1 atypical 0.003212 0 0 1 1
14072c7f2a75_study,negative 0.051817 0 0 1 1 typical 0.629022 0 0 1 1 indeterminate 0.246722 0 0 1 1 atypical 0.072439 0 0 1 1
1432f644f41a_study,negative 0.586071 0 0 1 1 typical 0.094605 0 0 1 1 indeterminate 0.119363 0 0 1 1 atypical 0.199962 0 0 1 1
1448dfb57548_study,negative 0.859773 0 0 1 1 typical 0.032405 0 0 1 1 indeterminate 0.069454 0 0 1 1 atypical 0.038369 0 0 1 1
147a09511a1b_study,negative 0.390314 0 0 1 1 typical 0.306445 0 0 1 1 indeterminate 0.174605 0 0 1 1 atypical 0.128636 0 0 1 1
148c96b41de4_study,negative 0.583199 0 0 1 1 typical 0.192877 0 0 1 1 indeterminate 0.118808 0 0 1 1 atypical 0.105116 0 0 1 1
149c8d66e874_study,negative 0.001215 0 0 1 1 typical 0.951905 0 0 1 1 indeterminate 0.037168 0 0 1 1 atypical 0.009712 0 0 1 1
14be2e12c7cf_study,negative 0.004958 0 0 1 1 typical 0.609225 0 0 1 1 indeterminate 0.188441 0 0 1 1 atypical 0.197376 0 0 1 1
1517e9b8a9f3_study,negative 0.258681 0 0 1 1 typical 0.270593 0 0 1 1 indeterminate 0.129568 0 0 1 1 atypical 0.341158 0 0 1 1
1595ac3e0da9_study,negative 0.773374 0 0 1 1 typical 0.140593 0 0 1 1 indeterminate 0.072224 0 0 1 1 atypical 0.013810 0 0 1 1
15c748a291eb_study,negative 0.000074 0 0 1 1 typical 0.964228 0 0 1 1 indeterminate 0.030922 0 0 1 1 atypical 0.004776 0 0 1 1
163abcbc5d4a_study,negative 0.122553 0 0 1 1 typical 0.564217 0 0 1 1 indeterminate 0.251201 0 0 1 1 atypical 0.062029 0 0 1 1
164b05333dd6_study,negative 0.518225 0 0 1 1 typical 0.148629 0 0 1 1 indeterminate 0.153510 0 0 1 1 atypical 0.179636 0 0 1 1
164de8fd99f3_study,negative 0.723228 0 0 1 1 typical 0.163479 0 0 1 1 indeterminate 0.086827 0 0 1 1 atypical 0.026467 0 0 1 1
1655b1e7933e_study,negative 0.234223 0 0 1 1 typical 0.398574 0 0 1 1 indeterminate 0.224741 0 0 1 1 atypical 0.142463 0 0 1 1
16924e50c674_study,negative 0.031068 0 0 1 1 typical 0.784360 0 0 1 1 indeterminate 0.163368 0 0 1 1 atypical 0.021205 0 0 1 1
17562fa44338_study,negative 0.000094 0 0 1 1 typical 0.976152 0 0 1 1 indeterminate 0.022901 0 0 1 1 atypical 0.000853 0 0 1 1
1777481e665f_study,negative 0.840638 0 0 1 1 typical 0.034146 0 0 1 1 indeterminate 0.090812 0 0 1 1 atypical 0.034404 0 0 1 1
17ffbc3d2207_study,negative 0.861483 0 0 1 1 typical 0.056606 0 0 1 1 indeterminate 0.062886 0 0 1 1 atypical 0.019026 0 0 1 1
1834c71c3ae8_study,negative 0.565106 0 0 1 1 typical 0.209297 0 0 1 1 indeterminate 0.120023 0 0 1 1 atypical 0.105574 0 0 1 1
1846f85eefa1_study,negative 0.757785 0 0 1 1 typical 0.081584 0 0 1 1 indeterminate 0.101953 0 0 1 1 atypical 0.058679 0 0 1 1
18acddb9abb7_study,negative 0.936946 0 0 1 1 typical 0.011130 0 0 1 1 indeterminate 0.038922 0 0 1 1 atypical 0.013002 0 0 1 1
18b75ba2b7e9_study,negative 0.774159 0 0 1 1 typical 0.118644 0 0 1 1 indeterminate 0.064647 0 0 1 1 atypical 0.042549 0 0 1 1
18c4af7e2309_study,negative 0.000239 0 0 1 1 typical 0.956566 0 0 1 1 indeterminate 0.038861 0 0 1 1 atypical 0.004334 0 0 1 1
18c748563dad_study,negative 0.155506 0 0 1 1 typical 0.254707 0 0 1 1 indeterminate 0.297432 0 0 1 1 atypical 0.292356 0 0 1 1
18d983a50a6c_study,negative 0.242728 0 0 1 1 typical 0.481686 0 0 1 1 indeterminate 0.205974 0 0 1 1 atypical 0.069612 0 0 1 1
18ffa70a4a16_study,negative 0.031675 0 0 1 1 typical 0.787189 0 0 1 1 indeterminate 0.129604 0 0 1 1 atypical 0.051532 0 0 1 1
191774101c9d_study,negative 0.375337 0 0 1 1 typical 0.288039 0 0 1 1 indeterminate 0.271442 0 0 1 1 atypical 0.065181 0 0 1 1
19a13254e857_study,negative 0.003378 0 0 1 1 typical 0.713676 0 0 1 1 indeterminate 0.187263 0 0 1 1 atypical 0.095683 0 0 1 1
19a57af80883_study,negative 0.191460 0 0 1 1 typical 0.271793 0 0 1 1 indeterminate 0.237364 0 0 1 1 atypical 0.299383 0 0 1 1
19b12e65a279_study,negative 0.000040 0 0 1 1 typical 0.983072 0 0 1 1 indeterminate 0.016526 0 0 1 1 atypical 0.000362 0 0 1 1
19b85f5e7b8c_study,negative 0.030605 0 0 1 1 typical 0.404959 0 0 1 1 indeterminate 0.233063 0 0 1 1 atypical 0.331373 0 0 1 1
19b9a8cb7587_study,negative 0.509490 0 0 1 1 typical 0.239343 0 0 1 1 indeterminate 0.173235 0 0 1 1 atypical 0.077932 0 0 1 1
19c66935e737_study,negative 0.019557 0 0 1 1 typical 0.248592 0 0 1 1 indeterminate 0.128724 0 0 1 1 atypical 0.603128 0 0 1 1
1a066eb95115_study,negative 0.034914 0 0 1 1 typical 0.630348 0 0 1 1 indeterminate 0.209842 0 0 1 1 atypical 0.124897 0 0 1 1
1a3ded50a43c_study,negative 0.000071 0 0 1 1 typical 0.984230 0 0 1 1 indeterminate 0.014883 0 0 1 1 atypical 0.000815 0 0 1 1
1a59ea3cecd6_study,negative 0.951918 0 0 1 1 typical 0.008756 0 0 1 1 indeterminate 0.022445 0 0 1 1 atypical 0.016882 0 0 1 1
1a77f709c788_study,negative 0.353582 0 0 1 1 typical 0.308111 0 0 1 1 indeterminate 0.220235 0 0 1 1 atypical 0.118072 0 0 1 1
1a9c5c2f7e59_study,negative 0.170479 0 0 1 1 typical 0.434473 0 0 1 1 indeterminate 0.225608 0 0 1 1 atypical 0.169440 0 0 1 1
1a9f44aee665_study,negative 0.000106 0 0 1 1 typical 0.974781 0 0 1 1 indeterminate 0.024282 0 0 1 1 atypical 0.000831 0 0 1 1
1aa3bb040531_study,negative 0.462205 0 0 1 1 typical 0.250833 0 0 1 1 indeterminate 0.190095 0 0 1 1 atypical 0.096867 0 0 1 1
1ae25872bc71_study,negative 0.000285 0 0 1 1 typical 0.968674 0 0 1 1 indeterminate 0.027296 0 0 1 1 atypical 0.003744 0 0 1 1
1ae711bf2282_study,negative 0.006943 0 0 1 1 typical 0.911409 0 0 1 1 indeterminate 0.063161 0 0 1 1 atypical 0.018487 0 0 1 1
1b11175dece3_study,negative 0.098650 0 0 1 1 typical 0.046985 0 0 1 1 indeterminate 0.123510 0 0 1 1 atypical 0.730854 0 0 1 1
1b196a72b78e_study,negative 0.279756 0 0 1 1 typical 0.345922 0 0 1 1 indeterminate 0.282105 0 0 1 1 atypical 0.092218 0 0 1 1
1b2461a133fe_study,negative 0.000163 0 0 1 1 typical 0.959401 0 0 1 1 indeterminate 0.034777 0 0 1 1 atypical 0.005660 0 0 1 1
1b318f080b44_study,negative 0.637310 0 0 1 1 typical 0.116251 0 0 1 1 indeterminate 0.097637 0 0 1 1 atypical 0.148803 0 0 1 1
1b59d0b0ce5e_study,negative 0.355242 0 0 1 1 typical 0.236063 0 0 1 1 indeterminate 0.229504 0 0 1 1 atypical 0.179192 0 0 1 1
1b7084d11c83_study,negative 0.798386 0 0 1 1 typical 0.078054 0 0 1 1 indeterminate 0.076964 0 0 1 1 atypical 0.046595 0 0 1 1
1b742fd5cbb8_study,negative 0.000315 0 0 1 1 typical 0.949709 0 0 1 1 indeterminate 0.041062 0 0 1 1 atypical 0.008915 0 0 1 1
1ba7f3f733ef_study,negative 0.096149 0 0 1 1 typical 0.686010 0 0 1 1 indeterminate 0.147108 0 0 1 1 atypical 0.070732 0 0 1 1
1bc28a510f3f_study,negative 0.592385 0 0 1 1 typical 0.142349 0 0 1 1 indeterminate 0.140517 0 0 1 1 atypical 0.124749 0 0 1 1
1be8a02fd932_study,negative 0.000027 0 0 1 1 typical 0.973177 0 0 1 1 indeterminate 0.025287 0 0 1 1 atypical 0.001509 0 0 1 1
1c57d288256c_study,negative 0.393049 0 0 1 1 typical 0.317306 0 0 1 1 indeterminate 0.198088 0 0 1 1 atypical 0.091557 0 0 1 1
1c68665f6172_study,negative 0.567193 0 0 1 1 typical 0.039498 0 0 1 1 indeterminate 0.151087 0 0 1 1 atypical 0.242222 0 0 1 1
1c716d133c0c_study,negative 0.831661 0 0 1 1 typical 0.025748 0 0 1 1 indeterminate 0.086379 0 0 1 1 atypical 0.056212 0 0 1 1
1c9e697113ad_study,negative 0.025694 0 0 1 1 typical 0.607187 0 0 1 1 indeterminate 0.301294 0 0 1 1 atypical 0.065825 0 0 1 1
1cc565a82e77_study,negative 0.870753 0 0 1 1 typical 0.031505 0 0 1 1 indeterminate 0.053515 0 0 1 1 atypical 0.044226 0 0 1 1
1d1ad3db8061_study,negative 0.144833 0 0 1 1 typical 0.486940 0 0 1 1 indeterminate 0.276132 0 0 1 1 atypical 0.092096 0 0 1 1
1d2ad8808b78_study,negative 0.076152 0 0 1 1 typical 0.611879 0 0 1 1 indeterminate 0.162783 0 0 1 1 atypical 0.149187 0 0 1 1
1d35f2fd66d3_study,negative 0.956732 0 0 1 1 typical 0.014472 0 0 1 1 indeterminate 0.021238 0 0 1 1 atypical 0.007558 0 0 1 1
1d3a22017cc8_study,negative 0.418900 0 0 1 1 typical 0.128916 0 0 1 1 indeterminate 0.093536 0 0 1 1 atypical 0.358647 0 0 1 1
1d4a182c0628_study,negative 0.830327 0 0 1 1 typical 0.059859 0 0 1 1 indeterminate 0.066787 0 0 1 1 atypical 0.043027 0 0 1 1
1d4d06e6949b_study,negative 0.291787 0 0 1 1 typical 0.057108 0 0 1 1 indeterminate 0.063982 0 0 1 1 atypical 0.587123 0 0 1 1
1d54c8a15099_study,negative 0.004566 0 0 1 1 typical 0.839839 0 0 1 1 indeterminate 0.112743 0 0 1 1 atypical 0.042852 0 0 1 1
1d7b78acc1ff_study,negative 0.503613 0 0 1 1 typical 0.244529 0 0 1 1 indeterminate 0.208974 0 0 1 1 atypical 0.042884 0 0 1 1
1d8b4a15135f_study,negative 0.070037 0 0 1 1 typical 0.058675 0 0 1 1 indeterminate 0.085965 0 0 1 1 atypical 0.785324 0 0 1 1
1dd2fb2d3f1e_study,negative 0.868489 0 0 1 1 typical 0.014389 0 0 1 1 indeterminate 0.069746 0 0 1 1 atypical 0.047377 0 0 1 1
1de50b53d3ed_study,negative 0.834488 0 0 1 1 typical 0.052221 0 0 1 1 indeterminate 0.077334 0 0 1 1 atypical 0.035956 0 0 1 1
1df9ecb29c1d_study,negative 0.066608 0 0 1 1 typical 0.411560 0 0 1 1 indeterminate 0.263438 0 0 1 1 atypical 0.258394 0 0 1 1
1e3602b92e0e_study,negative 0.546287 0 0 1 1 typical 0.216165 0 0 1 1 indeterminate 0.131423 0 0 1 1 atypical 0.106125 0 0 1 1
1e4038367823_study,negative 0.156583 0 0 1 1 typical 0.335715 0 0 1 1 indeterminate 0.218965 0 0 1 1 atypical 0.288737 0 0 1 1
1ea213ae57bd_study,negative 0.803235 0 0 1 1 typical 0.033243 0 0 1 1 indeterminate 0.137661 0 0 1 1 atypical 0.025861 0 0 1 1
1ebfe0b61513_study,negative 0.813111 0 0 1 1 typical 0.072998 0 0 1 1 indeterminate 0.079068 0 0 1 1 atypical 0.034823 0 0 1 1
1ecac8a297f4_study,negative 0.892884 0 0 1 1 typical 0.026956 0 0 1 1 indeterminate 0.057495 0 0 1 1 atypical 0.022665 0 0 1 1
1ee21b7aa650_study,negative 0.000136 0 0 1 1 typical 0.963824 0 0 1 1 indeterminate 0.032434 0 0 1 1 atypical 0.003606 0 0 1 1
1ee9fcb22c59_study,negative 0.437191 0 0 1 1 typical 0.312240 0 0 1 1 indeterminate 0.176200 0 0 1 1 atypical 0.074369 0 0 1 1
1f19df99fff0_study,negative 0.910244 0 0 1 1 typical 0.019391 0 0 1 1 indeterminate 0.059421 0 0 1 1 atypical 0.010945 0 0 1 1
1f816ad2d311_study,negative 0.000936 0 0 1 1 typical 0.867173 0 0 1 1 indeterminate 0.108361 0 0 1 1 atypical 0.023530 0 0 1 1
1facfeaad22f_study,negative 0.000146 0 0 1 1 typical 0.955870 0 0 1 1 indeterminate 0.041486 0 0 1 1 atypical 0.002498 0 0 1 1
1fc194fcbdb4_study,negative 0.003364 0 0 1 1 typical 0.932527 0 0 1 1 indeterminate 0.058286 0 0 1 1 atypical 0.005822 0 0 1 1
201cb653921c_study,negative 0.015617 0 0 1 1 typical 0.890563 0 0 1 1 indeterminate 0.088382 0 0 1 1 atypical 0.005438 0 0 1 1
2020aec5ec84_study,negative 0.000227 0 0 1 1 typical 0.982592 0 0 1 1 indeterminate 0.015902 0 0 1 1 atypical 0.001278 0 0 1 1
203e5f34c76c_study,negative 0.868113 0 0 1 1 typical 0.025214 0 0 1 1 indeterminate 0.065332 0 0 1 1 atypical 0.041342 0 0 1 1
204153b77776_study,negative 0.011272 0 0 1 1 typical 0.632142 0 0 1 1 indeterminate 0.204952 0 0 1 1 atypical 0.151634 0 0 1 1
2052c5acf159_study,negative 0.173576 0 0 1 1 typical 0.448149 0 0 1 1 indeterminate 0.219867 0 0 1 1 atypical 0.158408 0 0 1 1
2099b41c14a9_study,negative 0.208709 0 0 1 1 typical 0.025710 0 0 1 1 indeterminate 0.054766 0 0 1 1 atypical 0.710814 0 0 1 1
20d3b1fee58f_study,negative 0.905270 0 0 1 1 typical 0.021672 0 0 1 1 indeterminate 0.035181 0 0 1 1 atypical 0.037878 0 0 1 1
20d832153c0e_study,negative 0.875358 0 0 1 1 typical 0.029020 0 0 1 1 indeterminate 0.071666 0 0 1 1 atypical 0.023957 0 0 1 1
20ead06f3576_study,negative 0.924033 0 0 1 1 typical 0.011269 0 0 1 1 indeterminate 0.039807 0 0 1 1 atypical 0.024891 0 0 1 1
21119216b217_study,negative 0.382529 0 0 1 1 typical 0.126104 0 0 1 1 indeterminate 0.139536 0 0 1 1 atypical 0.351831 0 0 1 1
