id,PredictionString
04d0f88f790a_study,negative 0.033011 0 0 1 1 typical 0.628527 0 0 1 1 indeterminate 0.118785 0 0 1 1 atypical 0.219677 0 0 1 1
059007b73d82_study,negative 0.875387 0 0 1 1 typical 0.032842 0 0 1 1 indeterminate 0.069550 0 0 1 1 atypical 0.022221 0 0 1 1
05ce6249b5c0_study,negative 0.014107 0 0 1 1 typical 0.378297 0 0 1 1 indeterminate 0.171869 0 0 1 1 atypical 0.435727 0 0 1 1
05f22f0c2412_study,negative 0.818823 0 0 1 1 typical 0.064180 0 0 1 1 indeterminate 0.082346 0 0 1 1 atypical 0.034652 0 0 1 1
061969abb8a5_study,negative 0.068974 0 0 1 1 typical 0.665490 0 0 1 1 indeterminate 0.134970 0 0 1 1 atypical 0.130567 0 0 1 1
063ee1363644_study,negative 0.634097 0 0 1 1 typical 0.144124 0 0 1 1 indeterminate 0.163241 0 0 1 1 atypical 0.058538 0 0 1 1
06d315ac12ff_study,negative 0.038047 0 0 1 1 typical 0.760267 0 0 1 1 indeterminate 0.168626 0 0 1 1 atypical 0.033060 0 0 1 1
06fa49182629_study,negative 0.418656 0 0 1 1 typical 0.337695 0 0 1 1 indeterminate 0.186546 0 0 1 1 atypical 0.057103 0 0 1 1
070d030a9ff7_study,negative 0.304769 0 0 1 1 typical 0.460514 0 0 1 1 indeterminate 0.175213 0 0 1 1 atypical 0.059505 0 0 1 1
07467db0a5ae_study,negative 0.819339 0 0 1 1 typical 0.028568 0 0 1 1 indeterminate 0.091985 0 0 1 1 atypical 0.060109 0 0 1 1
074763143b55_study,negative 0.866962 0 0 1 1 typical 0.046097 0 0 1 1 indeterminate 0.066541 0 0 1 1 atypical 0.020400 0 0 1 1
07bac22f0a34_study,negative 0.137182 0 0 1 1 typical 0.629640 0 0 1 1 indeterminate 0.194981 0 0 1 1 atypical 0.038197 0 0 1 1
080ea6634d62_study,negative 0.323880 0 0 1 1 typical 0.437702 0 0 1 1 indeterminate 0.191040 0 0 1 1 atypical 0.047379 0 0 1 1
0816f9d3875e_study,negative 0.009183 0 0 1 1 typical 0.906732 0 0 1 1 indeterminate 0.077574 0 0 1 1 atypical 0.006512 0 0 1 1
0838c0a2c424_study,negative 0.806293 0 0 1 1 typical 0.042257 0 0 1 1 indeterminate 0.111057 0 0 1 1 atypical 0.040392 0 0 1 1
0843b8e9ca34_study,negative 0.209920 0 0 1 1 typical 0.534332 0 0 1 1 indeterminate 0.196422 0 0 1 1 atypical 0.059327 0 0 1 1
0847751da0f7_study,negative 0.085264 0 0 1 1 typical 0.707147 0 0 1 1 indeterminate 0.163174 0 0 1 1 atypical 0.044415 0 0 1 1
08cc9af3edf8_study,negative 0.829585 0 0 1 1 typical 0.060113 0 0 1 1 indeterminate 0.081461 0 0 1 1 atypical 0.028840 0 0 1 1
096601e1340d_study,negative 0.161159 0 0 1 1 typical 0.541991 0 0 1 1 indeterminate 0.254354 0 0 1 1 atypical 0.042496 0 0 1 1
098be79259d5_study,negative 0.012003 0 0 1 1 typical 0.877740 0 0 1 1 indeterminate 0.090521 0 0 1 1 atypical 0.019735 0 0 1 1
0992f862466e_study,negative 0.064929 0 0 1 1 typical 0.548563 0 0 1 1 indeterminate 0.216147 0 0 1 1 atypical 0.170361 0 0 1 1
0a50336ef885_study,negative 0.024285 0 0 1 1 typical 0.836620 0 0 1 1 indeterminate 0.114589 0 0 1 1 atypical 0.024506 0 0 1 1
0ac42f524362_study,negative 0.152431 0 0 1 1 typical 0.351798 0 0 1 1 indeterminate 0.297043 0 0 1 1 atypical 0.198728 0 0 1 1
0b1d3c1abed3_study,negative 0.070686 0 0 1 1 typical 0.646560 0 0 1 1 indeterminate 0.179468 0 0 1 1 atypical 0.103286 0 0 1 1
0b1f60821d8f_study,negative 0.086585 0 0 1 1 typical 0.655878 0 0 1 1 indeterminate 0.142167 0 0 1 1 atypical 0.115370 0 0 1 1
0b55f8263527_study,negative 0.483588 0 0 1 1 typical 0.314903 0 0 1 1 indeterminate 0.157496 0 0 1 1 atypical 0.044014 0 0 1 1
0b6af2d5fa06_study,negative 0.805946 0 0 1 1 typical 0.046847 0 0 1 1 indeterminate 0.091208 0 0 1 1 atypical 0.056000 0 0 1 1
0ba4b75a0784_study,negative 0.629016 0 0 1 1 typical 0.146254 0 0 1 1 indeterminate 0.166971 0 0 1 1 atypical 0.057758 0 0 1 1
0bc43d526b5d_study,negative 0.168245 0 0 1 1 typical 0.599409 0 0 1 1 indeterminate 0.162141 0 0 1 1 atypical 0.070205 0 0 1 1
0bdd39af9529_study,negative 0.321408 0 0 1 1 typical 0.417257 0 0 1 1 indeterminate 0.198004 0 0 1 1 atypical 0.063331 0 0 1 1
0cca5e135833_study,negative 0.010097 0 0 1 1 typical 0.755910 0 0 1 1 indeterminate 0.139275 0 0 1 1 atypical 0.094719 0 0 1 1
0d21581c34cf_study,negative 0.083851 0 0 1 1 typical 0.516295 0 0 1 1 indeterminate 0.297680 0 0 1 1 atypical 0.102174 0 0 1 1
0d476d070d71_study,negative 0.597234 0 0 1 1 typical 0.204910 0 0 1 1 indeterminate 0.140637 0 0 1 1 atypical 0.057219 0 0 1 1
0d7e69753505_study,negative 0.619996 0 0 1 1 typical 0.232420 0 0 1 1 indeterminate 0.124413 0 0 1 1 atypical 0.023171 0 0 1 1
0d90fdee21da_study,negative 0.325325 0 0 1 1 typical 0.357331 0 0 1 1 indeterminate 0.261287 0 0 1 1 atypical 0.056057 0 0 1 1
0dd6457640a2_study,negative 0.446959 0 0 1 1 typical 0.349738 0 0 1 1 indeterminate 0.173587 0 0 1 1 atypical 0.029716 0 0 1 1
0e5a61d4ecaf_study,negative 0.006916 0 0 1 1 typical 0.941340 0 0 1 1 indeterminate 0.045684 0 0 1 1 atypical 0.006059 0 0 1 1
0e6a7ad528a2_study,negative 0.018361 0 0 1 1 typical 0.845972 0 0 1 1 indeterminate 0.127590 0 0 1 1 atypical 0.008078 0 0 1 1
0e72153af29d_study,negative 0.519884 0 0 1 1 typical 0.199179 0 0 1 1 indeterminate 0.200393 0 0 1 1 atypical 0.080544 0 0 1 1
0e943735788f_study,negative 0.197263 0 0 1 1 typical 0.578299 0 0 1 1 indeterminate 0.183546 0 0 1 1 atypical 0.040893 0 0 1 1
0ebc8d73fad5_study,negative 0.234899 0 0 1 1 typical 0.397720 0 0 1 1 indeterminate 0.229546 0 0 1 1 atypical 0.137835 0 0 1 1
0ebcd444ab94_study,negative 0.202064 0 0 1 1 typical 0.399493 0 0 1 1 indeterminate 0.315964 0 0 1 1 atypical 0.082479 0 0 1 1
0ec0901a5d45_study,negative 0.065754 0 0 1 1 typical 0.569773 0 0 1 1 indeterminate 0.294355 0 0 1 1 atypical 0.070118 0 0 1 1
0ecd0d14d4f4_study,negative 0.074211 0 0 1 1 typical 0.666290 0 0 1 1 indeterminate 0.198628 0 0 1 1 atypical 0.060871 0 0 1 1
0f6a24630aae_study,negative 0.220378 0 0 1 1 typical 0.324198 0 0 1 1 indeterminate 0.264931 0 0 1 1 atypical 0.190493 0 0 1 1
0f78e4f5c662_study,negative 0.138779 0 0 1 1 typical 0.416758 0 0 1 1 indeterminate 0.257479 0 0 1 1 atypical 0.186983 0 0 1 1
0fa7372c4120_study,negative 0.035996 0 0 1 1 typical 0.807162 0 0 1 1 indeterminate 0.135662 0 0 1 1 atypical 0.021180 0 0 1 1
0fb12a40b091_study,negative 0.277701 0 0 1 1 typical 0.388207 0 0 1 1 indeterminate 0.243576 0 0 1 1 atypical 0.090516 0 0 1 1
102b201f8074_study,negative 0.041093 0 0 1 1 typical 0.172715 0 0 1 1 indeterminate 0.131949 0 0 1 1 atypical 0.654243 0 0 1 1
10450f9a0671_study,negative 0.138524 0 0 1 1 typical 0.641807 0 0 1 1 indeterminate 0.164769 0 0 1 1 atypical 0.054900 0 0 1 1
106326aea184_study,negative 0.656274 0 0 1 1 typical 0.127971 0 0 1 1 indeterminate 0.174125 0 0 1 1 atypical 0.041630 0 0 1 1
108d012276cd_study,negative 0.227488 0 0 1 1 typical 0.401658 0 0 1 1 indeterminate 0.242424 0 0 1 1 atypical 0.128430 0 0 1 1
10e136a7def6_study,negative 0.830070 0 0 1 1 typical 0.049731 0 0 1 1 indeterminate 0.091190 0 0 1 1 atypical 0.029009 0 0 1 1
10e407d29b98_study,negative 0.422014 0 0 1 1 typical 0.288693 0 0 1 1 indeterminate 0.240226 0 0 1 1 atypical 0.049067 0 0 1 1
112fca0c27c7_study,negative 0.034369 0 0 1 1 typical 0.731730 0 0 1 1 indeterminate 0.153004 0 0 1 1 atypical 0.080897 0 0 1 1
1150b14c8978_study,negative 0.306041 0 0 1 1 typical 0.320101 0 0 1 1 indeterminate 0.246730 0 0 1 1 atypical 0.127127 0 0 1 1
11808a6c4ebc_study,negative 0.007204 0 0 1 1 typical 0.914718 0 0 1 1 indeterminate 0.069269 0 0 1 1 atypical 0.008809 0 0 1 1
119e45ffb508_study,negative 0.018128 0 0 1 1 typical 0.885761 0 0 1 1 indeterminate 0.085316 0 0 1 1 atypical 0.010794 0 0 1 1
1204a99587e8_study,negative 0.434008 0 0 1 1 typical 0.365837 0 0 1 1 indeterminate 0.140651 0 0 1 1 atypical 0.059505 0 0 1 1
124796c05943_study,negative 0.046001 0 0 1 1 typical 0.686922 0 0 1 1 indeterminate 0.232723 0 0 1 1 atypical 0.034354 0 0 1 1
12d16bfd378c_study,negative 0.122213 0 0 1 1 typical 0.325574 0 0 1 1 indeterminate 0.301757 0 0 1 1 atypical 0.250455 0 0 1 1
12d71150e1c6_study,negative 0.220382 0 0 1 1 typical 0.530644 0 0 1 1 indeterminate 0.158540 0 0 1 1 atypical 0.090434 0 0 1 1
12e91c6be34e_study,negative 0.063726 0 0 1 1 typical 0.758601 0 0 1 1 indeterminate 0.158997 0 0 1 1 atypical 0.018676 0 0 1 1
134a29f5263d_study,negative 0.810313 0 0 1 1 typical 0.074149 0 0 1 1 indeterminate 0.092030 0 0 1 1 atypical 0.023507 0 0 1 1
13dd8cf5ae88_study,negative 0.034033 0 0 1 1 typical 0.811138 0 0 1 1 indeterminate 0.133385 0 0 1 1 atypical 0.021444 0 0 1 1
14072c7f2a75_study,negative 0.107800 0 0 1 1 typical 0.709933 0 0 1 1 indeterminate 0.133033 0 0 1 1 atypical 0.049234 0 0 1 1
1432f644f41a_study,negative 0.778239 0 0 1 1 typical 0.108155 0 0 1 1 indeterminate 0.083557 0 0 1 1 atypical 0.030049 0 0 1 1
1448dfb57548_study,negative 0.820629 0 0 1 1 typical 0.068488 0 0 1 1 indeterminate 0.075703 0 0 1 1 atypical 0.035180 0 0 1 1
147a09511a1b_study,negative 0.330824 0 0 1 1 typical 0.390820 0 0 1 1 indeterminate 0.225389 0 0 1 1 atypical 0.052967 0 0 1 1
148c96b41de4_study,negative 0.696178 0 0 1 1 typical 0.119302 0 0 1 1 indeterminate 0.136050 0 0 1 1 atypical 0.048470 0 0 1 1
149c8d66e874_study,negative 0.019132 0 0 1 1 typical 0.865271 0 0 1 1 indeterminate 0.105458 0 0 1 1 atypical 0.010139 0 0 1 1
14be2e12c7cf_study,negative 0.094350 0 0 1 1 typical 0.632439 0 0 1 1 indeterminate 0.224082 0 0 1 1 atypical 0.049129 0 0 1 1
1517e9b8a9f3_study,negative 0.059614 0 0 1 1 typical 0.754102 0 0 1 1 indeterminate 0.135343 0 0 1 1 atypical 0.050942 0 0 1 1
1595ac3e0da9_study,negative 0.693261 0 0 1 1 typical 0.146714 0 0 1 1 indeterminate 0.126276 0 0 1 1 atypical 0.033748 0 0 1 1
15c748a291eb_study,negative 0.023556 0 0 1 1 typical 0.853403 0 0 1 1 indeterminate 0.094729 0 0 1 1 atypical 0.028312 0 0 1 1
163abcbc5d4a_study,negative 0.095470 0 0 1 1 typical 0.622719 0 0 1 1 indeterminate 0.219276 0 0 1 1 atypical 0.062534 0 0 1 1
164b05333dd6_study,negative 0.263310 0 0 1 1 typical 0.384739 0 0 1 1 indeterminate 0.246455 0 0 1 1 atypical 0.105496 0 0 1 1
164de8fd99f3_study,negative 0.634939 0 0 1 1 typical 0.165163 0 0 1 1 indeterminate 0.161981 0 0 1 1 atypical 0.037916 0 0 1 1
1655b1e7933e_study,negative 0.301028 0 0 1 1 typical 0.383824 0 0 1 1 indeterminate 0.212222 0 0 1 1 atypical 0.102926 0 0 1 1
16924e50c674_study,negative 0.168269 0 0 1 1 typical 0.574633 0 0 1 1 indeterminate 0.202962 0 0 1 1 atypical 0.054136 0 0 1 1
17562fa44338_study,negative 0.009593 0 0 1 1 typical 0.869815 0 0 1 1 indeterminate 0.098027 0 0 1 1 atypical 0.022566 0 0 1 1
1777481e665f_study,negative 0.812673 0 0 1 1 typical 0.045126 0 0 1 1 indeterminate 0.100027 0 0 1 1 atypical 0.042173 0 0 1 1
17ffbc3d2207_study,negative 0.832872 0 0 1 1 typical 0.054670 0 0 1 1 indeterminate 0.087806 0 0 1 1 atypical 0.024653 0 0 1 1
1834c71c3ae8_study,negative 0.164746 0 0 1 1 typical 0.465697 0 0 1 1 indeterminate 0.245382 0 0 1 1 atypical 0.124175 0 0 1 1
1846f85eefa1_study,negative 0.664438 0 0 1 1 typical 0.132964 0 0 1 1 indeterminate 0.148664 0 0 1 1 atypical 0.053935 0 0 1 1
18acddb9abb7_study,negative 0.843661 0 0 1 1 typical 0.034898 0 0 1 1 indeterminate 0.091138 0 0 1 1 atypical 0.030303 0 0 1 1
18b75ba2b7e9_study,negative 0.635267 0 0 1 1 typical 0.169739 0 0 1 1 indeterminate 0.126088 0 0 1 1 atypical 0.068906 0 0 1 1
18c4af7e2309_study,negative 0.024079 0 0 1 1 typical 0.825720 0 0 1 1 indeterminate 0.133490 0 0 1 1 atypical 0.016711 0 0 1 1
18c748563dad_study,negative 0.148477 0 0 1 1 typical 0.312524 0 0 1 1 indeterminate 0.329634 0 0 1 1 atypical 0.209365 0 0 1 1
18d983a50a6c_study,negative 0.086457 0 0 1 1 typical 0.625309 0 0 1 1 indeterminate 0.188919 0 0 1 1 atypical 0.099315 0 0 1 1
18ffa70a4a16_study,negative 0.125835 0 0 1 1 typical 0.633296 0 0 1 1 indeterminate 0.204819 0 0 1 1 atypical 0.036051 0 0 1 1
191774101c9d_study,negative 0.414447 0 0 1 1 typical 0.352467 0 0 1 1 indeterminate 0.185410 0 0 1 1 atypical 0.047677 0 0 1 1
19a13254e857_study,negative 0.051898 0 0 1 1 typical 0.571830 0 0 1 1 indeterminate 0.186873 0 0 1 1 atypical 0.189399 0 0 1 1
19a57af80883_study,negative 0.159843 0 0 1 1 typical 0.473056 0 0 1 1 indeterminate 0.245393 0 0 1 1 atypical 0.121709 0 0 1 1
19b12e65a279_study,negative 0.008242 0 0 1 1 typical 0.860025 0 0 1 1 indeterminate 0.110689 0 0 1 1 atypical 0.021044 0 0 1 1
19b85f5e7b8c_study,negative 0.043434 0 0 1 1 typical 0.710995 0 0 1 1 indeterminate 0.151311 0 0 1 1 atypical 0.094260 0 0 1 1
19b9a8cb7587_study,negative 0.120076 0 0 1 1 typical 0.335341 0 0 1 1 indeterminate 0.393191 0 0 1 1 atypical 0.151392 0 0 1 1
19c66935e737_study,negative 0.074642 0 0 1 1 typical 0.674344 0 0 1 1 indeterminate 0.173625 0 0 1 1 atypical 0.077390 0 0 1 1
1a066eb95115_study,negative 0.099227 0 0 1 1 typical 0.690760 0 0 1 1 indeterminate 0.177526 0 0 1 1 atypical 0.032487 0 0 1 1
1a3ded50a43c_study,negative 0.015528 0 0 1 1 typical 0.909371 0 0 1 1 indeterminate 0.067224 0 0 1 1 atypical 0.007877 0 0 1 1
1a59ea3cecd6_study,negative 0.885507 0 0 1 1 typical 0.022498 0 0 1 1 indeterminate 0.053321 0 0 1 1 atypical 0.038674 0 0 1 1
1a77f709c788_study,negative 0.251341 0 0 1 1 typical 0.395966 0 0 1 1 indeterminate 0.294566 0 0 1 1 atypical 0.058126 0 0 1 1
1a9c5c2f7e59_study,negative 0.149304 0 0 1 1 typical 0.586066 0 0 1 1 indeterminate 0.204538 0 0 1 1 atypical 0.060092 0 0 1 1
1a9f44aee665_study,negative 0.022792 0 0 1 1 typical 0.790561 0 0 1 1 indeterminate 0.114421 0 0 1 1 atypical 0.072226 0 0 1 1
1aa3bb040531_study,negative 0.263389 0 0 1 1 typical 0.412887 0 0 1 1 indeterminate 0.239950 0 0 1 1 atypical 0.083774 0 0 1 1
1ae25872bc71_study,negative 0.006033 0 0 1 1 typical 0.948679 0 0 1 1 indeterminate 0.041569 0 0 1 1 atypical 0.003719 0 0 1 1
1ae711bf2282_study,negative 0.027539 0 0 1 1 typical 0.829399 0 0 1 1 indeterminate 0.135455 0 0 1 1 atypical 0.007606 0 0 1 1
1b11175dece3_study,negative 0.371496 0 0 1 1 typical 0.363632 0 0 1 1 indeterminate 0.214306 0 0 1 1 atypical 0.050566 0 0 1 1
1b196a72b78e_study,negative 0.187894 0 0 1 1 typical 0.370334 0 0 1 1 indeterminate 0.274967 0 0 1 1 atypical 0.166806 0 0 1 1
1b2461a133fe_study,negative 0.035659 0 0 1 1 typical 0.812912 0 0 1 1 indeterminate 0.125476 0 0 1 1 atypical 0.025952 0 0 1 1
1b318f080b44_study,negative 0.317149 0 0 1 1 typical 0.275072 0 0 1 1 indeterminate 0.237476 0 0 1 1 atypical 0.170303 0 0 1 1
1b59d0b0ce5e_study,negative 0.161887 0 0 1 1 typical 0.626003 0 0 1 1 indeterminate 0.183224 0 0 1 1 atypical 0.028886 0 0 1 1
1b7084d11c83_study,negative 0.301590 0 0 1 1 typical 0.413429 0 0 1 1 indeterminate 0.226541 0 0 1 1 atypical 0.058440 0 0 1 1
1b742fd5cbb8_study,negative 0.065145 0 0 1 1 typical 0.648120 0 0 1 1 indeterminate 0.181809 0 0 1 1 atypical 0.104927 0 0 1 1
1ba7f3f733ef_study,negative 0.357347 0 0 1 1 typical 0.311712 0 0 1 1 indeterminate 0.237966 0 0 1 1 atypical 0.092975 0 0 1 1
1bc28a510f3f_study,negative 0.170584 0 0 1 1 typical 0.607744 0 0 1 1 indeterminate 0.184043 0 0 1 1 atypical 0.037628 0 0 1 1
1be8a02fd932_study,negative 0.026516 0 0 1 1 typical 0.849249 0 0 1 1 indeterminate 0.084305 0 0 1 1 atypical 0.039930 0 0 1 1
1c57d288256c_study,negative 0.429325 0 0 1 1 typical 0.317434 0 0 1 1 indeterminate 0.197554 0 0 1 1 atypical 0.055687 0 0 1 1
1c68665f6172_study,negative 0.339168 0 0 1 1 typical 0.179958 0 0 1 1 indeterminate 0.328449 0 0 1 1 atypical 0.152425 0 0 1 1
1c716d133c0c_study,negative 0.751439 0 0 1 1 typical 0.071261 0 0 1 1 indeterminate 0.123901 0 0 1 1 atypical 0.053399 0 0 1 1
1c9e697113ad_study,negative 0.099160 0 0 1 1 typical 0.553266 0 0 1 1 indeterminate 0.210212 0 0 1 1 atypical 0.137363 0 0 1 1
1cc565a82e77_study,negative 0.801063 0 0 1 1 typical 0.066023 0 0 1 1 indeterminate 0.093836 0 0 1 1 atypical 0.039078 0 0 1 1
1d1ad3db8061_study,negative 0.168017 0 0 1 1 typical 0.511262 0 0 1 1 indeterminate 0.231319 0 0 1 1 atypical 0.089402 0 0 1 1
1d2ad8808b78_study,negative 0.106835 0 0 1 1 typical 0.670951 0 0 1 1 indeterminate 0.134584 0 0 1 1 atypical 0.087630 0 0 1 1
1d35f2fd66d3_study,negative 0.822524 0 0 1 1 typical 0.061866 0 0 1 1 indeterminate 0.085396 0 0 1 1 atypical 0.030214 0 0 1 1
1d3a22017cc8_study,negative 0.346040 0 0 1 1 typical 0.279948 0 0 1 1 indeterminate 0.253120 0 0 1 1 atypical 0.120892 0 0 1 1
1d4a182c0628_study,negative 0.673271 0 0 1 1 typical 0.196081 0 0 1 1 indeterminate 0.107809 0 0 1 1 atypical 0.022839 0 0 1 1
1d4d06e6949b_study,negative 0.482576 0 0 1 1 typical 0.193464 0 0 1 1 indeterminate 0.167238 0 0 1 1 atypical 0.156722 0 0 1 1
1d54c8a15099_study,negative 0.051425 0 0 1 1 typical 0.683579 0 0 1 1 indeterminate 0.209846 0 0 1 1 atypical 0.055149 0 0 1 1
1d7b78acc1ff_study,negative 0.553335 0 0 1 1 typical 0.164031 0 0 1 1 indeterminate 0.170160 0 0 1 1 atypical 0.112474 0 0 1 1
1d8b4a15135f_study,negative 0.399353 0 0 1 1 typical 0.244006 0 0 1 1 indeterminate 0.182228 0 0 1 1 atypical 0.174413 0 0 1 1
1dd2fb2d3f1e_study,negative 0.737260 0 0 1 1 typical 0.061972 0 0 1 1 indeterminate 0.141808 0 0 1 1 atypical 0.058960 0 0 1 1
1de50b53d3ed_study,negative 0.833410 0 0 1 1 typical 0.049078 0 0 1 1 indeterminate 0.089508 0 0 1 1 atypical 0.028004 0 0 1 1
1df9ecb29c1d_study,negative 0.125718 0 0 1 1 typical 0.534651 0 0 1 1 indeterminate 0.207362 0 0 1 1 atypical 0.132268 0 0 1 1
1e3602b92e0e_study,negative 0.388492 0 0 1 1 typical 0.414030 0 0 1 1 indeterminate 0.162690 0 0 1 1 atypical 0.034788 0 0 1 1
1e4038367823_study,negative 0.219153 0 0 1 1 typical 0.311493 0 0 1 1 indeterminate 0.221685 0 0 1 1 atypical 0.247669 0 0 1 1
1ea213ae57bd_study,negative 0.789811 0 0 1 1 typical 0.064769 0 0 1 1 indeterminate 0.107599 0 0 1 1 atypical 0.037820 0 0 1 1
1ebfe0b61513_study,negative 0.745799 0 0 1 1 typical 0.081150 0 0 1 1 indeterminate 0.124811 0 0 1 1 atypical 0.048239 0 0 1 1
1ecac8a297f4_study,negative 0.800193 0 0 1 1 typical 0.046564 0 0 1 1 indeterminate 0.089023 0 0 1 1 atypical 0.064220 0 0 1 1
1ee21b7aa650_study,negative 0.010149 0 0 1 1 typical 0.910323 0 0 1 1 indeterminate 0.071738 0 0 1 1 atypical 0.007791 0 0 1 1
1ee9fcb22c59_study,negative 0.099260 0 0 1 1 typical 0.723498 0 0 1 1 indeterminate 0.150715 0 0 1 1 atypical 0.026527 0 0 1 1
1f19df99fff0_study,negative 0.879073 0 0 1 1 typical 0.024084 0 0 1 1 indeterminate 0.068202 0 0 1 1 atypical 0.028640 0 0 1 1
1f816ad2d311_study,negative 0.024069 0 0 1 1 typical 0.876004 0 0 1 1 indeterminate 0.083977 0 0 1 1 atypical 0.015950 0 0 1 1
1facfeaad22f_study,negative 0.014588 0 0 1 1 typical 0.849875 0 0 1 1 indeterminate 0.115920 0 0 1 1 atypical 0.019617 0 0 1 1
1fc194fcbdb4_study,negative 0.031060 0 0 1 1 typical 0.864144 0 0 1 1 indeterminate 0.089761 0 0 1 1 atypical 0.015034 0 0 1 1
201cb653921c_study,negative 0.069241 0 0 1 1 typical 0.740172 0 0 1 1 indeterminate 0.128336 0 0 1 1 atypical 0.062251 0 0 1 1
2020aec5ec84_study,negative 0.010903 0 0 1 1 typical 0.940851 0 0 1 1 indeterminate 0.042552 0 0 1 1 atypical 0.005694 0 0 1 1
203e5f34c76c_study,negative 0.661437 0 0 1 1 typical 0.117903 0 0 1 1 indeterminate 0.172390 0 0 1 1 atypical 0.048270 0 0 1 1
204153b77776_study,negative 0.025103 0 0 1 1 typical 0.853335 0 0 1 1 indeterminate 0.092184 0 0 1 1 atypical 0.029378 0 0 1 1
2052c5acf159_study,negative 0.094656 0 0 1 1 typical 0.751660 0 0 1 1 indeterminate 0.140294 0 0 1 1 atypical 0.013391 0 0 1 1
2099b41c14a9_study,negative 0.506494 0 0 1 1 typical 0.091832 0 0 1 1 indeterminate 0.138266 0 0 1 1 atypical 0.263408 0 0 1 1
20d3b1fee58f_study,negative 0.770206 0 0 1 1 typical 0.056479 0 0 1 1 indeterminate 0.121877 0 0 1 1 atypical 0.051437 0 0 1 1
20d832153c0e_study,negative 0.847921 0 0 1 1 typical 0.050241 0 0 1 1 indeterminate 0.075928 0 0 1 1 atypical 0.025910 0 0 1 1
20ead06f3576_study,negative 0.850887 0 0 1 1 typical 0.022187 0 0 1 1 indeterminate 0.081640 0 0 1 1 atypical 0.045285 0 0 1 1
21119216b217_study,negative 0.106363 0 0 1 1 typical 0.482439 0 0 1 1 indeterminate 0.299130 0 0 1 1 atypical 0.112068 0 0 1 1
