0,1,2,3
0.0,0.915377676486969,5.0,0.08461973071098328
0.0,0.9846941232681274,1.0,1.613534004718531e-05
0.0,0.9227256774902344,2.0,0.07490800321102142
1.0,0.684767484664917,0.0,0.286675363779068
0.0,0.9767467975616455,5.0,0.02324659936130047
2.0,0.80746990442276,0.0,0.19247198104858398
4.0,0.8519536256790161,0.0,0.14770428836345673
0.0,0.9938874840736389,2.0,0.00603348296135664
2.0,0.8097594976425171,0.0,0.1901455521583557
5.0,0.821726381778717,0.0,0.17817814648151398
0.0,0.6608784794807434,2.0,0.33891943097114563
0.0,0.6403172612190247,2.0,0.3594602346420288
5.0,0.9598439335823059,0.0,0.03911743313074112
0.0,0.9998910427093506,5.0,7.172368350438774e-05
5.0,0.648992657661438,0.0,0.35100728273391724
5.0,0.6925106048583984,6.0,0.3037438690662384
2.0,0.9941731095314026,0.0,0.005742182955145836
2.0,0.6377165913581848,0.0,0.3621947169303894
0.0,0.9853882193565369,5.0,0.011948843486607075
5.0,0.9938377737998962,0.0,0.006155479233711958
2.0,0.6558634638786316,0.0,0.2943764925003052
1.0,0.4101485013961792,2.0,0.2680903375148773
5.0,0.6972802877426147,0.0,0.30257537961006165
2.0,0.9097167253494263,0.0,0.09028210490942001
5.0,0.6331433653831482,0.0,0.3668566048145294
2.0,0.5348024964332581,0.0,0.46496784687042236
1.0,1.0,0.0,1.9686203778235267e-09
5.0,0.9998397827148438,0.0,0.0001600328687345609
0.0,0.9434747099876404,2.0,0.056517720222473145
2.0,0.6724507808685303,0.0,0.3273853361606598
5.0,0.6689884662628174,0.0,0.33100971579551697
2.0,0.8857089877128601,0.0,0.11429107934236526
4.0,0.9968536496162415,0.0,0.003145550610497594
2.0,0.6137065887451172,0.0,0.38093751668930054
5.0,0.999916672706604,0.0,8.326576789841056e-05
4.0,0.9982512593269348,0.0,0.0017486594151705503
0.0,0.8569353818893433,2.0,0.0022315194364637136
2.0,0.7628048062324524,0.0,0.23719456791877747
5.0,0.8984069228172302,0.0,0.1015930101275444
2.0,0.9419978857040405,0.0,0.057832811027765274
0.0,0.7236929535865784,5.0,0.2762841284275055
5.0,0.8971104621887207,0.0,0.10287908464670181
0.0,0.7299206256866455,5.0,0.08892086893320084
2.0,0.6024854779243469,0.0,0.38711369037628174
1.0,0.7405211925506592,0.0,0.2583683431148529
5.0,0.949433445930481,0.0,0.050559550523757935
2.0,0.6127748489379883,0.0,0.3861576318740845
0.0,0.9738854169845581,5.0,0.0261131152510643
0.0,0.9999707937240601,2.0,2.920528822869528e-05
5.0,0.9975237250328064,0.0,0.002471876097843051
2.0,0.9684056639671326,0.0,0.03158862516283989
0.0,0.6817917823791504,2.0,0.31813210248947144
0.0,0.5200801491737366,5.0,0.4799196422100067
0.0,0.9429017305374146,4.0,0.053280092775821686
0.0,0.9999611377716064,5.0,1.5207864407784655e-06
5.0,0.9684915542602539,0.0,0.03147178888320923
2.0,0.9395090937614441,0.0,0.060475610196590424
0.0,0.9723789095878601,4.0,0.0004185197176411748
4.0,0.7503830194473267,0.0,0.24952663481235504
0.0,0.7053266763687134,5.0,0.29382652044296265
4.0,0.6270504593849182,0.0,0.3729369640350342
5.0,0.992691695690155,0.0,0.007213783450424671
2.0,0.9138349294662476,0.0,0.08616315573453903
5.0,0.6880203485488892,0.0,0.3119707703590393
0.0,0.9320789575576782,5.0,0.06791285425424576
2.0,0.7936303615570068,0.0,0.2063676416873932
0.0,0.9999693632125854,5.0,9.778217417988344e-07
5.0,0.9999197721481323,0.0,8.013183833099902e-05
4.0,0.9999711513519287,6.0,3.241203572201812e-08
0.0,0.9984342455863953,5.0,0.0006025622133165598
0.0,0.9893423318862915,5.0,0.010657698847353458
2.0,0.6911370158195496,0.0,0.3086731731891632
5.0,0.7088485956192017,0.0,0.291147917509079
1.0,0.9422965049743652,2.0,0.04200509935617447
5.0,0.9750643372535706,0.0,0.02493385225534439
6.0,0.9993091821670532,4.0,0.0006579909240826964
5.0,0.993529736995697,0.0,0.006248991470783949
5.0,0.9686115384101868,0.0,0.03138396888971329
0.0,0.9531169533729553,2.0,0.04688020050525665
4.0,0.6779532432556152,0.0,0.3209494650363922
5.0,0.6278645396232605,0.0,0.37208789587020874
2.0,0.9344627857208252,0.0,0.06450720876455307
1.0,0.6200891733169556,0.0,0.37985551357269287
4.0,0.9995046854019165,0.0,0.0004953109310008585
2.0,0.7051082849502563,0.0,0.29488494992256165
4.0,0.989970862865448,0.0,0.0100244777277112
2.0,0.5030251145362854,0.0,0.4969722330570221
2.0,0.8338226079940796,0.0,0.16575482487678528
0.0,0.9993851184844971,4.0,0.0005955760134384036
0.0,0.9981233477592468,4.0,0.0018761265091598034
5.0,0.9334832429885864,0.0,0.06632515043020248
2.0,0.8067142963409424,0.0,0.19311223924160004
4.0,0.9916704893112183,0.0,0.007910973392426968
2.0,0.5056257843971252,0.0,0.4943709969520569
0.0,0.9998520612716675,5.0,0.00014476470823865384
0.0,0.9350895285606384,2.0,0.0006986851803958416
2.0,0.8118205070495605,0.0,0.1878042370080948
0.0,0.5414710640907288,4.0,0.4489258825778961
4.0,0.5494433641433716,0.0,0.44478079676628113
5.0,0.9933547973632812,0.0,0.006644936744123697
0.0,0.9998385906219482,5.0,0.00015859174891375005
0.0,0.9741448760032654,5.0,0.000832613033708185
0.0,0.9954376816749573,2.0,0.0043164934031665325
5.0,0.9781846404075623,0.0,0.0217585489153862
4.0,0.9814417958259583,0.0,0.018544133752584457
0.0,0.9994304776191711,4.0,0.0005302579374983907
2.0,0.9287915229797363,0.0,0.0712006539106369
0.0,0.997672975063324,5.0,0.002326653338968754
5.0,0.9991142153739929,4.0,0.000573363620787859
0.0,0.8118206262588501,2.0,0.17761553823947906
2.0,0.9432525634765625,0.0,0.05674203857779503
0.0,0.8967767953872681,1.0,0.0006304521230049431
2.0,0.5643317103385925,0.0,0.43564072251319885
5.0,0.9316409826278687,0.0,0.025516431778669357
6.0,0.8488621711730957,5.0,0.13134951889514923
0.0,0.757760763168335,5.0,0.14302508533000946
2.0,0.6489036679267883,0.0,0.3508460223674774
5.0,0.6652361154556274,0.0,0.334727019071579
2.0,0.9999620914459229,0.0,3.7959594919811934e-05
0.0,0.9996503591537476,1.0,1.3310212125361431e-05
5.0,0.9999172687530518,0.0,8.275322761619464e-05
2.0,0.7328608632087708,0.0,0.2418079823255539
0.0,0.8350744843482971,4.0,0.16147464513778687
2.0,0.9465446472167969,0.0,0.053437888622283936
3.0,0.9998902082443237,0.0,1.1272077244939283e-05
0.0,0.4230695068836212,1.0,0.2459149807691574
0.0,0.9968313574790955,2.0,0.0031206016428768635
0.0,0.999933123588562,2.0,7.850716428947635e-06
2.0,0.6440669298171997,0.0,0.3550345301628113
0.0,0.9974583983421326,2.0,0.002536199754104018
5.0,0.9532513618469238,0.0,0.0017166812904179096
5.0,0.5030298233032227,0.0,0.4968830645084381
0.0,0.9996871948242188,1.0,3.8334037526510656e-05
5.0,0.5609778165817261,0.0,0.43896982073783875
5.0,0.9425211548805237,0.0,0.03525158390402794
0.0,0.9786402583122253,4.0,0.005567972548305988
5.0,0.8414074182510376,0.0,0.15747128427028656
5.0,0.9977754950523376,6.0,0.002205952536314726
0.0,0.9946709275245667,2.0,0.0036669711116701365
6.0,0.9976366758346558,4.0,0.0023603509180247784
0.0,0.7816632390022278,5.0,0.21833664178848267
2.0,0.972801685333252,0.0,0.027196960523724556
2.0,0.5283188819885254,0.0,0.47163891792297363
0.0,0.9995274543762207,5.0,0.00046824681339785457
4.0,0.7676001787185669,0.0,0.22727487981319427
2.0,0.7505417466163635,0.0,0.2480163276195526
2.0,0.9956533908843994,3.0,2.5286133677582256e-05
5.0,0.8421618938446045,0.0,0.15743523836135864
5.0,0.9995794892311096,0.0,0.00042046073940582573
2.0,0.784162163734436,0.0,0.21583759784698486
0.0,0.9993630051612854,2.0,0.0006369018810801208
5.0,0.8888348937034607,0.0,0.11112412810325623
5.0,0.7783676385879517,0.0,0.22163026034832
0.0,0.9998408555984497,2.0,0.00015346989675890654
4.0,0.906385600566864,0.0,0.09361179172992706
5.0,0.9962500929832458,0.0,0.0037487074732780457
1.0,0.9999983310699463,2.0,2.584028990781917e-09
5.0,0.9839046597480774,0.0,0.016095252707600594
0.0,0.9154192209243774,4.0,0.08416083455085754
2.0,0.9916493892669678,0.0,0.008348059840500355
1.0,0.5788649916648865,0.0,0.42112359404563904
2.0,0.8367425203323364,0.0,0.1603299081325531
4.0,0.9452623724937439,0.0,0.05473725497722626
2.0,0.5017579793930054,0.0,0.49816960096359253
2.0,0.7742534279823303,0.0,0.2257458120584488
2.0,0.936283528804779,5.0,0.0635756254196167
0.0,0.9975748658180237,5.0,0.0009156308369711041
0.0,0.9807395935058594,5.0,0.009705563075840473
5.0,0.9899683594703674,0.0,0.010023745708167553
0.0,0.9544458985328674,5.0,0.04554963856935501
5.0,0.5728975534439087,0.0,0.42709019780158997
5.0,0.8100919127464294,0.0,0.1898498237133026
5.0,0.7313879132270813,0.0,0.2685908377170563
2.0,0.9896790981292725,0.0,0.01031449157744646
2.0,0.9838727116584778,1.0,0.008413317613303661
4.0,0.8098469972610474,0.0,0.19014288485050201
1.0,0.982611894607544,0.0,0.014886616729199886
2.0,0.9807908535003662,0.0,0.019191443920135498
0.0,0.9996472597122192,5.0,0.00035259968717582524
4.0,0.9999861717224121,3.0,2.48409122048307e-13
2.0,0.9969996809959412,0.0,0.0029985199216753244
5.0,0.6367186903953552,0.0,0.3632563054561615
0.0,0.9998854398727417,5.0,0.00011429595178924501
1.0,0.9575894474983215,0.0,0.042381394654512405
2.0,0.9997451901435852,0.0,0.00025326607283204794
1.0,0.9967398047447205,0.0,0.003260066732764244
6.0,0.9995706677436829,4.0,0.000423120305640623
5.0,0.9660772085189819,0.0,0.03391914442181587
4.0,0.7951600551605225,0.0,0.20475973188877106
4.0,0.9992637038230896,0.0,0.000736172660253942
0.0,0.7390048503875732,5.0,0.25878646969795227
0.0,0.9744564294815063,5.0,0.025429099798202515
1.0,0.7363033294677734,0.0,0.26328936219215393
5.0,0.6368800401687622,0.0,0.36166852712631226
2.0,0.9641973972320557,0.0,0.035801805555820465
0.0,0.9898001551628113,2.0,0.009903057478368282
2.0,0.5077338814735413,0.0,0.4904783070087433
0.0,0.9649096727371216,1.0,0.03236212208867073
5.0,0.9992382526397705,0.0,0.0007598990923725069
2.0,0.8415641784667969,0.0,0.15841887891292572
3.0,0.9184705018997192,2.0,0.08101318031549454
2.0,0.8745259642601013,0.0,0.125473752617836
5.0,0.9949544072151184,0.0,0.004999324679374695
2.0,0.9687764048576355,0.0,0.03122350573539734
2.0,0.7873808741569519,1.0,0.15556375682353973
0.0,0.9869762063026428,5.0,0.013023724779486656
2.0,0.9981133937835693,0.0,0.0018862304277718067
0.0,0.9999779462814331,2.0,1.948101089510601e-05
4.0,0.9934154748916626,0.0,0.006581764202564955
0.0,0.6983743906021118,5.0,0.29800671339035034
2.0,0.9950410723686218,0.0,0.004933967255055904
2.0,0.9997487664222717,1.0,5.74515615880955e-06
6.0,0.9312956929206848,4.0,0.06854303181171417
0.0,0.8407906889915466,5.0,2.9714370612055063e-05
5.0,0.8364307284355164,0.0,0.16356904804706573
0.0,0.8496727347373962,4.0,0.15022221207618713
5.0,0.6270561814308167,0.0,0.3729434013366699
4.0,0.5641573071479797,0.0,0.41584134101867676
5.0,0.5855691432952881,0.0,0.4144248366355896
0.0,0.8523123264312744,5.0,0.14575137197971344
2.0,0.5572690367698669,0.0,0.38268694281578064
2.0,0.9990111589431763,0.0,0.000834692211356014
5.0,0.6290596723556519,0.0,0.37094032764434814
5.0,0.6378573775291443,0.0,0.36203429102897644
5.0,0.9993398785591125,0.0,0.0006598668987862766
2.0,0.7658756375312805,0.0,0.2339910864830017
5.0,0.9861401319503784,0.0,0.013859616592526436
5.0,0.6105566620826721,0.0,0.3894433379173279
4.0,0.8331893086433411,6.0,0.16599009931087494
5.0,0.7511107325553894,0.0,0.24888339638710022
2.0,0.6788986325263977,0.0,0.30414411425590515
5.0,0.9999277591705322,0.0,7.228666800074279e-05
0.0,0.986138641834259,4.0,0.013861187733709812
1.0,0.5822902917861938,0.0,0.4038391411304474
2.0,0.5713918209075928,0.0,0.4286057949066162
5.0,0.9999774694442749,0.0,2.2589196305489168e-05
0.0,0.9999986886978149,5.0,1.334987359769002e-06
2.0,0.8303046822547913,0.0,0.16964410245418549
5.0,0.9988095760345459,0.0,0.0011904563289135695
2.0,0.7806019186973572,0.0,0.2193978875875473
4.0,0.9735952615737915,0.0,0.025794224813580513
5.0,0.6271668076515198,0.0,0.37283313274383545
2.0,0.7103691697120667,0.0,0.24732007086277008
4.0,0.5702835321426392,0.0,0.42950624227523804
5.0,0.9425795078277588,0.0,0.057403068989515305
2.0,0.9675000905990601,0.0,0.03249985724687576
2.0,0.6464534401893616,0.0,0.3533921241760254
5.0,0.9077478647232056,0.0,0.09219351410865784
1.0,0.9518513679504395,2.0,0.04793433099985123
2.0,0.9996459484100342,5.0,0.00033992587123066187
2.0,0.8912402391433716,0.0,0.10875611007213593
5.0,0.927812397480011,0.0,0.07218505442142487
4.0,0.9995589852333069,0.0,0.0004409736720845103
5.0,0.9931411147117615,0.0,0.006806874647736549
0.0,0.9803588390350342,2.0,0.01956930011510849
0.0,0.9472829103469849,2.0,0.0526173934340477
5.0,0.9819283485412598,0.0,0.018037360161542892
2.0,0.9408794045448303,0.0,0.05908231809735298
0.0,0.9999914169311523,5.0,6.116223403296317e-07
1.0,0.5121892094612122,0.0,0.48451101779937744
5.0,0.976189911365509,0.0,0.01995164528489113
4.0,0.999903678894043,0.0,7.081984222168103e-05
0.0,0.9213823080062866,4.0,1.9454384982964257e-06
4.0,0.9999816417694092,0.0,1.8393673599348404e-05
4.0,0.7441125512123108,0.0,0.25478842854499817
0.0,0.9876817464828491,2.0,0.011179408058524132
0.0,0.9866735935211182,1.0,0.01329793781042099
1.0,0.9910675883293152,0.0,0.007222763728350401
5.0,0.9989067316055298,0.0,0.001093201688490808
2.0,0.7971078157424927,0.0,0.20288771390914917
5.0,0.9807679057121277,0.0,0.019194941967725754
0.0,0.8155456781387329,2.0,0.18439710140228271
0.0,0.9984625577926636,5.0,0.001536549418233335
5.0,0.7604426145553589,0.0,0.23955582082271576
5.0,0.9576206207275391,0.0,0.04217659309506416
5.0,0.9995229244232178,0.0,0.00047511636512354016
2.0,0.9441139101982117,1.0,0.05489153042435646
6.0,0.9999938011169434,4.0,6.040351763658691e-06
4.0,0.993911862373352,0.0,0.0060839345678687096
5.0,0.9873718023300171,0.0,0.012627833522856236
2.0,0.9949613809585571,0.0,0.005036605056375265
5.0,0.9077563285827637,4.0,2.2731320825641887e-08
2.0,0.48948487639427185,0.0,0.43988949060440063
2.0,0.8700186014175415,0.0,0.12997137010097504
2.0,0.959118664264679,0.0,0.04081732779741287
2.0,0.9965177774429321,1.0,8.999871170090046e-06
4.0,0.6644428372383118,0.0,0.33552005887031555
2.0,0.842885434627533,0.0,0.12377684563398361
2.0,0.8740730881690979,0.0,0.12587125599384308
2.0,0.7553839683532715,0.0,0.2446131706237793
2.0,0.9767926335334778,0.0,0.023207351565361023
2.0,0.8814308047294617,0.0,0.11851771920919418
4.0,0.6130203604698181,0.0,0.38674381375312805
5.0,0.8327965140342712,0.0,0.16663500666618347
6.0,0.6759492754936218,4.0,0.32397839426994324
2.0,0.7447652816772461,0.0,0.22985400259494781
0.0,0.9279521703720093,2.0,0.07204784452915192
5.0,0.9944897890090942,0.0,0.005440832581371069
5.0,0.97066730260849,0.0,0.029331158846616745
2.0,0.9782387018203735,0.0,0.021226758137345314
2.0,0.981080949306488,0.0,0.01545238308608532
4.0,0.5157572031021118,0.0,0.4737932085990906
4.0,0.8752238154411316,5.0,0.08055929839611053
2.0,0.7268427014350891,0.0,0.2731444835662842
4.0,0.9356563091278076,0.0,0.06430114060640335
0.0,0.7961501479148865,2.0,0.20301197469234467
2.0,0.9558765292167664,0.0,0.04014114290475845
2.0,0.9718326926231384,0.0,0.02814123034477234
0.0,0.9711542725563049,1.0,0.00045930498163215816
0.0,0.5145488381385803,5.0,0.4852176308631897
5.0,0.5434403419494629,0.0,0.45570769906044006
2.0,0.5111714005470276,0.0,0.4870700538158417
5.0,0.9256913661956787,0.0,0.07392984628677368
5.0,0.6015475988388062,0.0,0.398441344499588
0.0,0.7308383584022522,4.0,0.08882106095552444
4.0,0.9999737739562988,6.0,2.7567803942418756e-11
2.0,0.9831809401512146,0.0,0.016612987965345383
4.0,0.9996566772460938,0.0,0.0003433250240050256
5.0,0.754594624042511,0.0,0.24540328979492188
2.0,0.5377488136291504,0.0,0.46217504143714905
5.0,0.9959617257118225,0.0,0.004038230981677771
2.0,0.9920806288719177,0.0,0.007883889600634575
5.0,0.5694565176963806,6.0,0.4293222725391388
2.0,0.7047418355941772,5.0,0.29450523853302
5.0,0.8105618357658386,0.0,0.18926988542079926
4.0,0.6884068846702576,0.0,0.2985510230064392
5.0,0.7209221124649048,0.0,0.2789631187915802
2.0,0.7140936255455017,0.0,0.28186604380607605
0.0,0.9999990463256836,4.0,2.0221973784373404e-07
0.0,0.9999858140945435,5.0,1.3634958122565877e-06
2.0,0.6575698852539062,0.0,0.34241917729377747
4.0,0.9962093830108643,0.0,0.0037564809899777174
0.0,0.9842061996459961,4.0,0.0157932136207819
5.0,0.9914209246635437,0.0,0.008568241260945797
2.0,0.9984605312347412,0.0,0.001539035583846271
5.0,0.9997510313987732,6.0,7.096787157934159e-06
5.0,0.5289114713668823,0.0,0.4706174433231354
0.0,0.9998181462287903,5.0,0.0001708241325104609
5.0,0.8486753702163696,0.0,0.15132297575473785
5.0,0.5221664309501648,0.0,0.47678399085998535
1.0,0.7381568551063538,0.0,0.12612222135066986
2.0,0.993582546710968,0.0,0.006417121738195419
2.0,0.574055016040802,0.0,0.42593640089035034
5.0,0.9934852719306946,0.0,0.006413144059479237
2.0,0.874708890914917,0.0,0.12527726590633392
5.0,0.9970209002494812,0.0,0.0029531230684369802
0.0,0.9849759936332703,5.0,0.014470547437667847
5.0,0.9140980243682861,0.0,0.08507992327213287
5.0,0.9965290427207947,0.0,0.003468682523816824
5.0,0.999954342842102,6.0,9.877224727006251e-08
0.0,0.9995835423469543,2.0,0.0004102518723811954
2.0,0.9399797916412354,0.0,0.06001901999115944
5.0,0.9538753628730774,0.0,0.046124350279569626
0.0,0.9999996423721313,4.0,2.6600798719300656e-07
4.0,0.7523565888404846,0.0,0.23936767876148224
0.0,0.673332154750824,2.0,0.3260278105735779
2.0,0.7367570996284485,0.0,0.2632337808609009
0.0,0.5919979810714722,5.0,0.4079959988594055
5.0,0.8917675018310547,0.0,0.10717330127954483
0.0,0.5055599212646484,4.0,0.49249693751335144
0.0,0.963420569896698,5.0,0.03061416931450367
1.0,0.8460996747016907,0.0,0.14083382487297058
2.0,0.990856945514679,0.0,0.00914247240871191
2.0,0.5283620953559875,0.0,0.4716312289237976
5.0,0.8281346559524536,0.0,0.1714056432247162
0.0,0.5947937369346619,2.0,0.40312498807907104
5.0,0.9991170763969421,0.0,0.0008829087018966675
2.0,0.8733893036842346,0.0,0.12660031020641327
4.0,0.947099506855011,0.0,0.05289968103170395
5.0,0.9993870258331299,0.0,0.0006129058892838657
2.0,0.729247510433197,0.0,0.2704780399799347
0.0,0.9997944235801697,2.0,0.00020292235421948135
0.0,0.9938002228736877,2.0,0.0058249980211257935
2.0,0.8634504675865173,0.0,0.13631661236286163
5.0,0.9988601207733154,0.0,0.0011398210190236568
2.0,0.9970280528068542,0.0,0.0029637764673680067
2.0,0.775951087474823,0.0,0.22217614948749542
1.0,0.624481737613678,0.0,0.37425747513771057
5.0,0.997492790222168,0.0,0.002294445177540183
2.0,0.9002535939216614,0.0,0.09971951693296432
0.0,0.9982989430427551,2.0,0.0005007650470361114
5.0,0.9999648332595825,4.0,5.427525182760684e-12
4.0,0.5832206010818481,0.0,0.4053898751735687
1.0,0.9797682166099548,0.0,0.020179612562060356
4.0,0.9999637603759766,0.0,3.6261146306060255e-05
5.0,0.9558054208755493,0.0,0.043886948376894
2.0,0.891196608543396,0.0,0.10857720673084259
4.0,0.9659160375595093,0.0,0.03398905694484711
2.0,0.9999603033065796,1.0,2.474764215776304e-08
2.0,0.9987200498580933,0.0,0.0012796714436262846
4.0,0.9984288811683655,0.0,0.001570790889672935
5.0,0.530176043510437,0.0,0.4698125123977661
3.0,0.9999980926513672,2.0,1.84930127034022e-06
0.0,0.971836507320404,1.0,0.02334742061793804
0.0,0.8703553676605225,2.0,0.09998538345098495
0.0,0.9990835189819336,5.0,0.0009162261849269271
0.0,0.9996901750564575,2.0,0.00026569038163870573
6.0,0.9999996423721313,4.0,2.9298635695340636e-07
4.0,0.6862131357192993,0.0,0.31357020139694214
5.0,0.9285626411437988,0.0,0.07143070548772812
2.0,0.9467668533325195,0.0,0.0532330647110939
2.0,0.596069872379303,0.0,0.40351107716560364
2.0,0.9998475313186646,0.0,0.00015211170830298215
2.0,0.5272125601768494,0.0,0.43440547585487366
3.0,0.9999933242797852,2.0,3.944709078496089e-06
2.0,0.9928943514823914,0.0,0.007105680648237467
0.0,0.9970462918281555,4.0,0.00013676451635546982
2.0,0.9932170510292053,4.0,0.006658439990133047
5.0,0.9882938861846924,0.0,0.011704123578965664
2.0,0.6286656260490417,0.0,0.37132328748703003
0.0,0.9542830586433411,2.0,0.045614585280418396
5.0,0.9925009608268738,0.0,0.006177261471748352
5.0,0.9960389137268066,0.0,0.00396109651774168
2.0,0.7719785571098328,0.0,0.22577176988124847
5.0,0.7160766124725342,0.0,0.2832348644733429
0.0,0.9150304198265076,5.0,0.040074873715639114
6.0,0.5084940791130066,4.0,0.49143218994140625
4.0,0.6433072090148926,0.0,0.32701048254966736
2.0,0.7849360704421997,0.0,0.21481183171272278
2.0,0.6489365100860596,0.0,0.35106122493743896
2.0,0.9297462701797485,0.0,0.07025371491909027
5.0,0.6220294237136841,0.0,0.37796127796173096
0.0,0.5533543825149536,4.0,0.4465995132923126
5.0,0.7847707867622375,0.0,0.21521347761154175
4.0,0.8845683932304382,0.0,0.11541140824556351
5.0,0.711374044418335,0.0,0.2885300815105438
2.0,0.8945955038070679,0.0,0.10539156943559647
2.0,0.7284675240516663,0.0,0.2714875638484955
5.0,0.7955585718154907,0.0,0.20443521440029144
0.0,0.9944684505462646,4.0,0.0028480789624154568
2.0,0.5677968859672546,0.0,0.43220311403274536
