0,1,2,3
85.0,0.9927574396133423,128.0,0.004967743530869484
139.0,0.8664699792861938,29.0,0.10287833213806152
55.0,0.7886624932289124,58.0,1.8780301616061479e-06
75.0,0.9936879277229309,76.0,0.006301493383944035
59.0,0.9953895807266235,81.0,0.004566687624901533
38.0,0.9575258493423462,107.0,1.158289464342488e-09
59.0,0.9990653395652771,81.0,0.0009184061782434583
119.0,0.9300536513328552,148.0,0.00034709193278104067
147.0,0.999397873878479,152.0,7.161799294408411e-05
149.0,0.9978285431861877,141.0,0.002167974365875125
99.0,0.999363362789154,96.0,0.0006263097166083753
72.0,0.9946050047874451,42.0,0.0053877499885857105
54.0,0.4807789623737335,31.0,0.10611448436975479
23.0,0.9999908208847046,147.0,7.902127435954753e-06
82.0,0.9638238549232483,43.0,0.012943372130393982
65.0,0.5052196383476257,62.0,0.4903607666492462
118.0,0.991324782371521,93.0,9.381095878779888e-06
144.0,0.4813253879547119,153.0,0.4245203137397766
85.0,0.966699481010437,62.0,0.033209431916475296
94.0,0.9742372035980225,131.0,0.02570439875125885
58.0,0.9644485116004944,38.0,0.035028330981731415
88.0,0.9999792575836182,85.0,3.77629376657751e-08
98.0,0.9996102452278137,62.0,0.00035737210419029
18.0,0.9994533658027649,162.0,4.2729716369649395e-05
156.0,0.9988573789596558,115.0,0.0009568342939019203
155.0,0.9861674904823303,150.0,0.003618494840338826
61.0,0.8281675577163696,84.0,0.17123550176620483
53.0,0.9992808699607849,54.0,1.5010130482551176e-05
96.0,0.9633078575134277,147.0,0.0005945779266767204
13.0,0.5753436088562012,64.0,0.42373767495155334
44.0,0.6407400369644165,162.0,0.14946982264518738
89.0,0.5904110074043274,150.0,0.00013142747047822922
23.0,0.9978577494621277,147.0,0.0019366615451872349
122.0,0.9735980033874512,139.0,0.026233626529574394
150.0,0.9985480904579163,152.0,8.227605690080964e-07
61.0,0.9181472063064575,84.0,0.08143208920955658
153.0,0.9615783095359802,144.0,1.1360318239894696e-05
27.0,0.9244831204414368,94.0,0.06975892186164856
29.0,0.9992520213127136,147.0,0.0007272954098880291
115.0,0.7998288869857788,147.0,0.1959691047668457
122.0,0.8408541083335876,147.0,0.15806278586387634
115.0,0.551170825958252,81.0,0.44841164350509644
97.0,0.8658984899520874,60.0,0.04114045202732086
68.0,0.8415676951408386,70.0,0.15830060839653015
62.0,0.459669291973114,85.0,0.1518348753452301
115.0,0.9785647988319397,29.0,0.020681513473391533
75.0,0.5790424942970276,72.0,0.308550626039505
93.0,0.7178494334220886,76.0,0.003470011753961444
86.0,0.9832884669303894,89.0,0.016686102375388145
83.0,0.9374576210975647,60.0,0.010840795934200287
62.0,0.9613050222396851,65.0,0.00027560145827010274
9.0,0.6365550756454468,23.0,0.06907720118761063
120.0,0.9998577833175659,116.0,1.639321340007882e-06
148.0,0.9942640662193298,32.0,0.003626809921115637
122.0,0.6708141565322876,71.0,0.01716943271458149
29.0,0.868423342704773,18.0,0.005260157864540815
113.0,0.76189786195755,64.0,0.19947050511837006
144.0,0.9801344275474548,133.0,0.0067411139607429504
15.0,0.8767253160476685,141.0,0.05190115049481392
108.0,0.7017954587936401,15.0,0.2527610659599304
167.0,0.9997348189353943,122.0,5.883285680852168e-08
86.0,0.5107842087745667,25.0,0.005391042213886976
156.0,0.7084581255912781,147.0,0.2379307597875595
43.0,0.33645424246788025,115.0,1.7576017853571102e-05
137.0,0.9958285689353943,135.0,0.0037881506141275167
118.0,0.597399890422821,155.0,1.3474063052854035e-05
35.0,0.8203999996185303,22.0,0.17828355729579926
79.0,0.7783126831054688,64.0,0.19516003131866455
96.0,0.8930616974830627,38.0,0.07578127086162567
154.0,0.9999959468841553,145.0,2.193694825791681e-07
85.0,0.5525903105735779,62.0,0.44689568877220154
81.0,0.9919887185096741,59.0,0.008009004406630993
53.0,0.9893366098403931,58.0,0.010573609732091427
31.0,0.8984103798866272,113.0,0.10143008083105087
93.0,0.9072505235671997,118.0,0.09174735844135284
81.0,0.9932118654251099,59.0,0.006339773070067167
53.0,0.9762075543403625,72.0,0.005343765951693058
137.0,0.5520660877227783,20.0,0.1432340443134308
56.0,0.6095626354217529,159.0,0.00852434616535902
119.0,0.9665793776512146,150.0,0.03210986405611038
141.0,0.9999985694885254,149.0,1.4310443248177762e-06
62.0,0.9209227561950684,85.0,0.07879950106143951
165.0,0.9077422618865967,43.0,0.09028370678424835
141.0,0.44985562562942505,60.0,0.01636241190135479
56.0,0.9997109770774841,72.0,8.116491517284885e-05
79.0,0.6969012022018433,107.0,0.08326346427202225
122.0,0.9590925574302673,147.0,0.01850295253098011
60.0,0.7449414134025574,127.0,0.14354294538497925
148.0,0.9569307565689087,32.0,0.04302729666233063
128.0,0.5235528945922852,85.0,0.4375569820404053
84.0,0.983532190322876,61.0,0.016041019931435585
55.0,0.9756653904914856,142.0,0.024087848141789436
155.0,0.6848692893981934,142.0,0.08790218085050583
92.0,0.5602677464485168,152.0,0.020060839131474495
43.0,0.9999750852584839,113.0,4.767557129525812e-06
149.0,0.8420912027359009,55.0,0.024067727848887444
152.0,0.9935210347175598,76.0,5.663227398144954e-07
154.0,0.5790974497795105,103.0,0.2014024406671524
153.0,0.9944658875465393,129.0,0.0026330396067351103
115.0,0.9917622804641724,122.0,0.007982047274708748
159.0,0.7517064213752747,4.0,0.24275298416614532
149.0,0.9983007311820984,141.0,0.0016410145908594131
116.0,0.5150574445724487,120.0,0.48463863134384155
68.0,0.9998458623886108,70.0,0.00015398289542645216
81.0,0.9859700798988342,95.0,0.0036716596223413944
113.0,0.9992097616195679,31.0,3.043597587293334e-07
59.0,0.9935996532440186,133.0,4.817327862838283e-05
128.0,0.9739625453948975,62.0,0.00972136203199625
22.0,0.999674916267395,29.0,0.00016567549027968198
97.0,0.9998137354850769,141.0,0.00017611114890314639
122.0,0.954677402973175,115.0,0.03531917184591293
96.0,0.997543215751648,72.0,0.0024177131708711386
32.0,0.9007507562637329,125.0,0.002583523513749242
115.0,0.9392820596694946,122.0,0.058706026524305344
81.0,0.684298038482666,59.0,0.31565290689468384
159.0,0.9998173117637634,88.0,9.250655239156913e-06
18.0,0.9974058270454407,20.0,0.0002220508613390848
156.0,0.9975364208221436,120.0,6.29931892035529e-05
49.0,0.7761635780334473,13.0,0.032624270766973495
53.0,0.9999808073043823,54.0,1.419627369614318e-05
136.0,0.6351481676101685,118.0,0.3549441695213318
17.0,0.9999018907546997,106.0,6.172453481667617e-07
107.0,0.7784157991409302,111.0,0.10070706903934479
38.0,0.9998680353164673,56.0,4.123021881241584e-06
85.0,0.9999113082885742,62.0,7.354770787060261e-05
29.0,0.9992388486862183,140.0,1.847320874048819e-08
85.0,0.9457982182502747,62.0,0.052274368703365326
145.0,0.9998095631599426,154.0,0.00019041240739170462
115.0,0.7338137626647949,139.0,0.22351175546646118
122.0,0.9643183350563049,103.0,0.03289470076560974
85.0,0.9768572449684143,62.0,0.02312065288424492
135.0,0.6207574009895325,137.0,0.37886184453964233
148.0,0.9089062809944153,32.0,0.09105594456195831
159.0,0.8960928320884705,71.0,0.10373600572347641
116.0,0.9843936562538147,115.0,0.0155387744307518
29.0,0.47945696115493774,22.0,0.22870679199695587
21.0,0.9238454103469849,13.0,0.07502008229494095
37.0,0.9909103512763977,35.0,0.009086471982300282
56.0,0.9880196452140808,113.0,0.011348352767527103
20.0,0.8825334310531616,137.0,0.11201485991477966
46.0,0.999988317489624,52.0,3.0524408884957666e-06
117.0,0.4868473708629608,148.0,0.11281965672969818
85.0,0.668632984161377,86.0,0.13633432984352112
159.0,0.6628409028053284,71.0,0.33686548471450806
43.0,0.9114751815795898,113.0,0.05416664853692055
154.0,0.9884610176086426,148.0,0.00018866230675484985
136.0,0.4395095705986023,139.0,0.1811271458864212
56.0,0.8577086329460144,113.0,0.14227710664272308
58.0,0.9978805780410767,38.0,0.00014832372835371643
151.0,0.852798342704773,148.0,2.130406028300058e-05
85.0,0.9617664813995361,89.0,0.0012140851467847824
162.0,0.8653064966201782,18.0,0.13464459776878357
31.0,0.9056110382080078,113.0,0.09330318868160248
59.0,0.9999326467514038,23.0,4.0904259890339745e-07
57.0,0.997735857963562,56.0,0.002254987135529518
57.0,0.9880800843238831,31.0,7.009566161286784e-06
90.0,0.590979278087616,91.0,0.20123976469039917
13.0,0.9690756797790527,21.0,0.005449273157864809
18.0,0.9998738765716553,162.0,0.00011684147466439754
96.0,0.9998549222946167,153.0,1.6806008034109254e-06
53.0,0.828606128692627,54.0,0.17135918140411377
74.0,0.7410730719566345,72.0,0.2586163580417633
149.0,0.9997624754905701,141.0,0.00019639018864836544
56.0,0.7698811292648315,165.0,0.2249414026737213
107.0,0.9999322891235352,79.0,2.738863076956477e-05
38.0,0.5944266319274902,107.0,0.14171737432479858
135.0,0.9375020265579224,137.0,0.045402541756629944
52.0,0.7658036947250366,46.0,0.22440673410892487
115.0,0.835588812828064,133.0,0.12268386781215668
5.0,0.8634284734725952,36.0,0.1359710842370987
152.0,0.997416615486145,116.0,0.0018817104864865541
122.0,0.948761522769928,147.0,0.04916083812713623
155.0,0.978236198425293,153.0,0.004263448528945446
154.0,0.8248944878578186,148.0,0.17329290509223938
56.0,0.9888195395469666,64.0,0.005924190394580364
132.0,0.6519947648048401,129.0,0.3360062539577484
130.0,0.4800370931625366,129.0,0.02959190122783184
71.0,0.39859870076179504,103.0,0.00033847347367554903
109.0,0.9221947193145752,13.0,0.04832931607961655
148.0,0.7303581833839417,140.0,0.26761484146118164
56.0,0.9969596862792969,43.0,0.0008198642171919346
85.0,0.969919741153717,62.0,0.029103877022862434
23.0,0.9999958276748657,25.0,3.40234805662476e-06
25.0,0.9004808664321899,99.0,0.09881225228309631
92.0,0.8150604367256165,93.0,0.16763067245483398
55.0,0.3589864671230316,43.0,0.18187899887561798
148.0,0.6988549828529358,145.0,1.5196053482213756e-06
22.0,0.8216333389282227,29.0,0.1782742291688919
129.0,0.40002426505088806,70.0,0.14092305302619934
107.0,0.777678370475769,13.0,0.20728705823421478
123.0,0.9996732473373413,115.0,1.670930396358017e-05
116.0,0.9999920129776001,152.0,4.4903219986736076e-07
23.0,0.9999771118164062,28.0,8.255284456026857e-07
113.0,0.999828577041626,56.0,0.00010471379209775478
97.0,0.8497398495674133,96.0,0.13871212303638458
81.0,0.999835729598999,115.0,0.00015014834934845567
63.0,0.8930720686912537,135.0,0.009231723845005035
23.0,0.9999798536300659,64.0,3.23468196672394e-10
83.0,0.8239487409591675,60.0,0.17604488134384155
56.0,0.7375816106796265,113.0,0.2598951458930969
85.0,0.9709864258766174,62.0,0.0011920536635443568
148.0,0.5164138674736023,103.0,0.47303593158721924
147.0,0.34310656785964966,115.0,0.28446540236473083
29.0,0.962867021560669,147.0,0.035103242844343185
29.0,0.908768355846405,30.0,0.006505652330815792
107.0,0.9966667294502258,79.0,0.003320680931210518
32.0,0.9954811334609985,148.0,0.004469734616577625
18.0,0.9681122899055481,162.0,0.028060128912329674
32.0,0.538478672504425,91.0,0.4504567086696625
70.0,0.9993900060653687,152.0,3.1521256005362375e-06
86.0,0.9814562797546387,62.0,0.0013184152776375413
144.0,0.9998797178268433,153.0,2.644124106154777e-05
135.0,0.22860723733901978,144.0,0.18969999253749847
22.0,0.998993456363678,147.0,5.290492936183e-06
53.0,0.5920750498771667,54.0,0.40786704421043396
161.0,0.3303174674510956,162.0,0.003399139503017068
147.0,0.9377568364143372,122.0,0.05598808825016022
123.0,0.9470340609550476,53.0,0.03243253007531166
81.0,0.9250067472457886,63.0,0.00023677707940805703
13.0,0.6071872115135193,93.0,1.4366164577950258e-06
59.0,0.8632384538650513,23.0,0.07739321887493134
96.0,0.8258525729179382,124.0,2.1004609152441844e-05
71.0,0.933792769908905,122.0,0.0648299977183342
53.0,0.9787880182266235,54.0,0.021204618737101555
44.0,0.8314088582992554,57.0,0.002350393682718277
71.0,0.963571310043335,89.0,0.0002794894389808178
42.0,0.9363381862640381,40.0,0.0636526495218277
56.0,0.7137160301208496,23.0,0.26532527804374695
64.0,0.5683735609054565,10.0,0.42383843660354614
152.0,0.5199106931686401,68.0,0.48004335165023804
147.0,0.6568590998649597,115.0,0.33903974294662476
85.0,0.9948738217353821,89.0,0.0028548252303153276
147.0,0.9341710805892944,115.0,0.06578630954027176
75.0,0.8091278672218323,76.0,0.18745116889476776
53.0,0.7983385920524597,159.0,0.0041320910677313805
18.0,0.9741559624671936,162.0,0.022549711167812347
18.0,0.9395586848258972,133.0,0.06029975041747093
139.0,0.9629604816436768,103.0,0.0029766103252768517
72.0,0.9993770718574524,22.0,2.5046761948033236e-05
61.0,0.7986119389533997,84.0,0.20118990540504456
18.0,0.9999669790267944,162.0,3.26478220813442e-05
90.0,0.9954530000686646,91.0,0.0027745654806494713
92.0,0.8058253526687622,116.0,0.19390854239463806
59.0,0.8038637042045593,61.0,0.0487440787255764
120.0,0.7973120212554932,117.0,0.19975467026233673
115.0,0.5816489458084106,71.0,0.1297655999660492
83.0,0.9979709982872009,60.0,0.0019513260340318084
25.0,0.912233293056488,27.0,0.08724448829889297
81.0,0.9892544746398926,59.0,0.010352793149650097
8.0,0.6301798820495605,147.0,0.0004850264813285321
124.0,0.9767535924911499,71.0,0.00816697534173727
59.0,0.8109219670295715,81.0,0.18902955949306488
53.0,0.9999624490737915,58.0,3.426239709369838e-05
85.0,0.792510449886322,62.0,0.20413300395011902
53.0,0.5736684203147888,54.0,0.4263247549533844
49.0,0.9963206052780151,13.0,6.691719136142638e-06
28.0,0.8084211349487305,25.0,0.19144780933856964
85.0,0.978580117225647,62.0,0.02049548365175724
83.0,0.7643846869468689,60.0,0.2252350151538849
115.0,0.9883282780647278,29.0,0.01161658950150013
120.0,0.9986351132392883,116.0,0.0007862907368689775
68.0,0.9160435199737549,70.0,0.08366669714450836
75.0,0.4085119664669037,72.0,0.21528629958629608
23.0,0.9996957778930664,43.0,0.00023587688338011503
13.0,0.9920369386672974,103.0,0.007928155362606049
28.0,0.8125201463699341,101.0,0.17211313545703888
38.0,0.9871624112129211,58.0,0.012823422439396381
18.0,0.9989424347877502,162.0,0.0010562980314716697
118.0,0.9979198575019836,136.0,0.0020755408331751823
29.0,0.6204249262809753,147.0,0.11988183856010437
58.0,0.42622971534729004,53.0,0.41283950209617615
59.0,0.9265210032463074,81.0,0.07320704311132431
21.0,0.6780310869216919,13.0,0.3101973533630371
147.0,0.6512388586997986,72.0,0.347598135471344
135.0,0.9995310306549072,137.0,0.0004569681186694652
62.0,0.982718825340271,86.0,0.013750406913459301
18.0,0.9972255825996399,162.0,0.0008801621734164655
89.0,0.9941893815994263,86.0,0.003370419144630432
85.0,0.9865164756774902,86.0,0.011588010005652905
61.0,0.999824583530426,84.0,9.39928213483654e-05
154.0,0.9970489144325256,148.0,0.0028770947828888893
61.0,0.9994959831237793,84.0,0.0005033112247474492
84.0,0.9668252468109131,61.0,0.03316209837794304
165.0,0.9842074513435364,167.0,0.00136058300267905
147.0,0.8833686113357544,115.0,0.11315132677555084
68.0,0.987183690071106,70.0,0.01250725332647562
91.0,0.9675129055976868,93.0,0.025943052023649216
135.0,0.999057948589325,133.0,0.0009310862515121698
86.0,0.9945347309112549,63.0,7.473053119610995e-05
56.0,0.9973102807998657,122.0,5.8424799220802015e-08
85.0,0.9564721584320068,86.0,0.0012258789502084255
113.0,0.9997190833091736,56.0,7.795017154421657e-05
91.0,0.866692841053009,93.0,0.11561624705791473
29.0,0.9855324625968933,147.0,0.013060355558991432
61.0,0.9997870326042175,84.0,0.00021150799875613302
53.0,0.9964104294776917,58.0,0.0035836203023791313
19.0,0.5039939880371094,20.0,0.21141162514686584
107.0,0.99991774559021,13.0,6.612695869989693e-05
70.0,0.9919682145118713,68.0,0.008029917255043983
65.0,0.5192892551422119,113.0,0.0010026193922385573
140.0,0.755639374256134,145.0,0.24407264590263367
137.0,0.8517032861709595,116.0,4.547605203697458e-05
141.0,0.9990890026092529,149.0,0.0008558787521906197
93.0,0.8548794388771057,91.0,0.05674181506037712
90.0,0.9860352277755737,91.0,0.012056350708007812
65.0,0.949195146560669,62.0,0.0011737453751266003
59.0,0.816979706287384,96.0,0.12186917662620544
113.0,0.6392491459846497,56.0,0.35827043652534485
23.0,0.9777783751487732,150.0,0.0004536706255748868
53.0,0.8769704103469849,58.0,0.12298806011676788
120.0,0.6441494822502136,156.0,0.352660596370697
59.0,0.9972533583641052,133.0,0.0019417447037994862
133.0,0.6642746925354004,96.0,0.00046885680058039725
23.0,0.9999617338180542,25.0,2.4818953534122556e-05
94.0,0.9428120255470276,63.0,0.0556371845304966
30.0,0.5748614072799683,167.0,0.42010217905044556
117.0,0.983940601348877,153.0,0.0160522423684597
107.0,0.8815643191337585,64.0,0.11818844079971313
62.0,0.8774499893188477,23.0,0.11847326159477234
86.0,0.5387973785400391,85.0,0.08729690313339233
9.0,0.6510888934135437,64.0,0.3486649990081787
115.0,0.990474283695221,119.0,0.007900666445493698
22.0,0.9960256814956665,29.0,0.003973839804530144
72.0,0.9454501867294312,96.0,0.041925959289073944
136.0,0.6062853932380676,155.0,0.005803821608424187
147.0,0.3594007194042206,121.0,0.002687762025743723
32.0,0.6366993188858032,154.0,0.17183727025985718
64.0,0.602715253829956,55.0,0.3580070734024048
18.0,0.9766001105308533,162.0,0.023371294140815735
141.0,0.9998886585235596,104.0,1.50376622265469e-09
58.0,0.8805139660835266,38.0,0.11941579729318619
79.0,0.5624563097953796,107.0,0.4358336925506592
58.0,0.9998825788497925,38.0,7.806179200997576e-05
154.0,0.9930303692817688,148.0,0.006939050275832415
115.0,0.95746910572052,122.0,0.0004667962493840605
16.0,0.48974454402923584,103.0,0.0020602198783308268
120.0,0.6577070355415344,18.0,0.00443751597777009
81.0,0.7972832918167114,64.0,0.19553421437740326
48.0,0.9827173352241516,94.0,0.0016479678452014923
144.0,0.750961184501648,153.0,0.2429737001657486
68.0,0.5958958268165588,70.0,0.4037504494190216
89.0,0.8052275776863098,91.0,2.9267789969367186e-08
99.0,0.9997283816337585,78.0,0.00019564994727261364
29.0,0.8055543303489685,115.0,0.19279466569423676
38.0,0.9817850589752197,58.0,0.018057478591799736
113.0,0.5366716384887695,13.0,0.21153217554092407
29.0,0.9915409684181213,122.0,0.00023075923672877252
128.0,0.9431800842285156,85.0,0.01933523453772068
23.0,0.7940426468849182,96.0,0.16708193719387054
96.0,0.9858835339546204,100.0,0.0011544103035703301
122.0,0.4001603126525879,139.0,0.3789523243904114
55.0,0.954106867313385,107.0,0.023160964250564575
121.0,0.993398904800415,157.0,0.00531394500285387
93.0,0.9987336993217468,118.0,0.0011319125769659877
81.0,0.6343844532966614,59.0,0.25543212890625
107.0,0.8023831248283386,115.0,0.1943986862897873
162.0,0.6728216409683228,18.0,0.3015890419483185
8.0,0.8029310703277588,80.0,0.19706004858016968
62.0,0.6490340232849121,86.0,0.2475603073835373
64.0,0.8275913000106812,9.0,0.10499169677495956
4.0,0.9564436674118042,159.0,0.04341273009777069
136.0,0.9831125140190125,76.0,0.0009338689269497991
61.0,0.9999973773956299,84.0,1.5556635162283783e-06
64.0,0.6398559212684631,113.0,0.20691798627376556
142.0,0.9435098171234131,141.0,0.0564887598156929
81.0,0.5329734683036804,23.0,0.06864748895168304
115.0,0.9827760457992554,133.0,0.015785304829478264
148.0,0.8179371356964111,153.0,0.01930208131670952
79.0,0.9763625264167786,22.0,0.023554256185889244
138.0,0.5132904648780823,135.0,0.4859820008277893
153.0,0.6089146137237549,117.0,0.3881326913833618
123.0,0.7478554248809814,107.0,0.25211554765701294
29.0,0.9961075186729431,115.0,0.0033992973621934652
96.0,0.9987921118736267,23.0,0.0001470714487368241
115.0,0.9984090924263,122.0,0.0013749933568760753
115.0,0.7322272658348083,22.0,0.21574857831001282
54.0,0.9915796518325806,53.0,0.008417923003435135
25.0,0.8191828727722168,100.0,0.10826220363378525
96.0,0.6871045827865601,59.0,0.31205931305885315
69.0,0.9999896287918091,68.0,8.341319698956795e-06
58.0,0.8813046216964722,53.0,0.02154834195971489
18.0,0.9745683670043945,162.0,0.025417787954211235
25.0,0.9964229464530945,23.0,0.003553414484485984
18.0,0.8955873250961304,162.0,0.10438507050275803
92.0,0.994897186756134,86.0,3.148239557049237e-06
85.0,0.8428548574447632,86.0,0.1473321169614792
147.0,0.7585766315460205,150.0,0.2396375834941864
60.0,0.9765509963035583,83.0,0.023441189900040627
72.0,0.9967453479766846,56.0,0.0026382470969110727
86.0,0.5646034479141235,62.0,0.43105748295783997
18.0,0.998649537563324,162.0,0.0013457976747304201
86.0,0.9993705153465271,89.0,0.0006289796438068151
81.0,0.9131680130958557,43.0,0.0006772684864699841
71.0,0.9995262622833252,115.0,0.00010896062303800136
113.0,0.535145103931427,64.0,0.33031266927719116
85.0,0.8681308627128601,62.0,0.1317785531282425
82.0,0.9158090949058533,86.0,0.017317606136202812
48.0,0.8017152547836304,107.0,0.18467766046524048
81.0,0.7339322566986084,59.0,0.26604190468788147
162.0,0.999394416809082,18.0,0.0006038706051185727
72.0,0.6191591620445251,42.0,0.3754315674304962
115.0,0.4885837733745575,78.0,0.3124890923500061
140.0,0.9532355070114136,148.0,0.03305791690945625
152.0,0.9859575629234314,78.0,7.261153223225847e-05
150.0,0.9841414093971252,128.0,4.92321260026074e-06
56.0,0.9462879300117493,43.0,0.010178079828619957
89.0,0.7462031841278076,83.0,0.25369793176651
59.0,0.9275445342063904,81.0,0.0724310427904129
43.0,0.79537034034729,56.0,0.20407211780548096
22.0,0.8355915546417236,29.0,0.05268338695168495
122.0,0.6190232634544373,147.0,0.32498669624328613
8.0,0.8381584286689758,48.0,0.1618305891752243
18.0,0.9999790191650391,162.0,2.100728488585446e-05
123.0,0.5636951923370361,99.0,0.3313963711261749
71.0,0.9993271827697754,22.0,0.0005249729729257524
23.0,0.9980621933937073,81.0,0.0002890900941565633
85.0,0.9973652958869934,86.0,0.0009191292338073254
56.0,0.7708374857902527,113.0,0.22871561348438263
120.0,0.5605846047401428,18.0,0.4005236327648163
136.0,0.9230877757072449,133.0,0.011201470158994198
64.0,0.9458388686180115,21.0,4.189777058627442e-08
147.0,0.8335785865783691,133.0,0.0026087218429893255
147.0,0.9514882564544678,115.0,0.008073597215116024
85.0,0.594784140586853,62.0,0.40437161922454834
147.0,0.5700989961624146,150.0,0.3655177652835846
18.0,0.9999909400939941,19.0,1.7090368373828824e-06
56.0,0.9193212389945984,113.0,0.08041002601385117
64.0,0.5356817245483398,113.0,0.28333011269569397
153.0,0.543797492980957,117.0,0.4561825096607208
57.0,0.713875412940979,56.0,0.28564125299453735
13.0,0.9991783499717712,103.0,0.00015828281175345182
53.0,0.9995193481445312,107.0,8.123495717882179e-06
72.0,0.9363444447517395,38.0,0.02114225924015045
141.0,0.7588105797767639,149.0,0.20032964646816254
116.0,0.6780239343643188,167.0,0.22445467114448547
23.0,0.8879714608192444,98.0,0.10695041716098785
94.0,0.6490193605422974,82.0,6.197663537932385e-07
116.0,0.9850892424583435,153.0,0.002090426627546549
148.0,0.9969922304153442,140.0,0.0019797561690211296
66.0,0.8152183890342712,159.0,0.03115258738398552
53.0,0.9492135047912598,38.0,0.024440821260213852
13.0,0.9958612322807312,103.0,0.003970490302890539
93.0,0.6934608817100525,107.0,0.13313354551792145
55.0,0.8246518969535828,79.0,0.17531582713127136
104.0,0.8433064818382263,15.0,0.14227676391601562
61.0,0.9999858140945435,84.0,1.4128273505775724e-05
122.0,0.879023551940918,103.0,0.12056095153093338
55.0,0.9141411185264587,84.0,0.0010931682772934437
84.0,0.9992247819900513,61.0,0.0007695580716244876
85.0,0.9932037591934204,62.0,0.006724988110363483
55.0,0.7329051494598389,79.0,0.23460087180137634
59.0,0.916472852230072,81.0,0.08251969516277313
55.0,0.9410921931266785,38.0,0.05850307643413544
152.0,0.999903678894043,95.0,3.185868706623296e-07
107.0,0.9993094205856323,13.0,0.0004447921528480947
74.0,0.9999994039535522,72.0,6.356253834383097e-07
85.0,0.6045252084732056,62.0,0.3953374922275543
153.0,0.8352773189544678,136.0,0.011017471551895142
89.0,0.9543859958648682,72.0,0.04278424009680748
46.0,0.9903366565704346,52.0,0.009644265286624432
76.0,0.6935179829597473,75.0,0.2741754353046417
32.0,0.8264201879501343,148.0,0.16940610110759735
89.0,0.6113665103912354,86.0,0.3886074125766754
111.0,0.6147101521492004,90.0,0.020628588274121284
99.0,0.9006545543670654,101.0,0.09166695177555084
122.0,0.9914420247077942,115.0,2.4091808882076293e-05
43.0,0.5066796541213989,72.0,0.4385022521018982
22.0,0.783563494682312,71.0,0.21641764044761658
64.0,0.998123824596405,150.0,0.00014763683429919183
71.0,0.3361882269382477,22.0,0.23745854198932648
147.0,0.9836867451667786,115.0,0.01629575528204441
13.0,0.6152260899543762,91.0,3.0367191357072443e-06
56.0,0.9608935117721558,113.0,0.03910122811794281
81.0,0.9910085797309875,59.0,0.008919463492929935
142.0,0.5959839224815369,29.0,0.008136970922350883
121.0,0.5752155184745789,119.0,0.21931591629981995
61.0,0.999969482421875,84.0,2.487316805854789e-07
96.0,0.92983078956604,72.0,0.002702433615922928
153.0,0.8812313079833984,117.0,0.11876002699136734
53.0,0.557543158531189,54.0,0.32255473732948303
64.0,0.9956138134002686,96.0,0.003806445049121976
116.0,0.9733878970146179,118.0,0.025370104238390923
71.0,0.7637331485748291,22.0,0.23625345528125763
122.0,0.8473313450813293,55.0,0.02807334065437317
113.0,0.980299711227417,56.0,0.019684070721268654
52.0,0.7617322206497192,62.0,0.2229919582605362
29.0,0.5505093932151794,122.0,0.44819310307502747
118.0,0.8631750345230103,147.0,0.0006186204263940454
89.0,0.9923908114433289,81.0,0.0026447868440300226
75.0,0.9998934268951416,76.0,6.417584518203512e-05
