0,1,2,3
10.0,0.9767902493476868,9.0,0.02313002571463585
4.0,0.999988317489624,0.0,8.887893272913061e-06
0.0,0.6337019205093384,4.0,0.3662665784358978
7.0,0.9443108439445496,9.0,0.055560413748025894
7.0,0.9999924898147583,9.0,1.2469749322008283e-07
4.0,0.7397884130477905,0.0,0.21197699010372162
5.0,0.9999059438705444,6.0,9.179878543363884e-05
5.0,0.9999903440475464,6.0,1.110489506572776e-06
1.0,0.5890674591064453,3.0,0.4105844497680664
1.0,0.9824421405792236,0.0,0.017119351774454117
0.0,0.5755975246429443,1.0,0.42429637908935547
1.0,0.9933269023895264,0.0,0.006590843200683594
9.0,0.9999967813491821,1.0,1.4764185607418767e-06
0.0,0.9654212594032288,8.0,0.0034851713571697474
10.0,0.9096522331237793,9.0,0.0902625247836113
8.0,0.6149208545684814,7.0,0.10155706107616425
7.0,0.7616031169891357,8.0,0.23793764412403107
0.0,0.972987174987793,3.0,0.0010962255764752626
0.0,0.9279215931892395,1.0,0.07205550372600555
1.0,0.9360306262969971,0.0,0.00032973955967463553
5.0,0.9705809354782104,0.0,0.029271908104419708
0.0,0.9877590537071228,3.0,1.263752710656263e-05
9.0,0.9984562397003174,7.0,0.0015212923754006624
4.0,0.5119441747665405,0.0,0.4872143566608429
3.0,0.9458290338516235,0.0,0.04735801741480827
10.0,0.9996107220649719,9.0,0.0003856562834698707
1.0,0.9982624650001526,3.0,0.00040629805880598724
5.0,0.9909133911132812,6.0,0.009044168516993523
5.0,0.9991069436073303,0.0,0.0008873123442754149
2.0,0.9998050332069397,0.0,0.0001443344372091815
10.0,0.9046387076377869,9.0,0.0517827570438385
0.0,0.9997352957725525,1.0,0.00023313493875321
0.0,0.9412424564361572,4.0,0.05868188291788101
6.0,0.9531980752944946,5.0,0.045937150716781616
0.0,0.5265001654624939,5.0,0.02720399759709835
9.0,0.9990131855010986,1.0,0.0006443823222070932
7.0,0.9769752025604248,8.0,0.02285345084965229
0.0,0.954835057258606,1.0,0.04507111385464668
5.0,0.5408390164375305,4.0,0.23454782366752625
3.0,0.7422045469284058,0.0,0.0004142539401073009
7.0,0.9848971366882324,8.0,0.013905662111938
10.0,0.9031685590744019,8.0,0.012099649757146835
5.0,0.9979686141014099,4.0,0.002020835177972913
1.0,0.9753136038780212,0.0,0.023364683613181114
9.0,0.997103750705719,10.0,0.0027954091783612967
6.0,0.9995304346084595,5.0,0.0004691238282248378
4.0,0.7865056395530701,0.0,0.2134869396686554
0.0,0.9117895364761353,1.0,0.06279119849205017
5.0,0.6247808933258057,7.0,0.3727063238620758
1.0,0.9813835024833679,3.0,0.018068591132760048
1.0,0.9993647933006287,3.0,3.2303309126291424e-05
4.0,0.9426804780960083,0.0,0.022619573399424553
4.0,0.9999974966049194,0.0,2.4057121663645376e-06
0.0,0.5127362608909607,4.0,0.4870148301124573
5.0,0.9250745177268982,4.0,0.03175787255167961
5.0,0.9770324230194092,4.0,0.022966088727116585
1.0,0.9954902529716492,0.0,0.004430020228028297
5.0,0.7316696643829346,6.0,0.2681204080581665
6.0,0.9998748302459717,0.0,0.0001242912549059838
1.0,0.9917351007461548,0.0,0.006237130146473646
4.0,0.8941996097564697,0.0,0.10558963567018509
1.0,0.9813337922096252,0.0,0.018583623692393303
7.0,0.9115927815437317,0.0,0.08797241002321243
5.0,0.6347219944000244,4.0,0.3646365702152252
4.0,0.5170745849609375,1.0,0.4826628863811493
4.0,0.575516939163208,0.0,0.4239085614681244
4.0,0.9987242817878723,0.0,0.0012751731555908918
1.0,0.9597492814064026,4.0,0.026270883157849312
7.0,0.9999961853027344,9.0,3.2484549592481926e-06
3.0,0.9997833371162415,1.0,0.00021564897906500846
5.0,0.9649060964584351,4.0,0.03495341166853905
7.0,0.8545615077018738,9.0,0.14527301490306854
4.0,0.750447690486908,0.0,0.24950191378593445
4.0,0.9973352551460266,0.0,0.0026433870662003756
9.0,0.993793249130249,7.0,0.005396099761128426
4.0,0.999566376209259,5.0,0.0004328817594796419
5.0,0.9481253027915955,4.0,0.05157279595732689
0.0,0.3841209411621094,5.0,0.338482528924942
0.0,0.9723941683769226,4.0,0.02646743692457676
7.0,0.5201025009155273,9.0,0.4769386351108551
9.0,0.8683941960334778,7.0,0.13143916428089142
3.0,0.9993082284927368,1.0,0.0006848590564914048
4.0,0.7923023700714111,0.0,0.1983158141374588
9.0,0.999993085861206,7.0,2.483622211002512e-06
9.0,0.9722371697425842,7.0,0.027760770171880722
0.0,0.9999241828918457,4.0,2.6161831556237303e-05
0.0,0.9994999170303345,4.0,0.00043992107384838164
8.0,0.999995231628418,7.0,4.691182311944431e-06
0.0,0.999970555305481,4.0,2.727481842157431e-06
1.0,0.9976568222045898,0.0,0.0023430061992257833
3.0,0.9271916747093201,1.0,0.07234040647745132
4.0,0.9999929666519165,0.0,6.54505129205063e-06
0.0,0.5740760564804077,1.0,0.4202934801578522
9.0,0.9999850988388062,1.0,1.0813151675392874e-05
1.0,0.9825150966644287,0.0,0.01747792400419712
9.0,0.9603055715560913,7.0,0.039496514946222305
6.0,0.6708419919013977,5.0,0.30764347314834595
10.0,0.5799863934516907,9.0,0.41951116919517517
3.0,0.9902234673500061,1.0,0.009703954681754112
0.0,0.9601730108261108,4.0,0.039649732410907745
0.0,0.9998645782470703,6.0,0.00011127827747259289
1.0,0.9951831698417664,0.0,0.004796446301043034
1.0,0.8406918048858643,0.0,0.15926270186901093
4.0,0.8692809343338013,0.0,0.1306728571653366
0.0,0.6677106022834778,7.0,0.3314991295337677
6.0,0.918450117111206,4.0,0.07860618829727173
0.0,0.9023355841636658,4.0,0.09664236754179001
0.0,0.9999361038208008,1.0,5.9186018916079774e-05
6.0,0.9174030423164368,5.0,0.08254395425319672
1.0,0.919666588306427,0.0,0.0802789106965065
0.0,0.5184383392333984,2.0,0.48140421509742737
10.0,0.5677387714385986,9.0,0.432028204202652
0.0,0.9874110817909241,4.0,0.01221608929336071
6.0,0.7733440399169922,1.0,0.20254841446876526
3.0,0.8628665208816528,0.0,0.13699574768543243
0.0,0.9473966360092163,4.0,0.04709474742412567
0.0,0.9944164752960205,1.0,0.00556216249242425
10.0,0.8256325125694275,7.0,0.174360454082489
3.0,0.8515658378601074,1.0,0.14393064379692078
4.0,0.9998829364776611,5.0,1.1118945622001775e-05
3.0,0.999784529209137,1.0,0.00021485563775058836
5.0,0.9973363280296326,0.0,0.0026430105790495872
1.0,0.9986454844474792,0.0,0.001352593651972711
0.0,0.9998928308486938,1.0,8.904966671252623e-05
3.0,0.9994105100631714,1.0,0.0005800976068712771
4.0,0.9997861981391907,5.0,0.00011030292080249637
9.0,0.957542896270752,1.0,0.04241914302110672
8.0,0.9992061257362366,7.0,0.0007900703931227326
7.0,0.8886404633522034,8.0,0.10107608884572983
0.0,0.812271237373352,1.0,0.1877089887857437
5.0,0.9999960660934448,4.0,3.9761898733559065e-06
0.0,0.9073898792266846,6.0,0.08949136734008789
0.0,0.9225674867630005,1.0,0.001053463900461793
1.0,0.8531655073165894,0.0,0.1468278467655182
0.0,0.9999194145202637,4.0,1.4799758901062887e-05
3.0,0.9608430862426758,1.0,0.03860223665833473
4.0,0.8833521604537964,0.0,0.04751289263367653
0.0,0.9913768768310547,1.0,0.006688157562166452
4.0,0.8812848925590515,0.0,0.11836978793144226
7.0,0.980624258518219,9.0,0.018908457830548286
5.0,0.6603933572769165,4.0,0.3395848870277405
9.0,0.998094379901886,1.0,0.001176950754597783
1.0,0.9934378266334534,0.0,0.006539247930049896
0.0,0.9999402761459351,4.0,3.4388563108223025e-08
7.0,0.985456645488739,0.0,0.014197058975696564
3.0,0.594491720199585,1.0,0.4054359793663025
1.0,0.9119934439659119,0.0,0.08799370378255844
1.0,0.9972213506698608,9.0,1.606544230980944e-07
4.0,0.9999963045120239,5.0,3.3569626793905627e-06
0.0,0.9996341466903687,1.0,0.00013404368655756116
5.0,0.9994982481002808,0.0,0.0004717921547126025
6.0,0.999942421913147,4.0,4.461283970158547e-05
1.0,0.8107725381851196,0.0,0.1441957652568817
1.0,0.9125300645828247,0.0,0.08221014589071274
1.0,0.9646499752998352,0.0,0.03534264490008354
7.0,0.957930862903595,8.0,0.04189471900463104
6.0,0.6961950659751892,4.0,0.30348896980285645
8.0,0.9815905690193176,2.0,0.017814060673117638
7.0,0.9991849064826965,9.0,0.0007685087039135396
1.0,0.5669600963592529,9.0,0.4311304986476898
9.0,0.8872220516204834,7.0,0.11274352669715881
5.0,0.6263543367385864,4.0,0.3724767565727234
6.0,0.6986194252967834,0.0,0.28546562790870667
0.0,0.9946316480636597,4.0,0.004745490849018097
0.0,0.6225117444992065,5.0,0.36642706394195557
3.0,0.9931125044822693,1.0,0.006808843929320574
1.0,0.9902642965316772,0.0,0.009664150886237621
4.0,0.4570154547691345,0.0,0.39619097113609314
0.0,0.9541618227958679,1.0,0.045831725001335144
1.0,0.9964518547058105,0.0,0.0008427700377069414
4.0,0.9841160178184509,0.0,0.015803389251232147
7.0,0.5538899898529053,8.0,0.3939451277256012
7.0,0.9999258518218994,8.0,5.908249659114517e-05
7.0,0.8666320443153381,9.0,0.13336244225502014
5.0,0.6896939873695374,4.0,0.0920291617512703
4.0,0.8781653642654419,0.0,0.12180793285369873
3.0,0.7117885947227478,1.0,0.2832695543766022
4.0,0.9770793318748474,0.0,0.022881118580698967
0.0,0.5393174886703491,1.0,0.460660845041275
7.0,0.9999639987945557,9.0,3.4653799957595766e-05
4.0,0.9849305152893066,0.0,0.015044829808175564
3.0,0.6434528231620789,1.0,0.3561837375164032
0.0,0.9858111143112183,1.0,0.007786939851939678
0.0,0.9994164705276489,1.0,0.0005833128234371543
9.0,0.9652765989303589,10.0,0.0005378773203119636
0.0,0.984869122505188,4.0,0.014585406519472599
10.0,0.5644267201423645,9.0,0.4350157380104065
5.0,0.6651220917701721,4.0,0.3348659873008728
7.0,0.8727216124534607,9.0,0.1272711455821991
7.0,0.5168238878250122,9.0,0.4805530905723572
4.0,0.9884087443351746,6.0,0.011473086662590504
6.0,0.953167736530304,0.0,0.04655977338552475
7.0,0.9984176158905029,9.0,0.0015798005042597651
0.0,0.9622053503990173,7.0,0.03743720054626465
1.0,0.8933534026145935,0.0,0.10656028985977173
8.0,0.9975607395172119,7.0,0.002434216905385256
7.0,0.9999994039535522,9.0,3.635117593603354e-07
4.0,0.7824154496192932,0.0,0.21700654923915863
9.0,0.9513620138168335,7.0,0.04798770323395729
3.0,0.5857463479042053,1.0,0.4134041666984558
4.0,0.902009129524231,0.0,0.09770476073026657
0.0,0.53697270154953,4.0,0.4627526104450226
6.0,0.9999315738677979,0.0,5.408782817539759e-05
4.0,0.9907523393630981,5.0,0.0016684747533872724
0.0,0.9999549388885498,4.0,9.371165674565418e-07
3.0,0.9977839589118958,2.0,0.0004189120954833925
0.0,0.655198872089386,4.0,0.34454718232154846
7.0,0.7962061762809753,9.0,0.1953412890434265
8.0,0.7384280562400818,7.0,0.2614014148712158
0.0,0.5912577509880066,6.0,0.4015890061855316
0.0,0.9998531341552734,4.0,0.00012682867236435413
0.0,0.9835615754127502,1.0,0.0020868764258921146
10.0,0.9330886602401733,9.0,0.06659786403179169
0.0,0.9923697710037231,1.0,0.006137387361377478
7.0,0.9994633793830872,8.0,2.076568916820065e-09
4.0,0.5551571846008301,0.0,0.4448164403438568
0.0,0.9990783929824829,1.0,0.0008937323000282049
8.0,0.9501097202301025,7.0,0.049793533980846405
1.0,0.9998942613601685,0.0,9.328121086582541e-05
4.0,0.9536815881729126,0.0,0.04623149707913399
5.0,0.9808304309844971,6.0,0.019148487597703934
1.0,0.9893679022789001,4.0,0.010303639806807041
0.0,0.7540484666824341,1.0,0.24584783613681793
9.0,0.8599400520324707,7.0,0.1399531364440918
0.0,0.7852491140365601,4.0,0.21469174325466156
3.0,0.686160147190094,0.0,0.3054312765598297
0.0,0.999897837638855,6.0,3.0709325073985383e-06
9.0,0.8170027732849121,7.0,0.18291914463043213
10.0,0.8229609727859497,7.0,0.17695149779319763
4.0,0.9928570985794067,0.0,0.007142812013626099
0.0,0.9769617915153503,5.0,0.00011190894292667508
3.0,0.7895693182945251,1.0,0.20113326609134674
0.0,0.9747936129570007,1.0,0.02513854019343853
0.0,0.5859286785125732,1.0,0.41371801495552063
4.0,0.57475346326828,5.0,0.4248459041118622
7.0,0.9969353675842285,8.0,0.0025713799986988306
9.0,0.9999198913574219,10.0,3.64537982022739e-08
4.0,0.9187687635421753,0.0,0.06435242295265198
9.0,0.8621914386749268,7.0,0.13767476379871368
1.0,0.9926940202713013,0.0,0.007251900155097246
4.0,0.9609832167625427,0.0,0.03138188272714615
8.0,0.99970942735672,7.0,0.0002897473459597677
0.0,0.8837721347808838,4.0,0.11575990170240402
7.0,0.9996744394302368,0.0,2.4881439458113164e-05
5.0,0.5422849655151367,4.0,0.45759397745132446
0.0,0.9499128460884094,1.0,0.05007137358188629
7.0,0.7028743624687195,9.0,0.29709592461586
7.0,0.9998844861984253,9.0,5.063640855951235e-05
0.0,0.9921940565109253,4.0,7.736836414551362e-05
1.0,0.9954997897148132,0.0,0.0023744641803205013
9.0,0.9814184904098511,7.0,0.018210580572485924
1.0,0.6231319308280945,5.0,0.29026341438293457
8.0,0.9931600093841553,0.0,0.0056556230410933495
8.0,0.7990601062774658,7.0,0.20030777156352997
7.0,0.9999892711639404,9.0,6.661265615548473e-06
0.0,0.49144360423088074,1.0,0.4723612070083618
0.0,0.9998929500579834,1.0,0.00010616867075441405
10.0,0.9410527348518372,9.0,0.058742474764585495
0.0,0.6676520705223083,1.0,0.16735140979290009
3.0,0.9697606563568115,1.0,0.030096855014562607
0.0,0.9992795586585999,1.0,8.576079562772065e-05
8.0,0.9948456287384033,7.0,0.005151242949068546
3.0,0.9769609570503235,0.0,0.021037710830569267
9.0,0.5070884227752686,7.0,0.49290451407432556
0.0,0.7055697441101074,7.0,0.00026632388471625745
7.0,0.9989396929740906,8.0,0.0010128201683983207
7.0,0.9974851608276367,9.0,0.0021958365105092525
5.0,0.8447336554527283,0.0,0.1537262499332428
1.0,0.9989563226699829,0.0,0.0009522498585283756
1.0,0.4948880076408386,0.0,0.1830969601869583
7.0,0.9988633394241333,0.0,0.0008582806913182139
3.0,0.9974960684776306,0.0,0.0023592226207256317
9.0,0.9921632409095764,1.0,0.0077684479765594006
3.0,0.533302903175354,1.0,0.4665696620941162
6.0,0.6722012162208557,5.0,0.3276687562465668
7.0,0.7646508812904358,9.0,0.2291293889284134
7.0,0.9887452721595764,9.0,0.011252152733504772
0.0,0.580701470375061,1.0,0.38820329308509827
1.0,0.9954773783683777,3.0,0.004297223407775164
1.0,0.9812105894088745,3.0,0.018143638968467712
4.0,0.7348507642745972,0.0,0.2649339437484741
0.0,0.9996485710144043,6.0,8.176453775377013e-06
5.0,0.6944507360458374,4.0,0.3055482804775238
9.0,0.8190094232559204,10.0,0.03753390535712242
6.0,0.9939327836036682,5.0,0.006065934896469116
10.0,0.9999539852142334,2.0,3.4420106658217264e-06
3.0,0.711561381816864,1.0,0.2800828218460083
3.0,0.9445275664329529,0.0,0.055430859327316284
1.0,0.9990418553352356,3.0,0.00026310727116651833
9.0,0.5786918997764587,7.0,0.0016125605907291174
4.0,0.9966874718666077,1.0,4.2528849007794634e-05
9.0,0.5801607966423035,7.0,0.41815003752708435
7.0,0.6018147468566895,9.0,0.39816465973854065
9.0,0.7028102874755859,1.0,0.29711419343948364
4.0,0.9414100050926208,0.0,0.05809255689382553
5.0,0.9876249432563782,4.0,0.012289871461689472
4.0,0.9997977614402771,5.0,0.0001963019894901663
3.0,0.6193285584449768,1.0,0.3766152858734131
0.0,0.9075631499290466,4.0,0.09235499054193497
6.0,0.6386553049087524,0.0,0.3552561104297638
0.0,0.9905638694763184,1.0,0.009422981180250645
1.0,0.9982478618621826,0.0,0.0017413769382983446
4.0,0.9973414540290833,0.0,0.0026495857164263725
1.0,0.7169453501701355,0.0,0.28244665265083313
5.0,0.9972266554832458,6.0,0.00015500860172323883
0.0,0.9477061033248901,1.0,0.01853593997657299
7.0,0.9991694688796997,8.0,1.1697484580963646e-07
3.0,0.91347736120224,1.0,0.08600559085607529
0.0,0.9996198415756226,5.0,9.11254804947248e-09
7.0,0.8395847678184509,4.0,0.16039350628852844
8.0,0.9169352650642395,7.0,0.07713770121335983
10.0,0.7929162383079529,9.0,0.20674417912960052
0.0,0.999756395816803,1.0,0.00024129272787831724
5.0,0.8366466760635376,6.0,0.03121114894747734
1.0,0.9725499749183655,3.0,0.004629282746464014
4.0,0.6690418720245361,0.0,0.33081868290901184
0.0,0.9997172951698303,1.0,0.0001402839698130265
1.0,0.523811399936676,0.0,0.4223712086677551
0.0,0.9995055198669434,1.0,0.00048315871390514076
4.0,0.9999443292617798,5.0,1.0916541214101017e-05
0.0,0.9447746872901917,1.0,0.054811086505651474
0.0,0.9987044334411621,1.0,0.001167828100733459
4.0,0.9837865233421326,0.0,0.016196416690945625
4.0,0.54086834192276,0.0,0.10660714656114578
0.0,0.8305862545967102,4.0,0.1668218970298767
7.0,0.9999778270721436,8.0,2.603444499982288e-06
0.0,0.7724234461784363,1.0,0.22757141292095184
0.0,0.8308614492416382,1.0,0.04840349406003952
0.0,0.929564356803894,1.0,0.03208291158080101
1.0,0.9437585473060608,0.0,0.0561884343624115
1.0,0.5579816102981567,0.0,0.1784895807504654
0.0,0.9976498484611511,5.0,0.0013853783020749688
0.0,0.8020172715187073,1.0,0.19765931367874146
7.0,0.7791682481765747,0.0,0.06644117832183838
4.0,0.9954362511634827,0.0,0.004532736726105213
0.0,0.9994620680809021,7.0,4.129359876969829e-05
7.0,0.9984118938446045,9.0,0.0015735086053609848
9.0,0.9949965476989746,7.0,0.0049412003718316555
1.0,0.999616265296936,0.0,0.00038354008574970067
6.0,0.8547606468200684,5.0,0.1435103416442871
0.0,0.9954743981361389,4.0,0.004498344846069813
4.0,0.628865659236908,0.0,0.37081509828567505
9.0,0.9964432120323181,10.0,0.0017476641805842519
9.0,0.9996225833892822,7.0,0.00025059832842089236
1.0,0.7908754348754883,3.0,0.19812393188476562
0.0,0.667018473148346,4.0,0.32737672328948975
0.0,0.9995489716529846,1.0,0.00041899411007761955
5.0,0.9996213912963867,0.0,8.215354228013894e-07
3.0,0.9204587340354919,1.0,0.0794844776391983
0.0,0.9994773268699646,1.0,0.0004925295943394303
0.0,0.6646450757980347,4.0,0.30968335270881653
0.0,0.9265301823616028,1.0,0.07344111800193787
1.0,0.8136678338050842,0.0,0.1863262802362442
10.0,0.9966368675231934,9.0,0.0033560057636350393
6.0,0.7287171483039856,0.0,0.08210308849811554
7.0,0.8361194729804993,8.0,0.15843042731285095
4.0,0.9971340894699097,0.0,0.0028656984213739634
4.0,0.5705791711807251,5.0,0.42931172251701355
10.0,0.9305187463760376,9.0,0.06929052621126175
0.0,0.9993810653686523,6.0,9.773140845936723e-06
6.0,0.710333526134491,0.0,0.2894911766052246
0.0,0.9143951535224915,1.0,0.08516976982355118
7.0,0.9999510049819946,9.0,4.896207610727288e-05
0.0,0.9990693926811218,6.0,0.0008705875952728093
1.0,0.9988921284675598,0.0,0.0009394431253895164
6.0,0.7085111737251282,1.0,0.01221841387450695
1.0,0.8381351232528687,3.0,0.1602647602558136
6.0,0.5973203778266907,0.0,0.40131786465644836
0.0,0.9661484360694885,1.0,0.03383554145693779
4.0,0.7754146456718445,0.0,0.22456730902194977
2.0,0.9999996423721313,0.0,5.258343804825927e-08
4.0,0.9698838591575623,0.0,6.302690280790557e-07
0.0,0.8435906171798706,7.0,0.14333990216255188
1.0,0.9064781069755554,0.0,0.014456324279308319
6.0,0.9952496290206909,4.0,0.004350156988948584
6.0,0.6418704390525818,4.0,0.3580458164215088
4.0,0.9888767600059509,0.0,0.0006492745596915483
8.0,0.9807354807853699,7.0,0.019108327105641365
1.0,0.9936894178390503,0.0,0.006282739341259003
3.0,0.9978984594345093,1.0,0.0020958040840923786
1.0,0.701668381690979,6.0,0.28480228781700134
7.0,0.9985717535018921,2.0,0.0013637120136991143
9.0,0.9978548884391785,7.0,0.0010592788457870483
1.0,0.9718413352966309,3.0,0.027466826140880585
7.0,0.9995286464691162,8.0,2.03609888558276e-05
6.0,0.8597369194030762,4.0,0.1020764708518982
3.0,0.9819761514663696,1.0,0.017280975356698036
1.0,0.9883906841278076,3.0,1.3729328429690213e-06
4.0,0.9999972581863403,5.0,8.07090216881079e-08
4.0,0.9904500842094421,1.0,0.0002862157125491649
4.0,0.9999946355819702,0.0,4.029016508866334e-06
5.0,0.9087216854095459,1.0,0.08117573708295822
0.0,0.998058021068573,1.0,0.0018329113954678178
5.0,0.991194486618042,0.0,6.90714514348656e-05
0.0,0.9986423850059509,1.0,0.0003224948013667017
1.0,0.9960092306137085,0.0,0.0008877756190486252
3.0,0.9778708219528198,1.0,0.020018799230456352
9.0,0.5160566568374634,1.0,0.4820474684238434
7.0,0.5281785726547241,2.0,0.4713289141654968
1.0,0.8986828923225403,3.0,0.09588061273097992
5.0,0.9999961853027344,4.0,3.558792741387151e-06
5.0,0.9204760789871216,0.0,0.07613666355609894
4.0,0.9803707599639893,5.0,0.019616633653640747
5.0,0.6776589155197144,0.0,0.3174864649772644
1.0,0.6490247249603271,0.0,0.34309035539627075
0.0,0.6687304973602295,1.0,0.3262702226638794
3.0,0.8775435090065002,1.0,0.11452022939920425
1.0,0.9860769510269165,3.0,0.013284624554216862
0.0,0.9975616931915283,1.0,6.640802166657522e-05
0.0,0.9981568455696106,1.0,0.0017730671679601073
0.0,0.7736989259719849,3.0,0.0002291421260451898
7.0,0.5397761464118958,8.0,0.4450421631336212
7.0,0.9999984502792358,9.0,1.3553752751249704e-06
9.0,0.99991774559021,1.0,8.223168697440997e-05
0.0,0.9998921155929565,1.0,9.959296221495606e-06
4.0,0.9988272786140442,0.0,0.0011580665595829487
6.0,0.9999446868896484,0.0,5.4788364650448784e-05
0.0,0.7837271094322205,4.0,0.21623732149600983
5.0,0.8475409746170044,0.0,0.010151275433599949
1.0,0.46244892477989197,3.0,0.3688075542449951
9.0,0.871428906917572,7.0,0.12853644788265228
0.0,0.4584627151489258,2.0,0.4357655346393585
0.0,0.9986177682876587,4.0,0.0001279289717786014
0.0,0.9985402822494507,5.0,3.649636370894882e-09
4.0,0.5153895616531372,0.0,0.4841158986091614
0.0,0.9052593111991882,6.0,5.08905316110031e-07
4.0,0.8011330366134644,5.0,0.19871951639652252
7.0,0.9996533393859863,9.0,0.0002488788450136781
7.0,0.99945467710495,9.0,0.00012057022104272619
3.0,0.9137970209121704,1.0,0.08283372968435287
1.0,0.9870724081993103,3.0,0.012232162989675999
1.0,0.9613391757011414,0.0,0.038357384502887726
0.0,0.9807772040367126,1.0,0.01919182762503624
4.0,0.9999992847442627,5.0,3.4067670906523517e-09
7.0,0.9954344630241394,2.0,0.004428382497280836
7.0,0.5174393057823181,8.0,0.48248541355133057
9.0,0.9329813718795776,7.0,0.06693702191114426
3.0,0.6665143370628357,1.0,0.18359655141830444
0.0,0.6320378184318542,1.0,0.3648836016654968
0.0,0.9491342306137085,1.0,0.0508422926068306
4.0,0.907182514667511,0.0,0.09279750287532806
7.0,0.9867714047431946,0.0,2.167077127523953e-06
3.0,0.49872076511383057,1.0,0.497357577085495
1.0,0.9976440072059631,0.0,8.823172538541257e-05
7.0,0.5799667835235596,0.0,0.4126615524291992
0.0,0.5528281927108765,4.0,0.4402812719345093
0.0,0.9665838479995728,1.0,0.028970535844564438
10.0,0.9940920472145081,9.0,0.005885975901037455
9.0,0.9999963045120239,7.0,3.251235511925188e-06
3.0,0.9877040386199951,0.0,0.002239075256511569
10.0,0.8587952256202698,7.0,0.03641948103904724
4.0,0.9999996423721313,5.0,3.772200329876796e-07
7.0,0.7381754517555237,0.0,0.2464449107646942
6.0,0.9999384880065918,5.0,6.137946184026077e-05
0.0,0.9999563694000244,1.0,9.363103004034201e-07
7.0,0.9547029137611389,8.0,0.0422963984310627
3.0,0.8899511098861694,1.0,0.10916951298713684
9.0,0.7396203875541687,1.0,0.24087484180927277
1.0,0.9288557767868042,0.0,0.06108458340167999
5.0,0.5457620620727539,0.0,0.2990556061267853
0.0,0.9977483153343201,4.0,0.002218604786321521
0.0,0.9999665021896362,1.0,3.189094059052877e-05
7.0,0.997171938419342,0.0,0.00282482011243701
3.0,0.6873509287834167,1.0,0.3110656440258026
1.0,0.9693706631660461,0.0,0.02758081816136837
0.0,0.5409253239631653,4.0,0.45779699087142944
3.0,0.9268012642860413,1.0,0.07313064485788345
1.0,0.9980880618095398,0.0,0.0019071963615715504
6.0,0.9619790315628052,5.0,0.03629930689930916
9.0,0.9992700219154358,10.0,1.1815867765108123e-05
1.0,0.9991845488548279,0.0,0.0008144322200678289
0.0,0.8079134821891785,4.0,0.19068631529808044
4.0,0.9999992847442627,0.0,7.062729423523706e-07
1.0,0.9587053060531616,0.0,0.04075800999999046
0.0,0.8892691731452942,4.0,0.11058603227138519
0.0,0.7995652556419373,4.0,0.013299573212862015
