eea4c86f42d5_image,0.22259137
9c297e900f67_image,0.058455363
94573ab529f3_image,0.39274606
114f7f3baedf_image,0.03233681
a2bc78e322a8_image,0.5088764
7bba27555fe4_image,0.04665813
4ccb8a39c77a_image,0.18170063
60f94703051a_image,0.8417151
144c27a2554a_image,0.80183125
252552312a42_image,0.62890327
d7aaf0a52df3_image,0.105115555
89ee5be93326_image,0.105115555
550a6a9ee91e_image,0.17060225
079be2a10982_image,0.8019937
f6ba3df9a8be_image,0.736586
4d56b2fc668c_image,0.00982958
db9ea9c5067e_image,0.010303456
de0cf08fcad0_image,0.16721904
572d5c14fc66_image,0.013742576
198ffac65dac_image,0.40752614
d3b7a21b2ce2_image,0.83641195
731910f93559_image,0.070829526
6fd59d569aa1_image,0.73470277
7a09311ec3fa_image,0.5640532
833fc5c718dd_image,0.014327472
9b8610d78de1_image,0.061159216
9c460da48071_image,0.9374436
aad5bc70a20e_image,0.11467557
04720d7e4e42_image,0.018792663
ffc66893d9ea_image,0.39393124
37d6750b5282_image,0.036416493
81646eb45af3_image,0.09029552
85b6452b47cc_image,0.13149348
41251dd79bb3_image,0.13779251
4d7b06512cc1_image,0.06980556
0d47ef3e87e4_image,0.05172372
b708990b8e03_image,0.020041138
f2d98750a22c_image,0.03963795
b3e31b3aeba4_image,0.042328533
305870c916a4_image,0.010132414
b138b32605b0_image,0.69297713
d1e5994d79de_image,0.24417333
697a674d44e0_image,0.0124830995
256f0960de75_image,0.2605258
0af6a45668be_image,0.18820773
b4a7026fe17c_image,0.27371833
a1883aeaa8f0_image,0.15926248
17e40efa4596_image,0.10142787
ebf5edbbed2d_image,0.058735184
767f10b9aab5_image,0.018117316
90fa4db1ab87_image,0.020847674
4ece84b1cfb8_image,0.030705256
ea5341f767eb_image,0.87245005
f39044d6c511_image,0.13447002
fbf41ac72bdb_image,0.3269783
1199fd9f2aba_image,0.7002768
7509f6912049_image,0.9073615
1ff307ae0df6_image,0.19818573
5fba37ac7937_image,0.06314703
0c2ad4c7a6c4_image,0.7548208
b04178e642ed_image,0.005042528
bbb202078733_image,0.025085052
3f133fac447c_image,0.12368863
b9f9619f02ba_image,0.030412566
b411d3c30168_image,0.90511835
acc3e6eff7c8_image,0.49959978
2ba135370ac3_image,0.047585916
822b6007287e_image,0.9490417
bca76008a759_image,0.03869222
a6fae2436886_image,0.4824404
b168e230f3f5_image,0.45258057
435bc0fcb0ab_image,0.6129319
9f6cc74b0062_image,0.11880925
804538984842_image,0.019620724
e002731bb6cb_image,0.5917492
5058f3b157e3_image,0.67832917
ab276c041ef9_image,0.3844695
fcc09eaa77c4_image,0.27487767
1e1734034b0f_image,0.8638667
acd735d74d02_image,0.12403347
0fedf74dc163_image,0.04531166
340c9cf3b19a_image,0.29875752
95be2813ba36_image,0.015760869
aa6b768d3161_image,0.02330488
ea71a8b95d30_image,0.023451261
293014c67757_image,0.30611184
08992bd07010_image,0.031573698
7c95cf673952_image,0.13289075
34b713a5bb1d_image,0.05586996
394892cb8a63_image,0.13281852
55ea6ce07bdd_image,0.035437312
c75d657e8065_image,0.2664181
5ba33931fc64_image,0.47447896
d6af3acc4ce6_image,0.5937314
576cbe3e3680_image,0.15097703
375b61c5cc94_image,0.018311504
251f897c9e10_image,0.1798393
731b94c566ef_image,0.26744947
895701fa488e_image,0.3409869
5eb97e03c468_image,0.32961488
b5b00763a191_image,0.121097706
2743e121b370_image,0.944667
6a0889223a38_image,0.78942674
db9da8404d58_image,0.77996075
5c9f41283e7c_image,0.07666664
fb073252b364_image,0.82237744
9ad1e1a0f97d_image,0.07113396
62fb484194fb_image,0.024852267
80e7a6e59bde_image,0.23190242
6be63db536d7_image,0.024265518
5adf919e765a_image,0.08945855
4fe0444d7fc5_image,0.047566295
eaec01e48714_image,0.029496662
fc332a1e51c9_image,0.34865242
a67ef603134f_image,0.031806663
af6abf791a39_image,0.38625962
95b2cd351ef0_image,0.8608004
977a20a10137_image,0.14707261
51ea4e1227bd_image,0.07411736
f8ed7c6111f1_image,0.0174179
ae9849096225_image,0.049684864
897e2799654c_image,0.24250782
eff9f15c7e9b_image,0.020105941
04de800ea41a_image,0.04780368
d35dc6f25249_image,0.12102987
cee98095dd28_image,0.1366972
946a0aa2bb58_image,0.027292386
c3d0378f8856_image,0.18645167
773998cb3cbe_image,0.93899834
2250e31a4999_image,0.034781553
2a2019322d8e_image,0.12033271
6d3f777f0a8c_image,0.6890869
a4c570b129c3_image,0.021920366
720a67515500_image,0.021887925
ac2562a40897_image,0.41026175
ab46f325ad85_image,0.34168786
02eceb0fc405_image,0.29582247
2663588e7048_image,0.35856414
866f58f2ff1f_image,0.3342731
1ce9abb861b6_image,0.2147954
d3d02532e1cf_image,0.05688843
8ea54e20fd42_image,0.041188266
966b86658ed3_image,0.0971274
9d2e46f17c72_image,0.6594334
0c4d32f6b806_image,0.24645394
41c25ec8c44c_image,0.029494448
7f30a3c92da5_image,0.04061371
26fa9834387e_image,0.23519325
79e957055a36_image,0.18633866
0718c860f2ee_image,0.8106291
33e0c978d0da_image,0.07497655
0026720152f5_image,0.64067966
c61fe263d5e3_image,0.05431483
c02ef6a70c7e_image,0.0896536
0cc69a8f538c_image,0.010697968
0f50aabaa314_image,0.88218904
c0a746ef9f9f_image,0.022266027
4eecfe2a4de1_image,0.6033304
31c07523a69a_image,0.018751796
ae9c9f0b03da_image,0.59980625
a8de2b8aae69_image,0.11075272
a522fd19d916_image,0.010205075
82da4f94ce03_image,0.13357094
1ade3b5d0699_image,0.07921802
16237f3bc333_image,0.070559695
5699fc89704f_image,0.23881766
8c3864112d54_image,0.10468977
c0b95ee9cc9f_image,0.50427806
0ed283a366dc_image,0.52868354
c0f5131b1c99_image,0.0054265447
516e4adba012_image,0.8161528
d42cadfaac8f_image,0.16353877
9b0ab5582681_image,0.09726732
8c452e8e1278_image,0.017231211
66ca7bb52ab9_image,0.7239353
e7b2a9418b98_image,0.034772698
223115cbf342_image,0.4613433
0562436fde50_image,0.014799839
05ab2c886dc1_image,0.9122951
3b9fc021b611_image,0.28887147
47ea205fd755_image,0.36690658
89426c0c18a8_image,0.8129158
dc6834a1efa6_image,0.23730187
dfb6a487e854_image,0.045822226
ebaebf6b1e02_image,0.06820264
9a526c2b4891_image,0.6054378
bb6f8089e6df_image,0.028657883
25e11b9fb687_image,0.04569305
11b8e5179115_image,0.20650528
f2038cb67c83_image,0.03998899
eaad41dd9fe3_image,0.021749377
275513358c80_image,0.39093763
7a31d8763221_image,0.022296496
beeb1db9f010_image,0.42130372
35dd17ea3e6a_image,0.018442905
8727f101e9f6_image,0.9140093
4855b78e0df2_image,0.89169776
8bc924bcab6f_image,0.06603951
4eb36901f082_image,0.055274706
e23027c8bea6_image,0.08939165
59911e31f963_image,0.30931893
a840d15a7cdc_image,0.20157075
904141862f44_image,0.4468661
d519913779f2_image,0.30772823
1c8df7067e35_image,0.013264532
a43e755ee84f_image,0.7488042
d750be1736db_image,0.019207587
7205313f062a_image,0.73217905
ad7c68b8f111_image,0.61366636
e9783e91ed84_image,0.0656098
854f9f3e562f_image,0.15221956
2aaab6a41f1a_image,0.2511209
ea79274e2bfd_image,0.24112305
01c3512eebc3_image,0.87840766
045c1e859dfa_image,0.1607959
b22a9e82f34e_image,0.9130076
bfaffdf740f5_image,0.53999543
75a172588bc8_image,0.0061048744
55433651ec05_image,0.42184156
5c4c752c1e46_image,0.56008863
458417ad6155_image,0.12363019
3d56a237b6be_image,0.37362716
3cccbd897c39_image,0.8590233
b37ae8cb220b_image,0.10461005
4eb9a8ab1559_image,0.73289514
b92e6f1b6c1b_image,0.041635454
abedbc04a891_image,0.97998405
fd65cc14da23_image,0.008786397
1cbd87cb6bf9_image,0.8677668
ecb545d2ff15_image,0.32992297
059eae61ad15_image,0.08683917
c955b7274092_image,0.9186454
b56f4eda9cea_image,0.34587455
50c0e40fd929_image,0.026392005
fbf51388c4ff_image,0.90622187
dc5141a2316a_image,0.05592987
cad5ad977e21_image,0.70399475
875cf71bd22a_image,0.04781188
6f423b9b0633_image,0.060137786
7603bfc07ffd_image,0.062142223
179291642620_image,0.005184681
5bab1b955f2a_image,0.5213102
7035dc2026f0_image,0.0048315953
5db9599cf9f7_image,0.3021536
98fbac3667c9_image,0.5433044
1b640a2839db_image,0.316941
34834851ec56_image,0.035704322
962e120703d1_image,0.8402247
e3eeddbfba24_image,0.032803465
e53c7af3541a_image,0.18551251
dfc5c09a50bc_image,0.078941636
240bf89e4d58_image,0.08401423
06df1e2fde68_image,0.025710873
af31df978fe9_image,0.94066644
d832414be226_image,0.119203866
75b2c9f1f232_image,0.008443307
b1b46fa2505e_image,0.027923897
337662fe44ef_image,0.20997992
1c1e9d3f5bab_image,0.9642401
50dfcc0c2826_image,0.028410975
d0d3d60f8914_image,0.0936811
363dd47c8b10_image,0.08956039
5badf765648c_image,0.81135976
13c550e44b7c_image,0.86480594
34270243e572_image,0.75725377
a74e51891aa8_image,0.009276726
a22e6a0c0ec3_image,0.2639502
8b901c5f333a_image,0.077602476
f785f9c6bbf7_image,0.05064331
24ef59e133f6_image,0.027161902
0db323463d0a_image,0.4572987
5af15b21333b_image,0.008714288
664250f0f623_image,0.09886023
7a608ecc4868_image,0.018527381
97998832742c_image,0.007696393
9a1185f5ff34_image,0.036674235
849c83d5af12_image,0.02899696
08bbffaafbe7_image,0.057575777
27d3da7a8e3d_image,0.3747465
6cc1f1900818_image,0.23193847
509c535a3dc1_image,0.090675436
0d50bce86451_image,0.045879513
a5f2fd8c90cf_image,0.9414484
1eae0890a6ad_image,0.029992249
6ca7b75a4796_image,0.20577562
5fbec0b4056c_image,0.043336745
b854ff324fbb_image,0.025377229
14658311d76e_image,0.14074014
f07e4a04078a_image,0.58256567
e8d690e0d67d_image,0.08052559
69ffab5539ec_image,0.028126245
e5f1d33714e6_image,0.008067181
26da12104c4d_image,0.86338204
422c0e145066_image,0.63199914
46719b856de1_image,0.63199914
84d25a1cef94_image,0.72024286
7984338fa964_image,0.012226726
3d4fb4320278_image,0.6719057
9998acc77910_image,0.016454719
6c4cdd180e0d_image,0.584111
49fb3141efe3_image,0.015215922
16972e92e827_image,0.66834867
cb3eb8d1abd3_image,0.64072406
5472531dd991_image,0.6177094
1c1c48cb66e4_image,0.14596158
e19d8286b13b_image,0.022970457
0e97cc4123aa_image,0.016894428
8829d22c3e2b_image,0.014651654
7cc2f3d9b469_image,0.012231968
070cbe2d3dbb_image,0.41563243
cb26c1aef6fb_image,0.56815875
64ea82b1343f_image,0.062703125
82d09edcbfc4_image,0.13121971
82af7f7081d7_image,0.019230891
633e41912f6e_image,0.02463018
e3a4dddc69b6_image,0.90100145
516d9b3ee48c_image,0.040910326
a459429226e0_image,0.031804927
05feea9719f5_image,0.027723566
b4d04b517ef8_image,0.2792699
0f813cc26e33_image,0.4629199
26454c05ce6e_image,0.038010485
c8ebcc491f27_image,0.5196346
5878b290f09a_image,0.018733649
ab471797d0a8_image,0.19709502
cd6acf7eecab_image,0.06369241
3612ee150596_image,0.072852984
8d2c75ff8149_image,0.081335686
2533fc9ec975_image,0.96222746
5378fb58d2d1_image,0.08322868
1a4c378605f5_image,0.86575043
2c1c4ab77d52_image,0.032989424
59c4bfbf8b5b_image,0.2498979
639f6bf3c727_image,0.74500644
b69c808bc09b_image,0.24807188
440de3bfe05a_image,0.8383946
e49489fcf5c0_image,0.040838752
ca107bb3a592_image,0.82012415
5ee582e2463a_image,0.041195426
1a330ec81ee3_image,0.06812793
7ea12126a6e3_image,0.2336379
64c64a317c96_image,0.011359958
96e1e1cf5431_image,0.014191285
e20cf732e8eb_image,0.71381634
e78f51cdf0b8_image,0.37853116
6be23f5c40f3_image,0.76729953
49c1b06028a1_image,0.0443103
c39146cbda47_image,0.028960984
da66593f5d16_image,0.0776733
f31bb833e467_image,0.2565976
fbdb5bff26f2_image,0.026251819
a29c5a68b07b_image,0.008465907
a706ebbc447a_image,0.09086382
f49845505871_image,0.03839962
70bee63a6740_image,0.12053728
ab0a95dee3b0_image,0.879843
0dc27df9b1bf_image,0.13537365
1d9a8f9f0eef_image,0.027693426
0821e77a60ed_image,0.20259397
98118511c57b_image,0.013877353
1b282faf0f42_image,0.9986042
d021e4e09628_image,0.03394866
3a81bc9c91c9_image,0.45215484
789ef0f544c3_image,0.01078506
afd960320c38_image,0.0066655837
fe0cf147b965_image,0.9818894
f5b45b497add_image,0.012236385
6a99f80ffa1b_image,0.036753595
a8217ee2d2a0_image,0.041325547
4e01dd0a5fdf_image,0.012202505
e0daaf8d36a4_image,0.009177312
f016fe5579d7_image,0.057592593
ac238e67fdc5_image,0.9999554
1c5aa8c405c7_image,0.9667226
62eca401e981_image,0.22434255
0bbb78f96f46_image,0.48037657
a24bc9ab2ea8_image,0.029867783
e134e2ffdfaf_image,0.9967754
5c88a5fc55e7_image,0.025150469
07eb8cf8958a_image,0.67346513
ce34bdbe98b5_image,0.55833316
19b0d2d65a38_image,0.11081322
aaef254ce2b3_image,0.22660995
e831bebfa015_image,0.14945945
b4b6e82b3dc9_image,0.18821023
d8407edd456b_image,0.0112122055
2be224a00fac_image,0.039262865
d91b58caa74d_image,0.9981677
2bc3736cc7bf_image,0.45791644
ebcc9bedfa05_image,0.27612016
d3270449d5c5_image,0.63809943
c3deaf98bf56_image,0.021400413
9ad80e79362f_image,0.9087125
a52729755130_image,0.031941038
d706eea1b70c_image,0.93202436
c43e88a44468_image,0.076490074
a72e1270f4cd_image,0.0564384
26102c3f4f0f_image,0.0035042213
2dbd5f171a0f_image,0.079776764
ab15692269fc_image,0.9390005
bc72a19f5d87_image,0.5404259
f038e6d16303_image,0.784677
5cb984539107_image,0.040165707
604bd55c21c6_image,0.047238424
5ac874337f82_image,0.13396487
df829b7602ce_image,0.93475974
c28570a073d9_image,0.017673854
c5d9340b49ee_image,0.16577348
8d6d32d0822e_image,0.03015352
04396dd5af2f_image,0.016487222
27a4a0d2b7ec_image,0.06583363
b0e7fab418bc_image,0.019910656
71dfba1a08de_image,0.084814325
2d6a4bc38540_image,0.031485006
25d33047633c_image,0.5810647
fc45a3b144a7_image,0.9993031
409322480a9b_image,0.076163754
36a2991ffe0e_image,0.10687368
17d708d24ae8_image,0.52198625
6610e4632963_image,0.09803685
0f147ee4a61b_image,0.09888205
d0b546b42023_image,0.08822489
dbae9b9b9500_image,0.6176323
3b1dcd10fa0e_image,0.96240747
23fd057dce2b_image,0.021381956
c81d1d4a4d70_image,0.45035288
0c8af80ba8cb_image,0.060017582
91a36aae8b27_image,0.8731996
da3860170bad_image,0.28822112
e92b08b5a77c_image,0.41611978
471f3f81a718_image,0.8102748
349d5e5d8690_image,0.47461447
d866b471de43_image,0.7399981
2fd67e10bfe7_image,0.017231438
6707b082f3c9_image,0.185948
d438ffd35a00_image,0.02096
b9ebfc00c1b5_image,0.062348675
0a0c1312be06_image,0.48540592
ffb8115a304c_image,0.14159964
41c26ea10186_image,0.7241676
d50e6d47864b_image,0.09860118
699fc1ec26f9_image,0.08974578
8f925628e0f2_image,0.01455349
06abdb2562ce_image,0.04571904
818065156194_image,0.06842058
9850b5470fd6_image,0.028678587
1863b31637f6_image,0.016212953
181a2a300bb8_image,0.031876914
95a69615f643_image,0.13442032
1fb5ca50e8d3_image,0.16705357
2413a23a5477_image,0.011359327
e3179eb2ff82_image,0.7035176
84680684e418_image,0.2113632
fe508ca896d7_image,0.5326013
afc074e1bdb7_image,0.012452399
0d4ba5dc4a24_image,0.6593697
e8d801584d89_image,0.26529482
2857f0e19e09_image,0.010503172
faf630376fa9_image,0.04700894
ec563919514c_image,0.51205325
d5a056bedf60_image,0.079488784
2083ae742497_image,0.0404123
6cc1a9065abb_image,0.040453136
374e1b87d7b8_image,0.006290789
5175b9a4a25e_image,0.50633264
dee71f5c5b9c_image,0.004015662
b6e6bb7b58d1_image,0.76380706
bea59325e32c_image,0.3363905
04f4a36c08a2_image,0.025261078
91e5e9e37c58_image,0.026077617
e150241b43a4_image,0.020544622
574b38d8f6ee_image,0.012226327
5b8ee5baa1d5_image,0.15757418
6de46911f968_image,0.33087867
9f10e1534e81_image,0.65205336
3be5852db61e_image,0.2610433
c7ef36caa2fa_image,0.1156893
9883f5325492_image,0.041031145
89f860cec129_image,0.55716723
23d8a619f39c_image,0.042535838
fb1e3b68864d_image,0.025888396
d4a4dc17bb61_image,0.01816956
f77d7d1aebab_image,0.7465121
65045f5ef280_image,0.5377469
4eceeddd00ca_image,0.04269346
261b3d1adfe4_image,0.092837885
87a0829f53c1_image,0.095246345
dea7079400f8_image,0.1121788
71dc3bd13f18_image,0.00306718
e427d54f3926_image,0.33493888
4810ae5dbc08_image,0.10444196
8262b27852b3_image,0.016986383
5b75a1de503b_image,0.04145522
f99f9714b911_image,0.01303966
8887b33c4bb3_image,0.85365075
39756fea8654_image,0.052792035
efcfaa82fcb8_image,0.9571656
dcf6740dbc49_image,0.10678457
957550f711ee_image,0.6029362
ba4b17aaafc2_image,0.022772936
84dd9eff2ecf_image,0.8802271
1e7429ce2e06_image,0.03947842
1359178e428a_image,0.15033746
00fc8fc35dc1_image,0.011240073
eb4d5d8af5a5_image,0.7376113
b246eb99760f_image,0.038635872
1137ee93363f_image,0.006976139
f1b66ff8f4eb_image,0.0058985106
f97bf716e365_image,0.7178742
4c56fe85fa4f_image,0.24726701
718676f11609_image,0.9455616
fce43e07637a_image,0.0017030975
65be7fc2448a_image,0.024668507
b39bb8f504fb_image,0.008993812
303840f71bb5_image,0.010362937
eb793f1aa7a1_image,0.121815056
5fbc3a77d700_image,0.012266597
1c937e2b91a9_image,0.04534039
ad98af65ad2a_image,0.022830337
81ca75341b65_image,0.1254856
eb9a9b9a0870_image,0.18843238
f87f1ab5729e_image,0.12462627
89128c0fa9f4_image,0.89309496
deb2db0a0efb_image,0.95763445
d4afc9da3448_image,0.269893
cdc6e15cc1a6_image,0.046456344
9b934d581e5d_image,0.7466867
4c0658c05a64_image,0.91636634
1dccbb75ffba_image,0.26417467
d16be9684636_image,0.3115763
271bea69026c_image,0.03061821
cdd9c6e8d821_image,0.60488886
ed74d42fc445_image,0.01911913
de1b8900bf84_image,0.014542463
8e4fd6198ae9_image,0.8848569
1fba9eccac03_image,0.205881
01f948f8e544_image,0.7562441
aa6c8c46a05f_image,0.029295875
6c45d9b8e386_image,0.10320799
17ac0fe388c7_image,0.77392334
5765f6b4707d_image,0.19517529
78d62cb36b01_image,0.5699979
