id,PredictionString
05ce6249b5c0_study,negative 0.006304 0 0 1 1 typical 0.800975 0 0 1 1 indeterminate 0.139237 0 0 1 1 atypical 0.053484 0 0 1 1
05f22f0c2412_study,negative 0.943848 0 0 1 1 typical 0.013801 0 0 1 1 indeterminate 0.034418 0 0 1 1 atypical 0.007933 0 0 1 1
061969abb8a5_study,negative 0.006315 0 0 1 1 typical 0.573007 0 0 1 1 indeterminate 0.221317 0 0 1 1 atypical 0.199361 0 0 1 1
063ee1363644_study,negative 0.326187 0 0 1 1 typical 0.222945 0 0 1 1 indeterminate 0.283737 0 0 1 1 atypical 0.167131 0 0 1 1
06d315ac12ff_study,negative 0.003436 0 0 1 1 typical 0.824089 0 0 1 1 indeterminate 0.122528 0 0 1 1 atypical 0.049946 0 0 1 1
06fa49182629_study,negative 0.470573 0 0 1 1 typical 0.134103 0 0 1 1 indeterminate 0.242494 0 0 1 1 atypical 0.152830 0 0 1 1
070d030a9ff7_study,negative 0.152014 0 0 1 1 typical 0.454259 0 0 1 1 indeterminate 0.280387 0 0 1 1 atypical 0.113340 0 0 1 1
07467db0a5ae_study,negative 0.703372 0 0 1 1 typical 0.051546 0 0 1 1 indeterminate 0.149397 0 0 1 1 atypical 0.095685 0 0 1 1
074763143b55_study,negative 0.869410 0 0 1 1 typical 0.047410 0 0 1 1 indeterminate 0.068047 0 0 1 1 atypical 0.015134 0 0 1 1
07bac22f0a34_study,negative 0.000836 0 0 1 1 typical 0.917008 0 0 1 1 indeterminate 0.063545 0 0 1 1 atypical 0.018612 0 0 1 1
080ea6634d62_study,negative 0.612060 0 0 1 1 typical 0.132364 0 0 1 1 indeterminate 0.183162 0 0 1 1 atypical 0.072414 0 0 1 1
0816f9d3875e_study,negative 0.000737 0 0 1 1 typical 0.921750 0 0 1 1 indeterminate 0.062219 0 0 1 1 atypical 0.015294 0 0 1 1
0838c0a2c424_study,negative 0.808104 0 0 1 1 typical 0.060753 0 0 1 1 indeterminate 0.103340 0 0 1 1 atypical 0.027803 0 0 1 1
0843b8e9ca34_study,negative 0.017376 0 0 1 1 typical 0.677447 0 0 1 1 indeterminate 0.206030 0 0 1 1 atypical 0.099147 0 0 1 1
0847751da0f7_study,negative 0.039837 0 0 1 1 typical 0.431616 0 0 1 1 indeterminate 0.266592 0 0 1 1 atypical 0.261955 0 0 1 1
08cc9af3edf8_study,negative 0.642522 0 0 1 1 typical 0.107473 0 0 1 1 indeterminate 0.178584 0 0 1 1 atypical 0.071422 0 0 1 1
096601e1340d_study,negative 0.031238 0 0 1 1 typical 0.700719 0 0 1 1 indeterminate 0.203557 0 0 1 1 atypical 0.064486 0 0 1 1
098be79259d5_study,negative 0.000591 0 0 1 1 typical 0.926587 0 0 1 1 indeterminate 0.056796 0 0 1 1 atypical 0.016026 0 0 1 1
0992f862466e_study,negative 0.014345 0 0 1 1 typical 0.637588 0 0 1 1 indeterminate 0.219839 0 0 1 1 atypical 0.128229 0 0 1 1
0a50336ef885_study,negative 0.002034 0 0 1 1 typical 0.756033 0 0 1 1 indeterminate 0.140213 0 0 1 1 atypical 0.101721 0 0 1 1
0ac42f524362_study,negative 0.492980 0 0 1 1 typical 0.072869 0 0 1 1 indeterminate 0.217512 0 0 1 1 atypical 0.216639 0 0 1 1
0b1d3c1abed3_study,negative 0.008693 0 0 1 1 typical 0.791569 0 0 1 1 indeterminate 0.143194 0 0 1 1 atypical 0.056544 0 0 1 1
0b1f60821d8f_study,negative 0.003077 0 0 1 1 typical 0.817323 0 0 1 1 indeterminate 0.126962 0 0 1 1 atypical 0.052638 0 0 1 1
0b55f8263527_study,negative 0.890912 0 0 1 1 typical 0.043585 0 0 1 1 indeterminate 0.056087 0 0 1 1 atypical 0.009416 0 0 1 1
0b6af2d5fa06_study,negative 0.910186 0 0 1 1 typical 0.016554 0 0 1 1 indeterminate 0.053143 0 0 1 1 atypical 0.020116 0 0 1 1
0ba4b75a0784_study,negative 0.905154 0 0 1 1 typical 0.022929 0 0 1 1 indeterminate 0.054324 0 0 1 1 atypical 0.017593 0 0 1 1
0bc43d526b5d_study,negative 0.016695 0 0 1 1 typical 0.742488 0 0 1 1 indeterminate 0.175296 0 0 1 1 atypical 0.065521 0 0 1 1
0bdd39af9529_study,negative 0.302080 0 0 1 1 typical 0.280346 0 0 1 1 indeterminate 0.294170 0 0 1 1 atypical 0.123404 0 0 1 1
0cca5e135833_study,negative 0.011012 0 0 1 1 typical 0.633710 0 0 1 1 indeterminate 0.227480 0 0 1 1 atypical 0.127797 0 0 1 1
0d21581c34cf_study,negative 0.023075 0 0 1 1 typical 0.596436 0 0 1 1 indeterminate 0.227775 0 0 1 1 atypical 0.152714 0 0 1 1
0d476d070d71_study,negative 0.490597 0 0 1 1 typical 0.251342 0 0 1 1 indeterminate 0.199417 0 0 1 1 atypical 0.058645 0 0 1 1
0d7e69753505_study,negative 0.899420 0 0 1 1 typical 0.036282 0 0 1 1 indeterminate 0.053731 0 0 1 1 atypical 0.010566 0 0 1 1
0d90fdee21da_study,negative 0.119634 0 0 1 1 typical 0.478042 0 0 1 1 indeterminate 0.282877 0 0 1 1 atypical 0.119447 0 0 1 1
0dd6457640a2_study,negative 0.903370 0 0 1 1 typical 0.027884 0 0 1 1 indeterminate 0.055031 0 0 1 1 atypical 0.013715 0 0 1 1
0e5a61d4ecaf_study,negative 0.001097 0 0 1 1 typical 0.913960 0 0 1 1 indeterminate 0.069423 0 0 1 1 atypical 0.015520 0 0 1 1
0e6a7ad528a2_study,negative 0.000573 0 0 1 1 typical 0.942344 0 0 1 1 indeterminate 0.046493 0 0 1 1 atypical 0.010589 0 0 1 1
0e72153af29d_study,negative 0.456843 0 0 1 1 typical 0.125360 0 0 1 1 indeterminate 0.243264 0 0 1 1 atypical 0.174533 0 0 1 1
0e943735788f_study,negative 0.005806 0 0 1 1 typical 0.697040 0 0 1 1 indeterminate 0.188164 0 0 1 1 atypical 0.108990 0 0 1 1
0ebc8d73fad5_study,negative 0.024158 0 0 1 1 typical 0.529542 0 0 1 1 indeterminate 0.274049 0 0 1 1 atypical 0.172251 0 0 1 1
0ebcd444ab94_study,negative 0.010019 0 0 1 1 typical 0.657892 0 0 1 1 indeterminate 0.213377 0 0 1 1 atypical 0.118712 0 0 1 1
0ec0901a5d45_study,negative 0.087479 0 0 1 1 typical 0.409026 0 0 1 1 indeterminate 0.321363 0 0 1 1 atypical 0.182132 0 0 1 1
0ecd0d14d4f4_study,negative 0.010653 0 0 1 1 typical 0.675923 0 0 1 1 indeterminate 0.208686 0 0 1 1 atypical 0.104738 0 0 1 1
0f6a24630aae_study,negative 0.377711 0 0 1 1 typical 0.160477 0 0 1 1 indeterminate 0.271735 0 0 1 1 atypical 0.190078 0 0 1 1
0f78e4f5c662_study,negative 0.384045 0 0 1 1 typical 0.184810 0 0 1 1 indeterminate 0.263147 0 0 1 1 atypical 0.167998 0 0 1 1
0fa7372c4120_study,negative 0.022970 0 0 1 1 typical 0.798460 0 0 1 1 indeterminate 0.142129 0 0 1 1 atypical 0.036441 0 0 1 1
0fb12a40b091_study,negative 0.723616 0 0 1 1 typical 0.075090 0 0 1 1 indeterminate 0.145064 0 0 1 1 atypical 0.056231 0 0 1 1
102b201f8074_study,negative 0.081090 0 0 1 1 typical 0.224368 0 0 1 1 indeterminate 0.334726 0 0 1 1 atypical 0.359816 0 0 1 1
10450f9a0671_study,negative 0.390464 0 0 1 1 typical 0.267147 0 0 1 1 indeterminate 0.242018 0 0 1 1 atypical 0.100372 0 0 1 1
106326aea184_study,negative 0.506848 0 0 1 1 typical 0.090848 0 0 1 1 indeterminate 0.226897 0 0 1 1 atypical 0.175407 0 0 1 1
108d012276cd_study,negative 0.160346 0 0 1 1 typical 0.437195 0 0 1 1 indeterminate 0.273982 0 0 1 1 atypical 0.128477 0 0 1 1
10e136a7def6_study,negative 0.940123 0 0 1 1 typical 0.015975 0 0 1 1 indeterminate 0.035636 0 0 1 1 atypical 0.008266 0 0 1 1
10e407d29b98_study,negative 0.568679 0 0 1 1 typical 0.187251 0 0 1 1 indeterminate 0.187025 0 0 1 1 atypical 0.057044 0 0 1 1
112fca0c27c7_study,negative 0.000974 0 0 1 1 typical 0.831428 0 0 1 1 indeterminate 0.103441 0 0 1 1 atypical 0.064157 0 0 1 1
1150b14c8978_study,negative 0.490565 0 0 1 1 typical 0.284310 0 0 1 1 indeterminate 0.183833 0 0 1 1 atypical 0.041292 0 0 1 1
11808a6c4ebc_study,negative 0.002157 0 0 1 1 typical 0.921666 0 0 1 1 indeterminate 0.063309 0 0 1 1 atypical 0.012868 0 0 1 1
119e45ffb508_study,negative 0.000756 0 0 1 1 typical 0.919114 0 0 1 1 indeterminate 0.058602 0 0 1 1 atypical 0.021528 0 0 1 1
1204a99587e8_study,negative 0.855253 0 0 1 1 typical 0.053490 0 0 1 1 indeterminate 0.075728 0 0 1 1 atypical 0.015529 0 0 1 1
124796c05943_study,negative 0.000670 0 0 1 1 typical 0.916567 0 0 1 1 indeterminate 0.062097 0 0 1 1 atypical 0.020666 0 0 1 1
12d16bfd378c_study,negative 0.113376 0 0 1 1 typical 0.242456 0 0 1 1 indeterminate 0.332377 0 0 1 1 atypical 0.311791 0 0 1 1
12d71150e1c6_study,negative 0.227557 0 0 1 1 typical 0.391065 0 0 1 1 indeterminate 0.277586 0 0 1 1 atypical 0.103793 0 0 1 1
12e91c6be34e_study,negative 0.001108 0 0 1 1 typical 0.915453 0 0 1 1 indeterminate 0.064971 0 0 1 1 atypical 0.018468 0 0 1 1
134a29f5263d_study,negative 0.942587 0 0 1 1 typical 0.015170 0 0 1 1 indeterminate 0.034732 0 0 1 1 atypical 0.007510 0 0 1 1
13dd8cf5ae88_study,negative 0.010396 0 0 1 1 typical 0.699226 0 0 1 1 indeterminate 0.190615 0 0 1 1 atypical 0.099763 0 0 1 1
14072c7f2a75_study,negative 0.007694 0 0 1 1 typical 0.878165 0 0 1 1 indeterminate 0.095542 0 0 1 1 atypical 0.018598 0 0 1 1
1432f644f41a_study,negative 0.800352 0 0 1 1 typical 0.049326 0 0 1 1 indeterminate 0.104731 0 0 1 1 atypical 0.045590 0 0 1 1
1448dfb57548_study,negative 0.921509 0 0 1 1 typical 0.019763 0 0 1 1 indeterminate 0.045713 0 0 1 1 atypical 0.013015 0 0 1 1
147a09511a1b_study,negative 0.219134 0 0 1 1 typical 0.317221 0 0 1 1 indeterminate 0.311934 0 0 1 1 atypical 0.151711 0 0 1 1
148c96b41de4_study,negative 0.350831 0 0 1 1 typical 0.173236 0 0 1 1 indeterminate 0.292668 0 0 1 1 atypical 0.183265 0 0 1 1
149c8d66e874_study,negative 0.000295 0 0 1 1 typical 0.963847 0 0 1 1 indeterminate 0.029701 0 0 1 1 atypical 0.006158 0 0 1 1
14be2e12c7cf_study,negative 0.002904 0 0 1 1 typical 0.847806 0 0 1 1 indeterminate 0.110715 0 0 1 1 atypical 0.038574 0 0 1 1
1517e9b8a9f3_study,negative 0.238831 0 0 1 1 typical 0.451573 0 0 1 1 indeterminate 0.241740 0 0 1 1 atypical 0.067856 0 0 1 1
1595ac3e0da9_study,negative 0.476359 0 0 1 1 typical 0.190515 0 0 1 1 indeterminate 0.240576 0 0 1 1 atypical 0.092550 0 0 1 1
15c748a291eb_study,negative 0.001226 0 0 1 1 typical 0.820715 0 0 1 1 indeterminate 0.109391 0 0 1 1 atypical 0.068668 0 0 1 1
163abcbc5d4a_study,negative 0.092068 0 0 1 1 typical 0.565920 0 0 1 1 indeterminate 0.247504 0 0 1 1 atypical 0.094508 0 0 1 1
164b05333dd6_study,negative 0.321546 0 0 1 1 typical 0.127370 0 0 1 1 indeterminate 0.287651 0 0 1 1 atypical 0.263433 0 0 1 1
164de8fd99f3_study,negative 0.790526 0 0 1 1 typical 0.066400 0 0 1 1 indeterminate 0.108562 0 0 1 1 atypical 0.034511 0 0 1 1
1655b1e7933e_study,negative 0.500284 0 0 1 1 typical 0.238502 0 0 1 1 indeterminate 0.200292 0 0 1 1 atypical 0.060922 0 0 1 1
16924e50c674_study,negative 0.042919 0 0 1 1 typical 0.746029 0 0 1 1 indeterminate 0.163892 0 0 1 1 atypical 0.047160 0 0 1 1
17562fa44338_study,negative 0.000712 0 0 1 1 typical 0.935780 0 0 1 1 indeterminate 0.050817 0 0 1 1 atypical 0.012691 0 0 1 1
1777481e665f_study,negative 0.876354 0 0 1 1 typical 0.036287 0 0 1 1 indeterminate 0.069042 0 0 1 1 atypical 0.018317 0 0 1 1
17ffbc3d2207_study,negative 0.934355 0 0 1 1 typical 0.015623 0 0 1 1 indeterminate 0.039991 0 0 1 1 atypical 0.010032 0 0 1 1
1834c71c3ae8_study,negative 0.840872 0 0 1 1 typical 0.039225 0 0 1 1 indeterminate 0.088314 0 0 1 1 atypical 0.031589 0 0 1 1
1846f85eefa1_study,negative 0.851838 0 0 1 1 typical 0.039906 0 0 1 1 indeterminate 0.079531 0 0 1 1 atypical 0.028725 0 0 1 1
18acddb9abb7_study,negative 0.942233 0 0 1 1 typical 0.015685 0 0 1 1 indeterminate 0.034810 0 0 1 1 atypical 0.007272 0 0 1 1
18b75ba2b7e9_study,negative 0.920429 0 0 1 1 typical 0.021684 0 0 1 1 indeterminate 0.047265 0 0 1 1 atypical 0.010621 0 0 1 1
18c4af7e2309_study,negative 0.000729 0 0 1 1 typical 0.905541 0 0 1 1 indeterminate 0.072033 0 0 1 1 atypical 0.021697 0 0 1 1
18c748563dad_study,negative 0.222987 0 0 1 1 typical 0.315649 0 0 1 1 indeterminate 0.295119 0 0 1 1 atypical 0.166245 0 0 1 1
18d983a50a6c_study,negative 0.008634 0 0 1 1 typical 0.642238 0 0 1 1 indeterminate 0.203706 0 0 1 1 atypical 0.145422 0 0 1 1
18ffa70a4a16_study,negative 0.028782 0 0 1 1 typical 0.784787 0 0 1 1 indeterminate 0.148958 0 0 1 1 atypical 0.037474 0 0 1 1
191774101c9d_study,negative 0.497834 0 0 1 1 typical 0.188687 0 0 1 1 indeterminate 0.223901 0 0 1 1 atypical 0.089578 0 0 1 1
19a13254e857_study,negative 0.006797 0 0 1 1 typical 0.512758 0 0 1 1 indeterminate 0.245121 0 0 1 1 atypical 0.235325 0 0 1 1
19a57af80883_study,negative 0.255228 0 0 1 1 typical 0.327411 0 0 1 1 indeterminate 0.288998 0 0 1 1 atypical 0.128363 0 0 1 1
19b12e65a279_study,negative 0.001338 0 0 1 1 typical 0.834334 0 0 1 1 indeterminate 0.110306 0 0 1 1 atypical 0.054022 0 0 1 1
19b85f5e7b8c_study,negative 0.005116 0 0 1 1 typical 0.614504 0 0 1 1 indeterminate 0.206100 0 0 1 1 atypical 0.174280 0 0 1 1
19b9a8cb7587_study,negative 0.145499 0 0 1 1 typical 0.488366 0 0 1 1 indeterminate 0.263083 0 0 1 1 atypical 0.103052 0 0 1 1
19c66935e737_study,negative 0.038150 0 0 1 1 typical 0.662436 0 0 1 1 indeterminate 0.219955 0 0 1 1 atypical 0.079459 0 0 1 1
1a066eb95115_study,negative 0.026091 0 0 1 1 typical 0.703167 0 0 1 1 indeterminate 0.200031 0 0 1 1 atypical 0.070710 0 0 1 1
1a3ded50a43c_study,negative 0.000029 0 0 1 1 typical 0.976594 0 0 1 1 indeterminate 0.019212 0 0 1 1 atypical 0.004165 0 0 1 1
1a59ea3cecd6_study,negative 0.937839 0 0 1 1 typical 0.013886 0 0 1 1 indeterminate 0.038503 0 0 1 1 atypical 0.009773 0 0 1 1
1a77f709c788_study,negative 0.041571 0 0 1 1 typical 0.674844 0 0 1 1 indeterminate 0.212176 0 0 1 1 atypical 0.071409 0 0 1 1
1a9c5c2f7e59_study,negative 0.071073 0 0 1 1 typical 0.682392 0 0 1 1 indeterminate 0.186050 0 0 1 1 atypical 0.060485 0 0 1 1
1a9f44aee665_study,negative 0.001346 0 0 1 1 typical 0.805406 0 0 1 1 indeterminate 0.123434 0 0 1 1 atypical 0.069814 0 0 1 1
1aa3bb040531_study,negative 0.743133 0 0 1 1 typical 0.118186 0 0 1 1 indeterminate 0.114883 0 0 1 1 atypical 0.023798 0 0 1 1
1ae25872bc71_study,negative 0.000073 0 0 1 1 typical 0.966977 0 0 1 1 indeterminate 0.026658 0 0 1 1 atypical 0.006292 0 0 1 1
1ae711bf2282_study,negative 0.006452 0 0 1 1 typical 0.823571 0 0 1 1 indeterminate 0.126782 0 0 1 1 atypical 0.043195 0 0 1 1
1b11175dece3_study,negative 0.082600 0 0 1 1 typical 0.409794 0 0 1 1 indeterminate 0.324613 0 0 1 1 atypical 0.182993 0 0 1 1
1b196a72b78e_study,negative 0.120867 0 0 1 1 typical 0.329057 0 0 1 1 indeterminate 0.321492 0 0 1 1 atypical 0.228585 0 0 1 1
1b2461a133fe_study,negative 0.006101 0 0 1 1 typical 0.846222 0 0 1 1 indeterminate 0.114225 0 0 1 1 atypical 0.033452 0 0 1 1
1b318f080b44_study,negative 0.928450 0 0 1 1 typical 0.019627 0 0 1 1 indeterminate 0.042167 0 0 1 1 atypical 0.009756 0 0 1 1
1b59d0b0ce5e_study,negative 0.267444 0 0 1 1 typical 0.402068 0 0 1 1 indeterminate 0.244456 0 0 1 1 atypical 0.086032 0 0 1 1
1b7084d11c83_study,negative 0.374042 0 0 1 1 typical 0.189067 0 0 1 1 indeterminate 0.269702 0 0 1 1 atypical 0.167190 0 0 1 1
1b742fd5cbb8_study,negative 0.005677 0 0 1 1 typical 0.708210 0 0 1 1 indeterminate 0.178576 0 0 1 1 atypical 0.107537 0 0 1 1
1ba7f3f733ef_study,negative 0.169641 0 0 1 1 typical 0.514668 0 0 1 1 indeterminate 0.241251 0 0 1 1 atypical 0.074441 0 0 1 1
1bc28a510f3f_study,negative 0.059787 0 0 1 1 typical 0.709871 0 0 1 1 indeterminate 0.187600 0 0 1 1 atypical 0.042743 0 0 1 1
1be8a02fd932_study,negative 0.000188 0 0 1 1 typical 0.878203 0 0 1 1 indeterminate 0.075435 0 0 1 1 atypical 0.046174 0 0 1 1
1c57d288256c_study,negative 0.180919 0 0 1 1 typical 0.420378 0 0 1 1 indeterminate 0.284623 0 0 1 1 atypical 0.114081 0 0 1 1
1c68665f6172_study,negative 0.691410 0 0 1 1 typical 0.090925 0 0 1 1 indeterminate 0.154619 0 0 1 1 atypical 0.063046 0 0 1 1
1c716d133c0c_study,negative 0.937299 0 0 1 1 typical 0.014077 0 0 1 1 indeterminate 0.037700 0 0 1 1 atypical 0.010923 0 0 1 1
1c9e697113ad_study,negative 0.115822 0 0 1 1 typical 0.398498 0 0 1 1 indeterminate 0.299943 0 0 1 1 atypical 0.185738 0 0 1 1
1cc565a82e77_study,negative 0.947231 0 0 1 1 typical 0.011813 0 0 1 1 indeterminate 0.032479 0 0 1 1 atypical 0.008476 0 0 1 1
1d1ad3db8061_study,negative 0.081158 0 0 1 1 typical 0.399831 0 0 1 1 indeterminate 0.309569 0 0 1 1 atypical 0.209441 0 0 1 1
1d2ad8808b78_study,negative 0.086530 0 0 1 1 typical 0.426239 0 0 1 1 indeterminate 0.312522 0 0 1 1 atypical 0.174709 0 0 1 1
1d35f2fd66d3_study,negative 0.922426 0 0 1 1 typical 0.027882 0 0 1 1 indeterminate 0.042426 0 0 1 1 atypical 0.007266 0 0 1 1
1d3a22017cc8_study,negative 0.235740 0 0 1 1 typical 0.289253 0 0 1 1 indeterminate 0.306234 0 0 1 1 atypical 0.168773 0 0 1 1
1d4a182c0628_study,negative 0.715267 0 0 1 1 typical 0.089974 0 0 1 1 indeterminate 0.133517 0 0 1 1 atypical 0.061242 0 0 1 1
1d4d06e6949b_study,negative 0.246008 0 0 1 1 typical 0.165141 0 0 1 1 indeterminate 0.310531 0 0 1 1 atypical 0.278320 0 0 1 1
1d54c8a15099_study,negative 0.005316 0 0 1 1 typical 0.839008 0 0 1 1 indeterminate 0.112589 0 0 1 1 atypical 0.043086 0 0 1 1
1d7b78acc1ff_study,negative 0.184594 0 0 1 1 typical 0.265092 0 0 1 1 indeterminate 0.337055 0 0 1 1 atypical 0.213258 0 0 1 1
1d8b4a15135f_study,negative 0.506186 0 0 1 1 typical 0.123562 0 0 1 1 indeterminate 0.220708 0 0 1 1 atypical 0.149543 0 0 1 1
1dd2fb2d3f1e_study,negative 0.837058 0 0 1 1 typical 0.026857 0 0 1 1 indeterminate 0.089077 0 0 1 1 atypical 0.047007 0 0 1 1
1de50b53d3ed_study,negative 0.918237 0 0 1 1 typical 0.019173 0 0 1 1 indeterminate 0.048725 0 0 1 1 atypical 0.013865 0 0 1 1
1df9ecb29c1d_study,negative 0.023009 0 0 1 1 typical 0.450938 0 0 1 1 indeterminate 0.295915 0 0 1 1 atypical 0.230138 0 0 1 1
1e3602b92e0e_study,negative 0.252566 0 0 1 1 typical 0.482130 0 0 1 1 indeterminate 0.215689 0 0 1 1 atypical 0.049615 0 0 1 1
1e4038367823_study,negative 0.286180 0 0 1 1 typical 0.225404 0 0 1 1 indeterminate 0.293619 0 0 1 1 atypical 0.194797 0 0 1 1
1ea213ae57bd_study,negative 0.899337 0 0 1 1 typical 0.026312 0 0 1 1 indeterminate 0.057341 0 0 1 1 atypical 0.017010 0 0 1 1
1ebfe0b61513_study,negative 0.907854 0 0 1 1 typical 0.023862 0 0 1 1 indeterminate 0.053496 0 0 1 1 atypical 0.014788 0 0 1 1
1ecac8a297f4_study,negative 0.801237 0 0 1 1 typical 0.058467 0 0 1 1 indeterminate 0.106238 0 0 1 1 atypical 0.034058 0 0 1 1
1ee21b7aa650_study,negative 0.000773 0 0 1 1 typical 0.911897 0 0 1 1 indeterminate 0.066921 0 0 1 1 atypical 0.020409 0 0 1 1
1ee9fcb22c59_study,negative 0.261890 0 0 1 1 typical 0.427625 0 0 1 1 indeterminate 0.243724 0 0 1 1 atypical 0.066760 0 0 1 1
1f19df99fff0_study,negative 0.908254 0 0 1 1 typical 0.028725 0 0 1 1 indeterminate 0.052295 0 0 1 1 atypical 0.010726 0 0 1 1
1f816ad2d311_study,negative 0.005840 0 0 1 1 typical 0.607774 0 0 1 1 indeterminate 0.214483 0 0 1 1 atypical 0.171903 0 0 1 1
1facfeaad22f_study,negative 0.000213 0 0 1 1 typical 0.913032 0 0 1 1 indeterminate 0.060808 0 0 1 1 atypical 0.025947 0 0 1 1
1fc194fcbdb4_study,negative 0.000885 0 0 1 1 typical 0.890239 0 0 1 1 indeterminate 0.076809 0 0 1 1 atypical 0.032066 0 0 1 1
201cb653921c_study,negative 0.006480 0 0 1 1 typical 0.800972 0 0 1 1 indeterminate 0.137188 0 0 1 1 atypical 0.055360 0 0 1 1
2020aec5ec84_study,negative 0.000434 0 0 1 1 typical 0.918666 0 0 1 1 indeterminate 0.060694 0 0 1 1 atypical 0.020206 0 0 1 1
203e5f34c76c_study,negative 0.875075 0 0 1 1 typical 0.023611 0 0 1 1 indeterminate 0.066856 0 0 1 1 atypical 0.034459 0 0 1 1
204153b77776_study,negative 0.005188 0 0 1 1 typical 0.823289 0 0 1 1 indeterminate 0.128468 0 0 1 1 atypical 0.043055 0 0 1 1
2052c5acf159_study,negative 0.073768 0 0 1 1 typical 0.679030 0 0 1 1 indeterminate 0.198014 0 0 1 1 atypical 0.049188 0 0 1 1
2099b41c14a9_study,negative 0.692276 0 0 1 1 typical 0.043290 0 0 1 1 indeterminate 0.151432 0 0 1 1 atypical 0.113003 0 0 1 1
20d3b1fee58f_study,negative 0.859159 0 0 1 1 typical 0.031078 0 0 1 1 indeterminate 0.078768 0 0 1 1 atypical 0.030994 0 0 1 1
20d832153c0e_study,negative 0.771233 0 0 1 1 typical 0.099590 0 0 1 1 indeterminate 0.104478 0 0 1 1 atypical 0.024698 0 0 1 1
20ead06f3576_study,negative 0.929441 0 0 1 1 typical 0.013022 0 0 1 1 indeterminate 0.042207 0 0 1 1 atypical 0.015330 0 0 1 1
21119216b217_study,negative 0.168592 0 0 1 1 typical 0.213319 0 0 1 1 indeterminate 0.318202 0 0 1 1 atypical 0.299887 0 0 1 1
