id,PredictionString
07bac22f0a34_study,negative 0.003419 0 0 1 1 typical 0.926149 0 0 1 1 indeterminate 0.062054 0 0 1 1 atypical 0.008378 0 0 1 1
080ea6634d62_study,negative 0.275372 0 0 1 1 typical 0.423533 0 0 1 1 indeterminate 0.224967 0 0 1 1 atypical 0.076128 0 0 1 1
0816f9d3875e_study,negative 0.005602 0 0 1 1 typical 0.899177 0 0 1 1 indeterminate 0.086186 0 0 1 1 atypical 0.009035 0 0 1 1
0838c0a2c424_study,negative 0.876058 0 0 1 1 typical 0.054404 0 0 1 1 indeterminate 0.051232 0 0 1 1 atypical 0.018305 0 0 1 1
0843b8e9ca34_study,negative 0.152640 0 0 1 1 typical 0.456360 0 0 1 1 indeterminate 0.304110 0 0 1 1 atypical 0.086890 0 0 1 1
0847751da0f7_study,negative 0.017608 0 0 1 1 typical 0.862896 0 0 1 1 indeterminate 0.106034 0 0 1 1 atypical 0.013461 0 0 1 1
08cc9af3edf8_study,negative 0.471009 0 0 1 1 typical 0.167525 0 0 1 1 indeterminate 0.279382 0 0 1 1 atypical 0.082085 0 0 1 1
096601e1340d_study,negative 0.050955 0 0 1 1 typical 0.688435 0 0 1 1 indeterminate 0.208051 0 0 1 1 atypical 0.052560 0 0 1 1
098be79259d5_study,negative 0.014072 0 0 1 1 typical 0.764986 0 0 1 1 indeterminate 0.184617 0 0 1 1 atypical 0.036325 0 0 1 1
0992f862466e_study,negative 0.025672 0 0 1 1 typical 0.521664 0 0 1 1 indeterminate 0.370318 0 0 1 1 atypical 0.082346 0 0 1 1
0a50336ef885_study,negative 0.004381 0 0 1 1 typical 0.887435 0 0 1 1 indeterminate 0.092814 0 0 1 1 atypical 0.015370 0 0 1 1
0ac42f524362_study,negative 0.329687 0 0 1 1 typical 0.137597 0 0 1 1 indeterminate 0.310920 0 0 1 1 atypical 0.221796 0 0 1 1
0b1d3c1abed3_study,negative 0.027519 0 0 1 1 typical 0.816091 0 0 1 1 indeterminate 0.133461 0 0 1 1 atypical 0.022929 0 0 1 1
0b1f60821d8f_study,negative 0.077549 0 0 1 1 typical 0.716876 0 0 1 1 indeterminate 0.175803 0 0 1 1 atypical 0.029772 0 0 1 1
0b55f8263527_study,negative 0.538614 0 0 1 1 typical 0.251272 0 0 1 1 indeterminate 0.148893 0 0 1 1 atypical 0.061220 0 0 1 1
0b6af2d5fa06_study,negative 0.866808 0 0 1 1 typical 0.039989 0 0 1 1 indeterminate 0.053086 0 0 1 1 atypical 0.040118 0 0 1 1
0ba4b75a0784_study,negative 0.605151 0 0 1 1 typical 0.190467 0 0 1 1 indeterminate 0.163373 0 0 1 1 atypical 0.041009 0 0 1 1
0bc43d526b5d_study,negative 0.035118 0 0 1 1 typical 0.641324 0 0 1 1 indeterminate 0.266317 0 0 1 1 atypical 0.057241 0 0 1 1
0bdd39af9529_study,negative 0.123089 0 0 1 1 typical 0.529723 0 0 1 1 indeterminate 0.258768 0 0 1 1 atypical 0.088420 0 0 1 1
0cca5e135833_study,negative 0.007510 0 0 1 1 typical 0.775110 0 0 1 1 indeterminate 0.130873 0 0 1 1 atypical 0.086508 0 0 1 1
0d21581c34cf_study,negative 0.087821 0 0 1 1 typical 0.666437 0 0 1 1 indeterminate 0.213875 0 0 1 1 atypical 0.031867 0 0 1 1
0d476d070d71_study,negative 0.366947 0 0 1 1 typical 0.470141 0 0 1 1 indeterminate 0.129092 0 0 1 1 atypical 0.033821 0 0 1 1
0d7e69753505_study,negative 0.701042 0 0 1 1 typical 0.129855 0 0 1 1 indeterminate 0.136927 0 0 1 1 atypical 0.032176 0 0 1 1
0d90fdee21da_study,negative 0.365650 0 0 1 1 typical 0.326270 0 0 1 1 indeterminate 0.234627 0 0 1 1 atypical 0.073453 0 0 1 1
0dd6457640a2_study,negative 0.432941 0 0 1 1 typical 0.376188 0 0 1 1 indeterminate 0.171867 0 0 1 1 atypical 0.019004 0 0 1 1
0e5a61d4ecaf_study,negative 0.006945 0 0 1 1 typical 0.894621 0 0 1 1 indeterminate 0.076121 0 0 1 1 atypical 0.022313 0 0 1 1
0e6a7ad528a2_study,negative 0.002469 0 0 1 1 typical 0.916818 0 0 1 1 indeterminate 0.073607 0 0 1 1 atypical 0.007106 0 0 1 1
0e72153af29d_study,negative 0.670965 0 0 1 1 typical 0.161832 0 0 1 1 indeterminate 0.128594 0 0 1 1 atypical 0.038609 0 0 1 1
0e943735788f_study,negative 0.151358 0 0 1 1 typical 0.528851 0 0 1 1 indeterminate 0.214223 0 0 1 1 atypical 0.105568 0 0 1 1
0ebc8d73fad5_study,negative 0.144151 0 0 1 1 typical 0.582707 0 0 1 1 indeterminate 0.229379 0 0 1 1 atypical 0.043763 0 0 1 1
0ebcd444ab94_study,negative 0.010633 0 0 1 1 typical 0.486567 0 0 1 1 indeterminate 0.238903 0 0 1 1 atypical 0.263898 0 0 1 1
0ec0901a5d45_study,negative 0.061920 0 0 1 1 typical 0.673577 0 0 1 1 indeterminate 0.196386 0 0 1 1 atypical 0.068116 0 0 1 1
0ecd0d14d4f4_study,negative 0.006590 0 0 1 1 typical 0.771313 0 0 1 1 indeterminate 0.159423 0 0 1 1 atypical 0.062674 0 0 1 1
0f6a24630aae_study,negative 0.416161 0 0 1 1 typical 0.343914 0 0 1 1 indeterminate 0.183923 0 0 1 1 atypical 0.056002 0 0 1 1
0f78e4f5c662_study,negative 0.316064 0 0 1 1 typical 0.422913 0 0 1 1 indeterminate 0.200725 0 0 1 1 atypical 0.060298 0 0 1 1
0fa7372c4120_study,negative 0.006000 0 0 1 1 typical 0.800377 0 0 1 1 indeterminate 0.145332 0 0 1 1 atypical 0.048291 0 0 1 1
0fb12a40b091_study,negative 0.543344 0 0 1 1 typical 0.193209 0 0 1 1 indeterminate 0.159009 0 0 1 1 atypical 0.104438 0 0 1 1
102b201f8074_study,negative 0.018263 0 0 1 1 typical 0.083639 0 0 1 1 indeterminate 0.091092 0 0 1 1 atypical 0.807007 0 0 1 1
10450f9a0671_study,negative 0.126833 0 0 1 1 typical 0.618367 0 0 1 1 indeterminate 0.189673 0 0 1 1 atypical 0.065126 0 0 1 1
106326aea184_study,negative 0.693038 0 0 1 1 typical 0.121634 0 0 1 1 indeterminate 0.123504 0 0 1 1 atypical 0.061824 0 0 1 1
108d012276cd_study,negative 0.463890 0 0 1 1 typical 0.276381 0 0 1 1 indeterminate 0.181920 0 0 1 1 atypical 0.077808 0 0 1 1
10e136a7def6_study,negative 0.659580 0 0 1 1 typical 0.141255 0 0 1 1 indeterminate 0.146291 0 0 1 1 atypical 0.052874 0 0 1 1
10e407d29b98_study,negative 0.570779 0 0 1 1 typical 0.178908 0 0 1 1 indeterminate 0.229454 0 0 1 1 atypical 0.020858 0 0 1 1
112fca0c27c7_study,negative 0.007786 0 0 1 1 typical 0.875551 0 0 1 1 indeterminate 0.099227 0 0 1 1 atypical 0.017436 0 0 1 1
1150b14c8978_study,negative 0.235021 0 0 1 1 typical 0.468168 0 0 1 1 indeterminate 0.231813 0 0 1 1 atypical 0.064997 0 0 1 1
11808a6c4ebc_study,negative 0.004709 0 0 1 1 typical 0.920656 0 0 1 1 indeterminate 0.061426 0 0 1 1 atypical 0.013209 0 0 1 1
119e45ffb508_study,negative 0.005043 0 0 1 1 typical 0.878271 0 0 1 1 indeterminate 0.100614 0 0 1 1 atypical 0.016072 0 0 1 1
1204a99587e8_study,negative 0.545763 0 0 1 1 typical 0.202100 0 0 1 1 indeterminate 0.154793 0 0 1 1 atypical 0.097344 0 0 1 1
124796c05943_study,negative 0.017086 0 0 1 1 typical 0.677958 0 0 1 1 indeterminate 0.219802 0 0 1 1 atypical 0.085154 0 0 1 1
12d16bfd378c_study,negative 0.364733 0 0 1 1 typical 0.284076 0 0 1 1 indeterminate 0.185177 0 0 1 1 atypical 0.166015 0 0 1 1
12d71150e1c6_study,negative 0.336107 0 0 1 1 typical 0.401249 0 0 1 1 indeterminate 0.205510 0 0 1 1 atypical 0.057134 0 0 1 1
12e91c6be34e_study,negative 0.010108 0 0 1 1 typical 0.865469 0 0 1 1 indeterminate 0.109433 0 0 1 1 atypical 0.014990 0 0 1 1
134a29f5263d_study,negative 0.832605 0 0 1 1 typical 0.062536 0 0 1 1 indeterminate 0.092352 0 0 1 1 atypical 0.012508 0 0 1 1
13dd8cf5ae88_study,negative 0.007100 0 0 1 1 typical 0.921724 0 0 1 1 indeterminate 0.054771 0 0 1 1 atypical 0.016406 0 0 1 1
14072c7f2a75_study,negative 0.017942 0 0 1 1 typical 0.704813 0 0 1 1 indeterminate 0.238659 0 0 1 1 atypical 0.038587 0 0 1 1
1432f644f41a_study,negative 0.750844 0 0 1 1 typical 0.129161 0 0 1 1 indeterminate 0.101177 0 0 1 1 atypical 0.018819 0 0 1 1
1448dfb57548_study,negative 0.686354 0 0 1 1 typical 0.175788 0 0 1 1 indeterminate 0.113710 0 0 1 1 atypical 0.024148 0 0 1 1
147a09511a1b_study,negative 0.457178 0 0 1 1 typical 0.310525 0 0 1 1 indeterminate 0.188450 0 0 1 1 atypical 0.043847 0 0 1 1
148c96b41de4_study,negative 0.602648 0 0 1 1 typical 0.152041 0 0 1 1 indeterminate 0.186538 0 0 1 1 atypical 0.058772 0 0 1 1
149c8d66e874_study,negative 0.002359 0 0 1 1 typical 0.888995 0 0 1 1 indeterminate 0.087271 0 0 1 1 atypical 0.021376 0 0 1 1
14be2e12c7cf_study,negative 0.009523 0 0 1 1 typical 0.801498 0 0 1 1 indeterminate 0.146125 0 0 1 1 atypical 0.042854 0 0 1 1
1517e9b8a9f3_study,negative 0.107974 0 0 1 1 typical 0.627962 0 0 1 1 indeterminate 0.199724 0 0 1 1 atypical 0.064340 0 0 1 1
1595ac3e0da9_study,negative 0.616114 0 0 1 1 typical 0.204384 0 0 1 1 indeterminate 0.148123 0 0 1 1 atypical 0.031379 0 0 1 1
15c748a291eb_study,negative 0.002048 0 0 1 1 typical 0.921466 0 0 1 1 indeterminate 0.065115 0 0 1 1 atypical 0.011371 0 0 1 1
163abcbc5d4a_study,negative 0.098427 0 0 1 1 typical 0.648063 0 0 1 1 indeterminate 0.241873 0 0 1 1 atypical 0.011637 0 0 1 1
164b05333dd6_study,negative 0.378011 0 0 1 1 typical 0.321088 0 0 1 1 indeterminate 0.220902 0 0 1 1 atypical 0.079999 0 0 1 1
164de8fd99f3_study,negative 0.636944 0 0 1 1 typical 0.187695 0 0 1 1 indeterminate 0.148355 0 0 1 1 atypical 0.027006 0 0 1 1
1655b1e7933e_study,negative 0.230223 0 0 1 1 typical 0.523389 0 0 1 1 indeterminate 0.197302 0 0 1 1 atypical 0.049086 0 0 1 1
16924e50c674_study,negative 0.040918 0 0 1 1 typical 0.843415 0 0 1 1 indeterminate 0.105559 0 0 1 1 atypical 0.010108 0 0 1 1
17562fa44338_study,negative 0.000847 0 0 1 1 typical 0.934840 0 0 1 1 indeterminate 0.053304 0 0 1 1 atypical 0.011008 0 0 1 1
1777481e665f_study,negative 0.864463 0 0 1 1 typical 0.053201 0 0 1 1 indeterminate 0.060567 0 0 1 1 atypical 0.021769 0 0 1 1
17ffbc3d2207_study,negative 0.893732 0 0 1 1 typical 0.043438 0 0 1 1 indeterminate 0.052620 0 0 1 1 atypical 0.010210 0 0 1 1
1834c71c3ae8_study,negative 0.399317 0 0 1 1 typical 0.319804 0 0 1 1 indeterminate 0.187312 0 0 1 1 atypical 0.093567 0 0 1 1
1846f85eefa1_study,negative 0.667253 0 0 1 1 typical 0.156615 0 0 1 1 indeterminate 0.134152 0 0 1 1 atypical 0.041981 0 0 1 1
18acddb9abb7_study,negative 0.865160 0 0 1 1 typical 0.044343 0 0 1 1 indeterminate 0.068469 0 0 1 1 atypical 0.022028 0 0 1 1
18b75ba2b7e9_study,negative 0.659487 0 0 1 1 typical 0.217332 0 0 1 1 indeterminate 0.093732 0 0 1 1 atypical 0.029449 0 0 1 1
18c4af7e2309_study,negative 0.002134 0 0 1 1 typical 0.863803 0 0 1 1 indeterminate 0.108839 0 0 1 1 atypical 0.025223 0 0 1 1
18c748563dad_study,negative 0.348812 0 0 1 1 typical 0.301472 0 0 1 1 indeterminate 0.200005 0 0 1 1 atypical 0.149711 0 0 1 1
18d983a50a6c_study,negative 0.035802 0 0 1 1 typical 0.835499 0 0 1 1 indeterminate 0.111416 0 0 1 1 atypical 0.017282 0 0 1 1
18ffa70a4a16_study,negative 0.086437 0 0 1 1 typical 0.741045 0 0 1 1 indeterminate 0.141245 0 0 1 1 atypical 0.031273 0 0 1 1
191774101c9d_study,negative 0.259317 0 0 1 1 typical 0.547122 0 0 1 1 indeterminate 0.151535 0 0 1 1 atypical 0.042025 0 0 1 1
19a13254e857_study,negative 0.025871 0 0 1 1 typical 0.772158 0 0 1 1 indeterminate 0.158066 0 0 1 1 atypical 0.043905 0 0 1 1
19a57af80883_study,negative 0.269113 0 0 1 1 typical 0.390834 0 0 1 1 indeterminate 0.249850 0 0 1 1 atypical 0.090203 0 0 1 1
19b12e65a279_study,negative 0.000819 0 0 1 1 typical 0.947007 0 0 1 1 indeterminate 0.045589 0 0 1 1 atypical 0.006585 0 0 1 1
19b85f5e7b8c_study,negative 0.007865 0 0 1 1 typical 0.817909 0 0 1 1 indeterminate 0.131352 0 0 1 1 atypical 0.042875 0 0 1 1
19b9a8cb7587_study,negative 0.252535 0 0 1 1 typical 0.334702 0 0 1 1 indeterminate 0.288873 0 0 1 1 atypical 0.123891 0 0 1 1
19c66935e737_study,negative 0.068112 0 0 1 1 typical 0.654820 0 0 1 1 indeterminate 0.178640 0 0 1 1 atypical 0.098428 0 0 1 1
1a066eb95115_study,negative 0.031798 0 0 1 1 typical 0.658664 0 0 1 1 indeterminate 0.224139 0 0 1 1 atypical 0.085399 0 0 1 1
1a3ded50a43c_study,negative 0.002707 0 0 1 1 typical 0.920698 0 0 1 1 indeterminate 0.068247 0 0 1 1 atypical 0.008349 0 0 1 1
1a59ea3cecd6_study,negative 0.860099 0 0 1 1 typical 0.030803 0 0 1 1 indeterminate 0.073711 0 0 1 1 atypical 0.035387 0 0 1 1
1a77f709c788_study,negative 0.181543 0 0 1 1 typical 0.464821 0 0 1 1 indeterminate 0.311083 0 0 1 1 atypical 0.042553 0 0 1 1
1a9c5c2f7e59_study,negative 0.122044 0 0 1 1 typical 0.644159 0 0 1 1 indeterminate 0.181554 0 0 1 1 atypical 0.052244 0 0 1 1
1a9f44aee665_study,negative 0.001710 0 0 1 1 typical 0.932712 0 0 1 1 indeterminate 0.054701 0 0 1 1 atypical 0.010877 0 0 1 1
1aa3bb040531_study,negative 0.401820 0 0 1 1 typical 0.298669 0 0 1 1 indeterminate 0.252983 0 0 1 1 atypical 0.046528 0 0 1 1
1ae25872bc71_study,negative 0.001478 0 0 1 1 typical 0.943190 0 0 1 1 indeterminate 0.050512 0 0 1 1 atypical 0.004820 0 0 1 1
1ae711bf2282_study,negative 0.003919 0 0 1 1 typical 0.937547 0 0 1 1 indeterminate 0.054117 0 0 1 1 atypical 0.004418 0 0 1 1
1b11175dece3_study,negative 0.192198 0 0 1 1 typical 0.504065 0 0 1 1 indeterminate 0.236075 0 0 1 1 atypical 0.067662 0 0 1 1
1b196a72b78e_study,negative 0.516016 0 0 1 1 typical 0.240130 0 0 1 1 indeterminate 0.190205 0 0 1 1 atypical 0.053649 0 0 1 1
1b2461a133fe_study,negative 0.009947 0 0 1 1 typical 0.889814 0 0 1 1 indeterminate 0.084579 0 0 1 1 atypical 0.015660 0 0 1 1
1b318f080b44_study,negative 0.800726 0 0 1 1 typical 0.091484 0 0 1 1 indeterminate 0.094641 0 0 1 1 atypical 0.013148 0 0 1 1
1b59d0b0ce5e_study,negative 0.058105 0 0 1 1 typical 0.706301 0 0 1 1 indeterminate 0.185372 0 0 1 1 atypical 0.050222 0 0 1 1
1b7084d11c83_study,negative 0.344828 0 0 1 1 typical 0.291401 0 0 1 1 indeterminate 0.201077 0 0 1 1 atypical 0.162694 0 0 1 1
1b742fd5cbb8_study,negative 0.012283 0 0 1 1 typical 0.706771 0 0 1 1 indeterminate 0.194738 0 0 1 1 atypical 0.086209 0 0 1 1
1ba7f3f733ef_study,negative 0.108737 0 0 1 1 typical 0.565158 0 0 1 1 indeterminate 0.243922 0 0 1 1 atypical 0.082183 0 0 1 1
1bc28a510f3f_study,negative 0.072289 0 0 1 1 typical 0.638809 0 0 1 1 indeterminate 0.227375 0 0 1 1 atypical 0.061527 0 0 1 1
1be8a02fd932_study,negative 0.005981 0 0 1 1 typical 0.882980 0 0 1 1 indeterminate 0.091609 0 0 1 1 atypical 0.019429 0 0 1 1
1c57d288256c_study,negative 0.115668 0 0 1 1 typical 0.650638 0 0 1 1 indeterminate 0.177786 0 0 1 1 atypical 0.055908 0 0 1 1
1c68665f6172_study,negative 0.530890 0 0 1 1 typical 0.160398 0 0 1 1 indeterminate 0.251233 0 0 1 1 atypical 0.057479 0 0 1 1
1c716d133c0c_study,negative 0.828903 0 0 1 1 typical 0.055271 0 0 1 1 indeterminate 0.091824 0 0 1 1 atypical 0.024002 0 0 1 1
1c9e697113ad_study,negative 0.047075 0 0 1 1 typical 0.550746 0 0 1 1 indeterminate 0.280976 0 0 1 1 atypical 0.121203 0 0 1 1
1cc565a82e77_study,negative 0.738787 0 0 1 1 typical 0.135947 0 0 1 1 indeterminate 0.096801 0 0 1 1 atypical 0.028465 0 0 1 1
1d1ad3db8061_study,negative 0.222910 0 0 1 1 typical 0.445013 0 0 1 1 indeterminate 0.216905 0 0 1 1 atypical 0.115172 0 0 1 1
1d2ad8808b78_study,negative 0.059633 0 0 1 1 typical 0.726962 0 0 1 1 indeterminate 0.140829 0 0 1 1 atypical 0.072576 0 0 1 1
1d35f2fd66d3_study,negative 0.530840 0 0 1 1 typical 0.236653 0 0 1 1 indeterminate 0.161803 0 0 1 1 atypical 0.070705 0 0 1 1
1d3a22017cc8_study,negative 0.422318 0 0 1 1 typical 0.247827 0 0 1 1 indeterminate 0.233294 0 0 1 1 atypical 0.096561 0 0 1 1
1d4a182c0628_study,negative 0.665296 0 0 1 1 typical 0.172527 0 0 1 1 indeterminate 0.125834 0 0 1 1 atypical 0.036342 0 0 1 1
1d4d06e6949b_study,negative 0.288357 0 0 1 1 typical 0.224357 0 0 1 1 indeterminate 0.164486 0 0 1 1 atypical 0.322801 0 0 1 1
1d54c8a15099_study,negative 0.005119 0 0 1 1 typical 0.846531 0 0 1 1 indeterminate 0.122350 0 0 1 1 atypical 0.026000 0 0 1 1
1d7b78acc1ff_study,negative 0.077096 0 0 1 1 typical 0.475107 0 0 1 1 indeterminate 0.257239 0 0 1 1 atypical 0.190558 0 0 1 1
1d8b4a15135f_study,negative 0.327760 0 0 1 1 typical 0.307383 0 0 1 1 indeterminate 0.222770 0 0 1 1 atypical 0.142087 0 0 1 1
1dd2fb2d3f1e_study,negative 0.751435 0 0 1 1 typical 0.085855 0 0 1 1 indeterminate 0.116133 0 0 1 1 atypical 0.046578 0 0 1 1
1de50b53d3ed_study,negative 0.734818 0 0 1 1 typical 0.105634 0 0 1 1 indeterminate 0.109551 0 0 1 1 atypical 0.049997 0 0 1 1
1df9ecb29c1d_study,negative 0.064377 0 0 1 1 typical 0.473934 0 0 1 1 indeterminate 0.250316 0 0 1 1 atypical 0.211373 0 0 1 1
1e3602b92e0e_study,negative 0.374933 0 0 1 1 typical 0.450252 0 0 1 1 indeterminate 0.135515 0 0 1 1 atypical 0.039299 0 0 1 1
1e4038367823_study,negative 0.212650 0 0 1 1 typical 0.463212 0 0 1 1 indeterminate 0.249400 0 0 1 1 atypical 0.074738 0 0 1 1
1ea213ae57bd_study,negative 0.806931 0 0 1 1 typical 0.060677 0 0 1 1 indeterminate 0.078963 0 0 1 1 atypical 0.053429 0 0 1 1
1ebfe0b61513_study,negative 0.568918 0 0 1 1 typical 0.157853 0 0 1 1 indeterminate 0.223889 0 0 1 1 atypical 0.049340 0 0 1 1
1ecac8a297f4_study,negative 0.787494 0 0 1 1 typical 0.073032 0 0 1 1 indeterminate 0.106854 0 0 1 1 atypical 0.032619 0 0 1 1
1ee21b7aa650_study,negative 0.002270 0 0 1 1 typical 0.942562 0 0 1 1 indeterminate 0.049982 0 0 1 1 atypical 0.005187 0 0 1 1
1ee9fcb22c59_study,negative 0.442839 0 0 1 1 typical 0.358482 0 0 1 1 indeterminate 0.170816 0 0 1 1 atypical 0.027863 0 0 1 1
1f19df99fff0_study,negative 0.783143 0 0 1 1 typical 0.065485 0 0 1 1 indeterminate 0.104093 0 0 1 1 atypical 0.047279 0 0 1 1
1f816ad2d311_study,negative 0.011661 0 0 1 1 typical 0.788589 0 0 1 1 indeterminate 0.168946 0 0 1 1 atypical 0.030804 0 0 1 1
1facfeaad22f_study,negative 0.001056 0 0 1 1 typical 0.965316 0 0 1 1 indeterminate 0.031366 0 0 1 1 atypical 0.002262 0 0 1 1
1fc194fcbdb4_study,negative 0.010701 0 0 1 1 typical 0.895112 0 0 1 1 indeterminate 0.083702 0 0 1 1 atypical 0.010485 0 0 1 1
201cb653921c_study,negative 0.044958 0 0 1 1 typical 0.629298 0 0 1 1 indeterminate 0.199867 0 0 1 1 atypical 0.125877 0 0 1 1
2020aec5ec84_study,negative 0.017447 0 0 1 1 typical 0.893157 0 0 1 1 indeterminate 0.075235 0 0 1 1 atypical 0.014161 0 0 1 1
203e5f34c76c_study,negative 0.618042 0 0 1 1 typical 0.198803 0 0 1 1 indeterminate 0.150555 0 0 1 1 atypical 0.032600 0 0 1 1
204153b77776_study,negative 0.023996 0 0 1 1 typical 0.804797 0 0 1 1 indeterminate 0.152722 0 0 1 1 atypical 0.018485 0 0 1 1
2052c5acf159_study,negative 0.160232 0 0 1 1 typical 0.565909 0 0 1 1 indeterminate 0.235002 0 0 1 1 atypical 0.038856 0 0 1 1
2099b41c14a9_study,negative 0.444029 0 0 1 1 typical 0.111853 0 0 1 1 indeterminate 0.142453 0 0 1 1 atypical 0.301665 0 0 1 1
20d3b1fee58f_study,negative 0.830279 0 0 1 1 typical 0.058342 0 0 1 1 indeterminate 0.082117 0 0 1 1 atypical 0.029262 0 0 1 1
20d832153c0e_study,negative 0.835547 0 0 1 1 typical 0.067752 0 0 1 1 indeterminate 0.077206 0 0 1 1 atypical 0.019495 0 0 1 1
20ead06f3576_study,negative 0.926980 0 0 1 1 typical 0.014469 0 0 1 1 indeterminate 0.041850 0 0 1 1 atypical 0.016702 0 0 1 1
21119216b217_study,negative 0.198589 0 0 1 1 typical 0.337471 0 0 1 1 indeterminate 0.309530 0 0 1 1 atypical 0.154410 0 0 1 1
