1ab561ec5f7e_image,0.07888429
f504d269be24_image,0.086723804
edd69153435a_image,0.76656073
b7ec5afe1084_image,0.010196354
4d105a99d866_image,0.6813883
e1635f289c95_image,0.52287644
5dd9e477a6ee_image,0.029463321
e9a3b9253cd3_image,0.23845196
948e9f366810_image,0.029341977
36141cda67ad_image,0.44973534
afe360acb63b_image,0.069048844
a84c79aac3c0_image,0.99422497
daf0bd7ba1b4_image,0.112298384
45bc12129df2_image,0.52846736
fec0249d70e4_image,0.14709052
5592c8778ae2_image,0.8157191
6c42a41a6c6e_image,0.9403063
f58258eeaa42_image,0.09428989
32ecb7330e19_image,0.0914441
e3cd1fdf2444_image,0.93480337
14eb73431579_image,0.694679
3730eb76afba_image,0.13124892
9f525be80c70_image,0.08048278
2ae9c4c6566f_image,0.043681495
160cfef3014f_image,0.108937286
36b323299f7e_image,0.11842398
520a1a7b039b_image,0.07067235
5a0de0207028_image,0.7625374
1ba8aa7acf76_image,0.04638092
eb632adfa113_image,0.23522195
eea4c86f42d5_image,0.22423908
9c297e900f67_image,0.1111726
94573ab529f3_image,0.2930054
114f7f3baedf_image,0.15101987
a2bc78e322a8_image,0.67200845
7bba27555fe4_image,0.16407567
4ccb8a39c77a_image,0.21234636
60f94703051a_image,0.91084707
144c27a2554a_image,0.84577286
252552312a42_image,0.7594716
d7aaf0a52df3_image,0.1873104
89ee5be93326_image,0.1873104
550a6a9ee91e_image,0.21051018
079be2a10982_image,0.8354076
f6ba3df9a8be_image,0.8260777
4d56b2fc668c_image,0.02411457
db9ea9c5067e_image,0.017002499
de0cf08fcad0_image,0.20974445
572d5c14fc66_image,0.024975955
198ffac65dac_image,0.64080524
d3b7a21b2ce2_image,0.8324555
731910f93559_image,0.1306197
6fd59d569aa1_image,0.60960233
7a09311ec3fa_image,0.6558518
833fc5c718dd_image,0.030710034
9b8610d78de1_image,0.049197804
9c460da48071_image,0.81253356
aad5bc70a20e_image,0.08029029
04720d7e4e42_image,0.023326343
ffc66893d9ea_image,0.34485906
37d6750b5282_image,0.07389178
81646eb45af3_image,0.033065766
85b6452b47cc_image,0.087053835
41251dd79bb3_image,0.17989856
4d7b06512cc1_image,0.23543493
0d47ef3e87e4_image,0.093459114
b708990b8e03_image,0.0269415
f2d98750a22c_image,0.052114986
b3e31b3aeba4_image,0.07814435
305870c916a4_image,0.019180726
b138b32605b0_image,0.7100112
d1e5994d79de_image,0.11708264
697a674d44e0_image,0.028509509
256f0960de75_image,0.23442487
0af6a45668be_image,0.12800571
b4a7026fe17c_image,0.43766317
a1883aeaa8f0_image,0.15872161
17e40efa4596_image,0.079991706
ebf5edbbed2d_image,0.060469948
767f10b9aab5_image,0.017419517
90fa4db1ab87_image,0.01780956
4ece84b1cfb8_image,0.04861487
ea5341f767eb_image,0.7928788
f39044d6c511_image,0.21347468
fbf41ac72bdb_image,0.3585276
1199fd9f2aba_image,0.5560581
7509f6912049_image,0.77904576
1ff307ae0df6_image,0.33774504
5fba37ac7937_image,0.12193203
0c2ad4c7a6c4_image,0.6944257
b04178e642ed_image,0.029470837
bbb202078733_image,0.040268537
3f133fac447c_image,0.2102646
b9f9619f02ba_image,0.05204776
b411d3c30168_image,0.883136
acc3e6eff7c8_image,0.34196144
2ba135370ac3_image,0.049275517
822b6007287e_image,0.8861825
bca76008a759_image,0.05532986
a6fae2436886_image,0.73790216
b168e230f3f5_image,0.44626242
435bc0fcb0ab_image,0.7718928
9f6cc74b0062_image,0.29575598
804538984842_image,0.055870317
e002731bb6cb_image,0.5803155
5058f3b157e3_image,0.53744113
ab276c041ef9_image,0.24087863
fcc09eaa77c4_image,0.206925
1e1734034b0f_image,0.83425087
acd735d74d02_image,0.2905767
0fedf74dc163_image,0.03854176
340c9cf3b19a_image,0.27543837
95be2813ba36_image,0.03801043
aa6b768d3161_image,0.026106622
ea71a8b95d30_image,0.026179988
293014c67757_image,0.5170156
08992bd07010_image,0.04953469
7c95cf673952_image,0.0954026
34b713a5bb1d_image,0.15998949
394892cb8a63_image,0.23855439
55ea6ce07bdd_image,0.029305652
c75d657e8065_image,0.34291774
5ba33931fc64_image,0.62679076
d6af3acc4ce6_image,0.36565515
576cbe3e3680_image,0.14450513
375b61c5cc94_image,0.023921883
251f897c9e10_image,0.23438022
731b94c566ef_image,0.44881472
895701fa488e_image,0.42368388
5eb97e03c468_image,0.28455013
b5b00763a191_image,0.06224046
2743e121b370_image,0.9381914
6a0889223a38_image,0.7716152
db9da8404d58_image,0.84157556
5c9f41283e7c_image,0.08254996
fb073252b364_image,0.7830496
9ad1e1a0f97d_image,0.07140201
62fb484194fb_image,0.067022756
80e7a6e59bde_image,0.24853295
6be63db536d7_image,0.029969117
5adf919e765a_image,0.098595224
4fe0444d7fc5_image,0.14290337
eaec01e48714_image,0.03033272
fc332a1e51c9_image,0.39601263
a67ef603134f_image,0.035189882
af6abf791a39_image,0.7292737
95b2cd351ef0_image,0.87692475
977a20a10137_image,0.18523175
51ea4e1227bd_image,0.06124372
f8ed7c6111f1_image,0.021264492
ae9849096225_image,0.089999616
897e2799654c_image,0.29099083
eff9f15c7e9b_image,0.014710521
04de800ea41a_image,0.053062357
d35dc6f25249_image,0.12492709
cee98095dd28_image,0.18660912
946a0aa2bb58_image,0.045644425
c3d0378f8856_image,0.17963457
773998cb3cbe_image,0.8908447
2250e31a4999_image,0.037916623
2a2019322d8e_image,0.18226409
6d3f777f0a8c_image,0.7794818
a4c570b129c3_image,0.028998401
720a67515500_image,0.029111749
ac2562a40897_image,0.41320288
ab46f325ad85_image,0.56995213
02eceb0fc405_image,0.12347149
2663588e7048_image,0.3912756
866f58f2ff1f_image,0.43825695
1ce9abb861b6_image,0.15828227
d3d02532e1cf_image,0.06091661
8ea54e20fd42_image,0.027193978
966b86658ed3_image,0.08715384
9d2e46f17c72_image,0.6233078
0c4d32f6b806_image,0.11474617
41c25ec8c44c_image,0.0596911
7f30a3c92da5_image,0.039119475
26fa9834387e_image,0.2737018
79e957055a36_image,0.16500634
0718c860f2ee_image,0.8038974
33e0c978d0da_image,0.0999466
0026720152f5_image,0.44366276
c61fe263d5e3_image,0.029826691
c02ef6a70c7e_image,0.09555295
0cc69a8f538c_image,0.018914646
0f50aabaa314_image,0.8432758
c0a746ef9f9f_image,0.042141512
4eecfe2a4de1_image,0.7627422
31c07523a69a_image,0.016643444
ae9c9f0b03da_image,0.8257739
a8de2b8aae69_image,0.08635639
a522fd19d916_image,0.02179873
82da4f94ce03_image,0.2819557
1ade3b5d0699_image,0.046504997
16237f3bc333_image,0.12146541
5699fc89704f_image,0.28668123
8c3864112d54_image,0.115824446
c0b95ee9cc9f_image,0.43078136
0ed283a366dc_image,0.40007687
c0f5131b1c99_image,0.019427259
516e4adba012_image,0.599941
d42cadfaac8f_image,0.12216061
9b0ab5582681_image,0.21635413
8c452e8e1278_image,0.030875003
66ca7bb52ab9_image,0.8015361
e7b2a9418b98_image,0.029397741
223115cbf342_image,0.6488359
0562436fde50_image,0.009132274
05ab2c886dc1_image,0.8170404
3b9fc021b611_image,0.17225656
47ea205fd755_image,0.25125134
89426c0c18a8_image,0.78632283
dc6834a1efa6_image,0.3460431
dfb6a487e854_image,0.041933276
ebaebf6b1e02_image,0.355054
9a526c2b4891_image,0.4068188
bb6f8089e6df_image,0.06398484
25e11b9fb687_image,0.0893582
11b8e5179115_image,0.29878816
f2038cb67c83_image,0.061813995
eaad41dd9fe3_image,0.01497419
275513358c80_image,0.31514198
7a31d8763221_image,0.066041395
beeb1db9f010_image,0.3716442
35dd17ea3e6a_image,0.029554283
8727f101e9f6_image,0.83991593
4855b78e0df2_image,0.7179031
8bc924bcab6f_image,0.17159061
4eb36901f082_image,0.053048056
e23027c8bea6_image,0.2691198
59911e31f963_image,0.20611309
a840d15a7cdc_image,0.20180053
904141862f44_image,0.3189363
d519913779f2_image,0.41945094
1c8df7067e35_image,0.019116512
a43e755ee84f_image,0.8353162
d750be1736db_image,0.046147585
7205313f062a_image,0.8400526
ad7c68b8f111_image,0.6299585
e9783e91ed84_image,0.1073219
854f9f3e562f_image,0.20402573
2aaab6a41f1a_image,0.41399688
ea79274e2bfd_image,0.19775622
01c3512eebc3_image,0.86830133
045c1e859dfa_image,0.21659815
b22a9e82f34e_image,0.81727767
bfaffdf740f5_image,0.6610219
75a172588bc8_image,0.009468032
55433651ec05_image,0.39075077
5c4c752c1e46_image,0.7828274
458417ad6155_image,0.21425697
3d56a237b6be_image,0.3430465
3cccbd897c39_image,0.8174505
b37ae8cb220b_image,0.22743815
4eb9a8ab1559_image,0.77266204
b92e6f1b6c1b_image,0.10263004
abedbc04a891_image,0.92997503
fd65cc14da23_image,0.016344972
1cbd87cb6bf9_image,0.8160138
ecb545d2ff15_image,0.33300817
059eae61ad15_image,0.116888404
c955b7274092_image,0.81169796
b56f4eda9cea_image,0.4719174
50c0e40fd929_image,0.045336947
fbf51388c4ff_image,0.7712455
dc5141a2316a_image,0.050976958
cad5ad977e21_image,0.6572895
875cf71bd22a_image,0.084074125
6f423b9b0633_image,0.112124786
7603bfc07ffd_image,0.08662109
179291642620_image,0.014862938
5bab1b955f2a_image,0.4754114
7035dc2026f0_image,0.016333768
5db9599cf9f7_image,0.14627239
98fbac3667c9_image,0.6728853
1b640a2839db_image,0.4149538
34834851ec56_image,0.028785102
962e120703d1_image,0.7966664
e3eeddbfba24_image,0.034711644
e53c7af3541a_image,0.12499018
dfc5c09a50bc_image,0.11687213
240bf89e4d58_image,0.08242943
06df1e2fde68_image,0.038352035
af31df978fe9_image,0.93057
d832414be226_image,0.394341
75b2c9f1f232_image,0.0076426836
b1b46fa2505e_image,0.043944683
337662fe44ef_image,0.20848721
1c1e9d3f5bab_image,0.9129753
50dfcc0c2826_image,0.032846455
d0d3d60f8914_image,0.06333807
363dd47c8b10_image,0.15654457
5badf765648c_image,0.53356355
13c550e44b7c_image,0.7761626
34270243e572_image,0.7084985
a74e51891aa8_image,0.024659332
a22e6a0c0ec3_image,0.19073519
8b901c5f333a_image,0.045443267
f785f9c6bbf7_image,0.112792835
24ef59e133f6_image,0.08754982
0db323463d0a_image,0.43700832
5af15b21333b_image,0.012331559
664250f0f623_image,0.19793348
7a608ecc4868_image,0.052027117
97998832742c_image,0.017971613
9a1185f5ff34_image,0.0802677
849c83d5af12_image,0.022448033
08bbffaafbe7_image,0.057061654
27d3da7a8e3d_image,0.48081797
6cc1f1900818_image,0.36819756
509c535a3dc1_image,0.16770908
0d50bce86451_image,0.09357178
a5f2fd8c90cf_image,0.84270453
1eae0890a6ad_image,0.060235284
6ca7b75a4796_image,0.50310796
5fbec0b4056c_image,0.04192698
b854ff324fbb_image,0.029073603
14658311d76e_image,0.17575994
f07e4a04078a_image,0.713534
e8d690e0d67d_image,0.112598166
69ffab5539ec_image,0.02852982
e5f1d33714e6_image,0.010983326
26da12104c4d_image,0.7726302
422c0e145066_image,0.44716895
46719b856de1_image,0.44716895
84d25a1cef94_image,0.8416624
7984338fa964_image,0.015079869
3d4fb4320278_image,0.71561164
9998acc77910_image,0.024283804
6c4cdd180e0d_image,0.4657399
49fb3141efe3_image,0.032429338
16972e92e827_image,0.7489259
cb3eb8d1abd3_image,0.4486434
5472531dd991_image,0.31399795
1c1c48cb66e4_image,0.19114873
e19d8286b13b_image,0.04162503
0e97cc4123aa_image,0.0401143
8829d22c3e2b_image,0.03400324
7cc2f3d9b469_image,0.010632878
070cbe2d3dbb_image,0.6914894
cb26c1aef6fb_image,0.59732985
64ea82b1343f_image,0.06274629
82d09edcbfc4_image,0.24135864
82af7f7081d7_image,0.05916187
633e41912f6e_image,0.021805195
e3a4dddc69b6_image,0.79961634
516d9b3ee48c_image,0.07236683
a459429226e0_image,0.05927041
05feea9719f5_image,0.17448094
b4d04b517ef8_image,0.45495197
0f813cc26e33_image,0.6476397
26454c05ce6e_image,0.083731264
c8ebcc491f27_image,0.6758866
5878b290f09a_image,0.04155496
ab471797d0a8_image,0.08265987
cd6acf7eecab_image,0.06706522
3612ee150596_image,0.074272186
8d2c75ff8149_image,0.08525951
2533fc9ec975_image,0.90324247
5378fb58d2d1_image,0.10767095
1a4c378605f5_image,0.9070891
2c1c4ab77d52_image,0.06848892
59c4bfbf8b5b_image,0.32621843
639f6bf3c727_image,0.6712514
b69c808bc09b_image,0.41942137
440de3bfe05a_image,0.7418227
e49489fcf5c0_image,0.06733662
ca107bb3a592_image,0.1468075
5ee582e2463a_image,0.1402339
1a330ec81ee3_image,0.080133475
7ea12126a6e3_image,0.45039934
64c64a317c96_image,0.020565726
96e1e1cf5431_image,0.034972347
e20cf732e8eb_image,0.6469428
e78f51cdf0b8_image,0.28481436
6be23f5c40f3_image,0.74769354
49c1b06028a1_image,0.036827475
c39146cbda47_image,0.026348514
da66593f5d16_image,0.11065453
f31bb833e467_image,0.2597801
fbdb5bff26f2_image,0.03305886
a29c5a68b07b_image,0.019903919
a706ebbc447a_image,0.13455838
f49845505871_image,0.04515764
70bee63a6740_image,0.19867688
ab0a95dee3b0_image,0.7104093
0dc27df9b1bf_image,0.39687976
1d9a8f9f0eef_image,0.024517452
0821e77a60ed_image,0.322141
98118511c57b_image,0.075912505
1b282faf0f42_image,0.9978504
d021e4e09628_image,0.03179966
3a81bc9c91c9_image,0.5518798
789ef0f544c3_image,0.020955777
afd960320c38_image,0.01741751
fe0cf147b965_image,0.9399698
f5b45b497add_image,0.01656979
6a99f80ffa1b_image,0.1128308
a8217ee2d2a0_image,0.054595362
4e01dd0a5fdf_image,0.022729944
e0daaf8d36a4_image,0.01880071
f016fe5579d7_image,0.080051
ac238e67fdc5_image,0.9891378
1c5aa8c405c7_image,0.79097956
62eca401e981_image,0.4577858
0bbb78f96f46_image,0.53858995
a24bc9ab2ea8_image,0.06298198
e134e2ffdfaf_image,0.9954354
5c88a5fc55e7_image,0.024882704
07eb8cf8958a_image,0.36519963
ce34bdbe98b5_image,0.23676114
19b0d2d65a38_image,0.2134794
aaef254ce2b3_image,0.35299942
e831bebfa015_image,0.18216798
b4b6e82b3dc9_image,0.13091184
d8407edd456b_image,0.02351713
2be224a00fac_image,0.024875952
d91b58caa74d_image,0.99878633
2bc3736cc7bf_image,0.45253047
ebcc9bedfa05_image,0.24457829
d3270449d5c5_image,0.6685703
c3deaf98bf56_image,0.03270659
9ad80e79362f_image,0.5807823
a52729755130_image,0.018817142
d706eea1b70c_image,0.8544388
c43e88a44468_image,0.15137602
a72e1270f4cd_image,0.08594406
26102c3f4f0f_image,0.020111796
2dbd5f171a0f_image,0.042463988
ab15692269fc_image,0.7520534
bc72a19f5d87_image,0.5416614
f038e6d16303_image,0.91786945
5cb984539107_image,0.03240588
604bd55c21c6_image,0.07075629
5ac874337f82_image,0.07652664
df829b7602ce_image,0.8897543
c28570a073d9_image,0.015696842
c5d9340b49ee_image,0.17802244
8d6d32d0822e_image,0.0693211
04396dd5af2f_image,0.017016225
27a4a0d2b7ec_image,0.13654801
b0e7fab418bc_image,0.02208231
71dfba1a08de_image,0.15489262
2d6a4bc38540_image,0.03439806
25d33047633c_image,0.22614042
fc45a3b144a7_image,0.9996352
409322480a9b_image,0.090592705
36a2991ffe0e_image,0.18505475
17d708d24ae8_image,0.47147712
6610e4632963_image,0.15541492
0f147ee4a61b_image,0.082998484
d0b546b42023_image,0.019335058
dbae9b9b9500_image,0.7062876
3b1dcd10fa0e_image,0.90978456
23fd057dce2b_image,0.07156805
c81d1d4a4d70_image,0.26327538
0c8af80ba8cb_image,0.08438441
91a36aae8b27_image,0.8323197
da3860170bad_image,0.22555542
e92b08b5a77c_image,0.2363964
471f3f81a718_image,0.8201275
349d5e5d8690_image,0.58188593
d866b471de43_image,0.74420327
2fd67e10bfe7_image,0.022197213
6707b082f3c9_image,0.22916085
d438ffd35a00_image,0.04077859
b9ebfc00c1b5_image,0.1456872
0a0c1312be06_image,0.53357273
ffb8115a304c_image,0.22083776
41c26ea10186_image,0.7667262
d50e6d47864b_image,0.058728777
699fc1ec26f9_image,0.13086666
8f925628e0f2_image,0.012014504
06abdb2562ce_image,0.1141121
818065156194_image,0.07589243
9850b5470fd6_image,0.054973677
1863b31637f6_image,0.031423416
181a2a300bb8_image,0.115029335
95a69615f643_image,0.08622312
1fb5ca50e8d3_image,0.20315644
2413a23a5477_image,0.01741105
e3179eb2ff82_image,0.70436347
84680684e418_image,0.39536947
fe508ca896d7_image,0.6408507
afc074e1bdb7_image,0.021271143
0d4ba5dc4a24_image,0.7878253
e8d801584d89_image,0.39893994
2857f0e19e09_image,0.012235585
faf630376fa9_image,0.087496996
ec563919514c_image,0.47330278
d5a056bedf60_image,0.08820397
2083ae742497_image,0.10153125
6cc1a9065abb_image,0.101054296
374e1b87d7b8_image,0.04916574
5175b9a4a25e_image,0.37744862
dee71f5c5b9c_image,0.015525225
b6e6bb7b58d1_image,0.7869839
bea59325e32c_image,0.45180988
04f4a36c08a2_image,0.042610224
91e5e9e37c58_image,0.023917895
e150241b43a4_image,0.02836885
574b38d8f6ee_image,0.019991683
5b8ee5baa1d5_image,0.2274324
6de46911f968_image,0.4915911
9f10e1534e81_image,0.810984
3be5852db61e_image,0.46130642
c7ef36caa2fa_image,0.11529072
9883f5325492_image,0.022031642
89f860cec129_image,0.6560823
23d8a619f39c_image,0.08248177
fb1e3b68864d_image,0.06377785
d4a4dc17bb61_image,0.029231425
f77d7d1aebab_image,0.83272624
65045f5ef280_image,0.708578
4eceeddd00ca_image,0.06746964
261b3d1adfe4_image,0.1963036
87a0829f53c1_image,0.050737813
dea7079400f8_image,0.31473482
71dc3bd13f18_image,0.018882219
e427d54f3926_image,0.50012076
4810ae5dbc08_image,0.060185216
8262b27852b3_image,0.04031895
5b75a1de503b_image,0.08777785
f99f9714b911_image,0.037352428
8887b33c4bb3_image,0.7593469
39756fea8654_image,0.07510558
efcfaa82fcb8_image,0.8812469
dcf6740dbc49_image,0.075092524
957550f711ee_image,0.33409676
ba4b17aaafc2_image,0.10158568
84dd9eff2ecf_image,0.89505833
1e7429ce2e06_image,0.03713938
1359178e428a_image,0.19148275
00fc8fc35dc1_image,0.03160537
eb4d5d8af5a5_image,0.8512331
b246eb99760f_image,0.09098741
1137ee93363f_image,0.016069738
f1b66ff8f4eb_image,0.011983635
f97bf716e365_image,0.59979117
4c56fe85fa4f_image,0.16407754
718676f11609_image,0.87785006
fce43e07637a_image,0.006210136
65be7fc2448a_image,0.025080293
b39bb8f504fb_image,0.012581367
303840f71bb5_image,0.01691559
eb793f1aa7a1_image,0.18103187
5fbc3a77d700_image,0.020713268
1c937e2b91a9_image,0.11029518
ad98af65ad2a_image,0.029652646
81ca75341b65_image,0.23564367
eb9a9b9a0870_image,0.3172313
f87f1ab5729e_image,0.063725695
89128c0fa9f4_image,0.9037139
deb2db0a0efb_image,0.8789853
d4afc9da3448_image,0.32476434
cdc6e15cc1a6_image,0.045491457
9b934d581e5d_image,0.87098837
4c0658c05a64_image,0.873038
1dccbb75ffba_image,0.14536995
d16be9684636_image,0.5429088
271bea69026c_image,0.053595886
cdd9c6e8d821_image,0.73276424
ed74d42fc445_image,0.04904949
de1b8900bf84_image,0.032043878
8e4fd6198ae9_image,0.7809686
1fba9eccac03_image,0.27701682
01f948f8e544_image,0.63627094
aa6c8c46a05f_image,0.05474057
6c45d9b8e386_image,0.14911507
17ac0fe388c7_image,0.68540144
5765f6b4707d_image,0.24630761
78d62cb36b01_image,0.7667319
2955c5ce3f0f_image,0.39082217
