id,PredictionString
0838c0a2c424_study,negative 0.898546 0 0 1 1 typical 0.029011 0 0 1 1 indeterminate 0.052818 0 0 1 1 atypical 0.019625 0 0 1 1
0843b8e9ca34_study,negative 0.175285 0 0 1 1 typical 0.498346 0 0 1 1 indeterminate 0.230157 0 0 1 1 atypical 0.096212 0 0 1 1
0847751da0f7_study,negative 0.103639 0 0 1 1 typical 0.749130 0 0 1 1 indeterminate 0.123354 0 0 1 1 atypical 0.023876 0 0 1 1
08cc9af3edf8_study,negative 0.946755 0 0 1 1 typical 0.012570 0 0 1 1 indeterminate 0.032318 0 0 1 1 atypical 0.008357 0 0 1 1
096601e1340d_study,negative 0.103732 0 0 1 1 typical 0.650174 0 0 1 1 indeterminate 0.199246 0 0 1 1 atypical 0.046848 0 0 1 1
098be79259d5_study,negative 0.004787 0 0 1 1 typical 0.902907 0 0 1 1 indeterminate 0.076386 0 0 1 1 atypical 0.015919 0 0 1 1
0992f862466e_study,negative 0.026891 0 0 1 1 typical 0.595323 0 0 1 1 indeterminate 0.277944 0 0 1 1 atypical 0.099843 0 0 1 1
0a50336ef885_study,negative 0.014570 0 0 1 1 typical 0.823957 0 0 1 1 indeterminate 0.143318 0 0 1 1 atypical 0.018155 0 0 1 1
0ac42f524362_study,negative 0.589730 0 0 1 1 typical 0.101023 0 0 1 1 indeterminate 0.198286 0 0 1 1 atypical 0.110961 0 0 1 1
0b1d3c1abed3_study,negative 0.018411 0 0 1 1 typical 0.892030 0 0 1 1 indeterminate 0.073733 0 0 1 1 atypical 0.015826 0 0 1 1
0b1f60821d8f_study,negative 0.027880 0 0 1 1 typical 0.813905 0 0 1 1 indeterminate 0.129173 0 0 1 1 atypical 0.029041 0 0 1 1
0b55f8263527_study,negative 0.769072 0 0 1 1 typical 0.108497 0 0 1 1 indeterminate 0.094169 0 0 1 1 atypical 0.028263 0 0 1 1
0b6af2d5fa06_study,negative 0.880439 0 0 1 1 typical 0.013002 0 0 1 1 indeterminate 0.076481 0 0 1 1 atypical 0.030077 0 0 1 1
0ba4b75a0784_study,negative 0.619840 0 0 1 1 typical 0.139431 0 0 1 1 indeterminate 0.148632 0 0 1 1 atypical 0.092097 0 0 1 1
0bc43d526b5d_study,negative 0.069681 0 0 1 1 typical 0.531058 0 0 1 1 indeterminate 0.252317 0 0 1 1 atypical 0.146944 0 0 1 1
0bdd39af9529_study,negative 0.142986 0 0 1 1 typical 0.487069 0 0 1 1 indeterminate 0.273382 0 0 1 1 atypical 0.096564 0 0 1 1
0cca5e135833_study,negative 0.013704 0 0 1 1 typical 0.569921 0 0 1 1 indeterminate 0.250528 0 0 1 1 atypical 0.165847 0 0 1 1
0d21581c34cf_study,negative 0.096944 0 0 1 1 typical 0.554711 0 0 1 1 indeterminate 0.257065 0 0 1 1 atypical 0.091280 0 0 1 1
0d476d070d71_study,negative 0.444999 0 0 1 1 typical 0.287404 0 0 1 1 indeterminate 0.196685 0 0 1 1 atypical 0.070913 0 0 1 1
0d7e69753505_study,negative 0.769603 0 0 1 1 typical 0.128892 0 0 1 1 indeterminate 0.084070 0 0 1 1 atypical 0.017435 0 0 1 1
0d90fdee21da_study,negative 0.521897 0 0 1 1 typical 0.218784 0 0 1 1 indeterminate 0.207283 0 0 1 1 atypical 0.052036 0 0 1 1
0dd6457640a2_study,negative 0.768804 0 0 1 1 typical 0.089637 0 0 1 1 indeterminate 0.117401 0 0 1 1 atypical 0.024158 0 0 1 1
0e5a61d4ecaf_study,negative 0.010595 0 0 1 1 typical 0.920006 0 0 1 1 indeterminate 0.054494 0 0 1 1 atypical 0.014905 0 0 1 1
0e6a7ad528a2_study,negative 0.002049 0 0 1 1 typical 0.916357 0 0 1 1 indeterminate 0.069269 0 0 1 1 atypical 0.012325 0 0 1 1
0e72153af29d_study,negative 0.611757 0 0 1 1 typical 0.081204 0 0 1 1 indeterminate 0.201424 0 0 1 1 atypical 0.105614 0 0 1 1
0e943735788f_study,negative 0.182247 0 0 1 1 typical 0.543952 0 0 1 1 indeterminate 0.217551 0 0 1 1 atypical 0.056250 0 0 1 1
0ebc8d73fad5_study,negative 0.169982 0 0 1 1 typical 0.348867 0 0 1 1 indeterminate 0.296495 0 0 1 1 atypical 0.184655 0 0 1 1
0ebcd444ab94_study,negative 0.017538 0 0 1 1 typical 0.609785 0 0 1 1 indeterminate 0.247674 0 0 1 1 atypical 0.125003 0 0 1 1
0ec0901a5d45_study,negative 0.309795 0 0 1 1 typical 0.265937 0 0 1 1 indeterminate 0.315842 0 0 1 1 atypical 0.108426 0 0 1 1
0ecd0d14d4f4_study,negative 0.004216 0 0 1 1 typical 0.899552 0 0 1 1 indeterminate 0.077554 0 0 1 1 atypical 0.018679 0 0 1 1
0f6a24630aae_study,negative 0.409107 0 0 1 1 typical 0.193233 0 0 1 1 indeterminate 0.260892 0 0 1 1 atypical 0.136767 0 0 1 1
0f78e4f5c662_study,negative 0.501728 0 0 1 1 typical 0.123232 0 0 1 1 indeterminate 0.254580 0 0 1 1 atypical 0.120461 0 0 1 1
0fa7372c4120_study,negative 0.006205 0 0 1 1 typical 0.871345 0 0 1 1 indeterminate 0.110015 0 0 1 1 atypical 0.012435 0 0 1 1
0fb12a40b091_study,negative 0.557043 0 0 1 1 typical 0.210052 0 0 1 1 indeterminate 0.163408 0 0 1 1 atypical 0.069498 0 0 1 1
102b201f8074_study,negative 0.053462 0 0 1 1 typical 0.090852 0 0 1 1 indeterminate 0.250678 0 0 1 1 atypical 0.605007 0 0 1 1
10450f9a0671_study,negative 0.187740 0 0 1 1 typical 0.380599 0 0 1 1 indeterminate 0.270536 0 0 1 1 atypical 0.161125 0 0 1 1
106326aea184_study,negative 0.654062 0 0 1 1 typical 0.087853 0 0 1 1 indeterminate 0.152238 0 0 1 1 atypical 0.105848 0 0 1 1
108d012276cd_study,negative 0.414561 0 0 1 1 typical 0.252796 0 0 1 1 indeterminate 0.215131 0 0 1 1 atypical 0.117512 0 0 1 1
10e136a7def6_study,negative 0.834696 0 0 1 1 typical 0.034395 0 0 1 1 indeterminate 0.098346 0 0 1 1 atypical 0.032562 0 0 1 1
10e407d29b98_study,negative 0.293208 0 0 1 1 typical 0.355821 0 0 1 1 indeterminate 0.298800 0 0 1 1 atypical 0.052171 0 0 1 1
112fca0c27c7_study,negative 0.002403 0 0 1 1 typical 0.914833 0 0 1 1 indeterminate 0.073713 0 0 1 1 atypical 0.009051 0 0 1 1
1150b14c8978_study,negative 0.328993 0 0 1 1 typical 0.312220 0 0 1 1 indeterminate 0.239191 0 0 1 1 atypical 0.119596 0 0 1 1
11808a6c4ebc_study,negative 0.005168 0 0 1 1 typical 0.901123 0 0 1 1 indeterminate 0.068095 0 0 1 1 atypical 0.025613 0 0 1 1
119e45ffb508_study,negative 0.004780 0 0 1 1 typical 0.861445 0 0 1 1 indeterminate 0.096987 0 0 1 1 atypical 0.036787 0 0 1 1
1204a99587e8_study,negative 0.506641 0 0 1 1 typical 0.212560 0 0 1 1 indeterminate 0.196584 0 0 1 1 atypical 0.084215 0 0 1 1
124796c05943_study,negative 0.101274 0 0 1 1 typical 0.483059 0 0 1 1 indeterminate 0.267056 0 0 1 1 atypical 0.148610 0 0 1 1
12d16bfd378c_study,negative 0.204372 0 0 1 1 typical 0.241186 0 0 1 1 indeterminate 0.376778 0 0 1 1 atypical 0.177664 0 0 1 1
12d71150e1c6_study,negative 0.314858 0 0 1 1 typical 0.379645 0 0 1 1 indeterminate 0.196429 0 0 1 1 atypical 0.109068 0 0 1 1
12e91c6be34e_study,negative 0.005886 0 0 1 1 typical 0.926964 0 0 1 1 indeterminate 0.057511 0 0 1 1 atypical 0.009639 0 0 1 1
134a29f5263d_study,negative 0.960160 0 0 1 1 typical 0.013123 0 0 1 1 indeterminate 0.022630 0 0 1 1 atypical 0.004087 0 0 1 1
13dd8cf5ae88_study,negative 0.009078 0 0 1 1 typical 0.863377 0 0 1 1 indeterminate 0.091199 0 0 1 1 atypical 0.036346 0 0 1 1
14072c7f2a75_study,negative 0.015781 0 0 1 1 typical 0.818011 0 0 1 1 indeterminate 0.140504 0 0 1 1 atypical 0.025703 0 0 1 1
1432f644f41a_study,negative 0.712458 0 0 1 1 typical 0.086819 0 0 1 1 indeterminate 0.153715 0 0 1 1 atypical 0.047008 0 0 1 1
1448dfb57548_study,negative 0.750894 0 0 1 1 typical 0.081901 0 0 1 1 indeterminate 0.125024 0 0 1 1 atypical 0.042181 0 0 1 1
147a09511a1b_study,negative 0.422001 0 0 1 1 typical 0.283777 0 0 1 1 indeterminate 0.209360 0 0 1 1 atypical 0.084862 0 0 1 1
148c96b41de4_study,negative 0.811656 0 0 1 1 typical 0.042166 0 0 1 1 indeterminate 0.108419 0 0 1 1 atypical 0.037759 0 0 1 1
149c8d66e874_study,negative 0.003362 0 0 1 1 typical 0.948574 0 0 1 1 indeterminate 0.039775 0 0 1 1 atypical 0.008288 0 0 1 1
14be2e12c7cf_study,negative 0.021895 0 0 1 1 typical 0.788037 0 0 1 1 indeterminate 0.148674 0 0 1 1 atypical 0.041393 0 0 1 1
1517e9b8a9f3_study,negative 0.222197 0 0 1 1 typical 0.502501 0 0 1 1 indeterminate 0.215336 0 0 1 1 atypical 0.059966 0 0 1 1
1595ac3e0da9_study,negative 0.745525 0 0 1 1 typical 0.097174 0 0 1 1 indeterminate 0.117016 0 0 1 1 atypical 0.040285 0 0 1 1
15c748a291eb_study,negative 0.000497 0 0 1 1 typical 0.937111 0 0 1 1 indeterminate 0.051400 0 0 1 1 atypical 0.010991 0 0 1 1
163abcbc5d4a_study,negative 0.033761 0 0 1 1 typical 0.740673 0 0 1 1 indeterminate 0.184751 0 0 1 1 atypical 0.040815 0 0 1 1
164b05333dd6_study,negative 0.341756 0 0 1 1 typical 0.288360 0 0 1 1 indeterminate 0.248009 0 0 1 1 atypical 0.121876 0 0 1 1
164de8fd99f3_study,negative 0.864048 0 0 1 1 typical 0.070789 0 0 1 1 indeterminate 0.051148 0 0 1 1 atypical 0.014015 0 0 1 1
1655b1e7933e_study,negative 0.305934 0 0 1 1 typical 0.427108 0 0 1 1 indeterminate 0.215043 0 0 1 1 atypical 0.051916 0 0 1 1
16924e50c674_study,negative 0.023513 0 0 1 1 typical 0.835946 0 0 1 1 indeterminate 0.118959 0 0 1 1 atypical 0.021582 0 0 1 1
17562fa44338_study,negative 0.002722 0 0 1 1 typical 0.890948 0 0 1 1 indeterminate 0.083839 0 0 1 1 atypical 0.022491 0 0 1 1
1777481e665f_study,negative 0.861916 0 0 1 1 typical 0.026393 0 0 1 1 indeterminate 0.079263 0 0 1 1 atypical 0.032428 0 0 1 1
17ffbc3d2207_study,negative 0.922004 0 0 1 1 typical 0.020807 0 0 1 1 indeterminate 0.041963 0 0 1 1 atypical 0.015226 0 0 1 1
1834c71c3ae8_study,negative 0.388554 0 0 1 1 typical 0.309392 0 0 1 1 indeterminate 0.196246 0 0 1 1 atypical 0.105808 0 0 1 1
1846f85eefa1_study,negative 0.617482 0 0 1 1 typical 0.145094 0 0 1 1 indeterminate 0.177105 0 0 1 1 atypical 0.060319 0 0 1 1
18acddb9abb7_study,negative 0.774109 0 0 1 1 typical 0.080679 0 0 1 1 indeterminate 0.109642 0 0 1 1 atypical 0.035571 0 0 1 1
18b75ba2b7e9_study,negative 0.795794 0 0 1 1 typical 0.066003 0 0 1 1 indeterminate 0.086220 0 0 1 1 atypical 0.051983 0 0 1 1
18c4af7e2309_study,negative 0.008134 0 0 1 1 typical 0.772227 0 0 1 1 indeterminate 0.163770 0 0 1 1 atypical 0.055869 0 0 1 1
18c748563dad_study,negative 0.206646 0 0 1 1 typical 0.248453 0 0 1 1 indeterminate 0.302506 0 0 1 1 atypical 0.242396 0 0 1 1
18d983a50a6c_study,negative 0.100627 0 0 1 1 typical 0.651220 0 0 1 1 indeterminate 0.206911 0 0 1 1 atypical 0.041243 0 0 1 1
18ffa70a4a16_study,negative 0.044109 0 0 1 1 typical 0.746732 0 0 1 1 indeterminate 0.168125 0 0 1 1 atypical 0.041034 0 0 1 1
191774101c9d_study,negative 0.181994 0 0 1 1 typical 0.432605 0 0 1 1 indeterminate 0.291664 0 0 1 1 atypical 0.093737 0 0 1 1
19a13254e857_study,negative 0.021736 0 0 1 1 typical 0.764822 0 0 1 1 indeterminate 0.153590 0 0 1 1 atypical 0.059852 0 0 1 1
19a57af80883_study,negative 0.353610 0 0 1 1 typical 0.251217 0 0 1 1 indeterminate 0.264539 0 0 1 1 atypical 0.130635 0 0 1 1
19b12e65a279_study,negative 0.001262 0 0 1 1 typical 0.859869 0 0 1 1 indeterminate 0.098186 0 0 1 1 atypical 0.040684 0 0 1 1
19b85f5e7b8c_study,negative 0.047880 0 0 1 1 typical 0.724236 0 0 1 1 indeterminate 0.184562 0 0 1 1 atypical 0.043322 0 0 1 1
19b9a8cb7587_study,negative 0.331811 0 0 1 1 typical 0.237047 0 0 1 1 indeterminate 0.295331 0 0 1 1 atypical 0.135812 0 0 1 1
19c66935e737_study,negative 0.224329 0 0 1 1 typical 0.516440 0 0 1 1 indeterminate 0.184922 0 0 1 1 atypical 0.074309 0 0 1 1
1a066eb95115_study,negative 0.036350 0 0 1 1 typical 0.727704 0 0 1 1 indeterminate 0.163183 0 0 1 1 atypical 0.072762 0 0 1 1
1a3ded50a43c_study,negative 0.001941 0 0 1 1 typical 0.934528 0 0 1 1 indeterminate 0.053376 0 0 1 1 atypical 0.010155 0 0 1 1
1a59ea3cecd6_study,negative 0.959146 0 0 1 1 typical 0.005022 0 0 1 1 indeterminate 0.027198 0 0 1 1 atypical 0.008634 0 0 1 1
1a77f709c788_study,negative 0.326127 0 0 1 1 typical 0.335180 0 0 1 1 indeterminate 0.267769 0 0 1 1 atypical 0.070923 0 0 1 1
1a9c5c2f7e59_study,negative 0.114456 0 0 1 1 typical 0.634411 0 0 1 1 indeterminate 0.215247 0 0 1 1 atypical 0.035886 0 0 1 1
1a9f44aee665_study,negative 0.000730 0 0 1 1 typical 0.946263 0 0 1 1 indeterminate 0.039443 0 0 1 1 atypical 0.013564 0 0 1 1
1aa3bb040531_study,negative 0.180920 0 0 1 1 typical 0.527452 0 0 1 1 indeterminate 0.235061 0 0 1 1 atypical 0.056566 0 0 1 1
1ae25872bc71_study,negative 0.000467 0 0 1 1 typical 0.970790 0 0 1 1 indeterminate 0.025658 0 0 1 1 atypical 0.003085 0 0 1 1
1ae711bf2282_study,negative 0.004277 0 0 1 1 typical 0.912555 0 0 1 1 indeterminate 0.068311 0 0 1 1 atypical 0.014858 0 0 1 1
1b11175dece3_study,negative 0.225135 0 0 1 1 typical 0.507243 0 0 1 1 indeterminate 0.200246 0 0 1 1 atypical 0.067376 0 0 1 1
1b196a72b78e_study,negative 0.309065 0 0 1 1 typical 0.291497 0 0 1 1 indeterminate 0.277270 0 0 1 1 atypical 0.122167 0 0 1 1
1b2461a133fe_study,negative 0.001164 0 0 1 1 typical 0.957518 0 0 1 1 indeterminate 0.034225 0 0 1 1 atypical 0.007093 0 0 1 1
1b318f080b44_study,negative 0.784952 0 0 1 1 typical 0.100153 0 0 1 1 indeterminate 0.086478 0 0 1 1 atypical 0.028417 0 0 1 1
1b59d0b0ce5e_study,negative 0.196383 0 0 1 1 typical 0.462776 0 0 1 1 indeterminate 0.249648 0 0 1 1 atypical 0.091193 0 0 1 1
1b7084d11c83_study,negative 0.639645 0 0 1 1 typical 0.143945 0 0 1 1 indeterminate 0.159678 0 0 1 1 atypical 0.056732 0 0 1 1
1b742fd5cbb8_study,negative 0.010161 0 0 1 1 typical 0.800765 0 0 1 1 indeterminate 0.134039 0 0 1 1 atypical 0.055035 0 0 1 1
1ba7f3f733ef_study,negative 0.077990 0 0 1 1 typical 0.477261 0 0 1 1 indeterminate 0.311224 0 0 1 1 atypical 0.133525 0 0 1 1
1bc28a510f3f_study,negative 0.319341 0 0 1 1 typical 0.463953 0 0 1 1 indeterminate 0.173565 0 0 1 1 atypical 0.043141 0 0 1 1
1be8a02fd932_study,negative 0.002939 0 0 1 1 typical 0.838873 0 0 1 1 indeterminate 0.123784 0 0 1 1 atypical 0.034405 0 0 1 1
1c57d288256c_study,negative 0.362423 0 0 1 1 typical 0.268527 0 0 1 1 indeterminate 0.257467 0 0 1 1 atypical 0.111582 0 0 1 1
1c68665f6172_study,negative 0.371723 0 0 1 1 typical 0.235997 0 0 1 1 indeterminate 0.304615 0 0 1 1 atypical 0.087666 0 0 1 1
1c716d133c0c_study,negative 0.821982 0 0 1 1 typical 0.058068 0 0 1 1 indeterminate 0.091494 0 0 1 1 atypical 0.028455 0 0 1 1
1c9e697113ad_study,negative 0.055458 0 0 1 1 typical 0.597479 0 0 1 1 indeterminate 0.214429 0 0 1 1 atypical 0.132634 0 0 1 1
1cc565a82e77_study,negative 0.679431 0 0 1 1 typical 0.118910 0 0 1 1 indeterminate 0.138303 0 0 1 1 atypical 0.063356 0 0 1 1
1d1ad3db8061_study,negative 0.107877 0 0 1 1 typical 0.364502 0 0 1 1 indeterminate 0.295533 0 0 1 1 atypical 0.232088 0 0 1 1
1d2ad8808b78_study,negative 0.042926 0 0 1 1 typical 0.754597 0 0 1 1 indeterminate 0.127235 0 0 1 1 atypical 0.075242 0 0 1 1
1d35f2fd66d3_study,negative 0.863358 0 0 1 1 typical 0.037958 0 0 1 1 indeterminate 0.076775 0 0 1 1 atypical 0.021908 0 0 1 1
1d3a22017cc8_study,negative 0.558429 0 0 1 1 typical 0.145152 0 0 1 1 indeterminate 0.171181 0 0 1 1 atypical 0.125238 0 0 1 1
1d4a182c0628_study,negative 0.829562 0 0 1 1 typical 0.065824 0 0 1 1 indeterminate 0.073731 0 0 1 1 atypical 0.030883 0 0 1 1
1d4d06e6949b_study,negative 0.275497 0 0 1 1 typical 0.234719 0 0 1 1 indeterminate 0.245157 0 0 1 1 atypical 0.244627 0 0 1 1
1d54c8a15099_study,negative 0.005980 0 0 1 1 typical 0.822904 0 0 1 1 indeterminate 0.134929 0 0 1 1 atypical 0.036187 0 0 1 1
1d7b78acc1ff_study,negative 0.711202 0 0 1 1 typical 0.117501 0 0 1 1 indeterminate 0.142294 0 0 1 1 atypical 0.029004 0 0 1 1
1d8b4a15135f_study,negative 0.316043 0 0 1 1 typical 0.139750 0 0 1 1 indeterminate 0.253732 0 0 1 1 atypical 0.290475 0 0 1 1
1dd2fb2d3f1e_study,negative 0.663259 0 0 1 1 typical 0.092792 0 0 1 1 indeterminate 0.145136 0 0 1 1 atypical 0.098814 0 0 1 1
1de50b53d3ed_study,negative 0.815946 0 0 1 1 typical 0.067351 0 0 1 1 indeterminate 0.089183 0 0 1 1 atypical 0.027520 0 0 1 1
1df9ecb29c1d_study,negative 0.051477 0 0 1 1 typical 0.394253 0 0 1 1 indeterminate 0.292127 0 0 1 1 atypical 0.262144 0 0 1 1
1e3602b92e0e_study,negative 0.463241 0 0 1 1 typical 0.335355 0 0 1 1 indeterminate 0.157473 0 0 1 1 atypical 0.043931 0 0 1 1
1e4038367823_study,negative 0.169297 0 0 1 1 typical 0.396673 0 0 1 1 indeterminate 0.214098 0 0 1 1 atypical 0.219932 0 0 1 1
1ea213ae57bd_study,negative 0.932997 0 0 1 1 typical 0.008357 0 0 1 1 indeterminate 0.046739 0 0 1 1 atypical 0.011906 0 0 1 1
1ebfe0b61513_study,negative 0.787661 0 0 1 1 typical 0.090142 0 0 1 1 indeterminate 0.094220 0 0 1 1 atypical 0.027977 0 0 1 1
1ecac8a297f4_study,negative 0.833359 0 0 1 1 typical 0.040194 0 0 1 1 indeterminate 0.091622 0 0 1 1 atypical 0.034824 0 0 1 1
1ee21b7aa650_study,negative 0.004844 0 0 1 1 typical 0.881285 0 0 1 1 indeterminate 0.094245 0 0 1 1 atypical 0.019626 0 0 1 1
1ee9fcb22c59_study,negative 0.278141 0 0 1 1 typical 0.483843 0 0 1 1 indeterminate 0.180136 0 0 1 1 atypical 0.057880 0 0 1 1
1f19df99fff0_study,negative 0.911638 0 0 1 1 typical 0.019010 0 0 1 1 indeterminate 0.047226 0 0 1 1 atypical 0.022125 0 0 1 1
1f816ad2d311_study,negative 0.007603 0 0 1 1 typical 0.800341 0 0 1 1 indeterminate 0.141228 0 0 1 1 atypical 0.050828 0 0 1 1
1facfeaad22f_study,negative 0.002831 0 0 1 1 typical 0.890213 0 0 1 1 indeterminate 0.088779 0 0 1 1 atypical 0.018177 0 0 1 1
1fc194fcbdb4_study,negative 0.005868 0 0 1 1 typical 0.926694 0 0 1 1 indeterminate 0.061451 0 0 1 1 atypical 0.005988 0 0 1 1
201cb653921c_study,negative 0.022599 0 0 1 1 typical 0.788908 0 0 1 1 indeterminate 0.156626 0 0 1 1 atypical 0.031868 0 0 1 1
2020aec5ec84_study,negative 0.001144 0 0 1 1 typical 0.945607 0 0 1 1 indeterminate 0.043620 0 0 1 1 atypical 0.009629 0 0 1 1
203e5f34c76c_study,negative 0.663823 0 0 1 1 typical 0.127403 0 0 1 1 indeterminate 0.150808 0 0 1 1 atypical 0.057966 0 0 1 1
204153b77776_study,negative 0.055898 0 0 1 1 typical 0.703366 0 0 1 1 indeterminate 0.179703 0 0 1 1 atypical 0.061033 0 0 1 1
2052c5acf159_study,negative 0.120540 0 0 1 1 typical 0.633786 0 0 1 1 indeterminate 0.209442 0 0 1 1 atypical 0.036232 0 0 1 1
2099b41c14a9_study,negative 0.529502 0 0 1 1 typical 0.051465 0 0 1 1 indeterminate 0.215142 0 0 1 1 atypical 0.203891 0 0 1 1
20d3b1fee58f_study,negative 0.901011 0 0 1 1 typical 0.032125 0 0 1 1 indeterminate 0.048190 0 0 1 1 atypical 0.018674 0 0 1 1
20d832153c0e_study,negative 0.894057 0 0 1 1 typical 0.026457 0 0 1 1 indeterminate 0.063251 0 0 1 1 atypical 0.016234 0 0 1 1
20ead06f3576_study,negative 0.937692 0 0 1 1 typical 0.008956 0 0 1 1 indeterminate 0.040393 0 0 1 1 atypical 0.012959 0 0 1 1
21119216b217_study,negative 0.221254 0 0 1 1 typical 0.190373 0 0 1 1 indeterminate 0.376078 0 0 1 1 atypical 0.212295 0 0 1 1
