id,PredictionString
0321bb7f84b5_study,negative 0.890819 0 0 1 1 typical 0.021385 0 0 1 1 indeterminate 0.066509 0 0 1 1 atypical 0.021287 0 0 1 1
03e0a59d9b8a_study,negative 0.062180 0 0 1 1 typical 0.572914 0 0 1 1 indeterminate 0.250022 0 0 1 1 atypical 0.114883 0 0 1 1
03fc9ec0dba8_study,negative 0.925868 0 0 1 1 typical 0.009351 0 0 1 1 indeterminate 0.048269 0 0 1 1 atypical 0.016512 0 0 1 1
045783dbe7d1_study,negative 0.059286 0 0 1 1 typical 0.575702 0 0 1 1 indeterminate 0.244365 0 0 1 1 atypical 0.120647 0 0 1 1
04c42f33c006_study,negative 0.046645 0 0 1 1 typical 0.247633 0 0 1 1 indeterminate 0.213506 0 0 1 1 atypical 0.492215 0 0 1 1
04c4e92d40b8_study,negative 0.147557 0 0 1 1 typical 0.452547 0 0 1 1 indeterminate 0.261943 0 0 1 1 atypical 0.137953 0 0 1 1
04d0f88f790a_study,negative 0.000470 0 0 1 1 typical 0.917886 0 0 1 1 indeterminate 0.053649 0 0 1 1 atypical 0.027995 0 0 1 1
059007b73d82_study,negative 0.815619 0 0 1 1 typical 0.045011 0 0 1 1 indeterminate 0.101478 0 0 1 1 atypical 0.037892 0 0 1 1
05ce6249b5c0_study,negative 0.000549 0 0 1 1 typical 0.878456 0 0 1 1 indeterminate 0.063384 0 0 1 1 atypical 0.057611 0 0 1 1
05f22f0c2412_study,negative 0.783067 0 0 1 1 typical 0.047470 0 0 1 1 indeterminate 0.121668 0 0 1 1 atypical 0.047794 0 0 1 1
061969abb8a5_study,negative 0.050414 0 0 1 1 typical 0.749511 0 0 1 1 indeterminate 0.131339 0 0 1 1 atypical 0.068736 0 0 1 1
063ee1363644_study,negative 0.197101 0 0 1 1 typical 0.364719 0 0 1 1 indeterminate 0.291163 0 0 1 1 atypical 0.147017 0 0 1 1
06d315ac12ff_study,negative 0.000050 0 0 1 1 typical 0.970701 0 0 1 1 indeterminate 0.022094 0 0 1 1 atypical 0.007155 0 0 1 1
06fa49182629_study,negative 0.311653 0 0 1 1 typical 0.321555 0 0 1 1 indeterminate 0.246650 0 0 1 1 atypical 0.120141 0 0 1 1
070d030a9ff7_study,negative 0.043248 0 0 1 1 typical 0.591377 0 0 1 1 indeterminate 0.225251 0 0 1 1 atypical 0.140124 0 0 1 1
07467db0a5ae_study,negative 0.842304 0 0 1 1 typical 0.023388 0 0 1 1 indeterminate 0.087058 0 0 1 1 atypical 0.047250 0 0 1 1
074763143b55_study,negative 0.913365 0 0 1 1 typical 0.014328 0 0 1 1 indeterminate 0.055348 0 0 1 1 atypical 0.016959 0 0 1 1
07bac22f0a34_study,negative 0.000012 0 0 1 1 typical 0.985471 0 0 1 1 indeterminate 0.011867 0 0 1 1 atypical 0.002650 0 0 1 1
080ea6634d62_study,negative 0.444800 0 0 1 1 typical 0.140901 0 0 1 1 indeterminate 0.238972 0 0 1 1 atypical 0.175326 0 0 1 1
0816f9d3875e_study,negative 0.000396 0 0 1 1 typical 0.945019 0 0 1 1 indeterminate 0.043518 0 0 1 1 atypical 0.011066 0 0 1 1
0838c0a2c424_study,negative 0.881310 0 0 1 1 typical 0.025970 0 0 1 1 indeterminate 0.072624 0 0 1 1 atypical 0.020095 0 0 1 1
0843b8e9ca34_study,negative 0.048983 0 0 1 1 typical 0.667353 0 0 1 1 indeterminate 0.205752 0 0 1 1 atypical 0.077912 0 0 1 1
0847751da0f7_study,negative 0.185217 0 0 1 1 typical 0.590167 0 0 1 1 indeterminate 0.156367 0 0 1 1 atypical 0.068249 0 0 1 1
08cc9af3edf8_study,negative 0.685798 0 0 1 1 typical 0.084082 0 0 1 1 indeterminate 0.167505 0 0 1 1 atypical 0.062615 0 0 1 1
096601e1340d_study,negative 0.009054 0 0 1 1 typical 0.774859 0 0 1 1 indeterminate 0.162511 0 0 1 1 atypical 0.053575 0 0 1 1
098be79259d5_study,negative 0.002677 0 0 1 1 typical 0.893810 0 0 1 1 indeterminate 0.080765 0 0 1 1 atypical 0.022747 0 0 1 1
0992f862466e_study,negative 0.002695 0 0 1 1 typical 0.873682 0 0 1 1 indeterminate 0.080578 0 0 1 1 atypical 0.043045 0 0 1 1
0a50336ef885_study,negative 0.002858 0 0 1 1 typical 0.874929 0 0 1 1 indeterminate 0.073914 0 0 1 1 atypical 0.048299 0 0 1 1
0ac42f524362_study,negative 0.433025 0 0 1 1 typical 0.208070 0 0 1 1 indeterminate 0.229948 0 0 1 1 atypical 0.128958 0 0 1 1
0b1d3c1abed3_study,negative 0.001706 0 0 1 1 typical 0.878931 0 0 1 1 indeterminate 0.081737 0 0 1 1 atypical 0.037626 0 0 1 1
0b1f60821d8f_study,negative 0.001477 0 0 1 1 typical 0.906321 0 0 1 1 indeterminate 0.063616 0 0 1 1 atypical 0.028586 0 0 1 1
0b55f8263527_study,negative 0.664559 0 0 1 1 typical 0.117424 0 0 1 1 indeterminate 0.169017 0 0 1 1 atypical 0.049000 0 0 1 1
0b6af2d5fa06_study,negative 0.896970 0 0 1 1 typical 0.017869 0 0 1 1 indeterminate 0.063588 0 0 1 1 atypical 0.021573 0 0 1 1
0ba4b75a0784_study,negative 0.648365 0 0 1 1 typical 0.090800 0 0 1 1 indeterminate 0.166812 0 0 1 1 atypical 0.094022 0 0 1 1
0bc43d526b5d_study,negative 0.013179 0 0 1 1 typical 0.774279 0 0 1 1 indeterminate 0.161058 0 0 1 1 atypical 0.051484 0 0 1 1
0bdd39af9529_study,negative 0.035942 0 0 1 1 typical 0.645538 0 0 1 1 indeterminate 0.230916 0 0 1 1 atypical 0.087605 0 0 1 1
0cca5e135833_study,negative 0.000666 0 0 1 1 typical 0.880422 0 0 1 1 indeterminate 0.065851 0 0 1 1 atypical 0.053061 0 0 1 1
0d21581c34cf_study,negative 0.068892 0 0 1 1 typical 0.564020 0 0 1 1 indeterminate 0.240476 0 0 1 1 atypical 0.126612 0 0 1 1
0d476d070d71_study,negative 0.266003 0 0 1 1 typical 0.390934 0 0 1 1 indeterminate 0.254546 0 0 1 1 atypical 0.088516 0 0 1 1
0d7e69753505_study,negative 0.650640 0 0 1 1 typical 0.109673 0 0 1 1 indeterminate 0.176163 0 0 1 1 atypical 0.063524 0 0 1 1
0d90fdee21da_study,negative 0.046325 0 0 1 1 typical 0.648597 0 0 1 1 indeterminate 0.223073 0 0 1 1 atypical 0.082005 0 0 1 1
0dd6457640a2_study,negative 0.772283 0 0 1 1 typical 0.046679 0 0 1 1 indeterminate 0.112408 0 0 1 1 atypical 0.068630 0 0 1 1
0e5a61d4ecaf_study,negative 0.000280 0 0 1 1 typical 0.961456 0 0 1 1 indeterminate 0.031352 0 0 1 1 atypical 0.006912 0 0 1 1
0e6a7ad528a2_study,negative 0.000001 0 0 1 1 typical 0.992726 0 0 1 1 indeterminate 0.006132 0 0 1 1 atypical 0.001141 0 0 1 1
0e72153af29d_study,negative 0.567731 0 0 1 1 typical 0.098620 0 0 1 1 indeterminate 0.181796 0 0 1 1 atypical 0.151853 0 0 1 1
0e943735788f_study,negative 0.010992 0 0 1 1 typical 0.808776 0 0 1 1 indeterminate 0.130583 0 0 1 1 atypical 0.049649 0 0 1 1
0ebc8d73fad5_study,negative 0.057400 0 0 1 1 typical 0.468150 0 0 1 1 indeterminate 0.256051 0 0 1 1 atypical 0.218399 0 0 1 1
0ebcd444ab94_study,negative 0.007385 0 0 1 1 typical 0.789756 0 0 1 1 indeterminate 0.148783 0 0 1 1 atypical 0.054075 0 0 1 1
0ec0901a5d45_study,negative 0.114754 0 0 1 1 typical 0.439581 0 0 1 1 indeterminate 0.285893 0 0 1 1 atypical 0.159773 0 0 1 1
0ecd0d14d4f4_study,negative 0.004851 0 0 1 1 typical 0.871537 0 0 1 1 indeterminate 0.098965 0 0 1 1 atypical 0.024647 0 0 1 1
0f6a24630aae_study,negative 0.331624 0 0 1 1 typical 0.229315 0 0 1 1 indeterminate 0.265823 0 0 1 1 atypical 0.173238 0 0 1 1
0f78e4f5c662_study,negative 0.259990 0 0 1 1 typical 0.345739 0 0 1 1 indeterminate 0.248732 0 0 1 1 atypical 0.145539 0 0 1 1
0fa7372c4120_study,negative 0.001480 0 0 1 1 typical 0.907584 0 0 1 1 indeterminate 0.070277 0 0 1 1 atypical 0.020659 0 0 1 1
0fb12a40b091_study,negative 0.488048 0 0 1 1 typical 0.143294 0 0 1 1 indeterminate 0.222352 0 0 1 1 atypical 0.146306 0 0 1 1
102b201f8074_study,negative 0.019815 0 0 1 1 typical 0.151768 0 0 1 1 indeterminate 0.147261 0 0 1 1 atypical 0.681156 0 0 1 1
10450f9a0671_study,negative 0.099601 0 0 1 1 typical 0.485537 0 0 1 1 indeterminate 0.266043 0 0 1 1 atypical 0.148818 0 0 1 1
106326aea184_study,negative 0.808735 0 0 1 1 typical 0.041213 0 0 1 1 indeterminate 0.105163 0 0 1 1 atypical 0.044889 0 0 1 1
108d012276cd_study,negative 0.071416 0 0 1 1 typical 0.554298 0 0 1 1 indeterminate 0.235566 0 0 1 1 atypical 0.138719 0 0 1 1
10e136a7def6_study,negative 0.857471 0 0 1 1 typical 0.032730 0 0 1 1 indeterminate 0.082324 0 0 1 1 atypical 0.027475 0 0 1 1
10e407d29b98_study,negative 0.388650 0 0 1 1 typical 0.256197 0 0 1 1 indeterminate 0.254588 0 0 1 1 atypical 0.100565 0 0 1 1
112fca0c27c7_study,negative 0.000076 0 0 1 1 typical 0.936306 0 0 1 1 indeterminate 0.038826 0 0 1 1 atypical 0.024792 0 0 1 1
1150b14c8978_study,negative 0.278015 0 0 1 1 typical 0.347244 0 0 1 1 indeterminate 0.274234 0 0 1 1 atypical 0.100508 0 0 1 1
11808a6c4ebc_study,negative 0.000064 0 0 1 1 typical 0.974810 0 0 1 1 indeterminate 0.020073 0 0 1 1 atypical 0.005053 0 0 1 1
119e45ffb508_study,negative 0.003724 0 0 1 1 typical 0.901759 0 0 1 1 indeterminate 0.073600 0 0 1 1 atypical 0.020918 0 0 1 1
1204a99587e8_study,negative 0.504048 0 0 1 1 typical 0.196565 0 0 1 1 indeterminate 0.220691 0 0 1 1 atypical 0.078696 0 0 1 1
124796c05943_study,negative 0.000044 0 0 1 1 typical 0.975444 0 0 1 1 indeterminate 0.019700 0 0 1 1 atypical 0.004812 0 0 1 1
12d16bfd378c_study,negative 0.059891 0 0 1 1 typical 0.315030 0 0 1 1 indeterminate 0.255445 0 0 1 1 atypical 0.369634 0 0 1 1
12d71150e1c6_study,negative 0.395048 0 0 1 1 typical 0.226064 0 0 1 1 indeterminate 0.253369 0 0 1 1 atypical 0.125519 0 0 1 1
12e91c6be34e_study,negative 0.000888 0 0 1 1 typical 0.924654 0 0 1 1 indeterminate 0.057086 0 0 1 1 atypical 0.017372 0 0 1 1
134a29f5263d_study,negative 0.873219 0 0 1 1 typical 0.026191 0 0 1 1 indeterminate 0.077648 0 0 1 1 atypical 0.022942 0 0 1 1
13dd8cf5ae88_study,negative 0.000045 0 0 1 1 typical 0.972363 0 0 1 1 indeterminate 0.021314 0 0 1 1 atypical 0.006278 0 0 1 1
14072c7f2a75_study,negative 0.001014 0 0 1 1 typical 0.926896 0 0 1 1 indeterminate 0.058264 0 0 1 1 atypical 0.013827 0 0 1 1
1432f644f41a_study,negative 0.849000 0 0 1 1 typical 0.032949 0 0 1 1 indeterminate 0.088678 0 0 1 1 atypical 0.029373 0 0 1 1
1448dfb57548_study,negative 0.898744 0 0 1 1 typical 0.015535 0 0 1 1 indeterminate 0.062966 0 0 1 1 atypical 0.022754 0 0 1 1
147a09511a1b_study,negative 0.126071 0 0 1 1 typical 0.334884 0 0 1 1 indeterminate 0.316888 0 0 1 1 atypical 0.222157 0 0 1 1
148c96b41de4_study,negative 0.406227 0 0 1 1 typical 0.202961 0 0 1 1 indeterminate 0.269278 0 0 1 1 atypical 0.121534 0 0 1 1
149c8d66e874_study,negative 0.000054 0 0 1 1 typical 0.973024 0 0 1 1 indeterminate 0.021687 0 0 1 1 atypical 0.005235 0 0 1 1
14be2e12c7cf_study,negative 0.003409 0 0 1 1 typical 0.872672 0 0 1 1 indeterminate 0.097571 0 0 1 1 atypical 0.026348 0 0 1 1
1517e9b8a9f3_study,negative 0.371477 0 0 1 1 typical 0.261714 0 0 1 1 indeterminate 0.262057 0 0 1 1 atypical 0.104752 0 0 1 1
1595ac3e0da9_study,negative 0.504335 0 0 1 1 typical 0.147227 0 0 1 1 indeterminate 0.223596 0 0 1 1 atypical 0.124842 0 0 1 1
15c748a291eb_study,negative 0.000177 0 0 1 1 typical 0.954297 0 0 1 1 indeterminate 0.034201 0 0 1 1 atypical 0.011325 0 0 1 1
163abcbc5d4a_study,negative 0.030857 0 0 1 1 typical 0.725743 0 0 1 1 indeterminate 0.177179 0 0 1 1 atypical 0.066221 0 0 1 1
164b05333dd6_study,negative 0.353810 0 0 1 1 typical 0.236527 0 0 1 1 indeterminate 0.240063 0 0 1 1 atypical 0.169600 0 0 1 1
164de8fd99f3_study,negative 0.698641 0 0 1 1 typical 0.088899 0 0 1 1 indeterminate 0.154493 0 0 1 1 atypical 0.057966 0 0 1 1
1655b1e7933e_study,negative 0.148818 0 0 1 1 typical 0.458364 0 0 1 1 indeterminate 0.266308 0 0 1 1 atypical 0.126510 0 0 1 1
16924e50c674_study,negative 0.002465 0 0 1 1 typical 0.902338 0 0 1 1 indeterminate 0.078769 0 0 1 1 atypical 0.016428 0 0 1 1
17562fa44338_study,negative 0.000033 0 0 1 1 typical 0.970800 0 0 1 1 indeterminate 0.021408 0 0 1 1 atypical 0.007759 0 0 1 1
1777481e665f_study,negative 0.643660 0 0 1 1 typical 0.102137 0 0 1 1 indeterminate 0.167457 0 0 1 1 atypical 0.086746 0 0 1 1
17ffbc3d2207_study,negative 0.883141 0 0 1 1 typical 0.021705 0 0 1 1 indeterminate 0.069630 0 0 1 1 atypical 0.025523 0 0 1 1
1834c71c3ae8_study,negative 0.575117 0 0 1 1 typical 0.128449 0 0 1 1 indeterminate 0.193651 0 0 1 1 atypical 0.102783 0 0 1 1
1846f85eefa1_study,negative 0.833433 0 0 1 1 typical 0.041912 0 0 1 1 indeterminate 0.095268 0 0 1 1 atypical 0.029387 0 0 1 1
18acddb9abb7_study,negative 0.906713 0 0 1 1 typical 0.016147 0 0 1 1 indeterminate 0.059246 0 0 1 1 atypical 0.017894 0 0 1 1
18b75ba2b7e9_study,negative 0.749625 0 0 1 1 typical 0.064715 0 0 1 1 indeterminate 0.135067 0 0 1 1 atypical 0.050593 0 0 1 1
18c4af7e2309_study,negative 0.000115 0 0 1 1 typical 0.967225 0 0 1 1 indeterminate 0.025933 0 0 1 1 atypical 0.006728 0 0 1 1
18c748563dad_study,negative 0.230854 0 0 1 1 typical 0.284331 0 0 1 1 indeterminate 0.251078 0 0 1 1 atypical 0.233737 0 0 1 1
18d983a50a6c_study,negative 0.091822 0 0 1 1 typical 0.631181 0 0 1 1 indeterminate 0.174481 0 0 1 1 atypical 0.102515 0 0 1 1
18ffa70a4a16_study,negative 0.004651 0 0 1 1 typical 0.857835 0 0 1 1 indeterminate 0.104824 0 0 1 1 atypical 0.032690 0 0 1 1
191774101c9d_study,negative 0.215520 0 0 1 1 typical 0.338997 0 0 1 1 indeterminate 0.276756 0 0 1 1 atypical 0.168727 0 0 1 1
19a13254e857_study,negative 0.003176 0 0 1 1 typical 0.684584 0 0 1 1 indeterminate 0.144631 0 0 1 1 atypical 0.167610 0 0 1 1
19a57af80883_study,negative 0.112805 0 0 1 1 typical 0.585620 0 0 1 1 indeterminate 0.222811 0 0 1 1 atypical 0.078765 0 0 1 1
19b12e65a279_study,negative 0.000026 0 0 1 1 typical 0.969932 0 0 1 1 indeterminate 0.020435 0 0 1 1 atypical 0.009607 0 0 1 1
19b85f5e7b8c_study,negative 0.069666 0 0 1 1 typical 0.657582 0 0 1 1 indeterminate 0.169977 0 0 1 1 atypical 0.102776 0 0 1 1
19b9a8cb7587_study,negative 0.296376 0 0 1 1 typical 0.225041 0 0 1 1 indeterminate 0.253707 0 0 1 1 atypical 0.224876 0 0 1 1
19c66935e737_study,negative 0.009679 0 0 1 1 typical 0.804399 0 0 1 1 indeterminate 0.138257 0 0 1 1 atypical 0.047665 0 0 1 1
1a066eb95115_study,negative 0.009359 0 0 1 1 typical 0.794457 0 0 1 1 indeterminate 0.146424 0 0 1 1 atypical 0.049759 0 0 1 1
1a3ded50a43c_study,negative 0.000136 0 0 1 1 typical 0.967790 0 0 1 1 indeterminate 0.025145 0 0 1 1 atypical 0.006929 0 0 1 1
1a59ea3cecd6_study,negative 0.924411 0 0 1 1 typical 0.009430 0 0 1 1 indeterminate 0.049176 0 0 1 1 atypical 0.016983 0 0 1 1
1a77f709c788_study,negative 0.128307 0 0 1 1 typical 0.412985 0 0 1 1 indeterminate 0.296613 0 0 1 1 atypical 0.162095 0 0 1 1
1a9c5c2f7e59_study,negative 0.013900 0 0 1 1 typical 0.750662 0 0 1 1 indeterminate 0.159904 0 0 1 1 atypical 0.075534 0 0 1 1
1a9f44aee665_study,negative 0.000101 0 0 1 1 typical 0.936302 0 0 1 1 indeterminate 0.036904 0 0 1 1 atypical 0.026692 0 0 1 1
1aa3bb040531_study,negative 0.325472 0 0 1 1 typical 0.342686 0 0 1 1 indeterminate 0.248238 0 0 1 1 atypical 0.083604 0 0 1 1
1ae25872bc71_study,negative 0.000006 0 0 1 1 typical 0.988649 0 0 1 1 indeterminate 0.009498 0 0 1 1 atypical 0.001847 0 0 1 1
1ae711bf2282_study,negative 0.000156 0 0 1 1 typical 0.958806 0 0 1 1 indeterminate 0.032703 0 0 1 1 atypical 0.008335 0 0 1 1
1b11175dece3_study,negative 0.176414 0 0 1 1 typical 0.400306 0 0 1 1 indeterminate 0.281113 0 0 1 1 atypical 0.142167 0 0 1 1
1b196a72b78e_study,negative 0.036538 0 0 1 1 typical 0.397758 0 0 1 1 indeterminate 0.192122 0 0 1 1 atypical 0.373582 0 0 1 1
1b2461a133fe_study,negative 0.001229 0 0 1 1 typical 0.909502 0 0 1 1 indeterminate 0.060316 0 0 1 1 atypical 0.028952 0 0 1 1
1b318f080b44_study,negative 0.771672 0 0 1 1 typical 0.067029 0 0 1 1 indeterminate 0.114578 0 0 1 1 atypical 0.046722 0 0 1 1
1b59d0b0ce5e_study,negative 0.247498 0 0 1 1 typical 0.296734 0 0 1 1 indeterminate 0.266044 0 0 1 1 atypical 0.189724 0 0 1 1
1b7084d11c83_study,negative 0.603358 0 0 1 1 typical 0.124922 0 0 1 1 indeterminate 0.177136 0 0 1 1 atypical 0.094583 0 0 1 1
1b742fd5cbb8_study,negative 0.000072 0 0 1 1 typical 0.964205 0 0 1 1 indeterminate 0.026917 0 0 1 1 atypical 0.008806 0 0 1 1
1ba7f3f733ef_study,negative 0.150302 0 0 1 1 typical 0.520019 0 0 1 1 indeterminate 0.220380 0 0 1 1 atypical 0.109299 0 0 1 1
1bc28a510f3f_study,negative 0.040780 0 0 1 1 typical 0.693707 0 0 1 1 indeterminate 0.205644 0 0 1 1 atypical 0.059869 0 0 1 1
1be8a02fd932_study,negative 0.000020 0 0 1 1 typical 0.974201 0 0 1 1 indeterminate 0.018460 0 0 1 1 atypical 0.007318 0 0 1 1
1c57d288256c_study,negative 0.233484 0 0 1 1 typical 0.392033 0 0 1 1 indeterminate 0.273821 0 0 1 1 atypical 0.100662 0 0 1 1
1c68665f6172_study,negative 0.361775 0 0 1 1 typical 0.174666 0 0 1 1 indeterminate 0.259699 0 0 1 1 atypical 0.203860 0 0 1 1
1c716d133c0c_study,negative 0.907536 0 0 1 1 typical 0.014517 0 0 1 1 indeterminate 0.058010 0 0 1 1 atypical 0.019937 0 0 1 1
1c9e697113ad_study,negative 0.071078 0 0 1 1 typical 0.564519 0 0 1 1 indeterminate 0.235080 0 0 1 1 atypical 0.129323 0 0 1 1
1cc565a82e77_study,negative 0.749014 0 0 1 1 typical 0.063157 0 0 1 1 indeterminate 0.134614 0 0 1 1 atypical 0.053215 0 0 1 1
1d1ad3db8061_study,negative 0.124034 0 0 1 1 typical 0.296423 0 0 1 1 indeterminate 0.310688 0 0 1 1 atypical 0.268856 0 0 1 1
1d2ad8808b78_study,negative 0.039567 0 0 1 1 typical 0.601550 0 0 1 1 indeterminate 0.233519 0 0 1 1 atypical 0.125364 0 0 1 1
1d35f2fd66d3_study,negative 0.892995 0 0 1 1 typical 0.018796 0 0 1 1 indeterminate 0.066667 0 0 1 1 atypical 0.021543 0 0 1 1
1d3a22017cc8_study,negative 0.125673 0 0 1 1 typical 0.488178 0 0 1 1 indeterminate 0.272135 0 0 1 1 atypical 0.114014 0 0 1 1
1d4a182c0628_study,negative 0.756769 0 0 1 1 typical 0.073364 0 0 1 1 indeterminate 0.128307 0 0 1 1 atypical 0.041560 0 0 1 1
1d4d06e6949b_study,negative 0.099477 0 0 1 1 typical 0.354371 0 0 1 1 indeterminate 0.294218 0 0 1 1 atypical 0.251934 0 0 1 1
1d54c8a15099_study,negative 0.000518 0 0 1 1 typical 0.926981 0 0 1 1 indeterminate 0.050148 0 0 1 1 atypical 0.022352 0 0 1 1
1d7b78acc1ff_study,negative 0.227654 0 0 1 1 typical 0.300224 0 0 1 1 indeterminate 0.302884 0 0 1 1 atypical 0.169238 0 0 1 1
1d8b4a15135f_study,negative 0.344307 0 0 1 1 typical 0.196568 0 0 1 1 indeterminate 0.271727 0 0 1 1 atypical 0.187398 0 0 1 1
1dd2fb2d3f1e_study,negative 0.910616 0 0 1 1 typical 0.013447 0 0 1 1 indeterminate 0.056272 0 0 1 1 atypical 0.019665 0 0 1 1
1de50b53d3ed_study,negative 0.781775 0 0 1 1 typical 0.056044 0 0 1 1 indeterminate 0.119242 0 0 1 1 atypical 0.042940 0 0 1 1
1df9ecb29c1d_study,negative 0.024237 0 0 1 1 typical 0.449593 0 0 1 1 indeterminate 0.254306 0 0 1 1 atypical 0.271864 0 0 1 1
1e3602b92e0e_study,negative 0.286890 0 0 1 1 typical 0.355095 0 0 1 1 indeterminate 0.272341 0 0 1 1 atypical 0.085674 0 0 1 1
1e4038367823_study,negative 0.129392 0 0 1 1 typical 0.385210 0 0 1 1 indeterminate 0.280173 0 0 1 1 atypical 0.205225 0 0 1 1
1ea213ae57bd_study,negative 0.820976 0 0 1 1 typical 0.049906 0 0 1 1 indeterminate 0.099058 0 0 1 1 atypical 0.030060 0 0 1 1
1ebfe0b61513_study,negative 0.857648 0 0 1 1 typical 0.032122 0 0 1 1 indeterminate 0.084268 0 0 1 1 atypical 0.025962 0 0 1 1
1ecac8a297f4_study,negative 0.775293 0 0 1 1 typical 0.054335 0 0 1 1 indeterminate 0.126516 0 0 1 1 atypical 0.043856 0 0 1 1
1ee21b7aa650_study,negative 0.000027 0 0 1 1 typical 0.977405 0 0 1 1 indeterminate 0.016653 0 0 1 1 atypical 0.005916 0 0 1 1
1ee9fcb22c59_study,negative 0.095830 0 0 1 1 typical 0.517709 0 0 1 1 indeterminate 0.254095 0 0 1 1 atypical 0.132365 0 0 1 1
1f19df99fff0_study,negative 0.860253 0 0 1 1 typical 0.028377 0 0 1 1 indeterminate 0.083708 0 0 1 1 atypical 0.027662 0 0 1 1
1f816ad2d311_study,negative 0.000483 0 0 1 1 typical 0.926383 0 0 1 1 indeterminate 0.049258 0 0 1 1 atypical 0.023875 0 0 1 1
1facfeaad22f_study,negative 0.000004 0 0 1 1 typical 0.984579 0 0 1 1 indeterminate 0.010428 0 0 1 1 atypical 0.004989 0 0 1 1
1fc194fcbdb4_study,negative 0.002028 0 0 1 1 typical 0.888244 0 0 1 1 indeterminate 0.079443 0 0 1 1 atypical 0.030286 0 0 1 1
201cb653921c_study,negative 0.004046 0 0 1 1 typical 0.882017 0 0 1 1 indeterminate 0.088543 0 0 1 1 atypical 0.025394 0 0 1 1
2020aec5ec84_study,negative 0.000034 0 0 1 1 typical 0.973674 0 0 1 1 indeterminate 0.020501 0 0 1 1 atypical 0.005791 0 0 1 1
203e5f34c76c_study,negative 0.860047 0 0 1 1 typical 0.028975 0 0 1 1 indeterminate 0.079714 0 0 1 1 atypical 0.031264 0 0 1 1
204153b77776_study,negative 0.004672 0 0 1 1 typical 0.849125 0 0 1 1 indeterminate 0.103497 0 0 1 1 atypical 0.042706 0 0 1 1
2052c5acf159_study,negative 0.031489 0 0 1 1 typical 0.730558 0 0 1 1 indeterminate 0.181152 0 0 1 1 atypical 0.056802 0 0 1 1
2099b41c14a9_study,negative 0.692857 0 0 1 1 typical 0.058679 0 0 1 1 indeterminate 0.155641 0 0 1 1 atypical 0.092823 0 0 1 1
20d3b1fee58f_study,negative 0.846564 0 0 1 1 typical 0.032684 0 0 1 1 indeterminate 0.088247 0 0 1 1 atypical 0.032505 0 0 1 1
20d832153c0e_study,negative 0.859334 0 0 1 1 typical 0.030220 0 0 1 1 indeterminate 0.085009 0 0 1 1 atypical 0.025437 0 0 1 1
20ead06f3576_study,negative 0.910227 0 0 1 1 typical 0.013876 0 0 1 1 indeterminate 0.057511 0 0 1 1 atypical 0.018387 0 0 1 1
21119216b217_study,negative 0.039550 0 0 1 1 typical 0.237091 0 0 1 1 indeterminate 0.146118 0 0 1 1 atypical 0.577242 0 0 1 1
