id,PredictionString
06fa49182629_study,negative 0.103420 0 0 1 1 typical 0.534167 0 0 1 1 indeterminate 0.197454 0 0 1 1 atypical 0.164959 0 0 1 1
070d030a9ff7_study,negative 0.035325 0 0 1 1 typical 0.875322 0 0 1 1 indeterminate 0.066634 0 0 1 1 atypical 0.022719 0 0 1 1
07467db0a5ae_study,negative 0.801578 0 0 1 1 typical 0.071182 0 0 1 1 indeterminate 0.084147 0 0 1 1 atypical 0.043094 0 0 1 1
074763143b55_study,negative 0.811521 0 0 1 1 typical 0.113021 0 0 1 1 indeterminate 0.056873 0 0 1 1 atypical 0.018585 0 0 1 1
07bac22f0a34_study,negative 0.000744 0 0 1 1 typical 0.967517 0 0 1 1 indeterminate 0.023960 0 0 1 1 atypical 0.007779 0 0 1 1
080ea6634d62_study,negative 0.674072 0 0 1 1 typical 0.140166 0 0 1 1 indeterminate 0.110974 0 0 1 1 atypical 0.074788 0 0 1 1
0816f9d3875e_study,negative 0.001434 0 0 1 1 typical 0.983404 0 0 1 1 indeterminate 0.012694 0 0 1 1 atypical 0.002468 0 0 1 1
0838c0a2c424_study,negative 0.797607 0 0 1 1 typical 0.086874 0 0 1 1 indeterminate 0.081329 0 0 1 1 atypical 0.034189 0 0 1 1
0843b8e9ca34_study,negative 0.183118 0 0 1 1 typical 0.481538 0 0 1 1 indeterminate 0.259469 0 0 1 1 atypical 0.075875 0 0 1 1
0847751da0f7_study,negative 0.001504 0 0 1 1 typical 0.991565 0 0 1 1 indeterminate 0.006187 0 0 1 1 atypical 0.000744 0 0 1 1
08cc9af3edf8_study,negative 0.860278 0 0 1 1 typical 0.052697 0 0 1 1 indeterminate 0.075266 0 0 1 1 atypical 0.011759 0 0 1 1
096601e1340d_study,negative 0.017339 0 0 1 1 typical 0.824027 0 0 1 1 indeterminate 0.105667 0 0 1 1 atypical 0.052967 0 0 1 1
098be79259d5_study,negative 0.001251 0 0 1 1 typical 0.932616 0 0 1 1 indeterminate 0.040590 0 0 1 1 atypical 0.025543 0 0 1 1
0992f862466e_study,negative 0.001787 0 0 1 1 typical 0.915342 0 0 1 1 indeterminate 0.043125 0 0 1 1 atypical 0.039746 0 0 1 1
0a50336ef885_study,negative 0.000384 0 0 1 1 typical 0.986806 0 0 1 1 indeterminate 0.010685 0 0 1 1 atypical 0.002125 0 0 1 1
0ac42f524362_study,negative 0.218298 0 0 1 1 typical 0.293253 0 0 1 1 indeterminate 0.290643 0 0 1 1 atypical 0.197806 0 0 1 1
0b1d3c1abed3_study,negative 0.004347 0 0 1 1 typical 0.939528 0 0 1 1 indeterminate 0.028417 0 0 1 1 atypical 0.027709 0 0 1 1
0b1f60821d8f_study,negative 0.005020 0 0 1 1 typical 0.892426 0 0 1 1 indeterminate 0.069250 0 0 1 1 atypical 0.033304 0 0 1 1
0b55f8263527_study,negative 0.814801 0 0 1 1 typical 0.115194 0 0 1 1 indeterminate 0.058037 0 0 1 1 atypical 0.011968 0 0 1 1
0b6af2d5fa06_study,negative 0.793401 0 0 1 1 typical 0.062605 0 0 1 1 indeterminate 0.075321 0 0 1 1 atypical 0.068672 0 0 1 1
0ba4b75a0784_study,negative 0.519749 0 0 1 1 typical 0.242555 0 0 1 1 indeterminate 0.127745 0 0 1 1 atypical 0.109951 0 0 1 1
0bc43d526b5d_study,negative 0.036533 0 0 1 1 typical 0.821152 0 0 1 1 indeterminate 0.093202 0 0 1 1 atypical 0.049112 0 0 1 1
0bdd39af9529_study,negative 0.122928 0 0 1 1 typical 0.695001 0 0 1 1 indeterminate 0.143716 0 0 1 1 atypical 0.038354 0 0 1 1
0cca5e135833_study,negative 0.000947 0 0 1 1 typical 0.963430 0 0 1 1 indeterminate 0.021185 0 0 1 1 atypical 0.014438 0 0 1 1
0d21581c34cf_study,negative 0.057417 0 0 1 1 typical 0.382806 0 0 1 1 indeterminate 0.306960 0 0 1 1 atypical 0.252817 0 0 1 1
0d476d070d71_study,negative 0.572682 0 0 1 1 typical 0.207107 0 0 1 1 indeterminate 0.145103 0 0 1 1 atypical 0.075108 0 0 1 1
0d7e69753505_study,negative 0.628672 0 0 1 1 typical 0.252169 0 0 1 1 indeterminate 0.095975 0 0 1 1 atypical 0.023185 0 0 1 1
0d90fdee21da_study,negative 0.054527 0 0 1 1 typical 0.784020 0 0 1 1 indeterminate 0.127708 0 0 1 1 atypical 0.033744 0 0 1 1
0dd6457640a2_study,negative 0.829386 0 0 1 1 typical 0.091193 0 0 1 1 indeterminate 0.065883 0 0 1 1 atypical 0.013538 0 0 1 1
0e5a61d4ecaf_study,negative 0.002727 0 0 1 1 typical 0.968660 0 0 1 1 indeterminate 0.021954 0 0 1 1 atypical 0.006659 0 0 1 1
0e6a7ad528a2_study,negative 0.000828 0 0 1 1 typical 0.987865 0 0 1 1 indeterminate 0.007149 0 0 1 1 atypical 0.004158 0 0 1 1
0e72153af29d_study,negative 0.738460 0 0 1 1 typical 0.071349 0 0 1 1 indeterminate 0.099945 0 0 1 1 atypical 0.090246 0 0 1 1
0e943735788f_study,negative 0.012121 0 0 1 1 typical 0.849784 0 0 1 1 indeterminate 0.065263 0 0 1 1 atypical 0.072832 0 0 1 1
0ebc8d73fad5_study,negative 0.069191 0 0 1 1 typical 0.580959 0 0 1 1 indeterminate 0.186985 0 0 1 1 atypical 0.162865 0 0 1 1
0ebcd444ab94_study,negative 0.004893 0 0 1 1 typical 0.450773 0 0 1 1 indeterminate 0.164077 0 0 1 1 atypical 0.380256 0 0 1 1
0ec0901a5d45_study,negative 0.210868 0 0 1 1 typical 0.588636 0 0 1 1 indeterminate 0.154661 0 0 1 1 atypical 0.045834 0 0 1 1
0ecd0d14d4f4_study,negative 0.018068 0 0 1 1 typical 0.789148 0 0 1 1 indeterminate 0.094975 0 0 1 1 atypical 0.097809 0 0 1 1
0f6a24630aae_study,negative 0.113473 0 0 1 1 typical 0.598823 0 0 1 1 indeterminate 0.176851 0 0 1 1 atypical 0.110853 0 0 1 1
0f78e4f5c662_study,negative 0.152854 0 0 1 1 typical 0.472185 0 0 1 1 indeterminate 0.155117 0 0 1 1 atypical 0.219844 0 0 1 1
0fa7372c4120_study,negative 0.008847 0 0 1 1 typical 0.924002 0 0 1 1 indeterminate 0.047945 0 0 1 1 atypical 0.019206 0 0 1 1
0fb12a40b091_study,negative 0.508239 0 0 1 1 typical 0.321768 0 0 1 1 indeterminate 0.127365 0 0 1 1 atypical 0.042628 0 0 1 1
102b201f8074_study,negative 0.000952 0 0 1 1 typical 0.034360 0 0 1 1 indeterminate 0.032798 0 0 1 1 atypical 0.931890 0 0 1 1
10450f9a0671_study,negative 0.338096 0 0 1 1 typical 0.379289 0 0 1 1 indeterminate 0.205002 0 0 1 1 atypical 0.077612 0 0 1 1
106326aea184_study,negative 0.770830 0 0 1 1 typical 0.131286 0 0 1 1 indeterminate 0.075019 0 0 1 1 atypical 0.022864 0 0 1 1
108d012276cd_study,negative 0.235936 0 0 1 1 typical 0.126796 0 0 1 1 indeterminate 0.284268 0 0 1 1 atypical 0.352999 0 0 1 1
10e136a7def6_study,negative 0.769347 0 0 1 1 typical 0.038428 0 0 1 1 indeterminate 0.085797 0 0 1 1 atypical 0.106428 0 0 1 1
10e407d29b98_study,negative 0.358636 0 0 1 1 typical 0.459382 0 0 1 1 indeterminate 0.144894 0 0 1 1 atypical 0.037087 0 0 1 1
112fca0c27c7_study,negative 0.000232 0 0 1 1 typical 0.990333 0 0 1 1 indeterminate 0.007889 0 0 1 1 atypical 0.001546 0 0 1 1
1150b14c8978_study,negative 0.322784 0 0 1 1 typical 0.350018 0 0 1 1 indeterminate 0.230818 0 0 1 1 atypical 0.096380 0 0 1 1
11808a6c4ebc_study,negative 0.002778 0 0 1 1 typical 0.970313 0 0 1 1 indeterminate 0.019834 0 0 1 1 atypical 0.007075 0 0 1 1
119e45ffb508_study,negative 0.001925 0 0 1 1 typical 0.825384 0 0 1 1 indeterminate 0.098812 0 0 1 1 atypical 0.073880 0 0 1 1
1204a99587e8_study,negative 0.467434 0 0 1 1 typical 0.403079 0 0 1 1 indeterminate 0.102701 0 0 1 1 atypical 0.026787 0 0 1 1
124796c05943_study,negative 0.005748 0 0 1 1 typical 0.866644 0 0 1 1 indeterminate 0.066294 0 0 1 1 atypical 0.061314 0 0 1 1
12d16bfd378c_study,negative 0.005013 0 0 1 1 typical 0.053109 0 0 1 1 indeterminate 0.058697 0 0 1 1 atypical 0.883181 0 0 1 1
12d71150e1c6_study,negative 0.146491 0 0 1 1 typical 0.650088 0 0 1 1 indeterminate 0.123401 0 0 1 1 atypical 0.080021 0 0 1 1
12e91c6be34e_study,negative 0.003709 0 0 1 1 typical 0.970334 0 0 1 1 indeterminate 0.021234 0 0 1 1 atypical 0.004723 0 0 1 1
134a29f5263d_study,negative 0.880892 0 0 1 1 typical 0.057247 0 0 1 1 indeterminate 0.055113 0 0 1 1 atypical 0.006749 0 0 1 1
13dd8cf5ae88_study,negative 0.000469 0 0 1 1 typical 0.981205 0 0 1 1 indeterminate 0.010250 0 0 1 1 atypical 0.008076 0 0 1 1
14072c7f2a75_study,negative 0.003702 0 0 1 1 typical 0.928952 0 0 1 1 indeterminate 0.051112 0 0 1 1 atypical 0.016235 0 0 1 1
1432f644f41a_study,negative 0.806131 0 0 1 1 typical 0.105369 0 0 1 1 indeterminate 0.071959 0 0 1 1 atypical 0.016540 0 0 1 1
1448dfb57548_study,negative 0.797660 0 0 1 1 typical 0.095844 0 0 1 1 indeterminate 0.078362 0 0 1 1 atypical 0.028134 0 0 1 1
147a09511a1b_study,negative 0.525217 0 0 1 1 typical 0.321474 0 0 1 1 indeterminate 0.110841 0 0 1 1 atypical 0.042468 0 0 1 1
148c96b41de4_study,negative 0.471387 0 0 1 1 typical 0.395032 0 0 1 1 indeterminate 0.110268 0 0 1 1 atypical 0.023312 0 0 1 1
149c8d66e874_study,negative 0.002235 0 0 1 1 typical 0.953509 0 0 1 1 indeterminate 0.027981 0 0 1 1 atypical 0.016275 0 0 1 1
14be2e12c7cf_study,negative 0.001705 0 0 1 1 typical 0.827889 0 0 1 1 indeterminate 0.058796 0 0 1 1 atypical 0.111611 0 0 1 1
1517e9b8a9f3_study,negative 0.180944 0 0 1 1 typical 0.573392 0 0 1 1 indeterminate 0.159400 0 0 1 1 atypical 0.086264 0 0 1 1
1595ac3e0da9_study,negative 0.867315 0 0 1 1 typical 0.086587 0 0 1 1 indeterminate 0.040032 0 0 1 1 atypical 0.006066 0 0 1 1
15c748a291eb_study,negative 0.003391 0 0 1 1 typical 0.969345 0 0 1 1 indeterminate 0.019946 0 0 1 1 atypical 0.007318 0 0 1 1
163abcbc5d4a_study,negative 0.039292 0 0 1 1 typical 0.844953 0 0 1 1 indeterminate 0.088678 0 0 1 1 atypical 0.027077 0 0 1 1
164b05333dd6_study,negative 0.395637 0 0 1 1 typical 0.279799 0 0 1 1 indeterminate 0.203669 0 0 1 1 atypical 0.120895 0 0 1 1
164de8fd99f3_study,negative 0.782847 0 0 1 1 typical 0.133228 0 0 1 1 indeterminate 0.073176 0 0 1 1 atypical 0.010749 0 0 1 1
1655b1e7933e_study,negative 0.282515 0 0 1 1 typical 0.532153 0 0 1 1 indeterminate 0.148768 0 0 1 1 atypical 0.036564 0 0 1 1
16924e50c674_study,negative 0.008950 0 0 1 1 typical 0.930056 0 0 1 1 indeterminate 0.046961 0 0 1 1 atypical 0.014032 0 0 1 1
17562fa44338_study,negative 0.000682 0 0 1 1 typical 0.977964 0 0 1 1 indeterminate 0.015495 0 0 1 1 atypical 0.005860 0 0 1 1
1777481e665f_study,negative 0.862610 0 0 1 1 typical 0.071824 0 0 1 1 indeterminate 0.046747 0 0 1 1 atypical 0.018819 0 0 1 1
17ffbc3d2207_study,negative 0.811355 0 0 1 1 typical 0.108450 0 0 1 1 indeterminate 0.064816 0 0 1 1 atypical 0.015380 0 0 1 1
1834c71c3ae8_study,negative 0.297972 0 0 1 1 typical 0.478417 0 0 1 1 indeterminate 0.167910 0 0 1 1 atypical 0.055702 0 0 1 1
1846f85eefa1_study,negative 0.693425 0 0 1 1 typical 0.120682 0 0 1 1 indeterminate 0.131764 0 0 1 1 atypical 0.054130 0 0 1 1
18acddb9abb7_study,negative 0.903229 0 0 1 1 typical 0.025998 0 0 1 1 indeterminate 0.046298 0 0 1 1 atypical 0.024475 0 0 1 1
18b75ba2b7e9_study,negative 0.758361 0 0 1 1 typical 0.148784 0 0 1 1 indeterminate 0.073447 0 0 1 1 atypical 0.019408 0 0 1 1
18c4af7e2309_study,negative 0.001845 0 0 1 1 typical 0.967188 0 0 1 1 indeterminate 0.022230 0 0 1 1 atypical 0.008736 0 0 1 1
18c748563dad_study,negative 0.187088 0 0 1 1 typical 0.121493 0 0 1 1 indeterminate 0.139636 0 0 1 1 atypical 0.551783 0 0 1 1
18d983a50a6c_study,negative 0.005970 0 0 1 1 typical 0.966958 0 0 1 1 indeterminate 0.016527 0 0 1 1 atypical 0.010544 0 0 1 1
18ffa70a4a16_study,negative 0.045201 0 0 1 1 typical 0.877834 0 0 1 1 indeterminate 0.057642 0 0 1 1 atypical 0.019322 0 0 1 1
191774101c9d_study,negative 0.632732 0 0 1 1 typical 0.231618 0 0 1 1 indeterminate 0.098409 0 0 1 1 atypical 0.037241 0 0 1 1
19a13254e857_study,negative 0.002553 0 0 1 1 typical 0.871176 0 0 1 1 indeterminate 0.059561 0 0 1 1 atypical 0.066710 0 0 1 1
19a57af80883_study,negative 0.102597 0 0 1 1 typical 0.594042 0 0 1 1 indeterminate 0.223617 0 0 1 1 atypical 0.079744 0 0 1 1
19b12e65a279_study,negative 0.000807 0 0 1 1 typical 0.986051 0 0 1 1 indeterminate 0.008992 0 0 1 1 atypical 0.004149 0 0 1 1
19b85f5e7b8c_study,negative 0.001222 0 0 1 1 typical 0.941560 0 0 1 1 indeterminate 0.033797 0 0 1 1 atypical 0.023421 0 0 1 1
19b9a8cb7587_study,negative 0.151339 0 0 1 1 typical 0.624897 0 0 1 1 indeterminate 0.185214 0 0 1 1 atypical 0.038550 0 0 1 1
19c66935e737_study,negative 0.012187 0 0 1 1 typical 0.844571 0 0 1 1 indeterminate 0.056826 0 0 1 1 atypical 0.086417 0 0 1 1
1a066eb95115_study,negative 0.007978 0 0 1 1 typical 0.904144 0 0 1 1 indeterminate 0.060957 0 0 1 1 atypical 0.026921 0 0 1 1
1a3ded50a43c_study,negative 0.001036 0 0 1 1 typical 0.945287 0 0 1 1 indeterminate 0.036863 0 0 1 1 atypical 0.016814 0 0 1 1
1a59ea3cecd6_study,negative 0.951022 0 0 1 1 typical 0.016450 0 0 1 1 indeterminate 0.024103 0 0 1 1 atypical 0.008425 0 0 1 1
1a77f709c788_study,negative 0.327796 0 0 1 1 typical 0.347240 0 0 1 1 indeterminate 0.230796 0 0 1 1 atypical 0.094168 0 0 1 1
1a9c5c2f7e59_study,negative 0.197957 0 0 1 1 typical 0.578657 0 0 1 1 indeterminate 0.141971 0 0 1 1 atypical 0.081415 0 0 1 1
1a9f44aee665_study,negative 0.000332 0 0 1 1 typical 0.983411 0 0 1 1 indeterminate 0.009441 0 0 1 1 atypical 0.006816 0 0 1 1
1aa3bb040531_study,negative 0.452804 0 0 1 1 typical 0.327890 0 0 1 1 indeterminate 0.174234 0 0 1 1 atypical 0.045072 0 0 1 1
1ae25872bc71_study,negative 0.000597 0 0 1 1 typical 0.992551 0 0 1 1 indeterminate 0.005840 0 0 1 1 atypical 0.001012 0 0 1 1
1ae711bf2282_study,negative 0.001922 0 0 1 1 typical 0.923926 0 0 1 1 indeterminate 0.051624 0 0 1 1 atypical 0.022529 0 0 1 1
1b11175dece3_study,negative 0.287037 0 0 1 1 typical 0.489296 0 0 1 1 indeterminate 0.152405 0 0 1 1 atypical 0.071262 0 0 1 1
1b196a72b78e_study,negative 0.141177 0 0 1 1 typical 0.184655 0 0 1 1 indeterminate 0.315751 0 0 1 1 atypical 0.358418 0 0 1 1
1b2461a133fe_study,negative 0.000958 0 0 1 1 typical 0.980565 0 0 1 1 indeterminate 0.013464 0 0 1 1 atypical 0.005013 0 0 1 1
1b318f080b44_study,negative 0.640094 0 0 1 1 typical 0.175201 0 0 1 1 indeterminate 0.138128 0 0 1 1 atypical 0.046577 0 0 1 1
1b59d0b0ce5e_study,negative 0.199632 0 0 1 1 typical 0.520261 0 0 1 1 indeterminate 0.159501 0 0 1 1 atypical 0.120606 0 0 1 1
1b7084d11c83_study,negative 0.499555 0 0 1 1 typical 0.247098 0 0 1 1 indeterminate 0.176045 0 0 1 1 atypical 0.077301 0 0 1 1
1b742fd5cbb8_study,negative 0.001500 0 0 1 1 typical 0.957067 0 0 1 1 indeterminate 0.026435 0 0 1 1 atypical 0.014998 0 0 1 1
1ba7f3f733ef_study,negative 0.067695 0 0 1 1 typical 0.484424 0 0 1 1 indeterminate 0.110566 0 0 1 1 atypical 0.337315 0 0 1 1
1bc28a510f3f_study,negative 0.146380 0 0 1 1 typical 0.672900 0 0 1 1 indeterminate 0.121558 0 0 1 1 atypical 0.059162 0 0 1 1
1be8a02fd932_study,negative 0.000512 0 0 1 1 typical 0.969628 0 0 1 1 indeterminate 0.023872 0 0 1 1 atypical 0.005988 0 0 1 1
1c57d288256c_study,negative 0.268910 0 0 1 1 typical 0.488469 0 0 1 1 indeterminate 0.166108 0 0 1 1 atypical 0.076514 0 0 1 1
1c68665f6172_study,negative 0.447247 0 0 1 1 typical 0.217362 0 0 1 1 indeterminate 0.218541 0 0 1 1 atypical 0.116849 0 0 1 1
1c716d133c0c_study,negative 0.730403 0 0 1 1 typical 0.122484 0 0 1 1 indeterminate 0.096768 0 0 1 1 atypical 0.050344 0 0 1 1
1c9e697113ad_study,negative 0.040247 0 0 1 1 typical 0.630044 0 0 1 1 indeterminate 0.204604 0 0 1 1 atypical 0.125106 0 0 1 1
1cc565a82e77_study,negative 0.836901 0 0 1 1 typical 0.078988 0 0 1 1 indeterminate 0.060307 0 0 1 1 atypical 0.023804 0 0 1 1
1d1ad3db8061_study,negative 0.133358 0 0 1 1 typical 0.411486 0 0 1 1 indeterminate 0.322186 0 0 1 1 atypical 0.132970 0 0 1 1
1d2ad8808b78_study,negative 0.075641 0 0 1 1 typical 0.832583 0 0 1 1 indeterminate 0.060996 0 0 1 1 atypical 0.030781 0 0 1 1
1d35f2fd66d3_study,negative 0.857097 0 0 1 1 typical 0.048439 0 0 1 1 indeterminate 0.067556 0 0 1 1 atypical 0.026908 0 0 1 1
1d3a22017cc8_study,negative 0.180014 0 0 1 1 typical 0.384875 0 0 1 1 indeterminate 0.190793 0 0 1 1 atypical 0.244318 0 0 1 1
1d4a182c0628_study,negative 0.779741 0 0 1 1 typical 0.114899 0 0 1 1 indeterminate 0.081118 0 0 1 1 atypical 0.024242 0 0 1 1
1d4d06e6949b_study,negative 0.261630 0 0 1 1 typical 0.153983 0 0 1 1 indeterminate 0.210598 0 0 1 1 atypical 0.373789 0 0 1 1
1d54c8a15099_study,negative 0.001899 0 0 1 1 typical 0.918395 0 0 1 1 indeterminate 0.052171 0 0 1 1 atypical 0.027536 0 0 1 1
1d7b78acc1ff_study,negative 0.173065 0 0 1 1 typical 0.583897 0 0 1 1 indeterminate 0.192425 0 0 1 1 atypical 0.050613 0 0 1 1
1d8b4a15135f_study,negative 0.233565 0 0 1 1 typical 0.333942 0 0 1 1 indeterminate 0.163488 0 0 1 1 atypical 0.269005 0 0 1 1
1dd2fb2d3f1e_study,negative 0.777107 0 0 1 1 typical 0.093952 0 0 1 1 indeterminate 0.090289 0 0 1 1 atypical 0.038653 0 0 1 1
1de50b53d3ed_study,negative 0.788832 0 0 1 1 typical 0.086335 0 0 1 1 indeterminate 0.097079 0 0 1 1 atypical 0.027755 0 0 1 1
1df9ecb29c1d_study,negative 0.032051 0 0 1 1 typical 0.806515 0 0 1 1 indeterminate 0.096028 0 0 1 1 atypical 0.065407 0 0 1 1
1e3602b92e0e_study,negative 0.232304 0 0 1 1 typical 0.590735 0 0 1 1 indeterminate 0.125409 0 0 1 1 atypical 0.051552 0 0 1 1
1e4038367823_study,negative 0.128545 0 0 1 1 typical 0.547004 0 0 1 1 indeterminate 0.156191 0 0 1 1 atypical 0.168260 0 0 1 1
1ea213ae57bd_study,negative 0.779151 0 0 1 1 typical 0.027482 0 0 1 1 indeterminate 0.076605 0 0 1 1 atypical 0.116762 0 0 1 1
1ebfe0b61513_study,negative 0.625901 0 0 1 1 typical 0.229179 0 0 1 1 indeterminate 0.098985 0 0 1 1 atypical 0.045934 0 0 1 1
1ecac8a297f4_study,negative 0.815474 0 0 1 1 typical 0.085508 0 0 1 1 indeterminate 0.070370 0 0 1 1 atypical 0.028648 0 0 1 1
1ee21b7aa650_study,negative 0.000562 0 0 1 1 typical 0.980244 0 0 1 1 indeterminate 0.013420 0 0 1 1 atypical 0.005774 0 0 1 1
1ee9fcb22c59_study,negative 0.299332 0 0 1 1 typical 0.372495 0 0 1 1 indeterminate 0.243633 0 0 1 1 atypical 0.084540 0 0 1 1
1f19df99fff0_study,negative 0.871303 0 0 1 1 typical 0.034798 0 0 1 1 indeterminate 0.060775 0 0 1 1 atypical 0.033124 0 0 1 1
1f816ad2d311_study,negative 0.000937 0 0 1 1 typical 0.957783 0 0 1 1 indeterminate 0.023851 0 0 1 1 atypical 0.017428 0 0 1 1
1facfeaad22f_study,negative 0.000704 0 0 1 1 typical 0.968882 0 0 1 1 indeterminate 0.019401 0 0 1 1 atypical 0.011014 0 0 1 1
1fc194fcbdb4_study,negative 0.002183 0 0 1 1 typical 0.983182 0 0 1 1 indeterminate 0.012332 0 0 1 1 atypical 0.002303 0 0 1 1
201cb653921c_study,negative 0.001055 0 0 1 1 typical 0.987977 0 0 1 1 indeterminate 0.008601 0 0 1 1 atypical 0.002367 0 0 1 1
2020aec5ec84_study,negative 0.001112 0 0 1 1 typical 0.974428 0 0 1 1 indeterminate 0.017694 0 0 1 1 atypical 0.006766 0 0 1 1
203e5f34c76c_study,negative 0.701809 0 0 1 1 typical 0.111303 0 0 1 1 indeterminate 0.108820 0 0 1 1 atypical 0.078068 0 0 1 1
204153b77776_study,negative 0.003813 0 0 1 1 typical 0.912246 0 0 1 1 indeterminate 0.058766 0 0 1 1 atypical 0.025174 0 0 1 1
2052c5acf159_study,negative 0.122869 0 0 1 1 typical 0.743854 0 0 1 1 indeterminate 0.099065 0 0 1 1 atypical 0.034212 0 0 1 1
2099b41c14a9_study,negative 0.846227 0 0 1 1 typical 0.050154 0 0 1 1 indeterminate 0.067960 0 0 1 1 atypical 0.035659 0 0 1 1
20d3b1fee58f_study,negative 0.753921 0 0 1 1 typical 0.095728 0 0 1 1 indeterminate 0.096565 0 0 1 1 atypical 0.053786 0 0 1 1
20d832153c0e_study,negative 0.821963 0 0 1 1 typical 0.101563 0 0 1 1 indeterminate 0.054077 0 0 1 1 atypical 0.022396 0 0 1 1
20ead06f3576_study,negative 0.886573 0 0 1 1 typical 0.022523 0 0 1 1 indeterminate 0.061275 0 0 1 1 atypical 0.029629 0 0 1 1
21119216b217_study,negative 0.017737 0 0 1 1 typical 0.115174 0 0 1 1 indeterminate 0.153259 0 0 1 1 atypical 0.713829 0 0 1 1
