id,PredictionString
127c2b32dd5d_image, opacity 0.45653 -163  410  885 1933 opacity 0.30431 -198  978  675 1834 opacity 0.29882 1608  584 2515 1933 opacity 0.20272  -12 1269  762 1875 opacity 0.16324 1805  941 2598 2071 opacity 0.15627 1528  245 2325 1560 opacity 0.13551 -267 1217  486 1912 opacity 0.11541 1538 1105 2372 1956 opacity 0.11335 -306 1298  760 2202 opacity 0.10807 1800  462 2423 1610 opacity 0.10482 1486  732 2167 1815 opacity 0.10109 2063  743 2595 1867 opacity 0.10068 2062 1232 2608 2055 opacity 0.09625 1637 1308 2498 2223 opacity 0.09378  134  895  870 1860 opacity 0.09307 1971  785 2415 1571 opacity 0.08356 -217 1086  315 1675 opacity 0.08220  -61 1241  409 1760 opacity 0.07793 2152 1070 2521 1820 opacity 0.07754  146 1355  628 1793 opacity 0.07619    6 1075  499 1669 opacity 0.07593 -141 1405  622 1990 opacity 0.07163  140 1324  876 2087 opacity 0.06973 1763 1184 2510 1833 opacity 0.06655  275 1210  872 1802
4f7f40e478b1_image, opacity 0.39529  488  520 1178 1960 opacity 0.36191 1747 1429 2241 1925 opacity 0.35892  510  972 1068 2281 opacity 0.22902 1617 1336 2124 1895 opacity 0.20333 1605 1515 2266 2119 opacity 0.18132  509 1185  995 1913 opacity 0.17943 1884 1495 2290 2059 opacity 0.17565  656  907 1345 2315 opacity 0.13232 1600  810 2203 1993 opacity 0.12008  693 1281 1196 1967 opacity 0.11553 1785 1069 2190 1899 opacity 0.11402 1582 1521 1999 1976 opacity 0.11271 -334 1116  466 3035 opacity 0.10732  418  758  942 2060 opacity 0.10408 1724 1422 2104 1776 opacity 0.08715 -187 1840  414 2980 opacity 0.07898 1474  456 2142 1783 opacity 0.07643 -214 2041  570 3482 opacity 0.07487  351 1032  922 2747 opacity 0.07065 1963 1306 2268 1930 opacity 0.07046 1804 1638 2232 1987 opacity 0.06998  642  983 1123 1819 opacity 0.06734 1697 1314 2062 1670 opacity 0.06568  108 2175  810 3344 opacity 0.06365 1649 1012 2085 1803
35271bec39b5_image, opacity 0.43958  912  215 1831 2041 opacity 0.42220 2619  589 3408 2000 opacity 0.25243 2977 1308 3473 2063 opacity 0.22097 2479  422 3256 1221 opacity 0.20665 2922  712 3503 2147 opacity 0.20439 1018  301 1793 1370 opacity 0.19825 2386  496 3192 1797 opacity 0.19592  857  780 1571 2108 opacity 0.17902 2637 1173 3519 2106 opacity 0.16058 2891 1517 3386 2015 opacity 0.16027 2564  639 3081 1357 opacity 0.15063 2650  767 3191 1593 opacity 0.12572 1123  136 1760 1012 opacity 0.12483 2527 1430 3299 2094 opacity 0.12343 2708 1026 3350 1882 opacity 0.11663  950  563 1514 1625 opacity 0.11514 1003 1425 1728 2137 opacity 0.10963  810  435 1397 1894 opacity 0.10946 2465  907 3227 2122 opacity 0.10744 2377  244 3084 1057 opacity 0.10057 2686 1556 3457 2235 opacity 0.09842 1084  363 1607 1124 opacity 0.09818 1285 1584 1791 2132 opacity 0.09790 1193 1152 1809 2116 opacity 0.09304 3019 1431 3400 1835
98bab257d89b_image, opacity 0.44833  508 1403 1370 2214 opacity 0.29940 2071 1487 2834 2161 opacity 0.27588 2093  936 2811 2108 opacity 0.22599 2278 1690 2877 2176 opacity 0.22160  431 1679 1205 2256 opacity 0.19103  597  581 1525 2259 opacity 0.18215 1926 1619 2610 2167 opacity 0.17299  489  934 1171 2305 opacity 0.16458  684 1591 1481 2338 opacity 0.14064 2311 1215 2880 2120 opacity 0.13454 2093 1739 2818 2317 opacity 0.12150 2221 1772 2681 2150 opacity 0.11430  656 1671 1135 2120 opacity 0.11425 2477 1791 2833 2149 opacity 0.10073 2160 1284 2746 1964 opacity 0.09584 2367 1476 2797 2068 opacity 0.09503  714 1428 1213 2087 opacity 0.08355  786 1686 1274 2245 opacity 0.08195  594 1235 1062 2141 opacity 0.08141 1843 1442 2405 2149 opacity 0.07604  668  765 1280 1904 opacity 0.07514 2483 1585 2945 2214 opacity 0.07115  532 1785  994 2129 opacity 0.07058 2346  834 2659 1398 opacity 0.06959  769 1635 1252 1990
825dd8f7aca2_image, opacity 0.35470 1752  713 2592 1551 opacity 0.32066  286  991 1019 1454 opacity 0.27200  331  697  922 1406 opacity 0.19311 1963  485 2547 1425 opacity 0.18575 1649 1030 2455 1612 opacity 0.18130  558 1087 1093 1434 opacity 0.16995  346  206 1157 1481 opacity 0.14022 2027  855 2673 1602 opacity 0.12119  424 1086  870 1434 opacity 0.11898 1835 1131 2651 1716 opacity 0.11870  259  657  685 1452 opacity 0.10659  400  461  869 1253 opacity 0.10570  406  803  778 1315 opacity 0.10145 2041  557 2423 1134 opacity 0.09588 1651  234 2470 1456 opacity 0.09488  368 1145 1073 1596 opacity 0.08751  468  732 1181 1373 opacity 0.08225 1869  895 2498 1441 opacity 0.08011 2120 1159 2637 1590 opacity 0.07718  340  716  711 1179 opacity 0.07355  493  978  956 1356 opacity 0.07229 1633  849 2250 1464 opacity 0.07087 2161  784 2575 1445 opacity 0.07033  242 1113  800 1525 opacity 0.06862  740 1131 1211 1496
fdbaf93d6c5b_image, opacity 0.32728  373  404 1036 1347 opacity 0.29165  340  898  987 1471 opacity 0.28170 1572 1185 2187 1828 opacity 0.26470 1657  921 2124 1716 opacity 0.20712  421 1119  978 1518 opacity 0.19533 1812 1040 2169 1809 opacity 0.16548 1455  865 1994 1728 opacity 0.14200 1509  483 2127 1506 opacity 0.13842  384  793  916 1297 opacity 0.13596 1873  776 2202 1653 opacity 0.12888  661 1031  985 1505 opacity 0.12462  368  638  669 1313 opacity 0.11391 1604  904 2033 1400 opacity 0.10868 1879 1259 2123 1724 opacity 0.10388  395  510  811 1240 opacity 0.10102 1880 1027 2127 1521 opacity 0.10015  265 1005  791 1410 opacity 0.09678 1507  763 1919 1439 opacity 0.09514 1924 1320 2171 1884 opacity 0.09451  537 1214  988 1631 opacity 0.09206  385 1154  791 1468 opacity 0.09159 1885 1205 2149 1464 opacity 0.09137 1936 1137 2150 1620 opacity 0.08708  458  614  965 1142 opacity 0.08590  566  772 1037 1429
363fbf00088c_image, opacity 0.32053 1973 1460 2733 2208 opacity 0.25264  637 1502 1252 1949 opacity 0.22179  297 1466 1124 1987 opacity 0.21875 2218 1386 2696 2067 opacity 0.17610 1808 1553 2451 2139 opacity 0.15528 1970 1808 2696 2258 opacity 0.14982 2071 1011 2698 2113 opacity 0.12121  495 1620 1264 2097 opacity 0.12094  829 1608 1299 1992 opacity 0.11346  836 1325 1278 1896 opacity 0.11245  490 1543  954 1928 opacity 0.10353 2295 1119 2764 1982 opacity 0.10257  476 1143 1259 1986 opacity 0.09165 2234 1579 2611 1882 opacity 0.08890 2161 1669 2780 2314 opacity 0.08247  321 1280  846 1948 opacity 0.07687 1997 1689 2504 2167 opacity 0.07671 2357 1444 2757 2219 opacity 0.07552 1954 1414 2571 1966 opacity 0.07439  547  890  790 1173 opacity 0.07146  794 1544 1222 1847 opacity 0.07049  422  777  762 1420 opacity 0.06957  207 1474  798 2133 opacity 0.06751  471  839  840 1253 opacity 0.06584 1999 1979 2669 2332
a82ca8f37fb6_image, opacity 0.32834  929  665 1656 1263 opacity 0.30891 2404  693 3237 1933 opacity 0.28462 2538 1302 3297 1984 opacity 0.28114  816  614 1767 1942 opacity 0.27848 2673 1472 3316 2165 opacity 0.22758  867  385 1799 1220 opacity 0.22092 2470 1531 3394 2390 opacity 0.22058 2327  628 2987 1326 opacity 0.21212  712  691 1329 1918 opacity 0.18526 2460  596 2979 1048 opacity 0.17939 2205  399 3064 1198 opacity 0.16572  726 1075 1154 1988 opacity 0.15383 2863 1004 3369 2017 opacity 0.14225  788 1314 1494 1970 opacity 0.14019 2705 1430 3198 1834 opacity 0.13631 1240  729 1801 1243 opacity 0.12896  837  757 1431 1415 opacity 0.12804 2442 1156 3006 1871 opacity 0.10845 1076 1494 1571 1880 opacity 0.10449 2841 1593 3396 2306 opacity 0.10330  830  970 1251 1751 opacity 0.10100  807 1455 1207 1923 opacity 0.09755 2563 1537 3693 2871 opacity 0.09663  825  510 1462 1156 opacity 0.09641 2230  550 2801 1100
82b36d045a12_image, opacity 0.31677  433 1498 1063 2853 opacity 0.30127  715 1104 1544 1849 opacity 0.26156  345 2171 1130 2878 opacity 0.25815  391 1138 1440 2889 opacity 0.21724  438 2356 1351 2941 opacity 0.19409 2916 1742 3578 3354 opacity 0.16958  639 1361 1385 2020 opacity 0.15782  583 1196 1255 1844 opacity 0.15710  872  920 1747 1730 opacity 0.13700 2553 1518 3488 3270 opacity 0.13394  324 2475 1451 3159 opacity 0.12891 2655 2389 3578 3331 opacity 0.12757 1007 1231 1640 1792 opacity 0.12643  920 1071 1536 1620 opacity 0.11778  477 1273 1113 2053 opacity 0.11709 2203 1178 2993 1818 opacity 0.11644 2969 2692 3596 3328 opacity 0.11256 3101 2283 3625 3436 opacity 0.11205 2405 2691 3450 3348 opacity 0.10753  529 1959 1234 2805 opacity 0.10435  926 2432 1488 3038 opacity 0.09373  448 2337 1098 2757 opacity 0.09184 2236 1272 2756 1749 opacity 0.09013 2830 1950 3430 3024 opacity 0.08683 2348 1359 3388 2716
acab76326ba1_image, opacity 0.56503 1628  788 2207 1686 opacity 0.48722  445  896  930 1796 opacity 0.23046  412 1160 1096 1884 opacity 0.18826  467  654 1191 1884 opacity 0.17157 1838  635 2332 1724 opacity 0.17147 1696  654 2114 1427 opacity 0.17079 1786  900 2163 1575 opacity 0.15627  430  530  976 1543 opacity 0.13909  334  950  738 1910 opacity 0.13239  414  718  768 1653 opacity 0.12340 1450 1018 2188 1843 opacity 0.10620 1743  799 2081 1276 opacity 0.10367  448 1209  834 1841 opacity 0.10005 1423  496 2040 1489 opacity 0.09550  583 1385 1170 1870 opacity 0.09536 1724 1083 2338 1866 opacity 0.08820  528 1147  880 1637 opacity 0.08403 1664 1007 2067 1647 opacity 0.07665  367 1443  998 1955 opacity 0.07162 1707  902 2014 1384 opacity 0.06995  492 1047  806 1529 opacity 0.06915 1838 1132 2234 1720
1aff7e4ed470_image, opacity 0.42762  454  520 1069 1544 opacity 0.29354 2559 1275 3008 1906 opacity 0.24607 2295 1395 2974 1930 opacity 0.24459 2513  812 2981 1791 opacity 0.24417  482  954 1020 1623 opacity 0.17735  494  192 1295 1427 opacity 0.17703 2086 1130 2947 1879 opacity 0.13450 2578 1051 2928 1674 opacity 0.13268  276  338  883 1691 opacity 0.12342  361 1094  907 1739 opacity 0.11994 2353  493 2949 1674 opacity 0.11902  473 1096 1245 1739 opacity 0.11148  549  828 1205 1481 opacity 0.11054  485  232 1050 1105 opacity 0.10650 2613 1001 3090 1976 opacity 0.10561 2021 1230 2687 1770 opacity 0.09004  435  822  891 1494 opacity 0.08962 2668 1454 3088 1975 opacity 0.08947 2446  700 2883 1488 opacity 0.08524  599  459 1160 1297 opacity 0.08407  442 1173  971 1522 opacity 0.08361 1921 1380 2797 1981 opacity 0.07559 2512 1527 3004 2017 opacity 0.07280 2580 1324 3171 2128 opacity 0.07229 2152 1398 2706 1868
8927235865c9_image, opacity 0.42918 1900  415 2641 1853 opacity 0.39109  411  359 1254 1856 opacity 0.33664  425 1091 1189 1795 opacity 0.21474  375 1306 1047 1890 opacity 0.19080 1798 1163 2607 1865 opacity 0.16185  613  455  974  958 opacity 0.16143 2143  920 2701 1864 opacity 0.15285  498 1336  965 1693 opacity 0.14288  452 1415  861 1762 opacity 0.14244  619 1216 1111 1697 opacity 0.13549  553 1245 1299 1944 opacity 0.13163  494  343 1087 1395 opacity 0.12170  523  503  914 1211 opacity 0.11704  565  269 1107  875 opacity 0.11182  359 1349  774 1844 opacity 0.10781  674  490  938  821 opacity 0.10702 2120  640 2567 1554 opacity 0.10585  377  485  882 1784 opacity 0.09900  712 1032 1268 1718 opacity 0.09321  626  634  909  975 opacity 0.08411  282 1057  868 1861 opacity 0.08278 1868  946 2558 1682 opacity 0.07768  422  123 1039  991 opacity 0.07436  531  779 1045 1690 opacity 0.07297  830 1354 1269 1979
53316aefede6_image, opacity 0.54607  315 1073 1256 2055 opacity 0.30650 2144 1213 2790 2207 opacity 0.26937  230 1266  972 2118 opacity 0.18720 1916 1637 2745 2285 opacity 0.15805 2328 1597 2832 2291 opacity 0.14353  338  268 1332 2157 opacity 0.12645  357  715  960 1967 opacity 0.12255  405 1477 1176 2115 opacity 0.11096 1894  986 2649 2194 opacity 0.11011  584 1172 1420 2289 opacity 0.10920 1783 1765 2424 2346 opacity 0.10311 1910 1916 2736 2408 opacity 0.10025 2265 1340 2737 2007 opacity 0.09893  523 1275 1055 2039 opacity 0.09429 2049 1488 2680 2127 opacity 0.08747  389 1147 1032 1801 opacity 0.07713  340 1108  806 1963 opacity 0.07676 2315 1693 2682 2017 opacity 0.06952  164 1558  816 2164 opacity 0.06891 2053 1884 2527 2242 opacity 0.06872  693  529 1049  898 opacity 0.06834 1829 1570 2475 2185 opacity 0.06744 2103  656 2597 1474 opacity 0.06308 2251  954 2662 1699 opacity 0.06151  591 1190 1250 1871
c0c89f864fda_image, opacity 0.18710 2150 1227 2554 1990 opacity 0.18127 1859 1410 2494 2033 opacity 0.14540  466 1236  900 1891 opacity 0.13369 1769 1494 2216 1988 opacity 0.12238  529 1107 1050 1747 opacity 0.11419 2069 1066 2477 1852 opacity 0.10350  442 1328 1125 1988 opacity 0.10269 1724 1297 2109 1916 opacity 0.10228  505  988 1222 1921 opacity 0.09751 2075 1493 2537 2119 opacity 0.09324 1913  746 2490 2043 opacity 0.09150 1899 1546 2368 1950 opacity 0.08099 2270 1449 2554 2060 opacity 0.07127  572 1475 1297 2200 opacity 0.07126  406 1656 1241 2335 opacity 0.06881  422 1349  792 2029 opacity 0.06869 2246 1127 2734 2218 opacity 0.06719 2195  875 2615 1889 opacity 0.06580 1864 1312 2289 1907 opacity 0.06530  620  888 1020 1425 opacity 0.06329  407 1435  965 2200 opacity 0.05834 1659 1479 2041 2016 opacity 0.05618 2095 1563 2431 1915 opacity 0.05583  470 1085  836 1688 opacity 0.05400 1684 1597 2290 2180
e730aa7fca0a_image, opacity 0.37091  537  390 1109 1221 opacity 0.33561 1919  468 2395 1424 opacity 0.26505 1682  205 2368 1293 opacity 0.23311  499  610  942 1258 opacity 0.23148 1724  676 2456 1520 opacity 0.20122  616  130 1229 1017 opacity 0.17960  632  421 1099  921 opacity 0.16118  521  456  827 1134 opacity 0.15191  504  759  823 1184 opacity 0.14956  554  192  971 1012 opacity 0.14882 1826  697 2362 1266 opacity 0.14753 1985  571 2333 1148 opacity 0.14063  659  530 1044  824 opacity 0.13606  521  852 1052 1209 opacity 0.12393 2029  837 2433 1490 opacity 0.11597 1779  437 2255 1146 opacity 0.11493  602  595  887  892 opacity 0.10554  672  817 1187 1261 opacity 0.10207 2023  558 2562 1634 opacity 0.09248  481  866 1158 1394 opacity 0.08839  669  558 1209 1142 opacity 0.08707 1846  865 2340 1455 opacity 0.08607  699  338 1302 1350 opacity 0.08540 1936  296 2328 1048 opacity 0.08212  462  932  822 1242
fbb175d04c3b_image, opacity 0.39355 2159 1383 2761 2139 opacity 0.23649 1929 1640 2750 2301 opacity 0.18076  450 1356  954 2086 opacity 0.15366  418 1402 1188 2270 opacity 0.14631 1854 1709 2456 2246 opacity 0.13813 2332 1249 2794 1991 opacity 0.13312 2227 1502 2949 2292 opacity 0.13243  841 1904 1296 2391 opacity 0.11014 2055 1488 2560 2180 opacity 0.10777 2067 1341 2674 1895 opacity 0.10357  553 1678 1336 2325 opacity 0.09251 2185 1485 2600 1848 opacity 0.08861 2120 1764 2621 2181 opacity 0.07796  527 1186  910 1884 opacity 0.07609 2005 1037 2740 2066 opacity 0.07514 2343 1563 2737 1920 opacity 0.07213  634 1944 1327 2556 opacity 0.07042  389 1455  825 2241 opacity 0.06924 1767 1622 2264 2197 opacity 0.06497  570 1280 1149 1934 opacity 0.05991 2434 1416 2871 2101 opacity 0.05865  765 1512 1332 2208 opacity 0.05832  622 1313  920 1647 opacity 0.05645 2296 1378 2708 1730 opacity 0.05488 1856 1827 2594 2420
2dad900da56f_image, opacity 0.45189 1598 1148 2209 2147 opacity 0.28317  261 1184  814 2144 opacity 0.24776 1397 1475 2189 2214 opacity 0.24080  220 1591  874 2274 opacity 0.21846 1731 1079 2138 1891 opacity 0.19389 1755 1344 2302 2313 opacity 0.17884  229 1373  594 2199 opacity 0.15031 1434  871 2108 1904 opacity 0.12612  284 1098  638 1977 opacity 0.11253  496 1679 1032 2206 opacity 0.11158 1734 1205 2081 1670 opacity 0.10789 1781 1362 2160 2013 opacity 0.10551 1630  946 2051 1746 opacity 0.09440 1669 1323 2044 1948 opacity 0.09087  314  854  928 1921 opacity 0.08763  321 1210  595 1771 opacity 0.08694 1845 1520 2221 2147 opacity 0.08638  281 1602  635 2073 opacity 0.08221 1382 1579 1976 2084 opacity 0.07880  369 1372 1087 2171 opacity 0.06877  306 1756  705 2204 opacity 0.06774  644 1653 1218 2312 opacity 0.06604 1605 1540 2116 2025
