id,PredictionString
12d71150e1c6_study,negative 0.260348 0 0 1 1 typical 0.371418 0 0 1 1 indeterminate 0.285825 0 0 1 1 atypical 0.082409 0 0 1 1
12e91c6be34e_study,negative 0.011477 0 0 1 1 typical 0.858379 0 0 1 1 indeterminate 0.112107 0 0 1 1 atypical 0.018037 0 0 1 1
134a29f5263d_study,negative 0.905395 0 0 1 1 typical 0.023549 0 0 1 1 indeterminate 0.059491 0 0 1 1 atypical 0.011566 0 0 1 1
13dd8cf5ae88_study,negative 0.002052 0 0 1 1 typical 0.900703 0 0 1 1 indeterminate 0.077976 0 0 1 1 atypical 0.019269 0 0 1 1
14072c7f2a75_study,negative 0.014453 0 0 1 1 typical 0.849803 0 0 1 1 indeterminate 0.115129 0 0 1 1 atypical 0.020615 0 0 1 1
1432f644f41a_study,negative 0.878107 0 0 1 1 typical 0.039423 0 0 1 1 indeterminate 0.069178 0 0 1 1 atypical 0.013292 0 0 1 1
1448dfb57548_study,negative 0.897797 0 0 1 1 typical 0.023380 0 0 1 1 indeterminate 0.061673 0 0 1 1 atypical 0.017150 0 0 1 1
147a09511a1b_study,negative 0.113228 0 0 1 1 typical 0.402144 0 0 1 1 indeterminate 0.357610 0 0 1 1 atypical 0.127018 0 0 1 1
148c96b41de4_study,negative 0.630434 0 0 1 1 typical 0.107469 0 0 1 1 indeterminate 0.193129 0 0 1 1 atypical 0.068968 0 0 1 1
149c8d66e874_study,negative 0.000949 0 0 1 1 typical 0.934331 0 0 1 1 indeterminate 0.055041 0 0 1 1 atypical 0.009679 0 0 1 1
14be2e12c7cf_study,negative 0.002824 0 0 1 1 typical 0.883103 0 0 1 1 indeterminate 0.095021 0 0 1 1 atypical 0.019052 0 0 1 1
1517e9b8a9f3_study,negative 0.238597 0 0 1 1 typical 0.479961 0 0 1 1 indeterminate 0.230695 0 0 1 1 atypical 0.050747 0 0 1 1
1595ac3e0da9_study,negative 0.699632 0 0 1 1 typical 0.100861 0 0 1 1 indeterminate 0.158613 0 0 1 1 atypical 0.040894 0 0 1 1
15c748a291eb_study,negative 0.001197 0 0 1 1 typical 0.881348 0 0 1 1 indeterminate 0.087343 0 0 1 1 atypical 0.030113 0 0 1 1
163abcbc5d4a_study,negative 0.111350 0 0 1 1 typical 0.649511 0 0 1 1 indeterminate 0.196461 0 0 1 1 atypical 0.042678 0 0 1 1
164b05333dd6_study,negative 0.348657 0 0 1 1 typical 0.152927 0 0 1 1 indeterminate 0.279189 0 0 1 1 atypical 0.219227 0 0 1 1
164de8fd99f3_study,negative 0.659032 0 0 1 1 typical 0.160493 0 0 1 1 indeterminate 0.148442 0 0 1 1 atypical 0.032032 0 0 1 1
1655b1e7933e_study,negative 0.414769 0 0 1 1 typical 0.305649 0 0 1 1 indeterminate 0.221036 0 0 1 1 atypical 0.058547 0 0 1 1
16924e50c674_study,negative 0.058018 0 0 1 1 typical 0.762536 0 0 1 1 indeterminate 0.153102 0 0 1 1 atypical 0.026344 0 0 1 1
17562fa44338_study,negative 0.000772 0 0 1 1 typical 0.929190 0 0 1 1 indeterminate 0.059153 0 0 1 1 atypical 0.010884 0 0 1 1
1777481e665f_study,negative 0.860442 0 0 1 1 typical 0.036125 0 0 1 1 indeterminate 0.083449 0 0 1 1 atypical 0.019984 0 0 1 1
17ffbc3d2207_study,negative 0.878335 0 0 1 1 typical 0.033616 0 0 1 1 indeterminate 0.072215 0 0 1 1 atypical 0.015833 0 0 1 1
1834c71c3ae8_study,negative 0.607929 0 0 1 1 typical 0.210962 0 0 1 1 indeterminate 0.146146 0 0 1 1 atypical 0.034963 0 0 1 1
1846f85eefa1_study,negative 0.784439 0 0 1 1 typical 0.060499 0 0 1 1 indeterminate 0.115376 0 0 1 1 atypical 0.039686 0 0 1 1
18acddb9abb7_study,negative 0.896455 0 0 1 1 typical 0.029887 0 0 1 1 indeterminate 0.062240 0 0 1 1 atypical 0.011418 0 0 1 1
18b75ba2b7e9_study,negative 0.492044 0 0 1 1 typical 0.179541 0 0 1 1 indeterminate 0.249166 0 0 1 1 atypical 0.079249 0 0 1 1
18c4af7e2309_study,negative 0.002347 0 0 1 1 typical 0.916216 0 0 1 1 indeterminate 0.069924 0 0 1 1 atypical 0.011514 0 0 1 1
18c748563dad_study,negative 0.319871 0 0 1 1 typical 0.266468 0 0 1 1 indeterminate 0.244229 0 0 1 1 atypical 0.169431 0 0 1 1
18d983a50a6c_study,negative 0.168236 0 0 1 1 typical 0.601067 0 0 1 1 indeterminate 0.176824 0 0 1 1 atypical 0.053874 0 0 1 1
18ffa70a4a16_study,negative 0.026337 0 0 1 1 typical 0.774238 0 0 1 1 indeterminate 0.166862 0 0 1 1 atypical 0.032563 0 0 1 1
191774101c9d_study,negative 0.372749 0 0 1 1 typical 0.282572 0 0 1 1 indeterminate 0.256895 0 0 1 1 atypical 0.087785 0 0 1 1
19a13254e857_study,negative 0.003953 0 0 1 1 typical 0.460877 0 0 1 1 indeterminate 0.260153 0 0 1 1 atypical 0.275017 0 0 1 1
19a57af80883_study,negative 0.231051 0 0 1 1 typical 0.466163 0 0 1 1 indeterminate 0.224665 0 0 1 1 atypical 0.078122 0 0 1 1
19b12e65a279_study,negative 0.000269 0 0 1 1 typical 0.927947 0 0 1 1 indeterminate 0.056415 0 0 1 1 atypical 0.015370 0 0 1 1
19b85f5e7b8c_study,negative 0.079774 0 0 1 1 typical 0.699757 0 0 1 1 indeterminate 0.167938 0 0 1 1 atypical 0.052531 0 0 1 1
19b9a8cb7587_study,negative 0.141640 0 0 1 1 typical 0.478455 0 0 1 1 indeterminate 0.278401 0 0 1 1 atypical 0.101504 0 0 1 1
19c66935e737_study,negative 0.020342 0 0 1 1 typical 0.779015 0 0 1 1 indeterminate 0.159566 0 0 1 1 atypical 0.041077 0 0 1 1
1a066eb95115_study,negative 0.026207 0 0 1 1 typical 0.783890 0 0 1 1 indeterminate 0.157082 0 0 1 1 atypical 0.032822 0 0 1 1
1a3ded50a43c_study,negative 0.001460 0 0 1 1 typical 0.911306 0 0 1 1 indeterminate 0.072151 0 0 1 1 atypical 0.015083 0 0 1 1
1a59ea3cecd6_study,negative 0.890073 0 0 1 1 typical 0.022085 0 0 1 1 indeterminate 0.071333 0 0 1 1 atypical 0.016509 0 0 1 1
1a77f709c788_study,negative 0.096006 0 0 1 1 typical 0.510279 0 0 1 1 indeterminate 0.303846 0 0 1 1 atypical 0.089869 0 0 1 1
1a9c5c2f7e59_study,negative 0.048978 0 0 1 1 typical 0.688509 0 0 1 1 indeterminate 0.210971 0 0 1 1 atypical 0.051542 0 0 1 1
1a9f44aee665_study,negative 0.002701 0 0 1 1 typical 0.749020 0 0 1 1 indeterminate 0.127105 0 0 1 1 atypical 0.121174 0 0 1 1
1aa3bb040531_study,negative 0.572022 0 0 1 1 typical 0.216085 0 0 1 1 indeterminate 0.167548 0 0 1 1 atypical 0.044345 0 0 1 1
1ae25872bc71_study,negative 0.000229 0 0 1 1 typical 0.963286 0 0 1 1 indeterminate 0.032194 0 0 1 1 atypical 0.004291 0 0 1 1
1ae711bf2282_study,negative 0.003998 0 0 1 1 typical 0.896276 0 0 1 1 indeterminate 0.085451 0 0 1 1 atypical 0.014275 0 0 1 1
1b11175dece3_study,negative 0.095474 0 0 1 1 typical 0.500929 0 0 1 1 indeterminate 0.292761 0 0 1 1 atypical 0.110836 0 0 1 1
1b196a72b78e_study,negative 0.083541 0 0 1 1 typical 0.302584 0 0 1 1 indeterminate 0.303234 0 0 1 1 atypical 0.310640 0 0 1 1
1b2461a133fe_study,negative 0.010844 0 0 1 1 typical 0.822258 0 0 1 1 indeterminate 0.127594 0 0 1 1 atypical 0.039304 0 0 1 1
1b318f080b44_study,negative 0.807904 0 0 1 1 typical 0.078723 0 0 1 1 indeterminate 0.093523 0 0 1 1 atypical 0.019850 0 0 1 1
1b59d0b0ce5e_study,negative 0.407024 0 0 1 1 typical 0.298483 0 0 1 1 indeterminate 0.229327 0 0 1 1 atypical 0.065166 0 0 1 1
1b7084d11c83_study,negative 0.408138 0 0 1 1 typical 0.265861 0 0 1 1 indeterminate 0.245902 0 0 1 1 atypical 0.080099 0 0 1 1
1b742fd5cbb8_study,negative 0.000665 0 0 1 1 typical 0.875957 0 0 1 1 indeterminate 0.092555 0 0 1 1 atypical 0.030823 0 0 1 1
1ba7f3f733ef_study,negative 0.304283 0 0 1 1 typical 0.417032 0 0 1 1 indeterminate 0.209780 0 0 1 1 atypical 0.068906 0 0 1 1
1bc28a510f3f_study,negative 0.154876 0 0 1 1 typical 0.602181 0 0 1 1 indeterminate 0.205020 0 0 1 1 atypical 0.037923 0 0 1 1
1be8a02fd932_study,negative 0.000443 0 0 1 1 typical 0.916341 0 0 1 1 indeterminate 0.064695 0 0 1 1 atypical 0.018521 0 0 1 1
1c57d288256c_study,negative 0.162529 0 0 1 1 typical 0.504435 0 0 1 1 indeterminate 0.263038 0 0 1 1 atypical 0.069998 0 0 1 1
1c68665f6172_study,negative 0.730491 0 0 1 1 typical 0.094680 0 0 1 1 indeterminate 0.129403 0 0 1 1 atypical 0.045427 0 0 1 1
1c716d133c0c_study,negative 0.906932 0 0 1 1 typical 0.023758 0 0 1 1 indeterminate 0.058742 0 0 1 1 atypical 0.010568 0 0 1 1
1c9e697113ad_study,negative 0.218633 0 0 1 1 typical 0.451049 0 0 1 1 indeterminate 0.248620 0 0 1 1 atypical 0.081699 0 0 1 1
1cc565a82e77_study,negative 0.872987 0 0 1 1 typical 0.032859 0 0 1 1 indeterminate 0.073460 0 0 1 1 atypical 0.020693 0 0 1 1
1d1ad3db8061_study,negative 0.104024 0 0 1 1 typical 0.284716 0 0 1 1 indeterminate 0.338600 0 0 1 1 atypical 0.272660 0 0 1 1
1d2ad8808b78_study,negative 0.101299 0 0 1 1 typical 0.533115 0 0 1 1 indeterminate 0.268967 0 0 1 1 atypical 0.096620 0 0 1 1
1d35f2fd66d3_study,negative 0.842221 0 0 1 1 typical 0.049642 0 0 1 1 indeterminate 0.089523 0 0 1 1 atypical 0.018614 0 0 1 1
1d3a22017cc8_study,negative 0.291231 0 0 1 1 typical 0.354610 0 0 1 1 indeterminate 0.265960 0 0 1 1 atypical 0.088200 0 0 1 1
1d4a182c0628_study,negative 0.821336 0 0 1 1 typical 0.057368 0 0 1 1 indeterminate 0.100600 0 0 1 1 atypical 0.020696 0 0 1 1
1d4d06e6949b_study,negative 0.296613 0 0 1 1 typical 0.171810 0 0 1 1 indeterminate 0.278549 0 0 1 1 atypical 0.253028 0 0 1 1
1d54c8a15099_study,negative 0.006662 0 0 1 1 typical 0.850588 0 0 1 1 indeterminate 0.115797 0 0 1 1 atypical 0.026953 0 0 1 1
1d7b78acc1ff_study,negative 0.231018 0 0 1 1 typical 0.337012 0 0 1 1 indeterminate 0.313080 0 0 1 1 atypical 0.118891 0 0 1 1
1d8b4a15135f_study,negative 0.167040 0 0 1 1 typical 0.235984 0 0 1 1 indeterminate 0.373059 0 0 1 1 atypical 0.223916 0 0 1 1
1dd2fb2d3f1e_study,negative 0.846010 0 0 1 1 typical 0.042056 0 0 1 1 indeterminate 0.085562 0 0 1 1 atypical 0.026372 0 0 1 1
1de50b53d3ed_study,negative 0.763686 0 0 1 1 typical 0.061893 0 0 1 1 indeterminate 0.126463 0 0 1 1 atypical 0.047958 0 0 1 1
1df9ecb29c1d_study,negative 0.015766 0 0 1 1 typical 0.393050 0 0 1 1 indeterminate 0.315530 0 0 1 1 atypical 0.275654 0 0 1 1
1e3602b92e0e_study,negative 0.315985 0 0 1 1 typical 0.406319 0 0 1 1 indeterminate 0.225280 0 0 1 1 atypical 0.052416 0 0 1 1
1e4038367823_study,negative 0.365523 0 0 1 1 typical 0.172085 0 0 1 1 indeterminate 0.276405 0 0 1 1 atypical 0.185986 0 0 1 1
1ea213ae57bd_study,negative 0.807528 0 0 1 1 typical 0.070909 0 0 1 1 indeterminate 0.092220 0 0 1 1 atypical 0.029343 0 0 1 1
1ebfe0b61513_study,negative 0.809331 0 0 1 1 typical 0.063259 0 0 1 1 indeterminate 0.103429 0 0 1 1 atypical 0.023980 0 0 1 1
1ecac8a297f4_study,negative 0.750151 0 0 1 1 typical 0.073573 0 0 1 1 indeterminate 0.135970 0 0 1 1 atypical 0.040307 0 0 1 1
1ee21b7aa650_study,negative 0.000603 0 0 1 1 typical 0.917989 0 0 1 1 indeterminate 0.062489 0 0 1 1 atypical 0.018919 0 0 1 1
1ee9fcb22c59_study,negative 0.311862 0 0 1 1 typical 0.414384 0 0 1 1 indeterminate 0.216563 0 0 1 1 atypical 0.057191 0 0 1 1
1f19df99fff0_study,negative 0.887509 0 0 1 1 typical 0.028877 0 0 1 1 indeterminate 0.067236 0 0 1 1 atypical 0.016378 0 0 1 1
1f816ad2d311_study,negative 0.004238 0 0 1 1 typical 0.756004 0 0 1 1 indeterminate 0.153633 0 0 1 1 atypical 0.086125 0 0 1 1
1facfeaad22f_study,negative 0.000254 0 0 1 1 typical 0.934884 0 0 1 1 indeterminate 0.051176 0 0 1 1 atypical 0.013687 0 0 1 1
1fc194fcbdb4_study,negative 0.008219 0 0 1 1 typical 0.864620 0 0 1 1 indeterminate 0.107654 0 0 1 1 atypical 0.019508 0 0 1 1
201cb653921c_study,negative 0.006960 0 0 1 1 typical 0.838532 0 0 1 1 indeterminate 0.120904 0 0 1 1 atypical 0.033604 0 0 1 1
2020aec5ec84_study,negative 0.003798 0 0 1 1 typical 0.909600 0 0 1 1 indeterminate 0.074589 0 0 1 1 atypical 0.012013 0 0 1 1
203e5f34c76c_study,negative 0.862156 0 0 1 1 typical 0.031987 0 0 1 1 indeterminate 0.076243 0 0 1 1 atypical 0.029615 0 0 1 1
204153b77776_study,negative 0.003647 0 0 1 1 typical 0.874203 0 0 1 1 indeterminate 0.100375 0 0 1 1 atypical 0.021776 0 0 1 1
2052c5acf159_study,negative 0.192949 0 0 1 1 typical 0.533548 0 0 1 1 indeterminate 0.221471 0 0 1 1 atypical 0.052032 0 0 1 1
2099b41c14a9_study,negative 0.779638 0 0 1 1 typical 0.029996 0 0 1 1 indeterminate 0.122484 0 0 1 1 atypical 0.067882 0 0 1 1
20d3b1fee58f_study,negative 0.832897 0 0 1 1 typical 0.047308 0 0 1 1 indeterminate 0.091309 0 0 1 1 atypical 0.028486 0 0 1 1
20d832153c0e_study,negative 0.795485 0 0 1 1 typical 0.096129 0 0 1 1 indeterminate 0.092861 0 0 1 1 atypical 0.015524 0 0 1 1
20ead06f3576_study,negative 0.916377 0 0 1 1 typical 0.015839 0 0 1 1 indeterminate 0.054169 0 0 1 1 atypical 0.013615 0 0 1 1
21119216b217_study,negative 0.034233 0 0 1 1 typical 0.093719 0 0 1 1 indeterminate 0.166348 0 0 1 1 atypical 0.705701 0 0 1 1
