
--- [START 2021-07-27_00-29-40] ----------------------------------------------------------------

	@common.py:  
	pytorch
		seed = 1627345790
		torch.__version__              = 1.9.0+cu102
		torch.version.cuda             = 10.2
		torch.backends.cudnn.version() = 7605
		os['CUDA_VISIBLE_DEVICES']     = 0
		torch.cuda.device_count()      = 1
		torch.cuda.get_device_properties() = (name='Tesla P100-PCIE-16GB', major=6, minor=0, total_memory=16280MB, multi_processor_count=56)


	__file__ = SZ640_YOLO_TEST3
	out_dir  = /content/drive/My Drive/kaggle/covid19-det/output/SZ640_YOLO_TEST3/fold1

df_fold_file  : df_fold_rand830.csv
train_dataset : 
	len = 4980
	df  = (4980, 12)
	label distribution
		 0     Negative for Pneumonia:  1366 (0.2743)
		 1         Typical Appearance:  2367 (0.4753)
		 2   Indeterminate Appearance:   862 (0.1731)
		 3        Atypical Appearance:   385 (0.0773)

valid_dataset : 
	len = 1247
	df  = (1247, 12)
	label distribution
		 0     Negative for Pneumonia:   343 (0.2751)
		 1         Typical Appearance:   591 (0.4739)
		 2   Indeterminate Appearance:   220 (0.1764)
		 3        Atypical Appearance:    93 (0.0746)


** net setting **
net=<class '__main__.AmpNet'>
	initial_checkpoint = None

optimizer
  Lookahead (
Parameter Group 0
    betas: (0.9, 0.999)
    eps: 1e-08
    lr: 0.001
    step_counter: 0
    weight_decay: 0
)

** start training here! **
   fold = 1
   is_mixed_precision = True 
   batch_size = 16
   experiment = SZ640_YOLO_TEST3
                           |-------VALID ----------------|---- TRAIN/BATCH --------------
0.00100  3    0.650  20.90  | 0.489  0.082  0.046  0.175  | 0.049  0.161  |  1 hr 42 min
0.00100  0    0.700* 22.51  | 0.543  0.091  0.046  0.173  | 0.049  0.163  |  1 hr 50 min
0.00100  1    0.750  24.12  | 0.488  0.081  0.047  0.171  | 0.048  0.162  |  1 hr 58 min
0.00100  2    0.800  25.72  | 0.458  0.076  0.047  0.173  | 0.048  0.165  |  2 hr 06 min
0.00100  3    0.850  27.33  | 0.468  0.078  0.047  0.174  | 0.047  0.161  |  2 hr 13 min
0.00100  4    0.900  28.94  | 0.455  0.076  0.048  0.163  | 0.048  0.162  |  2 hr 21 min
0.00100  5    0.950  30.55  | 0.491  0.082  0.047  0.175  | 0.048  0.159  |  2 hr 29 min
0.00100  6    1.000  32.15  | 0.516  0.086  0.046  0.171  | 0.047  0.162  |  2 hr 37 min
0.00100  7    1.050  33.76  | 0.504  0.084  0.046  0.174  | 0.047  0.159  |  2 hr 45 min
0.00100  8    1.100  35.37  | 0.453  0.076  0.046  0.179  | 0.048  0.160  |  2 hr 53 min
0.00100  9    1.150  36.98  | 0.470  0.078  0.047  0.175  | 0.046  0.161  |  3 hr 01 min
0.00100  10   1.200  38.59  | 0.487  0.081  0.046  0.174  | 0.046  0.164  |  3 hr 09 min
0.00100  11   1.250  40.19  | 0.507  0.085  0.046  0.177  | 0.043  0.160  |  3 hr 16 min
0.00010  1    0.700* 22.51  | 0.543  0.091  0.046  0.173  | 0.043  0.160  |  3 hr 17 min
0.00010  0    0.750* 24.12  | 0.551  0.092  0.045  0.171  | 0.046  0.158  |  3 hr 25 min
0.00010  1    0.800  25.72  | 0.546  0.091  0.045  0.172  | 0.044  0.156  |  3 hr 33 min
0.00010  2    0.850  27.33  | 0.545  0.091  0.045  0.172  | 0.045  0.161  |  3 hr 41 min
0.00010  3    0.900  28.94  | 0.541  0.090  0.045  0.171  | 0.046  0.162  |  3 hr 49 min
0.00010  4    0.950  30.55  | 0.543  0.090  0.045  0.173  | 0.043  0.163  |  3 hr 56 min
0.00010  5    1.000  32.15  | 0.549  0.091  0.045  0.173  | 0.044  0.153  |  4 hr 04 min
0.00010  6    1.050  33.76  | 0.536  0.089  0.045  0.176  | 0.042  0.159  |  4 hr 12 min
0.00010  7    1.100  35.37  | 0.526  0.088  0.045  0.174  | 0.042  0.156  |  4 hr 20 min
0.00010  8    1.150  36.98  | 0.532  0.089  0.045  0.174  | 0.043  0.154  |  4 hr 28 min
0.00010  9    1.200  38.59  | 0.511  0.085  0.046  0.175  | 0.043  0.152  |  4 hr 36 min
0.00010  10   1.250  40.19  | 0.524  0.087  0.046  0.176  | 0.041  0.150  |  4 hr 44 min
0.00010  11   1.300  41.80  | 0.500  0.083  0.047  0.176  | 0.042  0.153  |  4 hr 52 min
0.00001  1    0.750* 24.12  | 0.551  0.092  0.045  0.171  | 0.042  0.153  |  4 hr 52 min
0.00001  0    0.800* 25.72  | 0.554  0.092  0.045  0.172  | 0.046  0.159  |  5 hr 00 min
0.00001  1    0.850  27.33  | 0.553  0.092  0.045  0.172  | 0.047  0.157  |  5 hr 08 min
0.00001  2    0.900  28.94  | 0.553  0.092  0.045  0.171  | 0.044  0.163  |  5 hr 16 min
0.00001  3    0.950  30.55  | 0.553  0.092  0.045  0.171  | 0.045  0.163  |  5 hr 24 min
0.00001  4    1.000  32.15  | 0.551  0.092  0.045  0.172  | 0.045  0.158  |  5 hr 32 min
0.00001  0    1.050* 33.76  | 0.554  0.092  0.045  0.172  | 0.045  0.161  |  5 hr 39 min
0.00001  1    1.100  35.37  | 0.547  0.091  0.045  0.171  | 0.045  0.159  |  5 hr 47 min
0.00001  2    1.150  36.98  | 0.553  0.092  0.045  0.172  | 0.044  0.163  |  5 hr 55 min
0.00001  3    1.200  38.59  | 0.549  0.092  0.045  0.172  | 0.044  0.163  |  6 hr 03 min
0.00001  0    1.250* 40.19  | 0.558  0.093  0.045  0.172  | 0.044  0.159  |  6 hr 11 min
0.00001  1    1.300  41.80  | 0.555  0.093  0.045  0.172  | 0.046  0.158  |  6 hr 19 min
0.00001  2    1.350  43.41  | 0.552  0.092  0.045  0.172  | 0.044  0.156  |  6 hr 27 min
0.00001  3    1.400  45.02  | 0.550  0.092  0.045  0.172  | 0.044  0.164  |  6 hr 35 min
0.00001  4    1.450  46.62  | 0.551  0.092  0.045  0.172  | 0.045  0.163  |  6 hr 43 min
0.00001  5    1.500  48.23  | 0.544  0.091  0.045  0.172  | 0.043  0.161  |  6 hr 50 min
0.00001  6    1.550  49.84  | 0.551  0.092  0.045  0.172  | 0.043  0.161  |  6 hr 58 min
0.00001  7    1.600  51.45  | 0.553  0.092  0.045  0.172  | 0.045  0.159  |  7 hr 06 min
0.00001  8    1.650  53.05  | 0.546  0.091  0.045  0.173  | 0.042  0.155  |  7 hr 14 min
0.00001  9    1.700  54.66  | 0.550  0.092  0.045  0.173  | 0.042  0.153  |  7 hr 22 min
0.00001  10   1.750  56.27  | 0.549  0.092  0.045  0.173  | 0.043  0.160  |  7 hr 30 min
0.00001  11   1.800  57.88  | 0.549  0.091  0.045  0.173  | 0.045  0.158  |  7 hr 38 min

