id,PredictionString
98bab257d89b_image, opacity 0.43868  627  922 1412 2104 opacity 0.35975 2142 1160 2807 2163 opacity 0.34836  658 1473 1416 2143 opacity 0.23444  703  840 1186 1615 opacity 0.21666 2150 1646 2748 2141 opacity 0.17322 1983  515 2768 2051 opacity 0.16588  803 1629 1269 2050 opacity 0.15931  490 1684 1318 2242 opacity 0.13750  722 1079 1062 1712 opacity 0.13746 2286 1499 2890 2166 opacity 0.12331 2371 1317 2792 2061 opacity 0.11455  811 1641 1503 2270 opacity 0.11377 1978 1402 2619 2192 opacity 0.10062 2122 1235 2666 1875 opacity 0.09581  961 1382 1609 2223 opacity 0.09419  467 1188 1219 2175 opacity 0.09124 2449 1178 2971 2182 opacity 0.09100  660 1093 1129 2002 opacity 0.08835 2288  950 2728 1859 opacity 0.08150 2359 1757 2806 2170 opacity 0.08049 2237  654 2712 1563 opacity 0.07803 2106 1761 2533 2157 opacity 0.07601 2227 1711 2626 2074 opacity 0.07275  734 1250  996 1587 opacity 0.07208  819 1287 1497 1978
825dd8f7aca2_image, opacity 0.38421  348  841 1110 1451 opacity 0.34802 1805  577 2538 1426 opacity 0.25167 1810  986 2542 1453 opacity 0.22873  292  658  864 1405 opacity 0.19760  499 1047 1241 1561 opacity 0.17613 2025  494 2488 1201 opacity 0.17599  362  234 1151 1461 opacity 0.14170  566 1100 1018 1432 opacity 0.13854 2079  822 2641 1473 opacity 0.11969  209 1024 1018 1511 opacity 0.11071  398  704  774 1217 opacity 0.10494 2145 1110 2633 1489 opacity 0.10103 2037  615 2449  960 opacity 0.09573  483 1071  924 1347 opacity 0.09192 2010  744 2470 1362 opacity 0.09079 2292 1185 2588 1449 opacity 0.08877  477  781  961 1328 opacity 0.08399 1660  213 2448 1277 opacity 0.08378 2010 1063 2476 1365 opacity 0.08102  670  864 1267 1450 opacity 0.07896 1878 1096 2335 1430 opacity 0.07794 1726  858 2394 1373 opacity 0.07533  622  949 1091 1389 opacity 0.07148 1849  611 2395 1087
fdbaf93d6c5b_image, opacity 0.40656  351  482  998 1465 opacity 0.31852 1642  847 2154 1719 opacity 0.24678  332 1047  998 1519 opacity 0.22680 1606 1228 2206 1804 opacity 0.18163 1810  996 2189 1791 opacity 0.17188 1562  745 2069 1440 opacity 0.13658 1713 1449 2177 1854 opacity 0.13171  297  666  726 1464 opacity 0.12818  209 1163  850 1564 opacity 0.12683  453  515  914 1009 opacity 0.11598  529  602  883  911 opacity 0.11000 1848 1554 2153 1848 opacity 0.10748 1643  844 2002 1230 opacity 0.09805 1439 1044 2035 1764 opacity 0.09666  680 1042 1064 1522 opacity 0.09430 1732  940 2132 1487 opacity 0.09240  445  585  854 1275 opacity 0.08944 1492 1412 2194 1952 opacity 0.08683 1856 1079 2140 1564 opacity 0.08665 1866 1326 2222 1884 opacity 0.08564  478  837 1058 1470 opacity 0.08379  581 1144  965 1478 opacity 0.08349 1916  907 2282 1712 opacity 0.08300 1512  591 2061 1203 opacity 0.08140  322 1158  730 1479
363fbf00088c_image, opacity 0.25641 2071 1394 2666 2030 opacity 0.25285  447 1428 1201 1937 opacity 0.14699 2184 1477 2606 1881 opacity 0.12321  321 1271  900 1982 opacity 0.11868 1930 1023 2587 1970 opacity 0.11254 2034 1574 2748 2203 opacity 0.10682  547 1556 1047 1912 opacity 0.09698 2103 1283 2550 1856 opacity 0.09629 1836 1349 2485 2088 opacity 0.09576  414 1522  900 1868 opacity 0.09508  276 1532 1049 2043 opacity 0.08529  667 1119 1277 1912 opacity 0.08394 2219 1057 2706 1948 opacity 0.07934  767 1387 1366 1998 opacity 0.06785 2311 1321 2873 2166 opacity 0.06757  409  907 1022 1841 opacity 0.06681 2317 1448 2718 2036 opacity 0.06458 2275 1611 2552 1902 opacity 0.06298 2143 1519 2471 1811 opacity 0.05748  299 1521  741 1961 opacity 0.05616  608 1560 1265 2009 opacity 0.05536  717 1332 1192 1813 opacity 0.04909 1976  806 2493 1696 opacity 0.04783  490  796  917 1388 opacity 0.04713  406  889  750 1463
a82ca8f37fb6_image, opacity 0.40183  881  631 1826 1952 opacity 0.33838 2347  663 3321 2040 opacity 0.31848 2463 1329 3354 2284 opacity 0.29825  975  613 1794 1339 opacity 0.19143 2626 1519 3484 2689 opacity 0.18905 2688 1155 3347 2058 opacity 0.17307 2822 1459 3392 2267 opacity 0.16217 1196  699 1848 1623 opacity 0.14800  788 1129 1707 2057 opacity 0.13225  772  790 1450 1848 opacity 0.13190 2487 1234 3176 1987 opacity 0.12892 2304  614 3012 1302 opacity 0.12143 1228  670 1810 1184 opacity 0.11759 2801 1192 3576 2449 opacity 0.11185 1225 1219 1858 2006 opacity 0.10853 2581 1668 3274 2385 opacity 0.10439 1037  624 1665 1093 opacity 0.10095  973 1420 1821 2077 opacity 0.09420 2363  969 3116 1728 opacity 0.08531 2912  985 3485 2036 opacity 0.07958 1000  762 1599 1202
82b36d045a12_image, opacity 0.37123  419 1222 1396 2823 opacity 0.22881  424 1881 1140 2799 opacity 0.19178 2394 1519 3372 3176 opacity 0.15818  502 2263 1282 2839 opacity 0.14106 2721 2118 3466 3266 opacity 0.14044 2463 2421 3363 3303 opacity 0.12928  623 1308 1359 2018 opacity 0.12855  649 1293 1565 2389 opacity 0.12436  420 1476  982 2631 opacity 0.12295 2276 1568 3097 2470 opacity 0.10983  319 2091  930 2851 opacity 0.10650  757 1185 1603 1860 opacity 0.10648 2923 2364 3547 3365 opacity 0.10060  701 2119 1425 2941 opacity 0.09964 2872 1603 3561 3179 opacity 0.08923  386 2349  846 2747 opacity 0.08892  561 1414 1237 2524 opacity 0.08749 2399 1661 3007 2257 opacity 0.08725  679 1644 1305 2080 opacity 0.08657 2487 1880 3135 2542 opacity 0.07922  208 2221 1107 3010 opacity 0.07709  873 1241 1575 1633 opacity 0.07618 2624 2021 3198 2941 opacity 0.07602  992 1314 1678 1958 opacity 0.07343 2081 1452 3070 2893
acab76326ba1_image, opacity 0.51964 1685  768 2268 1737 opacity 0.44264  424  676  941 1813 opacity 0.22087  407 1033  813 1855 opacity 0.20826 1404  386 2227 1783 opacity 0.15678  456 1206 1057 1876 opacity 0.15576  288  655  748 1884 opacity 0.14857 1842 1039 2391 1838 opacity 0.13330 1856  939 2205 1622 opacity 0.09535  444  438 1070 1498 opacity 0.08872 1565 1196 2281 1850 opacity 0.08514  475  883  796 1587 opacity 0.08100 1906  582 2496 1793 opacity 0.08001  555  808 1133 1735 opacity 0.07957  470  594  895 1109 opacity 0.07809  500 1265  882 1791 opacity 0.07231 1591  525 2171 1462 opacity 0.07192 1977 1135 2316 1726 opacity 0.06291  545  548  986  979 opacity 0.05975  553 1005  936 1655 opacity 0.05913 1810  801 2130 1474 opacity 0.05629 1619 1077 2224 1586 opacity 0.05403  456  768  727 1399 opacity 0.04837 2062  819 2663 1754 opacity 0.04715 1778 1321 2310 1735
1aff7e4ed470_image, opacity 0.49781  482  477 1111 1571 opacity 0.26070  425   43 1371 1645 opacity 0.25990 2294  596 3014 1749 opacity 0.17439 2040  339 2970 1559 opacity 0.15738 2526 1019 3053 1902 opacity 0.15348 2052 1260 2964 1892 opacity 0.14652  446  892 1025 1539 opacity 0.13881  502  677  998 1369 opacity 0.13376 2442  750 2928 1415 opacity 0.11914  474  847 1324 1703 opacity 0.11782 2157  361 2808  951 opacity 0.10714 2297  412 2887 1167 opacity 0.09991 2307 1390 3050 1951 opacity 0.09417 2547  923 2963 1524 opacity 0.08806  571  421 1024 1227 opacity 0.08228 1931  876 2808 1811 opacity 0.07852 1899 1135 2542 1803 opacity 0.07643 2439 1361 2932 1781 opacity 0.07577 2597  705 3196 1752 opacity 0.07515 2623 1234 3173 2005 opacity 0.07456 2349  623 2840  980 opacity 0.07363  667  594 1225 1437 opacity 0.07021 2208  339 2659  721 opacity 0.06500 2356  946 2875 1780 opacity 0.06336 2625 1399 3046 1888
8927235865c9_image, opacity 0.49816 1911  487 2635 1761 opacity 0.41582  452  410 1179 1756 opacity 0.24347  420 1247  998 1796 opacity 0.22974 2199  738 2655 1777 opacity 0.16603  510  371  989 1295 opacity 0.13920 1999 1172 2704 1807 opacity 0.13695  557 1204 1272 1852 opacity 0.13580  330 1015  914 1893 opacity 0.12848  583  524  980 1041 opacity 0.11521 2290 1054 2689 1716 opacity 0.10992  599 1306 1085 1751 opacity 0.10841 1867 1091 2568 1662 opacity 0.10537  511 1379  864 1735 opacity 0.10004  676  217 1420 1764 opacity 0.09853  519   69 1317 1332 opacity 0.09328  458  617  855 1560 opacity 0.08648  605  544 1093 1477 opacity 0.08309  504  951  794 1521 opacity 0.08219 2283 1205 2820 1876 opacity 0.08115 1704  169 2493 1577 opacity 0.07562 1973  719 2576 1477 opacity 0.07513  584  308 1097  986 opacity 0.07421 2310 1367 2680 1814 opacity 0.07264  404 1386  875 1915 opacity 0.06924 1860  292 2474 1126
53316aefede6_image, opacity 0.58358  319  833 1099 2059 opacity 0.41373 2133 1173 2784 2219 opacity 0.14919 1913 1546 2847 2298 opacity 0.14398 2258 1409 2761 2057 opacity 0.13444  365 1255 1189 1946 opacity 0.12957  437  234 1378 2153 opacity 0.11948 1858  813 2645 2130 opacity 0.11782  265 1434 1018 2028 opacity 0.11360  482 1157 1368 2182 opacity 0.10860 2207 1177 2654 1929 opacity 0.09433  394 1035  894 1916 opacity 0.09309 2365 1608 2799 2257 opacity 0.08897  175 1017  810 2145 opacity 0.08058 2396 1241 2874 2229 opacity 0.07570 1937 1330 2687 2020 opacity 0.06280 2006 1203 2579 1744 opacity 0.05877 1992 1060 2446 1599 opacity 0.05348 2034 1169 2397 1481 opacity 0.05297 1881 1727 2553 2382 opacity 0.04829  368  520 1052 1596 opacity 0.04696 2339  986 3099 2239 opacity 0.04649  467 1504 1240 2087 opacity 0.04561 1911  845 2521 1683 opacity 0.04409  757  900 1390 2008
c0c89f864fda_image, opacity 0.25504 1813 1390 2491 1940 opacity 0.22621  506 1227 1182 1920 opacity 0.21574 1708  931 2457 1957 opacity 0.16707 1719 1474 2269 2005 opacity 0.15729 2013  991 2539 1896 opacity 0.15691  546 1454 1038 1881 opacity 0.13439  692 1352 1170 1842 opacity 0.11646  619  813 1289 1837 opacity 0.11073  785 1240 1327 1859 opacity 0.09972  732 1289 1146 1656 opacity 0.09830 2057 1277 2503 1785 opacity 0.09273  412 1396 1039 2180 opacity 0.09066 1972 1467 2619 2110 opacity 0.08767 1879  810 2421 1574 opacity 0.08657  562 1457 1289 2009 opacity 0.08655 1764 1234 2228 1867 opacity 0.07763 2158 1214 2616 1948 opacity 0.07279 1876 1120 2384 1805 opacity 0.07238  590 1110 1150 1690 opacity 0.06819 1813 1476 2184 1853 opacity 0.06676  642 1557  903 1856 opacity 0.06591 1936  878 2318 1298 opacity 0.06208 1879 1546 2374 2044 opacity 0.05888 2141 1090 2527 1702 opacity 0.05787  484  882  970 1911
e730aa7fca0a_image, opacity 0.45065 1756  409 2408 1195 opacity 0.32143  517  170 1213 1253 opacity 0.24955 1943  555 2376 1138 opacity 0.24857  526  419  985 1222 opacity 0.19374 1552  146 2342 1096 opacity 0.19205  508  730 1217 1297 opacity 0.15580  884  849 1309 1353 opacity 0.15204 1854  382 2306  973 opacity 0.13366 1910  715 2485 1280 opacity 0.12112  465  677  877 1268 opacity 0.10728 2049  300 2485 1151 opacity 0.10406  707  541 1318 1282 opacity 0.09177  552  818 1036 1230 opacity 0.08854  708  831 1190 1244 opacity 0.07647  976  977 1336 1447 opacity 0.07192 2031  427 2380  935 opacity 0.07088  708  122 1270  828 opacity 0.07054 1696  292 2193  935 opacity 0.06778 1777  673 2277 1251 opacity 0.06501  700  285 1174 1057 opacity 0.05637 2026  842 2325 1147 opacity 0.04999  997  827 1434 1536 opacity 0.04986  452  935 1001 1357
fbb175d04c3b_image, opacity 0.30730  477 1259 1178 2122 opacity 0.26878 2202 1387 2745 2053 opacity 0.23377 1959 1417 2801 2220 opacity 0.14176  500  978 1006 1995 opacity 0.13795  615 1321 1098 1891 opacity 0.12702 2162 1480 2620 1906 opacity 0.12478 1802 2177 2193 2511 opacity 0.12338  496 1427  972 1920 opacity 0.11243  490 1578 1269 2329 opacity 0.10454 2061  952 2705 2014 opacity 0.10011 1827 2007 2272 2552 opacity 0.09248 2302 1216 2714 1887 opacity 0.09008 2364 1514 2769 1981 opacity 0.08935  712 1262 1399 2226 opacity 0.08393  582 1190  993 1775 opacity 0.08368 2273 1547 2927 2386 opacity 0.07800  416 1360  914 2159 opacity 0.07012  580 1520  875 1824 opacity 0.06554  776 1652 1411 2360 opacity 0.06173  600  635 1288 2025 opacity 0.05436 2390 1335 2884 2037 opacity 0.05334 2299 1516 2567 1822 opacity 0.05109 2126 1579 2647 2196 opacity 0.05059 1793 1529 2405 2533 opacity 0.05054 2160 1095 2605 1850
2dad900da56f_image, opacity 0.34042 1642 1184 2151 1939 opacity 0.31253  179 1497  739 2195 opacity 0.22256  246 1001  843 2104 opacity 0.20004 1735 1336 2238 2163 opacity 0.18329 1443  905 2117 1839 opacity 0.17320 1738 1223 2077 1750 opacity 0.15474 1555 1647 2245 2197 opacity 0.13435  309 1595  973 2278 opacity 0.12619  194 1242  581 2108 opacity 0.11233  307 1623  816 2062 opacity 0.11143 1867 1539 2298 2195 opacity 0.09991 1809 1347 2124 1812 opacity 0.09775 1480 1441 2129 2117 opacity 0.09651 1666 1539 2174 2034 opacity 0.08804  234 1557  582 2030 opacity 0.08328 1820 1758 2255 2105 opacity 0.07498 1686 1407 2039 1959 opacity 0.07138  306 1205  596 1870 opacity 0.06930  268  897  660 1886 opacity 0.06832  323  893  809 1634 opacity 0.06723 1383 1626 1994 2261 opacity 0.06420 1837 1061 2308 1921 opacity 0.06335 1693 1062 2021 1614 opacity 0.06312   79 1556  614 2406
bf5c7ef3b72a_image, opacity 0.57564  639  922 1631 2456 opacity 0.51174 2796 1165 3839 2472 opacity 0.27178  592 1248 1284 2502 opacity 0.25964 3137 1368 3786 2375 opacity 0.20571 3035 1693 3940 2512 opacity 0.18919 3109 1866 3815 2363 opacity 0.16723 2410  825 3647 2465 opacity 0.13979  682 1536 1531 2374 opacity 0.13611 3201  944 3992 2454 opacity 0.13274 3046 1118 3672 2149 opacity 0.11139 3303 1938 3767 2288 opacity 0.11099 2892 1542 3629 2366 opacity 0.10856  702 1212 1354 2061 opacity 0.09213 2641 1751 3706 2480 opacity 0.08208 2826  702 3779 2008 opacity 0.08168  751 1612 1918 2669 opacity 0.07608 3281 1260 3760 1999 opacity 0.06584  423 1565 1387 2732 opacity 0.06376  562  818 1475 1932 opacity 0.06243  808 1354 1765 2224 opacity 0.05975 3205 1929 3882 2624 opacity 0.05789 3009 1977 3631 2414 opacity 0.05624  647 1821 1571 2578 opacity 0.05621  769 1095 1261 1832 opacity 0.05580 2514 1362 3622 2243
