id,PredictionString
0cca5e135833_study,negative 0.002546 0 0 1 1 typical 0.767696 0 0 1 1 indeterminate 0.155508 0 0 1 1 atypical 0.074249 0 0 1 1
0d21581c34cf_study,negative 0.128107 0 0 1 1 typical 0.545909 0 0 1 1 indeterminate 0.281604 0 0 1 1 atypical 0.044380 0 0 1 1
0d476d070d71_study,negative 0.328705 0 0 1 1 typical 0.339234 0 0 1 1 indeterminate 0.272996 0 0 1 1 atypical 0.059066 0 0 1 1
0d7e69753505_study,negative 0.702356 0 0 1 1 typical 0.092817 0 0 1 1 indeterminate 0.164972 0 0 1 1 atypical 0.039856 0 0 1 1
0d90fdee21da_study,negative 0.047108 0 0 1 1 typical 0.350900 0 0 1 1 indeterminate 0.463514 0 0 1 1 atypical 0.138479 0 0 1 1
0dd6457640a2_study,negative 0.628950 0 0 1 1 typical 0.119083 0 0 1 1 indeterminate 0.192413 0 0 1 1 atypical 0.059554 0 0 1 1
0e5a61d4ecaf_study,negative 0.001765 0 0 1 1 typical 0.956739 0 0 1 1 indeterminate 0.036362 0 0 1 1 atypical 0.005134 0 0 1 1
0e6a7ad528a2_study,negative 0.000237 0 0 1 1 typical 0.979203 0 0 1 1 indeterminate 0.018385 0 0 1 1 atypical 0.002176 0 0 1 1
0e72153af29d_study,negative 0.680265 0 0 1 1 typical 0.069177 0 0 1 1 indeterminate 0.194436 0 0 1 1 atypical 0.056122 0 0 1 1
0e943735788f_study,negative 0.002993 0 0 1 1 typical 0.711769 0 0 1 1 indeterminate 0.220607 0 0 1 1 atypical 0.064631 0 0 1 1
0ebc8d73fad5_study,negative 0.014723 0 0 1 1 typical 0.299904 0 0 1 1 indeterminate 0.411641 0 0 1 1 atypical 0.273733 0 0 1 1
0ebcd444ab94_study,negative 0.002618 0 0 1 1 typical 0.601542 0 0 1 1 indeterminate 0.289074 0 0 1 1 atypical 0.106766 0 0 1 1
0ec0901a5d45_study,negative 0.070227 0 0 1 1 typical 0.478018 0 0 1 1 indeterminate 0.329927 0 0 1 1 atypical 0.121829 0 0 1 1
0ecd0d14d4f4_study,negative 0.005686 0 0 1 1 typical 0.843948 0 0 1 1 indeterminate 0.124499 0 0 1 1 atypical 0.025867 0 0 1 1
0f6a24630aae_study,negative 0.152776 0 0 1 1 typical 0.243496 0 0 1 1 indeterminate 0.397969 0 0 1 1 atypical 0.205758 0 0 1 1
0f78e4f5c662_study,negative 0.340640 0 0 1 1 typical 0.169914 0 0 1 1 indeterminate 0.358266 0 0 1 1 atypical 0.131181 0 0 1 1
0fa7372c4120_study,negative 0.007528 0 0 1 1 typical 0.819136 0 0 1 1 indeterminate 0.144216 0 0 1 1 atypical 0.029121 0 0 1 1
0fb12a40b091_study,negative 0.267135 0 0 1 1 typical 0.248807 0 0 1 1 indeterminate 0.381658 0 0 1 1 atypical 0.102401 0 0 1 1
102b201f8074_study,negative 0.002733 0 0 1 1 typical 0.006031 0 0 1 1 indeterminate 0.072483 0 0 1 1 atypical 0.918754 0 0 1 1
10450f9a0671_study,negative 0.241335 0 0 1 1 typical 0.403353 0 0 1 1 indeterminate 0.297143 0 0 1 1 atypical 0.058169 0 0 1 1
106326aea184_study,negative 0.738586 0 0 1 1 typical 0.081141 0 0 1 1 indeterminate 0.139814 0 0 1 1 atypical 0.040458 0 0 1 1
108d012276cd_study,negative 0.329398 0 0 1 1 typical 0.190580 0 0 1 1 indeterminate 0.343739 0 0 1 1 atypical 0.136283 0 0 1 1
10e136a7def6_study,negative 0.834526 0 0 1 1 typical 0.040509 0 0 1 1 indeterminate 0.106314 0 0 1 1 atypical 0.018650 0 0 1 1
10e407d29b98_study,negative 0.417197 0 0 1 1 typical 0.330436 0 0 1 1 indeterminate 0.212748 0 0 1 1 atypical 0.039620 0 0 1 1
112fca0c27c7_study,negative 0.000384 0 0 1 1 typical 0.906803 0 0 1 1 indeterminate 0.072131 0 0 1 1 atypical 0.020681 0 0 1 1
1150b14c8978_study,negative 0.304675 0 0 1 1 typical 0.343848 0 0 1 1 indeterminate 0.273018 0 0 1 1 atypical 0.078459 0 0 1 1
11808a6c4ebc_study,negative 0.000138 0 0 1 1 typical 0.987520 0 0 1 1 indeterminate 0.011292 0 0 1 1 atypical 0.001049 0 0 1 1
119e45ffb508_study,negative 0.001673 0 0 1 1 typical 0.930195 0 0 1 1 indeterminate 0.060908 0 0 1 1 atypical 0.007225 0 0 1 1
1204a99587e8_study,negative 0.776569 0 0 1 1 typical 0.090016 0 0 1 1 indeterminate 0.110952 0 0 1 1 atypical 0.022464 0 0 1 1
124796c05943_study,negative 0.003045 0 0 1 1 typical 0.817402 0 0 1 1 indeterminate 0.157649 0 0 1 1 atypical 0.021905 0 0 1 1
12d16bfd378c_study,negative 0.009348 0 0 1 1 typical 0.026730 0 0 1 1 indeterminate 0.211895 0 0 1 1 atypical 0.752026 0 0 1 1
12d71150e1c6_study,negative 0.105851 0 0 1 1 typical 0.402750 0 0 1 1 indeterminate 0.353960 0 0 1 1 atypical 0.137439 0 0 1 1
12e91c6be34e_study,negative 0.003561 0 0 1 1 typical 0.922004 0 0 1 1 indeterminate 0.065875 0 0 1 1 atypical 0.008560 0 0 1 1
134a29f5263d_study,negative 0.886689 0 0 1 1 typical 0.026916 0 0 1 1 indeterminate 0.073890 0 0 1 1 atypical 0.012504 0 0 1 1
13dd8cf5ae88_study,negative 0.002333 0 0 1 1 typical 0.860648 0 0 1 1 indeterminate 0.101058 0 0 1 1 atypical 0.035961 0 0 1 1
14072c7f2a75_study,negative 0.008697 0 0 1 1 typical 0.869869 0 0 1 1 indeterminate 0.102111 0 0 1 1 atypical 0.019323 0 0 1 1
1432f644f41a_study,negative 0.812990 0 0 1 1 typical 0.063483 0 0 1 1 indeterminate 0.108543 0 0 1 1 atypical 0.014984 0 0 1 1
1448dfb57548_study,negative 0.880048 0 0 1 1 typical 0.032702 0 0 1 1 indeterminate 0.071856 0 0 1 1 atypical 0.015395 0 0 1 1
147a09511a1b_study,negative 0.152192 0 0 1 1 typical 0.440333 0 0 1 1 indeterminate 0.317057 0 0 1 1 atypical 0.090417 0 0 1 1
148c96b41de4_study,negative 0.316746 0 0 1 1 typical 0.177395 0 0 1 1 indeterminate 0.365844 0 0 1 1 atypical 0.140015 0 0 1 1
149c8d66e874_study,negative 0.000558 0 0 1 1 typical 0.965694 0 0 1 1 indeterminate 0.030016 0 0 1 1 atypical 0.003732 0 0 1 1
14be2e12c7cf_study,negative 0.001430 0 0 1 1 typical 0.769994 0 0 1 1 indeterminate 0.172658 0 0 1 1 atypical 0.055918 0 0 1 1
1517e9b8a9f3_study,negative 0.120832 0 0 1 1 typical 0.443058 0 0 1 1 indeterminate 0.328761 0 0 1 1 atypical 0.107348 0 0 1 1
1595ac3e0da9_study,negative 0.383007 0 0 1 1 typical 0.169662 0 0 1 1 indeterminate 0.351725 0 0 1 1 atypical 0.095606 0 0 1 1
15c748a291eb_study,negative 0.000826 0 0 1 1 typical 0.930431 0 0 1 1 indeterminate 0.058070 0 0 1 1 atypical 0.010673 0 0 1 1
163abcbc5d4a_study,negative 0.036733 0 0 1 1 typical 0.733380 0 0 1 1 indeterminate 0.193936 0 0 1 1 atypical 0.035952 0 0 1 1
164b05333dd6_study,negative 0.502084 0 0 1 1 typical 0.102442 0 0 1 1 indeterminate 0.262083 0 0 1 1 atypical 0.133391 0 0 1 1
164de8fd99f3_study,negative 0.797775 0 0 1 1 typical 0.079498 0 0 1 1 indeterminate 0.100138 0 0 1 1 atypical 0.022589 0 0 1 1
1655b1e7933e_study,negative 0.313343 0 0 1 1 typical 0.242590 0 0 1 1 indeterminate 0.347368 0 0 1 1 atypical 0.096698 0 0 1 1
16924e50c674_study,negative 0.034310 0 0 1 1 typical 0.760450 0 0 1 1 indeterminate 0.178369 0 0 1 1 atypical 0.026871 0 0 1 1
17562fa44338_study,negative 0.000428 0 0 1 1 typical 0.958438 0 0 1 1 indeterminate 0.035833 0 0 1 1 atypical 0.005301 0 0 1 1
1777481e665f_study,negative 0.704920 0 0 1 1 typical 0.085898 0 0 1 1 indeterminate 0.165377 0 0 1 1 atypical 0.043805 0 0 1 1
17ffbc3d2207_study,negative 0.865162 0 0 1 1 typical 0.042304 0 0 1 1 indeterminate 0.078723 0 0 1 1 atypical 0.013811 0 0 1 1
1834c71c3ae8_study,negative 0.575967 0 0 1 1 typical 0.191553 0 0 1 1 indeterminate 0.185905 0 0 1 1 atypical 0.046576 0 0 1 1
1846f85eefa1_study,negative 0.782002 0 0 1 1 typical 0.074727 0 0 1 1 indeterminate 0.121891 0 0 1 1 atypical 0.021380 0 0 1 1
18acddb9abb7_study,negative 0.899558 0 0 1 1 typical 0.026230 0 0 1 1 indeterminate 0.063889 0 0 1 1 atypical 0.010324 0 0 1 1
18b75ba2b7e9_study,negative 0.458853 0 0 1 1 typical 0.177379 0 0 1 1 indeterminate 0.272872 0 0 1 1 atypical 0.090895 0 0 1 1
18c4af7e2309_study,negative 0.004335 0 0 1 1 typical 0.905828 0 0 1 1 indeterminate 0.078333 0 0 1 1 atypical 0.011504 0 0 1 1
18c748563dad_study,negative 0.288173 0 0 1 1 typical 0.068448 0 0 1 1 indeterminate 0.323139 0 0 1 1 atypical 0.320240 0 0 1 1
18d983a50a6c_study,negative 0.081602 0 0 1 1 typical 0.598080 0 0 1 1 indeterminate 0.271928 0 0 1 1 atypical 0.048390 0 0 1 1
18ffa70a4a16_study,negative 0.027353 0 0 1 1 typical 0.765979 0 0 1 1 indeterminate 0.170393 0 0 1 1 atypical 0.036275 0 0 1 1
191774101c9d_study,negative 0.456727 0 0 1 1 typical 0.238614 0 0 1 1 indeterminate 0.258326 0 0 1 1 atypical 0.046334 0 0 1 1
19a13254e857_study,negative 0.003536 0 0 1 1 typical 0.298028 0 0 1 1 indeterminate 0.274691 0 0 1 1 atypical 0.423746 0 0 1 1
19a57af80883_study,negative 0.185390 0 0 1 1 typical 0.203811 0 0 1 1 indeterminate 0.365929 0 0 1 1 atypical 0.244871 0 0 1 1
19b12e65a279_study,negative 0.000236 0 0 1 1 typical 0.944493 0 0 1 1 indeterminate 0.045891 0 0 1 1 atypical 0.009380 0 0 1 1
19b85f5e7b8c_study,negative 0.050634 0 0 1 1 typical 0.643036 0 0 1 1 indeterminate 0.237151 0 0 1 1 atypical 0.069178 0 0 1 1
19b9a8cb7587_study,negative 0.139764 0 0 1 1 typical 0.437065 0 0 1 1 indeterminate 0.312409 0 0 1 1 atypical 0.110761 0 0 1 1
19c66935e737_study,negative 0.009025 0 0 1 1 typical 0.509091 0 0 1 1 indeterminate 0.302945 0 0 1 1 atypical 0.178939 0 0 1 1
1a066eb95115_study,negative 0.021180 0 0 1 1 typical 0.791389 0 0 1 1 indeterminate 0.156458 0 0 1 1 atypical 0.030974 0 0 1 1
1a3ded50a43c_study,negative 0.000314 0 0 1 1 typical 0.971447 0 0 1 1 indeterminate 0.025996 0 0 1 1 atypical 0.002243 0 0 1 1
1a59ea3cecd6_study,negative 0.869974 0 0 1 1 typical 0.033779 0 0 1 1 indeterminate 0.077668 0 0 1 1 atypical 0.018578 0 0 1 1
1a77f709c788_study,negative 0.113778 0 0 1 1 typical 0.495461 0 0 1 1 indeterminate 0.318962 0 0 1 1 atypical 0.071799 0 0 1 1
1a9c5c2f7e59_study,negative 0.027731 0 0 1 1 typical 0.555162 0 0 1 1 indeterminate 0.330760 0 0 1 1 atypical 0.086348 0 0 1 1
1a9f44aee665_study,negative 0.000629 0 0 1 1 typical 0.907936 0 0 1 1 indeterminate 0.070711 0 0 1 1 atypical 0.020724 0 0 1 1
1aa3bb040531_study,negative 0.484030 0 0 1 1 typical 0.241229 0 0 1 1 indeterminate 0.229270 0 0 1 1 atypical 0.045472 0 0 1 1
1ae25872bc71_study,negative 0.000018 0 0 1 1 typical 0.992510 0 0 1 1 indeterminate 0.006808 0 0 1 1 atypical 0.000664 0 0 1 1
1ae711bf2282_study,negative 0.000649 0 0 1 1 typical 0.958360 0 0 1 1 indeterminate 0.036771 0 0 1 1 atypical 0.004220 0 0 1 1
1b11175dece3_study,negative 0.125134 0 0 1 1 typical 0.294665 0 0 1 1 indeterminate 0.410435 0 0 1 1 atypical 0.169765 0 0 1 1
1b196a72b78e_study,negative 0.250885 0 0 1 1 typical 0.134498 0 0 1 1 indeterminate 0.388238 0 0 1 1 atypical 0.226379 0 0 1 1
1b2461a133fe_study,negative 0.001878 0 0 1 1 typical 0.923123 0 0 1 1 indeterminate 0.064485 0 0 1 1 atypical 0.010515 0 0 1 1
1b318f080b44_study,negative 0.747023 0 0 1 1 typical 0.109368 0 0 1 1 indeterminate 0.119219 0 0 1 1 atypical 0.024391 0 0 1 1
1b59d0b0ce5e_study,negative 0.141633 0 0 1 1 typical 0.444578 0 0 1 1 indeterminate 0.334440 0 0 1 1 atypical 0.079349 0 0 1 1
1b7084d11c83_study,negative 0.279489 0 0 1 1 typical 0.253541 0 0 1 1 indeterminate 0.357128 0 0 1 1 atypical 0.109842 0 0 1 1
1b742fd5cbb8_study,negative 0.000762 0 0 1 1 typical 0.932442 0 0 1 1 indeterminate 0.056295 0 0 1 1 atypical 0.010501 0 0 1 1
1ba7f3f733ef_study,negative 0.170658 0 0 1 1 typical 0.346080 0 0 1 1 indeterminate 0.334820 0 0 1 1 atypical 0.148442 0 0 1 1
1bc28a510f3f_study,negative 0.040412 0 0 1 1 typical 0.641057 0 0 1 1 indeterminate 0.241785 0 0 1 1 atypical 0.076747 0 0 1 1
1be8a02fd932_study,negative 0.000241 0 0 1 1 typical 0.927041 0 0 1 1 indeterminate 0.060299 0 0 1 1 atypical 0.012419 0 0 1 1
1c57d288256c_study,negative 0.163013 0 0 1 1 typical 0.418863 0 0 1 1 indeterminate 0.317858 0 0 1 1 atypical 0.100265 0 0 1 1
1c68665f6172_study,negative 0.663438 0 0 1 1 typical 0.128658 0 0 1 1 indeterminate 0.169823 0 0 1 1 atypical 0.038081 0 0 1 1
1c716d133c0c_study,negative 0.766512 0 0 1 1 typical 0.056534 0 0 1 1 indeterminate 0.137565 0 0 1 1 atypical 0.039390 0 0 1 1
1c9e697113ad_study,negative 0.043511 0 0 1 1 typical 0.300518 0 0 1 1 indeterminate 0.424614 0 0 1 1 atypical 0.231357 0 0 1 1
1cc565a82e77_study,negative 0.884205 0 0 1 1 typical 0.027466 0 0 1 1 indeterminate 0.074013 0 0 1 1 atypical 0.014315 0 0 1 1
1d1ad3db8061_study,negative 0.137594 0 0 1 1 typical 0.310260 0 0 1 1 indeterminate 0.409709 0 0 1 1 atypical 0.142437 0 0 1 1
1d2ad8808b78_study,negative 0.032539 0 0 1 1 typical 0.536786 0 0 1 1 indeterminate 0.306653 0 0 1 1 atypical 0.124022 0 0 1 1
1d35f2fd66d3_study,negative 0.788313 0 0 1 1 typical 0.058199 0 0 1 1 indeterminate 0.125901 0 0 1 1 atypical 0.027587 0 0 1 1
1d3a22017cc8_study,negative 0.033526 0 0 1 1 typical 0.273035 0 0 1 1 indeterminate 0.336549 0 0 1 1 atypical 0.356889 0 0 1 1
1d4a182c0628_study,negative 0.764306 0 0 1 1 typical 0.088573 0 0 1 1 indeterminate 0.123491 0 0 1 1 atypical 0.023630 0 0 1 1
1d4d06e6949b_study,negative 0.064270 0 0 1 1 typical 0.193095 0 0 1 1 indeterminate 0.350933 0 0 1 1 atypical 0.391702 0 0 1 1
1d54c8a15099_study,negative 0.002339 0 0 1 1 typical 0.813173 0 0 1 1 indeterminate 0.143065 0 0 1 1 atypical 0.041423 0 0 1 1
1d7b78acc1ff_study,negative 0.296923 0 0 1 1 typical 0.174201 0 0 1 1 indeterminate 0.413821 0 0 1 1 atypical 0.115055 0 0 1 1
1d8b4a15135f_study,negative 0.231122 0 0 1 1 typical 0.216987 0 0 1 1 indeterminate 0.341789 0 0 1 1 atypical 0.210102 0 0 1 1
1dd2fb2d3f1e_study,negative 0.881131 0 0 1 1 typical 0.025401 0 0 1 1 indeterminate 0.075410 0 0 1 1 atypical 0.018058 0 0 1 1
1de50b53d3ed_study,negative 0.683689 0 0 1 1 typical 0.060215 0 0 1 1 indeterminate 0.197858 0 0 1 1 atypical 0.058238 0 0 1 1
1df9ecb29c1d_study,negative 0.007789 0 0 1 1 typical 0.377059 0 0 1 1 indeterminate 0.389525 0 0 1 1 atypical 0.225628 0 0 1 1
1e3602b92e0e_study,negative 0.234005 0 0 1 1 typical 0.479499 0 0 1 1 indeterminate 0.248465 0 0 1 1 atypical 0.038031 0 0 1 1
1e4038367823_study,negative 0.047862 0 0 1 1 typical 0.168527 0 0 1 1 indeterminate 0.348282 0 0 1 1 atypical 0.435329 0 0 1 1
1ea213ae57bd_study,negative 0.850949 0 0 1 1 typical 0.036519 0 0 1 1 indeterminate 0.100817 0 0 1 1 atypical 0.011714 0 0 1 1
1ebfe0b61513_study,negative 0.576192 0 0 1 1 typical 0.099421 0 0 1 1 indeterminate 0.248480 0 0 1 1 atypical 0.075907 0 0 1 1
1ecac8a297f4_study,negative 0.791232 0 0 1 1 typical 0.044071 0 0 1 1 indeterminate 0.130037 0 0 1 1 atypical 0.034660 0 0 1 1
1ee21b7aa650_study,negative 0.000292 0 0 1 1 typical 0.971627 0 0 1 1 indeterminate 0.024859 0 0 1 1 atypical 0.003222 0 0 1 1
1ee9fcb22c59_study,negative 0.182611 0 0 1 1 typical 0.458388 0 0 1 1 indeterminate 0.283789 0 0 1 1 atypical 0.075212 0 0 1 1
1f19df99fff0_study,negative 0.732411 0 0 1 1 typical 0.071447 0 0 1 1 indeterminate 0.156560 0 0 1 1 atypical 0.039582 0 0 1 1
1f816ad2d311_study,negative 0.004843 0 0 1 1 typical 0.659172 0 0 1 1 indeterminate 0.250055 0 0 1 1 atypical 0.085930 0 0 1 1
1facfeaad22f_study,negative 0.000463 0 0 1 1 typical 0.966912 0 0 1 1 indeterminate 0.029567 0 0 1 1 atypical 0.003058 0 0 1 1
1fc194fcbdb4_study,negative 0.001240 0 0 1 1 typical 0.924125 0 0 1 1 indeterminate 0.064697 0 0 1 1 atypical 0.009938 0 0 1 1
201cb653921c_study,negative 0.002139 0 0 1 1 typical 0.861929 0 0 1 1 indeterminate 0.112977 0 0 1 1 atypical 0.022956 0 0 1 1
2020aec5ec84_study,negative 0.000055 0 0 1 1 typical 0.984844 0 0 1 1 indeterminate 0.013774 0 0 1 1 atypical 0.001326 0 0 1 1
203e5f34c76c_study,negative 0.853665 0 0 1 1 typical 0.035823 0 0 1 1 indeterminate 0.093951 0 0 1 1 atypical 0.016561 0 0 1 1
204153b77776_study,negative 0.019096 0 0 1 1 typical 0.716259 0 0 1 1 indeterminate 0.204770 0 0 1 1 atypical 0.059874 0 0 1 1
2052c5acf159_study,negative 0.073826 0 0 1 1 typical 0.738116 0 0 1 1 indeterminate 0.168311 0 0 1 1 atypical 0.019748 0 0 1 1
2099b41c14a9_study,negative 0.550110 0 0 1 1 typical 0.048572 0 0 1 1 indeterminate 0.190960 0 0 1 1 atypical 0.210359 0 0 1 1
20d3b1fee58f_study,negative 0.786919 0 0 1 1 typical 0.041923 0 0 1 1 indeterminate 0.134429 0 0 1 1 atypical 0.036729 0 0 1 1
20d832153c0e_study,negative 0.768492 0 0 1 1 typical 0.063736 0 0 1 1 indeterminate 0.136275 0 0 1 1 atypical 0.031497 0 0 1 1
20ead06f3576_study,negative 0.900451 0 0 1 1 typical 0.019790 0 0 1 1 indeterminate 0.066817 0 0 1 1 atypical 0.012942 0 0 1 1
21119216b217_study,negative 0.038590 0 0 1 1 typical 0.094749 0 0 1 1 indeterminate 0.389881 0 0 1 1 atypical 0.476781 0 0 1 1
