id,class,predicted
case101_day20_slice_0043,small_bowel,
case101_day20_slice_0043,stomach,
case101_day20_slice_0044,large_bowel,
case101_day20_slice_0044,small_bowel,
case101_day20_slice_0044,stomach,
case101_day20_slice_0045,large_bowel,
case101_day20_slice_0045,small_bowel,
case101_day20_slice_0045,stomach,
case101_day20_slice_0046,large_bowel,
case101_day20_slice_0046,small_bowel,
case101_day20_slice_0046,stomach,
case101_day20_slice_0047,large_bowel,
case101_day20_slice_0047,small_bowel,
case101_day20_slice_0047,stomach,
case101_day20_slice_0048,large_bowel,
case101_day20_slice_0048,small_bowel,
case101_day20_slice_0048,stomach,
case101_day20_slice_0049,large_bowel,
case101_day20_slice_0049,small_bowel,
case101_day20_slice_0049,stomach,
case101_day20_slice_0050,large_bowel,
case101_day20_slice_0050,small_bowel,
case101_day20_slice_0050,stomach,
case101_day20_slice_0051,large_bowel,
case101_day20_slice_0051,small_bowel,
case101_day20_slice_0051,stomach,
case101_day20_slice_0052,large_bowel,
case101_day20_slice_0052,small_bowel,
case101_day20_slice_0052,stomach,
case101_day20_slice_0053,large_bowel,
case101_day20_slice_0053,small_bowel,
case101_day20_slice_0053,stomach,
case101_day20_slice_0054,large_bowel,
case101_day20_slice_0054,small_bowel,
case101_day20_slice_0054,stomach,
case101_day20_slice_0055,large_bowel,
case101_day20_slice_0055,small_bowel,
case101_day20_slice_0055,stomach,
case101_day20_slice_0056,large_bowel,
case101_day20_slice_0056,small_bowel,
case101_day20_slice_0056,stomach,
case101_day20_slice_0057,large_bowel,
case101_day20_slice_0057,small_bowel,
case101_day20_slice_0057,stomach,
case101_day20_slice_0058,large_bowel,
case101_day20_slice_0058,small_bowel,
case101_day20_slice_0058,stomach,
case101_day20_slice_0059,large_bowel,
case101_day20_slice_0059,small_bowel,
case101_day20_slice_0059,stomach,
case101_day20_slice_0060,large_bowel,
case101_day20_slice_0060,small_bowel,
case101_day20_slice_0060,stomach,
case101_day20_slice_0061,large_bowel,
case101_day20_slice_0061,small_bowel,
case101_day20_slice_0061,stomach,
case101_day20_slice_0062,large_bowel,
case101_day20_slice_0062,small_bowel,
case101_day20_slice_0062,stomach,
case101_day20_slice_0063,large_bowel,
case101_day20_slice_0063,small_bowel,
case101_day20_slice_0063,stomach,
case101_day20_slice_0064,large_bowel,
case101_day20_slice_0064,small_bowel,
case101_day20_slice_0064,stomach,
case101_day20_slice_0065,large_bowel,
case101_day20_slice_0065,small_bowel,
case101_day20_slice_0065,stomach,
case101_day20_slice_0066,large_bowel,
case101_day20_slice_0066,small_bowel,
case101_day20_slice_0066,stomach,
case101_day20_slice_0067,large_bowel,
case101_day20_slice_0067,small_bowel,
case101_day20_slice_0067,stomach,43488 6 43754 7 44018 11 44283 14 44547 17 44813 18 45079 19 45344 21 45609 23 45875 23 46140 24 46406 23 46673 21 46939 21 47206 20 47472 19 47739 17 48006 16 48274 11 48542 8
case101_day20_slice_0068,large_bowel,
case101_day20_slice_0068,small_bowel,
case101_day20_slice_0068,stomach,42957 4 43222 6 43488 8 43752 11 44016 15 44281 17 44546 20 44812 21 45077 23 45341 26 45607 27 45872 29 46138 29 46404 29 46670 29 46937 28 47203 27 47469 27 47736 25 48002 25 48270 20 48537 19 48804 16 49071 13 49340 7
case101_day20_slice_0069,large_bowel,
case101_day20_slice_0069,small_bowel,
case101_day20_slice_0069,stomach,43484 4 43749 8 44014 16 44279 19 44544 22 44809 24 45074 27 45340 28 45606 29 45871 30 46137 29 46402 30 46668 30 46935 29 47201 28 47467 28 47734 26 48000 26 48267 23 48533 23 48801 21 49067 20 49335 16 49601 15 49869 12 50140 2
case101_day20_slice_0070,large_bowel,
case101_day20_slice_0070,small_bowel,
case101_day20_slice_0070,stomach,43217 5 43481 11 43746 15 44011 18 44276 21 44542 25 44807 28 45073 29 45338 31 45603 32 45868 33 46134 33 46399 34 46665 34 46931 33 47197 33 47464 32 47731 31 47997 31 48265 28 48531 28 48798 26 49064 25 49331 23 49597 23 49865 20 50133 15 50401 12
case101_day20_slice_0071,large_bowel,
case101_day20_slice_0071,small_bowel,
case101_day20_slice_0071,stomach,41087 2 41352 6 41618 7 41883 8 42149 9 42415 9 42681 9 42946 11 43212 12 43478 16 43744 19 44010 22 44275 25 44540 28 44805 30 45070 32 45335 34 45601 34 45866 35 46132 35 46397 36 46663 36 46929 36 47195 36 47462 35 47729 34 47995 34 48262 32 48528 32 48796 29 49062 29 49330 26 49596 25 49863 23 50131 20 50399 17 50670 9
case101_day20_slice_0072,large_bowel,
case101_day20_slice_0072,small_bowel,
case101_day20_slice_0072,stomach,41885 5 42150 8 42416 8 42681 10 42947 12 43213 13 43478 17 43744 19 44009 23 44273 26 44537 30 44803 31 45068 33 45333 35 45600 34 45866 35 46132 35 46399 34 46665 34 46931 34 47197 34 47463 34 47730 32 47996 32 48263 30 48529 30 48797 28 49063 28 49330 26 49597 24 49864 22 50132 19 50399 17 50670 8
case101_day20_slice_0073,large_bowel,
case101_day20_slice_0073,small_bowel,
case101_day20_slice_0073,stomach,41617 7 41883 8 42148 10 42414 10 42680 10 42946 12 43212 13 43478 15 43742 20 44003 29 44268 32 44532 35 44798 36 45064 37 45329 39 45595 40 45860 41 46126 41 46393 40 46659 40 46926 39 47192 39 47458 39 47725 38 47992 37 48259 36 48526 35 48793 34 49059 33 49327 31 49594 29 49861 27 50129 23 50396 22 50665 16 50935 10
case101_day20_slice_0074,large_bowel,51728 1 51992 4 52257 5 52523 6 52789 6 53057 2
case101_day20_slice_0074,small_bowel,
case101_day20_slice_0074,stomach,41353 3 41618 6 41883 8 42148 10 42414 10 42680 10 42946 11 43212 12 43477 15 43736 23 44000 30 44266 32 44530 36 44796 37 45061 39 45327 40 45592 41 45858 42 46124 42 46390 43 46656 43 46923 42 47190 41 47456 41 47723 40 47990 39 48257 38 48524 37 48791 36 49058 35 49325 32 49591 32 49858 30 50127 25 50394 24 50663 18 50931 15
case101_day20_slice_0075,large_bowel,51724 6 51990 7 52256 8 52522 8 52788 8 53054 7 53321 5
case101_day20_slice_0075,small_bowel,
case101_day20_slice_0075,stomach,42951 1 43216 6 43471 4 43477 13 43734 23 43997 29 44263 32 44527 36 44793 37 45059 38 45325 39 45591 39 45856 42 46121 44 46388 43 46654 44 46921 43 47187 43 47454 43 47721 42 47988 41 48256 39 48522 38 48789 37 49056 35 49324 32 49591 31 49857 30 50125 27 50393 24 50661 20 50930 15
case101_day20_slice_0076,large_bowel,51458 5 51723 8 51988 10 52254 10 52520 10 52787 9 53054 8 53320 7 53588 3
case101_day20_slice_0076,small_bowel,
case101_day20_slice_0076,stomach,43466 16 43730 21 43995 25 44260 30 44524 36 44790 37 45055 39 45321 41 45587 42 45852 44 46118 45 46384 46 46650 46 46917 45 47183 46 47450 45 47718 43 47985 42 48254 39 48521 38 48788 36 49055 35 49322 33 49589 31 49856 30 50124 27 50392 24 50662 18 50931 14 51202 5
case101_day20_slice_0077,large_bowel,51192 5 51456 8 51721 11 51987 12 52253 12 52519 12 52786 11 53053 10 53319 9 53587 5
case101_day20_slice_0077,small_bowel,
case101_day20_slice_0077,stomach,43465 11 43729 15 43993 22 44258 25 44522 31 44788 34 45054 34 45319 37 45585 38 45850 41 46116 42 46383 42 46649 43 46916 43 47182 44 47449 43 47717 41 47984 40 48252 38 48519 37 48787 35 49054 34 49321 33 49588 32 49855 30 50123 26 50391 23 50664 15 50932 12
case101_day20_slice_0078,large_bowel,51189 10 51454 12 51720 14 51985 15 52252 14 52518 15 52784 16 53052 14 53318 14 53586 11 53853 9
case101_day20_slice_0078,small_bowel,
case101_day20_slice_0078,stomach,43462 15 43725 19 43989 26 44254 28 44518 32 44783 34 45049 36 45314 40 45580 41 45846 44 46112 45 46378 45 46645 45 46911 46 47178 45 47445 45 47713 44 47980 43 48249 40 48517 38 48785 36 49052 35 49320 32 49587 30 49854 29 50123 24 50390 23 50665 12 50934 8
case101_day20_slice_0079,large_bowel,50923 8 51187 13 51453 14 51719 15 51985 16 52251 17 52517 18 52783 19 53051 17 53318 16 53586 14 53852 14 54122 8
case101_day20_slice_0079,small_bowel,
case101_day20_slice_0079,stomach,43458 4 43723 16 43986 24 44251 26 44515 31 44781 32 45046 35 45312 38 45577 40 45843 44 46109 45 46376 46 46642 47 46909 46 47176 45 47442 46 47709 45 47976 45 48245 42 48512 42 48782 38 49049 36 49318 33 49586 30 49852 29 50121 26 50394 18 50667 7
case101_day20_slice_0080,large_bowel,50657 8 50921 12 51185 17 51451 17 51717 19 51983 20 52249 20 52516 20 52783 20 53050 20 53316 20 53584 19 53851 17 54119 15 54387 12 54655 9
case101_day20_slice_0080,small_bowel,
case101_day20_slice_0080,stomach,43455 16 43719 21 43982 26 44247 30 44512 35 44778 37 45044 38 45310 41 45576 43 45842 45 46108 45 46374 47 46640 47 46907 47 47174 46 47440 47 47708 45 47975 44 48243 42 48510 41 48778 38 49045 37 49315 33 49582 31 49849 30 50119 25 50397 11
case101_day20_slice_0081,large_bowel,50654 15 50918 18 51183 21 51449 21 51715 22 51981 23 52248 22 52515 22 52782 22 53049 22 53315 22 53581 23 53848 22 54115 20 54382 19 54650 16 54925 4
case101_day20_slice_0081,small_bowel,
case101_day20_slice_0081,stomach,42924 9 43187 15 43450 22 43715 25 43980 28 44245 30 44510 32 44776 33 45042 33 45308 35 45574 36 45840 41 46106 42 46373 42 46639 42 46906 43 47172 45 47439 45 47707 44 47974 44 48241 44 48508 46 48777 44 49044 43 49313 39 49581 37 49848 35 50118 22 50141 2
case101_day20_slice_0082,large_bowel,50387 17 50650 21 50915 22 51181 24 51447 25 51714 24 51980 24 52246 25 52514 24 52781 24 53048 24 53315 23 53581 23 53847 23 54114 22 54381 21 54649 18 54920 10
case101_day20_slice_0082,small_bowel,
case101_day20_slice_0082,stomach,41588 8 41853 9 42118 12 42384 13 42649 15 42915 17 43180 20 43446 24 43711 27 43977 31 44243 31 44508 33 44774 34 45040 34 45306 35 45573 35 45839 36 46105 37 46372 37 46638 37 46905 38 47172 38 47438 39 47705 39 47973 37 48241 36 48507 36 48776 33 49043 31 49310 30 49578 28 49847 24 50129 3
case101_day20_slice_0083,large_bowel,50118 9 50380 24 50645 26 50911 27 51177 28 51443 29 51711 27 51978 27 52246 25 52513 25 52780 25 53048 23 53315 22 53581 23 53847 23 54114 21 54381 20 54649 17 54918 12 55186 6
case101_day20_slice_0083,small_bowel,
case101_day20_slice_0083,stomach,38669 6 38934 7 39198 10 39463 12 39728 13 39994 13 40259 14 40524 14 40790 14 41055 14 41320 15 41586 14 41851 15 42115 17 42381 18 42647 18 42912 21 43178 22 43444 24 43710 26 43975 29 44241 30 44507 33 44773 34 45039 34 45306 34 45572 34 45838 36 46105 36 46371 37 46637 37 46904 37 47171 36 47438 36 47705 36 47972 35 48240 34 48507 33 48775 32 49042 30 49310 28 49577 27 49847 21
case101_day20_slice_0084,large_bowel,49855 11 50113 20 50379 24 50644 26 50910 27 51176 29 51443 29 51709 29 51976 29 52243 28 52512 26 52779 25 53049 22 53315 22 53581 22 53848 21 54115 19 54382 18 54650 15 54917 12 55185 8
case101_day20_slice_0084,small_bowel,
case101_day20_slice_0084,stomach,38137 7 38401 10 38665 14 38931 14 39195 17 39460 18 39724 20 39990 20 40256 20 40520 22 40786 21 41051 22 41316 22 41582 19 41847 20 42113 20 42379 20 42645 21 42911 23 43177 24 43443 25 43709 26 43975 28 44241 29 44507 30 44773 31 45039 32 45305 34 45571 34 45838 34 46104 35 46371 36 46637 36 46904 36 47170 36 47437 36 47704 35 47971 34 48240 31 48507 30 48774 30 49042 28 49310 25 49580 21
case101_day20_slice_0085,large_bowel,49591 5 49852 13 50113 20 50378 21 50644 25 50910 26 51176 29 51442 30 51709 29 51975 30 52242 29 52511 27 52779 25 53049 22 53316 21 53583 20 53849 20 54116 18 54383 17 54650 15 54917 12 55184 10
case101_day20_slice_0085,small_bowel,
case101_day20_slice_0085,stomach,37608 6 37870 12 38133 15 38399 15 38663 17 38928 18 39192 20 39458 20 39723 21 39988 22 40253 23 40518 24 40784 24 41049 24 41315 24 41581 23 41847 22 42112 22 42378 22 42644 23 42910 24 43176 24 43442 26 43708 27 43974 28 44240 29 44507 29 44773 30 45039 30 45305 31 45571 32 45837 34 46104 34 46370 35 46637 34 46903 35 47170 35 47437 34 47704 33 47971 33 48240 30 48507 29 48775 27 49042 26 49312 18
case101_day20_slice_0086,large_bowel,49586 9 49850 12 50113 18 50379 19 50644 21 50910 22 51176 27 51442 29 51709 29 51975 29 52242 29 52510 28 52778 26 53051 20 53318 19 53585 18 53851 18 54118 16 54384 16 54650 15 54918 11 55185 8
case101_day20_slice_0086,small_bowel,
case101_day20_slice_0086,stomach,37603 8 37867 13 38131 17 38396 18 38660 20 38926 20 39191 21 39456 22 39720 24 39986 24 40251 25 40517 25 40783 25 41048 26 41314 26 41579 27 41845 27 42111 26 42377 25 42643 24 42909 24 43175 25 43441 26 43707 27 43974 28 44240 29 44506 30 44773 29 45039 30 45305 30 45571 30 45837 32 46104 32 46370 34 46637 33 46904 33 47170 33 47437 32 47704 31 47971 30 48240 27 48507 26 48776 23 49044 20
case101_day20_slice_0087,large_bowel,49321 8 49585 10 49849 13 50112 17 50378 18 50643 20 50909 21 51175 21 51199 3 51442 20 51463 7 51709 29 51975 29 52242 16 52259 12 52510 12 52524 14 52777 9 52790 14 53055 16 53321 16 53586 17 53853 16 54119 15 54385 14 54652 12 54919 9 55187 5
case101_day20_slice_0087,small_bowel,
case101_day20_slice_0087,stomach,37076 4 37337 11 37601 14 37866 15 38129 19 38394 20 38659 21 38924 22 39189 23 39454 24 39719 25 39985 25 40251 25 40516 26 40781 27 41047 27 41312 28 41578 28 41844 28 42110 28 42376 28 42642 28 42909 27 43175 27 43441 27 43707 27 43974 29 44240 31 44506 31 44772 31 45039 30 45305 30 45571 30 45837 30 46104 30 46370 32 46637 31 46904 31 47171 30 47437 30 47704 29 47972 27 48241 24 48508 23 48778 18 49047 13
case101_day20_slice_0088,large_bowel,49319 10 49581 15 49844 18 50108 21 50374 21 50640 22 50906 22 51172 22 51198 4 51439 21 51463 6 51707 18 51728 9 51974 16 51994 10 52241 15 52259 11 52509 11 52525 13 52777 8 52790 14 53045 3 53056 14 53322 14 53587 15 53854 14 54120 12 54387 11 54653 10 54921 5
case101_day20_slice_0088,small_bowel,
case101_day20_slice_0088,stomach,36805 8 37069 11 37334 14 37599 16 37864 17 38128 20 38394 20 38658 22 38923 23 39187 25 39453 25 39718 26 39984 26 40249 27 40514 28 40780 28 41046 29 41312 29 41578 29 41844 28 42110 28 42376 29 42642 29 42908 29 43174 29 43441 28 43707 29 43973 29 44240 28 44506 29 44772 29 45038 30 45305 29 45571 29 45837 30 46104 29 46370 30 46637 29 46904 29 47171 28 47438 27 47705 26 47972 25 48241 22 48510 18 48782 6
case101_day20_slice_0089,large_bowel,18766 6 19031 8 19296 9 19560 12 19825 13 20091 13 20357 13 20623 12 20890 10 49315 14 49578 18 49843 19 50108 21 50374 21 50640 21 50906 21 51172 21 51197 6 51438 20 51462 8 51705 19 51727 11 51972 18 51993 11 52240 15 52259 12 52509 11 52524 14 52777 8 52790 14 53047 1 53056 14 53322 14 53588 13 53854 13 54121 11 54388 9 54655 6
case101_day20_slice_0089,small_bowel,
case101_day20_slice_0089,stomach,36011 1 36274 7 36538 9 36803 11 37068 13 37332 16 37597 17 37863 17 38128 19 38393 20 38656 23 38922 23 39187 25 39452 26 39717 27 39983 26 40248 27 40514 26 40780 26 41045 27 41311 26 41577 26 41843 26 42110 25 42376 25 42642 26 42908 26 43174 26 43440 26 43707 25 43973 26 44239 27 44506 27 44772 27 45038 28 45305 28 45571 28 45837 28 46103 29 46370 28 46637 27 46905 26 47171 26 47438 25 47706 23 47974 21 48243 17 48512 12
case101_day20_slice_0090,large_bowel,18765 8 19030 10 19296 10 19559 14 19823 17 20088 18 20353 18 20620 16 20887 15 21154 13 21422 9 21690 5 48789 1 49052 7 49314 14 49578 17 49843 19 50108 20 50374 20 50639 21 50906 20 51172 20 51195 9 51438 20 51461 10 51705 19 51726 12 51972 17 51992 13 52239 16 52257 14 52507 12 52523 15 52775 9 52789 16 53055 16 53321 16 53587 15 53853 14 54121 11 54387 9 54655 5
case101_day20_slice_0090,small_bowel,
case101_day20_slice_0090,stomach,35478 5 35743 6 36008 7 36271 11 36537 11 36801 14 37067 14 37331 16 37597 16 37862 16 38127 17 38391 19 38655 21 38921 21 39186 22 39452 22 39717 23 39982 24 40248 24 40514 23 40779 24 41045 24 41311 24 41577 24 41844 23 42110 23 42376 23 42642 23 42908 23 43174 23 43440 24 43707 24 43973 25 44239 26 44505 27 44772 26 45038 26 45305 26 45571 26 45837 27 46103 27 46371 25 46637 25 46905 23 47172 22 47439 21 47709 16 47976 14
case101_day20_slice_0091,large_bowel,18764 10 19030 10 19294 13 19556 19 19820 21 20084 23 20350 23 20611 27 20876 27 21140 28 21406 28 21672 26 21939 10 21950 11 22205 7 22217 5 48787 6 49051 8 49314 13 49579 15 49843 17 50108 19 50374 19 50640 19 50906 19 50931 4 51172 19 51194 10 51438 18 51459 12 51705 16 51724 14 51972 15 51990 15 52239 13 52256 16 52507 10 52522 17 52774 7 52788 17 53054 17 53320 17 53586 16 53853 14 54120 11 54387 9 54655 5
case101_day20_slice_0091,small_bowel,33889 3 34154 4 34420 3 34686 3
case101_day20_slice_0091,stomach,34684 1 34946 6 35212 6 35475 9 35740 10 36005 11 36269 13 36535 14 36800 15 37065 16 37330 17 37596 17 37861 17 38126 18 38391 18 38655 20 38921 20 39186 21 39451 22 39716 23 39982 23 40248 23 40514 23 40780 23 41046 23 41312 23 41578 23 41844 23 42110 23 42376 23 42642 23 42909 22 43175 22 43441 22 43707 23 43973 24 44239 24 44506 24 44772 25 45038 25 45305 25 45571 25 45837 25 46104 24 46371 23 46638 22 46907 18 47175 15 47443 11
case101_day20_slice_0092,large_bowel,18764 10 19029 12 19293 15 19555 20 19820 21 20084 24 20348 26 20611 28 20875 29 21139 30 21405 29 21670 30 21936 27 22202 25 22469 20 22736 18 23012 2 48787 6 49051 8 49314 13 49579 15 49844 16 50109 18 50375 18 50640 18 50663 5 50906 18 50927 9 51172 18 51192 12 51439 16 51458 13 51706 14 51724 14 51972 14 51990 15 52239 13 52255 17 52507 10 52521 18 52774 8 52787 19 53053 18 53319 18 53586 16 53852 15 54120 11 54387 7
case101_day20_slice_0092,small_bowel,32561 7 32826 9 33090 11 33355 11 33621 11 33887 10 34154 9 34421 3 34688 2
case101_day20_slice_0092,stomach,33885 3 34149 6 34414 8 34679 9 34943 11 35208 11 35473 12 35738 13 36004 13 36268 15 36534 15 36799 16 37064 17 37330 17 37595 18 37861 18 38125 20 38390 21 38655 21 38921 20 39186 21 39451 22 39716 23 39982 23 40248 23 40514 23 40780 23 41046 23 41312 23 41578 23 41844 23 42111 22 42377 22 42643 22 42909 22 43175 22 43441 22 43707 22 43974 21 44240 21 44506 21 44773 20 45039 20 45305 21 45571 21 45838 20 46105 19 46373 16 46640 15 46909 11
case101_day20_slice_0093,large_bowel,18764 9 19029 11 19292 16 19555 20 19819 22 20083 25 20347 27 20610 30 20874 31 21137 33 21402 33 21667 33 21932 32 22198 31 22466 26 22733 23 23002 17 23274 7 48786 5 49050 9 49313 15 49578 17 49843 18 50108 19 50374 19 50640 18 50662 8 50906 18 50926 10 51172 18 51192 12 51438 17 51458 13 51705 15 51723 15 51972 14 51989 15 52239 13 52255 16 52507 10 52520 18 52774 8 52786 18 53052 18 53318 18 53585 16 53851 15 54118 11 54386 5
case101_day20_slice_0093,small_bowel,31500 5 31764 8 32029 10 32295 10 32559 12 32825 12 33090 11 33357 10 33623 9 33890 7 34157 6 34423 3
case101_day20_slice_0093,stomach,33089 1 33352 5 33616 8 33881 10 34146 11 34411 12 34677 13 34941 14 35207 14 35472 14 35737 15 36002 15 36267 16 36532 17 36798 17 37064 17 37330 17 37595 18 37861 18 38126 18 38391 19 38655 20 38920 21 39185 22 39451 22 39717 21 39982 22 40248 22 40514 22 40780 23 41046 23 41312 23 41579 22 41845 22 42111 22 42377 22 42643 22 42909 22 43176 21 43442 21 43708 21 43975 20 44241 20 44507 20 44773 19 45039 19 45305 19 45572 18 45839 16 46106 14 46375 9
case101_day20_slice_0094,large_bowel,18767 5 19030 10 19293 14 19555 20 19820 21 20083 25 20347 27 20608 32 20872 34 21132 39 21397 39 21663 38 21929 37 22195 36 22462 34 22730 32 22998 23 23266 19 23538 9 48784 8 49049 10 49312 17 49576 19 49842 19 50107 20 50373 19 50639 18 50662 7 50905 18 50927 9 51171 18 51192 12 51437 17 51458 12 51704 16 51723 15 51971 14 51988 16 52238 13 52254 16 52507 8 52520 17 52775 4 52786 17 53052 17 53318 17 53585 15 53851 15 54118 10 54386 4
case101_day20_slice_0094,small_bowel,30714 1 30978 5 31236 14 31498 18 31764 13 31779 2 32028 14 32293 14 32559 13 32825 12 33092 9 33359 6 33625 6 33892 3
case101_day20_slice_0094,stomach,32821 2 33084 7 33349 9 33614 11 33879 12 34144 14 34409 15 34675 15 34940 16 35205 16 35470 16 35735 17 36001 17 36266 17 36532 17 36798 17 37064 17 37329 18 37595 18 37861 18 38126 19 38391 19 38655 21 38921 20 39186 21 39452 21 39717 22 39983 22 40249 21 40515 21 40781 21 41047 21 41313 21 41580 20 41846 20 42112 20 42378 19 42644 19 42911 18 43177 19 43443 19 43709 19 43975 19 44241 19 44508 18 44774 17 45041 16 45308 14 45575 12 45843 2 45847 3
case101_day20_slice_0095,large_bowel,19032 7 19296 10 19557 17 19821 20 20084 23 20348 26 20607 33 20868 38 21131 40 21396 40 21662 39 21927 39 22193 38 22460 35 22727 33 22996 25 23262 24 23533 15 23807 5 48784 8 49049 10 49312 16 49576 19 49842 19 50107 19 50373 19 50638 19 50904 18 50929 6 51171 17 51192 11 51437 17 51457 13 51704 15 51722 16 51970 15 51988 16 52237 14 52254 16 52506 9 52520 16 52773 6 52786 16 53052 16 53318 16 53585 14 53851 13 54119 7
case101_day20_slice_0095,small_bowel,30449 5 30713 8 30978 10 31234 5 31242 14 31498 25 31763 26 32027 26 32292 16 32557 15 32824 13 33091 11 33358 10 33624 9 33891 7 34158 5 34424 1
case101_day20_slice_0095,stomach,32820 4 33083 8 33348 10 33613 11 33878 13 34143 14 34409 15 34674 16 34939 17 35205 16 35469 17 35735 17 36001 17 36266 17 36532 17 36798 17 37064 17 37330 16 37596 16 37861 17 38126 18 38391 19 38655 20 38921 20 39187 20 39453 20 39718 21 39984 21 40250 21 40516 21 40782 21 41048 20 41314 20 41581 18 41847 18 42113 16 42379 16 42645 15 42911 15 43178 14 43445 13 43711 13 43978 11 44244 11 44511 9 44778 7 45044 7 45312 2
