37034ce54151_image,0.1865754
8180af690aef_image,0.16381863
37c6c0aee54b_image,0.032138474
7571cda597cb_image,0.19379258
1c13336fc8a9_image,0.13157111
c8538fe73673_image,0.0859526
949ea39318e2_image,0.03826245
eb3fe9eb8e39_image,0.07100623
d1912847d707_image,0.1499196
bb6fc945fc18_image,0.31513023
904324209389_image,0.56551254
c4cea0fb5e7d_image,0.20089142
a3d2fd5ef626_image,0.7627096
61505043bc32_image,0.35081205
db15ead7ab00_image,0.92319465
557a70442928_image,0.4143885
fe97de4edad5_image,0.73544186
fbc094e9276f_image,0.89250135
f900aac4111b_image,0.8358915
155f5e326d5e_image,0.017176623
94cb9518e355_image,0.87169695
1308d8906c2e_image,0.06093082
d69b4547fc69_image,0.48656642
87d8baf120a6_image,0.15111472
7553bffc2232_image,0.8623519
503a6e0884c6_image,0.15049201
a27f34f4faa2_image,0.31079492
68b95eed58ed_image,0.20570843
b5f9a65597f2_image,0.1959815
99978f106a39_image,0.50055206
5232ab4c4671_image,0.28333372
d0de673a7b63_image,0.08871329
78adeeaa636c_image,0.059082776
c3ded8550e66_image,0.45675343
4ea555b6e2a8_image,0.12907022
28d0fa664e61_image,0.0322809
cc2c3a3d2f4b_image,0.065004095
1078af8ac3b7_image,0.68041885
9b3eae4045c8_image,0.013488518
14ec6bdb5641_image,0.14205456
3e4b4468eca3_image,0.026434874
173c3e37e1f3_image,0.6840832
de56c2d5b778_image,0.7904514
51635cbfbe18_image,0.19557723
158cc858a485_image,0.05993086
3bb8935d30d9_image,0.12567338
35d6801ca10a_image,0.016296934
d8b8ef2bcbf6_image,0.5454179
a6a0ba6efa97_image,0.01454699
56b010725833_image,0.3233896
237aafc42d57_image,0.62659943
2f8c1d151802_image,0.13177836
ea39ebfacca2_image,0.92381716
c3c99fea8c77_image,0.049027614
f7cbc735f105_image,0.1514232
18a23df4fe99_image,0.16233604
c1bb54cfe02f_image,0.12617278
b081d24bd60f_image,0.035645157
dba0caa176ce_image,0.5549821
8857adac8318_image,0.04314086
6d66127d071d_image,0.52826476
7f49e2face0c_image,0.022109494
c26e3ae08056_image,0.76063895
abe007e3fc08_image,0.43370306
9d0f2c2645da_image,0.0141970515
ea9ee4d59c59_image,0.0141970515
5e64da034f7a_image,0.0141970515
adc2ac4726e2_image,0.61142826
4acbd31eafd5_image,0.8603131
d5911a060ee4_image,0.0067334287
797fe7acf67b_image,0.01726367
2565c5ccfba1_image,0.05545252
d5d3ededa34e_image,0.021015346
5e0e7acd9c7d_image,0.088061534
bf8e59f80d5c_image,0.057573672
022146012034_image,0.93169993
66d812201e73_image,0.43760306
95ed767a23e3_image,0.13585386
c3afb9da2ebc_image,0.6797643
9271b6df7062_image,0.063762344
cea591e99b8a_image,0.18957584
9e63fbef3c21_image,0.1854409
1d981fb423e0_image,0.24637336
11ef0d77a9c9_image,0.17630756
413344e1032c_image,0.08355522
cdfdbadb85c1_image,0.019912988
05e168e0d636_image,0.9556646
064b37b01cd2_image,0.14499001
8032d270ede6_image,0.48843634
2d58009c5ade_image,0.054521084
1bc8687f938e_image,0.09276371
d916d2169020_image,0.18310747
eaa1d528538f_image,0.14011076
d1be32513936_image,0.19801253
86734b7cc20f_image,0.056457203
b30d2aef985f_image,0.0046690046
37bf83df1b86_image,0.005376521
13a28f6783b2_image,0.07160674
9f526498d12b_image,0.27228048
154b6a49ff75_image,0.651345
3a73591225ea_image,0.4163496
2f9ccb6faa68_image,0.874882
ca7b91d018c7_image,0.050677568
8d6dea06a032_image,0.11869024
366e7eb393e5_image,0.09235738
56414fb3f177_image,0.008248053
047ba804182b_image,0.5553038
d1a0f21a848f_image,0.03927593
d09b2158a7c3_image,0.10382648
cc495995f8f5_image,0.6190519
3ed35204df56_image,0.56531644
59d238641bee_image,0.62364054
100316af8a36_image,0.49316332
620191dbdfa4_image,0.2010392
7e11aff74953_image,0.7573674
ecebf3314fbd_image,0.7946436
d997c6c6a9b4_image,0.073701024
61884a13a399_image,0.11951255
cb75251076c7_image,0.47144708
36e1a455aafc_image,0.62682796
af7d1bd1d629_image,0.4136699
130aa9d3716d_image,0.39980197
b4eed879daf4_image,0.93545073
0f01c0517022_image,0.0071662366
b5a75701a05e_image,0.9164183
7b5d82423dec_image,0.26505703
38b2e04ea601_image,0.6920389
1c9c9f68941e_image,0.14793171
4040afec3ee4_image,0.0212127
ea1c164158da_image,0.2985868
cf2bb9880db5_image,0.29205096
69d1134dccc6_image,0.9169294
f17999420b3f_image,0.1506893
6b07294c7674_image,0.11783308
b57e134bbaef_image,0.01994381
b16a04496b57_image,0.077661976
32b211904f5b_image,0.022310745
949b8bf1079a_image,0.41882676
b1115b344129_image,0.09720978
f3f3ea70d5a7_image,0.023504049
18e6a4083920_image,0.7021625
9b7cee40d0a7_image,0.14591804
4d6c8e93e7c9_image,0.011574527
11541455ef19_image,0.053984694
d6c2f07ca4ba_image,0.10502838
e85bb0bcca1f_image,0.5553379
a9330037dce2_image,0.11206375
896d667947af_image,0.46994612
cca081560d98_image,0.13422626
52f02af216bb_image,0.03586255
1f737bcf6fe9_image,0.026241366
6bce1f945580_image,0.08792748
3288907ddc51_image,0.49936923
c1de38ec41d6_image,0.14046445
1b0d0622ccea_image,0.1526412
57879f49e8a7_image,0.6206439
951211f8e1bb_image,0.34907258
3a20fde98cdc_image,0.11567955
e88f293bc83a_image,0.041755907
50de91c4297d_image,0.052917548
6746a1932779_image,0.18640606
d0c7ebd93e70_image,0.6366523
3bf0dc73f1fe_image,0.8632189
b362aec0b6c5_image,0.5537029
b09b20b44640_image,0.66882247
bb425c8a4aae_image,0.12276751
12fbfd355d88_image,0.049188595
9f1c1a909d7f_image,0.25588775
c440ed025b38_image,0.7874965
1ab561ec5f7e_image,0.36150536
f504d269be24_image,0.10004672
edd69153435a_image,0.4378628
b7ec5afe1084_image,0.018530449
4d105a99d866_image,0.630159
e1635f289c95_image,0.5476028
5dd9e477a6ee_image,0.010446606
e9a3b9253cd3_image,0.28814784
948e9f366810_image,0.045006853
36141cda67ad_image,0.28656647
afe360acb63b_image,0.29271132
a84c79aac3c0_image,0.96130884
daf0bd7ba1b4_image,0.28980076
45bc12129df2_image,0.7957275
fec0249d70e4_image,0.08719312
5592c8778ae2_image,0.8137543
6c42a41a6c6e_image,0.96624494
f58258eeaa42_image,0.055347465
32ecb7330e19_image,0.0924384
e3cd1fdf2444_image,0.93096465
14eb73431579_image,0.8029871
3730eb76afba_image,0.15745401
9f525be80c70_image,0.10595041
2ae9c4c6566f_image,0.027006738
160cfef3014f_image,0.18325195
36b323299f7e_image,0.103646025
520a1a7b039b_image,0.07449362
5a0de0207028_image,0.75150365
1ba8aa7acf76_image,0.077212706
eb632adfa113_image,0.30437943
eea4c86f42d5_image,0.3744601
9c297e900f67_image,0.075675435
94573ab529f3_image,0.2600608
114f7f3baedf_image,0.042394318
a2bc78e322a8_image,0.43023285
7bba27555fe4_image,0.17834924
4ccb8a39c77a_image,0.30199987
60f94703051a_image,0.509438
144c27a2554a_image,0.8066813
252552312a42_image,0.74704576
d7aaf0a52df3_image,0.103354655
89ee5be93326_image,0.103354655
550a6a9ee91e_image,0.25702032
079be2a10982_image,0.81662667
f6ba3df9a8be_image,0.7665732
4d56b2fc668c_image,0.009232724
db9ea9c5067e_image,0.014060073
de0cf08fcad0_image,0.316572
572d5c14fc66_image,0.025057575
198ffac65dac_image,0.5416466
d3b7a21b2ce2_image,0.79549456
731910f93559_image,0.0418502
6fd59d569aa1_image,0.53798616
7a09311ec3fa_image,0.8340254
833fc5c718dd_image,0.028371181
9b8610d78de1_image,0.11818065
9c460da48071_image,0.8644086
aad5bc70a20e_image,0.13813591
04720d7e4e42_image,0.016708279
ffc66893d9ea_image,0.16373456
37d6750b5282_image,0.04146343
81646eb45af3_image,0.09011899
85b6452b47cc_image,0.1382507
41251dd79bb3_image,0.16508584
4d7b06512cc1_image,0.11812603
0d47ef3e87e4_image,0.0445014
b708990b8e03_image,0.014235976
f2d98750a22c_image,0.027822083
b3e31b3aeba4_image,0.028052822
305870c916a4_image,0.008662462
b138b32605b0_image,0.5298703
d1e5994d79de_image,0.104948
697a674d44e0_image,0.011027431
256f0960de75_image,0.23791623
0af6a45668be_image,0.1370347
b4a7026fe17c_image,0.7158522
a1883aeaa8f0_image,0.15317468
17e40efa4596_image,0.24333465
ebf5edbbed2d_image,0.11624044
767f10b9aab5_image,0.030890211
90fa4db1ab87_image,0.016873796
4ece84b1cfb8_image,0.1078799
ea5341f767eb_image,0.30589336
f39044d6c511_image,0.25783855
fbf41ac72bdb_image,0.43255195
1199fd9f2aba_image,0.4796219
7509f6912049_image,0.8728627
1ff307ae0df6_image,0.24718636
5fba37ac7937_image,0.068892606
0c2ad4c7a6c4_image,0.713531
b04178e642ed_image,0.052897077
bbb202078733_image,0.023858074
3f133fac447c_image,0.15226994
b9f9619f02ba_image,0.060647022
b411d3c30168_image,0.8740458
acc3e6eff7c8_image,0.60573304
2ba135370ac3_image,0.03178009
822b6007287e_image,0.9327043
bca76008a759_image,0.093865976
a6fae2436886_image,0.7513558
b168e230f3f5_image,0.5112333
435bc0fcb0ab_image,0.6083769
9f6cc74b0062_image,0.30575892
804538984842_image,0.034699425
e002731bb6cb_image,0.555194
5058f3b157e3_image,0.70956564
ab276c041ef9_image,0.3359903
fcc09eaa77c4_image,0.21761486
1e1734034b0f_image,0.59181863
acd735d74d02_image,0.26367944
0fedf74dc163_image,0.06474875
340c9cf3b19a_image,0.19760434
95be2813ba36_image,0.026492894
aa6b768d3161_image,0.015851563
ea71a8b95d30_image,0.015820362
293014c67757_image,0.53556454
08992bd07010_image,0.028980091
7c95cf673952_image,0.17972165
34b713a5bb1d_image,0.09591006
394892cb8a63_image,0.12733959
55ea6ce07bdd_image,0.044703215
c75d657e8065_image,0.20256548
5ba33931fc64_image,0.49804044
d6af3acc4ce6_image,0.64616334
576cbe3e3680_image,0.25053716
375b61c5cc94_image,0.02730447
251f897c9e10_image,0.08987492
731b94c566ef_image,0.32024372
895701fa488e_image,0.34714052
5eb97e03c468_image,0.13407654
b5b00763a191_image,0.1231338
2743e121b370_image,0.9397191
6a0889223a38_image,0.55714715
db9da8404d58_image,0.80696154
5c9f41283e7c_image,0.14262909
fb073252b364_image,0.7226316
9ad1e1a0f97d_image,0.058930498
62fb484194fb_image,0.05482193
80e7a6e59bde_image,0.1797406
6be63db536d7_image,0.0366228
5adf919e765a_image,0.17826304
4fe0444d7fc5_image,0.06867625
eaec01e48714_image,0.05214896
fc332a1e51c9_image,0.17495194
a67ef603134f_image,0.04396376
af6abf791a39_image,0.2406544
95b2cd351ef0_image,0.53543425
977a20a10137_image,0.12172821
51ea4e1227bd_image,0.042606406
f8ed7c6111f1_image,0.028697658
ae9849096225_image,0.038929075
897e2799654c_image,0.62241477
eff9f15c7e9b_image,0.03321539
04de800ea41a_image,0.03150195
d35dc6f25249_image,0.08401116
cee98095dd28_image,0.21427608
946a0aa2bb58_image,0.043216474
c3d0378f8856_image,0.12933354
773998cb3cbe_image,0.9386673
2250e31a4999_image,0.037143923
2a2019322d8e_image,0.10701304
6d3f777f0a8c_image,0.66384506
a4c570b129c3_image,0.038394134
720a67515500_image,0.038439944
ac2562a40897_image,0.50501496
ab46f325ad85_image,0.36023974
02eceb0fc405_image,0.20848724
2663588e7048_image,0.33606738
866f58f2ff1f_image,0.5446472
1ce9abb861b6_image,0.1413934
d3d02532e1cf_image,0.20679128
8ea54e20fd42_image,0.027355772
966b86658ed3_image,0.09181257
9d2e46f17c72_image,0.63249046
0c4d32f6b806_image,0.20912296
41c25ec8c44c_image,0.04267338
7f30a3c92da5_image,0.01153472
26fa9834387e_image,0.12776916
79e957055a36_image,0.1780625
0718c860f2ee_image,0.6867768
33e0c978d0da_image,0.10987194
0026720152f5_image,0.3774918
c61fe263d5e3_image,0.009704789
c02ef6a70c7e_image,0.083119765
0cc69a8f538c_image,0.018738918
0f50aabaa314_image,0.9064162
c0a746ef9f9f_image,0.014245308
4eecfe2a4de1_image,0.60087293
31c07523a69a_image,0.023526099
ae9c9f0b03da_image,0.8372545
a8de2b8aae69_image,0.09849944
a522fd19d916_image,0.0074130683
82da4f94ce03_image,0.08253976
1ade3b5d0699_image,0.07706515
16237f3bc333_image,0.11926192
5699fc89704f_image,0.16207507
8c3864112d54_image,0.1647675
c0b95ee9cc9f_image,0.48100048
0ed283a366dc_image,0.57121676
c0f5131b1c99_image,0.008409899
516e4adba012_image,0.83409494
d42cadfaac8f_image,0.10553831
9b0ab5582681_image,0.12084409
8c452e8e1278_image,0.08050741
66ca7bb52ab9_image,0.8856789
e7b2a9418b98_image,0.03533069
223115cbf342_image,0.20634817
0562436fde50_image,0.03086271
05ab2c886dc1_image,0.7966394
3b9fc021b611_image,0.1522501
47ea205fd755_image,0.41115874
89426c0c18a8_image,0.77894926
dc6834a1efa6_image,0.38680577
dfb6a487e854_image,0.104328364
ebaebf6b1e02_image,0.42895263
9a526c2b4891_image,0.39621353
bb6f8089e6df_image,0.06142221
25e11b9fb687_image,0.061285876
11b8e5179115_image,0.2650951
f2038cb67c83_image,0.07298441
eaad41dd9fe3_image,0.05974981
275513358c80_image,0.2099087
7a31d8763221_image,0.11781244
beeb1db9f010_image,0.57645774
35dd17ea3e6a_image,0.023090264
8727f101e9f6_image,0.8703822
4855b78e0df2_image,0.9208348
8bc924bcab6f_image,0.19741689
4eb36901f082_image,0.11025882
e23027c8bea6_image,0.15356904
59911e31f963_image,0.5424891
a840d15a7cdc_image,0.40495872
904141862f44_image,0.23627447
d519913779f2_image,0.24583672
1c8df7067e35_image,0.022148898
a43e755ee84f_image,0.82011485
d750be1736db_image,0.048923235
7205313f062a_image,0.8108544
ad7c68b8f111_image,0.49323535
e9783e91ed84_image,0.031661626
854f9f3e562f_image,0.248507
2aaab6a41f1a_image,0.5097815
ea79274e2bfd_image,0.31167647
01c3512eebc3_image,0.8480029
045c1e859dfa_image,0.27268502
b22a9e82f34e_image,0.8981103
bfaffdf740f5_image,0.56730187
75a172588bc8_image,0.01606476
55433651ec05_image,0.16837952
5c4c752c1e46_image,0.62994885
458417ad6155_image,0.2440157
3d56a237b6be_image,0.42660245
3cccbd897c39_image,0.77881116
b37ae8cb220b_image,0.15853213
4eb9a8ab1559_image,0.8401232
b92e6f1b6c1b_image,0.057787742
abedbc04a891_image,0.97394335
fd65cc14da23_image,0.04425361
1cbd87cb6bf9_image,0.40911517
ecb545d2ff15_image,0.20190047
059eae61ad15_image,0.20705324
c955b7274092_image,0.85491204
b56f4eda9cea_image,0.28359437
50c0e40fd929_image,0.058977224
fbf51388c4ff_image,0.92130196
dc5141a2316a_image,0.047131717
cad5ad977e21_image,0.73569316
875cf71bd22a_image,0.042111516
6f423b9b0633_image,0.11526488
7603bfc07ffd_image,0.03408488
179291642620_image,0.028929189
5bab1b955f2a_image,0.4171362
7035dc2026f0_image,0.014217819
5db9599cf9f7_image,0.3769878
98fbac3667c9_image,0.37887335
1b640a2839db_image,0.38692796
34834851ec56_image,0.039033197
962e120703d1_image,0.8954966
e3eeddbfba24_image,0.021706969
e53c7af3541a_image,0.06917752
dfc5c09a50bc_image,0.05351312
240bf89e4d58_image,0.1615478
06df1e2fde68_image,0.02612128
af31df978fe9_image,0.9591826
d832414be226_image,0.3044026
75b2c9f1f232_image,0.0050605256
b1b46fa2505e_image,0.03125108
337662fe44ef_image,0.38184285
1c1e9d3f5bab_image,0.95997703
50dfcc0c2826_image,0.028024282
d0d3d60f8914_image,0.026033452
363dd47c8b10_image,0.08945803
5badf765648c_image,0.8509733
13c550e44b7c_image,0.8169216
34270243e572_image,0.6169251
a74e51891aa8_image,0.012249543
a22e6a0c0ec3_image,0.52107245
8b901c5f333a_image,0.15583019
f785f9c6bbf7_image,0.15356258
24ef59e133f6_image,0.049109302
0db323463d0a_image,0.37874055
5af15b21333b_image,0.021944284
664250f0f623_image,0.38672465
7a608ecc4868_image,0.026299268
97998832742c_image,0.018152812
9a1185f5ff34_image,0.09259914
849c83d5af12_image,0.025279518
08bbffaafbe7_image,0.03721949
27d3da7a8e3d_image,0.42733607
6cc1f1900818_image,0.29500347
509c535a3dc1_image,0.07525673
0d50bce86451_image,0.104987405
a5f2fd8c90cf_image,0.91251194
1eae0890a6ad_image,0.12046869
6ca7b75a4796_image,0.55198604
5fbec0b4056c_image,0.12703276
b854ff324fbb_image,0.085015945
14658311d76e_image,0.047881227
f07e4a04078a_image,0.104386985
e8d690e0d67d_image,0.068375655
69ffab5539ec_image,0.049747955
e5f1d33714e6_image,0.01387311
26da12104c4d_image,0.67207766
422c0e145066_image,0.33607775
46719b856de1_image,0.33607775
84d25a1cef94_image,0.84450054
7984338fa964_image,0.015817676
3d4fb4320278_image,0.88654226
9998acc77910_image,0.008579789
6c4cdd180e0d_image,0.47245765
49fb3141efe3_image,0.03310592
16972e92e827_image,0.8313317
cb3eb8d1abd3_image,0.7219941
5472531dd991_image,0.6440253
1c1c48cb66e4_image,0.037432373
e19d8286b13b_image,0.052575856
0e97cc4123aa_image,0.0656843
8829d22c3e2b_image,0.04512477
7cc2f3d9b469_image,0.020490915
070cbe2d3dbb_image,0.699914
cb26c1aef6fb_image,0.6376076
64ea82b1343f_image,0.10028299
82d09edcbfc4_image,0.08926891
82af7f7081d7_image,0.075320065
633e41912f6e_image,0.04221365
e3a4dddc69b6_image,0.8950884
516d9b3ee48c_image,0.027710704
a459429226e0_image,0.09499821
05feea9719f5_image,0.08002364
b4d04b517ef8_image,0.38280877
0f813cc26e33_image,0.6388252
26454c05ce6e_image,0.030710079
c8ebcc491f27_image,0.7428829
5878b290f09a_image,0.050167017
ab471797d0a8_image,0.22952935
cd6acf7eecab_image,0.11388199
3612ee150596_image,0.12203771
8d2c75ff8149_image,0.097752
2533fc9ec975_image,0.9283044
5378fb58d2d1_image,0.074819386
1a4c378605f5_image,0.92867154
2c1c4ab77d52_image,0.06201523
59c4bfbf8b5b_image,0.35656893
639f6bf3c727_image,0.68280715
b69c808bc09b_image,0.17962724
440de3bfe05a_image,0.834665
e49489fcf5c0_image,0.06568271
ca107bb3a592_image,0.35855287
5ee582e2463a_image,0.042217296
1a330ec81ee3_image,0.1850096
7ea12126a6e3_image,0.26109648
64c64a317c96_image,0.011202137
96e1e1cf5431_image,0.017572835
e20cf732e8eb_image,0.7430186
e78f51cdf0b8_image,0.17088556
6be23f5c40f3_image,0.71729815
49c1b06028a1_image,0.08637091
c39146cbda47_image,0.040900208
da66593f5d16_image,0.0692135
f31bb833e467_image,0.70998573
fbdb5bff26f2_image,0.060530495
a29c5a68b07b_image,0.07528098
a706ebbc447a_image,0.28993082
f49845505871_image,0.038769417
70bee63a6740_image,0.3495111
ab0a95dee3b0_image,0.7798397
0dc27df9b1bf_image,0.46481594
1d9a8f9f0eef_image,0.023996405
0821e77a60ed_image,0.207238
98118511c57b_image,0.049516685
1b282faf0f42_image,0.95479476
d021e4e09628_image,0.04689675
3a81bc9c91c9_image,0.33921537
789ef0f544c3_image,0.03173725
afd960320c38_image,0.033102445
fe0cf147b965_image,0.939995
f5b45b497add_image,0.016673986
6a99f80ffa1b_image,0.10446377
a8217ee2d2a0_image,0.05209298
4e01dd0a5fdf_image,0.008463947
e0daaf8d36a4_image,0.036375407
f016fe5579d7_image,0.032020357
ac238e67fdc5_image,0.9944831
1c5aa8c405c7_image,0.8853365
62eca401e981_image,0.19823287
0bbb78f96f46_image,0.5410967
a24bc9ab2ea8_image,0.09178635
e134e2ffdfaf_image,0.92388916
5c88a5fc55e7_image,0.0118352305
07eb8cf8958a_image,0.6883645
ce34bdbe98b5_image,0.34464663
19b0d2d65a38_image,0.17070663
aaef254ce2b3_image,0.24810442
e831bebfa015_image,0.2726891
b4b6e82b3dc9_image,0.11061151
d8407edd456b_image,0.026641782
2be224a00fac_image,0.03973368
d91b58caa74d_image,0.95605034
2bc3736cc7bf_image,0.74265826
ebcc9bedfa05_image,0.0753875
d3270449d5c5_image,0.44216096
c3deaf98bf56_image,0.03332954
9ad80e79362f_image,0.59045446
a52729755130_image,0.027827632
d706eea1b70c_image,0.94306374
c43e88a44468_image,0.10670996
a72e1270f4cd_image,0.30450052
26102c3f4f0f_image,0.022334082
2dbd5f171a0f_image,0.14842245
ab15692269fc_image,0.948774
bc72a19f5d87_image,0.93200415
f038e6d16303_image,0.89477015
5cb984539107_image,0.08422391
604bd55c21c6_image,0.14042306
5ac874337f82_image,0.06837811
df829b7602ce_image,0.6777112
c28570a073d9_image,0.033469703
c5d9340b49ee_image,0.35261315
8d6d32d0822e_image,0.09192308
04396dd5af2f_image,0.013212642
27a4a0d2b7ec_image,0.102466814
b0e7fab418bc_image,0.027041316
71dfba1a08de_image,0.13563293
2d6a4bc38540_image,0.032658413
25d33047633c_image,0.5801548
fc45a3b144a7_image,0.98264766
409322480a9b_image,0.050085165
36a2991ffe0e_image,0.2847529
17d708d24ae8_image,0.540843
6610e4632963_image,0.25902006
0f147ee4a61b_image,0.083119795
d0b546b42023_image,0.049364638
dbae9b9b9500_image,0.1906569
3b1dcd10fa0e_image,0.908862
23fd057dce2b_image,0.121785045
c81d1d4a4d70_image,0.63605416
0c8af80ba8cb_image,0.1407849
91a36aae8b27_image,0.7255053
da3860170bad_image,0.17826417
e92b08b5a77c_image,0.2615963
471f3f81a718_image,0.8208468
349d5e5d8690_image,0.285403
d866b471de43_image,0.90207094
2fd67e10bfe7_image,0.022026744
6707b082f3c9_image,0.4016975
d438ffd35a00_image,0.041286327
b9ebfc00c1b5_image,0.13502243
0a0c1312be06_image,0.12671342
ffb8115a304c_image,0.13799334
41c26ea10186_image,0.5316154
d50e6d47864b_image,0.054344393
699fc1ec26f9_image,0.07760258
8f925628e0f2_image,0.010231751
06abdb2562ce_image,0.10976915
818065156194_image,0.04771645
9850b5470fd6_image,0.07563477
1863b31637f6_image,0.029877868
181a2a300bb8_image,0.053405605
95a69615f643_image,0.03427212
1fb5ca50e8d3_image,0.23656867
2413a23a5477_image,0.010406316
e3179eb2ff82_image,0.5108346
84680684e418_image,0.3993481
fe508ca896d7_image,0.35984117
afc074e1bdb7_image,0.021428404
0d4ba5dc4a24_image,0.79326844
e8d801584d89_image,0.49420518
2857f0e19e09_image,0.031643383
faf630376fa9_image,0.1216523
ec563919514c_image,0.34769925
d5a056bedf60_image,0.029730126
2083ae742497_image,0.19317031
6cc1a9065abb_image,0.19315696
374e1b87d7b8_image,0.0456192
5175b9a4a25e_image,0.40086818
dee71f5c5b9c_image,0.0072038434
b6e6bb7b58d1_image,0.74091625
bea59325e32c_image,0.4334771
04f4a36c08a2_image,0.013357079
91e5e9e37c58_image,0.020879012
e150241b43a4_image,0.02104855
574b38d8f6ee_image,0.011416113
5b8ee5baa1d5_image,0.14946806
6de46911f968_image,0.7644968
9f10e1534e81_image,0.9176134
3be5852db61e_image,0.43890604
c7ef36caa2fa_image,0.19373807
9883f5325492_image,0.048923664
89f860cec129_image,0.89653605
23d8a619f39c_image,0.042008054
fb1e3b68864d_image,0.1429333
d4a4dc17bb61_image,0.05597633
f77d7d1aebab_image,0.5014713
65045f5ef280_image,0.4523531
4eceeddd00ca_image,0.065148935
261b3d1adfe4_image,0.1440492
87a0829f53c1_image,0.02411997
dea7079400f8_image,0.2764964
71dc3bd13f18_image,0.012808744
e427d54f3926_image,0.50437653
4810ae5dbc08_image,0.096725166
8262b27852b3_image,0.07426106
5b75a1de503b_image,0.06719779
f99f9714b911_image,0.029023048
8887b33c4bb3_image,0.8574091
39756fea8654_image,0.045466777
efcfaa82fcb8_image,0.87621635
dcf6740dbc49_image,0.033950187
957550f711ee_image,0.3400914
ba4b17aaafc2_image,0.057192385
84dd9eff2ecf_image,0.60527843
1e7429ce2e06_image,0.012492023
1359178e428a_image,0.1389173
00fc8fc35dc1_image,0.016382214
eb4d5d8af5a5_image,0.7138246
b246eb99760f_image,0.092727885
1137ee93363f_image,0.024896426
f1b66ff8f4eb_image,0.008406555
f97bf716e365_image,0.553157
4c56fe85fa4f_image,0.19976026
718676f11609_image,0.7507364
fce43e07637a_image,0.0034702008
65be7fc2448a_image,0.050693683
b39bb8f504fb_image,0.00414758
303840f71bb5_image,0.016942695
eb793f1aa7a1_image,0.2905317
5fbc3a77d700_image,0.02636358
1c937e2b91a9_image,0.05493466
ad98af65ad2a_image,0.043062475
81ca75341b65_image,0.12498041
eb9a9b9a0870_image,0.18943417
f87f1ab5729e_image,0.086972855
89128c0fa9f4_image,0.96202993
deb2db0a0efb_image,0.9412424
d4afc9da3448_image,0.5575043
cdc6e15cc1a6_image,0.044262554
9b934d581e5d_image,0.81289303
4c0658c05a64_image,0.88231015
1dccbb75ffba_image,0.10226898
d16be9684636_image,0.44971728
271bea69026c_image,0.019108314
cdd9c6e8d821_image,0.44700155
ed74d42fc445_image,0.032422908
de1b8900bf84_image,0.008586476
8e4fd6198ae9_image,0.8651217
1fba9eccac03_image,0.44418058
01f948f8e544_image,0.82255125
aa6c8c46a05f_image,0.039397802
6c45d9b8e386_image,0.15235792
17ac0fe388c7_image,0.6735821
5765f6b4707d_image,0.12923849
78d62cb36b01_image,0.6888075
