id,PredictionString
10e407d29b98_study,negative 0.681349 0 0 1 1 typical 0.172635 0 0 1 1 indeterminate 0.130374 0 0 1 1 atypical 0.015643 0 0 1 1
112fca0c27c7_study,negative 0.004689 0 0 1 1 typical 0.733228 0 0 1 1 indeterminate 0.214485 0 0 1 1 atypical 0.047598 0 0 1 1
1150b14c8978_study,negative 0.470441 0 0 1 1 typical 0.260389 0 0 1 1 indeterminate 0.206018 0 0 1 1 atypical 0.063152 0 0 1 1
11808a6c4ebc_study,negative 0.000294 0 0 1 1 typical 0.948986 0 0 1 1 indeterminate 0.042736 0 0 1 1 atypical 0.007984 0 0 1 1
119e45ffb508_study,negative 0.004577 0 0 1 1 typical 0.832204 0 0 1 1 indeterminate 0.135699 0 0 1 1 atypical 0.027520 0 0 1 1
1204a99587e8_study,negative 0.905487 0 0 1 1 typical 0.026262 0 0 1 1 indeterminate 0.059432 0 0 1 1 atypical 0.008820 0 0 1 1
124796c05943_study,negative 0.001116 0 0 1 1 typical 0.878520 0 0 1 1 indeterminate 0.093537 0 0 1 1 atypical 0.026827 0 0 1 1
12d16bfd378c_study,negative 0.005534 0 0 1 1 typical 0.027191 0 0 1 1 indeterminate 0.105228 0 0 1 1 atypical 0.862047 0 0 1 1
12d71150e1c6_study,negative 0.437466 0 0 1 1 typical 0.255597 0 0 1 1 indeterminate 0.251073 0 0 1 1 atypical 0.055864 0 0 1 1
12e91c6be34e_study,negative 0.006957 0 0 1 1 typical 0.803937 0 0 1 1 indeterminate 0.163703 0 0 1 1 atypical 0.025402 0 0 1 1
134a29f5263d_study,negative 0.941112 0 0 1 1 typical 0.011370 0 0 1 1 indeterminate 0.040706 0 0 1 1 atypical 0.006811 0 0 1 1
13dd8cf5ae88_study,negative 0.000636 0 0 1 1 typical 0.886047 0 0 1 1 indeterminate 0.082802 0 0 1 1 atypical 0.030515 0 0 1 1
14072c7f2a75_study,negative 0.011883 0 0 1 1 typical 0.807793 0 0 1 1 indeterminate 0.155976 0 0 1 1 atypical 0.024348 0 0 1 1
1432f644f41a_study,negative 0.898846 0 0 1 1 typical 0.027959 0 0 1 1 indeterminate 0.064630 0 0 1 1 atypical 0.008564 0 0 1 1
1448dfb57548_study,negative 0.926241 0 0 1 1 typical 0.017248 0 0 1 1 indeterminate 0.047204 0 0 1 1 atypical 0.009307 0 0 1 1
147a09511a1b_study,negative 0.267625 0 0 1 1 typical 0.354942 0 0 1 1 indeterminate 0.296643 0 0 1 1 atypical 0.080790 0 0 1 1
148c96b41de4_study,negative 0.609224 0 0 1 1 typical 0.084168 0 0 1 1 indeterminate 0.210102 0 0 1 1 atypical 0.096506 0 0 1 1
149c8d66e874_study,negative 0.000199 0 0 1 1 typical 0.953709 0 0 1 1 indeterminate 0.039033 0 0 1 1 atypical 0.007059 0 0 1 1
14be2e12c7cf_study,negative 0.000839 0 0 1 1 typical 0.813747 0 0 1 1 indeterminate 0.134958 0 0 1 1 atypical 0.050456 0 0 1 1
1517e9b8a9f3_study,negative 0.042198 0 0 1 1 typical 0.683881 0 0 1 1 indeterminate 0.228857 0 0 1 1 atypical 0.045065 0 0 1 1
1595ac3e0da9_study,negative 0.599920 0 0 1 1 typical 0.092064 0 0 1 1 indeterminate 0.251294 0 0 1 1 atypical 0.056722 0 0 1 1
15c748a291eb_study,negative 0.001617 0 0 1 1 typical 0.920803 0 0 1 1 indeterminate 0.067105 0 0 1 1 atypical 0.010475 0 0 1 1
163abcbc5d4a_study,negative 0.080282 0 0 1 1 typical 0.635439 0 0 1 1 indeterminate 0.246249 0 0 1 1 atypical 0.038030 0 0 1 1
164b05333dd6_study,negative 0.877761 0 0 1 1 typical 0.023704 0 0 1 1 indeterminate 0.075858 0 0 1 1 atypical 0.022677 0 0 1 1
164de8fd99f3_study,negative 0.820571 0 0 1 1 typical 0.061828 0 0 1 1 indeterminate 0.093650 0 0 1 1 atypical 0.023951 0 0 1 1
1655b1e7933e_study,negative 0.670684 0 0 1 1 typical 0.133971 0 0 1 1 indeterminate 0.149827 0 0 1 1 atypical 0.045518 0 0 1 1
16924e50c674_study,negative 0.036106 0 0 1 1 typical 0.812947 0 0 1 1 indeterminate 0.133911 0 0 1 1 atypical 0.017036 0 0 1 1
17562fa44338_study,negative 0.000229 0 0 1 1 typical 0.938260 0 0 1 1 indeterminate 0.053841 0 0 1 1 atypical 0.007670 0 0 1 1
1777481e665f_study,negative 0.920092 0 0 1 1 typical 0.020695 0 0 1 1 indeterminate 0.051770 0 0 1 1 atypical 0.007443 0 0 1 1
17ffbc3d2207_study,negative 0.898870 0 0 1 1 typical 0.025978 0 0 1 1 indeterminate 0.063009 0 0 1 1 atypical 0.012144 0 0 1 1
1834c71c3ae8_study,negative 0.475911 0 0 1 1 typical 0.240228 0 0 1 1 indeterminate 0.223776 0 0 1 1 atypical 0.060085 0 0 1 1
1846f85eefa1_study,negative 0.915416 0 0 1 1 typical 0.015224 0 0 1 1 indeterminate 0.055923 0 0 1 1 atypical 0.013437 0 0 1 1
18acddb9abb7_study,negative 0.950464 0 0 1 1 typical 0.007151 0 0 1 1 indeterminate 0.037696 0 0 1 1 atypical 0.004689 0 0 1 1
18b75ba2b7e9_study,negative 0.858558 0 0 1 1 typical 0.046146 0 0 1 1 indeterminate 0.079961 0 0 1 1 atypical 0.015335 0 0 1 1
18c4af7e2309_study,negative 0.002277 0 0 1 1 typical 0.874244 0 0 1 1 indeterminate 0.100112 0 0 1 1 atypical 0.023367 0 0 1 1
18c748563dad_study,negative 0.248290 0 0 1 1 typical 0.140404 0 0 1 1 indeterminate 0.397466 0 0 1 1 atypical 0.213840 0 0 1 1
18d983a50a6c_study,negative 0.134979 0 0 1 1 typical 0.584821 0 0 1 1 indeterminate 0.211787 0 0 1 1 atypical 0.068414 0 0 1 1
18ffa70a4a16_study,negative 0.033461 0 0 1 1 typical 0.753316 0 0 1 1 indeterminate 0.175903 0 0 1 1 atypical 0.037319 0 0 1 1
191774101c9d_study,negative 0.718428 0 0 1 1 typical 0.058947 0 0 1 1 indeterminate 0.143143 0 0 1 1 atypical 0.079482 0 0 1 1
19a13254e857_study,negative 0.005406 0 0 1 1 typical 0.712868 0 0 1 1 indeterminate 0.204196 0 0 1 1 atypical 0.077531 0 0 1 1
19a57af80883_study,negative 0.300941 0 0 1 1 typical 0.176172 0 0 1 1 indeterminate 0.364384 0 0 1 1 atypical 0.158503 0 0 1 1
19b12e65a279_study,negative 0.001312 0 0 1 1 typical 0.878787 0 0 1 1 indeterminate 0.097899 0 0 1 1 atypical 0.022001 0 0 1 1
19b85f5e7b8c_study,negative 0.061138 0 0 1 1 typical 0.695889 0 0 1 1 indeterminate 0.173874 0 0 1 1 atypical 0.069099 0 0 1 1
19b9a8cb7587_study,negative 0.249298 0 0 1 1 typical 0.244211 0 0 1 1 indeterminate 0.310019 0 0 1 1 atypical 0.196471 0 0 1 1
19c66935e737_study,negative 0.030591 0 0 1 1 typical 0.671225 0 0 1 1 indeterminate 0.205190 0 0 1 1 atypical 0.092993 0 0 1 1
1a066eb95115_study,negative 0.016079 0 0 1 1 typical 0.600432 0 0 1 1 indeterminate 0.286925 0 0 1 1 atypical 0.096564 0 0 1 1
1a3ded50a43c_study,negative 0.000617 0 0 1 1 typical 0.943323 0 0 1 1 indeterminate 0.049524 0 0 1 1 atypical 0.006535 0 0 1 1
1a59ea3cecd6_study,negative 0.943762 0 0 1 1 typical 0.009630 0 0 1 1 indeterminate 0.041771 0 0 1 1 atypical 0.004837 0 0 1 1
1a77f709c788_study,negative 0.047774 0 0 1 1 typical 0.547908 0 0 1 1 indeterminate 0.315830 0 0 1 1 atypical 0.088489 0 0 1 1
1a9c5c2f7e59_study,negative 0.039176 0 0 1 1 typical 0.698880 0 0 1 1 indeterminate 0.211359 0 0 1 1 atypical 0.050586 0 0 1 1
1a9f44aee665_study,negative 0.008186 0 0 1 1 typical 0.775156 0 0 1 1 indeterminate 0.154660 0 0 1 1 atypical 0.061997 0 0 1 1
1aa3bb040531_study,negative 0.650094 0 0 1 1 typical 0.134935 0 0 1 1 indeterminate 0.183667 0 0 1 1 atypical 0.031304 0 0 1 1
1ae25872bc71_study,negative 0.000713 0 0 1 1 typical 0.951185 0 0 1 1 indeterminate 0.042926 0 0 1 1 atypical 0.005176 0 0 1 1
1ae711bf2282_study,negative 0.001520 0 0 1 1 typical 0.907945 0 0 1 1 indeterminate 0.081504 0 0 1 1 atypical 0.009031 0 0 1 1
1b11175dece3_study,negative 0.197922 0 0 1 1 typical 0.357499 0 0 1 1 indeterminate 0.360035 0 0 1 1 atypical 0.084544 0 0 1 1
1b196a72b78e_study,negative 0.044678 0 0 1 1 typical 0.073920 0 0 1 1 indeterminate 0.198038 0 0 1 1 atypical 0.683363 0 0 1 1
1b2461a133fe_study,negative 0.008146 0 0 1 1 typical 0.887405 0 0 1 1 indeterminate 0.090849 0 0 1 1 atypical 0.013600 0 0 1 1
1b318f080b44_study,negative 0.849341 0 0 1 1 typical 0.051509 0 0 1 1 indeterminate 0.082403 0 0 1 1 atypical 0.016748 0 0 1 1
1b59d0b0ce5e_study,negative 0.469174 0 0 1 1 typical 0.266615 0 0 1 1 indeterminate 0.201789 0 0 1 1 atypical 0.062422 0 0 1 1
1b7084d11c83_study,negative 0.229441 0 0 1 1 typical 0.290340 0 0 1 1 indeterminate 0.342390 0 0 1 1 atypical 0.137829 0 0 1 1
1b742fd5cbb8_study,negative 0.001804 0 0 1 1 typical 0.762424 0 0 1 1 indeterminate 0.137133 0 0 1 1 atypical 0.098639 0 0 1 1
1ba7f3f733ef_study,negative 0.214963 0 0 1 1 typical 0.394555 0 0 1 1 indeterminate 0.238928 0 0 1 1 atypical 0.151554 0 0 1 1
1bc28a510f3f_study,negative 0.162346 0 0 1 1 typical 0.602071 0 0 1 1 indeterminate 0.203598 0 0 1 1 atypical 0.031985 0 0 1 1
1be8a02fd932_study,negative 0.002919 0 0 1 1 typical 0.865790 0 0 1 1 indeterminate 0.102229 0 0 1 1 atypical 0.029061 0 0 1 1
1c57d288256c_study,negative 0.346301 0 0 1 1 typical 0.360127 0 0 1 1 indeterminate 0.244521 0 0 1 1 atypical 0.049051 0 0 1 1
1c68665f6172_study,negative 0.883742 0 0 1 1 typical 0.027509 0 0 1 1 indeterminate 0.073358 0 0 1 1 atypical 0.015391 0 0 1 1
1c716d133c0c_study,negative 0.791512 0 0 1 1 typical 0.033055 0 0 1 1 indeterminate 0.110692 0 0 1 1 atypical 0.064741 0 0 1 1
1c9e697113ad_study,negative 0.193847 0 0 1 1 typical 0.517579 0 0 1 1 indeterminate 0.232053 0 0 1 1 atypical 0.056522 0 0 1 1
1cc565a82e77_study,negative 0.905604 0 0 1 1 typical 0.022294 0 0 1 1 indeterminate 0.061009 0 0 1 1 atypical 0.011092 0 0 1 1
1d1ad3db8061_study,negative 0.120861 0 0 1 1 typical 0.354343 0 0 1 1 indeterminate 0.394608 0 0 1 1 atypical 0.130188 0 0 1 1
1d2ad8808b78_study,negative 0.053442 0 0 1 1 typical 0.570204 0 0 1 1 indeterminate 0.275070 0 0 1 1 atypical 0.101284 0 0 1 1
1d35f2fd66d3_study,negative 0.915579 0 0 1 1 typical 0.018509 0 0 1 1 indeterminate 0.057532 0 0 1 1 atypical 0.008380 0 0 1 1
1d3a22017cc8_study,negative 0.122184 0 0 1 1 typical 0.368629 0 0 1 1 indeterminate 0.313480 0 0 1 1 atypical 0.195707 0 0 1 1
1d4a182c0628_study,negative 0.813924 0 0 1 1 typical 0.077919 0 0 1 1 indeterminate 0.094046 0 0 1 1 atypical 0.014111 0 0 1 1
1d4d06e6949b_study,negative 0.262376 0 0 1 1 typical 0.254530 0 0 1 1 indeterminate 0.326092 0 0 1 1 atypical 0.157002 0 0 1 1
1d54c8a15099_study,negative 0.003705 0 0 1 1 typical 0.720503 0 0 1 1 indeterminate 0.177983 0 0 1 1 atypical 0.097809 0 0 1 1
1d7b78acc1ff_study,negative 0.420883 0 0 1 1 typical 0.260055 0 0 1 1 indeterminate 0.251151 0 0 1 1 atypical 0.067911 0 0 1 1
1d8b4a15135f_study,negative 0.438651 0 0 1 1 typical 0.105784 0 0 1 1 indeterminate 0.249519 0 0 1 1 atypical 0.206046 0 0 1 1
1dd2fb2d3f1e_study,negative 0.900580 0 0 1 1 typical 0.023097 0 0 1 1 indeterminate 0.064785 0 0 1 1 atypical 0.011537 0 0 1 1
1de50b53d3ed_study,negative 0.893332 0 0 1 1 typical 0.027892 0 0 1 1 indeterminate 0.065069 0 0 1 1 atypical 0.013707 0 0 1 1
1df9ecb29c1d_study,negative 0.011810 0 0 1 1 typical 0.457522 0 0 1 1 indeterminate 0.344770 0 0 1 1 atypical 0.185897 0 0 1 1
1e3602b92e0e_study,negative 0.352368 0 0 1 1 typical 0.376688 0 0 1 1 indeterminate 0.226500 0 0 1 1 atypical 0.044444 0 0 1 1
1e4038367823_study,negative 0.195935 0 0 1 1 typical 0.191992 0 0 1 1 indeterminate 0.330210 0 0 1 1 atypical 0.281863 0 0 1 1
1ea213ae57bd_study,negative 0.644956 0 0 1 1 typical 0.040596 0 0 1 1 indeterminate 0.152298 0 0 1 1 atypical 0.162150 0 0 1 1
1ebfe0b61513_study,negative 0.524087 0 0 1 1 typical 0.120086 0 0 1 1 indeterminate 0.268681 0 0 1 1 atypical 0.087146 0 0 1 1
1ecac8a297f4_study,negative 0.873319 0 0 1 1 typical 0.037811 0 0 1 1 indeterminate 0.077973 0 0 1 1 atypical 0.010898 0 0 1 1
1ee21b7aa650_study,negative 0.000277 0 0 1 1 typical 0.953035 0 0 1 1 indeterminate 0.038840 0 0 1 1 atypical 0.007848 0 0 1 1
1ee9fcb22c59_study,negative 0.499972 0 0 1 1 typical 0.225992 0 0 1 1 indeterminate 0.198544 0 0 1 1 atypical 0.075492 0 0 1 1
1f19df99fff0_study,negative 0.921093 0 0 1 1 typical 0.021440 0 0 1 1 indeterminate 0.050677 0 0 1 1 atypical 0.006790 0 0 1 1
1f816ad2d311_study,negative 0.008925 0 0 1 1 typical 0.789508 0 0 1 1 indeterminate 0.156204 0 0 1 1 atypical 0.045363 0 0 1 1
1facfeaad22f_study,negative 0.000420 0 0 1 1 typical 0.915341 0 0 1 1 indeterminate 0.068908 0 0 1 1 atypical 0.015331 0 0 1 1
1fc194fcbdb4_study,negative 0.009072 0 0 1 1 typical 0.866866 0 0 1 1 indeterminate 0.108670 0 0 1 1 atypical 0.015391 0 0 1 1
201cb653921c_study,negative 0.008744 0 0 1 1 typical 0.871742 0 0 1 1 indeterminate 0.099892 0 0 1 1 atypical 0.019622 0 0 1 1
2020aec5ec84_study,negative 0.000781 0 0 1 1 typical 0.954920 0 0 1 1 indeterminate 0.040174 0 0 1 1 atypical 0.004125 0 0 1 1
203e5f34c76c_study,negative 0.877437 0 0 1 1 typical 0.028439 0 0 1 1 indeterminate 0.069640 0 0 1 1 atypical 0.024483 0 0 1 1
204153b77776_study,negative 0.002952 0 0 1 1 typical 0.839805 0 0 1 1 indeterminate 0.124609 0 0 1 1 atypical 0.032634 0 0 1 1
2052c5acf159_study,negative 0.451902 0 0 1 1 typical 0.283347 0 0 1 1 indeterminate 0.227537 0 0 1 1 atypical 0.037214 0 0 1 1
2099b41c14a9_study,negative 0.922494 0 0 1 1 typical 0.009450 0 0 1 1 indeterminate 0.049743 0 0 1 1 atypical 0.018313 0 0 1 1
20d3b1fee58f_study,negative 0.747998 0 0 1 1 typical 0.047150 0 0 1 1 indeterminate 0.157292 0 0 1 1 atypical 0.047560 0 0 1 1
20d832153c0e_study,negative 0.865684 0 0 1 1 typical 0.052677 0 0 1 1 indeterminate 0.071140 0 0 1 1 atypical 0.010499 0 0 1 1
20ead06f3576_study,negative 0.953155 0 0 1 1 typical 0.006292 0 0 1 1 indeterminate 0.034746 0 0 1 1 atypical 0.005807 0 0 1 1
21119216b217_study,negative 0.196760 0 0 1 1 typical 0.098121 0 0 1 1 indeterminate 0.257762 0 0 1 1 atypical 0.447356 0 0 1 1
