7b5d82423dec_image,0.34826416
38b2e04ea601_image,0.641009
1c9c9f68941e_image,0.18203816
4040afec3ee4_image,0.043530136
ea1c164158da_image,0.45732817
cf2bb9880db5_image,0.062086478
69d1134dccc6_image,0.91312647
f17999420b3f_image,0.1415179
6b07294c7674_image,0.12584035
b57e134bbaef_image,0.019177405
b16a04496b57_image,0.10787074
32b211904f5b_image,0.0034643912
949b8bf1079a_image,0.50720346
b1115b344129_image,0.19369626
f3f3ea70d5a7_image,0.10224252
18e6a4083920_image,0.7263128
9b7cee40d0a7_image,0.0931285
4d6c8e93e7c9_image,0.014694023
11541455ef19_image,0.053620752
d6c2f07ca4ba_image,0.035517473
e85bb0bcca1f_image,0.7153015
a9330037dce2_image,0.08171331
896d667947af_image,0.596933
cca081560d98_image,0.109462425
52f02af216bb_image,0.06425229
1f737bcf6fe9_image,0.025783038
6bce1f945580_image,0.099946946
3288907ddc51_image,0.6111406
c1de38ec41d6_image,0.073691025
1b0d0622ccea_image,0.12903425
57879f49e8a7_image,0.84120077
951211f8e1bb_image,0.47570205
3a20fde98cdc_image,0.3476634
e88f293bc83a_image,0.048920266
50de91c4297d_image,0.04261051
6746a1932779_image,0.19709304
d0c7ebd93e70_image,0.47536355
3bf0dc73f1fe_image,0.4986753
b362aec0b6c5_image,0.76455706
b09b20b44640_image,0.7039877
bb425c8a4aae_image,0.30844647
12fbfd355d88_image,0.07064158
9f1c1a909d7f_image,0.30572116
c440ed025b38_image,0.6524045
1ab561ec5f7e_image,0.1335138
f504d269be24_image,0.044931196
edd69153435a_image,0.627668
b7ec5afe1084_image,0.002693511
4d105a99d866_image,0.47595915
e1635f289c95_image,0.5578704
5dd9e477a6ee_image,0.009347053
e9a3b9253cd3_image,0.14162947
948e9f366810_image,0.0041609434
36141cda67ad_image,0.5056835
afe360acb63b_image,0.19839762
a84c79aac3c0_image,0.95133436
daf0bd7ba1b4_image,0.21300498
45bc12129df2_image,0.6817666
fec0249d70e4_image,0.26984537
5592c8778ae2_image,0.6066582
6c42a41a6c6e_image,0.93470544
f58258eeaa42_image,0.10362827
32ecb7330e19_image,0.1381882
e3cd1fdf2444_image,0.8839221
14eb73431579_image,0.7149129
3730eb76afba_image,0.08942735
9f525be80c70_image,0.030784015
2ae9c4c6566f_image,0.03252571
160cfef3014f_image,0.050084226
36b323299f7e_image,0.15315816
520a1a7b039b_image,0.13874277
5a0de0207028_image,0.73071975
1ba8aa7acf76_image,0.03213307
eb632adfa113_image,0.22992782
eea4c86f42d5_image,0.42866844
9c297e900f67_image,0.09587406
94573ab529f3_image,0.37547982
114f7f3baedf_image,0.04428832
a2bc78e322a8_image,0.63192046
7bba27555fe4_image,0.064233564
4ccb8a39c77a_image,0.25336674
60f94703051a_image,0.8660421
144c27a2554a_image,0.79423463
252552312a42_image,0.6869003
d7aaf0a52df3_image,0.092537485
89ee5be93326_image,0.092537485
550a6a9ee91e_image,0.20398131
079be2a10982_image,0.826216
f6ba3df9a8be_image,0.66596305
4d56b2fc668c_image,0.008904742
db9ea9c5067e_image,0.013055387
de0cf08fcad0_image,0.21167235
572d5c14fc66_image,0.022086523
198ffac65dac_image,0.4849044
d3b7a21b2ce2_image,0.9057915
731910f93559_image,0.06989485
6fd59d569aa1_image,0.55456257
7a09311ec3fa_image,0.40507275
833fc5c718dd_image,0.0050482443
9b8610d78de1_image,0.094874464
9c460da48071_image,0.8661422
aad5bc70a20e_image,0.12929507
04720d7e4e42_image,0.012861371
ffc66893d9ea_image,0.3446135
37d6750b5282_image,0.037312135
81646eb45af3_image,0.027192742
85b6452b47cc_image,0.07438706
41251dd79bb3_image,0.23708169
4d7b06512cc1_image,0.14470212
0d47ef3e87e4_image,0.043891996
b708990b8e03_image,0.003418473
f2d98750a22c_image,0.013434142
b3e31b3aeba4_image,0.05467797
305870c916a4_image,0.0076991357
b138b32605b0_image,0.6919791
d1e5994d79de_image,0.18242761
697a674d44e0_image,0.017046083
256f0960de75_image,0.48588568
0af6a45668be_image,0.18363631
b4a7026fe17c_image,0.6646077
a1883aeaa8f0_image,0.11011266
17e40efa4596_image,0.14658554
ebf5edbbed2d_image,0.030364875
767f10b9aab5_image,0.010294246
90fa4db1ab87_image,0.00436176
4ece84b1cfb8_image,0.05214765
ea5341f767eb_image,0.7085078
f39044d6c511_image,0.34092563
fbf41ac72bdb_image,0.43762845
1199fd9f2aba_image,0.49047494
7509f6912049_image,0.8434597
1ff307ae0df6_image,0.35726374
5fba37ac7937_image,0.06722455
0c2ad4c7a6c4_image,0.7168657
b04178e642ed_image,0.007905707
bbb202078733_image,0.04234047
3f133fac447c_image,0.33438814
b9f9619f02ba_image,0.07659516
b411d3c30168_image,0.84422654
acc3e6eff7c8_image,0.39818752
2ba135370ac3_image,0.054909047
822b6007287e_image,0.8842796
bca76008a759_image,0.045316275
a6fae2436886_image,0.74488187
b168e230f3f5_image,0.51687497
435bc0fcb0ab_image,0.74643576
9f6cc74b0062_image,0.1931864
804538984842_image,0.03733048
e002731bb6cb_image,0.44666594
5058f3b157e3_image,0.62961584
ab276c041ef9_image,0.29605782
fcc09eaa77c4_image,0.25571758
1e1734034b0f_image,0.8443707
acd735d74d02_image,0.13157564
0fedf74dc163_image,0.15335219
340c9cf3b19a_image,0.20290881
95be2813ba36_image,0.03337421
aa6b768d3161_image,0.0071982816
ea71a8b95d30_image,0.00722568
293014c67757_image,0.43648702
08992bd07010_image,0.014441299
7c95cf673952_image,0.38379478
34b713a5bb1d_image,0.11318966
394892cb8a63_image,0.12932491
55ea6ce07bdd_image,0.03811085
c75d657e8065_image,0.30631056
5ba33931fc64_image,0.6493926
d6af3acc4ce6_image,0.4490949
576cbe3e3680_image,0.14270613
375b61c5cc94_image,0.008886039
251f897c9e10_image,0.25355032
731b94c566ef_image,0.31645757
895701fa488e_image,0.29733557
5eb97e03c468_image,0.20709527
b5b00763a191_image,0.06731921
2743e121b370_image,0.86388457
6a0889223a38_image,0.8481483
db9da8404d58_image,0.7396774
5c9f41283e7c_image,0.12861319
fb073252b364_image,0.7502245
9ad1e1a0f97d_image,0.07437609
62fb484194fb_image,0.023210501
80e7a6e59bde_image,0.22665936
6be63db536d7_image,0.024365237
5adf919e765a_image,0.12569778
4fe0444d7fc5_image,0.061320208
eaec01e48714_image,0.0071349046
fc332a1e51c9_image,0.41368663
a67ef603134f_image,0.019180905
af6abf791a39_image,0.45952505
95b2cd351ef0_image,0.8225378
977a20a10137_image,0.15906647
51ea4e1227bd_image,0.05123353
f8ed7c6111f1_image,0.010243684
ae9849096225_image,0.08291026
897e2799654c_image,0.45723984
eff9f15c7e9b_image,0.020642374
04de800ea41a_image,0.07286377
d35dc6f25249_image,0.121687174
cee98095dd28_image,0.13247225
946a0aa2bb58_image,0.053044736
c3d0378f8856_image,0.2578163
773998cb3cbe_image,0.93596286
2250e31a4999_image,0.06270564
2a2019322d8e_image,0.20764434
6d3f777f0a8c_image,0.66941774
a4c570b129c3_image,0.019067433
720a67515500_image,0.019111982
ac2562a40897_image,0.45085943
ab46f325ad85_image,0.40051287
02eceb0fc405_image,0.20664978
2663588e7048_image,0.26446736
866f58f2ff1f_image,0.33705863
1ce9abb861b6_image,0.109143496
d3d02532e1cf_image,0.37346098
8ea54e20fd42_image,0.021012088
966b86658ed3_image,0.09491293
9d2e46f17c72_image,0.72066915
0c4d32f6b806_image,0.18782918
41c25ec8c44c_image,0.12377541
7f30a3c92da5_image,0.0074123815
26fa9834387e_image,0.06256516
79e957055a36_image,0.1262788
0718c860f2ee_image,0.8165571
33e0c978d0da_image,0.061487775
0026720152f5_image,0.4642598
c61fe263d5e3_image,0.02361327
c02ef6a70c7e_image,0.021953654
0cc69a8f538c_image,0.0063805743
0f50aabaa314_image,0.71958196
c0a746ef9f9f_image,0.0050975047
4eecfe2a4de1_image,0.64789796
31c07523a69a_image,0.006151331
ae9c9f0b03da_image,0.7326642
a8de2b8aae69_image,0.10677042
a522fd19d916_image,0.0050428463
82da4f94ce03_image,0.1895026
1ade3b5d0699_image,0.04892543
16237f3bc333_image,0.062628955
5699fc89704f_image,0.2379295
8c3864112d54_image,0.08152987
c0b95ee9cc9f_image,0.3978041
0ed283a366dc_image,0.7627761
c0f5131b1c99_image,0.008638201
516e4adba012_image,0.8716983
d42cadfaac8f_image,0.0824944
9b0ab5582681_image,0.17021397
8c452e8e1278_image,0.021562573
66ca7bb52ab9_image,0.82074773
e7b2a9418b98_image,0.027770227
223115cbf342_image,0.30825612
0562436fde50_image,0.011598519
05ab2c886dc1_image,0.8403785
3b9fc021b611_image,0.20624384
47ea205fd755_image,0.20321402
89426c0c18a8_image,0.85476494
dc6834a1efa6_image,0.29871583
dfb6a487e854_image,0.037192952
ebaebf6b1e02_image,0.44427764
9a526c2b4891_image,0.36537695
bb6f8089e6df_image,0.035959445
25e11b9fb687_image,0.037534505
11b8e5179115_image,0.37814865
f2038cb67c83_image,0.005924076
eaad41dd9fe3_image,0.007165629
275513358c80_image,0.44481176
7a31d8763221_image,0.05735459
beeb1db9f010_image,0.60872453
35dd17ea3e6a_image,0.010463434
8727f101e9f6_image,0.84334636
4855b78e0df2_image,0.7907516
8bc924bcab6f_image,0.1796566
4eb36901f082_image,0.04956626
e23027c8bea6_image,0.20127821
59911e31f963_image,0.8222491
a840d15a7cdc_image,0.51896256
904141862f44_image,0.3702273
d519913779f2_image,0.2606815
1c8df7067e35_image,0.017608037
a43e755ee84f_image,0.8206372
d750be1736db_image,0.011596985
7205313f062a_image,0.77267903
ad7c68b8f111_image,0.29638988
e9783e91ed84_image,0.09480558
854f9f3e562f_image,0.2207471
2aaab6a41f1a_image,0.22697382
ea79274e2bfd_image,0.25808275
01c3512eebc3_image,0.79952586
045c1e859dfa_image,0.5227138
b22a9e82f34e_image,0.8874382
bfaffdf740f5_image,0.5686936
75a172588bc8_image,0.002451025
55433651ec05_image,0.27090535
5c4c752c1e46_image,0.6709589
458417ad6155_image,0.18720405
3d56a237b6be_image,0.43760955
3cccbd897c39_image,0.8648185
b37ae8cb220b_image,0.25911608
4eb9a8ab1559_image,0.8588664
b92e6f1b6c1b_image,0.057519503
abedbc04a891_image,0.9391739
fd65cc14da23_image,0.018261807
1cbd87cb6bf9_image,0.7688589
ecb545d2ff15_image,0.29359466
059eae61ad15_image,0.16780089
c955b7274092_image,0.79563594
b56f4eda9cea_image,0.31791353
50c0e40fd929_image,0.02478855
fbf51388c4ff_image,0.8381181
dc5141a2316a_image,0.06118936
cad5ad977e21_image,0.5826139
875cf71bd22a_image,0.10013348
6f423b9b0633_image,0.14146487
7603bfc07ffd_image,0.021441057
179291642620_image,0.0034191422
5bab1b955f2a_image,0.5314754
7035dc2026f0_image,0.0073860064
5db9599cf9f7_image,0.20670915
98fbac3667c9_image,0.53596175
1b640a2839db_image,0.27779576
34834851ec56_image,0.023369297
962e120703d1_image,0.86620176
e3eeddbfba24_image,0.01887513
e53c7af3541a_image,0.11391853
dfc5c09a50bc_image,0.07374646
240bf89e4d58_image,0.093379945
06df1e2fde68_image,0.028464746
af31df978fe9_image,0.89720696
d832414be226_image,0.2177786
75b2c9f1f232_image,0.0038773213
b1b46fa2505e_image,0.010110279
337662fe44ef_image,0.10808464
1c1e9d3f5bab_image,0.9171526
50dfcc0c2826_image,0.018821977
d0d3d60f8914_image,0.0635031
363dd47c8b10_image,0.17182487
5badf765648c_image,0.55278254
13c550e44b7c_image,0.7737818
34270243e572_image,0.5892147
a74e51891aa8_image,0.016191943
a22e6a0c0ec3_image,0.32804587
8b901c5f333a_image,0.07009877
f785f9c6bbf7_image,0.13929829
24ef59e133f6_image,0.047199722
0db323463d0a_image,0.41185355
5af15b21333b_image,0.0032764885
664250f0f623_image,0.43836677
7a608ecc4868_image,0.011587337
97998832742c_image,0.00720234
9a1185f5ff34_image,0.11067091
849c83d5af12_image,0.0060501434
08bbffaafbe7_image,0.07410487
27d3da7a8e3d_image,0.340767
6cc1f1900818_image,0.27434927
509c535a3dc1_image,0.087465905
0d50bce86451_image,0.13213
a5f2fd8c90cf_image,0.89532995
1eae0890a6ad_image,0.07176754
6ca7b75a4796_image,0.49788412
5fbec0b4056c_image,0.01191074
b854ff324fbb_image,0.019419957
14658311d76e_image,0.064455315
f07e4a04078a_image,0.18521172
e8d690e0d67d_image,0.19736356
69ffab5539ec_image,0.045645412
e5f1d33714e6_image,0.0032838788
26da12104c4d_image,0.70684135
422c0e145066_image,0.37827712
46719b856de1_image,0.37827712
84d25a1cef94_image,0.8109533
7984338fa964_image,0.0014782137
3d4fb4320278_image,0.83260316
9998acc77910_image,0.014306245
6c4cdd180e0d_image,0.25056845
49fb3141efe3_image,0.0053529274
16972e92e827_image,0.6607026
cb3eb8d1abd3_image,0.50450224
5472531dd991_image,0.584542
1c1c48cb66e4_image,0.11195677
e19d8286b13b_image,0.022167316
0e97cc4123aa_image,0.031458005
8829d22c3e2b_image,0.028026013
7cc2f3d9b469_image,0.011679939
070cbe2d3dbb_image,0.6045096
cb26c1aef6fb_image,0.5412188
64ea82b1343f_image,0.07808077
82d09edcbfc4_image,0.25068387
82af7f7081d7_image,0.038737796
633e41912f6e_image,0.005674287
e3a4dddc69b6_image,0.871004
516d9b3ee48c_image,0.04404386
a459429226e0_image,0.040967945
05feea9719f5_image,0.0655553
b4d04b517ef8_image,0.5463433
0f813cc26e33_image,0.5490956
26454c05ce6e_image,0.06506996
c8ebcc491f27_image,0.5569599
5878b290f09a_image,0.030625358
ab471797d0a8_image,0.15883473
cd6acf7eecab_image,0.030546602
3612ee150596_image,0.025472697
8d2c75ff8149_image,0.036494866
2533fc9ec975_image,0.8936986
5378fb58d2d1_image,0.058436938
1a4c378605f5_image,0.8235027
2c1c4ab77d52_image,0.028889362
59c4bfbf8b5b_image,0.31558454
639f6bf3c727_image,0.5972873
b69c808bc09b_image,0.13358746
440de3bfe05a_image,0.8553183
e49489fcf5c0_image,0.047173157
ca107bb3a592_image,0.7759074
5ee582e2463a_image,0.06004901
1a330ec81ee3_image,0.24462871
7ea12126a6e3_image,0.3240767
64c64a317c96_image,0.003658776
96e1e1cf5431_image,0.0067668348
e20cf732e8eb_image,0.59832186
e78f51cdf0b8_image,0.225318
6be23f5c40f3_image,0.74652815
49c1b06028a1_image,0.043645035
c39146cbda47_image,0.02101995
da66593f5d16_image,0.040893774
f31bb833e467_image,0.34988964
fbdb5bff26f2_image,0.020288711
a29c5a68b07b_image,0.004535224
a706ebbc447a_image,0.29298496
f49845505871_image,0.031594407
70bee63a6740_image,0.37238938
ab0a95dee3b0_image,0.8301889
0dc27df9b1bf_image,0.26517916
1d9a8f9f0eef_image,0.017245978
0821e77a60ed_image,0.16888557
98118511c57b_image,0.018371621
1b282faf0f42_image,0.96433663
d021e4e09628_image,0.040873248
3a81bc9c91c9_image,0.36499327
789ef0f544c3_image,0.0065030446
afd960320c38_image,0.004980013
fe0cf147b965_image,0.92462605
f5b45b497add_image,0.004680037
6a99f80ffa1b_image,0.10568324
a8217ee2d2a0_image,0.035314605
4e01dd0a5fdf_image,0.0060026213
e0daaf8d36a4_image,0.0027223877
f016fe5579d7_image,0.06280235
ac238e67fdc5_image,0.98798525
1c5aa8c405c7_image,0.8560647
62eca401e981_image,0.3859154
0bbb78f96f46_image,0.31921953
a24bc9ab2ea8_image,0.052711975
e134e2ffdfaf_image,0.94226235
5c88a5fc55e7_image,0.016856365
07eb8cf8958a_image,0.7687838
ce34bdbe98b5_image,0.400339
19b0d2d65a38_image,0.071342066
aaef254ce2b3_image,0.3050943
e831bebfa015_image,0.19689578
b4b6e82b3dc9_image,0.14944851
d8407edd456b_image,0.028085291
2be224a00fac_image,0.040751196
d91b58caa74d_image,0.96031225
2bc3736cc7bf_image,0.847794
ebcc9bedfa05_image,0.035398934
d3270449d5c5_image,0.7077252
c3deaf98bf56_image,0.021036573
9ad80e79362f_image,0.8362231
a52729755130_image,0.03460982
d706eea1b70c_image,0.82972497
c43e88a44468_image,0.17199425
a72e1270f4cd_image,0.16276371
26102c3f4f0f_image,0.007995347
2dbd5f171a0f_image,0.1759604
ab15692269fc_image,0.9119214
bc72a19f5d87_image,0.8203084
f038e6d16303_image,0.89391625
5cb984539107_image,0.025110696
604bd55c21c6_image,0.12988433
5ac874337f82_image,0.093995675
df829b7602ce_image,0.89050883
c28570a073d9_image,0.013884011
c5d9340b49ee_image,0.36065766
8d6d32d0822e_image,0.24864814
04396dd5af2f_image,0.00931329
27a4a0d2b7ec_image,0.054569535
b0e7fab418bc_image,0.019910086
71dfba1a08de_image,0.10046975
2d6a4bc38540_image,0.03885361
25d33047633c_image,0.6716961
fc45a3b144a7_image,0.96693915
409322480a9b_image,0.07879838
36a2991ffe0e_image,0.2172591
17d708d24ae8_image,0.431115
6610e4632963_image,0.15446231
0f147ee4a61b_image,0.058118515
d0b546b42023_image,0.022158679
dbae9b9b9500_image,0.71211004
3b1dcd10fa0e_image,0.90913284
23fd057dce2b_image,0.042761084
c81d1d4a4d70_image,0.6690504
0c8af80ba8cb_image,0.16814296
91a36aae8b27_image,0.74946356
da3860170bad_image,0.10247719
e92b08b5a77c_image,0.11488426
471f3f81a718_image,0.8012475
349d5e5d8690_image,0.42580423
d866b471de43_image,0.79709065
2fd67e10bfe7_image,0.013044241
6707b082f3c9_image,0.47357592
d438ffd35a00_image,0.043721147
b9ebfc00c1b5_image,0.06730996
0a0c1312be06_image,0.3323014
ffb8115a304c_image,0.110476755
41c26ea10186_image,0.69680613
d50e6d47864b_image,0.11821243
699fc1ec26f9_image,0.044044
8f925628e0f2_image,0.0039112987
06abdb2562ce_image,0.13165489
818065156194_image,0.016512018
9850b5470fd6_image,0.07572387
1863b31637f6_image,0.03154125
181a2a300bb8_image,0.03201676
95a69615f643_image,0.0526177
1fb5ca50e8d3_image,0.16758649
2413a23a5477_image,0.013131338
e3179eb2ff82_image,0.54540503
84680684e418_image,0.27552408
fe508ca896d7_image,0.4697985
afc074e1bdb7_image,0.01231561
0d4ba5dc4a24_image,0.7051916
e8d801584d89_image,0.42818007
2857f0e19e09_image,0.016871125
faf630376fa9_image,0.07524687
ec563919514c_image,0.5550696
d5a056bedf60_image,0.117714226
2083ae742497_image,0.133126
6cc1a9065abb_image,0.13305953
374e1b87d7b8_image,0.013637677
5175b9a4a25e_image,0.45084104
dee71f5c5b9c_image,0.006042061
b6e6bb7b58d1_image,0.56801796
bea59325e32c_image,0.5137774
04f4a36c08a2_image,0.0106439125
91e5e9e37c58_image,0.012244776
e150241b43a4_image,0.009786483
574b38d8f6ee_image,0.004773602
5b8ee5baa1d5_image,0.16375324
6de46911f968_image,0.5415877
9f10e1534e81_image,0.82510823
3be5852db61e_image,0.48818013
c7ef36caa2fa_image,0.11835651
9883f5325492_image,0.014827309
89f860cec129_image,0.78457594
23d8a619f39c_image,0.035237946
fb1e3b68864d_image,0.020426892
d4a4dc17bb61_image,0.013287107
f77d7d1aebab_image,0.68916214
65045f5ef280_image,0.61398673
4eceeddd00ca_image,0.05059944
261b3d1adfe4_image,0.16497362
87a0829f53c1_image,0.014264435
dea7079400f8_image,0.17920795
71dc3bd13f18_image,0.0040673423
e427d54f3926_image,0.37565297
4810ae5dbc08_image,0.038734637
8262b27852b3_image,0.020201433
5b75a1de503b_image,0.05517198
f99f9714b911_image,0.017700575
8887b33c4bb3_image,0.7881672
39756fea8654_image,0.081712484
efcfaa82fcb8_image,0.9173175
dcf6740dbc49_image,0.079746366
957550f711ee_image,0.51460946
ba4b17aaafc2_image,0.08179685
84dd9eff2ecf_image,0.81093824
1e7429ce2e06_image,0.009762551
1359178e428a_image,0.1789946
00fc8fc35dc1_image,0.0128662065
eb4d5d8af5a5_image,0.71531725
b246eb99760f_image,0.049622595
1137ee93363f_image,0.005399303
f1b66ff8f4eb_image,0.0064562163
f97bf716e365_image,0.6537765
4c56fe85fa4f_image,0.17521623
718676f11609_image,0.78149337
fce43e07637a_image,0.0012586717
65be7fc2448a_image,0.03144829
b39bb8f504fb_image,0.006572712
303840f71bb5_image,0.002002427
eb793f1aa7a1_image,0.14772952
5fbc3a77d700_image,0.010196663
1c937e2b91a9_image,0.03831681
ad98af65ad2a_image,0.011700302
81ca75341b65_image,0.047038563
eb9a9b9a0870_image,0.23447794
f87f1ab5729e_image,0.100557804
89128c0fa9f4_image,0.88029027
deb2db0a0efb_image,0.87158835
d4afc9da3448_image,0.38461074
cdc6e15cc1a6_image,0.06878744
9b934d581e5d_image,0.61585593
4c0658c05a64_image,0.92513293
1dccbb75ffba_image,0.14268273
d16be9684636_image,0.6711601
271bea69026c_image,0.031494685
cdd9c6e8d821_image,0.6989931
ed74d42fc445_image,0.03458274
de1b8900bf84_image,0.004412302
8e4fd6198ae9_image,0.86221015
1fba9eccac03_image,0.20507929
01f948f8e544_image,0.6172221
aa6c8c46a05f_image,0.058677286
6c45d9b8e386_image,0.26302928
17ac0fe388c7_image,0.7217448
5765f6b4707d_image,0.15174803
