image_name,target
ISIC_0251656,0.0822046771645546
ISIC_0252811,0.033467501401901245
ISIC_0254594,0.031069839373230934
ISIC_0255112,0.03429034724831581
ISIC_0256267,0.029318666085600853
ISIC_0258149,0.0374574176967144
ISIC_0258489,0.031707897782325745
ISIC_0258717,0.030606120824813843
ISIC_0259209,0.15446943044662476
ISIC_0259237,0.03671857714653015
ISIC_0261866,0.029373187571763992
ISIC_0261904,0.021587137132883072
ISIC_0261907,0.031017888337373734
ISIC_0262392,0.04053035378456116
ISIC_0262492,0.0532204732298851
ISIC_0263920,0.02585241198539734
ISIC_0265011,0.031691405922174454
ISIC_0267082,0.025511395186185837
ISIC_0268025,0.03157762438058853
ISIC_0268451,0.04333304241299629
ISIC_0269476,0.03147571161389351
ISIC_0270022,0.03171051666140556
ISIC_0270367,0.0425482913851738
ISIC_0271223,0.026536887511610985
ISIC_0272190,0.03127128258347511
ISIC_0273533,0.043497633188962936
ISIC_0274458,0.03646666556596756
ISIC_0274698,0.02597399428486824
ISIC_0274789,0.2240920066833496
ISIC_0276718,0.0408199243247509
ISIC_0280382,0.029965942725539207
ISIC_0280752,0.02918364480137825
ISIC_0280782,0.09736907482147217
ISIC_0280827,0.03203359991312027
ISIC_0281227,0.03500134125351906
ISIC_0282269,0.03814931586384773
ISIC_0282486,0.029771095141768456
ISIC_0282737,0.03112390637397766
ISIC_0284147,0.033923834562301636
ISIC_0284441,0.038198553025722504
ISIC_0284485,0.03798457607626915
ISIC_0285491,0.05162876099348068
ISIC_0285697,0.05659444257616997
ISIC_0286688,0.03535500913858414
ISIC_0287132,0.026136934757232666
ISIC_0287325,0.07908467203378677
ISIC_0288225,0.03097723051905632
ISIC_0290187,0.028350014239549637
ISIC_0291705,0.03258775547146797
ISIC_0292996,0.03914060443639755
ISIC_0294150,0.05733967944979668
ISIC_0296540,0.029802406206727028
ISIC_0297539,0.027653206139802933
ISIC_0297702,0.0321202278137207
ISIC_0298417,0.060228604823350906
ISIC_0299870,0.09684755653142929
ISIC_0300002,0.029572362080216408
ISIC_0301547,0.022711550816893578
ISIC_0301769,0.02507869340479374
ISIC_0304467,0.027815166860818863
ISIC_0304666,0.02681012824177742
ISIC_0304667,0.027851689606904984
ISIC_0306094,0.02999608777463436
ISIC_0307004,0.22106210887432098
ISIC_0307411,0.027151066809892654
ISIC_0309192,0.04806525260210037
ISIC_0309503,0.04278220608830452
ISIC_0310320,0.06385394930839539
ISIC_0311235,0.20868639647960663
ISIC_0311814,0.032309532165527344
ISIC_0312717,0.04577924683690071
ISIC_0313675,0.029822563752532005
ISIC_0317285,0.03632881119847298
ISIC_0318934,0.02986089326441288
ISIC_0319131,0.024859502911567688
ISIC_0319990,0.027402346953749657
ISIC_0320662,0.02901441790163517
ISIC_0321218,0.026870613917708397
ISIC_0321906,0.028177818283438683
ISIC_0321948,0.031567178666591644
ISIC_0322514,0.09384998679161072
ISIC_0327756,0.024822305887937546
ISIC_0328346,0.03196244686841965
ISIC_0328687,0.03617027401924133
ISIC_0328823,0.026896577328443527
ISIC_0329169,0.038664206862449646
ISIC_0329910,0.03938259929418564
ISIC_0330060,0.06137712672352791
ISIC_0330886,0.038403116166591644
ISIC_0332421,0.029632722958922386
ISIC_0332456,0.046506743878126144
ISIC_0334179,0.033603060990571976
ISIC_0335244,0.03133406117558479
ISIC_0335886,0.029277432709932327
ISIC_0336093,0.2001362293958664
ISIC_0338118,0.04852273315191269
ISIC_0338587,0.04226624220609665
ISIC_0339455,0.042247045785188675
ISIC_0340198,0.03856837749481201
ISIC_0340572,0.03172116354107857
ISIC_0341315,0.028393026441335678
ISIC_0343131,0.028477743268013
ISIC_0343283,0.12451574951410294
ISIC_0346766,0.037776511162519455
ISIC_0347157,0.04168586805462837
ISIC_0348342,0.027770543470978737
ISIC_0350347,0.035114094614982605
ISIC_0350470,0.031079839915037155
ISIC_0351156,0.04335499182343483
ISIC_0351912,0.03906702250242233
ISIC_0352620,0.026607345789670944
ISIC_0353021,0.02997690439224243
ISIC_0355377,0.03081093356013298
ISIC_0358260,0.02748413011431694
ISIC_0358623,0.03326772525906563
ISIC_0359676,0.03548416867852211
ISIC_0359720,0.01881140097975731
ISIC_0361122,0.03131081908941269
ISIC_0366488,0.023672442883253098
ISIC_0367795,0.028485756367444992
ISIC_0367988,0.09500589221715927
ISIC_0368092,0.030962342396378517
ISIC_0368696,0.03478824347257614
ISIC_0369888,0.03891245275735855
ISIC_0370322,0.037381939589977264
ISIC_0371470,0.03470483049750328
ISIC_0371907,0.03482756018638611
ISIC_0372927,0.03463304042816162
ISIC_0372955,0.026085680350661278
ISIC_0372971,0.0393194779753685
ISIC_0373723,0.032301243394613266
ISIC_0375431,0.04814597964286804
ISIC_0377642,0.041397251188755035
ISIC_0378391,0.031151235103607178
ISIC_0378668,0.03846539184451103
ISIC_0379549,0.032845787703990936
ISIC_0380224,0.03691975399851799
ISIC_0381595,0.06575603783130646
ISIC_0382931,0.040542807430028915
ISIC_0383641,0.060151297599077225
ISIC_0383780,0.03294626995921135
ISIC_0385415,0.12527862191200256
ISIC_0385463,0.028230244293808937
ISIC_0385865,0.10381928831338882
ISIC_0388802,0.032862115651369095
ISIC_0389010,0.05538509413599968
ISIC_0389392,0.04331391304731369
ISIC_0389675,0.03461941331624985
ISIC_0390209,0.034586891531944275
ISIC_0391046,0.05140341445803642
ISIC_0391777,0.035273194313049316
ISIC_0392680,0.0252513587474823
ISIC_0392931,0.029126744717359543
ISIC_0393891,0.07209599018096924
ISIC_0394533,0.03127739205956459
ISIC_0394763,0.03147444128990173
ISIC_0394802,0.05395636707544327
ISIC_0395681,0.026403462514281273
ISIC_0395885,0.03043298050761223
ISIC_0398134,0.029255855828523636
ISIC_0400652,0.03036944940686226
ISIC_0401679,0.05810565873980522
ISIC_0403198,0.02756071649491787
ISIC_0406137,0.04181642085313797
ISIC_0407054,0.033409785479307175
ISIC_0407220,0.025923460721969604
ISIC_0408372,0.02606586180627346
ISIC_0408969,0.03266751021146774
ISIC_0409388,0.03147125989198685
ISIC_0410649,0.03197237849235535
ISIC_0411243,0.03414318710565567
ISIC_0414776,0.028987180441617966
ISIC_0416431,0.038443535566329956
ISIC_0416708,0.022905103862285614
ISIC_0418978,0.03311260789632797
ISIC_0419005,0.045113492757081985
ISIC_0421107,0.03811224177479744
ISIC_0424070,0.0414590910077095
ISIC_0426960,0.027347315102815628
ISIC_0427371,0.03058517538011074
ISIC_0429551,0.03628990054130554
ISIC_0431350,0.028253260999917984
ISIC_0431499,0.06449584662914276
ISIC_0431738,0.034874968230724335
ISIC_0432133,0.05297280475497246
ISIC_0432265,0.033287547528743744
ISIC_0432894,0.030635129660367966
ISIC_0433895,0.03606483340263367
ISIC_0434253,0.032600097358226776
ISIC_0434274,0.02985909953713417
ISIC_0434285,0.030022477731108665
ISIC_0434890,0.03960515931248665
ISIC_0434920,0.0340154692530632
ISIC_0435283,0.029551099985837936
ISIC_0435396,0.03499409928917885
ISIC_0436298,0.0500948503613472
ISIC_0436727,0.027765169739723206
ISIC_0436779,0.03322477638721466
ISIC_0436884,0.0391317680478096
ISIC_0437081,0.04197463393211365
ISIC_0437384,0.028356462717056274
ISIC_0437987,0.038957998156547546
ISIC_0438584,0.08389014005661011
ISIC_0439475,0.03956320881843567
ISIC_0441244,0.03006724640727043
ISIC_0442293,0.15357030928134918
ISIC_0442567,0.049695782363414764
ISIC_0445097,0.03532616049051285
ISIC_0446097,0.06809522956609726
ISIC_0446287,0.03213012218475342
ISIC_0446447,0.053860001266002655
ISIC_0448691,0.05868900939822197
ISIC_0450552,0.04315758869051933
ISIC_0451155,0.08189639449119568
ISIC_0451665,0.09350837767124176
ISIC_0452297,0.032291166484355927
ISIC_0453555,0.05586336925625801
ISIC_0454124,0.054279666393995285
ISIC_0454916,0.030189454555511475
ISIC_0456176,0.12861596047878265
ISIC_0456797,0.02983865700662136
ISIC_0457344,0.029801130294799805
ISIC_0457384,0.026921261101961136
ISIC_0457494,0.02562158927321434
ISIC_0457530,0.05328633263707161
ISIC_0457688,0.03834281861782074
ISIC_0459718,0.03618582338094711
ISIC_0460023,0.030715441331267357
ISIC_0460170,0.28880733251571655
ISIC_0460323,0.03297058492898941
ISIC_0461615,0.05479327589273453
ISIC_0462037,0.03933176398277283
ISIC_0462120,0.03071899339556694
ISIC_0462327,0.031831108033657074
ISIC_0462336,0.03093055821955204
ISIC_0462792,0.027057820931077003
ISIC_0463800,0.07486683875322342
ISIC_0464417,0.035414356738328934
ISIC_0465975,0.033928338438272476
ISIC_0467617,0.03421914577484131
ISIC_0468644,0.033224958926439285
ISIC_0469457,0.044796425849199295
ISIC_0470465,0.06444253772497177
ISIC_0470699,0.20620796084403992
ISIC_0473489,0.037831954658031464
ISIC_0474220,0.028831064701080322
ISIC_0476927,0.025083208456635475
ISIC_0477213,0.03700041025876999
ISIC_0477217,0.025944668799638748
ISIC_0477424,0.031352315098047256
ISIC_0477793,0.05547880008816719
ISIC_0477875,0.0449523851275444
ISIC_0477986,0.03080378845334053
ISIC_0479726,0.18378187716007233
ISIC_0479755,0.024945110082626343
ISIC_0480158,0.03219028189778328
ISIC_0481105,0.8534013032913208
ISIC_0482298,0.029191147536039352
ISIC_0482617,0.03203077241778374
ISIC_0485889,0.03832182660698891
ISIC_0486436,0.03878415375947952
ISIC_0487789,0.026207899674773216
ISIC_0488846,0.05878101661801338
ISIC_0490555,0.028214018791913986
ISIC_0492058,0.03104342892765999
ISIC_0493101,0.06960006058216095
ISIC_0493429,0.04851711541414261
ISIC_0493786,0.03676075488328934
ISIC_0495167,0.031543780118227005
ISIC_0495234,0.048657797276973724
ISIC_0495887,0.08379058539867401
ISIC_0495948,0.1476774513721466
ISIC_0497721,0.041423678398132324
ISIC_0498659,0.034438349306583405
ISIC_0500319,0.03728882595896721
ISIC_0500851,0.03902610018849373
ISIC_0501199,0.06243386119604111
ISIC_0501295,0.026217203587293625
ISIC_0502032,0.03304744511842728
ISIC_0502364,0.031939923763275146
ISIC_0504453,0.03723584860563278
ISIC_0504686,0.045560337603092194
ISIC_0504935,0.032573945820331573
ISIC_0505403,0.03969565033912659
ISIC_0505447,0.023989027366042137
ISIC_0506082,0.0338013656437397
ISIC_0506198,0.025793904438614845
ISIC_0508596,0.06820416450500488
ISIC_0509538,0.027259061112999916
ISIC_0510408,0.027620187029242516
ISIC_0510439,0.029516762122511864
ISIC_0510794,0.043614111840724945
ISIC_0511981,0.055449582636356354
ISIC_0513674,0.040008824318647385
ISIC_0513808,0.02737630344927311
ISIC_0515041,0.033267661929130554
ISIC_0515737,0.21998348832130432
ISIC_0517531,0.029982343316078186
ISIC_0517673,0.045143697410821915
ISIC_0519860,0.030327921733260155
ISIC_0520611,0.11032772064208984
ISIC_0521580,0.030603643506765366
ISIC_0521689,0.030351852998137474
ISIC_0521877,0.02686917409300804
ISIC_0522569,0.04404965043067932
ISIC_0523596,0.043725766241550446
ISIC_0524466,0.06810164451599121
ISIC_0524604,0.03529311716556549
ISIC_0525213,0.028876453638076782
ISIC_0525405,0.040586985647678375
ISIC_0527588,0.0373317115008831
ISIC_0528304,0.05071079730987549
ISIC_0528945,0.04537148401141167
ISIC_0530946,0.16595309972763062
ISIC_0532813,0.030726928263902664
ISIC_0533917,0.035101599991321564
ISIC_0535264,0.38880279660224915
ISIC_0535812,0.02917421981692314
ISIC_0536393,0.037582412362098694
ISIC_0537310,0.03673943132162094
ISIC_0537430,0.07382338494062424
ISIC_0538335,0.03592228144407272
ISIC_0538391,0.0905073881149292
ISIC_0539046,0.028277864679694176
ISIC_0539432,0.24554917216300964
ISIC_0539662,0.03594157472252846
ISIC_0541206,0.03385428711771965
ISIC_0542744,0.05775224044919014
ISIC_0542899,0.0294199176132679
ISIC_0543866,0.031607527285814285
ISIC_0544482,0.040848590433597565
ISIC_0545219,0.054600704461336136
ISIC_0545222,0.03057796135544777
ISIC_0546119,0.02507861889898777
ISIC_0546506,0.2332450896501541
ISIC_0546632,0.0288692619651556
ISIC_0546682,0.02818858064711094
ISIC_0547086,0.032567910850048065
ISIC_0548182,0.1092749685049057
ISIC_0548968,0.03786532208323479
ISIC_0550777,0.054178059101104736
ISIC_0554395,0.02919284626841545
ISIC_0554507,0.04108482226729393
ISIC_0554535,0.022865667939186096
ISIC_0554819,0.04101284220814705
ISIC_0555540,0.12425105273723602
ISIC_0556297,0.042794354259967804
ISIC_0556505,0.07477471977472305
ISIC_0556568,0.028753679245710373
ISIC_0557285,0.027560735121369362
ISIC_0557595,0.027423936873674393
ISIC_0557850,0.02916290983557701
ISIC_0558458,0.02663102187216282
ISIC_0558563,0.021185044199228287
ISIC_0558899,0.08025236427783966
ISIC_0559101,0.049882672727108
ISIC_0561202,0.31718260049819946
ISIC_0564203,0.03115600347518921
ISIC_0565070,0.06479372829198837
ISIC_0567332,0.071635402739048
ISIC_0570796,0.05110622197389603
ISIC_0571162,0.0480765625834465
ISIC_0571336,0.07055019587278366
ISIC_0572486,0.03312712535262108
ISIC_0574930,0.032936543226242065
ISIC_0576125,0.028406333178281784
ISIC_0578316,0.03408316522836685
ISIC_0578354,0.5317003130912781
ISIC_0579350,0.024119127541780472
ISIC_0579367,0.02516404166817665
ISIC_0580265,0.04096342995762825
ISIC_0582447,0.03791961446404457
ISIC_0582531,0.05640307813882828
ISIC_0583833,0.026312654837965965
ISIC_0584197,0.24201245605945587
ISIC_0585534,0.4557625651359558
ISIC_0586493,0.02435900643467903
ISIC_0586601,0.02877948060631752
ISIC_0587024,0.09628097712993622
ISIC_0587027,0.04615675285458565
ISIC_0587527,0.033988598734140396
ISIC_0588157,0.037363968789577484
ISIC_0588162,0.03467996418476105
ISIC_0588352,0.5480977296829224
ISIC_0589061,0.029998058453202248
ISIC_0590646,0.032880015671253204
ISIC_0591142,0.24099020659923553
ISIC_0591685,0.025259729474782944
ISIC_0592225,0.06476200371980667
ISIC_0592796,0.042347248643636703
ISIC_0594374,0.03805725648999214
ISIC_0594932,0.022270824760198593
ISIC_0595682,0.03580841049551964
ISIC_0596005,0.04478909820318222
ISIC_0596499,0.03574138134717941
ISIC_0598190,0.024198098108172417
ISIC_0598769,0.07339880615472794
ISIC_0600649,0.050205398350954056
ISIC_0600710,0.03153381869196892
ISIC_0602170,0.03029736317694187
ISIC_0602633,0.15122893452644348
ISIC_0603307,0.03193698450922966
ISIC_0604055,0.03846798464655876
ISIC_0604516,0.0337357372045517
ISIC_0605259,0.02378873899579048
ISIC_0606244,0.3880179822444916
ISIC_0607037,0.032672517001628876
ISIC_0607397,0.030939850956201553
ISIC_0607473,0.03074819967150688
ISIC_0607693,0.03086322546005249
ISIC_0608042,0.054859332740306854
ISIC_0608105,0.034576840698719025
ISIC_0608330,0.02820545993745327
ISIC_0609220,0.032185375690460205
ISIC_0609770,0.02922781929373741
ISIC_0610325,0.15254825353622437
ISIC_0611293,0.028933793306350708
ISIC_0611390,0.04910365492105484
ISIC_0611822,0.034042052924633026
ISIC_0612337,0.02563217282295227
ISIC_0613199,0.0349494107067585
ISIC_0613239,0.03663208335638046
ISIC_0613293,0.029716914519667625
ISIC_0613555,0.14636175334453583
ISIC_0613748,0.040097132325172424
ISIC_0615241,0.024117695167660713
ISIC_0616900,0.027045171707868576
ISIC_0619695,0.02625557780265808
ISIC_0620316,0.03554580360651016
ISIC_0620379,0.042562078684568405
ISIC_0620581,0.030344124883413315
ISIC_0621355,0.03854910656809807
ISIC_0621919,0.0359949953854084
ISIC_0622203,0.030005937442183495
ISIC_0622461,0.026994820684194565
ISIC_0623254,0.022948406636714935
ISIC_0623493,0.022218480706214905
ISIC_0623650,0.03746383637189865
ISIC_0624194,0.02949085831642151
ISIC_0627128,0.11630159616470337
ISIC_0627467,0.052274130284786224
ISIC_0631039,0.027613818645477295
ISIC_0633018,0.19693593680858612
ISIC_0633831,0.13010954856872559
ISIC_0634161,0.037570349872112274
ISIC_0634896,0.04328180477023125
ISIC_0635396,0.031111156567931175
ISIC_0635721,0.07701615989208221
ISIC_0636920,0.035376355051994324
ISIC_0637104,0.4972686767578125
ISIC_0637231,0.02478710748255253
ISIC_0639631,0.0511617586016655
ISIC_0640439,0.061461854726076126
ISIC_0641371,0.04711528867483139
ISIC_0644758,0.027255933731794357
ISIC_0644873,0.030722349882125854
ISIC_0645560,0.04956590011715889
ISIC_0646211,0.06995786726474762
ISIC_0646723,0.03253231570124626
ISIC_0647385,0.05462230369448662
ISIC_0649394,0.029133077710866928
ISIC_0650063,0.18268045783042908
ISIC_0650090,0.034907590597867966
ISIC_0653629,0.03675312548875809
ISIC_0653693,0.027927255257964134
ISIC_0653761,0.0225647184997797
ISIC_0654120,0.0351988859474659
ISIC_0655378,0.03041379526257515
ISIC_0655512,0.05715596675872803
ISIC_0656308,0.03155955299735069
ISIC_0660782,0.15454018115997314
ISIC_0660925,0.06576760858297348
ISIC_0662288,0.03318510204553604
ISIC_0663197,0.06815984845161438
ISIC_0663707,0.034149542450904846
ISIC_0664454,0.03364640101790428
ISIC_0664524,0.02791442908346653
ISIC_0665430,0.032650597393512726
ISIC_0665521,0.03408807888627052
ISIC_0667449,0.029068488627672195
ISIC_0668855,0.11283900588750839
ISIC_0669360,0.053375840187072754
ISIC_0671119,0.039673857390880585
ISIC_0673217,0.09099669754505157
ISIC_0673441,0.030839020386338234
ISIC_0673705,0.03339133784174919
ISIC_0673777,0.025200743228197098
ISIC_0673970,0.13451553881168365
ISIC_0674308,0.16051355004310608
ISIC_0674636,0.09635458886623383
ISIC_0674769,0.03639320656657219
ISIC_0675554,0.03860948607325554
ISIC_0675743,0.0362311527132988
ISIC_0676272,0.03821948915719986
ISIC_0676443,0.05786849185824394
ISIC_0676863,0.03216732293367386
ISIC_0677660,0.028131967410445213
ISIC_0678034,0.03422054648399353
ISIC_0680997,0.028618210926651955
ISIC_0681019,0.1401587426662445
ISIC_0681410,0.04395724833011627
ISIC_0681751,0.06178029626607895
ISIC_0682057,0.03264031931757927
ISIC_0682495,0.026862245053052902
ISIC_0682907,0.02512443996965885
ISIC_0682960,0.031150121241807938
ISIC_0684256,0.03857111185789108
ISIC_0684654,0.033050231635570526
ISIC_0684862,0.03780635446310043
ISIC_0685033,0.03005102276802063
ISIC_0685067,0.05639715865254402
ISIC_0686961,0.04520680755376816
ISIC_0689307,0.032577723264694214
ISIC_0692073,0.05186197906732559
ISIC_0695000,0.03868148475885391
ISIC_0695255,0.15955787897109985
ISIC_0695851,0.0249727014452219
ISIC_0697455,0.0518435463309288
ISIC_0698209,0.03321930021047592
ISIC_0700078,0.024302924051880836
ISIC_0700201,0.02715858817100525
ISIC_0701187,0.03469674661755562
ISIC_0701649,0.03578105941414833
ISIC_0701776,0.021408330649137497
ISIC_0703440,0.027767956256866455
ISIC_0703903,0.038335494697093964
ISIC_0703979,0.02514943853020668
ISIC_0704243,0.027186494320631027
ISIC_0704245,0.039499081671237946
ISIC_0704435,0.031686995178461075
ISIC_0705764,0.03792179375886917
ISIC_0705909,0.029043352231383324
ISIC_0707036,0.04520047456026077
ISIC_0707359,0.028660818934440613
ISIC_0707819,0.04509522020816803
ISIC_0708442,0.04401908442378044
ISIC_0708867,0.03880345821380615
ISIC_0708878,0.04862157627940178
ISIC_0710840,0.04987379163503647
ISIC_0712978,0.034795116633176804
ISIC_0713157,0.028417374938726425
ISIC_0714126,0.03459843248128891
ISIC_0714540,0.029752444475889206
ISIC_0715784,0.03223644942045212
ISIC_0715864,0.03919749706983566
ISIC_0716650,0.035404469817876816
ISIC_0717635,0.0499483123421669
ISIC_0718698,0.03312998265028
ISIC_0719763,0.02725682221353054
ISIC_0720050,0.08076109737157822
ISIC_0720319,0.029759228229522705
ISIC_0721575,0.01659056916832924
ISIC_0721927,0.03163863718509674
ISIC_0722065,0.024544721469283104
ISIC_0722323,0.026922380551695824
ISIC_0723369,0.030879268422722816
ISIC_0723819,0.03553476184606552
ISIC_0724106,0.0609353706240654
ISIC_0724784,0.038135867565870285
ISIC_0727953,0.046597920358181
ISIC_0728055,0.049463383853435516
ISIC_0728474,0.034115225076675415
ISIC_0728977,0.02135528065264225
ISIC_0729188,0.08052351325750351
ISIC_0729365,0.03629041835665703
ISIC_0732158,0.053389716893434525
ISIC_0732261,0.026865433901548386
ISIC_0733408,0.02567463554441929
ISIC_0734038,0.05201805755496025
ISIC_0734761,0.03411603346467018
ISIC_0735344,0.06071201711893082
ISIC_0735361,0.03319191187620163
ISIC_0735507,0.02466703951358795
ISIC_0737285,0.05894990637898445
ISIC_0737596,0.032557737082242966
ISIC_0737951,0.048496365547180176
ISIC_0738067,0.06810326129198074
ISIC_0738616,0.027441328391432762
ISIC_0739064,0.027985790744423866
ISIC_0739401,0.04166129231452942
ISIC_0740997,0.041691213846206665
ISIC_0743576,0.02717270888388157
ISIC_0743739,0.03995492309331894
ISIC_0743789,0.03539668768644333
ISIC_0746818,0.08129994571208954
ISIC_0747114,0.02949250303208828
ISIC_0748291,0.029118243604898453
ISIC_0749073,0.027779370546340942
ISIC_0749202,0.031331904232501984
ISIC_0752872,0.03372086212038994
ISIC_0753499,0.02766704559326172
ISIC_0755453,0.05457650497555733
ISIC_0756977,0.055778779089450836
ISIC_0757171,0.12138085067272186
ISIC_0758024,0.042084865272045135
ISIC_0758246,0.030218858271837234
ISIC_0758568,0.028307199478149414
ISIC_0759383,0.11144261062145233
ISIC_0760154,0.07333707064390182
ISIC_0760260,0.039252519607543945
ISIC_0762091,0.027317512780427933
ISIC_0763495,0.04106786847114563
ISIC_0764739,0.039855070412158966
ISIC_0765355,0.10634724795818329
ISIC_0767812,0.030057135969400406
ISIC_0769066,0.029547881335020065
ISIC_0770095,0.03141029179096222
ISIC_0770234,0.02774922549724579
ISIC_0770508,0.21234031021595
ISIC_0770817,0.03458154946565628
ISIC_0771788,0.03752922639250755
ISIC_0772522,0.029108310118317604
ISIC_0772578,0.07501135021448135
ISIC_0772706,0.03470896556973457
ISIC_0773190,0.04074322059750557
ISIC_0774444,0.02951548621058464
ISIC_0775579,0.037745870649814606
ISIC_0775584,0.36404862999916077
ISIC_0776524,0.034643709659576416
ISIC_0776616,0.02671079710125923
ISIC_0776803,0.036107730120420456
ISIC_0776824,0.128810852766037
ISIC_0777077,0.05941310524940491
ISIC_0778512,0.02662627026438713
ISIC_0779258,0.026276197284460068
ISIC_0780165,0.025644058361649513
ISIC_0781571,0.16337153315544128
ISIC_0784160,0.03599543496966362
ISIC_0785830,0.032887738198041916
ISIC_0786267,0.028745640069246292
