id,PredictionString
028abd3504b6_study,negative 0.310111 0 0 1 1 typical 0.545703 0 0 1 1 indeterminate 0.135779 0 0 1 1 atypical 0.008406 0 0 1 1
02ee3a9820eb_study,negative 0.009371 0 0 1 1 typical 0.787876 0 0 1 1 indeterminate 0.113920 0 0 1 1 atypical 0.088833 0 0 1 1
0321bb7f84b5_study,negative 0.947310 0 0 1 1 typical 0.019483 0 0 1 1 indeterminate 0.028982 0 0 1 1 atypical 0.004226 0 0 1 1
03e0a59d9b8a_study,negative 0.125301 0 0 1 1 typical 0.581241 0 0 1 1 indeterminate 0.178542 0 0 1 1 atypical 0.114916 0 0 1 1
03fc9ec0dba8_study,negative 0.979337 0 0 1 1 typical 0.004804 0 0 1 1 indeterminate 0.014315 0 0 1 1 atypical 0.001544 0 0 1 1
045783dbe7d1_study,negative 0.279466 0 0 1 1 typical 0.459849 0 0 1 1 indeterminate 0.165794 0 0 1 1 atypical 0.094892 0 0 1 1
04c42f33c006_study,negative 0.058565 0 0 1 1 typical 0.452288 0 0 1 1 indeterminate 0.250479 0 0 1 1 atypical 0.238669 0 0 1 1
04c4e92d40b8_study,negative 0.268916 0 0 1 1 typical 0.353040 0 0 1 1 indeterminate 0.289274 0 0 1 1 atypical 0.088770 0 0 1 1
04d0f88f790a_study,negative 0.021410 0 0 1 1 typical 0.804727 0 0 1 1 indeterminate 0.136474 0 0 1 1 atypical 0.037389 0 0 1 1
059007b73d82_study,negative 0.915350 0 0 1 1 typical 0.017003 0 0 1 1 indeterminate 0.048443 0 0 1 1 atypical 0.019204 0 0 1 1
05ce6249b5c0_study,negative 0.006510 0 0 1 1 typical 0.439159 0 0 1 1 indeterminate 0.187230 0 0 1 1 atypical 0.367101 0 0 1 1
05f22f0c2412_study,negative 0.788812 0 0 1 1 typical 0.117717 0 0 1 1 indeterminate 0.074244 0 0 1 1 atypical 0.019228 0 0 1 1
061969abb8a5_study,negative 0.021729 0 0 1 1 typical 0.860755 0 0 1 1 indeterminate 0.096003 0 0 1 1 atypical 0.021513 0 0 1 1
063ee1363644_study,negative 0.442813 0 0 1 1 typical 0.370305 0 0 1 1 indeterminate 0.166509 0 0 1 1 atypical 0.020373 0 0 1 1
06d315ac12ff_study,negative 0.009358 0 0 1 1 typical 0.886189 0 0 1 1 indeterminate 0.073513 0 0 1 1 atypical 0.030940 0 0 1 1
06fa49182629_study,negative 0.245163 0 0 1 1 typical 0.501099 0 0 1 1 indeterminate 0.171870 0 0 1 1 atypical 0.081868 0 0 1 1
070d030a9ff7_study,negative 0.024326 0 0 1 1 typical 0.899025 0 0 1 1 indeterminate 0.054168 0 0 1 1 atypical 0.022481 0 0 1 1
07467db0a5ae_study,negative 0.709336 0 0 1 1 typical 0.094917 0 0 1 1 indeterminate 0.109549 0 0 1 1 atypical 0.086199 0 0 1 1
074763143b55_study,negative 0.939185 0 0 1 1 typical 0.046651 0 0 1 1 indeterminate 0.012318 0 0 1 1 atypical 0.001846 0 0 1 1
07bac22f0a34_study,negative 0.006278 0 0 1 1 typical 0.948261 0 0 1 1 indeterminate 0.042662 0 0 1 1 atypical 0.002800 0 0 1 1
080ea6634d62_study,negative 0.940516 0 0 1 1 typical 0.026861 0 0 1 1 indeterminate 0.029290 0 0 1 1 atypical 0.003333 0 0 1 1
0816f9d3875e_study,negative 0.008744 0 0 1 1 typical 0.922931 0 0 1 1 indeterminate 0.063388 0 0 1 1 atypical 0.004937 0 0 1 1
0838c0a2c424_study,negative 0.908440 0 0 1 1 typical 0.049885 0 0 1 1 indeterminate 0.038969 0 0 1 1 atypical 0.002706 0 0 1 1
0843b8e9ca34_study,negative 0.168620 0 0 1 1 typical 0.626488 0 0 1 1 indeterminate 0.185206 0 0 1 1 atypical 0.019686 0 0 1 1
0847751da0f7_study,negative 0.216682 0 0 1 1 typical 0.595800 0 0 1 1 indeterminate 0.170981 0 0 1 1 atypical 0.016538 0 0 1 1
08cc9af3edf8_study,negative 0.791663 0 0 1 1 typical 0.098257 0 0 1 1 indeterminate 0.101954 0 0 1 1 atypical 0.008126 0 0 1 1
096601e1340d_study,negative 0.086714 0 0 1 1 typical 0.700995 0 0 1 1 indeterminate 0.177086 0 0 1 1 atypical 0.035205 0 0 1 1
098be79259d5_study,negative 0.000656 0 0 1 1 typical 0.970164 0 0 1 1 indeterminate 0.025962 0 0 1 1 atypical 0.003218 0 0 1 1
0992f862466e_study,negative 0.032408 0 0 1 1 typical 0.867982 0 0 1 1 indeterminate 0.079751 0 0 1 1 atypical 0.019859 0 0 1 1
0a50336ef885_study,negative 0.008985 0 0 1 1 typical 0.888225 0 0 1 1 indeterminate 0.098094 0 0 1 1 atypical 0.004696 0 0 1 1
0ac42f524362_study,negative 0.628051 0 0 1 1 typical 0.069919 0 0 1 1 indeterminate 0.212661 0 0 1 1 atypical 0.089369 0 0 1 1
0b1d3c1abed3_study,negative 0.010747 0 0 1 1 typical 0.843417 0 0 1 1 indeterminate 0.075421 0 0 1 1 atypical 0.070416 0 0 1 1
0b1f60821d8f_study,negative 0.054588 0 0 1 1 typical 0.830019 0 0 1 1 indeterminate 0.085509 0 0 1 1 atypical 0.029883 0 0 1 1
0b55f8263527_study,negative 0.897490 0 0 1 1 typical 0.054198 0 0 1 1 indeterminate 0.042637 0 0 1 1 atypical 0.005675 0 0 1 1
0b6af2d5fa06_study,negative 0.947579 0 0 1 1 typical 0.027407 0 0 1 1 indeterminate 0.018913 0 0 1 1 atypical 0.006101 0 0 1 1
0ba4b75a0784_study,negative 0.721672 0 0 1 1 typical 0.144160 0 0 1 1 indeterminate 0.116427 0 0 1 1 atypical 0.017742 0 0 1 1
0bc43d526b5d_study,negative 0.015742 0 0 1 1 typical 0.897915 0 0 1 1 indeterminate 0.064894 0 0 1 1 atypical 0.021449 0 0 1 1
0bdd39af9529_study,negative 0.582381 0 0 1 1 typical 0.176156 0 0 1 1 indeterminate 0.196134 0 0 1 1 atypical 0.045329 0 0 1 1
0cca5e135833_study,negative 0.016772 0 0 1 1 typical 0.762704 0 0 1 1 indeterminate 0.156360 0 0 1 1 atypical 0.064164 0 0 1 1
0d21581c34cf_study,negative 0.116806 0 0 1 1 typical 0.272036 0 0 1 1 indeterminate 0.374499 0 0 1 1 atypical 0.236659 0 0 1 1
0d476d070d71_study,negative 0.426130 0 0 1 1 typical 0.163171 0 0 1 1 indeterminate 0.327994 0 0 1 1 atypical 0.082705 0 0 1 1
0d7e69753505_study,negative 0.854481 0 0 1 1 typical 0.070664 0 0 1 1 indeterminate 0.068243 0 0 1 1 atypical 0.006612 0 0 1 1
0d90fdee21da_study,negative 0.352126 0 0 1 1 typical 0.358384 0 0 1 1 indeterminate 0.245137 0 0 1 1 atypical 0.044354 0 0 1 1
0dd6457640a2_study,negative 0.477239 0 0 1 1 typical 0.401747 0 0 1 1 indeterminate 0.099068 0 0 1 1 atypical 0.021946 0 0 1 1
0e5a61d4ecaf_study,negative 0.009843 0 0 1 1 typical 0.932552 0 0 1 1 indeterminate 0.046340 0 0 1 1 atypical 0.011265 0 0 1 1
0e6a7ad528a2_study,negative 0.006105 0 0 1 1 typical 0.964838 0 0 1 1 indeterminate 0.024315 0 0 1 1 atypical 0.004743 0 0 1 1
0e72153af29d_study,negative 0.836423 0 0 1 1 typical 0.060174 0 0 1 1 indeterminate 0.067599 0 0 1 1 atypical 0.035804 0 0 1 1
0e943735788f_study,negative 0.008556 0 0 1 1 typical 0.822946 0 0 1 1 indeterminate 0.137170 0 0 1 1 atypical 0.031328 0 0 1 1
0ebc8d73fad5_study,negative 0.261364 0 0 1 1 typical 0.567021 0 0 1 1 indeterminate 0.117413 0 0 1 1 atypical 0.054202 0 0 1 1
0ebcd444ab94_study,negative 0.021605 0 0 1 1 typical 0.587540 0 0 1 1 indeterminate 0.247732 0 0 1 1 atypical 0.143123 0 0 1 1
0ec0901a5d45_study,negative 0.227739 0 0 1 1 typical 0.390172 0 0 1 1 indeterminate 0.275037 0 0 1 1 atypical 0.107052 0 0 1 1
0ecd0d14d4f4_study,negative 0.017633 0 0 1 1 typical 0.824275 0 0 1 1 indeterminate 0.102424 0 0 1 1 atypical 0.055668 0 0 1 1
0f6a24630aae_study,negative 0.425544 0 0 1 1 typical 0.385826 0 0 1 1 indeterminate 0.150652 0 0 1 1 atypical 0.037978 0 0 1 1
0f78e4f5c662_study,negative 0.548175 0 0 1 1 typical 0.184032 0 0 1 1 indeterminate 0.228527 0 0 1 1 atypical 0.039266 0 0 1 1
0fa7372c4120_study,negative 0.019769 0 0 1 1 typical 0.841347 0 0 1 1 indeterminate 0.126466 0 0 1 1 atypical 0.012418 0 0 1 1
0fb12a40b091_study,negative 0.489614 0 0 1 1 typical 0.261896 0 0 1 1 indeterminate 0.213353 0 0 1 1 atypical 0.035138 0 0 1 1
102b201f8074_study,negative 0.002080 0 0 1 1 typical 0.006008 0 0 1 1 indeterminate 0.012581 0 0 1 1 atypical 0.979331 0 0 1 1
10450f9a0671_study,negative 0.220488 0 0 1 1 typical 0.540809 0 0 1 1 indeterminate 0.189235 0 0 1 1 atypical 0.049467 0 0 1 1
106326aea184_study,negative 0.768729 0 0 1 1 typical 0.067244 0 0 1 1 indeterminate 0.108934 0 0 1 1 atypical 0.055093 0 0 1 1
108d012276cd_study,negative 0.537255 0 0 1 1 typical 0.193020 0 0 1 1 indeterminate 0.213566 0 0 1 1 atypical 0.056159 0 0 1 1
10e136a7def6_study,negative 0.780353 0 0 1 1 typical 0.102049 0 0 1 1 indeterminate 0.099327 0 0 1 1 atypical 0.018271 0 0 1 1
10e407d29b98_study,negative 0.579117 0 0 1 1 typical 0.304345 0 0 1 1 indeterminate 0.110177 0 0 1 1 atypical 0.006360 0 0 1 1
112fca0c27c7_study,negative 0.017491 0 0 1 1 typical 0.910031 0 0 1 1 indeterminate 0.067305 0 0 1 1 atypical 0.005173 0 0 1 1
1150b14c8978_study,negative 0.308040 0 0 1 1 typical 0.387782 0 0 1 1 indeterminate 0.199106 0 0 1 1 atypical 0.105072 0 0 1 1
11808a6c4ebc_study,negative 0.007026 0 0 1 1 typical 0.900980 0 0 1 1 indeterminate 0.058041 0 0 1 1 atypical 0.033953 0 0 1 1
119e45ffb508_study,negative 0.004253 0 0 1 1 typical 0.910360 0 0 1 1 indeterminate 0.075395 0 0 1 1 atypical 0.009992 0 0 1 1
1204a99587e8_study,negative 0.905362 0 0 1 1 typical 0.031163 0 0 1 1 indeterminate 0.057693 0 0 1 1 atypical 0.005781 0 0 1 1
124796c05943_study,negative 0.011461 0 0 1 1 typical 0.897104 0 0 1 1 indeterminate 0.072207 0 0 1 1 atypical 0.019229 0 0 1 1
12d16bfd378c_study,negative 0.492778 0 0 1 1 typical 0.308804 0 0 1 1 indeterminate 0.130212 0 0 1 1 atypical 0.068207 0 0 1 1
12d71150e1c6_study,negative 0.499131 0 0 1 1 typical 0.283022 0 0 1 1 indeterminate 0.138563 0 0 1 1 atypical 0.079284 0 0 1 1
12e91c6be34e_study,negative 0.032821 0 0 1 1 typical 0.916212 0 0 1 1 indeterminate 0.046311 0 0 1 1 atypical 0.004656 0 0 1 1
134a29f5263d_study,negative 0.971444 0 0 1 1 typical 0.006734 0 0 1 1 indeterminate 0.019182 0 0 1 1 atypical 0.002641 0 0 1 1
13dd8cf5ae88_study,negative 0.022371 0 0 1 1 typical 0.832620 0 0 1 1 indeterminate 0.052355 0 0 1 1 atypical 0.092654 0 0 1 1
14072c7f2a75_study,negative 0.023204 0 0 1 1 typical 0.852284 0 0 1 1 indeterminate 0.114639 0 0 1 1 atypical 0.009873 0 0 1 1
1432f644f41a_study,negative 0.870282 0 0 1 1 typical 0.029263 0 0 1 1 indeterminate 0.081020 0 0 1 1 atypical 0.019435 0 0 1 1
1448dfb57548_study,negative 0.902370 0 0 1 1 typical 0.044632 0 0 1 1 indeterminate 0.036424 0 0 1 1 atypical 0.016575 0 0 1 1
147a09511a1b_study,negative 0.593454 0 0 1 1 typical 0.253635 0 0 1 1 indeterminate 0.110499 0 0 1 1 atypical 0.042412 0 0 1 1
148c96b41de4_study,negative 0.807284 0 0 1 1 typical 0.072319 0 0 1 1 indeterminate 0.097028 0 0 1 1 atypical 0.023368 0 0 1 1
149c8d66e874_study,negative 0.001068 0 0 1 1 typical 0.987028 0 0 1 1 indeterminate 0.011122 0 0 1 1 atypical 0.000782 0 0 1 1
14be2e12c7cf_study,negative 0.006820 0 0 1 1 typical 0.859006 0 0 1 1 indeterminate 0.096195 0 0 1 1 atypical 0.037979 0 0 1 1
1517e9b8a9f3_study,negative 0.069347 0 0 1 1 typical 0.664126 0 0 1 1 indeterminate 0.215919 0 0 1 1 atypical 0.050609 0 0 1 1
1595ac3e0da9_study,negative 0.951824 0 0 1 1 typical 0.022059 0 0 1 1 indeterminate 0.022211 0 0 1 1 atypical 0.003906 0 0 1 1
15c748a291eb_study,negative 0.002564 0 0 1 1 typical 0.972473 0 0 1 1 indeterminate 0.021014 0 0 1 1 atypical 0.003949 0 0 1 1
163abcbc5d4a_study,negative 0.187344 0 0 1 1 typical 0.622285 0 0 1 1 indeterminate 0.166949 0 0 1 1 atypical 0.023423 0 0 1 1
164b05333dd6_study,negative 0.607774 0 0 1 1 typical 0.083160 0 0 1 1 indeterminate 0.246101 0 0 1 1 atypical 0.062965 0 0 1 1
164de8fd99f3_study,negative 0.897253 0 0 1 1 typical 0.038696 0 0 1 1 indeterminate 0.056806 0 0 1 1 atypical 0.007244 0 0 1 1
1655b1e7933e_study,negative 0.315836 0 0 1 1 typical 0.418990 0 0 1 1 indeterminate 0.212766 0 0 1 1 atypical 0.052409 0 0 1 1
16924e50c674_study,negative 0.061156 0 0 1 1 typical 0.859742 0 0 1 1 indeterminate 0.072574 0 0 1 1 atypical 0.006527 0 0 1 1
17562fa44338_study,negative 0.006231 0 0 1 1 typical 0.936115 0 0 1 1 indeterminate 0.045838 0 0 1 1 atypical 0.011816 0 0 1 1
1777481e665f_study,negative 0.933637 0 0 1 1 typical 0.044903 0 0 1 1 indeterminate 0.017860 0 0 1 1 atypical 0.003600 0 0 1 1
17ffbc3d2207_study,negative 0.946991 0 0 1 1 typical 0.022394 0 0 1 1 indeterminate 0.020988 0 0 1 1 atypical 0.009627 0 0 1 1
1834c71c3ae8_study,negative 0.291369 0 0 1 1 typical 0.360269 0 0 1 1 indeterminate 0.228654 0 0 1 1 atypical 0.119708 0 0 1 1
1846f85eefa1_study,negative 0.804342 0 0 1 1 typical 0.070553 0 0 1 1 indeterminate 0.086267 0 0 1 1 atypical 0.038838 0 0 1 1
18acddb9abb7_study,negative 0.929430 0 0 1 1 typical 0.022707 0 0 1 1 indeterminate 0.035058 0 0 1 1 atypical 0.012805 0 0 1 1
18b75ba2b7e9_study,negative 0.818971 0 0 1 1 typical 0.070770 0 0 1 1 indeterminate 0.082724 0 0 1 1 atypical 0.027534 0 0 1 1
18c4af7e2309_study,negative 0.006459 0 0 1 1 typical 0.936707 0 0 1 1 indeterminate 0.052957 0 0 1 1 atypical 0.003877 0 0 1 1
18c748563dad_study,negative 0.631478 0 0 1 1 typical 0.118476 0 0 1 1 indeterminate 0.157970 0 0 1 1 atypical 0.092076 0 0 1 1
18d983a50a6c_study,negative 0.135202 0 0 1 1 typical 0.754542 0 0 1 1 indeterminate 0.089279 0 0 1 1 atypical 0.020977 0 0 1 1
18ffa70a4a16_study,negative 0.051812 0 0 1 1 typical 0.861258 0 0 1 1 indeterminate 0.066659 0 0 1 1 atypical 0.020270 0 0 1 1
191774101c9d_study,negative 0.760540 0 0 1 1 typical 0.113166 0 0 1 1 indeterminate 0.106613 0 0 1 1 atypical 0.019680 0 0 1 1
19a13254e857_study,negative 0.012010 0 0 1 1 typical 0.871861 0 0 1 1 indeterminate 0.093925 0 0 1 1 atypical 0.022204 0 0 1 1
19a57af80883_study,negative 0.565692 0 0 1 1 typical 0.177578 0 0 1 1 indeterminate 0.225612 0 0 1 1 atypical 0.031118 0 0 1 1
19b12e65a279_study,negative 0.005974 0 0 1 1 typical 0.886283 0 0 1 1 indeterminate 0.068304 0 0 1 1 atypical 0.039439 0 0 1 1
19b85f5e7b8c_study,negative 0.149771 0 0 1 1 typical 0.640636 0 0 1 1 indeterminate 0.196722 0 0 1 1 atypical 0.012871 0 0 1 1
19b9a8cb7587_study,negative 0.226908 0 0 1 1 typical 0.256671 0 0 1 1 indeterminate 0.280725 0 0 1 1 atypical 0.235696 0 0 1 1
19c66935e737_study,negative 0.114846 0 0 1 1 typical 0.558141 0 0 1 1 indeterminate 0.142377 0 0 1 1 atypical 0.184636 0 0 1 1
1a066eb95115_study,negative 0.045349 0 0 1 1 typical 0.675809 0 0 1 1 indeterminate 0.199897 0 0 1 1 atypical 0.078946 0 0 1 1
1a3ded50a43c_study,negative 0.000777 0 0 1 1 typical 0.987356 0 0 1 1 indeterminate 0.010833 0 0 1 1 atypical 0.001034 0 0 1 1
1a59ea3cecd6_study,negative 0.973523 0 0 1 1 typical 0.008991 0 0 1 1 indeterminate 0.014179 0 0 1 1 atypical 0.003307 0 0 1 1
1a77f709c788_study,negative 0.359475 0 0 1 1 typical 0.454849 0 0 1 1 indeterminate 0.168288 0 0 1 1 atypical 0.017388 0 0 1 1
1a9c5c2f7e59_study,negative 0.339374 0 0 1 1 typical 0.413780 0 0 1 1 indeterminate 0.210103 0 0 1 1 atypical 0.036743 0 0 1 1
1a9f44aee665_study,negative 0.004703 0 0 1 1 typical 0.934581 0 0 1 1 indeterminate 0.044399 0 0 1 1 atypical 0.016318 0 0 1 1
1aa3bb040531_study,negative 0.740066 0 0 1 1 typical 0.108795 0 0 1 1 indeterminate 0.144663 0 0 1 1 atypical 0.006477 0 0 1 1
1ae25872bc71_study,negative 0.001841 0 0 1 1 typical 0.986806 0 0 1 1 indeterminate 0.009812 0 0 1 1 atypical 0.001541 0 0 1 1
1ae711bf2282_study,negative 0.005799 0 0 1 1 typical 0.909193 0 0 1 1 indeterminate 0.074376 0 0 1 1 atypical 0.010632 0 0 1 1
1b11175dece3_study,negative 0.106775 0 0 1 1 typical 0.775729 0 0 1 1 indeterminate 0.082281 0 0 1 1 atypical 0.035215 0 0 1 1
1b196a72b78e_study,negative 0.275521 0 0 1 1 typical 0.321886 0 0 1 1 indeterminate 0.220358 0 0 1 1 atypical 0.182235 0 0 1 1
1b2461a133fe_study,negative 0.007097 0 0 1 1 typical 0.953110 0 0 1 1 indeterminate 0.034885 0 0 1 1 atypical 0.004908 0 0 1 1
1b318f080b44_study,negative 0.791404 0 0 1 1 typical 0.088846 0 0 1 1 indeterminate 0.102494 0 0 1 1 atypical 0.017256 0 0 1 1
1b59d0b0ce5e_study,negative 0.136760 0 0 1 1 typical 0.648212 0 0 1 1 indeterminate 0.191423 0 0 1 1 atypical 0.023604 0 0 1 1
1b7084d11c83_study,negative 0.738388 0 0 1 1 typical 0.097684 0 0 1 1 indeterminate 0.110720 0 0 1 1 atypical 0.053209 0 0 1 1
1b742fd5cbb8_study,negative 0.005201 0 0 1 1 typical 0.919751 0 0 1 1 indeterminate 0.059477 0 0 1 1 atypical 0.015570 0 0 1 1
1ba7f3f733ef_study,negative 0.417918 0 0 1 1 typical 0.367535 0 0 1 1 indeterminate 0.174094 0 0 1 1 atypical 0.040453 0 0 1 1
1bc28a510f3f_study,negative 0.341575 0 0 1 1 typical 0.516627 0 0 1 1 indeterminate 0.114350 0 0 1 1 atypical 0.027447 0 0 1 1
1be8a02fd932_study,negative 0.001399 0 0 1 1 typical 0.978590 0 0 1 1 indeterminate 0.019065 0 0 1 1 atypical 0.000947 0 0 1 1
1c57d288256c_study,negative 0.732388 0 0 1 1 typical 0.085559 0 0 1 1 indeterminate 0.131042 0 0 1 1 atypical 0.051010 0 0 1 1
1c68665f6172_study,negative 0.563419 0 0 1 1 typical 0.151970 0 0 1 1 indeterminate 0.224221 0 0 1 1 atypical 0.060391 0 0 1 1
1c716d133c0c_study,negative 0.802131 0 0 1 1 typical 0.077784 0 0 1 1 indeterminate 0.098881 0 0 1 1 atypical 0.021205 0 0 1 1
1c9e697113ad_study,negative 0.092243 0 0 1 1 typical 0.374096 0 0 1 1 indeterminate 0.366138 0 0 1 1 atypical 0.167522 0 0 1 1
1cc565a82e77_study,negative 0.850437 0 0 1 1 typical 0.053045 0 0 1 1 indeterminate 0.077529 0 0 1 1 atypical 0.018989 0 0 1 1
1d1ad3db8061_study,negative 0.184465 0 0 1 1 typical 0.524905 0 0 1 1 indeterminate 0.181177 0 0 1 1 atypical 0.109453 0 0 1 1
1d2ad8808b78_study,negative 0.103195 0 0 1 1 typical 0.524868 0 0 1 1 indeterminate 0.151305 0 0 1 1 atypical 0.220632 0 0 1 1
1d35f2fd66d3_study,negative 0.969064 0 0 1 1 typical 0.012510 0 0 1 1 indeterminate 0.016265 0 0 1 1 atypical 0.002161 0 0 1 1
1d3a22017cc8_study,negative 0.195102 0 0 1 1 typical 0.377777 0 0 1 1 indeterminate 0.342154 0 0 1 1 atypical 0.084967 0 0 1 1
1d4a182c0628_study,negative 0.804334 0 0 1 1 typical 0.103986 0 0 1 1 indeterminate 0.058657 0 0 1 1 atypical 0.033022 0 0 1 1
1d4d06e6949b_study,negative 0.334329 0 0 1 1 typical 0.053178 0 0 1 1 indeterminate 0.088624 0 0 1 1 atypical 0.523869 0 0 1 1
1d54c8a15099_study,negative 0.006113 0 0 1 1 typical 0.843389 0 0 1 1 indeterminate 0.116903 0 0 1 1 atypical 0.033595 0 0 1 1
1d7b78acc1ff_study,negative 0.504740 0 0 1 1 typical 0.295217 0 0 1 1 indeterminate 0.181966 0 0 1 1 atypical 0.018077 0 0 1 1
1d8b4a15135f_study,negative 0.302525 0 0 1 1 typical 0.153269 0 0 1 1 indeterminate 0.164889 0 0 1 1 atypical 0.379318 0 0 1 1
1dd2fb2d3f1e_study,negative 0.882124 0 0 1 1 typical 0.032070 0 0 1 1 indeterminate 0.068073 0 0 1 1 atypical 0.017733 0 0 1 1
1de50b53d3ed_study,negative 0.940839 0 0 1 1 typical 0.015378 0 0 1 1 indeterminate 0.035945 0 0 1 1 atypical 0.007838 0 0 1 1
1df9ecb29c1d_study,negative 0.034477 0 0 1 1 typical 0.711045 0 0 1 1 indeterminate 0.170953 0 0 1 1 atypical 0.083525 0 0 1 1
1e3602b92e0e_study,negative 0.312921 0 0 1 1 typical 0.485047 0 0 1 1 indeterminate 0.167129 0 0 1 1 atypical 0.034902 0 0 1 1
1e4038367823_study,negative 0.130154 0 0 1 1 typical 0.384166 0 0 1 1 indeterminate 0.233528 0 0 1 1 atypical 0.252151 0 0 1 1
1ea213ae57bd_study,negative 0.871993 0 0 1 1 typical 0.049169 0 0 1 1 indeterminate 0.071609 0 0 1 1 atypical 0.007229 0 0 1 1
1ebfe0b61513_study,negative 0.825383 0 0 1 1 typical 0.062104 0 0 1 1 indeterminate 0.092064 0 0 1 1 atypical 0.020449 0 0 1 1
1ecac8a297f4_study,negative 0.874646 0 0 1 1 typical 0.043006 0 0 1 1 indeterminate 0.066943 0 0 1 1 atypical 0.015404 0 0 1 1
1ee21b7aa650_study,negative 0.010676 0 0 1 1 typical 0.914032 0 0 1 1 indeterminate 0.064729 0 0 1 1 atypical 0.010563 0 0 1 1
1ee9fcb22c59_study,negative 0.515996 0 0 1 1 typical 0.256540 0 0 1 1 indeterminate 0.173361 0 0 1 1 atypical 0.054103 0 0 1 1
1f19df99fff0_study,negative 0.888660 0 0 1 1 typical 0.050520 0 0 1 1 indeterminate 0.053458 0 0 1 1 atypical 0.007362 0 0 1 1
1f816ad2d311_study,negative 0.022950 0 0 1 1 typical 0.729524 0 0 1 1 indeterminate 0.232313 0 0 1 1 atypical 0.015214 0 0 1 1
1facfeaad22f_study,negative 0.001685 0 0 1 1 typical 0.977731 0 0 1 1 indeterminate 0.018443 0 0 1 1 atypical 0.002142 0 0 1 1
1fc194fcbdb4_study,negative 0.012860 0 0 1 1 typical 0.945678 0 0 1 1 indeterminate 0.036691 0 0 1 1 atypical 0.004770 0 0 1 1
201cb653921c_study,negative 0.003045 0 0 1 1 typical 0.962397 0 0 1 1 indeterminate 0.031300 0 0 1 1 atypical 0.003258 0 0 1 1
2020aec5ec84_study,negative 0.008176 0 0 1 1 typical 0.947988 0 0 1 1 indeterminate 0.040426 0 0 1 1 atypical 0.003409 0 0 1 1
203e5f34c76c_study,negative 0.862146 0 0 1 1 typical 0.049183 0 0 1 1 indeterminate 0.069498 0 0 1 1 atypical 0.019173 0 0 1 1
204153b77776_study,negative 0.033086 0 0 1 1 typical 0.855221 0 0 1 1 indeterminate 0.096839 0 0 1 1 atypical 0.014854 0 0 1 1
2052c5acf159_study,negative 0.459313 0 0 1 1 typical 0.371993 0 0 1 1 indeterminate 0.155233 0 0 1 1 atypical 0.013460 0 0 1 1
2099b41c14a9_study,negative 0.484916 0 0 1 1 typical 0.025336 0 0 1 1 indeterminate 0.054692 0 0 1 1 atypical 0.435056 0 0 1 1
20d3b1fee58f_study,negative 0.812394 0 0 1 1 typical 0.053192 0 0 1 1 indeterminate 0.099092 0 0 1 1 atypical 0.035321 0 0 1 1
20d832153c0e_study,negative 0.891252 0 0 1 1 typical 0.072655 0 0 1 1 indeterminate 0.030048 0 0 1 1 atypical 0.006045 0 0 1 1
20ead06f3576_study,negative 0.942149 0 0 1 1 typical 0.008202 0 0 1 1 indeterminate 0.038660 0 0 1 1 atypical 0.010989 0 0 1 1
21119216b217_study,negative 0.436761 0 0 1 1 typical 0.245929 0 0 1 1 indeterminate 0.248717 0 0 1 1 atypical 0.068593 0 0 1 1
