id,PredictionString
028abd3504b6_study,negative 0.048397 0 0 1 1 typical 0.693992 0 0 1 1 indeterminate 0.191880 0 0 1 1 atypical 0.065731 0 0 1 1
02ee3a9820eb_study,negative 0.000838 0 0 1 1 typical 0.869946 0 0 1 1 indeterminate 0.078773 0 0 1 1 atypical 0.050443 0 0 1 1
0321bb7f84b5_study,negative 0.916996 0 0 1 1 typical 0.017789 0 0 1 1 indeterminate 0.050992 0 0 1 1 atypical 0.014223 0 0 1 1
03e0a59d9b8a_study,negative 0.066774 0 0 1 1 typical 0.608485 0 0 1 1 indeterminate 0.251292 0 0 1 1 atypical 0.073449 0 0 1 1
03fc9ec0dba8_study,negative 0.968428 0 0 1 1 typical 0.003262 0 0 1 1 indeterminate 0.020359 0 0 1 1 atypical 0.007952 0 0 1 1
045783dbe7d1_study,negative 0.100452 0 0 1 1 typical 0.555437 0 0 1 1 indeterminate 0.266125 0 0 1 1 atypical 0.077987 0 0 1 1
04c42f33c006_study,negative 0.036197 0 0 1 1 typical 0.269340 0 0 1 1 indeterminate 0.298119 0 0 1 1 atypical 0.396344 0 0 1 1
04c4e92d40b8_study,negative 0.063159 0 0 1 1 typical 0.578906 0 0 1 1 indeterminate 0.254706 0 0 1 1 atypical 0.103230 0 0 1 1
04d0f88f790a_study,negative 0.004284 0 0 1 1 typical 0.873116 0 0 1 1 indeterminate 0.094783 0 0 1 1 atypical 0.027817 0 0 1 1
059007b73d82_study,negative 0.938717 0 0 1 1 typical 0.011698 0 0 1 1 indeterminate 0.038094 0 0 1 1 atypical 0.011491 0 0 1 1
05ce6249b5c0_study,negative 0.006049 0 0 1 1 typical 0.395816 0 0 1 1 indeterminate 0.175230 0 0 1 1 atypical 0.422905 0 0 1 1
05f22f0c2412_study,negative 0.855710 0 0 1 1 typical 0.038760 0 0 1 1 indeterminate 0.087801 0 0 1 1 atypical 0.017729 0 0 1 1
061969abb8a5_study,negative 0.010390 0 0 1 1 typical 0.798667 0 0 1 1 indeterminate 0.129958 0 0 1 1 atypical 0.060985 0 0 1 1
063ee1363644_study,negative 0.344838 0 0 1 1 typical 0.316720 0 0 1 1 indeterminate 0.257557 0 0 1 1 atypical 0.080884 0 0 1 1
06d315ac12ff_study,negative 0.001186 0 0 1 1 typical 0.877805 0 0 1 1 indeterminate 0.080501 0 0 1 1 atypical 0.040508 0 0 1 1
06fa49182629_study,negative 0.150146 0 0 1 1 typical 0.369905 0 0 1 1 indeterminate 0.327922 0 0 1 1 atypical 0.152027 0 0 1 1
070d030a9ff7_study,negative 0.103227 0 0 1 1 typical 0.510461 0 0 1 1 indeterminate 0.281431 0 0 1 1 atypical 0.104881 0 0 1 1
07467db0a5ae_study,negative 0.900746 0 0 1 1 typical 0.009908 0 0 1 1 indeterminate 0.057508 0 0 1 1 atypical 0.031838 0 0 1 1
074763143b55_study,negative 0.813475 0 0 1 1 typical 0.059912 0 0 1 1 indeterminate 0.102110 0 0 1 1 atypical 0.024504 0 0 1 1
07bac22f0a34_study,negative 0.002170 0 0 1 1 typical 0.933223 0 0 1 1 indeterminate 0.057932 0 0 1 1 atypical 0.006674 0 0 1 1
080ea6634d62_study,negative 0.551817 0 0 1 1 typical 0.170557 0 0 1 1 indeterminate 0.232550 0 0 1 1 atypical 0.045076 0 0 1 1
0816f9d3875e_study,negative 0.003685 0 0 1 1 typical 0.916895 0 0 1 1 indeterminate 0.071304 0 0 1 1 atypical 0.008116 0 0 1 1
0838c0a2c424_study,negative 0.886656 0 0 1 1 typical 0.026613 0 0 1 1 indeterminate 0.070521 0 0 1 1 atypical 0.016209 0 0 1 1
0843b8e9ca34_study,negative 0.126220 0 0 1 1 typical 0.577676 0 0 1 1 indeterminate 0.236100 0 0 1 1 atypical 0.060004 0 0 1 1
0847751da0f7_study,negative 0.006867 0 0 1 1 typical 0.871734 0 0 1 1 indeterminate 0.100772 0 0 1 1 atypical 0.020626 0 0 1 1
08cc9af3edf8_study,negative 0.646266 0 0 1 1 typical 0.087428 0 0 1 1 indeterminate 0.203826 0 0 1 1 atypical 0.062479 0 0 1 1
096601e1340d_study,negative 0.032208 0 0 1 1 typical 0.715030 0 0 1 1 indeterminate 0.209429 0 0 1 1 atypical 0.043333 0 0 1 1
098be79259d5_study,negative 0.010029 0 0 1 1 typical 0.869325 0 0 1 1 indeterminate 0.103849 0 0 1 1 atypical 0.016797 0 0 1 1
0992f862466e_study,negative 0.049437 0 0 1 1 typical 0.512660 0 0 1 1 indeterminate 0.245672 0 0 1 1 atypical 0.192231 0 0 1 1
0a50336ef885_study,negative 0.002347 0 0 1 1 typical 0.916613 0 0 1 1 indeterminate 0.068501 0 0 1 1 atypical 0.012539 0 0 1 1
0ac42f524362_study,negative 0.237057 0 0 1 1 typical 0.165437 0 0 1 1 indeterminate 0.272779 0 0 1 1 atypical 0.324728 0 0 1 1
0b1d3c1abed3_study,negative 0.015487 0 0 1 1 typical 0.734652 0 0 1 1 indeterminate 0.171626 0 0 1 1 atypical 0.078235 0 0 1 1
0b1f60821d8f_study,negative 0.019572 0 0 1 1 typical 0.736077 0 0 1 1 indeterminate 0.180836 0 0 1 1 atypical 0.063515 0 0 1 1
0b55f8263527_study,negative 0.581988 0 0 1 1 typical 0.208648 0 0 1 1 indeterminate 0.175932 0 0 1 1 atypical 0.033432 0 0 1 1
0b6af2d5fa06_study,negative 0.874143 0 0 1 1 typical 0.029197 0 0 1 1 indeterminate 0.070667 0 0 1 1 atypical 0.025993 0 0 1 1
0ba4b75a0784_study,negative 0.710643 0 0 1 1 typical 0.037665 0 0 1 1 indeterminate 0.121935 0 0 1 1 atypical 0.129758 0 0 1 1
0bc43d526b5d_study,negative 0.013482 0 0 1 1 typical 0.817670 0 0 1 1 indeterminate 0.147265 0 0 1 1 atypical 0.021583 0 0 1 1
0bdd39af9529_study,negative 0.165969 0 0 1 1 typical 0.544492 0 0 1 1 indeterminate 0.239156 0 0 1 1 atypical 0.050383 0 0 1 1
0cca5e135833_study,negative 0.007367 0 0 1 1 typical 0.795279 0 0 1 1 indeterminate 0.136526 0 0 1 1 atypical 0.060828 0 0 1 1
0d21581c34cf_study,negative 0.078195 0 0 1 1 typical 0.635215 0 0 1 1 indeterminate 0.232536 0 0 1 1 atypical 0.054054 0 0 1 1
0d476d070d71_study,negative 0.406827 0 0 1 1 typical 0.303675 0 0 1 1 indeterminate 0.230285 0 0 1 1 atypical 0.059213 0 0 1 1
0d7e69753505_study,negative 0.756267 0 0 1 1 typical 0.086259 0 0 1 1 indeterminate 0.130993 0 0 1 1 atypical 0.026481 0 0 1 1
0d90fdee21da_study,negative 0.229392 0 0 1 1 typical 0.419945 0 0 1 1 indeterminate 0.271308 0 0 1 1 atypical 0.079355 0 0 1 1
0dd6457640a2_study,negative 0.780126 0 0 1 1 typical 0.080527 0 0 1 1 indeterminate 0.114300 0 0 1 1 atypical 0.025047 0 0 1 1
0e5a61d4ecaf_study,negative 0.003293 0 0 1 1 typical 0.930579 0 0 1 1 indeterminate 0.061050 0 0 1 1 atypical 0.005078 0 0 1 1
0e6a7ad528a2_study,negative 0.000565 0 0 1 1 typical 0.960730 0 0 1 1 indeterminate 0.035571 0 0 1 1 atypical 0.003134 0 0 1 1
0e72153af29d_study,negative 0.580710 0 0 1 1 typical 0.115120 0 0 1 1 indeterminate 0.205959 0 0 1 1 atypical 0.098211 0 0 1 1
0e943735788f_study,negative 0.007996 0 0 1 1 typical 0.746200 0 0 1 1 indeterminate 0.181429 0 0 1 1 atypical 0.064375 0 0 1 1
0ebc8d73fad5_study,negative 0.082986 0 0 1 1 typical 0.549558 0 0 1 1 indeterminate 0.287834 0 0 1 1 atypical 0.079623 0 0 1 1
0ebcd444ab94_study,negative 0.005940 0 0 1 1 typical 0.783006 0 0 1 1 indeterminate 0.161822 0 0 1 1 atypical 0.049231 0 0 1 1
0ec0901a5d45_study,negative 0.105600 0 0 1 1 typical 0.564518 0 0 1 1 indeterminate 0.256526 0 0 1 1 atypical 0.073356 0 0 1 1
0ecd0d14d4f4_study,negative 0.006504 0 0 1 1 typical 0.847645 0 0 1 1 indeterminate 0.122905 0 0 1 1 atypical 0.022945 0 0 1 1
0f6a24630aae_study,negative 0.438955 0 0 1 1 typical 0.203689 0 0 1 1 indeterminate 0.236764 0 0 1 1 atypical 0.120591 0 0 1 1
0f78e4f5c662_study,negative 0.381849 0 0 1 1 typical 0.286779 0 0 1 1 indeterminate 0.238431 0 0 1 1 atypical 0.092941 0 0 1 1
0fa7372c4120_study,negative 0.009844 0 0 1 1 typical 0.830459 0 0 1 1 indeterminate 0.135308 0 0 1 1 atypical 0.024389 0 0 1 1
0fb12a40b091_study,negative 0.306558 0 0 1 1 typical 0.283873 0 0 1 1 indeterminate 0.294102 0 0 1 1 atypical 0.115467 0 0 1 1
102b201f8074_study,negative 0.000471 0 0 1 1 typical 0.002062 0 0 1 1 indeterminate 0.018231 0 0 1 1 atypical 0.979236 0 0 1 1
10450f9a0671_study,negative 0.241688 0 0 1 1 typical 0.416048 0 0 1 1 indeterminate 0.249456 0 0 1 1 atypical 0.092808 0 0 1 1
106326aea184_study,negative 0.718884 0 0 1 1 typical 0.077841 0 0 1 1 indeterminate 0.156475 0 0 1 1 atypical 0.046800 0 0 1 1
108d012276cd_study,negative 0.310570 0 0 1 1 typical 0.324066 0 0 1 1 indeterminate 0.231861 0 0 1 1 atypical 0.133504 0 0 1 1
10e136a7def6_study,negative 0.864309 0 0 1 1 typical 0.030866 0 0 1 1 indeterminate 0.076323 0 0 1 1 atypical 0.028502 0 0 1 1
10e407d29b98_study,negative 0.605919 0 0 1 1 typical 0.194174 0 0 1 1 indeterminate 0.169427 0 0 1 1 atypical 0.030480 0 0 1 1
112fca0c27c7_study,negative 0.013252 0 0 1 1 typical 0.749789 0 0 1 1 indeterminate 0.163525 0 0 1 1 atypical 0.073434 0 0 1 1
1150b14c8978_study,negative 0.276309 0 0 1 1 typical 0.341110 0 0 1 1 indeterminate 0.278961 0 0 1 1 atypical 0.103619 0 0 1 1
11808a6c4ebc_study,negative 0.000657 0 0 1 1 typical 0.962804 0 0 1 1 indeterminate 0.033257 0 0 1 1 atypical 0.003282 0 0 1 1
119e45ffb508_study,negative 0.002443 0 0 1 1 typical 0.925913 0 0 1 1 indeterminate 0.062828 0 0 1 1 atypical 0.008816 0 0 1 1
1204a99587e8_study,negative 0.619783 0 0 1 1 typical 0.186009 0 0 1 1 indeterminate 0.163107 0 0 1 1 atypical 0.031101 0 0 1 1
124796c05943_study,negative 0.001556 0 0 1 1 typical 0.932514 0 0 1 1 indeterminate 0.056719 0 0 1 1 atypical 0.009211 0 0 1 1
12d16bfd378c_study,negative 0.033913 0 0 1 1 typical 0.049798 0 0 1 1 indeterminate 0.111282 0 0 1 1 atypical 0.805008 0 0 1 1
12d71150e1c6_study,negative 0.307326 0 0 1 1 typical 0.299243 0 0 1 1 indeterminate 0.308944 0 0 1 1 atypical 0.084487 0 0 1 1
12e91c6be34e_study,negative 0.003934 0 0 1 1 typical 0.921595 0 0 1 1 indeterminate 0.066927 0 0 1 1 atypical 0.007544 0 0 1 1
134a29f5263d_study,negative 0.891815 0 0 1 1 typical 0.029908 0 0 1 1 indeterminate 0.063968 0 0 1 1 atypical 0.014309 0 0 1 1
13dd8cf5ae88_study,negative 0.003658 0 0 1 1 typical 0.838761 0 0 1 1 indeterminate 0.111735 0 0 1 1 atypical 0.045846 0 0 1 1
14072c7f2a75_study,negative 0.009367 0 0 1 1 typical 0.829707 0 0 1 1 indeterminate 0.133733 0 0 1 1 atypical 0.027194 0 0 1 1
1432f644f41a_study,negative 0.846928 0 0 1 1 typical 0.044888 0 0 1 1 indeterminate 0.089527 0 0 1 1 atypical 0.018656 0 0 1 1
1448dfb57548_study,negative 0.889461 0 0 1 1 typical 0.023101 0 0 1 1 indeterminate 0.071202 0 0 1 1 atypical 0.016237 0 0 1 1
147a09511a1b_study,negative 0.248446 0 0 1 1 typical 0.319150 0 0 1 1 indeterminate 0.322143 0 0 1 1 atypical 0.110261 0 0 1 1
148c96b41de4_study,negative 0.611296 0 0 1 1 typical 0.121578 0 0 1 1 indeterminate 0.195277 0 0 1 1 atypical 0.071849 0 0 1 1
149c8d66e874_study,negative 0.000457 0 0 1 1 typical 0.952529 0 0 1 1 indeterminate 0.041651 0 0 1 1 atypical 0.005363 0 0 1 1
14be2e12c7cf_study,negative 0.005620 0 0 1 1 typical 0.869026 0 0 1 1 indeterminate 0.104842 0 0 1 1 atypical 0.020512 0 0 1 1
1517e9b8a9f3_study,negative 0.055256 0 0 1 1 typical 0.601846 0 0 1 1 indeterminate 0.268993 0 0 1 1 atypical 0.073905 0 0 1 1
1595ac3e0da9_study,negative 0.504671 0 0 1 1 typical 0.204784 0 0 1 1 indeterminate 0.231837 0 0 1 1 atypical 0.058708 0 0 1 1
15c748a291eb_study,negative 0.002851 0 0 1 1 typical 0.913016 0 0 1 1 indeterminate 0.070598 0 0 1 1 atypical 0.013535 0 0 1 1
163abcbc5d4a_study,negative 0.101331 0 0 1 1 typical 0.663122 0 0 1 1 indeterminate 0.198661 0 0 1 1 atypical 0.036886 0 0 1 1
164b05333dd6_study,negative 0.590673 0 0 1 1 typical 0.149261 0 0 1 1 indeterminate 0.192570 0 0 1 1 atypical 0.067496 0 0 1 1
164de8fd99f3_study,negative 0.673290 0 0 1 1 typical 0.124964 0 0 1 1 indeterminate 0.151336 0 0 1 1 atypical 0.050410 0 0 1 1
1655b1e7933e_study,negative 0.262328 0 0 1 1 typical 0.431144 0 0 1 1 indeterminate 0.249811 0 0 1 1 atypical 0.056717 0 0 1 1
16924e50c674_study,negative 0.081136 0 0 1 1 typical 0.690612 0 0 1 1 indeterminate 0.189321 0 0 1 1 atypical 0.038931 0 0 1 1
17562fa44338_study,negative 0.001276 0 0 1 1 typical 0.918195 0 0 1 1 indeterminate 0.066928 0 0 1 1 atypical 0.013601 0 0 1 1
1777481e665f_study,negative 0.811977 0 0 1 1 typical 0.052502 0 0 1 1 indeterminate 0.113847 0 0 1 1 atypical 0.021674 0 0 1 1
17ffbc3d2207_study,negative 0.879569 0 0 1 1 typical 0.030561 0 0 1 1 indeterminate 0.072222 0 0 1 1 atypical 0.017648 0 0 1 1
1834c71c3ae8_study,negative 0.598872 0 0 1 1 typical 0.171733 0 0 1 1 indeterminate 0.188270 0 0 1 1 atypical 0.041125 0 0 1 1
1846f85eefa1_study,negative 0.849867 0 0 1 1 typical 0.038223 0 0 1 1 indeterminate 0.089235 0 0 1 1 atypical 0.022675 0 0 1 1
18acddb9abb7_study,negative 0.893939 0 0 1 1 typical 0.022730 0 0 1 1 indeterminate 0.069854 0 0 1 1 atypical 0.013476 0 0 1 1
18b75ba2b7e9_study,negative 0.453174 0 0 1 1 typical 0.230249 0 0 1 1 indeterminate 0.250937 0 0 1 1 atypical 0.065641 0 0 1 1
18c4af7e2309_study,negative 0.003061 0 0 1 1 typical 0.910410 0 0 1 1 indeterminate 0.075050 0 0 1 1 atypical 0.011479 0 0 1 1
18c748563dad_study,negative 0.226930 0 0 1 1 typical 0.170968 0 0 1 1 indeterminate 0.250343 0 0 1 1 atypical 0.351758 0 0 1 1
18d983a50a6c_study,negative 0.017150 0 0 1 1 typical 0.828012 0 0 1 1 indeterminate 0.129075 0 0 1 1 atypical 0.025762 0 0 1 1
18ffa70a4a16_study,negative 0.014972 0 0 1 1 typical 0.810231 0 0 1 1 indeterminate 0.147170 0 0 1 1 atypical 0.027627 0 0 1 1
191774101c9d_study,negative 0.493852 0 0 1 1 typical 0.220634 0 0 1 1 indeterminate 0.217690 0 0 1 1 atypical 0.067825 0 0 1 1
19a13254e857_study,negative 0.003220 0 0 1 1 typical 0.655136 0 0 1 1 indeterminate 0.171810 0 0 1 1 atypical 0.169834 0 0 1 1
19a57af80883_study,negative 0.245786 0 0 1 1 typical 0.324608 0 0 1 1 indeterminate 0.288364 0 0 1 1 atypical 0.141242 0 0 1 1
19b12e65a279_study,negative 0.002394 0 0 1 1 typical 0.844984 0 0 1 1 indeterminate 0.104462 0 0 1 1 atypical 0.048159 0 0 1 1
19b85f5e7b8c_study,negative 0.010460 0 0 1 1 typical 0.789917 0 0 1 1 indeterminate 0.147625 0 0 1 1 atypical 0.051998 0 0 1 1
19b9a8cb7587_study,negative 0.069407 0 0 1 1 typical 0.481142 0 0 1 1 indeterminate 0.256344 0 0 1 1 atypical 0.193107 0 0 1 1
19c66935e737_study,negative 0.024378 0 0 1 1 typical 0.667505 0 0 1 1 indeterminate 0.204621 0 0 1 1 atypical 0.103496 0 0 1 1
1a066eb95115_study,negative 0.018517 0 0 1 1 typical 0.798469 0 0 1 1 indeterminate 0.152639 0 0 1 1 atypical 0.030376 0 0 1 1
1a3ded50a43c_study,negative 0.000527 0 0 1 1 typical 0.967784 0 0 1 1 indeterminate 0.029316 0 0 1 1 atypical 0.002374 0 0 1 1
1a59ea3cecd6_study,negative 0.943425 0 0 1 1 typical 0.009216 0 0 1 1 indeterminate 0.037260 0 0 1 1 atypical 0.010099 0 0 1 1
1a77f709c788_study,negative 0.082779 0 0 1 1 typical 0.596198 0 0 1 1 indeterminate 0.269867 0 0 1 1 atypical 0.051156 0 0 1 1
1a9c5c2f7e59_study,negative 0.037166 0 0 1 1 typical 0.683101 0 0 1 1 indeterminate 0.221095 0 0 1 1 atypical 0.058639 0 0 1 1
1a9f44aee665_study,negative 0.017663 0 0 1 1 typical 0.761983 0 0 1 1 indeterminate 0.145260 0 0 1 1 atypical 0.075094 0 0 1 1
1aa3bb040531_study,negative 0.349518 0 0 1 1 typical 0.326175 0 0 1 1 indeterminate 0.267775 0 0 1 1 atypical 0.056532 0 0 1 1
1ae25872bc71_study,negative 0.001036 0 0 1 1 typical 0.950269 0 0 1 1 indeterminate 0.044015 0 0 1 1 atypical 0.004680 0 0 1 1
1ae711bf2282_study,negative 0.005403 0 0 1 1 typical 0.876685 0 0 1 1 indeterminate 0.105940 0 0 1 1 atypical 0.011972 0 0 1 1
1b11175dece3_study,negative 0.155297 0 0 1 1 typical 0.510176 0 0 1 1 indeterminate 0.264704 0 0 1 1 atypical 0.069822 0 0 1 1
1b196a72b78e_study,negative 0.047197 0 0 1 1 typical 0.273545 0 0 1 1 indeterminate 0.261611 0 0 1 1 atypical 0.417647 0 0 1 1
1b2461a133fe_study,negative 0.004910 0 0 1 1 typical 0.893006 0 0 1 1 indeterminate 0.086833 0 0 1 1 atypical 0.015251 0 0 1 1
1b318f080b44_study,negative 0.844978 0 0 1 1 typical 0.044017 0 0 1 1 indeterminate 0.090648 0 0 1 1 atypical 0.020357 0 0 1 1
1b59d0b0ce5e_study,negative 0.218909 0 0 1 1 typical 0.438684 0 0 1 1 indeterminate 0.269489 0 0 1 1 atypical 0.072918 0 0 1 1
1b7084d11c83_study,negative 0.209629 0 0 1 1 typical 0.277795 0 0 1 1 indeterminate 0.340619 0 0 1 1 atypical 0.171957 0 0 1 1
1b742fd5cbb8_study,negative 0.001192 0 0 1 1 typical 0.916632 0 0 1 1 indeterminate 0.069143 0 0 1 1 atypical 0.013033 0 0 1 1
1ba7f3f733ef_study,negative 0.080132 0 0 1 1 typical 0.590142 0 0 1 1 indeterminate 0.231389 0 0 1 1 atypical 0.098337 0 0 1 1
1bc28a510f3f_study,negative 0.078913 0 0 1 1 typical 0.694565 0 0 1 1 indeterminate 0.195992 0 0 1 1 atypical 0.030530 0 0 1 1
1be8a02fd932_study,negative 0.000800 0 0 1 1 typical 0.930069 0 0 1 1 indeterminate 0.057416 0 0 1 1 atypical 0.011714 0 0 1 1
1c57d288256c_study,negative 0.352972 0 0 1 1 typical 0.345268 0 0 1 1 indeterminate 0.249190 0 0 1 1 atypical 0.052570 0 0 1 1
1c68665f6172_study,negative 0.573402 0 0 1 1 typical 0.144763 0 0 1 1 indeterminate 0.213747 0 0 1 1 atypical 0.068088 0 0 1 1
1c716d133c0c_study,negative 0.903161 0 0 1 1 typical 0.018830 0 0 1 1 indeterminate 0.063757 0 0 1 1 atypical 0.014252 0 0 1 1
1c9e697113ad_study,negative 0.061961 0 0 1 1 typical 0.558518 0 0 1 1 indeterminate 0.272066 0 0 1 1 atypical 0.107455 0 0 1 1
1cc565a82e77_study,negative 0.822506 0 0 1 1 typical 0.042709 0 0 1 1 indeterminate 0.106944 0 0 1 1 atypical 0.027841 0 0 1 1
1d1ad3db8061_study,negative 0.108583 0 0 1 1 typical 0.364441 0 0 1 1 indeterminate 0.326756 0 0 1 1 atypical 0.200220 0 0 1 1
1d2ad8808b78_study,negative 0.093222 0 0 1 1 typical 0.554359 0 0 1 1 indeterminate 0.255301 0 0 1 1 atypical 0.097117 0 0 1 1
1d35f2fd66d3_study,negative 0.913169 0 0 1 1 typical 0.019069 0 0 1 1 indeterminate 0.051635 0 0 1 1 atypical 0.016127 0 0 1 1
1d3a22017cc8_study,negative 0.101842 0 0 1 1 typical 0.355174 0 0 1 1 indeterminate 0.283721 0 0 1 1 atypical 0.259263 0 0 1 1
1d4a182c0628_study,negative 0.847654 0 0 1 1 typical 0.042861 0 0 1 1 indeterminate 0.092886 0 0 1 1 atypical 0.016598 0 0 1 1
1d4d06e6949b_study,negative 0.052240 0 0 1 1 typical 0.134105 0 0 1 1 indeterminate 0.236719 0 0 1 1 atypical 0.576936 0 0 1 1
1d54c8a15099_study,negative 0.006392 0 0 1 1 typical 0.871228 0 0 1 1 indeterminate 0.099206 0 0 1 1 atypical 0.023174 0 0 1 1
1d7b78acc1ff_study,negative 0.281732 0 0 1 1 typical 0.363663 0 0 1 1 indeterminate 0.281848 0 0 1 1 atypical 0.072758 0 0 1 1
1d8b4a15135f_study,negative 0.346066 0 0 1 1 typical 0.149996 0 0 1 1 indeterminate 0.276285 0 0 1 1 atypical 0.227653 0 0 1 1
1dd2fb2d3f1e_study,negative 0.872933 0 0 1 1 typical 0.028187 0 0 1 1 indeterminate 0.081112 0 0 1 1 atypical 0.017769 0 0 1 1
1de50b53d3ed_study,negative 0.845554 0 0 1 1 typical 0.032012 0 0 1 1 indeterminate 0.089005 0 0 1 1 atypical 0.033430 0 0 1 1
1df9ecb29c1d_study,negative 0.023163 0 0 1 1 typical 0.293069 0 0 1 1 indeterminate 0.276373 0 0 1 1 atypical 0.407396 0 0 1 1
1e3602b92e0e_study,negative 0.133429 0 0 1 1 typical 0.506491 0 0 1 1 indeterminate 0.292371 0 0 1 1 atypical 0.067709 0 0 1 1
1e4038367823_study,negative 0.114085 0 0 1 1 typical 0.317559 0 0 1 1 indeterminate 0.309166 0 0 1 1 atypical 0.259191 0 0 1 1
1ea213ae57bd_study,negative 0.873940 0 0 1 1 typical 0.031330 0 0 1 1 indeterminate 0.065275 0 0 1 1 atypical 0.029454 0 0 1 1
1ebfe0b61513_study,negative 0.815846 0 0 1 1 typical 0.041665 0 0 1 1 indeterminate 0.106170 0 0 1 1 atypical 0.036319 0 0 1 1
1ecac8a297f4_study,negative 0.864301 0 0 1 1 typical 0.032959 0 0 1 1 indeterminate 0.082426 0 0 1 1 atypical 0.020313 0 0 1 1
1ee21b7aa650_study,negative 0.000799 0 0 1 1 typical 0.943592 0 0 1 1 indeterminate 0.047224 0 0 1 1 atypical 0.008385 0 0 1 1
1ee9fcb22c59_study,negative 0.115380 0 0 1 1 typical 0.571663 0 0 1 1 indeterminate 0.250504 0 0 1 1 atypical 0.062453 0 0 1 1
1f19df99fff0_study,negative 0.896330 0 0 1 1 typical 0.015966 0 0 1 1 indeterminate 0.056576 0 0 1 1 atypical 0.031128 0 0 1 1
1f816ad2d311_study,negative 0.003463 0 0 1 1 typical 0.586469 0 0 1 1 indeterminate 0.173385 0 0 1 1 atypical 0.236683 0 0 1 1
1facfeaad22f_study,negative 0.000278 0 0 1 1 typical 0.966100 0 0 1 1 indeterminate 0.030335 0 0 1 1 atypical 0.003287 0 0 1 1
1fc194fcbdb4_study,negative 0.004858 0 0 1 1 typical 0.895500 0 0 1 1 indeterminate 0.087641 0 0 1 1 atypical 0.012001 0 0 1 1
201cb653921c_study,negative 0.020415 0 0 1 1 typical 0.783332 0 0 1 1 indeterminate 0.153001 0 0 1 1 atypical 0.043252 0 0 1 1
2020aec5ec84_study,negative 0.001259 0 0 1 1 typical 0.945071 0 0 1 1 indeterminate 0.049395 0 0 1 1 atypical 0.004276 0 0 1 1
203e5f34c76c_study,negative 0.803022 0 0 1 1 typical 0.042264 0 0 1 1 indeterminate 0.112729 0 0 1 1 atypical 0.041985 0 0 1 1
204153b77776_study,negative 0.008880 0 0 1 1 typical 0.833083 0 0 1 1 indeterminate 0.129653 0 0 1 1 atypical 0.028384 0 0 1 1
2052c5acf159_study,negative 0.065018 0 0 1 1 typical 0.683707 0 0 1 1 indeterminate 0.207014 0 0 1 1 atypical 0.044261 0 0 1 1
2099b41c14a9_study,negative 0.729050 0 0 1 1 typical 0.030095 0 0 1 1 indeterminate 0.120417 0 0 1 1 atypical 0.120438 0 0 1 1
20d3b1fee58f_study,negative 0.813841 0 0 1 1 typical 0.053173 0 0 1 1 indeterminate 0.095459 0 0 1 1 atypical 0.037527 0 0 1 1
20d832153c0e_study,negative 0.790211 0 0 1 1 typical 0.054242 0 0 1 1 indeterminate 0.127234 0 0 1 1 atypical 0.028313 0 0 1 1
20ead06f3576_study,negative 0.949030 0 0 1 1 typical 0.006615 0 0 1 1 indeterminate 0.032235 0 0 1 1 atypical 0.012120 0 0 1 1
21119216b217_study,negative 0.107482 0 0 1 1 typical 0.144124 0 0 1 1 indeterminate 0.176782 0 0 1 1 atypical 0.571613 0 0 1 1
