8180af690aef_image,0.37357554
37c6c0aee54b_image,0.026214443
7571cda597cb_image,0.1511147
1c13336fc8a9_image,0.09960155
c8538fe73673_image,0.10991039
949ea39318e2_image,0.04288783
eb3fe9eb8e39_image,0.41463205
d1912847d707_image,0.15905169
bb6fc945fc18_image,0.20754854
904324209389_image,0.8330014
c4cea0fb5e7d_image,0.5666691
a3d2fd5ef626_image,0.7373685
61505043bc32_image,0.55146587
db15ead7ab00_image,0.8938843
557a70442928_image,0.65572566
fe97de4edad5_image,0.9027957
fbc094e9276f_image,0.8261192
f900aac4111b_image,0.66748405
155f5e326d5e_image,0.02079758
94cb9518e355_image,0.8518549
1308d8906c2e_image,0.07598167
d69b4547fc69_image,0.5476304
87d8baf120a6_image,0.05921396
7553bffc2232_image,0.896831
503a6e0884c6_image,0.0985557
a27f34f4faa2_image,0.60790414
68b95eed58ed_image,0.28546917
b5f9a65597f2_image,0.19340989
99978f106a39_image,0.7172958
5232ab4c4671_image,0.27311087
d0de673a7b63_image,0.31102753
78adeeaa636c_image,0.022307767
c3ded8550e66_image,0.34167278
4ea555b6e2a8_image,0.3209089
28d0fa664e61_image,0.021412179
cc2c3a3d2f4b_image,0.15222782
1078af8ac3b7_image,0.8806665
9b3eae4045c8_image,0.02185021
14ec6bdb5641_image,0.21771288
3e4b4468eca3_image,0.009971032
173c3e37e1f3_image,0.7330954
de56c2d5b778_image,0.8383628
51635cbfbe18_image,0.20067504
158cc858a485_image,0.04288944
3bb8935d30d9_image,0.16168931
35d6801ca10a_image,0.013718314
d8b8ef2bcbf6_image,0.68416965
a6a0ba6efa97_image,0.017740391
56b010725833_image,0.68010366
237aafc42d57_image,0.52914727
2f8c1d151802_image,0.22025552
ea39ebfacca2_image,0.9277358
c3c99fea8c77_image,0.05643637
f7cbc735f105_image,0.14605358
18a23df4fe99_image,0.28113306
c1bb54cfe02f_image,0.20244132
b081d24bd60f_image,0.11695956
dba0caa176ce_image,0.6279756
8857adac8318_image,0.013555109
6d66127d071d_image,0.43069422
7f49e2face0c_image,0.029145047
c26e3ae08056_image,0.7514426
abe007e3fc08_image,0.3871799
9d0f2c2645da_image,0.017645285
ea9ee4d59c59_image,0.017645285
5e64da034f7a_image,0.017645285
adc2ac4726e2_image,0.82272357
4acbd31eafd5_image,0.9254471
d5911a060ee4_image,0.001968809
797fe7acf67b_image,0.015100276
2565c5ccfba1_image,0.039568216
d5d3ededa34e_image,0.02341628
5e0e7acd9c7d_image,0.16817486
bf8e59f80d5c_image,0.007628509
022146012034_image,0.86017454
66d812201e73_image,0.64164495
95ed767a23e3_image,0.51475257
c3afb9da2ebc_image,0.689237
9271b6df7062_image,0.19759528
cea591e99b8a_image,0.18230107
9e63fbef3c21_image,0.2218744
1d981fb423e0_image,0.17486927
11ef0d77a9c9_image,0.20586765
413344e1032c_image,0.1904658
cdfdbadb85c1_image,0.019718237
05e168e0d636_image,0.84966695
064b37b01cd2_image,0.3421089
8032d270ede6_image,0.4511026
2d58009c5ade_image,0.05809822
1bc8687f938e_image,0.039959654
d916d2169020_image,0.13458006
eaa1d528538f_image,0.090353385
d1be32513936_image,0.11762216
86734b7cc20f_image,0.0375206
b30d2aef985f_image,0.0028249044
37bf83df1b86_image,0.003035027
13a28f6783b2_image,0.05731007
9f526498d12b_image,0.26817632
154b6a49ff75_image,0.66766906
3a73591225ea_image,0.6055324
2f9ccb6faa68_image,0.92242193
ca7b91d018c7_image,0.021336176
8d6dea06a032_image,0.049408346
366e7eb393e5_image,0.18248188
56414fb3f177_image,0.0056575793
047ba804182b_image,0.59338945
d1a0f21a848f_image,0.025847938
d09b2158a7c3_image,0.12304455
cc495995f8f5_image,0.83566177
3ed35204df56_image,0.23321274
59d238641bee_image,0.584799
100316af8a36_image,0.18501751
620191dbdfa4_image,0.15563993
7e11aff74953_image,0.84621495
ecebf3314fbd_image,0.91153455
d997c6c6a9b4_image,0.05011974
61884a13a399_image,0.0430521
cb75251076c7_image,0.34499118
36e1a455aafc_image,0.6538986
af7d1bd1d629_image,0.7993078
130aa9d3716d_image,0.28585663
b4eed879daf4_image,0.93175596
0f01c0517022_image,0.0061465553
b5a75701a05e_image,0.929039
7b5d82423dec_image,0.5377047
38b2e04ea601_image,0.7666861
1c9c9f68941e_image,0.2166476
4040afec3ee4_image,0.033581294
ea1c164158da_image,0.37952995
cf2bb9880db5_image,0.14622079
69d1134dccc6_image,0.89931935
f17999420b3f_image,0.0888383
6b07294c7674_image,0.13950333
b57e134bbaef_image,0.022009619
b16a04496b57_image,0.08139497
32b211904f5b_image,0.008868921
949b8bf1079a_image,0.18739259
b1115b344129_image,0.30909842
f3f3ea70d5a7_image,0.15933529
18e6a4083920_image,0.809376
9b7cee40d0a7_image,0.02542235
4d6c8e93e7c9_image,0.026343336
11541455ef19_image,0.051979
d6c2f07ca4ba_image,0.07390723
e85bb0bcca1f_image,0.53898925
a9330037dce2_image,0.08728438
896d667947af_image,0.7402484
cca081560d98_image,0.12379967
52f02af216bb_image,0.057726722
1f737bcf6fe9_image,0.015005741
6bce1f945580_image,0.1883431
3288907ddc51_image,0.7897115
c1de38ec41d6_image,0.14582223
1b0d0622ccea_image,0.25654852
57879f49e8a7_image,0.84639823
951211f8e1bb_image,0.7018174
3a20fde98cdc_image,0.22387406
e88f293bc83a_image,0.08414823
50de91c4297d_image,0.026303058
6746a1932779_image,0.4674434
d0c7ebd93e70_image,0.7582921
3bf0dc73f1fe_image,0.36800393
b362aec0b6c5_image,0.80479264
b09b20b44640_image,0.8246373
bb425c8a4aae_image,0.40787607
12fbfd355d88_image,0.19898103
9f1c1a909d7f_image,0.64158833
c440ed025b38_image,0.7240015
1ab561ec5f7e_image,0.09442873
f504d269be24_image,0.07352941
edd69153435a_image,0.79581034
b7ec5afe1084_image,0.013378478
4d105a99d866_image,0.64102125
e1635f289c95_image,0.39627203
5dd9e477a6ee_image,0.012485495
e9a3b9253cd3_image,0.16260824
948e9f366810_image,0.016053114
36141cda67ad_image,0.3603971
afe360acb63b_image,0.10536604
a84c79aac3c0_image,0.93578756
daf0bd7ba1b4_image,0.12722716
45bc12129df2_image,0.77148616
fec0249d70e4_image,0.17249835
5592c8778ae2_image,0.8508214
6c42a41a6c6e_image,0.9518806
f58258eeaa42_image,0.12052175
32ecb7330e19_image,0.0518503
e3cd1fdf2444_image,0.9380912
14eb73431579_image,0.76043046
3730eb76afba_image,0.12560648
9f525be80c70_image,0.03215244
2ae9c4c6566f_image,0.067754164
160cfef3014f_image,0.07616444
36b323299f7e_image,0.26093933
520a1a7b039b_image,0.11705341
5a0de0207028_image,0.7817389
1ba8aa7acf76_image,0.037695825
eb632adfa113_image,0.18948254
eea4c86f42d5_image,0.46016335
9c297e900f67_image,0.063114524
94573ab529f3_image,0.48950726
114f7f3baedf_image,0.06266944
a2bc78e322a8_image,0.77481043
7bba27555fe4_image,0.11262944
4ccb8a39c77a_image,0.1644776
60f94703051a_image,0.89840287
144c27a2554a_image,0.86700046
252552312a42_image,0.58659995
d7aaf0a52df3_image,0.08984652
89ee5be93326_image,0.08984652
550a6a9ee91e_image,0.17621754
079be2a10982_image,0.88202333
f6ba3df9a8be_image,0.7542014
4d56b2fc668c_image,0.013998244
db9ea9c5067e_image,0.0065792236
de0cf08fcad0_image,0.23172805
572d5c14fc66_image,0.012584394
198ffac65dac_image,0.657874
d3b7a21b2ce2_image,0.8555793
731910f93559_image,0.17766163
6fd59d569aa1_image,0.8924587
7a09311ec3fa_image,0.7473382
833fc5c718dd_image,0.010395243
9b8610d78de1_image,0.09349401
9c460da48071_image,0.7971287
aad5bc70a20e_image,0.06909287
04720d7e4e42_image,0.015532166
ffc66893d9ea_image,0.34224495
37d6750b5282_image,0.03526049
81646eb45af3_image,0.055393603
85b6452b47cc_image,0.094673745
41251dd79bb3_image,0.20403948
4d7b06512cc1_image,0.11699044
0d47ef3e87e4_image,0.040042523
b708990b8e03_image,0.0058922665
f2d98750a22c_image,0.04670703
b3e31b3aeba4_image,0.088749215
305870c916a4_image,0.005348704
b138b32605b0_image,0.6952057
d1e5994d79de_image,0.18017757
697a674d44e0_image,0.025298763
256f0960de75_image,0.46421334
0af6a45668be_image,0.23408243
b4a7026fe17c_image,0.5265819
a1883aeaa8f0_image,0.1063634
17e40efa4596_image,0.13644482
ebf5edbbed2d_image,0.030044224
767f10b9aab5_image,0.016105935
90fa4db1ab87_image,0.012888512
4ece84b1cfb8_image,0.078722864
ea5341f767eb_image,0.7201423
f39044d6c511_image,0.52036715
fbf41ac72bdb_image,0.3473694
1199fd9f2aba_image,0.55427
7509f6912049_image,0.86756563
1ff307ae0df6_image,0.3892669
5fba37ac7937_image,0.06953232
0c2ad4c7a6c4_image,0.78986704
b04178e642ed_image,0.01031363
bbb202078733_image,0.0340169
3f133fac447c_image,0.19544265
b9f9619f02ba_image,0.06926185
b411d3c30168_image,0.87123954
acc3e6eff7c8_image,0.50053656
2ba135370ac3_image,0.047215935
822b6007287e_image,0.94301814
bca76008a759_image,0.0354449
a6fae2436886_image,0.70642114
b168e230f3f5_image,0.50821686
435bc0fcb0ab_image,0.82517976
9f6cc74b0062_image,0.28995094
804538984842_image,0.023576913
e002731bb6cb_image,0.43966806
5058f3b157e3_image,0.69636893
ab276c041ef9_image,0.23829052
fcc09eaa77c4_image,0.17254297
1e1734034b0f_image,0.839411
acd735d74d02_image,0.28032476
0fedf74dc163_image,0.04601219
340c9cf3b19a_image,0.25016573
95be2813ba36_image,0.037069708
aa6b768d3161_image,0.012142912
ea71a8b95d30_image,0.0121747395
293014c67757_image,0.2603507
08992bd07010_image,0.02094799
7c95cf673952_image,0.08377858
34b713a5bb1d_image,0.060714297
394892cb8a63_image,0.2358667
55ea6ce07bdd_image,0.02469404
c75d657e8065_image,0.2494735
5ba33931fc64_image,0.7130792
d6af3acc4ce6_image,0.4220969
576cbe3e3680_image,0.103397
375b61c5cc94_image,0.0075424416
251f897c9e10_image,0.3593502
731b94c566ef_image,0.22072706
895701fa488e_image,0.45059654
5eb97e03c468_image,0.148106
b5b00763a191_image,0.27933407
2743e121b370_image,0.90931404
6a0889223a38_image,0.82855403
db9da8404d58_image,0.8038529
5c9f41283e7c_image,0.1245638
fb073252b364_image,0.847799
9ad1e1a0f97d_image,0.18081748
62fb484194fb_image,0.05159851
80e7a6e59bde_image,0.29431134
6be63db536d7_image,0.013904466
5adf919e765a_image,0.2795394
4fe0444d7fc5_image,0.09203516
eaec01e48714_image,0.010653226
fc332a1e51c9_image,0.3894336
a67ef603134f_image,0.0438525
af6abf791a39_image,0.6171198
95b2cd351ef0_image,0.7929368
977a20a10137_image,0.13463002
51ea4e1227bd_image,0.021052066
f8ed7c6111f1_image,0.012529526
ae9849096225_image,0.07105811
897e2799654c_image,0.3663826
eff9f15c7e9b_image,0.032140285
04de800ea41a_image,0.0798224
d35dc6f25249_image,0.070054576
cee98095dd28_image,0.1552599
946a0aa2bb58_image,0.06647238
c3d0378f8856_image,0.3898217
773998cb3cbe_image,0.93703765
2250e31a4999_image,0.0388342
2a2019322d8e_image,0.32202825
6d3f777f0a8c_image,0.7329209
a4c570b129c3_image,0.037375674
720a67515500_image,0.03741964
ac2562a40897_image,0.55862516
ab46f325ad85_image,0.4006892
02eceb0fc405_image,0.30305564
2663588e7048_image,0.23797077
866f58f2ff1f_image,0.26735198
1ce9abb861b6_image,0.30461395
d3d02532e1cf_image,0.089466274
8ea54e20fd42_image,0.029793829
966b86658ed3_image,0.083469264
9d2e46f17c72_image,0.73842096
0c4d32f6b806_image,0.17060268
41c25ec8c44c_image,0.114424914
7f30a3c92da5_image,0.033739515
26fa9834387e_image,0.07159721
79e957055a36_image,0.06547656
0718c860f2ee_image,0.81282246
33e0c978d0da_image,0.043607827
0026720152f5_image,0.59925115
c61fe263d5e3_image,0.030730635
c02ef6a70c7e_image,0.042672276
0cc69a8f538c_image,0.006231603
0f50aabaa314_image,0.68740195
c0a746ef9f9f_image,0.0067659756
4eecfe2a4de1_image,0.68774986
31c07523a69a_image,0.011494001
ae9c9f0b03da_image,0.24507657
a8de2b8aae69_image,0.04133296
a522fd19d916_image,0.014983708
82da4f94ce03_image,0.1228082
1ade3b5d0699_image,0.018282138
16237f3bc333_image,0.053798925
5699fc89704f_image,0.24961166
8c3864112d54_image,0.107295744
c0b95ee9cc9f_image,0.49876308
0ed283a366dc_image,0.67833275
c0f5131b1c99_image,0.02372088
516e4adba012_image,0.8869152
d42cadfaac8f_image,0.084551536
9b0ab5582681_image,0.08738531
8c452e8e1278_image,0.014232308
66ca7bb52ab9_image,0.852963
e7b2a9418b98_image,0.011429368
223115cbf342_image,0.28597283
0562436fde50_image,0.025401141
05ab2c886dc1_image,0.8865546
3b9fc021b611_image,0.15732038
47ea205fd755_image,0.25054014
89426c0c18a8_image,0.8232826
dc6834a1efa6_image,0.27944013
dfb6a487e854_image,0.0310633
ebaebf6b1e02_image,0.28188032
9a526c2b4891_image,0.606581
bb6f8089e6df_image,0.01856728
25e11b9fb687_image,0.020312516
11b8e5179115_image,0.44534156
f2038cb67c83_image,0.009850128
eaad41dd9fe3_image,0.01634769
275513358c80_image,0.5338346
7a31d8763221_image,0.043722242
beeb1db9f010_image,0.63055176
35dd17ea3e6a_image,0.016533151
8727f101e9f6_image,0.91644776
4855b78e0df2_image,0.8668828
8bc924bcab6f_image,0.2647073
4eb36901f082_image,0.052059453
e23027c8bea6_image,0.22214136
59911e31f963_image,0.21954426
a840d15a7cdc_image,0.15170126
904141862f44_image,0.4898284
d519913779f2_image,0.5295902
1c8df7067e35_image,0.029343128
a43e755ee84f_image,0.8652389
d750be1736db_image,0.017667826
7205313f062a_image,0.80565643
ad7c68b8f111_image,0.40056476
e9783e91ed84_image,0.070505075
854f9f3e562f_image,0.27281517
2aaab6a41f1a_image,0.467067
ea79274e2bfd_image,0.3779626
01c3512eebc3_image,0.83062905
045c1e859dfa_image,0.46399897
b22a9e82f34e_image,0.91675127
bfaffdf740f5_image,0.668399
75a172588bc8_image,0.0074931304
55433651ec05_image,0.2995697
5c4c752c1e46_image,0.48985648
458417ad6155_image,0.1825741
3d56a237b6be_image,0.32099852
3cccbd897c39_image,0.85601515
b37ae8cb220b_image,0.22171788
4eb9a8ab1559_image,0.79286325
b92e6f1b6c1b_image,0.058268428
abedbc04a891_image,0.9319656
fd65cc14da23_image,0.02784606
1cbd87cb6bf9_image,0.7607862
ecb545d2ff15_image,0.30779433
059eae61ad15_image,0.14084941
c955b7274092_image,0.8945013
b56f4eda9cea_image,0.534974
50c0e40fd929_image,0.01906264
fbf51388c4ff_image,0.90231574
dc5141a2316a_image,0.034066528
cad5ad977e21_image,0.6548944
875cf71bd22a_image,0.051983453
6f423b9b0633_image,0.06339786
7603bfc07ffd_image,0.08294449
179291642620_image,0.0020766205
5bab1b955f2a_image,0.51555574
7035dc2026f0_image,0.016382923
5db9599cf9f7_image,0.059687465
98fbac3667c9_image,0.5530171
1b640a2839db_image,0.26418936
34834851ec56_image,0.024473485
962e120703d1_image,0.893517
e3eeddbfba24_image,0.02056822
e53c7af3541a_image,0.05315373
dfc5c09a50bc_image,0.18182263
240bf89e4d58_image,0.10657738
06df1e2fde68_image,0.02196598
af31df978fe9_image,0.8941704
d832414be226_image,0.3858243
75b2c9f1f232_image,0.0049571474
b1b46fa2505e_image,0.028356101
337662fe44ef_image,0.21966803
1c1e9d3f5bab_image,0.9464128
50dfcc0c2826_image,0.016098227
d0d3d60f8914_image,0.09718922
363dd47c8b10_image,0.16006675
5badf765648c_image,0.6745467
13c550e44b7c_image,0.7816318
34270243e572_image,0.70903873
a74e51891aa8_image,0.037928883
a22e6a0c0ec3_image,0.278845
8b901c5f333a_image,0.08398388
f785f9c6bbf7_image,0.13894317
24ef59e133f6_image,0.040559642
0db323463d0a_image,0.5031553
5af15b21333b_image,0.0060607363
664250f0f623_image,0.1499986
7a608ecc4868_image,0.026646249
97998832742c_image,0.011584654
9a1185f5ff34_image,0.09317538
849c83d5af12_image,0.027786432
08bbffaafbe7_image,0.06369537
27d3da7a8e3d_image,0.34718347
6cc1f1900818_image,0.15981472
509c535a3dc1_image,0.04503732
0d50bce86451_image,0.055531867
a5f2fd8c90cf_image,0.890033
1eae0890a6ad_image,0.03988495
6ca7b75a4796_image,0.4271389
5fbec0b4056c_image,0.015176035
b854ff324fbb_image,0.02400101
14658311d76e_image,0.09010592
f07e4a04078a_image,0.1587714
e8d690e0d67d_image,0.15729056
69ffab5539ec_image,0.05327326
e5f1d33714e6_image,0.0053960434
26da12104c4d_image,0.8603229
422c0e145066_image,0.62191296
46719b856de1_image,0.62191296
84d25a1cef94_image,0.88269484
7984338fa964_image,0.0072459625
3d4fb4320278_image,0.8441319
9998acc77910_image,0.0077231945
6c4cdd180e0d_image,0.45262015
49fb3141efe3_image,0.009469186
16972e92e827_image,0.80286884
cb3eb8d1abd3_image,0.7333204
5472531dd991_image,0.5342797
1c1c48cb66e4_image,0.20730603
e19d8286b13b_image,0.017303538
0e97cc4123aa_image,0.025803875
8829d22c3e2b_image,0.053588253
7cc2f3d9b469_image,0.014858909
070cbe2d3dbb_image,0.6825573
cb26c1aef6fb_image,0.60488933
64ea82b1343f_image,0.10059941
82d09edcbfc4_image,0.24371712
82af7f7081d7_image,0.045535266
633e41912f6e_image,0.0110834725
e3a4dddc69b6_image,0.80822647
516d9b3ee48c_image,0.046641957
a459429226e0_image,0.049691908
05feea9719f5_image,0.11475906
b4d04b517ef8_image,0.29484105
0f813cc26e33_image,0.7618224
26454c05ce6e_image,0.05063474
c8ebcc491f27_image,0.68336236
5878b290f09a_image,0.052568
ab471797d0a8_image,0.28449506
cd6acf7eecab_image,0.102351725
3612ee150596_image,0.023952901
8d2c75ff8149_image,0.050890576
2533fc9ec975_image,0.9444847
5378fb58d2d1_image,0.03902153
1a4c378605f5_image,0.8824742
2c1c4ab77d52_image,0.041443814
59c4bfbf8b5b_image,0.18798596
639f6bf3c727_image,0.84987986
b69c808bc09b_image,0.34353647
440de3bfe05a_image,0.8833686
e49489fcf5c0_image,0.032780573
ca107bb3a592_image,0.054752767
5ee582e2463a_image,0.0551197
1a330ec81ee3_image,0.09509753
7ea12126a6e3_image,0.47382817
64c64a317c96_image,0.004879806
96e1e1cf5431_image,0.02936732
e20cf732e8eb_image,0.7416862
e78f51cdf0b8_image,0.20510332
6be23f5c40f3_image,0.8436584
49c1b06028a1_image,0.08101006
c39146cbda47_image,0.029321551
da66593f5d16_image,0.06526123
f31bb833e467_image,0.13962437
fbdb5bff26f2_image,0.023843436
a29c5a68b07b_image,0.011407232
a706ebbc447a_image,0.23690268
f49845505871_image,0.022275366
70bee63a6740_image,0.1596879
ab0a95dee3b0_image,0.8906121
0dc27df9b1bf_image,0.20423421
1d9a8f9f0eef_image,0.017807737
0821e77a60ed_image,0.12453678
98118511c57b_image,0.027208535
1b282faf0f42_image,0.9828659
d021e4e09628_image,0.013784777
3a81bc9c91c9_image,0.5397682
789ef0f544c3_image,0.017599553
afd960320c38_image,0.0068399454
fe0cf147b965_image,0.95177245
f5b45b497add_image,0.011858436
6a99f80ffa1b_image,0.17066328
a8217ee2d2a0_image,0.030430946
4e01dd0a5fdf_image,0.00673844
e0daaf8d36a4_image,0.016636275
f016fe5579d7_image,0.15570515
ac238e67fdc5_image,0.9998068
1c5aa8c405c7_image,0.5969352
62eca401e981_image,0.59535056
0bbb78f96f46_image,0.49162528
a24bc9ab2ea8_image,0.051781397
e134e2ffdfaf_image,0.9621265
5c88a5fc55e7_image,0.021026187
07eb8cf8958a_image,0.65736854
ce34bdbe98b5_image,0.60814226
19b0d2d65a38_image,0.07426085
aaef254ce2b3_image,0.26955223
e831bebfa015_image,0.19154304
b4b6e82b3dc9_image,0.096677534
d8407edd456b_image,0.029323518
2be224a00fac_image,0.013526944
d91b58caa74d_image,0.93804824
2bc3736cc7bf_image,0.19030432
ebcc9bedfa05_image,0.07910138
d3270449d5c5_image,0.7197911
c3deaf98bf56_image,0.050839763
9ad80e79362f_image,0.8919611
a52729755130_image,0.042773016
d706eea1b70c_image,0.9246992
c43e88a44468_image,0.17816596
a72e1270f4cd_image,0.13616842
26102c3f4f0f_image,0.0107757775
2dbd5f171a0f_image,0.16397563
ab15692269fc_image,0.95259595
bc72a19f5d87_image,0.8977952
f038e6d16303_image,0.91797197
5cb984539107_image,0.036067944
604bd55c21c6_image,0.073978975
5ac874337f82_image,0.12507671
df829b7602ce_image,0.8925897
c28570a073d9_image,0.008419518
c5d9340b49ee_image,0.30762088
8d6d32d0822e_image,0.04026666
04396dd5af2f_image,0.013690682
27a4a0d2b7ec_image,0.09927726
b0e7fab418bc_image,0.017484782
71dfba1a08de_image,0.086579286
2d6a4bc38540_image,0.051819414
25d33047633c_image,0.40956587
fc45a3b144a7_image,0.9979845
409322480a9b_image,0.0854597
36a2991ffe0e_image,0.2366111
17d708d24ae8_image,0.6154273
6610e4632963_image,0.12612885
0f147ee4a61b_image,0.09391429
d0b546b42023_image,0.106838666
dbae9b9b9500_image,0.5727338
3b1dcd10fa0e_image,0.93322265
23fd057dce2b_image,0.03462439
c81d1d4a4d70_image,0.79881066
0c8af80ba8cb_image,0.1534221
91a36aae8b27_image,0.8457858
da3860170bad_image,0.083577275
e92b08b5a77c_image,0.18190992
471f3f81a718_image,0.8725335
349d5e5d8690_image,0.55600876
d866b471de43_image,0.84219646
2fd67e10bfe7_image,0.008617882
6707b082f3c9_image,0.18143126
d438ffd35a00_image,0.043621108
b9ebfc00c1b5_image,0.06582083
0a0c1312be06_image,0.19752827
ffb8115a304c_image,0.12814648
41c26ea10186_image,0.82543516
d50e6d47864b_image,0.061600547
699fc1ec26f9_image,0.1233152
8f925628e0f2_image,0.018414062
06abdb2562ce_image,0.07613351
818065156194_image,0.03586841
9850b5470fd6_image,0.08211915
1863b31637f6_image,0.025243293
181a2a300bb8_image,0.041125383
95a69615f643_image,0.10396701
1fb5ca50e8d3_image,0.117142126
2413a23a5477_image,0.0075891977
e3179eb2ff82_image,0.7268082
84680684e418_image,0.37919164
fe508ca896d7_image,0.32983324
afc074e1bdb7_image,0.0147021515
0d4ba5dc4a24_image,0.82213277
e8d801584d89_image,0.3443424
2857f0e19e09_image,0.031544242
faf630376fa9_image,0.13836724
ec563919514c_image,0.58460957
d5a056bedf60_image,0.1238476
2083ae742497_image,0.08110581
6cc1a9065abb_image,0.0809992
374e1b87d7b8_image,0.02601755
5175b9a4a25e_image,0.42284936
dee71f5c5b9c_image,0.011016826
b6e6bb7b58d1_image,0.7219697
bea59325e32c_image,0.5898782
04f4a36c08a2_image,0.08395244
91e5e9e37c58_image,0.0142164305
e150241b43a4_image,0.008131351
574b38d8f6ee_image,0.008341922
5b8ee5baa1d5_image,0.3361765
6de46911f968_image,0.5838648
9f10e1534e81_image,0.79906774
3be5852db61e_image,0.38800296
c7ef36caa2fa_image,0.05242481
9883f5325492_image,0.032371126
89f860cec129_image,0.6810195
23d8a619f39c_image,0.042376682
fb1e3b68864d_image,0.046025142
d4a4dc17bb61_image,0.03201148
f77d7d1aebab_image,0.7476691
65045f5ef280_image,0.50640774
4eceeddd00ca_image,0.01657306
261b3d1adfe4_image,0.13040198
87a0829f53c1_image,0.033423655
dea7079400f8_image,0.30187017
71dc3bd13f18_image,0.0061123837
e427d54f3926_image,0.64695454
4810ae5dbc08_image,0.10839309
8262b27852b3_image,0.01516629
5b75a1de503b_image,0.03446263
f99f9714b911_image,0.016245488
8887b33c4bb3_image,0.89565027
39756fea8654_image,0.083529755
efcfaa82fcb8_image,0.9274034
dcf6740dbc49_image,0.08495831
957550f711ee_image,0.3996057
ba4b17aaafc2_image,0.1275931
84dd9eff2ecf_image,0.8501341
1e7429ce2e06_image,0.019190239
1359178e428a_image,0.15121791
00fc8fc35dc1_image,0.016953168
eb4d5d8af5a5_image,0.89639276
b246eb99760f_image,0.031579416
1137ee93363f_image,0.015880635
f1b66ff8f4eb_image,0.0069206133
f97bf716e365_image,0.64030784
4c56fe85fa4f_image,0.28440106
718676f11609_image,0.83667225
fce43e07637a_image,0.0024269412
65be7fc2448a_image,0.026708057
b39bb8f504fb_image,0.010768404
303840f71bb5_image,0.0042334287
eb793f1aa7a1_image,0.13362555
5fbc3a77d700_image,0.018910468
1c937e2b91a9_image,0.12481837
ad98af65ad2a_image,0.046501067
81ca75341b65_image,0.109291896
eb9a9b9a0870_image,0.1792882
f87f1ab5729e_image,0.15641126
89128c0fa9f4_image,0.9356472
deb2db0a0efb_image,0.9060315
d4afc9da3448_image,0.4485211
cdc6e15cc1a6_image,0.0133451745
9b934d581e5d_image,0.6104638
4c0658c05a64_image,0.9167222
1dccbb75ffba_image,0.16793565
d16be9684636_image,0.41991812
271bea69026c_image,0.033321712
cdd9c6e8d821_image,0.8402526
ed74d42fc445_image,0.025233254
de1b8900bf84_image,0.01232443
8e4fd6198ae9_image,0.82782805
1fba9eccac03_image,0.533234
01f948f8e544_image,0.83054924
aa6c8c46a05f_image,0.04458348
6c45d9b8e386_image,0.30764025
17ac0fe388c7_image,0.86742437
5765f6b4707d_image,0.37281582
78d62cb36b01_image,0.86939543
