id,PredictionString
0321bb7f84b5_study,negative 0.853347 0 0 1 1 typical 0.044280 0 0 1 1 indeterminate 0.076818 0 0 1 1 atypical 0.025555 0 0 1 1
03e0a59d9b8a_study,negative 0.108751 0 0 1 1 typical 0.381319 0 0 1 1 indeterminate 0.321639 0 0 1 1 atypical 0.188292 0 0 1 1
03fc9ec0dba8_study,negative 0.961543 0 0 1 1 typical 0.007451 0 0 1 1 indeterminate 0.024818 0 0 1 1 atypical 0.006188 0 0 1 1
045783dbe7d1_study,negative 0.233681 0 0 1 1 typical 0.369023 0 0 1 1 indeterminate 0.275188 0 0 1 1 atypical 0.122108 0 0 1 1
04c42f33c006_study,negative 0.076133 0 0 1 1 typical 0.200116 0 0 1 1 indeterminate 0.243915 0 0 1 1 atypical 0.479835 0 0 1 1
04c4e92d40b8_study,negative 0.084151 0 0 1 1 typical 0.346690 0 0 1 1 indeterminate 0.268603 0 0 1 1 atypical 0.300555 0 0 1 1
04d0f88f790a_study,negative 0.015249 0 0 1 1 typical 0.778892 0 0 1 1 indeterminate 0.156921 0 0 1 1 atypical 0.048938 0 0 1 1
059007b73d82_study,negative 0.956594 0 0 1 1 typical 0.009553 0 0 1 1 indeterminate 0.027229 0 0 1 1 atypical 0.006623 0 0 1 1
05ce6249b5c0_study,negative 0.003049 0 0 1 1 typical 0.528645 0 0 1 1 indeterminate 0.160873 0 0 1 1 atypical 0.307433 0 0 1 1
05f22f0c2412_study,negative 0.802000 0 0 1 1 typical 0.066367 0 0 1 1 indeterminate 0.100432 0 0 1 1 atypical 0.031201 0 0 1 1
061969abb8a5_study,negative 0.003432 0 0 1 1 typical 0.837038 0 0 1 1 indeterminate 0.118888 0 0 1 1 atypical 0.040643 0 0 1 1
063ee1363644_study,negative 0.333527 0 0 1 1 typical 0.265789 0 0 1 1 indeterminate 0.270755 0 0 1 1 atypical 0.129928 0 0 1 1
06d315ac12ff_study,negative 0.002344 0 0 1 1 typical 0.879647 0 0 1 1 indeterminate 0.088913 0 0 1 1 atypical 0.029096 0 0 1 1
06fa49182629_study,negative 0.136563 0 0 1 1 typical 0.382206 0 0 1 1 indeterminate 0.298355 0 0 1 1 atypical 0.182876 0 0 1 1
070d030a9ff7_study,negative 0.142781 0 0 1 1 typical 0.391756 0 0 1 1 indeterminate 0.291947 0 0 1 1 atypical 0.173517 0 0 1 1
07467db0a5ae_study,negative 0.758923 0 0 1 1 typical 0.044473 0 0 1 1 indeterminate 0.124230 0 0 1 1 atypical 0.072374 0 0 1 1
074763143b55_study,negative 0.805587 0 0 1 1 typical 0.066597 0 0 1 1 indeterminate 0.097679 0 0 1 1 atypical 0.030137 0 0 1 1
07bac22f0a34_study,negative 0.000117 0 0 1 1 typical 0.971900 0 0 1 1 indeterminate 0.026006 0 0 1 1 atypical 0.001976 0 0 1 1
080ea6634d62_study,negative 0.463609 0 0 1 1 typical 0.175223 0 0 1 1 indeterminate 0.241169 0 0 1 1 atypical 0.119999 0 0 1 1
0816f9d3875e_study,negative 0.000225 0 0 1 1 typical 0.956190 0 0 1 1 indeterminate 0.039352 0 0 1 1 atypical 0.004233 0 0 1 1
0838c0a2c424_study,negative 0.665583 0 0 1 1 typical 0.118981 0 0 1 1 indeterminate 0.155497 0 0 1 1 atypical 0.059939 0 0 1 1
0843b8e9ca34_study,negative 0.122580 0 0 1 1 typical 0.591837 0 0 1 1 indeterminate 0.226673 0 0 1 1 atypical 0.058911 0 0 1 1
0847751da0f7_study,negative 0.025456 0 0 1 1 typical 0.759979 0 0 1 1 indeterminate 0.166207 0 0 1 1 atypical 0.048358 0 0 1 1
08cc9af3edf8_study,negative 0.586632 0 0 1 1 typical 0.070773 0 0 1 1 indeterminate 0.197850 0 0 1 1 atypical 0.144746 0 0 1 1
096601e1340d_study,negative 0.028491 0 0 1 1 typical 0.718730 0 0 1 1 indeterminate 0.209588 0 0 1 1 atypical 0.043190 0 0 1 1
098be79259d5_study,negative 0.001939 0 0 1 1 typical 0.905298 0 0 1 1 indeterminate 0.077788 0 0 1 1 atypical 0.014976 0 0 1 1
0992f862466e_study,negative 0.026845 0 0 1 1 typical 0.626220 0 0 1 1 indeterminate 0.225433 0 0 1 1 atypical 0.121502 0 0 1 1
0a50336ef885_study,negative 0.001894 0 0 1 1 typical 0.738536 0 0 1 1 indeterminate 0.138151 0 0 1 1 atypical 0.121420 0 0 1 1
0ac42f524362_study,negative 0.283222 0 0 1 1 typical 0.230434 0 0 1 1 indeterminate 0.262645 0 0 1 1 atypical 0.223699 0 0 1 1
0b1d3c1abed3_study,negative 0.005381 0 0 1 1 typical 0.812651 0 0 1 1 indeterminate 0.137429 0 0 1 1 atypical 0.044539 0 0 1 1
0b1f60821d8f_study,negative 0.026716 0 0 1 1 typical 0.683077 0 0 1 1 indeterminate 0.196035 0 0 1 1 atypical 0.094172 0 0 1 1
0b55f8263527_study,negative 0.791704 0 0 1 1 typical 0.103331 0 0 1 1 indeterminate 0.088149 0 0 1 1 atypical 0.016816 0 0 1 1
0b6af2d5fa06_study,negative 0.779108 0 0 1 1 typical 0.077476 0 0 1 1 indeterminate 0.107835 0 0 1 1 atypical 0.035582 0 0 1 1
0ba4b75a0784_study,negative 0.655772 0 0 1 1 typical 0.093993 0 0 1 1 indeterminate 0.166529 0 0 1 1 atypical 0.083706 0 0 1 1
0bc43d526b5d_study,negative 0.011021 0 0 1 1 typical 0.811710 0 0 1 1 indeterminate 0.149827 0 0 1 1 atypical 0.027442 0 0 1 1
0bdd39af9529_study,negative 0.196341 0 0 1 1 typical 0.447705 0 0 1 1 indeterminate 0.264237 0 0 1 1 atypical 0.091717 0 0 1 1
0cca5e135833_study,negative 0.000769 0 0 1 1 typical 0.866173 0 0 1 1 indeterminate 0.089100 0 0 1 1 atypical 0.043958 0 0 1 1
0d21581c34cf_study,negative 0.046790 0 0 1 1 typical 0.588660 0 0 1 1 indeterminate 0.261952 0 0 1 1 atypical 0.102597 0 0 1 1
0d476d070d71_study,negative 0.419127 0 0 1 1 typical 0.310728 0 0 1 1 indeterminate 0.214375 0 0 1 1 atypical 0.055770 0 0 1 1
0d7e69753505_study,negative 0.650298 0 0 1 1 typical 0.192759 0 0 1 1 indeterminate 0.129561 0 0 1 1 atypical 0.027382 0 0 1 1
0d90fdee21da_study,negative 0.115597 0 0 1 1 typical 0.483307 0 0 1 1 indeterminate 0.289150 0 0 1 1 atypical 0.111946 0 0 1 1
0dd6457640a2_study,negative 0.476060 0 0 1 1 typical 0.258789 0 0 1 1 indeterminate 0.203336 0 0 1 1 atypical 0.061816 0 0 1 1
0e5a61d4ecaf_study,negative 0.003319 0 0 1 1 typical 0.925725 0 0 1 1 indeterminate 0.064507 0 0 1 1 atypical 0.006449 0 0 1 1
0e6a7ad528a2_study,negative 0.000139 0 0 1 1 typical 0.970421 0 0 1 1 indeterminate 0.027285 0 0 1 1 atypical 0.002155 0 0 1 1
0e72153af29d_study,negative 0.547483 0 0 1 1 typical 0.137434 0 0 1 1 indeterminate 0.198700 0 0 1 1 atypical 0.116384 0 0 1 1
0e943735788f_study,negative 0.004820 0 0 1 1 typical 0.807225 0 0 1 1 indeterminate 0.146622 0 0 1 1 atypical 0.041332 0 0 1 1
0ebc8d73fad5_study,negative 0.063055 0 0 1 1 typical 0.350998 0 0 1 1 indeterminate 0.311265 0 0 1 1 atypical 0.274682 0 0 1 1
0ebcd444ab94_study,negative 0.016649 0 0 1 1 typical 0.697281 0 0 1 1 indeterminate 0.224204 0 0 1 1 atypical 0.061866 0 0 1 1
0ec0901a5d45_study,negative 0.290144 0 0 1 1 typical 0.332705 0 0 1 1 indeterminate 0.275844 0 0 1 1 atypical 0.101307 0 0 1 1
0ecd0d14d4f4_study,negative 0.016425 0 0 1 1 typical 0.763972 0 0 1 1 indeterminate 0.176622 0 0 1 1 atypical 0.042981 0 0 1 1
0f6a24630aae_study,negative 0.341371 0 0 1 1 typical 0.166038 0 0 1 1 indeterminate 0.251461 0 0 1 1 atypical 0.241130 0 0 1 1
0f78e4f5c662_study,negative 0.237317 0 0 1 1 typical 0.260701 0 0 1 1 indeterminate 0.284062 0 0 1 1 atypical 0.217920 0 0 1 1
0fa7372c4120_study,negative 0.016860 0 0 1 1 typical 0.815470 0 0 1 1 indeterminate 0.142570 0 0 1 1 atypical 0.025100 0 0 1 1
0fb12a40b091_study,negative 0.396179 0 0 1 1 typical 0.225855 0 0 1 1 indeterminate 0.242857 0 0 1 1 atypical 0.135109 0 0 1 1
102b201f8074_study,negative 0.012886 0 0 1 1 typical 0.011766 0 0 1 1 indeterminate 0.051142 0 0 1 1 atypical 0.924207 0 0 1 1
10450f9a0671_study,negative 0.303291 0 0 1 1 typical 0.415509 0 0 1 1 indeterminate 0.222315 0 0 1 1 atypical 0.058885 0 0 1 1
106326aea184_study,negative 0.542907 0 0 1 1 typical 0.150615 0 0 1 1 indeterminate 0.212395 0 0 1 1 atypical 0.094083 0 0 1 1
108d012276cd_study,negative 0.354743 0 0 1 1 typical 0.309144 0 0 1 1 indeterminate 0.241514 0 0 1 1 atypical 0.094598 0 0 1 1
10e136a7def6_study,negative 0.793678 0 0 1 1 typical 0.064104 0 0 1 1 indeterminate 0.109042 0 0 1 1 atypical 0.033176 0 0 1 1
10e407d29b98_study,negative 0.400847 0 0 1 1 typical 0.356602 0 0 1 1 indeterminate 0.201142 0 0 1 1 atypical 0.041408 0 0 1 1
112fca0c27c7_study,negative 0.000727 0 0 1 1 typical 0.711508 0 0 1 1 indeterminate 0.129282 0 0 1 1 atypical 0.158483 0 0 1 1
1150b14c8978_study,negative 0.398664 0 0 1 1 typical 0.354014 0 0 1 1 indeterminate 0.198575 0 0 1 1 atypical 0.048747 0 0 1 1
11808a6c4ebc_study,negative 0.000020 0 0 1 1 typical 0.979125 0 0 1 1 indeterminate 0.019308 0 0 1 1 atypical 0.001546 0 0 1 1
119e45ffb508_study,negative 0.002708 0 0 1 1 typical 0.885543 0 0 1 1 indeterminate 0.096360 0 0 1 1 atypical 0.015388 0 0 1 1
1204a99587e8_study,negative 0.619211 0 0 1 1 typical 0.228153 0 0 1 1 indeterminate 0.126668 0 0 1 1 atypical 0.025969 0 0 1 1
124796c05943_study,negative 0.001807 0 0 1 1 typical 0.897374 0 0 1 1 indeterminate 0.088388 0 0 1 1 atypical 0.012431 0 0 1 1
12d16bfd378c_study,negative 0.028795 0 0 1 1 typical 0.090709 0 0 1 1 indeterminate 0.157086 0 0 1 1 atypical 0.723411 0 0 1 1
12d71150e1c6_study,negative 0.238595 0 0 1 1 typical 0.370343 0 0 1 1 indeterminate 0.283567 0 0 1 1 atypical 0.107495 0 0 1 1
12e91c6be34e_study,negative 0.003261 0 0 1 1 typical 0.905522 0 0 1 1 indeterminate 0.080557 0 0 1 1 atypical 0.010660 0 0 1 1
134a29f5263d_study,negative 0.884130 0 0 1 1 typical 0.039664 0 0 1 1 indeterminate 0.060909 0 0 1 1 atypical 0.015297 0 0 1 1
13dd8cf5ae88_study,negative 0.002541 0 0 1 1 typical 0.839672 0 0 1 1 indeterminate 0.116323 0 0 1 1 atypical 0.041464 0 0 1 1
14072c7f2a75_study,negative 0.011331 0 0 1 1 typical 0.820991 0 0 1 1 indeterminate 0.140432 0 0 1 1 atypical 0.027246 0 0 1 1
1432f644f41a_study,negative 0.800388 0 0 1 1 typical 0.081953 0 0 1 1 indeterminate 0.096856 0 0 1 1 atypical 0.020803 0 0 1 1
1448dfb57548_study,negative 0.887336 0 0 1 1 typical 0.038497 0 0 1 1 indeterminate 0.059374 0 0 1 1 atypical 0.014792 0 0 1 1
147a09511a1b_study,negative 0.191425 0 0 1 1 typical 0.335775 0 0 1 1 indeterminate 0.312255 0 0 1 1 atypical 0.160545 0 0 1 1
148c96b41de4_study,negative 0.467910 0 0 1 1 typical 0.192181 0 0 1 1 indeterminate 0.235899 0 0 1 1 atypical 0.104009 0 0 1 1
149c8d66e874_study,negative 0.000094 0 0 1 1 typical 0.964787 0 0 1 1 indeterminate 0.031781 0 0 1 1 atypical 0.003338 0 0 1 1
14be2e12c7cf_study,negative 0.003552 0 0 1 1 typical 0.887588 0 0 1 1 indeterminate 0.092925 0 0 1 1 atypical 0.015935 0 0 1 1
1517e9b8a9f3_study,negative 0.108149 0 0 1 1 typical 0.579073 0 0 1 1 indeterminate 0.243779 0 0 1 1 atypical 0.068999 0 0 1 1
1595ac3e0da9_study,negative 0.524331 0 0 1 1 typical 0.164468 0 0 1 1 indeterminate 0.217585 0 0 1 1 atypical 0.093616 0 0 1 1
15c748a291eb_study,negative 0.003045 0 0 1 1 typical 0.866124 0 0 1 1 indeterminate 0.107792 0 0 1 1 atypical 0.023039 0 0 1 1
163abcbc5d4a_study,negative 0.056098 0 0 1 1 typical 0.717919 0 0 1 1 indeterminate 0.186213 0 0 1 1 atypical 0.039770 0 0 1 1
164b05333dd6_study,negative 0.522731 0 0 1 1 typical 0.182710 0 0 1 1 indeterminate 0.197259 0 0 1 1 atypical 0.097300 0 0 1 1
164de8fd99f3_study,negative 0.823300 0 0 1 1 typical 0.066359 0 0 1 1 indeterminate 0.085353 0 0 1 1 atypical 0.024988 0 0 1 1
1655b1e7933e_study,negative 0.221026 0 0 1 1 typical 0.476209 0 0 1 1 indeterminate 0.241506 0 0 1 1 atypical 0.061260 0 0 1 1
16924e50c674_study,negative 0.054343 0 0 1 1 typical 0.748314 0 0 1 1 indeterminate 0.171173 0 0 1 1 atypical 0.026171 0 0 1 1
17562fa44338_study,negative 0.000108 0 0 1 1 typical 0.961707 0 0 1 1 indeterminate 0.034219 0 0 1 1 atypical 0.003965 0 0 1 1
1777481e665f_study,negative 0.772516 0 0 1 1 typical 0.071671 0 0 1 1 indeterminate 0.117132 0 0 1 1 atypical 0.038682 0 0 1 1
17ffbc3d2207_study,negative 0.901960 0 0 1 1 typical 0.026146 0 0 1 1 indeterminate 0.057452 0 0 1 1 atypical 0.014442 0 0 1 1
1834c71c3ae8_study,negative 0.444839 0 0 1 1 typical 0.247799 0 0 1 1 indeterminate 0.202714 0 0 1 1 atypical 0.104648 0 0 1 1
1846f85eefa1_study,negative 0.820319 0 0 1 1 typical 0.061042 0 0 1 1 indeterminate 0.093880 0 0 1 1 atypical 0.024759 0 0 1 1
18acddb9abb7_study,negative 0.753084 0 0 1 1 typical 0.081388 0 0 1 1 indeterminate 0.119295 0 0 1 1 atypical 0.046232 0 0 1 1
18b75ba2b7e9_study,negative 0.615847 0 0 1 1 typical 0.152573 0 0 1 1 indeterminate 0.170749 0 0 1 1 atypical 0.060830 0 0 1 1
18c4af7e2309_study,negative 0.001514 0 0 1 1 typical 0.934942 0 0 1 1 indeterminate 0.057167 0 0 1 1 atypical 0.006377 0 0 1 1
18c748563dad_study,negative 0.399587 0 0 1 1 typical 0.171142 0 0 1 1 indeterminate 0.226216 0 0 1 1 atypical 0.203054 0 0 1 1
18d983a50a6c_study,negative 0.012572 0 0 1 1 typical 0.742720 0 0 1 1 indeterminate 0.178361 0 0 1 1 atypical 0.066347 0 0 1 1
18ffa70a4a16_study,negative 0.022923 0 0 1 1 typical 0.815384 0 0 1 1 indeterminate 0.139788 0 0 1 1 atypical 0.021906 0 0 1 1
191774101c9d_study,negative 0.537258 0 0 1 1 typical 0.242289 0 0 1 1 indeterminate 0.176682 0 0 1 1 atypical 0.043771 0 0 1 1
19a13254e857_study,negative 0.006807 0 0 1 1 typical 0.579744 0 0 1 1 indeterminate 0.229825 0 0 1 1 atypical 0.183625 0 0 1 1
19a57af80883_study,negative 0.121168 0 0 1 1 typical 0.410876 0 0 1 1 indeterminate 0.277531 0 0 1 1 atypical 0.190424 0 0 1 1
19b12e65a279_study,negative 0.000113 0 0 1 1 typical 0.947735 0 0 1 1 indeterminate 0.041387 0 0 1 1 atypical 0.010765 0 0 1 1
19b85f5e7b8c_study,negative 0.003294 0 0 1 1 typical 0.816901 0 0 1 1 indeterminate 0.132085 0 0 1 1 atypical 0.047721 0 0 1 1
19b9a8cb7587_study,negative 0.187235 0 0 1 1 typical 0.334548 0 0 1 1 indeterminate 0.291915 0 0 1 1 atypical 0.186302 0 0 1 1
19c66935e737_study,negative 0.005838 0 0 1 1 typical 0.839677 0 0 1 1 indeterminate 0.124847 0 0 1 1 atypical 0.029639 0 0 1 1
1a066eb95115_study,negative 0.017191 0 0 1 1 typical 0.836680 0 0 1 1 indeterminate 0.128357 0 0 1 1 atypical 0.017772 0 0 1 1
1a3ded50a43c_study,negative 0.000222 0 0 1 1 typical 0.951998 0 0 1 1 indeterminate 0.043965 0 0 1 1 atypical 0.003815 0 0 1 1
1a59ea3cecd6_study,negative 0.905550 0 0 1 1 typical 0.022898 0 0 1 1 indeterminate 0.054928 0 0 1 1 atypical 0.016624 0 0 1 1
1a77f709c788_study,negative 0.136146 0 0 1 1 typical 0.543072 0 0 1 1 indeterminate 0.263204 0 0 1 1 atypical 0.057578 0 0 1 1
1a9c5c2f7e59_study,negative 0.065875 0 0 1 1 typical 0.700867 0 0 1 1 indeterminate 0.193759 0 0 1 1 atypical 0.039499 0 0 1 1
1a9f44aee665_study,negative 0.001267 0 0 1 1 typical 0.687132 0 0 1 1 indeterminate 0.135421 0 0 1 1 atypical 0.176181 0 0 1 1
1aa3bb040531_study,negative 0.378517 0 0 1 1 typical 0.323519 0 0 1 1 indeterminate 0.234948 0 0 1 1 atypical 0.063016 0 0 1 1
1ae25872bc71_study,negative 0.000283 0 0 1 1 typical 0.967702 0 0 1 1 indeterminate 0.029342 0 0 1 1 atypical 0.002672 0 0 1 1
1ae711bf2282_study,negative 0.005063 0 0 1 1 typical 0.906982 0 0 1 1 indeterminate 0.078163 0 0 1 1 atypical 0.009792 0 0 1 1
1b11175dece3_study,negative 0.163958 0 0 1 1 typical 0.381615 0 0 1 1 indeterminate 0.305316 0 0 1 1 atypical 0.149110 0 0 1 1
1b196a72b78e_study,negative 0.149116 0 0 1 1 typical 0.298924 0 0 1 1 indeterminate 0.281351 0 0 1 1 atypical 0.270609 0 0 1 1
1b2461a133fe_study,negative 0.001619 0 0 1 1 typical 0.905687 0 0 1 1 indeterminate 0.079665 0 0 1 1 atypical 0.013028 0 0 1 1
1b318f080b44_study,negative 0.759558 0 0 1 1 typical 0.109694 0 0 1 1 indeterminate 0.104689 0 0 1 1 atypical 0.026058 0 0 1 1
1b59d0b0ce5e_study,negative 0.275901 0 0 1 1 typical 0.428478 0 0 1 1 indeterminate 0.235291 0 0 1 1 atypical 0.060330 0 0 1 1
1b7084d11c83_study,negative 0.249689 0 0 1 1 typical 0.319816 0 0 1 1 indeterminate 0.297351 0 0 1 1 atypical 0.133144 0 0 1 1
1b742fd5cbb8_study,negative 0.000465 0 0 1 1 typical 0.904085 0 0 1 1 indeterminate 0.076848 0 0 1 1 atypical 0.018602 0 0 1 1
1ba7f3f733ef_study,negative 0.173927 0 0 1 1 typical 0.532559 0 0 1 1 indeterminate 0.227137 0 0 1 1 atypical 0.066377 0 0 1 1
1bc28a510f3f_study,negative 0.121432 0 0 1 1 typical 0.643538 0 0 1 1 indeterminate 0.198555 0 0 1 1 atypical 0.036475 0 0 1 1
1be8a02fd932_study,negative 0.000204 0 0 1 1 typical 0.905579 0 0 1 1 indeterminate 0.066805 0 0 1 1 atypical 0.027413 0 0 1 1
1c57d288256c_study,negative 0.252336 0 0 1 1 typical 0.439669 0 0 1 1 indeterminate 0.238889 0 0 1 1 atypical 0.069107 0 0 1 1
1c68665f6172_study,negative 0.584579 0 0 1 1 typical 0.151622 0 0 1 1 indeterminate 0.183409 0 0 1 1 atypical 0.080390 0 0 1 1
1c716d133c0c_study,negative 0.849124 0 0 1 1 typical 0.050965 0 0 1 1 indeterminate 0.077633 0 0 1 1 atypical 0.022278 0 0 1 1
1c9e697113ad_study,negative 0.032464 0 0 1 1 typical 0.598296 0 0 1 1 indeterminate 0.246728 0 0 1 1 atypical 0.122512 0 0 1 1
1cc565a82e77_study,negative 0.779598 0 0 1 1 typical 0.064248 0 0 1 1 indeterminate 0.116689 0 0 1 1 atypical 0.039465 0 0 1 1
1d1ad3db8061_study,negative 0.098978 0 0 1 1 typical 0.299413 0 0 1 1 indeterminate 0.313706 0 0 1 1 atypical 0.287903 0 0 1 1
1d2ad8808b78_study,negative 0.047149 0 0 1 1 typical 0.565431 0 0 1 1 indeterminate 0.253749 0 0 1 1 atypical 0.133671 0 0 1 1
1d35f2fd66d3_study,negative 0.772032 0 0 1 1 typical 0.089532 0 0 1 1 indeterminate 0.109437 0 0 1 1 atypical 0.028998 0 0 1 1
1d3a22017cc8_study,negative 0.117141 0 0 1 1 typical 0.263709 0 0 1 1 indeterminate 0.304227 0 0 1 1 atypical 0.314923 0 0 1 1
1d4a182c0628_study,negative 0.768982 0 0 1 1 typical 0.109361 0 0 1 1 indeterminate 0.100555 0 0 1 1 atypical 0.021102 0 0 1 1
1d4d06e6949b_study,negative 0.121858 0 0 1 1 typical 0.131651 0 0 1 1 indeterminate 0.235792 0 0 1 1 atypical 0.510699 0 0 1 1
1d54c8a15099_study,negative 0.006407 0 0 1 1 typical 0.863457 0 0 1 1 indeterminate 0.108365 0 0 1 1 atypical 0.021771 0 0 1 1
1d7b78acc1ff_study,negative 0.553501 0 0 1 1 typical 0.147582 0 0 1 1 indeterminate 0.210036 0 0 1 1 atypical 0.088881 0 0 1 1
1d8b4a15135f_study,negative 0.290403 0 0 1 1 typical 0.206828 0 0 1 1 indeterminate 0.274575 0 0 1 1 atypical 0.228193 0 0 1 1
1dd2fb2d3f1e_study,negative 0.754227 0 0 1 1 typical 0.078376 0 0 1 1 indeterminate 0.122783 0 0 1 1 atypical 0.044614 0 0 1 1
1de50b53d3ed_study,negative 0.652396 0 0 1 1 typical 0.089862 0 0 1 1 indeterminate 0.169968 0 0 1 1 atypical 0.087774 0 0 1 1
1df9ecb29c1d_study,negative 0.013125 0 0 1 1 typical 0.295877 0 0 1 1 indeterminate 0.256098 0 0 1 1 atypical 0.434899 0 0 1 1
1e3602b92e0e_study,negative 0.160636 0 0 1 1 typical 0.567719 0 0 1 1 indeterminate 0.227058 0 0 1 1 atypical 0.044588 0 0 1 1
1e4038367823_study,negative 0.154766 0 0 1 1 typical 0.222595 0 0 1 1 indeterminate 0.294197 0 0 1 1 atypical 0.328442 0 0 1 1
1ea213ae57bd_study,negative 0.791717 0 0 1 1 typical 0.051152 0 0 1 1 indeterminate 0.114082 0 0 1 1 atypical 0.043049 0 0 1 1
1ebfe0b61513_study,negative 0.712073 0 0 1 1 typical 0.109056 0 0 1 1 indeterminate 0.134495 0 0 1 1 atypical 0.044376 0 0 1 1
1ecac8a297f4_study,negative 0.760877 0 0 1 1 typical 0.080630 0 0 1 1 indeterminate 0.122595 0 0 1 1 atypical 0.035898 0 0 1 1
1ee21b7aa650_study,negative 0.000369 0 0 1 1 typical 0.945624 0 0 1 1 indeterminate 0.047163 0 0 1 1 atypical 0.006844 0 0 1 1
1ee9fcb22c59_study,negative 0.191512 0 0 1 1 typical 0.555047 0 0 1 1 indeterminate 0.205320 0 0 1 1 atypical 0.048120 0 0 1 1
1f19df99fff0_study,negative 0.846452 0 0 1 1 typical 0.036806 0 0 1 1 indeterminate 0.087491 0 0 1 1 atypical 0.029251 0 0 1 1
1f816ad2d311_study,negative 0.017317 0 0 1 1 typical 0.586669 0 0 1 1 indeterminate 0.220981 0 0 1 1 atypical 0.175032 0 0 1 1
1facfeaad22f_study,negative 0.000323 0 0 1 1 typical 0.942298 0 0 1 1 indeterminate 0.051298 0 0 1 1 atypical 0.006081 0 0 1 1
1fc194fcbdb4_study,negative 0.003706 0 0 1 1 typical 0.888634 0 0 1 1 indeterminate 0.093444 0 0 1 1 atypical 0.014217 0 0 1 1
201cb653921c_study,negative 0.006106 0 0 1 1 typical 0.820907 0 0 1 1 indeterminate 0.134949 0 0 1 1 atypical 0.038039 0 0 1 1
2020aec5ec84_study,negative 0.000016 0 0 1 1 typical 0.971644 0 0 1 1 indeterminate 0.024209 0 0 1 1 atypical 0.004131 0 0 1 1
203e5f34c76c_study,negative 0.793480 0 0 1 1 typical 0.069796 0 0 1 1 indeterminate 0.106000 0 0 1 1 atypical 0.030724 0 0 1 1
204153b77776_study,negative 0.006436 0 0 1 1 typical 0.874194 0 0 1 1 indeterminate 0.103809 0 0 1 1 atypical 0.015561 0 0 1 1
2052c5acf159_study,negative 0.164321 0 0 1 1 typical 0.568592 0 0 1 1 indeterminate 0.222346 0 0 1 1 atypical 0.044741 0 0 1 1
2099b41c14a9_study,negative 0.519486 0 0 1 1 typical 0.070054 0 0 1 1 indeterminate 0.171040 0 0 1 1 atypical 0.239420 0 0 1 1
20d3b1fee58f_study,negative 0.718595 0 0 1 1 typical 0.090542 0 0 1 1 indeterminate 0.144147 0 0 1 1 atypical 0.046716 0 0 1 1
20d832153c0e_study,negative 0.793420 0 0 1 1 typical 0.078393 0 0 1 1 indeterminate 0.101380 0 0 1 1 atypical 0.026806 0 0 1 1
20ead06f3576_study,negative 0.924037 0 0 1 1 typical 0.015474 0 0 1 1 indeterminate 0.044814 0 0 1 1 atypical 0.015675 0 0 1 1
21119216b217_study,negative 0.111464 0 0 1 1 typical 0.252839 0 0 1 1 indeterminate 0.262436 0 0 1 1 atypical 0.373262 0 0 1 1
