id,PredictionString
0ac42f524362_study,negative 0.424609 0 0 1 1 typical 0.115805 0 0 1 1 indeterminate 0.239500 0 0 1 1 atypical 0.220086 0 0 1 1
0b1d3c1abed3_study,negative 0.010494 0 0 1 1 typical 0.701924 0 0 1 1 indeterminate 0.199701 0 0 1 1 atypical 0.087882 0 0 1 1
0b1f60821d8f_study,negative 0.019402 0 0 1 1 typical 0.726735 0 0 1 1 indeterminate 0.193050 0 0 1 1 atypical 0.060813 0 0 1 1
0b55f8263527_study,negative 0.765082 0 0 1 1 typical 0.083197 0 0 1 1 indeterminate 0.119969 0 0 1 1 atypical 0.031751 0 0 1 1
0b6af2d5fa06_study,negative 0.861122 0 0 1 1 typical 0.026369 0 0 1 1 indeterminate 0.081695 0 0 1 1 atypical 0.030814 0 0 1 1
0ba4b75a0784_study,negative 0.780141 0 0 1 1 typical 0.050946 0 0 1 1 indeterminate 0.123639 0 0 1 1 atypical 0.045274 0 0 1 1
0bc43d526b5d_study,negative 0.005300 0 0 1 1 typical 0.823285 0 0 1 1 indeterminate 0.145408 0 0 1 1 atypical 0.026008 0 0 1 1
0bdd39af9529_study,negative 0.144113 0 0 1 1 typical 0.423991 0 0 1 1 indeterminate 0.334689 0 0 1 1 atypical 0.097207 0 0 1 1
0cca5e135833_study,negative 0.008982 0 0 1 1 typical 0.712824 0 0 1 1 indeterminate 0.183043 0 0 1 1 atypical 0.095151 0 0 1 1
0d21581c34cf_study,negative 0.180041 0 0 1 1 typical 0.462922 0 0 1 1 indeterminate 0.294296 0 0 1 1 atypical 0.062741 0 0 1 1
0d476d070d71_study,negative 0.331655 0 0 1 1 typical 0.356395 0 0 1 1 indeterminate 0.255303 0 0 1 1 atypical 0.056647 0 0 1 1
0d7e69753505_study,negative 0.727181 0 0 1 1 typical 0.091975 0 0 1 1 indeterminate 0.146773 0 0 1 1 atypical 0.034072 0 0 1 1
0d90fdee21da_study,negative 0.196442 0 0 1 1 typical 0.412894 0 0 1 1 indeterminate 0.283711 0 0 1 1 atypical 0.106953 0 0 1 1
0dd6457640a2_study,negative 0.710668 0 0 1 1 typical 0.109688 0 0 1 1 indeterminate 0.145557 0 0 1 1 atypical 0.034088 0 0 1 1
0e5a61d4ecaf_study,negative 0.004673 0 0 1 1 typical 0.891112 0 0 1 1 indeterminate 0.090586 0 0 1 1 atypical 0.013629 0 0 1 1
0e6a7ad528a2_study,negative 0.000815 0 0 1 1 typical 0.929992 0 0 1 1 indeterminate 0.061840 0 0 1 1 atypical 0.007354 0 0 1 1
0e72153af29d_study,negative 0.594914 0 0 1 1 typical 0.102499 0 0 1 1 indeterminate 0.215391 0 0 1 1 atypical 0.087196 0 0 1 1
0e943735788f_study,negative 0.004638 0 0 1 1 typical 0.753364 0 0 1 1 indeterminate 0.189991 0 0 1 1 atypical 0.052007 0 0 1 1
0ebc8d73fad5_study,negative 0.061937 0 0 1 1 typical 0.433521 0 0 1 1 indeterminate 0.331374 0 0 1 1 atypical 0.173169 0 0 1 1
0ebcd444ab94_study,negative 0.015420 0 0 1 1 typical 0.648354 0 0 1 1 indeterminate 0.250862 0 0 1 1 atypical 0.085365 0 0 1 1
0ec0901a5d45_study,negative 0.393179 0 0 1 1 typical 0.328115 0 0 1 1 indeterminate 0.222621 0 0 1 1 atypical 0.056085 0 0 1 1
0ecd0d14d4f4_study,negative 0.020305 0 0 1 1 typical 0.768692 0 0 1 1 indeterminate 0.172863 0 0 1 1 atypical 0.038140 0 0 1 1
0f6a24630aae_study,negative 0.230652 0 0 1 1 typical 0.302550 0 0 1 1 indeterminate 0.314922 0 0 1 1 atypical 0.151876 0 0 1 1
0f78e4f5c662_study,negative 0.209590 0 0 1 1 typical 0.413434 0 0 1 1 indeterminate 0.304241 0 0 1 1 atypical 0.072734 0 0 1 1
0fa7372c4120_study,negative 0.017824 0 0 1 1 typical 0.749374 0 0 1 1 indeterminate 0.192137 0 0 1 1 atypical 0.040666 0 0 1 1
0fb12a40b091_study,negative 0.312810 0 0 1 1 typical 0.367421 0 0 1 1 indeterminate 0.255506 0 0 1 1 atypical 0.064263 0 0 1 1
102b201f8074_study,negative 0.000857 0 0 1 1 typical 0.004044 0 0 1 1 indeterminate 0.024314 0 0 1 1 atypical 0.970785 0 0 1 1
10450f9a0671_study,negative 0.162701 0 0 1 1 typical 0.438530 0 0 1 1 indeterminate 0.311882 0 0 1 1 atypical 0.086887 0 0 1 1
106326aea184_study,negative 0.767330 0 0 1 1 typical 0.061229 0 0 1 1 indeterminate 0.132120 0 0 1 1 atypical 0.039321 0 0 1 1
108d012276cd_study,negative 0.400762 0 0 1 1 typical 0.268732 0 0 1 1 indeterminate 0.256529 0 0 1 1 atypical 0.073977 0 0 1 1
10e136a7def6_study,negative 0.673648 0 0 1 1 typical 0.109230 0 0 1 1 indeterminate 0.161705 0 0 1 1 atypical 0.055417 0 0 1 1
10e407d29b98_study,negative 0.438919 0 0 1 1 typical 0.282781 0 0 1 1 indeterminate 0.233042 0 0 1 1 atypical 0.045258 0 0 1 1
112fca0c27c7_study,negative 0.007240 0 0 1 1 typical 0.653357 0 0 1 1 indeterminate 0.220348 0 0 1 1 atypical 0.119055 0 0 1 1
1150b14c8978_study,negative 0.160987 0 0 1 1 typical 0.420561 0 0 1 1 indeterminate 0.300270 0 0 1 1 atypical 0.118182 0 0 1 1
11808a6c4ebc_study,negative 0.001859 0 0 1 1 typical 0.917161 0 0 1 1 indeterminate 0.071003 0 0 1 1 atypical 0.009977 0 0 1 1
119e45ffb508_study,negative 0.004376 0 0 1 1 typical 0.854408 0 0 1 1 indeterminate 0.122573 0 0 1 1 atypical 0.018643 0 0 1 1
1204a99587e8_study,negative 0.801394 0 0 1 1 typical 0.061068 0 0 1 1 indeterminate 0.106191 0 0 1 1 atypical 0.031347 0 0 1 1
124796c05943_study,negative 0.002167 0 0 1 1 typical 0.885367 0 0 1 1 indeterminate 0.096831 0 0 1 1 atypical 0.015635 0 0 1 1
12d16bfd378c_study,negative 0.015032 0 0 1 1 typical 0.063214 0 0 1 1 indeterminate 0.152708 0 0 1 1 atypical 0.769046 0 0 1 1
12d71150e1c6_study,negative 0.188133 0 0 1 1 typical 0.432973 0 0 1 1 indeterminate 0.306300 0 0 1 1 atypical 0.072594 0 0 1 1
12e91c6be34e_study,negative 0.003427 0 0 1 1 typical 0.882995 0 0 1 1 indeterminate 0.100235 0 0 1 1 atypical 0.013343 0 0 1 1
134a29f5263d_study,negative 0.915897 0 0 1 1 typical 0.016582 0 0 1 1 indeterminate 0.054507 0 0 1 1 atypical 0.013014 0 0 1 1
13dd8cf5ae88_study,negative 0.004891 0 0 1 1 typical 0.850850 0 0 1 1 indeterminate 0.115176 0 0 1 1 atypical 0.029083 0 0 1 1
14072c7f2a75_study,negative 0.008634 0 0 1 1 typical 0.780727 0 0 1 1 indeterminate 0.180136 0 0 1 1 atypical 0.030503 0 0 1 1
1432f644f41a_study,negative 0.852501 0 0 1 1 typical 0.042079 0 0 1 1 indeterminate 0.086175 0 0 1 1 atypical 0.019244 0 0 1 1
1448dfb57548_study,negative 0.926346 0 0 1 1 typical 0.011680 0 0 1 1 indeterminate 0.049935 0 0 1 1 atypical 0.012039 0 0 1 1
147a09511a1b_study,negative 0.190366 0 0 1 1 typical 0.377285 0 0 1 1 indeterminate 0.304691 0 0 1 1 atypical 0.127658 0 0 1 1
148c96b41de4_study,negative 0.450783 0 0 1 1 typical 0.175770 0 0 1 1 indeterminate 0.262652 0 0 1 1 atypical 0.110795 0 0 1 1
149c8d66e874_study,negative 0.000628 0 0 1 1 typical 0.934746 0 0 1 1 indeterminate 0.057314 0 0 1 1 atypical 0.007312 0 0 1 1
14be2e12c7cf_study,negative 0.006094 0 0 1 1 typical 0.833715 0 0 1 1 indeterminate 0.134626 0 0 1 1 atypical 0.025565 0 0 1 1
1517e9b8a9f3_study,negative 0.038538 0 0 1 1 typical 0.588769 0 0 1 1 indeterminate 0.287095 0 0 1 1 atypical 0.085599 0 0 1 1
1595ac3e0da9_study,negative 0.256421 0 0 1 1 typical 0.290096 0 0 1 1 indeterminate 0.334636 0 0 1 1 atypical 0.118848 0 0 1 1
15c748a291eb_study,negative 0.001819 0 0 1 1 typical 0.894328 0 0 1 1 indeterminate 0.088967 0 0 1 1 atypical 0.014887 0 0 1 1
163abcbc5d4a_study,negative 0.076197 0 0 1 1 typical 0.659021 0 0 1 1 indeterminate 0.221926 0 0 1 1 atypical 0.042856 0 0 1 1
164b05333dd6_study,negative 0.578780 0 0 1 1 typical 0.174372 0 0 1 1 indeterminate 0.199678 0 0 1 1 atypical 0.047170 0 0 1 1
164de8fd99f3_study,negative 0.741033 0 0 1 1 typical 0.082034 0 0 1 1 indeterminate 0.136867 0 0 1 1 atypical 0.040066 0 0 1 1
1655b1e7933e_study,negative 0.299341 0 0 1 1 typical 0.359879 0 0 1 1 indeterminate 0.261033 0 0 1 1 atypical 0.079747 0 0 1 1
16924e50c674_study,negative 0.046943 0 0 1 1 typical 0.744526 0 0 1 1 indeterminate 0.176025 0 0 1 1 atypical 0.032506 0 0 1 1
17562fa44338_study,negative 0.000574 0 0 1 1 typical 0.924456 0 0 1 1 indeterminate 0.065842 0 0 1 1 atypical 0.009128 0 0 1 1
1777481e665f_study,negative 0.836165 0 0 1 1 typical 0.036665 0 0 1 1 indeterminate 0.101909 0 0 1 1 atypical 0.025261 0 0 1 1
17ffbc3d2207_study,negative 0.918834 0 0 1 1 typical 0.017194 0 0 1 1 indeterminate 0.051395 0 0 1 1 atypical 0.012578 0 0 1 1
1834c71c3ae8_study,negative 0.479067 0 0 1 1 typical 0.251995 0 0 1 1 indeterminate 0.211814 0 0 1 1 atypical 0.057124 0 0 1 1
1846f85eefa1_study,negative 0.826327 0 0 1 1 typical 0.046803 0 0 1 1 indeterminate 0.099434 0 0 1 1 atypical 0.027435 0 0 1 1
18acddb9abb7_study,negative 0.912392 0 0 1 1 typical 0.018213 0 0 1 1 indeterminate 0.055825 0 0 1 1 atypical 0.013570 0 0 1 1
18b75ba2b7e9_study,negative 0.505665 0 0 1 1 typical 0.223898 0 0 1 1 indeterminate 0.220272 0 0 1 1 atypical 0.050165 0 0 1 1
18c4af7e2309_study,negative 0.003309 0 0 1 1 typical 0.872972 0 0 1 1 indeterminate 0.103221 0 0 1 1 atypical 0.020498 0 0 1 1
18c748563dad_study,negative 0.283851 0 0 1 1 typical 0.216198 0 0 1 1 indeterminate 0.307191 0 0 1 1 atypical 0.192761 0 0 1 1
18d983a50a6c_study,negative 0.090509 0 0 1 1 typical 0.717525 0 0 1 1 indeterminate 0.164611 0 0 1 1 atypical 0.027355 0 0 1 1
18ffa70a4a16_study,negative 0.016462 0 0 1 1 typical 0.789006 0 0 1 1 indeterminate 0.162919 0 0 1 1 atypical 0.031613 0 0 1 1
191774101c9d_study,negative 0.504442 0 0 1 1 typical 0.244702 0 0 1 1 indeterminate 0.201637 0 0 1 1 atypical 0.049220 0 0 1 1
19a13254e857_study,negative 0.006676 0 0 1 1 typical 0.577842 0 0 1 1 indeterminate 0.249143 0 0 1 1 atypical 0.166339 0 0 1 1
19a57af80883_study,negative 0.245618 0 0 1 1 typical 0.308284 0 0 1 1 indeterminate 0.295038 0 0 1 1 atypical 0.151060 0 0 1 1
19b12e65a279_study,negative 0.001383 0 0 1 1 typical 0.889161 0 0 1 1 indeterminate 0.090016 0 0 1 1 atypical 0.019441 0 0 1 1
19b85f5e7b8c_study,negative 0.044786 0 0 1 1 typical 0.715833 0 0 1 1 indeterminate 0.192152 0 0 1 1 atypical 0.047229 0 0 1 1
19b9a8cb7587_study,negative 0.183606 0 0 1 1 typical 0.374232 0 0 1 1 indeterminate 0.330477 0 0 1 1 atypical 0.111685 0 0 1 1
19c66935e737_study,negative 0.029398 0 0 1 1 typical 0.661488 0 0 1 1 indeterminate 0.216059 0 0 1 1 atypical 0.093055 0 0 1 1
1a066eb95115_study,negative 0.018506 0 0 1 1 typical 0.739541 0 0 1 1 indeterminate 0.194475 0 0 1 1 atypical 0.047479 0 0 1 1
1a3ded50a43c_study,negative 0.001545 0 0 1 1 typical 0.911625 0 0 1 1 indeterminate 0.076926 0 0 1 1 atypical 0.009904 0 0 1 1
1a59ea3cecd6_study,negative 0.946733 0 0 1 1 typical 0.007529 0 0 1 1 indeterminate 0.036466 0 0 1 1 atypical 0.009272 0 0 1 1
1a77f709c788_study,negative 0.090884 0 0 1 1 typical 0.581527 0 0 1 1 indeterminate 0.267240 0 0 1 1 atypical 0.060349 0 0 1 1
1a9c5c2f7e59_study,negative 0.044363 0 0 1 1 typical 0.701188 0 0 1 1 indeterminate 0.211068 0 0 1 1 atypical 0.043380 0 0 1 1
1a9f44aee665_study,negative 0.001106 0 0 1 1 typical 0.894963 0 0 1 1 indeterminate 0.085353 0 0 1 1 atypical 0.018577 0 0 1 1
1aa3bb040531_study,negative 0.369048 0 0 1 1 typical 0.312470 0 0 1 1 indeterminate 0.250547 0 0 1 1 atypical 0.067935 0 0 1 1
1ae25872bc71_study,negative 0.000322 0 0 1 1 typical 0.944618 0 0 1 1 indeterminate 0.049879 0 0 1 1 atypical 0.005181 0 0 1 1
1ae711bf2282_study,negative 0.003094 0 0 1 1 typical 0.884167 0 0 1 1 indeterminate 0.099053 0 0 1 1 atypical 0.013686 0 0 1 1
1b11175dece3_study,negative 0.185270 0 0 1 1 typical 0.366053 0 0 1 1 indeterminate 0.334959 0 0 1 1 atypical 0.113719 0 0 1 1
1b196a72b78e_study,negative 0.051415 0 0 1 1 typical 0.316967 0 0 1 1 indeterminate 0.262516 0 0 1 1 atypical 0.369102 0 0 1 1
1b2461a133fe_study,negative 0.003602 0 0 1 1 typical 0.870574 0 0 1 1 indeterminate 0.108880 0 0 1 1 atypical 0.016944 0 0 1 1
1b318f080b44_study,negative 0.762553 0 0 1 1 typical 0.083885 0 0 1 1 indeterminate 0.125890 0 0 1 1 atypical 0.027672 0 0 1 1
1b59d0b0ce5e_study,negative 0.187247 0 0 1 1 typical 0.480304 0 0 1 1 indeterminate 0.267784 0 0 1 1 atypical 0.064665 0 0 1 1
1b7084d11c83_study,negative 0.293841 0 0 1 1 typical 0.262778 0 0 1 1 indeterminate 0.310580 0 0 1 1 atypical 0.132802 0 0 1 1
1b742fd5cbb8_study,negative 0.001439 0 0 1 1 typical 0.868170 0 0 1 1 indeterminate 0.101800 0 0 1 1 atypical 0.028591 0 0 1 1
1ba7f3f733ef_study,negative 0.205374 0 0 1 1 typical 0.472786 0 0 1 1 indeterminate 0.244679 0 0 1 1 atypical 0.077160 0 0 1 1
1bc28a510f3f_study,negative 0.045831 0 0 1 1 typical 0.697462 0 0 1 1 indeterminate 0.217774 0 0 1 1 atypical 0.038933 0 0 1 1
1be8a02fd932_study,negative 0.001006 0 0 1 1 typical 0.911628 0 0 1 1 indeterminate 0.076741 0 0 1 1 atypical 0.010625 0 0 1 1
1c57d288256c_study,negative 0.291367 0 0 1 1 typical 0.358408 0 0 1 1 indeterminate 0.269151 0 0 1 1 atypical 0.081074 0 0 1 1
1c68665f6172_study,negative 0.538033 0 0 1 1 typical 0.145737 0 0 1 1 indeterminate 0.256870 0 0 1 1 atypical 0.059359 0 0 1 1
1c716d133c0c_study,negative 0.882306 0 0 1 1 typical 0.024216 0 0 1 1 indeterminate 0.073585 0 0 1 1 atypical 0.019893 0 0 1 1
1c9e697113ad_study,negative 0.049116 0 0 1 1 typical 0.583082 0 0 1 1 indeterminate 0.288332 0 0 1 1 atypical 0.079469 0 0 1 1
1cc565a82e77_study,negative 0.765089 0 0 1 1 typical 0.062900 0 0 1 1 indeterminate 0.141892 0 0 1 1 atypical 0.030119 0 0 1 1
1d1ad3db8061_study,negative 0.095228 0 0 1 1 typical 0.366492 0 0 1 1 indeterminate 0.359633 0 0 1 1 atypical 0.178647 0 0 1 1
1d2ad8808b78_study,negative 0.061707 0 0 1 1 typical 0.562204 0 0 1 1 indeterminate 0.293169 0 0 1 1 atypical 0.082921 0 0 1 1
1d35f2fd66d3_study,negative 0.926981 0 0 1 1 typical 0.015237 0 0 1 1 indeterminate 0.047425 0 0 1 1 atypical 0.010357 0 0 1 1
1d3a22017cc8_study,negative 0.140185 0 0 1 1 typical 0.259598 0 0 1 1 indeterminate 0.308894 0 0 1 1 atypical 0.291324 0 0 1 1
1d4a182c0628_study,negative 0.861811 0 0 1 1 typical 0.035559 0 0 1 1 indeterminate 0.081781 0 0 1 1 atypical 0.020849 0 0 1 1
1d4d06e6949b_study,negative 0.021995 0 0 1 1 typical 0.076210 0 0 1 1 indeterminate 0.185113 0 0 1 1 atypical 0.716682 0 0 1 1
1d54c8a15099_study,negative 0.004206 0 0 1 1 typical 0.851983 0 0 1 1 indeterminate 0.119152 0 0 1 1 atypical 0.024659 0 0 1 1
1d7b78acc1ff_study,negative 0.092655 0 0 1 1 typical 0.497785 0 0 1 1 indeterminate 0.291438 0 0 1 1 atypical 0.118123 0 0 1 1
1d8b4a15135f_study,negative 0.207413 0 0 1 1 typical 0.227546 0 0 1 1 indeterminate 0.370283 0 0 1 1 atypical 0.194758 0 0 1 1
1dd2fb2d3f1e_study,negative 0.848154 0 0 1 1 typical 0.035710 0 0 1 1 indeterminate 0.093142 0 0 1 1 atypical 0.022995 0 0 1 1
1de50b53d3ed_study,negative 0.551547 0 0 1 1 typical 0.138990 0 0 1 1 indeterminate 0.237325 0 0 1 1 atypical 0.072138 0 0 1 1
1df9ecb29c1d_study,negative 0.007528 0 0 1 1 typical 0.242397 0 0 1 1 indeterminate 0.398145 0 0 1 1 atypical 0.351930 0 0 1 1
1e3602b92e0e_study,negative 0.243960 0 0 1 1 typical 0.456801 0 0 1 1 indeterminate 0.249598 0 0 1 1 atypical 0.049640 0 0 1 1
1e4038367823_study,negative 0.097369 0 0 1 1 typical 0.214731 0 0 1 1 indeterminate 0.340271 0 0 1 1 atypical 0.347629 0 0 1 1
1ea213ae57bd_study,negative 0.766540 0 0 1 1 typical 0.077917 0 0 1 1 indeterminate 0.118425 0 0 1 1 atypical 0.037117 0 0 1 1
1ebfe0b61513_study,negative 0.878946 0 0 1 1 typical 0.025434 0 0 1 1 indeterminate 0.076312 0 0 1 1 atypical 0.019308 0 0 1 1
1ecac8a297f4_study,negative 0.863766 0 0 1 1 typical 0.027473 0 0 1 1 indeterminate 0.088502 0 0 1 1 atypical 0.020260 0 0 1 1
1ee21b7aa650_study,negative 0.002038 0 0 1 1 typical 0.871972 0 0 1 1 indeterminate 0.097140 0 0 1 1 atypical 0.028849 0 0 1 1
1ee9fcb22c59_study,negative 0.234478 0 0 1 1 typical 0.383970 0 0 1 1 indeterminate 0.294490 0 0 1 1 atypical 0.087062 0 0 1 1
1f19df99fff0_study,negative 0.898375 0 0 1 1 typical 0.021079 0 0 1 1 indeterminate 0.062056 0 0 1 1 atypical 0.018490 0 0 1 1
1f816ad2d311_study,negative 0.007282 0 0 1 1 typical 0.790518 0 0 1 1 indeterminate 0.152775 0 0 1 1 atypical 0.049425 0 0 1 1
1facfeaad22f_study,negative 0.000290 0 0 1 1 typical 0.934861 0 0 1 1 indeterminate 0.058087 0 0 1 1 atypical 0.006763 0 0 1 1
1fc194fcbdb4_study,negative 0.003140 0 0 1 1 typical 0.860420 0 0 1 1 indeterminate 0.119312 0 0 1 1 atypical 0.017127 0 0 1 1
201cb653921c_study,negative 0.009664 0 0 1 1 typical 0.819043 0 0 1 1 indeterminate 0.141069 0 0 1 1 atypical 0.030224 0 0 1 1
2020aec5ec84_study,negative 0.001235 0 0 1 1 typical 0.923918 0 0 1 1 indeterminate 0.066817 0 0 1 1 atypical 0.008030 0 0 1 1
203e5f34c76c_study,negative 0.835604 0 0 1 1 typical 0.043294 0 0 1 1 indeterminate 0.097949 0 0 1 1 atypical 0.023153 0 0 1 1
204153b77776_study,negative 0.063321 0 0 1 1 typical 0.606964 0 0 1 1 indeterminate 0.254728 0 0 1 1 atypical 0.074987 0 0 1 1
2052c5acf159_study,negative 0.128478 0 0 1 1 typical 0.562286 0 0 1 1 indeterminate 0.262826 0 0 1 1 atypical 0.046409 0 0 1 1
2099b41c14a9_study,negative 0.629982 0 0 1 1 typical 0.049744 0 0 1 1 indeterminate 0.183794 0 0 1 1 atypical 0.136481 0 0 1 1
20d3b1fee58f_study,negative 0.838996 0 0 1 1 typical 0.035967 0 0 1 1 indeterminate 0.095419 0 0 1 1 atypical 0.029619 0 0 1 1
20d832153c0e_study,negative 0.873207 0 0 1 1 typical 0.032910 0 0 1 1 indeterminate 0.075783 0 0 1 1 atypical 0.018101 0 0 1 1
20ead06f3576_study,negative 0.940230 0 0 1 1 typical 0.007223 0 0 1 1 indeterminate 0.040322 0 0 1 1 atypical 0.012225 0 0 1 1
21119216b217_study,negative 0.097209 0 0 1 1 typical 0.252521 0 0 1 1 indeterminate 0.266578 0 0 1 1 atypical 0.383692 0 0 1 1
