
--- [START 2021-08-18_12-25-57] ----------------------------------------------------------------

	@common.py:  
	pytorch
		seed = 1629289564
		torch.__version__              = 1.9.0+cu102
		torch.version.cuda             = 10.2
		torch.backends.cudnn.version() = 7605
		os['CUDA_VISIBLE_DEVICES']     = 0
		torch.cuda.device_count()      = 1
		torch.cuda.get_device_properties() = (name='Tesla P100-PCIE-16GB', major=6, minor=0, total_memory=16280MB, multi_processor_count=56)


	expirement = SZ64_B0_TEST_64x8_CHAIN
	out_dir  = /content/drive/My Drive/kaggle/brain-tumor/output/SZ64_B0_TEST_64x8_CHAIN/fold0

train_dataset : 
	len = 465
	df  = (465, 9)

valid_dataset : 
	len = 117
	df  = (117, 9)


** net setting **
net=<class '__main__.AmpNet'>
	initial_checkpoint = None

optimizer
  MADGRAD (
Parameter Group 0
    eps: 1e-06
    lr: 0.001
    momentum: 0.9
    weight_decay: 0
)

** start training here! **
   fold = 0
   is_mixed_precision = True 
   batch_size = 32
   experiment = ['SZ64_B0_TEST_64x8_CHAIN']
                              |-----------VALID-------------------|-----TRAIN/BATCH -----|------TIME-----
0.00100  0       0.024* 17.14  | 0.658  0.654  0.790  0.641  0.654  | 0.692  0.692  1.385  |  0 hr 11 min
0.00100  1       0.026  18.57  | 0.710  0.651  0.516  0.590  0.651  | 0.686  0.686  1.372  |  0 hr 12 min
0.00100  2       0.028  20.00  | 0.707  0.622  0.194  0.504  0.622  | 0.686  0.686  1.372  |  0 hr 13 min
0.00100  3       0.030  21.43  | 0.667  0.617  0.661  0.573  0.617  | 0.674  0.674  1.349  |  0 hr 14 min
0.00100  4       0.032  22.86  | 0.753  0.504  0.113  0.496  0.504  | 0.676  0.676  1.352  |  0 hr 15 min
0.00100  5       0.034  24.29  | 0.701  0.620  0.565  0.564  0.620  | 0.671  0.671  1.341  |  0 hr 16 min
0.00100  6       0.036  25.71  | 0.687  0.640  0.710  0.632  0.640  | 0.685  0.685  1.370  |  0 hr 17 min
0.00100  7       0.038  27.14  | 0.698  0.556  0.871  0.564  0.556  | 0.670  0.670  1.341  |  0 hr 18 min
0.00100  8       0.040  28.57  | 0.762  0.539  0.484  0.530  0.539  | 0.647  0.647  1.293  |  0 hr 18 min
0.00100  9       0.042  30.00  | 0.680  0.608  0.516  0.581  0.608  | 0.670  0.670  1.341  |  0 hr 19 min
0.00100  10      0.044  31.43  | 0.668  0.643  0.855  0.581  0.643  | 0.651  0.651  1.302  |  0 hr 20 min
0.00100  11      0.046  32.86  | 0.723  0.647  0.952  0.573  0.647  | 0.655  0.655  1.311  |  0 hr 21 min
0.00100  12      0.048  34.29  | 0.682  0.596  0.871  0.607  0.596  | 0.660  0.660  1.320  |  0 hr 22 min
0.00100  13      0.050  35.71  | 0.796  0.612  0.613  0.607  0.612  | 0.652  0.652  1.304  |  0 hr 23 min
0.00100  14      0.052  37.14  | 0.864  0.574  0.468  0.521  0.574  | 0.634  0.634  1.269  |  0 hr 24 min
0.00100  15      0.054  38.57  | 0.715  0.569  0.887  0.504  0.569  | 0.653  0.653  1.307  |  0 hr 25 min
0.00100  16      0.056  40.00  | 0.725  0.634  0.290  0.538  0.634  | 0.635  0.635  1.269  |  0 hr 26 min
0.00100  17      0.058  41.43  | 0.804  0.598  0.581  0.624  0.598  | 0.603  0.603  1.207  |  0 hr 27 min
0.00100  18      0.060  42.86  | 0.746  0.567  0.468  0.573  0.567  | 0.644  0.644  1.288  |  0 hr 28 min
0.00100  19      0.062  44.29  | 0.896  0.599  0.839  0.564  0.599  | 0.596  0.596  1.191  |  0 hr 29 min
0.00100  20      0.064  45.71  | 0.702  0.577  0.468  0.573  0.577  | 0.654  0.654  1.308  |  0 hr 30 min
0.00100  21      0.066  47.14  | 0.827  0.582  0.645  0.564  0.582  | 0.581  0.581  1.161  |  0 hr 31 min
0.00010  1       0.024* 17.14  | 0.658  0.654  0.790  0.641  0.654  | 0.581  0.581  1.161  |  0 hr 31 min
0.00010  2       0.026  18.57  | 0.667  0.628  0.613  0.607  0.628  | 0.666  0.666  1.333  |  0 hr 32 min
0.00010  3       0.028  20.00  | 0.681  0.634  0.532  0.590  0.634  | 0.660  0.660  1.321  |  0 hr 33 min
0.00010  4       0.030  21.43  | 0.661  0.625  0.758  0.632  0.625  | 0.662  0.662  1.323  |  0 hr 34 min
0.00010  5       0.032  22.86  | 0.671  0.607  0.677  0.615  0.607  | 0.644  0.644  1.287  |  0 hr 35 min
0.00010  6       0.034  24.29  | 0.674  0.611  0.645  0.590  0.611  | 0.647  0.647  1.294  |  0 hr 36 min
0.00010  7       0.036  25.71  | 0.668  0.634  0.726  0.615  0.634  | 0.646  0.646  1.292  |  0 hr 36 min
0.00010  8       0.038  27.14  | 0.675  0.630  0.790  0.624  0.630  | 0.648  0.648  1.295  |  0 hr 37 min
0.00010  9       0.040  28.57  | 0.706  0.598  0.548  0.556  0.598  | 0.627  0.627  1.254  |  0 hr 38 min
0.00010  10      0.042  30.00  | 0.761  0.593  0.742  0.564  0.593  | 0.634  0.634  1.269  |  0 hr 39 min
0.00010  11      0.044  31.43  | 0.692  0.567  0.613  0.556  0.567  | 0.634  0.634  1.269  |  0 hr 40 min
0.00010  12      0.046  32.86  | 0.714  0.611  0.613  0.615  0.611  | 0.613  0.613  1.226  |  0 hr 41 min
0.00010  13      0.048  34.29  | 0.726  0.567  0.790  0.556  0.567  | 0.607  0.607  1.214  |  0 hr 42 min
0.00010  14      0.050  35.71  | 0.730  0.537  0.484  0.496  0.537  | 0.590  0.590  1.181  |  0 hr 43 min
0.00010  15      0.052  37.14  | 0.820  0.602  0.452  0.573  0.602  | 0.629  0.629  1.258  |  0 hr 44 min
0.00010  16      0.054  38.57  | 0.784  0.538  0.565  0.538  0.538  | 0.592  0.592  1.183  |  0 hr 45 min
0.00010  17      0.056  40.00  | 0.780  0.627  0.597  0.581  0.627  | 0.584  0.584  1.168  |  0 hr 45 min
0.00010  18      0.058  41.43  | 0.785  0.586  0.613  0.564  0.586  | 0.562  0.562  1.125  |  0 hr 47 min
0.00010  19      0.060  42.86  | 0.765  0.597  0.306  0.538  0.597  | 0.580  0.580  1.159  |  0 hr 47 min
0.00010  20      0.062  44.29  | 0.778  0.590  0.274  0.487  0.590  | 0.584  0.584  1.167  |  0 hr 48 min
0.00010  21      0.064  45.71  | 0.847  0.583  0.371  0.521  0.583  | 0.556  0.556  1.112  |  0 hr 49 min
0.00001  1       0.024* 17.14  | 0.658  0.654  0.790  0.641  0.654  | 0.556  0.556  1.112  |  0 hr 50 min
0.00001  2       0.026  18.57  | 0.657  0.638  0.661  0.624  0.638  | 0.677  0.677  1.354  |  0 hr 50 min
0.00001  3       0.028  20.00  | 0.656  0.648  0.661  0.641  0.648  | 0.659  0.659  1.317  |  0 hr 51 min
0.00001  4       0.030  21.43  | 0.656  0.643  0.645  0.632  0.643  | 0.661  0.661  1.322  |  0 hr 52 min
0.00001  5       0.032  22.86  | 0.651  0.641  0.661  0.615  0.641  | 0.656  0.656  1.313  |  0 hr 53 min
0.00001  6       0.034  24.29  | 0.652  0.643  0.645  0.615  0.643  | 0.653  0.653  1.306  |  0 hr 54 min
0.00001  7       0.036  25.71  | 0.653  0.637  0.645  0.615  0.637  | 0.643  0.643  1.285  |  0 hr 55 min
0.00001  8       0.038  27.14  | 0.652  0.653  0.661  0.607  0.653  | 0.644  0.644  1.287  |  0 hr 56 min
0.00001  9       0.040  28.57  | 0.650  0.653  0.661  0.615  0.653  | 0.652  0.652  1.304  |  0 hr 57 min
0.00001  10      0.042  30.00  | 0.657  0.641  0.629  0.598  0.641  | 0.635  0.635  1.270  |  0 hr 58 min
0.00001  11      0.044  31.43  | 0.658  0.638  0.629  0.598  0.638  | 0.659  0.659  1.319  |  0 hr 59 min
0.00001  12      0.046  32.86  | 0.653  0.632  0.726  0.624  0.632  | 0.649  0.649  1.298  |  1 hr 00 min
0.00001  13      0.048  34.29  | 0.660  0.627  0.726  0.607  0.627  | 0.639  0.639  1.278  |  1 hr 01 min
0.00001  14      0.050  35.71  | 0.665  0.617  0.694  0.607  0.617  | 0.641  0.641  1.282  |  1 hr 02 min
0.00001  15      0.052  37.14  | 0.662  0.628  0.726  0.641  0.628  | 0.642  0.642  1.284  |  1 hr 03 min
0.00001  16      0.054  38.57  | 0.673  0.612  0.629  0.598  0.612  | 0.633  0.633  1.266  |  1 hr 03 min
0.00001  17      0.056  40.00  | 0.681  0.619  0.565  0.564  0.619  | 0.634  0.634  1.268  |  1 hr 04 min
0.00001  18      0.058  41.43  | 0.672  0.624  0.597  0.581  0.624  | 0.647  0.647  1.294  |  1 hr 05 min
0.00001  19      0.060  42.86  | 0.687  0.615  0.565  0.564  0.615  | 0.627  0.627  1.253  |  1 hr 06 min
0.00001  20      0.062  44.29  | 0.684  0.614  0.629  0.598  0.614  | 0.632  0.632  1.264  |  1 hr 07 min
0.00001  21      0.064  45.71  | 0.686  0.620  0.661  0.590  0.620  | 0.619  0.619  1.237  |  1 hr 08 min

