id,PredictionString
106326aea184_study,negative 0.690637 0 0 1 1 typical 0.069049 0 0 1 1 indeterminate 0.151784 0 0 1 1 atypical 0.088530 0 0 1 1
108d012276cd_study,negative 0.093884 0 0 1 1 typical 0.442112 0 0 1 1 indeterminate 0.286324 0 0 1 1 atypical 0.177681 0 0 1 1
10e136a7def6_study,negative 0.706699 0 0 1 1 typical 0.108561 0 0 1 1 indeterminate 0.139767 0 0 1 1 atypical 0.044974 0 0 1 1
10e407d29b98_study,negative 0.382197 0 0 1 1 typical 0.287336 0 0 1 1 indeterminate 0.246899 0 0 1 1 atypical 0.083568 0 0 1 1
112fca0c27c7_study,negative 0.000189 0 0 1 1 typical 0.916959 0 0 1 1 indeterminate 0.062289 0 0 1 1 atypical 0.020564 0 0 1 1
1150b14c8978_study,negative 0.398309 0 0 1 1 typical 0.271338 0 0 1 1 indeterminate 0.239045 0 0 1 1 atypical 0.091308 0 0 1 1
11808a6c4ebc_study,negative 0.001998 0 0 1 1 typical 0.903822 0 0 1 1 indeterminate 0.075625 0 0 1 1 atypical 0.018555 0 0 1 1
119e45ffb508_study,negative 0.003519 0 0 1 1 typical 0.855957 0 0 1 1 indeterminate 0.108301 0 0 1 1 atypical 0.032223 0 0 1 1
1204a99587e8_study,negative 0.752218 0 0 1 1 typical 0.104563 0 0 1 1 indeterminate 0.120753 0 0 1 1 atypical 0.022466 0 0 1 1
124796c05943_study,negative 0.000117 0 0 1 1 typical 0.957181 0 0 1 1 indeterminate 0.036205 0 0 1 1 atypical 0.006497 0 0 1 1
12d16bfd378c_study,negative 0.128219 0 0 1 1 typical 0.144932 0 0 1 1 indeterminate 0.316395 0 0 1 1 atypical 0.410455 0 0 1 1
12d71150e1c6_study,negative 0.443502 0 0 1 1 typical 0.236901 0 0 1 1 indeterminate 0.240592 0 0 1 1 atypical 0.079004 0 0 1 1
12e91c6be34e_study,negative 0.001243 0 0 1 1 typical 0.899696 0 0 1 1 indeterminate 0.080136 0 0 1 1 atypical 0.018925 0 0 1 1
134a29f5263d_study,negative 0.898292 0 0 1 1 typical 0.036678 0 0 1 1 indeterminate 0.055688 0 0 1 1 atypical 0.009342 0 0 1 1
13dd8cf5ae88_study,negative 0.008821 0 0 1 1 typical 0.758253 0 0 1 1 indeterminate 0.159601 0 0 1 1 atypical 0.073326 0 0 1 1
14072c7f2a75_study,negative 0.002616 0 0 1 1 typical 0.900736 0 0 1 1 indeterminate 0.081079 0 0 1 1 atypical 0.015569 0 0 1 1
1432f644f41a_study,negative 0.816088 0 0 1 1 typical 0.068665 0 0 1 1 indeterminate 0.094264 0 0 1 1 atypical 0.020982 0 0 1 1
1448dfb57548_study,negative 0.925217 0 0 1 1 typical 0.026142 0 0 1 1 indeterminate 0.042723 0 0 1 1 atypical 0.005917 0 0 1 1
147a09511a1b_study,negative 0.111067 0 0 1 1 typical 0.399212 0 0 1 1 indeterminate 0.326976 0 0 1 1 atypical 0.162746 0 0 1 1
148c96b41de4_study,negative 0.262736 0 0 1 1 typical 0.256310 0 0 1 1 indeterminate 0.338171 0 0 1 1 atypical 0.142783 0 0 1 1
149c8d66e874_study,negative 0.000240 0 0 1 1 typical 0.943335 0 0 1 1 indeterminate 0.046521 0 0 1 1 atypical 0.009905 0 0 1 1
14be2e12c7cf_study,negative 0.002358 0 0 1 1 typical 0.830771 0 0 1 1 indeterminate 0.125450 0 0 1 1 atypical 0.041421 0 0 1 1
1517e9b8a9f3_study,negative 0.122038 0 0 1 1 typical 0.416579 0 0 1 1 indeterminate 0.325721 0 0 1 1 atypical 0.135661 0 0 1 1
1595ac3e0da9_study,negative 0.162197 0 0 1 1 typical 0.108384 0 0 1 1 indeterminate 0.360450 0 0 1 1 atypical 0.368969 0 0 1 1
15c748a291eb_study,negative 0.001373 0 0 1 1 typical 0.808421 0 0 1 1 indeterminate 0.121715 0 0 1 1 atypical 0.068491 0 0 1 1
163abcbc5d4a_study,negative 0.043376 0 0 1 1 typical 0.560843 0 0 1 1 indeterminate 0.267793 0 0 1 1 atypical 0.127987 0 0 1 1
164b05333dd6_study,negative 0.415557 0 0 1 1 typical 0.199040 0 0 1 1 indeterminate 0.255388 0 0 1 1 atypical 0.130015 0 0 1 1
164de8fd99f3_study,negative 0.742884 0 0 1 1 typical 0.096661 0 0 1 1 indeterminate 0.129938 0 0 1 1 atypical 0.030518 0 0 1 1
1655b1e7933e_study,negative 0.209865 0 0 1 1 typical 0.401934 0 0 1 1 indeterminate 0.286482 0 0 1 1 atypical 0.101718 0 0 1 1
16924e50c674_study,negative 0.009787 0 0 1 1 typical 0.830592 0 0 1 1 indeterminate 0.134737 0 0 1 1 atypical 0.024884 0 0 1 1
17562fa44338_study,negative 0.000110 0 0 1 1 typical 0.964083 0 0 1 1 indeterminate 0.031023 0 0 1 1 atypical 0.004783 0 0 1 1
1777481e665f_study,negative 0.862585 0 0 1 1 typical 0.049341 0 0 1 1 indeterminate 0.073261 0 0 1 1 atypical 0.014812 0 0 1 1
17ffbc3d2207_study,negative 0.834619 0 0 1 1 typical 0.063018 0 0 1 1 indeterminate 0.086040 0 0 1 1 atypical 0.016322 0 0 1 1
1834c71c3ae8_study,negative 0.497773 0 0 1 1 typical 0.175683 0 0 1 1 indeterminate 0.229207 0 0 1 1 atypical 0.097338 0 0 1 1
1846f85eefa1_study,negative 0.745961 0 0 1 1 typical 0.078748 0 0 1 1 indeterminate 0.129606 0 0 1 1 atypical 0.045685 0 0 1 1
18acddb9abb7_study,negative 0.897739 0 0 1 1 typical 0.035822 0 0 1 1 indeterminate 0.056601 0 0 1 1 atypical 0.009837 0 0 1 1
18b75ba2b7e9_study,negative 0.524758 0 0 1 1 typical 0.195388 0 0 1 1 indeterminate 0.218157 0 0 1 1 atypical 0.061696 0 0 1 1
18c4af7e2309_study,negative 0.000223 0 0 1 1 typical 0.936596 0 0 1 1 indeterminate 0.049446 0 0 1 1 atypical 0.013734 0 0 1 1
18c748563dad_study,negative 0.207396 0 0 1 1 typical 0.293680 0 0 1 1 indeterminate 0.292358 0 0 1 1 atypical 0.206566 0 0 1 1
18d983a50a6c_study,negative 0.005599 0 0 1 1 typical 0.748629 0 0 1 1 indeterminate 0.155832 0 0 1 1 atypical 0.089940 0 0 1 1
18ffa70a4a16_study,negative 0.007071 0 0 1 1 typical 0.743704 0 0 1 1 indeterminate 0.177160 0 0 1 1 atypical 0.072066 0 0 1 1
191774101c9d_study,negative 0.358080 0 0 1 1 typical 0.252189 0 0 1 1 indeterminate 0.272106 0 0 1 1 atypical 0.117625 0 0 1 1
19a13254e857_study,negative 0.012508 0 0 1 1 typical 0.330021 0 0 1 1 indeterminate 0.289498 0 0 1 1 atypical 0.367974 0 0 1 1
19a57af80883_study,negative 0.120317 0 0 1 1 typical 0.486349 0 0 1 1 indeterminate 0.282175 0 0 1 1 atypical 0.111159 0 0 1 1
19b12e65a279_study,negative 0.000810 0 0 1 1 typical 0.894860 0 0 1 1 indeterminate 0.080722 0 0 1 1 atypical 0.023609 0 0 1 1
19b85f5e7b8c_study,negative 0.003353 0 0 1 1 typical 0.717929 0 0 1 1 indeterminate 0.153297 0 0 1 1 atypical 0.125421 0 0 1 1
19b9a8cb7587_study,negative 0.220787 0 0 1 1 typical 0.287245 0 0 1 1 indeterminate 0.297175 0 0 1 1 atypical 0.194794 0 0 1 1
19c66935e737_study,negative 0.005274 0 0 1 1 typical 0.682878 0 0 1 1 indeterminate 0.197774 0 0 1 1 atypical 0.114075 0 0 1 1
1a066eb95115_study,negative 0.019396 0 0 1 1 typical 0.802764 0 0 1 1 indeterminate 0.147210 0 0 1 1 atypical 0.030630 0 0 1 1
1a3ded50a43c_study,negative 0.001379 0 0 1 1 typical 0.901735 0 0 1 1 indeterminate 0.075589 0 0 1 1 atypical 0.021298 0 0 1 1
1a59ea3cecd6_study,negative 0.919134 0 0 1 1 typical 0.026635 0 0 1 1 indeterminate 0.047113 0 0 1 1 atypical 0.007119 0 0 1 1
1a77f709c788_study,negative 0.045765 0 0 1 1 typical 0.530362 0 0 1 1 indeterminate 0.292896 0 0 1 1 atypical 0.130977 0 0 1 1
1a9c5c2f7e59_study,negative 0.025393 0 0 1 1 typical 0.654149 0 0 1 1 indeterminate 0.226547 0 0 1 1 atypical 0.093911 0 0 1 1
1a9f44aee665_study,negative 0.006163 0 0 1 1 typical 0.709256 0 0 1 1 indeterminate 0.180936 0 0 1 1 atypical 0.103645 0 0 1 1
1aa3bb040531_study,negative 0.565187 0 0 1 1 typical 0.170004 0 0 1 1 indeterminate 0.195905 0 0 1 1 atypical 0.068904 0 0 1 1
1ae25872bc71_study,negative 0.000017 0 0 1 1 typical 0.981429 0 0 1 1 indeterminate 0.016377 0 0 1 1 atypical 0.002177 0 0 1 1
1ae711bf2282_study,negative 0.004357 0 0 1 1 typical 0.879363 0 0 1 1 indeterminate 0.096458 0 0 1 1 atypical 0.019823 0 0 1 1
1b11175dece3_study,negative 0.085728 0 0 1 1 typical 0.270663 0 0 1 1 indeterminate 0.356784 0 0 1 1 atypical 0.286825 0 0 1 1
1b196a72b78e_study,negative 0.069437 0 0 1 1 typical 0.228343 0 0 1 1 indeterminate 0.325280 0 0 1 1 atypical 0.376940 0 0 1 1
1b2461a133fe_study,negative 0.003620 0 0 1 1 typical 0.809961 0 0 1 1 indeterminate 0.131832 0 0 1 1 atypical 0.054587 0 0 1 1
1b318f080b44_study,negative 0.606681 0 0 1 1 typical 0.146328 0 0 1 1 indeterminate 0.183700 0 0 1 1 atypical 0.063291 0 0 1 1
1b59d0b0ce5e_study,negative 0.259102 0 0 1 1 typical 0.354566 0 0 1 1 indeterminate 0.283301 0 0 1 1 atypical 0.103032 0 0 1 1
1b7084d11c83_study,negative 0.540408 0 0 1 1 typical 0.157112 0 0 1 1 indeterminate 0.220992 0 0 1 1 atypical 0.081488 0 0 1 1
1b742fd5cbb8_study,negative 0.000488 0 0 1 1 typical 0.876970 0 0 1 1 indeterminate 0.086908 0 0 1 1 atypical 0.035634 0 0 1 1
1ba7f3f733ef_study,negative 0.230292 0 0 1 1 typical 0.349362 0 0 1 1 indeterminate 0.281990 0 0 1 1 atypical 0.138356 0 0 1 1
1bc28a510f3f_study,negative 0.043557 0 0 1 1 typical 0.703493 0 0 1 1 indeterminate 0.201399 0 0 1 1 atypical 0.051551 0 0 1 1
1be8a02fd932_study,negative 0.000175 0 0 1 1 typical 0.917803 0 0 1 1 indeterminate 0.059246 0 0 1 1 atypical 0.022776 0 0 1 1
1c57d288256c_study,negative 0.225423 0 0 1 1 typical 0.339844 0 0 1 1 indeterminate 0.308782 0 0 1 1 atypical 0.125951 0 0 1 1
1c68665f6172_study,negative 0.557495 0 0 1 1 typical 0.153819 0 0 1 1 indeterminate 0.200682 0 0 1 1 atypical 0.088004 0 0 1 1
1c716d133c0c_study,negative 0.879366 0 0 1 1 typical 0.039939 0 0 1 1 indeterminate 0.066984 0 0 1 1 atypical 0.013711 0 0 1 1
1c9e697113ad_study,negative 0.091259 0 0 1 1 typical 0.494275 0 0 1 1 indeterminate 0.279710 0 0 1 1 atypical 0.134755 0 0 1 1
1cc565a82e77_study,negative 0.680873 0 0 1 1 typical 0.117269 0 0 1 1 indeterminate 0.154333 0 0 1 1 atypical 0.047525 0 0 1 1
1d1ad3db8061_study,negative 0.110287 0 0 1 1 typical 0.263535 0 0 1 1 indeterminate 0.322492 0 0 1 1 atypical 0.303685 0 0 1 1
1d2ad8808b78_study,negative 0.089070 0 0 1 1 typical 0.377830 0 0 1 1 indeterminate 0.305179 0 0 1 1 atypical 0.227921 0 0 1 1
1d35f2fd66d3_study,negative 0.861698 0 0 1 1 typical 0.052958 0 0 1 1 indeterminate 0.072060 0 0 1 1 atypical 0.013284 0 0 1 1
1d3a22017cc8_study,negative 0.310617 0 0 1 1 typical 0.286429 0 0 1 1 indeterminate 0.279053 0 0 1 1 atypical 0.123901 0 0 1 1
1d4a182c0628_study,negative 0.764196 0 0 1 1 typical 0.098094 0 0 1 1 indeterminate 0.113603 0 0 1 1 atypical 0.024107 0 0 1 1
1d4d06e6949b_study,negative 0.359393 0 0 1 1 typical 0.140771 0 0 1 1 indeterminate 0.265894 0 0 1 1 atypical 0.233942 0 0 1 1
1d54c8a15099_study,negative 0.004564 0 0 1 1 typical 0.803406 0 0 1 1 indeterminate 0.136483 0 0 1 1 atypical 0.055547 0 0 1 1
1d7b78acc1ff_study,negative 0.121034 0 0 1 1 typical 0.293900 0 0 1 1 indeterminate 0.344689 0 0 1 1 atypical 0.240377 0 0 1 1
1d8b4a15135f_study,negative 0.442989 0 0 1 1 typical 0.149276 0 0 1 1 indeterminate 0.259281 0 0 1 1 atypical 0.148454 0 0 1 1
1dd2fb2d3f1e_study,negative 0.829448 0 0 1 1 typical 0.062983 0 0 1 1 indeterminate 0.087888 0 0 1 1 atypical 0.019681 0 0 1 1
1de50b53d3ed_study,negative 0.779876 0 0 1 1 typical 0.076322 0 0 1 1 indeterminate 0.112130 0 0 1 1 atypical 0.031673 0 0 1 1
1df9ecb29c1d_study,negative 0.016272 0 0 1 1 typical 0.406440 0 0 1 1 indeterminate 0.294490 0 0 1 1 atypical 0.282798 0 0 1 1
1e3602b92e0e_study,negative 0.112135 0 0 1 1 typical 0.460429 0 0 1 1 indeterminate 0.319463 0 0 1 1 atypical 0.107973 0 0 1 1
1e4038367823_study,negative 0.360729 0 0 1 1 typical 0.191357 0 0 1 1 indeterminate 0.278657 0 0 1 1 atypical 0.169257 0 0 1 1
1ea213ae57bd_study,negative 0.603540 0 0 1 1 typical 0.121179 0 0 1 1 indeterminate 0.182564 0 0 1 1 atypical 0.092718 0 0 1 1
1ebfe0b61513_study,negative 0.809992 0 0 1 1 typical 0.072712 0 0 1 1 indeterminate 0.094305 0 0 1 1 atypical 0.022990 0 0 1 1
1ecac8a297f4_study,negative 0.853185 0 0 1 1 typical 0.051132 0 0 1 1 indeterminate 0.080477 0 0 1 1 atypical 0.015206 0 0 1 1
1ee21b7aa650_study,negative 0.000823 0 0 1 1 typical 0.912457 0 0 1 1 indeterminate 0.068510 0 0 1 1 atypical 0.018210 0 0 1 1
1ee9fcb22c59_study,negative 0.193062 0 0 1 1 typical 0.437460 0 0 1 1 indeterminate 0.262861 0 0 1 1 atypical 0.106617 0 0 1 1
1f19df99fff0_study,negative 0.825816 0 0 1 1 typical 0.054371 0 0 1 1 indeterminate 0.093542 0 0 1 1 atypical 0.026271 0 0 1 1
1f816ad2d311_study,negative 0.006917 0 0 1 1 typical 0.549980 0 0 1 1 indeterminate 0.238902 0 0 1 1 atypical 0.204201 0 0 1 1
1facfeaad22f_study,negative 0.000190 0 0 1 1 typical 0.943431 0 0 1 1 indeterminate 0.045065 0 0 1 1 atypical 0.011314 0 0 1 1
1fc194fcbdb4_study,negative 0.003198 0 0 1 1 typical 0.846914 0 0 1 1 indeterminate 0.118189 0 0 1 1 atypical 0.031700 0 0 1 1
201cb653921c_study,negative 0.003321 0 0 1 1 typical 0.818871 0 0 1 1 indeterminate 0.130619 0 0 1 1 atypical 0.047188 0 0 1 1
2020aec5ec84_study,negative 0.000166 0 0 1 1 typical 0.948423 0 0 1 1 indeterminate 0.041797 0 0 1 1 atypical 0.009615 0 0 1 1
203e5f34c76c_study,negative 0.840649 0 0 1 1 typical 0.056376 0 0 1 1 indeterminate 0.081508 0 0 1 1 atypical 0.021467 0 0 1 1
204153b77776_study,negative 0.003813 0 0 1 1 typical 0.785082 0 0 1 1 indeterminate 0.148598 0 0 1 1 atypical 0.062507 0 0 1 1
2052c5acf159_study,negative 0.153924 0 0 1 1 typical 0.504491 0 0 1 1 indeterminate 0.253748 0 0 1 1 atypical 0.087837 0 0 1 1
2099b41c14a9_study,negative 0.807215 0 0 1 1 typical 0.044476 0 0 1 1 indeterminate 0.105725 0 0 1 1 atypical 0.042584 0 0 1 1
20d3b1fee58f_study,negative 0.822932 0 0 1 1 typical 0.062822 0 0 1 1 indeterminate 0.091230 0 0 1 1 atypical 0.023015 0 0 1 1
20d832153c0e_study,negative 0.664785 0 0 1 1 typical 0.134724 0 0 1 1 indeterminate 0.160078 0 0 1 1 atypical 0.040412 0 0 1 1
20ead06f3576_study,negative 0.899303 0 0 1 1 typical 0.031826 0 0 1 1 indeterminate 0.056867 0 0 1 1 atypical 0.012003 0 0 1 1
21119216b217_study,negative 0.130557 0 0 1 1 typical 0.209729 0 0 1 1 indeterminate 0.305082 0 0 1 1 atypical 0.354633 0 0 1 1
