
--- [START 2021-08-18_13-52-02] ----------------------------------------------------------------

	@common.py:  
	pytorch
		seed = 1629294730
		torch.__version__              = 1.9.0+cu102
		torch.version.cuda             = 10.2
		torch.backends.cudnn.version() = 7605
		os['CUDA_VISIBLE_DEVICES']     = 0
		torch.cuda.device_count()      = 1
		torch.cuda.get_device_properties() = (name='Tesla P100-PCIE-16GB', major=6, minor=0, total_memory=16280MB, multi_processor_count=56)


	expirement = SZ64_B0_TEST_64x8_CHAIN_NOAUG
	out_dir  = /content/drive/My Drive/kaggle/brain-tumor/output/SZ64_B0_TEST_64x8_CHAIN_NOAUG/fold0

train_dataset : 
	len = 465
	df  = (465, 9)

valid_dataset : 
	len = 117
	df  = (117, 9)


** net setting **
net=<class '__main__.AmpNet'>
	initial_checkpoint = None

optimizer
  MADGRAD (
Parameter Group 0
    eps: 1e-06
    lr: 0.001
    momentum: 0.9
    weight_decay: 0
)

** start training here! **
   fold = 0
   is_mixed_precision = True 
   batch_size = 32
   experiment = ['SZ64_B0_TEST_64x8_CHAIN_NOAUG']
                              |-----------VALID-------------------|-----TRAIN/BATCH -----|------TIME-----
0.00100  13      0.068  48.57  | 2.726  0.572  0.468  0.604  0.556  | 0.031  0.031  0.063  |  0 hr 23 min
0.00100  14      0.070  50.00  | 1.665  0.612  0.661  0.612  0.598  | 0.050  0.050  0.099  |  0 hr 24 min
0.00100  15      0.072  51.43  | 1.371  0.553  0.371  0.676  0.573  | 0.072  0.072  0.143  |  0 hr 24 min
0.00100  16      0.074  52.86  | 1.488  0.542  0.758  0.540  0.530  | 0.093  0.093  0.187  |  0 hr 25 min
0.00100  17      0.076  54.29  | 2.063  0.529  0.677  0.512  0.487  | 0.075  0.075  0.151  |  0 hr 26 min
0.00100  18      0.078  55.71  | 1.842  0.602  0.694  0.566  0.556  | 0.048  0.048  0.095  |  0 hr 26 min
0.00100  19      0.080  57.14  | 2.024  0.543  0.452  0.636  0.573  | 0.024  0.024  0.048  |  0 hr 27 min
0.00100  20      0.082  58.57  | 2.051  0.553  0.484  0.566  0.530  | 0.032  0.032  0.064  |  0 hr 28 min
0.00100  21      0.084  60.00  | 2.645  0.520  0.371  0.523  0.487  | 0.029  0.029  0.058  |  0 hr 28 min
0.00010  1       0.042* 30.00  | 1.629  0.664  0.113  0.467  0.462  | 0.029  0.029  0.058  |  0 hr 29 min
0.00010  2       0.044  31.43  | 1.432  0.596  0.613  0.603  0.581  | 0.082  0.082  0.164  |  0 hr 29 min
0.00010  3       0.046  32.86  | 1.462  0.635  0.677  0.636  0.624  | 0.044  0.044  0.087  |  0 hr 30 min
0.00010  4       0.048  34.29  | 1.590  0.613  0.726  0.634  0.632  | 0.026  0.026  0.053  |  0 hr 31 min
0.00010  5       0.050  35.71  | 1.666  0.616  0.629  0.619  0.598  | 0.017  0.017  0.034  |  0 hr 31 min
0.00010  6       0.052  37.14  | 1.735  0.611  0.694  0.623  0.615  | 0.017  0.017  0.035  |  0 hr 32 min
0.00010  7       0.054  38.57  | 1.788  0.587  0.452  0.538  0.504  | 0.019  0.019  0.038  |  0 hr 33 min
0.00010  8       0.056  40.00  | 1.987  0.612  0.516  0.593  0.556  | 0.023  0.023  0.046  |  0 hr 33 min
0.00010  9       0.058  41.43  | 2.137  0.630  0.452  0.636  0.573  | 0.019  0.019  0.038  |  0 hr 34 min
0.00010  10      0.060  42.86  | 1.810  0.603  0.710  0.595  0.590  | 0.023  0.023  0.045  |  0 hr 35 min
0.00010  11      0.062  44.29  | 1.893  0.607  0.661  0.621  0.607  | 0.009  0.009  0.017  |  0 hr 35 min
0.00010  12      0.064  45.71  | 2.214  0.597  0.516  0.627  0.581  | 0.016  0.016  0.032  |  0 hr 36 min
0.00010  13      0.066  47.14  | 2.178  0.589  0.548  0.618  0.581  | 0.008  0.008  0.015  |  0 hr 37 min
0.00010  14      0.068  48.57  | 2.159  0.597  0.613  0.623  0.598  | 0.014  0.014  0.027  |  0 hr 37 min
0.00010  15      0.070  50.00  | 2.248  0.588  0.597  0.607  0.581  | 0.008  0.008  0.016  |  0 hr 38 min
0.00010  16      0.072  51.43  | 2.190  0.602  0.581  0.632  0.598  | 0.014  0.014  0.027  |  0 hr 39 min
0.00010  17      0.074  52.86  | 2.613  0.588  0.355  0.564  0.513  | 0.025  0.025  0.051  |  0 hr 39 min
0.00010  18      0.076  54.29  | 1.902  0.586  0.484  0.545  0.513  | 0.023  0.023  0.046  |  0 hr 40 min
0.00010  19      0.078  55.71  | 1.888  0.616  0.468  0.580  0.538  | 0.008  0.008  0.016  |  0 hr 41 min
0.00010  20      0.080  57.14  | 2.100  0.605  0.468  0.644  0.581  | 0.012  0.012  0.024  |  0 hr 42 min
0.00010  21      0.082  58.57  | 2.150  0.590  0.565  0.574  0.547  | 0.010  0.010  0.019  |  0 hr 42 min
0.00001  1       0.042* 30.00  | 1.629  0.664  0.113  0.467  0.462  | 0.010  0.010  0.019  |  0 hr 42 min
0.00001  2       0.044  31.43  | 1.347  0.645  0.565  0.648  0.607  | 0.109  0.109  0.218  |  0 hr 43 min
0.00001  3       0.046  32.86  | 1.302  0.624  0.613  0.644  0.615  | 0.065  0.065  0.130  |  0 hr 44 min
0.00001  4       0.048  34.29  | 1.359  0.626  0.548  0.642  0.598  | 0.051  0.051  0.101  |  0 hr 44 min
0.00001  5       0.050  35.71  | 1.323  0.637  0.597  0.661  0.624  | 0.047  0.047  0.094  |  0 hr 45 min
0.00001  6       0.052  37.14  | 1.376  0.628  0.581  0.643  0.607  | 0.043  0.043  0.086  |  0 hr 46 min
0.00001  7       0.054  38.57  | 1.426  0.622  0.565  0.636  0.598  | 0.029  0.029  0.059  |  0 hr 46 min
0.00001  8       0.056  40.00  | 1.476  0.637  0.565  0.648  0.607  | 0.029  0.029  0.058  |  0 hr 47 min
0.00001  9       0.058  41.43  | 1.521  0.619  0.532  0.611  0.573  | 0.027  0.027  0.054  |  0 hr 48 min
0.00001  10      0.060  42.86  | 1.530  0.628  0.548  0.654  0.607  | 0.027  0.027  0.054  |  0 hr 48 min
0.00001  11      0.062  44.29  | 1.568  0.631  0.532  0.673  0.615  | 0.019  0.019  0.039  |  0 hr 49 min
0.00001  12      0.064  45.71  | 1.595  0.631  0.548  0.642  0.598  | 0.031  0.031  0.062  |  0 hr 50 min
0.00001  13      0.066  47.14  | 1.599  0.628  0.565  0.636  0.598  | 0.021  0.021  0.043  |  0 hr 51 min
0.00001  14      0.068  48.57  | 1.597  0.617  0.629  0.619  0.598  | 0.017  0.017  0.035  |  0 hr 51 min
0.00001  15      0.070  50.00  | 1.643  0.627  0.500  0.620  0.573  | 0.015  0.015  0.031  |  0 hr 52 min
0.00001  16      0.072  51.43  | 1.667  0.612  0.565  0.593  0.564  | 0.016  0.016  0.032  |  0 hr 52 min
0.00001  17      0.074  52.86  | 1.669  0.609  0.565  0.614  0.581  | 0.014  0.014  0.028  |  0 hr 53 min
0.00001  18      0.076  54.29  | 1.656  0.616  0.565  0.603  0.573  | 0.015  0.015  0.031  |  0 hr 54 min
0.00001  19      0.078  55.71  | 1.774  0.620  0.468  0.644  0.581  | 0.009  0.009  0.018  |  0 hr 54 min
0.00001  20      0.080  57.14  | 1.812  0.621  0.597  0.627  0.598  | 0.019  0.019  0.037  |  0 hr 55 min
0.00001  21      0.082  58.57  | 1.822  0.623  0.516  0.640  0.590  | 0.015  0.015  0.031  |  0 hr 56 min

