id,PredictionString
025bfc117ff8_study,negative 0.002959 0 0 1 1 typical 0.938095 0 0 1 1 indeterminate 0.053372 0 0 1 1 atypical 0.005574 0 0 1 1
028abd3504b6_study,negative 0.313807 0 0 1 1 typical 0.362363 0 0 1 1 indeterminate 0.262130 0 0 1 1 atypical 0.061700 0 0 1 1
02ee3a9820eb_study,negative 0.005101 0 0 1 1 typical 0.633709 0 0 1 1 indeterminate 0.198427 0 0 1 1 atypical 0.162763 0 0 1 1
0321bb7f84b5_study,negative 0.833668 0 0 1 1 typical 0.063097 0 0 1 1 indeterminate 0.076857 0 0 1 1 atypical 0.026379 0 0 1 1
03e0a59d9b8a_study,negative 0.071135 0 0 1 1 typical 0.512860 0 0 1 1 indeterminate 0.252342 0 0 1 1 atypical 0.163663 0 0 1 1
03fc9ec0dba8_study,negative 0.955729 0 0 1 1 typical 0.013970 0 0 1 1 indeterminate 0.025794 0 0 1 1 atypical 0.004507 0 0 1 1
045783dbe7d1_study,negative 0.109422 0 0 1 1 typical 0.358877 0 0 1 1 indeterminate 0.257406 0 0 1 1 atypical 0.274295 0 0 1 1
04c42f33c006_study,negative 0.039109 0 0 1 1 typical 0.205912 0 0 1 1 indeterminate 0.346476 0 0 1 1 atypical 0.408503 0 0 1 1
04c4e92d40b8_study,negative 0.018334 0 0 1 1 typical 0.274667 0 0 1 1 indeterminate 0.300333 0 0 1 1 atypical 0.406666 0 0 1 1
04d0f88f790a_study,negative 0.044538 0 0 1 1 typical 0.500979 0 0 1 1 indeterminate 0.310667 0 0 1 1 atypical 0.143817 0 0 1 1
059007b73d82_study,negative 0.907311 0 0 1 1 typical 0.031395 0 0 1 1 indeterminate 0.049177 0 0 1 1 atypical 0.012116 0 0 1 1
05ce6249b5c0_study,negative 0.004976 0 0 1 1 typical 0.545901 0 0 1 1 indeterminate 0.218295 0 0 1 1 atypical 0.230827 0 0 1 1
05f22f0c2412_study,negative 0.756514 0 0 1 1 typical 0.099610 0 0 1 1 indeterminate 0.108145 0 0 1 1 atypical 0.035730 0 0 1 1
061969abb8a5_study,negative 0.011334 0 0 1 1 typical 0.682668 0 0 1 1 indeterminate 0.148723 0 0 1 1 atypical 0.157275 0 0 1 1
063ee1363644_study,negative 0.251629 0 0 1 1 typical 0.489793 0 0 1 1 indeterminate 0.198657 0 0 1 1 atypical 0.059921 0 0 1 1
06d315ac12ff_study,negative 0.015892 0 0 1 1 typical 0.812595 0 0 1 1 indeterminate 0.134252 0 0 1 1 atypical 0.037260 0 0 1 1
06fa49182629_study,negative 0.126456 0 0 1 1 typical 0.455046 0 0 1 1 indeterminate 0.287128 0 0 1 1 atypical 0.131370 0 0 1 1
070d030a9ff7_study,negative 0.079766 0 0 1 1 typical 0.610543 0 0 1 1 indeterminate 0.212573 0 0 1 1 atypical 0.097117 0 0 1 1
07467db0a5ae_study,negative 0.812496 0 0 1 1 typical 0.045771 0 0 1 1 indeterminate 0.089397 0 0 1 1 atypical 0.052336 0 0 1 1
074763143b55_study,negative 0.865838 0 0 1 1 typical 0.058430 0 0 1 1 indeterminate 0.061485 0 0 1 1 atypical 0.014247 0 0 1 1
07bac22f0a34_study,negative 0.017693 0 0 1 1 typical 0.872333 0 0 1 1 indeterminate 0.089249 0 0 1 1 atypical 0.020724 0 0 1 1
080ea6634d62_study,negative 0.260812 0 0 1 1 typical 0.181491 0 0 1 1 indeterminate 0.265347 0 0 1 1 atypical 0.292349 0 0 1 1
0816f9d3875e_study,negative 0.022050 0 0 1 1 typical 0.852423 0 0 1 1 indeterminate 0.111576 0 0 1 1 atypical 0.013951 0 0 1 1
0838c0a2c424_study,negative 0.869795 0 0 1 1 typical 0.055425 0 0 1 1 indeterminate 0.059421 0 0 1 1 atypical 0.015359 0 0 1 1
0843b8e9ca34_study,negative 0.178859 0 0 1 1 typical 0.499354 0 0 1 1 indeterminate 0.262292 0 0 1 1 atypical 0.059495 0 0 1 1
0847751da0f7_study,negative 0.024075 0 0 1 1 typical 0.775520 0 0 1 1 indeterminate 0.163281 0 0 1 1 atypical 0.037124 0 0 1 1
08cc9af3edf8_study,negative 0.692765 0 0 1 1 typical 0.113320 0 0 1 1 indeterminate 0.130023 0 0 1 1 atypical 0.063893 0 0 1 1
096601e1340d_study,negative 0.052852 0 0 1 1 typical 0.664548 0 0 1 1 indeterminate 0.226712 0 0 1 1 atypical 0.055888 0 0 1 1
098be79259d5_study,negative 0.013787 0 0 1 1 typical 0.786586 0 0 1 1 indeterminate 0.142089 0 0 1 1 atypical 0.057538 0 0 1 1
0992f862466e_study,negative 0.027783 0 0 1 1 typical 0.509797 0 0 1 1 indeterminate 0.301409 0 0 1 1 atypical 0.161011 0 0 1 1
0a50336ef885_study,negative 0.006460 0 0 1 1 typical 0.841558 0 0 1 1 indeterminate 0.121657 0 0 1 1 atypical 0.030324 0 0 1 1
0ac42f524362_study,negative 0.057932 0 0 1 1 typical 0.154566 0 0 1 1 indeterminate 0.285842 0 0 1 1 atypical 0.501659 0 0 1 1
0b1d3c1abed3_study,negative 0.002507 0 0 1 1 typical 0.909486 0 0 1 1 indeterminate 0.068729 0 0 1 1 atypical 0.019278 0 0 1 1
0b1f60821d8f_study,negative 0.028031 0 0 1 1 typical 0.404872 0 0 1 1 indeterminate 0.334465 0 0 1 1 atypical 0.232632 0 0 1 1
0b55f8263527_study,negative 0.720295 0 0 1 1 typical 0.134979 0 0 1 1 indeterminate 0.123987 0 0 1 1 atypical 0.020739 0 0 1 1
0b6af2d5fa06_study,negative 0.700238 0 0 1 1 typical 0.096976 0 0 1 1 indeterminate 0.135453 0 0 1 1 atypical 0.067333 0 0 1 1
0ba4b75a0784_study,negative 0.564350 0 0 1 1 typical 0.153339 0 0 1 1 indeterminate 0.187444 0 0 1 1 atypical 0.094868 0 0 1 1
0bc43d526b5d_study,negative 0.035477 0 0 1 1 typical 0.721303 0 0 1 1 indeterminate 0.173683 0 0 1 1 atypical 0.069537 0 0 1 1
0bdd39af9529_study,negative 0.251021 0 0 1 1 typical 0.301898 0 0 1 1 indeterminate 0.321024 0 0 1 1 atypical 0.126057 0 0 1 1
0cca5e135833_study,negative 0.004664 0 0 1 1 typical 0.791931 0 0 1 1 indeterminate 0.144802 0 0 1 1 atypical 0.058603 0 0 1 1
0d21581c34cf_study,negative 0.173105 0 0 1 1 typical 0.386861 0 0 1 1 indeterminate 0.257238 0 0 1 1 atypical 0.182797 0 0 1 1
0d476d070d71_study,negative 0.312091 0 0 1 1 typical 0.291731 0 0 1 1 indeterminate 0.212663 0 0 1 1 atypical 0.183515 0 0 1 1
0d7e69753505_study,negative 0.651075 0 0 1 1 typical 0.185035 0 0 1 1 indeterminate 0.136894 0 0 1 1 atypical 0.026997 0 0 1 1
0d90fdee21da_study,negative 0.147331 0 0 1 1 typical 0.372179 0 0 1 1 indeterminate 0.269208 0 0 1 1 atypical 0.211283 0 0 1 1
0dd6457640a2_study,negative 0.737028 0 0 1 1 typical 0.116257 0 0 1 1 indeterminate 0.113136 0 0 1 1 atypical 0.033579 0 0 1 1
0e5a61d4ecaf_study,negative 0.041919 0 0 1 1 typical 0.782066 0 0 1 1 indeterminate 0.145159 0 0 1 1 atypical 0.030856 0 0 1 1
0e6a7ad528a2_study,negative 0.009434 0 0 1 1 typical 0.906169 0 0 1 1 indeterminate 0.075354 0 0 1 1 atypical 0.009042 0 0 1 1
0e72153af29d_study,negative 0.310090 0 0 1 1 typical 0.161236 0 0 1 1 indeterminate 0.223816 0 0 1 1 atypical 0.304859 0 0 1 1
0e943735788f_study,negative 0.020577 0 0 1 1 typical 0.634354 0 0 1 1 indeterminate 0.209037 0 0 1 1 atypical 0.136033 0 0 1 1
0ebc8d73fad5_study,negative 0.185140 0 0 1 1 typical 0.422359 0 0 1 1 indeterminate 0.263588 0 0 1 1 atypical 0.128913 0 0 1 1
0ebcd444ab94_study,negative 0.057041 0 0 1 1 typical 0.523866 0 0 1 1 indeterminate 0.266331 0 0 1 1 atypical 0.152762 0 0 1 1
0ec0901a5d45_study,negative 0.117517 0 0 1 1 typical 0.425323 0 0 1 1 indeterminate 0.282023 0 0 1 1 atypical 0.175138 0 0 1 1
0ecd0d14d4f4_study,negative 0.008220 0 0 1 1 typical 0.701751 0 0 1 1 indeterminate 0.217085 0 0 1 1 atypical 0.072944 0 0 1 1
0f6a24630aae_study,negative 0.133147 0 0 1 1 typical 0.390018 0 0 1 1 indeterminate 0.304338 0 0 1 1 atypical 0.172497 0 0 1 1
0f78e4f5c662_study,negative 0.334147 0 0 1 1 typical 0.288365 0 0 1 1 indeterminate 0.260865 0 0 1 1 atypical 0.116624 0 0 1 1
0fa7372c4120_study,negative 0.021842 0 0 1 1 typical 0.791233 0 0 1 1 indeterminate 0.157182 0 0 1 1 atypical 0.029743 0 0 1 1
0fb12a40b091_study,negative 0.082122 0 0 1 1 typical 0.377914 0 0 1 1 indeterminate 0.292337 0 0 1 1 atypical 0.247626 0 0 1 1
102b201f8074_study,negative 0.031166 0 0 1 1 typical 0.110125 0 0 1 1 indeterminate 0.233512 0 0 1 1 atypical 0.625197 0 0 1 1
10450f9a0671_study,negative 0.192426 0 0 1 1 typical 0.314283 0 0 1 1 indeterminate 0.296963 0 0 1 1 atypical 0.196328 0 0 1 1
106326aea184_study,negative 0.651270 0 0 1 1 typical 0.131873 0 0 1 1 indeterminate 0.135748 0 0 1 1 atypical 0.081109 0 0 1 1
108d012276cd_study,negative 0.209653 0 0 1 1 typical 0.212140 0 0 1 1 indeterminate 0.293406 0 0 1 1 atypical 0.284801 0 0 1 1
10e136a7def6_study,negative 0.653893 0 0 1 1 typical 0.123855 0 0 1 1 indeterminate 0.143558 0 0 1 1 atypical 0.078694 0 0 1 1
10e407d29b98_study,negative 0.341586 0 0 1 1 typical 0.326295 0 0 1 1 indeterminate 0.262262 0 0 1 1 atypical 0.069858 0 0 1 1
112fca0c27c7_study,negative 0.001023 0 0 1 1 typical 0.887595 0 0 1 1 indeterminate 0.089811 0 0 1 1 atypical 0.021571 0 0 1 1
1150b14c8978_study,negative 0.110746 0 0 1 1 typical 0.425129 0 0 1 1 indeterminate 0.278039 0 0 1 1 atypical 0.186086 0 0 1 1
11808a6c4ebc_study,negative 0.014561 0 0 1 1 typical 0.876118 0 0 1 1 indeterminate 0.082833 0 0 1 1 atypical 0.026487 0 0 1 1
119e45ffb508_study,negative 0.047764 0 0 1 1 typical 0.767288 0 0 1 1 indeterminate 0.148549 0 0 1 1 atypical 0.036399 0 0 1 1
1204a99587e8_study,negative 0.499920 0 0 1 1 typical 0.179320 0 0 1 1 indeterminate 0.228882 0 0 1 1 atypical 0.091878 0 0 1 1
124796c05943_study,negative 0.076002 0 0 1 1 typical 0.743088 0 0 1 1 indeterminate 0.148280 0 0 1 1 atypical 0.032630 0 0 1 1
12d16bfd378c_study,negative 0.014735 0 0 1 1 typical 0.126734 0 0 1 1 indeterminate 0.190845 0 0 1 1 atypical 0.667686 0 0 1 1
12d71150e1c6_study,negative 0.182325 0 0 1 1 typical 0.311917 0 0 1 1 indeterminate 0.292068 0 0 1 1 atypical 0.213690 0 0 1 1
12e91c6be34e_study,negative 0.033651 0 0 1 1 typical 0.799299 0 0 1 1 indeterminate 0.147623 0 0 1 1 atypical 0.019428 0 0 1 1
134a29f5263d_study,negative 0.906018 0 0 1 1 typical 0.033069 0 0 1 1 indeterminate 0.052139 0 0 1 1 atypical 0.008774 0 0 1 1
13dd8cf5ae88_study,negative 0.018364 0 0 1 1 typical 0.647163 0 0 1 1 indeterminate 0.225731 0 0 1 1 atypical 0.108743 0 0 1 1
14072c7f2a75_study,negative 0.016315 0 0 1 1 typical 0.818165 0 0 1 1 indeterminate 0.139222 0 0 1 1 atypical 0.026297 0 0 1 1
1432f644f41a_study,negative 0.679874 0 0 1 1 typical 0.129822 0 0 1 1 indeterminate 0.142184 0 0 1 1 atypical 0.048120 0 0 1 1
1448dfb57548_study,negative 0.503395 0 0 1 1 typical 0.106035 0 0 1 1 indeterminate 0.253252 0 0 1 1 atypical 0.137319 0 0 1 1
147a09511a1b_study,negative 0.248485 0 0 1 1 typical 0.351943 0 0 1 1 indeterminate 0.283396 0 0 1 1 atypical 0.116176 0 0 1 1
148c96b41de4_study,negative 0.467245 0 0 1 1 typical 0.139725 0 0 1 1 indeterminate 0.199819 0 0 1 1 atypical 0.193211 0 0 1 1
149c8d66e874_study,negative 0.015503 0 0 1 1 typical 0.914187 0 0 1 1 indeterminate 0.062153 0 0 1 1 atypical 0.008157 0 0 1 1
14be2e12c7cf_study,negative 0.013519 0 0 1 1 typical 0.784132 0 0 1 1 indeterminate 0.142493 0 0 1 1 atypical 0.059857 0 0 1 1
1517e9b8a9f3_study,negative 0.095499 0 0 1 1 typical 0.428979 0 0 1 1 indeterminate 0.316874 0 0 1 1 atypical 0.158647 0 0 1 1
1595ac3e0da9_study,negative 0.619090 0 0 1 1 typical 0.155638 0 0 1 1 indeterminate 0.147806 0 0 1 1 atypical 0.077466 0 0 1 1
15c748a291eb_study,negative 0.012258 0 0 1 1 typical 0.855498 0 0 1 1 indeterminate 0.106809 0 0 1 1 atypical 0.025434 0 0 1 1
163abcbc5d4a_study,negative 0.043678 0 0 1 1 typical 0.491300 0 0 1 1 indeterminate 0.269366 0 0 1 1 atypical 0.195657 0 0 1 1
164b05333dd6_study,negative 0.075161 0 0 1 1 typical 0.147315 0 0 1 1 indeterminate 0.293598 0 0 1 1 atypical 0.483926 0 0 1 1
164de8fd99f3_study,negative 0.710500 0 0 1 1 typical 0.151110 0 0 1 1 indeterminate 0.117203 0 0 1 1 atypical 0.021186 0 0 1 1
1655b1e7933e_study,negative 0.177324 0 0 1 1 typical 0.456093 0 0 1 1 indeterminate 0.274759 0 0 1 1 atypical 0.091824 0 0 1 1
16924e50c674_study,negative 0.030191 0 0 1 1 typical 0.798319 0 0 1 1 indeterminate 0.150432 0 0 1 1 atypical 0.021058 0 0 1 1
17562fa44338_study,negative 0.006782 0 0 1 1 typical 0.901344 0 0 1 1 indeterminate 0.081326 0 0 1 1 atypical 0.010548 0 0 1 1
1777481e665f_study,negative 0.704505 0 0 1 1 typical 0.097744 0 0 1 1 indeterminate 0.141849 0 0 1 1 atypical 0.055901 0 0 1 1
17ffbc3d2207_study,negative 0.887647 0 0 1 1 typical 0.042405 0 0 1 1 indeterminate 0.059181 0 0 1 1 atypical 0.010768 0 0 1 1
1834c71c3ae8_study,negative 0.121082 0 0 1 1 typical 0.250891 0 0 1 1 indeterminate 0.246133 0 0 1 1 atypical 0.381895 0 0 1 1
1846f85eefa1_study,negative 0.664554 0 0 1 1 typical 0.132118 0 0 1 1 indeterminate 0.144444 0 0 1 1 atypical 0.058884 0 0 1 1
18acddb9abb7_study,negative 0.819556 0 0 1 1 typical 0.076641 0 0 1 1 indeterminate 0.085992 0 0 1 1 atypical 0.017811 0 0 1 1
18b75ba2b7e9_study,negative 0.333040 0 0 1 1 typical 0.175472 0 0 1 1 indeterminate 0.210627 0 0 1 1 atypical 0.280861 0 0 1 1
18c4af7e2309_study,negative 0.022421 0 0 1 1 typical 0.825548 0 0 1 1 indeterminate 0.129303 0 0 1 1 atypical 0.022728 0 0 1 1
18c748563dad_study,negative 0.048358 0 0 1 1 typical 0.114619 0 0 1 1 indeterminate 0.202221 0 0 1 1 atypical 0.634802 0 0 1 1
18d983a50a6c_study,negative 0.019893 0 0 1 1 typical 0.804288 0 0 1 1 indeterminate 0.145861 0 0 1 1 atypical 0.029959 0 0 1 1
18ffa70a4a16_study,negative 0.017168 0 0 1 1 typical 0.791776 0 0 1 1 indeterminate 0.149735 0 0 1 1 atypical 0.041322 0 0 1 1
191774101c9d_study,negative 0.228117 0 0 1 1 typical 0.339259 0 0 1 1 indeterminate 0.325364 0 0 1 1 atypical 0.107260 0 0 1 1
19a13254e857_study,negative 0.006543 0 0 1 1 typical 0.460626 0 0 1 1 indeterminate 0.330204 0 0 1 1 atypical 0.202627 0 0 1 1
19a57af80883_study,negative 0.080727 0 0 1 1 typical 0.286593 0 0 1 1 indeterminate 0.354783 0 0 1 1 atypical 0.277897 0 0 1 1
19b12e65a279_study,negative 0.002343 0 0 1 1 typical 0.931081 0 0 1 1 indeterminate 0.059183 0 0 1 1 atypical 0.007394 0 0 1 1
19b85f5e7b8c_study,negative 0.012208 0 0 1 1 typical 0.697775 0 0 1 1 indeterminate 0.211696 0 0 1 1 atypical 0.078321 0 0 1 1
19b9a8cb7587_study,negative 0.072692 0 0 1 1 typical 0.302987 0 0 1 1 indeterminate 0.313133 0 0 1 1 atypical 0.311188 0 0 1 1
19c66935e737_study,negative 0.008583 0 0 1 1 typical 0.714896 0 0 1 1 indeterminate 0.149694 0 0 1 1 atypical 0.126827 0 0 1 1
1a066eb95115_study,negative 0.091438 0 0 1 1 typical 0.548101 0 0 1 1 indeterminate 0.260814 0 0 1 1 atypical 0.099647 0 0 1 1
1a3ded50a43c_study,negative 0.086195 0 0 1 1 typical 0.755070 0 0 1 1 indeterminate 0.139231 0 0 1 1 atypical 0.019504 0 0 1 1
1a59ea3cecd6_study,negative 0.901995 0 0 1 1 typical 0.030117 0 0 1 1 indeterminate 0.051117 0 0 1 1 atypical 0.016771 0 0 1 1
1a77f709c788_study,negative 0.227891 0 0 1 1 typical 0.445792 0 0 1 1 indeterminate 0.247669 0 0 1 1 atypical 0.078648 0 0 1 1
1a9c5c2f7e59_study,negative 0.325691 0 0 1 1 typical 0.429067 0 0 1 1 indeterminate 0.191414 0 0 1 1 atypical 0.053828 0 0 1 1
1a9f44aee665_study,negative 0.002505 0 0 1 1 typical 0.884049 0 0 1 1 indeterminate 0.093033 0 0 1 1 atypical 0.020413 0 0 1 1
1aa3bb040531_study,negative 0.166921 0 0 1 1 typical 0.346548 0 0 1 1 indeterminate 0.309819 0 0 1 1 atypical 0.176712 0 0 1 1
1ae25872bc71_study,negative 0.004659 0 0 1 1 typical 0.943749 0 0 1 1 indeterminate 0.046718 0 0 1 1 atypical 0.004874 0 0 1 1
1ae711bf2282_study,negative 0.033578 0 0 1 1 typical 0.819194 0 0 1 1 indeterminate 0.129100 0 0 1 1 atypical 0.018128 0 0 1 1
1b11175dece3_study,negative 0.111916 0 0 1 1 typical 0.485169 0 0 1 1 indeterminate 0.284210 0 0 1 1 atypical 0.118706 0 0 1 1
1b196a72b78e_study,negative 0.083778 0 0 1 1 typical 0.352993 0 0 1 1 indeterminate 0.290013 0 0 1 1 atypical 0.273215 0 0 1 1
1b2461a133fe_study,negative 0.013493 0 0 1 1 typical 0.837855 0 0 1 1 indeterminate 0.120525 0 0 1 1 atypical 0.028126 0 0 1 1
1b318f080b44_study,negative 0.530469 0 0 1 1 typical 0.196327 0 0 1 1 indeterminate 0.180898 0 0 1 1 atypical 0.092306 0 0 1 1
1b59d0b0ce5e_study,negative 0.130422 0 0 1 1 typical 0.515387 0 0 1 1 indeterminate 0.220640 0 0 1 1 atypical 0.133552 0 0 1 1
1b7084d11c83_study,negative 0.387763 0 0 1 1 typical 0.228380 0 0 1 1 indeterminate 0.269516 0 0 1 1 atypical 0.114342 0 0 1 1
1b742fd5cbb8_study,negative 0.024445 0 0 1 1 typical 0.754257 0 0 1 1 indeterminate 0.132042 0 0 1 1 atypical 0.089256 0 0 1 1
1ba7f3f733ef_study,negative 0.162265 0 0 1 1 typical 0.460217 0 0 1 1 indeterminate 0.210006 0 0 1 1 atypical 0.167513 0 0 1 1
1bc28a510f3f_study,negative 0.259190 0 0 1 1 typical 0.450187 0 0 1 1 indeterminate 0.236990 0 0 1 1 atypical 0.053633 0 0 1 1
1be8a02fd932_study,negative 0.004011 0 0 1 1 typical 0.694064 0 0 1 1 indeterminate 0.241191 0 0 1 1 atypical 0.060734 0 0 1 1
1c57d288256c_study,negative 0.173708 0 0 1 1 typical 0.343869 0 0 1 1 indeterminate 0.318004 0 0 1 1 atypical 0.164419 0 0 1 1
1c68665f6172_study,negative 0.093123 0 0 1 1 typical 0.160014 0 0 1 1 indeterminate 0.353216 0 0 1 1 atypical 0.393647 0 0 1 1
1c716d133c0c_study,negative 0.761973 0 0 1 1 typical 0.074311 0 0 1 1 indeterminate 0.114718 0 0 1 1 atypical 0.048998 0 0 1 1
1c9e697113ad_study,negative 0.048642 0 0 1 1 typical 0.356572 0 0 1 1 indeterminate 0.233949 0 0 1 1 atypical 0.360836 0 0 1 1
1cc565a82e77_study,negative 0.577920 0 0 1 1 typical 0.161665 0 0 1 1 indeterminate 0.166506 0 0 1 1 atypical 0.093909 0 0 1 1
1d1ad3db8061_study,negative 0.051722 0 0 1 1 typical 0.522280 0 0 1 1 indeterminate 0.303808 0 0 1 1 atypical 0.122190 0 0 1 1
1d2ad8808b78_study,negative 0.018477 0 0 1 1 typical 0.591763 0 0 1 1 indeterminate 0.187788 0 0 1 1 atypical 0.201973 0 0 1 1
1d35f2fd66d3_study,negative 0.858118 0 0 1 1 typical 0.063184 0 0 1 1 indeterminate 0.065809 0 0 1 1 atypical 0.012890 0 0 1 1
1d3a22017cc8_study,negative 0.075593 0 0 1 1 typical 0.316415 0 0 1 1 indeterminate 0.244271 0 0 1 1 atypical 0.363721 0 0 1 1
1d4a182c0628_study,negative 0.798822 0 0 1 1 typical 0.082647 0 0 1 1 indeterminate 0.086429 0 0 1 1 atypical 0.032103 0 0 1 1
1d4d06e6949b_study,negative 0.029590 0 0 1 1 typical 0.112488 0 0 1 1 indeterminate 0.198897 0 0 1 1 atypical 0.659026 0 0 1 1
1d54c8a15099_study,negative 0.009490 0 0 1 1 typical 0.771222 0 0 1 1 indeterminate 0.169757 0 0 1 1 atypical 0.049531 0 0 1 1
1d7b78acc1ff_study,negative 0.174751 0 0 1 1 typical 0.411459 0 0 1 1 indeterminate 0.232747 0 0 1 1 atypical 0.181044 0 0 1 1
1d8b4a15135f_study,negative 0.126790 0 0 1 1 typical 0.233772 0 0 1 1 indeterminate 0.207526 0 0 1 1 atypical 0.431912 0 0 1 1
1dd2fb2d3f1e_study,negative 0.775055 0 0 1 1 typical 0.076313 0 0 1 1 indeterminate 0.116583 0 0 1 1 atypical 0.032049 0 0 1 1
1de50b53d3ed_study,negative 0.479030 0 0 1 1 typical 0.202904 0 0 1 1 indeterminate 0.186445 0 0 1 1 atypical 0.131620 0 0 1 1
1df9ecb29c1d_study,negative 0.009618 0 0 1 1 typical 0.415762 0 0 1 1 indeterminate 0.275945 0 0 1 1 atypical 0.298676 0 0 1 1
1e3602b92e0e_study,negative 0.212470 0 0 1 1 typical 0.582303 0 0 1 1 indeterminate 0.175929 0 0 1 1 atypical 0.029298 0 0 1 1
1e4038367823_study,negative 0.046794 0 0 1 1 typical 0.249024 0 0 1 1 indeterminate 0.236944 0 0 1 1 atypical 0.467238 0 0 1 1
1ea213ae57bd_study,negative 0.653116 0 0 1 1 typical 0.132982 0 0 1 1 indeterminate 0.109569 0 0 1 1 atypical 0.104333 0 0 1 1
1ebfe0b61513_study,negative 0.707462 0 0 1 1 typical 0.104900 0 0 1 1 indeterminate 0.147219 0 0 1 1 atypical 0.040419 0 0 1 1
1ecac8a297f4_study,negative 0.825303 0 0 1 1 typical 0.054693 0 0 1 1 indeterminate 0.087056 0 0 1 1 atypical 0.032949 0 0 1 1
1ee21b7aa650_study,negative 0.012339 0 0 1 1 typical 0.849657 0 0 1 1 indeterminate 0.110414 0 0 1 1 atypical 0.027590 0 0 1 1
1ee9fcb22c59_study,negative 0.139106 0 0 1 1 typical 0.331842 0 0 1 1 indeterminate 0.342013 0 0 1 1 atypical 0.187039 0 0 1 1
1f19df99fff0_study,negative 0.832830 0 0 1 1 typical 0.076203 0 0 1 1 indeterminate 0.066326 0 0 1 1 atypical 0.024641 0 0 1 1
1f816ad2d311_study,negative 0.023583 0 0 1 1 typical 0.677471 0 0 1 1 indeterminate 0.243051 0 0 1 1 atypical 0.055895 0 0 1 1
1facfeaad22f_study,negative 0.022150 0 0 1 1 typical 0.861065 0 0 1 1 indeterminate 0.103020 0 0 1 1 atypical 0.013765 0 0 1 1
1fc194fcbdb4_study,negative 0.028324 0 0 1 1 typical 0.807172 0 0 1 1 indeterminate 0.145692 0 0 1 1 atypical 0.018812 0 0 1 1
201cb653921c_study,negative 0.018641 0 0 1 1 typical 0.882606 0 0 1 1 indeterminate 0.083204 0 0 1 1 atypical 0.015549 0 0 1 1
2020aec5ec84_study,negative 0.003916 0 0 1 1 typical 0.904529 0 0 1 1 indeterminate 0.081952 0 0 1 1 atypical 0.009603 0 0 1 1
203e5f34c76c_study,negative 0.696802 0 0 1 1 typical 0.102358 0 0 1 1 indeterminate 0.133574 0 0 1 1 atypical 0.067266 0 0 1 1
204153b77776_study,negative 0.017459 0 0 1 1 typical 0.644133 0 0 1 1 indeterminate 0.246534 0 0 1 1 atypical 0.091874 0 0 1 1
2052c5acf159_study,negative 0.159812 0 0 1 1 typical 0.552037 0 0 1 1 indeterminate 0.250339 0 0 1 1 atypical 0.037812 0 0 1 1
2099b41c14a9_study,negative 0.128102 0 0 1 1 typical 0.071053 0 0 1 1 indeterminate 0.162727 0 0 1 1 atypical 0.638118 0 0 1 1
20d3b1fee58f_study,negative 0.482376 0 0 1 1 typical 0.103960 0 0 1 1 indeterminate 0.199838 0 0 1 1 atypical 0.213826 0 0 1 1
20d832153c0e_study,negative 0.759036 0 0 1 1 typical 0.108268 0 0 1 1 indeterminate 0.096278 0 0 1 1 atypical 0.036418 0 0 1 1
20ead06f3576_study,negative 0.950129 0 0 1 1 typical 0.015115 0 0 1 1 indeterminate 0.027897 0 0 1 1 atypical 0.006858 0 0 1 1
21119216b217_study,negative 0.030306 0 0 1 1 typical 0.106055 0 0 1 1 indeterminate 0.299309 0 0 1 1 atypical 0.564330 0 0 1 1
