id,PredictionString
4ece84b1cfb8_image, opacity 0.51551  337 1271 1181 1974 opacity 0.26652 1890 1178 2651 1986 opacity 0.25690  475  618 1284 1946 opacity 0.15667 1987 1483 2658 2049 opacity 0.15607 1834  696 2573 1862 opacity 0.12309  720 1138 1282 1895 opacity 0.12160 2173  969 2654 1885 opacity 0.11815  296 1255  838 1934 opacity 0.11792  583 1320 1126 1861 opacity 0.08037 2265 1126 2611 1754 opacity 0.07758 1754 1187 2344 1913 opacity 0.06378  375  861 1008 1885 opacity 0.05591  433 1381  939 1919 opacity 0.05199 1919  816 2114 1001 opacity 0.04574 2250 1196 2744 2112 opacity 0.03176 1670 1564 2557 2085
ea5341f767eb_image, opacity 0.10601 2107 1127 2530 1753 opacity 0.09030 2006 1062 2404 1597 opacity 0.07688 1772 1817 2227 2317 opacity 0.07641 1886 1181 2530 2093 opacity 0.07499  586 1496 1194 2130 opacity 0.07386 2284 1291 2545 1800 opacity 0.06954 1971 1618 2554 2347 opacity 0.06733 2077 1218 2612 2113 opacity 0.06524  417 1393  892 2125 opacity 0.06417  665 1027  857 1235 opacity 0.06355 2056 1058 2318 1391 opacity 0.06341  888 1414 1287 2020 opacity 0.06127 1795 1043 2345 1803 opacity 0.06066 2145 1899 2602 2407 opacity 0.05594 2288 1355 2578 2066 opacity 0.04950 1912 1860 2433 2299 opacity 0.03617  671 1083  812 1257 opacity 0.03601  631  962  871 1343 opacity 0.03248  368 1732  992 2273 opacity 0.03177 2348 1508 2578 1968 opacity 0.03173 1903  906 2307 1433 opacity 0.03007 1805 1345 2245 2194 opacity 0.02705  597 1041  855 1491 opacity 0.02448  661 1773 1237 2204 opacity 0.02412  735 1175 1300 2110
f39044d6c511_image, opacity 0.37914  762 1526 1604 2197 opacity 0.23862 2566 1823 3261 2476 opacity 0.13949 2297 1650 3188 2468 opacity 0.13188 2685 1978 3131 2381 opacity 0.12312 2816 1810 3381 2566 opacity 0.12060  668 1419 1241 2114 opacity 0.11492  740  865 1542 2145 opacity 0.10328 2688 1226 3340 2417 opacity 0.09300 2379  788 3332 2506 opacity 0.09104 2254 1843 2902 2439 opacity 0.07597  948 1726 1584 2149 opacity 0.05197 1040 1610 1738 2273 opacity 0.04435 2920 2081 3328 2631 opacity 0.03474  691 1641 1151 2057 opacity 0.03408  543 1735 1718 2455 opacity 0.03361  989 1271 1797 2172 opacity 0.03353 2381 1256 3021 2351 opacity 0.02915 2783 2065 3236 2497
fbf41ac72bdb_image, opacity 0.37701  285 1534 1081 2112 opacity 0.27097 1741  570 2702 2201 opacity 0.22953  233  590 1173 2197 opacity 0.19377 2011 1355 2708 2119 opacity 0.15095  580 1575 1084 2076 opacity 0.13558  415 1032 1169 2107 opacity 0.12397  176 1542  719 2110 opacity 0.10156 1789 1389 2523 2115 opacity 0.08105  204 1036  812 2109 opacity 0.07354 2218 1575 2699 2112 opacity 0.07055 2308 1532 2796 2176 opacity 0.05149 1790  592 2227 1032 opacity 0.04980  227 1747  565 2069 opacity 0.03738  226 1722 1131 2257 opacity 0.03472 1661  490 2458 1648 opacity 0.03251  293 1292  998 1937 opacity 0.03209  395 1704  938 2025 opacity 0.02911 2238 1072 2832 2104 opacity 0.02736  726 1607 1238 2122 opacity 0.02716 2006  690 2630 1814
1199fd9f2aba_image, opacity 0.25637 1939 1705 2449 2315 opacity 0.20769  629  975 1277 2161 opacity 0.16138  610 1673 1257 2171 opacity 0.13279 1845 1533 2344 2248 opacity 0.12221 1799  936 2462 2160 opacity 0.11297  740 1833 1340 2290 opacity 0.10744  844 1365 1307 2049 opacity 0.09568  498 1979  753 2296 opacity 0.09565 2023 1884 2431 2262 opacity 0.09312  514 1590  970 2216 opacity 0.09168 2021 1446 2647 2310 opacity 0.08005  532 1160 1019 2167 opacity 0.07978 2098 1812 2693 2417 opacity 0.07580  454 1859 1075 2321 opacity 0.07139  450 1726  821 2291 opacity 0.06934 1810 1018 2222 1623 opacity 0.06780  666  946 1182 1722 opacity 0.05805  743 1014 1176 1507 opacity 0.04210  965 1614 1358 2139 opacity 0.04156  735  946 1035 1372 opacity 0.03725  635 1681 1047 2019 opacity 0.03717 2124 1101 2561 2119 opacity 0.03594  650 1152 1096 1560 opacity 0.03426  827  915 1255 1425 opacity 0.03393  691 1310 1185 2080 opacity 0.03047  921  882 1055 1020
7509f6912049_image, opacity 0.07395  503 1327 1058 1750 opacity 0.06936 1944 1370 2393 1757 opacity 0.05195  704 1302 1227 1728 opacity 0.05167 2000 1372 2605 1821 opacity 0.04603  308 1328  861 1893 opacity 0.04270  652 1434 1232 1847 opacity 0.04208 1954 1056 2463 1709 opacity 0.03698 2181 1226 2774 1828 opacity 0.03438 2276 1051 2709 1669 opacity 0.03405 2135  876 2605 1583 opacity 0.03244 1840 1446 2350 1852 opacity 0.02505 1809 1225 2255 1753 opacity 0.02454  556 1029 1180 1764 opacity 0.02391  760  781 1223 1717 opacity 0.01874  717 1325 1081 1590 opacity 0.01811 2257 1451 2711 1795 opacity 0.01793 1871  893 2278 1600 opacity 0.01758  897 1067 1277 1653 opacity 0.01653 2321  812 2635 1414 opacity 0.01585 2003  729 2394 1473 opacity 0.01568  414 1028  820 1748 opacity 0.01521  555  720  831 1185 opacity 0.01494 2066 1032 2357 1263 opacity 0.01471 1896  829 2134 1005 opacity 0.01465 2390 1002 2858 1697 opacity 0.01457 2196  540 2375  772 opacity 0.01396 2046  960 2487 1396 opacity 0.01333  803 1593 1225 1894 opacity 0.01284  743  761  990  979 opacity 0.01276 2196  714 2538 1253
1ff307ae0df6_image, opacity 0.24612 1901 1010 2458 1655 opacity 0.19189  572 1155  813 1307 opacity 0.18867  549 1104  947 1344 opacity 0.18802 1818  571 2465 1656 opacity 0.17409  593  622 1201 1352 opacity 0.16833  545  912 1046 1362 opacity 0.16239  625 1012 1233 1366 opacity 0.14774  755  627  965  824 opacity 0.12442  627 1163  763 1291 opacity 0.12428  625  553  989 1243 opacity 0.12399 2100  855 2467 1602 opacity 0.12353  766 1126 1314 1444 opacity 0.11389 1776 1217 2363 1696 opacity 0.10460 1766  948 2224 1592 opacity 0.10263 2130 1208 2495 1743 opacity 0.09151  693  622  995  904 opacity 0.08789 1967 1301 2483 1692 opacity 0.08483  931  970 1322 1355 opacity 0.07709  498 1111  775 1333 opacity 0.07501 2199 1481 2429 1692 opacity 0.07360 2143 1373 2461 1685 opacity 0.06242  553  965  822 1352 opacity 0.05564  696  318 1390 1200 opacity 0.05381 1044  503 1326  775 opacity 0.05142  862  479 1314  816 opacity 0.04870  731  514 1070  821 opacity 0.04285  741  779 1307 1276 opacity 0.03917  545  666  861 1355 opacity 0.03456  799  670  941  811 opacity 0.03152  422 1052  961 1481
5fba37ac7937_image, opacity 0.65509 1746  376 2360 1876 opacity 0.25306  663  390 1297 1673 opacity 0.16731  624  757 1079 1673 opacity 0.16313  552 1075  956 1728 opacity 0.14011 1936  600 2363 1667 opacity 0.12096  814  435 1384 1108 opacity 0.11944 1760  952 2340 1871 opacity 0.11922  939  501 1341  955 opacity 0.10849  898  722 1292 1634 opacity 0.10181  806  421 1212  862 opacity 0.09772 1760  395 2277 1259 opacity 0.07662  731  426 1088  968 opacity 0.07612  506 1229 1169 1812 opacity 0.06907  752 1120 1216 1652 opacity 0.04666 1683  254 2192  947 opacity 0.04256  627 1290  881 1719 opacity 0.04222 1062  525 1359 1202 opacity 0.04182  696  418 1119 1351 opacity 0.03771  909 1201 1209 1652 opacity 0.03519  699  840  928 1319 opacity 0.03476 1029  374 1428  974 opacity 0.03382  633 1099  842 1608 opacity 0.03284 1034  529 1277 1028 opacity 0.03084 1833  796 2251 1581 opacity 0.03062  606 1278 1093 1655 opacity 0.02816  731  607 1027 1120
0c2ad4c7a6c4_image, opacity 0.15070  672 1311 1007 1897 opacity 0.14243 1976 1525 2442 2107 opacity 0.13197  752  759 1260 1840 opacity 0.10734 2103 1152 2475 2055 opacity 0.10072 1936  794 2442 1883 opacity 0.08943 2150 1417 2453 2002 opacity 0.08891 2173  932 2452 1741 opacity 0.08658  666  984 1035 1857 opacity 0.08568  688 1361 1218 1926 opacity 0.07803 2086 1693 2516 2237 opacity 0.07522  715 1252  951 1746 opacity 0.06771 2104  778 2385 1272 opacity 0.06482  949  956 1384 1833 opacity 0.03961  901 1475 1331 1912 opacity 0.03483  811  829 1064 1344 opacity 0.03452 1743 1696 2403 2134 opacity 0.03172 2198  869 2424 1277 opacity 0.03136  840  902 1044 1166 opacity 0.03124 2220 1506 2590 2179 opacity 0.03053  629 1519  907 1941 opacity 0.03039 2154 1056 2391 1548 opacity 0.03011 2156  796 2342 1039 opacity 0.02781  744 1521 1399 2038 opacity 0.02678 1041 1627 1321 1954
b04178e642ed_image, opacity 0.75944  296  474 1037 1714 opacity 0.63746 1454  406 2302 1774 opacity 0.09295 1814  565 2369 1754 opacity 0.08365  182  563  765 1818 opacity 0.05551 1486  448 1841  872 opacity 0.05500 1449  380 2012 1254 opacity 0.05156  329  732  781 1554 opacity 0.04487 1949  854 2323 1646 opacity 0.04123 1713  697 2202 1428 opacity 0.03968  458  439 1115 1396 opacity 0.03880  326  935 1052 1898 opacity 0.03852 1517 1028 2336 1937 opacity 0.03209 1430  271 1942  831 opacity 0.02639 1551  645 2069 1176 opacity 0.02603 1935 1111 2312 1783 opacity 0.02414 1624  445 2087  873 opacity 0.01954  410  747  804 1202 opacity 0.01870  403  444  937 1136 opacity 0.01694  447  636  886 1056 opacity 0.01549  560  736 1054 1209 opacity 0.01536 1724  465 2198 1060 opacity 0.01446 1663  394 2341 1296 opacity 0.01338 1943 1002 2245 1476 opacity 0.01280 1557  462 1790  785 opacity 0.01260  601  856 1112 1766 opacity 0.01232 1484  893 2154 1461 opacity 0.01145  461 1037  971 1541
bbb202078733_image, opacity 0.58696 1583  661 2220 1571 opacity 0.32064  425  422 1102 1443 opacity 0.11225  478  651 1038 1231 opacity 0.10795 1634  689 2080 1321 opacity 0.10445 1767  873 2236 1458 opacity 0.07986 1787  697 2371 1671 opacity 0.07079 1628  374 2203 1290 opacity 0.06646 1487  943 2264 1861 opacity 0.05059  627  511 1224 1102 opacity 0.05001 1485  692 2042 1449 opacity 0.04645  357  837  976 1776 opacity 0.03961  393  785  760 1411 opacity 0.03857  336  484  887 1297 opacity 0.03826 1642  439 2061  973 opacity 0.03589  478  744  979 1026 opacity 0.03154  406 1327  796 1628 opacity 0.02813 1712  768 2096 1068 opacity 0.02405 1650  985 2132 1583 opacity 0.01582 1765 1073 2284 1635
3f133fac447c_image, opacity 0.35361  437  771 1376 2559 opacity 0.24773  649  725 1687 1554 opacity 0.17949  428 1227 1082 2550 opacity 0.17182  540 1939 1330 2594 opacity 0.17031 3019 2085 3592 2784 opacity 0.16669 2958 1332 3568 2700 opacity 0.15899  536  820 1322 1725 opacity 0.13142  512 1009 1074 1976 opacity 0.12054  399 1785  922 2572 opacity 0.11560 2560 1041 3492 2712 opacity 0.10562 2535 2127 3547 2813 opacity 0.09093 2881 2240 3699 2921 opacity 0.08414 3116 1685 3593 2681 opacity 0.08159  643 1457 1448 2568 opacity 0.05237 2841  993 3330 1574 opacity 0.04695  330 2064 1253 2755 opacity 0.04151  488 1458  946 2304 opacity 0.03986 2954 1130 3411 1792 opacity 0.03719 2648  890 3265 1446
b9f9619f02ba_image, opacity 0.29322  403  870  988 1876 opacity 0.23975  393 1393 1141 1964 opacity 0.20030 1881 1198 2587 1957 opacity 0.19906  558  830  911 1212 opacity 0.19152 2034 1588 2561 1968 opacity 0.18820 2123 1002 2606 1799 opacity 0.16942 1835  530 2611 1898 opacity 0.15091  500  793  927 1440 opacity 0.12731 2123 1366 2652 1972 opacity 0.11865  589 1488 1091 1859 opacity 0.11855  463  515 1250 1800 opacity 0.11830 1798 1526 2506 2028 opacity 0.11255  362 1250  780 1893 opacity 0.10676 2131 1606 2511 1837 opacity 0.09863 2085  707 2549 1619 opacity 0.06485 2181 1111 2561 1644 opacity 0.05395  708 1549 1024 1800 opacity 0.05235 2231 1068 2520 1434 opacity 0.04819 1719 1409 2275 2006 opacity 0.04312 1931 1198 2434 1534
b411d3c30168_image, opacity 0.08084 1631 1418 2085 1878 opacity 0.06796 1755 1317 2208 1839 opacity 0.06346  363 1327  896 1853 opacity 0.05917  615 1290 1056 1781 opacity 0.04461 1869 1171 2229 1721 opacity 0.04002 1803 1233 2052 1473 opacity 0.03932  318 1314  697 1838 opacity 0.03797 1724 1014 2178 1674 opacity 0.03627  431 1012  822 1652 opacity 0.03519  482 1475  981 1814 opacity 0.03458  654  995 1077 1695 opacity 0.03311 1791 1114 2104 1573 opacity 0.02965 1650  871 1997 1517 opacity 0.02864  556  877  906 1559 opacity 0.02788 1698  878 1884 1004 opacity 0.02184  501 1147  963 1735 opacity 0.02079 1554 1516 1943 1924 opacity 0.02046 1732 1051 2018 1445 opacity 0.02025 1581 1314 1930 1835 opacity 0.02011 1667 1144 2031 1789 opacity 0.01964 1853 1287 2070 1531 opacity 0.01964  806 1188 1127 1715 opacity 0.01963  771 1444 1120 1820 opacity 0.01935 1807 1459 2321 1912 opacity 0.01736 1692  788 1908 1027 opacity 0.01732  611 1221  863 1423 opacity 0.01631  200 1227  614 1880 opacity 0.01580 1892 1306 2170 1572 opacity 0.01576  852  857 1160 1589 opacity 0.01456  373  877  671 1567 opacity 0.01398  578  377 1173 1838 opacity 0.01325  619 1413  978 1704 opacity 0.01322  497  648  779 1131 opacity 0.01259  265 1546  732 1932
acc3e6eff7c8_image, opacity 0.21886  211 1680 1127 2611 opacity 0.21505  367 1466 1008 2306 opacity 0.18896 2195 1534 2719 2228 opacity 0.16917  239 2338  540 2634 opacity 0.11831  485 1618 1264 2330 opacity 0.10659  142 2009  859 2662 opacity 0.10609  186 2270  724 2637 opacity 0.07921  446 1736 1089 2194 opacity 0.07665  516 1772  970 2082 opacity 0.07338 2324 1375 2758 2079 opacity 0.07251  293 2393  438 2575 opacity 0.05647 2270 1547 2620 1889 opacity 0.05623 1962 1566 2677 2460 opacity 0.05552  589 1981 1280 2539 opacity 0.04786 2133 1759 2720 2594 opacity 0.04711 2102 2106 2604 2521 opacity 0.04689 2270 1813 2608 2125 opacity 0.04057  292 2289  558 2543 opacity 0.03734   83 2243  678 2828 opacity 0.03284  210 2296  454 2582 opacity 0.03061  468 1489  936 1896 opacity 0.03044  660 1831 1164 2333 opacity 0.03009  346 2154 1237 2692 opacity 0.03000  379 1267  817 2102 opacity 0.02919  303 1757  817 2553 opacity 0.02699 2097 1265 2650 2121 opacity 0.02619 2067 1636 2550 2221 opacity 0.02527  344 2404  501 2593 opacity 0.02465 1924 1418 2054 1568 opacity 0.02416  102 1316  846 2593
2ba135370ac3_image, opacity 0.47047 2387  612 3319 2426 opacity 0.37339  747 1624 1644 2372 opacity 0.30839  855  705 1719 2302 opacity 0.28806 1085  610 1685 1279 opacity 0.26465 2689 1105 3405 2478 opacity 0.19180 1055 1504 1699 2260 opacity 0.16874 3061 2005 3371 2388 opacity 0.14721 2614  909 3223 2052 opacity 0.14378  717 1780 1298 2360 opacity 0.13779 2956 1593 3424 2469 opacity 0.13306  753 1993 1192 2345 opacity 0.11214 2696 1749 3528 2527 opacity 0.11023 2374  756 3096 1750 opacity 0.07792 1012  725 1516 1350 opacity 0.06846 3123 2086 3319 2310 opacity 0.05128  731 1048 1352 2330 opacity 0.05066  796 1988 1597 2396 opacity 0.04992  666 1882 1759 2503 opacity 0.04893 1146  765 1711 1537 opacity 0.04827  897 1768 1517 2186 opacity 0.04714 1239 1689 1776 2386 opacity 0.04634 2743 1985 3402 2447 opacity 0.04487 1279 1363 1717 2077 opacity 0.04249 2777 1072 3230 1824 opacity 0.04111  891 1302 1611 2146 opacity 0.03968 2764 1359 3301 2237 opacity 0.03751 2366 1532 3168 2438
822b6007287e_image, opacity 0.08866  759 1197 1187 1687 opacity 0.07407  688 1044 1032 1633 opacity 0.05528  883 1059 1263 1625 opacity 0.04896  747  858 1135 1555 opacity 0.04891  682  852  962 1492 opacity 0.04883 1942 1212 2325 1770 opacity 0.04531  906 1266 1297 1673 opacity 0.04370  615 1182  936 1696 opacity 0.03718 2114 1071 2431 1721 opacity 0.03544  645 1289 1072 1784 opacity 0.03056 1754 1167 2153 1740 opacity 0.02967 2164  834 2418 1386 opacity 0.02752 1239  747 1377  889 opacity 0.02307 2047 1322 2459 1829 opacity 0.01886 1194  943 1325 1080 opacity 0.01684  697  626  963 1260 opacity 0.01668 1364  166 1987 1724 opacity 0.01662  990  928 1328 1540 opacity 0.01661  914  623 1280 1529 opacity 0.01614 2164  411 2375  776 opacity 0.01581 1221  669 1406 1027 opacity 0.01477 1988  789 2335 1618 opacity 0.01457  621 1279  809 1684 opacity 0.01404  621  755  853 1424 opacity 0.01397 1825  808 2183 1605 opacity 0.01394 1049   18 1532  147 opacity 0.01379 2154  627 2401 1217 opacity 0.01340  585  619 1089 1542 opacity 0.01314  910 1253 1147 1573
bca76008a759_image, opacity 0.45531  368  649 1591 2685 opacity 0.35309 2230  943 3505 2864 opacity 0.32111  284 1327 1313 2672 opacity 0.16721  261 1441  937 2671 opacity 0.15771 2779 1366 3516 2760 opacity 0.10541  562 1536 1572 2728 opacity 0.08684  316 1941 1488 2817 opacity 0.08297 2318 1813 3543 3038 opacity 0.07465  415 1767 1139 2645 opacity 0.07314 2484 1767 3413 2621 opacity 0.06161 2938 1580 3463 2554 opacity 0.05973  128 1955  899 2791 opacity 0.05929  417 1309 1028 2340 opacity 0.05916 2972 1546 3659 2952 opacity 0.05362 1199  826 1629 1297 opacity 0.05240  822 1182 1599 2522 opacity 0.02761  762 1813 1446 2608 opacity 0.02532 2086 1248 3116 2738
a6fae2436886_image, opacity 0.13528  242 1433  804 1951 opacity 0.09877  335 1522  773 1830 opacity 0.09174  480 1533  944 1952 opacity 0.09104 1783 1405 2274 1950 opacity 0.07590 1678 1193 2151 1865 opacity 0.07534 1543  609 1784  908 opacity 0.06899  302  917  905 1895 opacity 0.06042  670  648  987  906 opacity 0.05513 1532 1405 2065 2030 opacity 0.05477  217 1215  687 1901 opacity 0.05471 1892 1096 2342 1904 opacity 0.05075  664  722  987 1060 opacity 0.04944  646 1362  994 1916 opacity 0.04803 1549  866 2060 1719 opacity 0.04747 1659 1195 2042 1599 opacity 0.04628  542  918 1029 1871 opacity 0.04419 1908 1472 2404 2059 opacity 0.03526 1523  616 2216 1865 opacity 0.03388 1597  668 1730  842 opacity 0.02883  697  735 1028 1275 opacity 0.02709  463 1571  700 1803 opacity 0.02522 1926  658 2050  797 opacity 0.02402  104 1552  662 2052 opacity 0.02244  595  606 1077 1069 opacity 0.02032 1548  670 1888  957 opacity 0.01948 1873 1594 2255 1929 opacity 0.01940  735  659  952  837 opacity 0.01898  442 1354  869 1843
b168e230f3f5_image, opacity 0.33819  613  886 1234 1996 opacity 0.27215 1826 1355 2317 1972 opacity 0.20099 1698  898 2237 1806 opacity 0.15615  749  902 1165 1255 opacity 0.14854  645 1541 1242 2056 opacity 0.13584 1922 1087 2289 1855 opacity 0.13440  609 1082  967 1899 opacity 0.12502  588 1425  876 2008 opacity 0.10947  719  868 1218 1499 opacity 0.10520 1627  920 2054 1323 opacity 0.10020 1717 1288 2127 1907 opacity 0.09820  639  945 1030 1409 opacity 0.08572  823 1135 1304 1964 opacity 0.08433  707 1168 1148 1865 opacity 0.08066 1687  938 2123 1481 opacity 0.07999  534 1562  970 2105 opacity 0.05974  681 1575 1120 1944 opacity 0.05341  831 1725 1297 2087 opacity 0.04515  646 1265  892 1846 opacity 0.04013  903  892 1272 1320 opacity 0.03784 1852  892 2142 1307 opacity 0.03671 1801 1555 2418 2131 opacity 0.03598  991 1581 1330 2051
435bc0fcb0ab_image, opacity 0.29394  445 1487 1209 2274 opacity 0.13678  451 1442  898 2242 opacity 0.13581 1797 1686 2511 2380 opacity 0.13020  666 1618 1288 2215 opacity 0.11385 2026 1453 2592 2297 opacity 0.10547  551 1278 1116 2107 opacity 0.09073 2170 1265 2565 2057 opacity 0.08059  827 1813 1272 2177 opacity 0.07334 1882 1030 2535 2073 opacity 0.06405  480  842 1223 2192 opacity 0.06296  505 1073  911 1952 opacity 0.06098 1784 1900 2360 2339 opacity 0.06016 1783 1668 2229 2264 opacity 0.05472 2179 1606 2663 2432 opacity 0.04025 2136 1017 2526 1701 opacity 0.03744 1783 1345 2376 2226 opacity 0.03499  544 1404 1016 1911 opacity 0.03463  565 1788 1347 2372 opacity 0.03370 2009 1866 2548 2403 opacity 0.03288  781 1189 1296 2087 opacity 0.02680 2058 1990 2419 2314 opacity 0.02645  412 1718 1017 2369 opacity 0.02484 2217  977 2495 1499 opacity 0.02484  438 1252  781 2080 opacity 0.02381 2261 1122 2530 1622
9f6cc74b0062_image, opacity 0.41021  254  504 1050 1722 opacity 0.21002 1572 1003 2264 2028 opacity 0.14865 1439 1465 2214 2044 opacity 0.14362 1421 1098 2002 1943 opacity 0.13589  267  585  793 1425 opacity 0.13222  351 1014 1044 1678 opacity 0.12693  361  551  922 1236 opacity 0.11039 1606  650 2304 1674 opacity 0.10659  172  730  745 1707 opacity 0.09703  519  635 1137 1603 opacity 0.09518 1591 1165 2112 1847 opacity 0.08694  546 1234 1017 1693 opacity 0.07470 1854  973 2345 1926 opacity 0.06670 1537  837 2061 1655 opacity 0.06218  296  637  686 1182 opacity 0.06075  147 1194  898 1674 opacity 0.04738 1930  885 2313 1557 opacity 0.04587 1657  986 2223 1503 opacity 0.03789  239  943  835 1542 opacity 0.03725 1608  998 1959 1376 opacity 0.03426 1743 1605 2293 2139 opacity 0.03298  414  173 1271 1595 opacity 0.02738 1757 1146 2235 1706
804538984842_image, opacity 0.43526  290  309  816 1112 opacity 0.30288 1170  346 1711 1290 opacity 0.26877 1358  561 1734 1353 opacity 0.16686  371  779  795 1170 opacity 0.16380  362  316  865  804 opacity 0.13968 1422  710 1704 1242 opacity 0.11959  326  409  656  815 opacity 0.11799  257  475  617 1118 opacity 0.11511 1264  928 1712 1468 opacity 0.08445 1465  876 1759 1466 opacity 0.07608 1147  298 1607  842 opacity 0.07470  505  561  869 1130 opacity 0.05967  360  491  700 1070 opacity 0.05142 1363  418 1665  874 opacity 0.04591  493  273  913  689 opacity 0.04360  330  858  665 1127 opacity 0.03336  250  796  575 1136
e002731bb6cb_image, opacity 0.23572 1573 1123 2088 1863 opacity 0.21178  395  318 1090 1813 opacity 0.16222  291 1175  918 1805 opacity 0.15809 1720  683 2283 1692 opacity 0.11671  542 1137 1064 1790 opacity 0.11557 1610 1427 2104 1903 opacity 0.11092  368  755  827 1701 opacity 0.10728 1642  948 2050 1648 opacity 0.09501 1748 1169 2271 1899 opacity 0.09460 1795  712 2139 1217 opacity 0.08903 1829  832 2223 1472 opacity 0.08073  437 1252  907 1722 opacity 0.07544  180 1363  835 1904 opacity 0.07403 1782 1587 2116 1902 opacity 0.06320  435 1351  989 1908 opacity 0.05916 1978  762 2301 1451 opacity 0.05763 1603 1160 1975 1634 opacity 0.04729 1547 1322 1938 1822 opacity 0.04460 1817  732 2069  996 opacity 0.04358 1672  581 2100 1529 opacity 0.04269  173 1142  676 1852 opacity 0.03583 1936  798 2345 1724 opacity 0.03442 1682 1083 2278 1606 opacity 0.03155 1599 1558 1950 1826 opacity 0.02875  653  500 1205 1817
5058f3b157e3_image, opacity 0.26890 2101 1425 2734 2031 opacity 0.18161  685 1160 1302 1899 opacity 0.15273 2310 1584 2724 2046 opacity 0.10168 2079 1410 2547 1867 opacity 0.09339  427 1357 1217 2041 opacity 0.08212  727 1478 1368 2001 opacity 0.07679 2039 1682 2751 2083 opacity 0.06926  778 1098 1142 1365 opacity 0.06826 2398 1677 2671 2003 opacity 0.06630 2096 1169 2613 1914 opacity 0.06436 2341 1304 2804 1969 opacity 0.05934  739 1434 1202 1794 opacity 0.05934  811 1017 1276 1625 opacity 0.05905 1824 1450 2470 2051 opacity 0.05474  698  989 1088 1449 opacity 0.05036 2206 1807 2638 2030 opacity 0.04797  501  981 1116 1877 opacity 0.04168 2445 1574 2698 1955 opacity 0.03560  921 1267 1457 1947 opacity 0.03080  572 1366 1083 1906 opacity 0.03011  717  766 1190 1532 opacity 0.02982 1900  426 2542 2020 opacity 0.02915 1144  645 1342  792 opacity 0.02841  822 1114 1070 1283 opacity 0.02792 1128  535 1325  811 opacity 0.02672 1167  490 1306  606 opacity 0.02472  624  929  949 1499 opacity 0.02376 2445 1556 2869 2076 opacity 0.02365  967 1610 1386 1956 opacity 0.02049 1919 1270 2361 1939
ab276c041ef9_image, opacity 0.21444 1043 1523 1617 2292 opacity 0.21305  726  732 1430 2188 opacity 0.20202  714 1497 1463 2339 opacity 0.19662 2495 1724 3099 2360 opacity 0.18475  752 1302 1097 1621 opacity 0.16701 2005  514 2592 1197 opacity 0.15644  626 1104 1134 2243 opacity 0.13446 2239 1650 2807 2316 opacity 0.13284  594 1671 1086 2308 opacity 0.12999  688 1048 1126 1693 opacity 0.12200 2677 1986 3016 2313 opacity 0.11399 2277  717 2690 1224 opacity 0.10449 2762 1910 3149 2336 opacity 0.10230 1081  569 1482 1002 opacity 0.08830 1005  443 1568 1186 opacity 0.07629 2094  705 2785 2212 opacity 0.07319 2747 2047 2942 2257 opacity 0.07043  818 1351 1035 1574 opacity 0.06508 2571 1941 2938 2287 opacity 0.06446 1251 1785 1741 2453 opacity 0.06312  780 1225 1173 1765 opacity 0.06175  937 1842 1539 2353 opacity 0.06063 2718 1710 3061 2261 opacity 0.05980  908  478 1517 1692 opacity 0.05269 2295 1118 3011 2300 opacity 0.04812 2351 1896 2952 2331 opacity 0.04668 2698 2000 2904 2232 opacity 0.04081 2093 1441 2545 2223
fcc09eaa77c4_image, opacity 0.22902  250 1401  846 1861 opacity 0.19851 1692  936 2246 1562 opacity 0.19209  252  854  974 1826 opacity 0.12699  178 1092  652 1846 opacity 0.12488  267 1545  572 1788 opacity 0.12421  244  912  620 1491 opacity 0.11836 1492  606 2121 1546 opacity 0.10917  546 1180 1054 1807 opacity 0.10274  252 1517  975 1990 opacity 0.09996 1589 1151 2157 1649 opacity 0.08356 1912 1120 2282 1574 opacity 0.07602  290  800  674 1292 opacity 0.07599 1597 1213 2306 1801 opacity 0.07463  520 1418 1035 1886 opacity 0.06852  369  818  615 1023 opacity 0.05996 1765 1294 2234 1611 opacity 0.05031  165 1365  574 1851 opacity 0.05031 1700  799 1992 1015 opacity 0.04706  326 1160  835 1792 opacity 0.04263 1475  936 1992 1518 opacity 0.03800  266 1062  680 1352 opacity 0.03610  211 1550  664 1932 opacity 0.03512  429  842  579 1000 opacity 0.03440 1766  655 2195 1358 opacity 0.03429  294  608  939 1492
