
--- [START 2021-07-27_08-10-53] ----------------------------------------------------------------

	@common.py:  
	pytorch
		seed = 1627373462
		torch.__version__              = 1.9.0+cu102
		torch.version.cuda             = 10.2
		torch.backends.cudnn.version() = 7605
		os['CUDA_VISIBLE_DEVICES']     = 0
		torch.cuda.device_count()      = 1
		torch.cuda.get_device_properties() = (name='Tesla P100-PCIE-16GB', major=6, minor=0, total_memory=16280MB, multi_processor_count=56)


	__file__ = SZ640_YOLO_TEST3
	out_dir  = /content/drive/My Drive/kaggle/covid19-det/output/SZ640_YOLO_TEST3/fold3

df_fold_file  : df_fold_rand830.csv
train_dataset : 
	len = 4981
	df  = (4981, 12)
	label distribution
		 0     Negative for Pneumonia:  1366 (0.2742)
		 1         Typical Appearance:  2367 (0.4752)
		 2   Indeterminate Appearance:   867 (0.1741)
		 3        Atypical Appearance:   381 (0.0765)

valid_dataset : 
	len = 1246
	df  = (1246, 12)
	label distribution
		 0     Negative for Pneumonia:   343 (0.2753)
		 1         Typical Appearance:   591 (0.4743)
		 2   Indeterminate Appearance:   215 (0.1726)
		 3        Atypical Appearance:    97 (0.0778)


** net setting **
net=<class '__main__.AmpNet'>
	initial_checkpoint = None

optimizer
  Lookahead (
Parameter Group 0
    betas: (0.9, 0.999)
    eps: 1e-08
    lr: 0.001
    step_counter: 0
    weight_decay: 0
)

** start training here! **
   fold = 3
   is_mixed_precision = True 
   batch_size = 16
   experiment = SZ640_YOLO_TEST3
                           |-------VALID ----------------|---- TRAIN/BATCH --------------
0.00100  1    0.650  20.90  | 0.362  0.060  0.049  0.186  | 0.049  0.163  |  1 hr 43 min
0.00100  2    0.700  22.51  | 0.418  0.070  0.048  0.172  | 0.049  0.166  |  1 hr 51 min
0.00100  0    0.750* 24.12  | 0.489  0.081  0.047  0.175  | 0.046  0.156  |  1 hr 59 min
0.00100  1    0.800  25.72  | 0.394  0.066  0.049  0.167  | 0.049  0.161  |  2 hr 07 min
0.00100  2    0.850  27.33  | 0.483  0.080  0.048  0.168  | 0.047  0.161  |  2 hr 15 min
0.00100  3    0.900  28.94  | 0.479  0.080  0.046  0.178  | 0.048  0.158  |  2 hr 22 min
0.00100  4    0.950  30.55  | 0.475  0.079  0.047  0.173  | 0.048  0.162  |  2 hr 30 min
0.00100  5    1.000  32.15  | 0.342  0.057  0.048  0.174  | 0.047  0.162  |  2 hr 38 min
0.00100  6    1.050  33.76  | 0.476  0.079  0.046  0.177  | 0.046  0.165  |  2 hr 46 min
0.00100  7    1.100  35.37  | 0.458  0.076  0.047  0.176  | 0.046  0.159  |  2 hr 54 min
0.00100  8    1.150  36.98  | 0.433  0.072  0.047  0.180  | 0.048  0.160  |  3 hr 02 min
0.00100  0    1.200* 38.59  | 0.493  0.082  0.046  0.173  | 0.046  0.162  |  3 hr 10 min
0.00100  1    1.250  40.19  | 0.492  0.082  0.046  0.174  | 0.049  0.163  |  3 hr 18 min
0.00100  2    1.300  41.80  | 0.491  0.082  0.046  0.174  | 0.047  0.159  |  3 hr 25 min
0.00100  3    1.350  43.41  | 0.373  0.062  0.048  0.172  | 0.046  0.161  |  3 hr 33 min
0.00100  4    1.400  45.02  | 0.417  0.070  0.048  0.172  | 0.045  0.156  |  3 hr 41 min
0.00100  5    1.450  46.62  | 0.485  0.081  0.047  0.180  | 0.043  0.158  |  3 hr 49 min
0.00100  6    1.500  48.23  | 0.468  0.078  0.048  0.174  | 0.045  0.154  |  3 hr 57 min
0.00100  7    1.550  49.84  | 0.464  0.077  0.046  0.176  | 0.044  0.156  |  4 hr 05 min
0.00100  8    1.600  51.45  | 0.461  0.077  0.047  0.174  | 0.044  0.152  |  4 hr 13 min
0.00100  9    1.650  53.05  | 0.373  0.062  0.048  0.178  | 0.044  0.154  |  4 hr 20 min
0.00100  10   1.700  54.66  | 0.419  0.070  0.047  0.174  | 0.044  0.158  |  4 hr 28 min
0.00100  11   1.750  56.27  | 0.428  0.071  0.048  0.179  | 0.043  0.154  |  4 hr 36 min
0.00010  1    1.200* 38.59  | 0.493  0.082  0.046  0.173  | 0.043  0.154  |  4 hr 37 min
0.00010  0    1.250* 40.19  | 0.533  0.089  0.045  0.174  | 0.043  0.161  |  4 hr 45 min
0.00010  1    1.300  41.80  | 0.530  0.088  0.045  0.174  | 0.043  0.152  |  4 hr 52 min
0.00010  2    1.350  43.41  | 0.522  0.087  0.045  0.175  | 0.044  0.163  |  5 hr 00 min
0.00010  3    1.400  45.02  | 0.522  0.087  0.045  0.175  | 0.043  0.157  |  5 hr 08 min
0.00010  4    1.450  46.62  | 0.521  0.087  0.045  0.178  | 0.042  0.154  |  5 hr 16 min
0.00010  5    1.500  48.23  | 0.511  0.085  0.045  0.176  | 0.042  0.152  |  5 hr 24 min
0.00010  0    1.550* 49.84  | 0.533  0.089  0.045  0.179  | 0.041  0.155  |  5 hr 32 min
0.00010  1    1.600  51.45  | 0.503  0.084  0.045  0.177  | 0.042  0.156  |  5 hr 40 min
0.00010  2    1.650  53.05  | 0.507  0.084  0.045  0.178  | 0.042  0.151  |  5 hr 47 min
0.00010  3    1.700  54.66  | 0.502  0.084  0.045  0.179  | 0.041  0.151  |  5 hr 55 min
0.00010  4    1.750  56.27  | 0.502  0.084  0.045  0.181  | 0.041  0.149  |  6 hr 03 min
0.00010  5    1.800  57.88  | 0.491  0.082  0.045  0.180  | 0.040  0.155  |  6 hr 11 min
0.00010  6    1.850  59.49  | 0.509  0.085  0.045  0.182  | 0.041  0.148  |  6 hr 19 min
0.00010  7    1.900  61.09  | 0.483  0.081  0.046  0.183  | 0.041  0.149  |  6 hr 27 min
0.00010  8    1.950  62.70  | 0.494  0.082  0.046  0.184  | 0.042  0.144  |  6 hr 35 min
0.00010  9    2.000  64.31  | 0.470  0.078  0.046  0.183  | 0.040  0.147  |  6 hr 42 min
0.00010  10   2.050  65.92  | 0.477  0.079  0.046  0.183  | 0.040  0.147  |  6 hr 50 min
0.00010  11   2.100  67.52  | 0.474  0.079  0.046  0.184  | 0.039  0.147  |  6 hr 58 min
0.00001  1    1.550* 49.84  | 0.533  0.089  0.045  0.179  | 0.039  0.147  |  6 hr 59 min
0.00001  2    1.600  51.45  | 0.520  0.087  0.045  0.177  | 0.041  0.156  |  7 hr 07 min
0.00001  3    1.650  53.05  | 0.510  0.085  0.045  0.178  | 0.041  0.153  |  7 hr 14 min
0.00001  4    1.700  54.66  | 0.513  0.086  0.045  0.178  | 0.042  0.158  |  7 hr 22 min
0.00001  5    1.750  56.27  | 0.512  0.085  0.045  0.178  | 0.042  0.156  |  7 hr 30 min
0.00001  6    1.800  57.88  | 0.510  0.085  0.045  0.178  | 0.039  0.155  |  7 hr 38 min
0.00001  7    1.850  59.49  | 0.511  0.085  0.045  0.178  | 0.041  0.155  |  7 hr 46 min
0.00001  8    1.900  61.09  | 0.512  0.085  0.045  0.178  | 0.043  0.152  |  7 hr 54 min
0.00001  9    1.950  62.70  | 0.512  0.085  0.045  0.179  | 0.041  0.150  |  8 hr 02 min
0.00001  10   2.000  64.31  | 0.508  0.085  0.045  0.179  | 0.041  0.149  |  8 hr 10 min
0.00001  11   2.050  65.92  | 0.504  0.084  0.045  0.178  | 0.041  0.153  |  8 hr 17 min

