id,PredictionString
02ee3a9820eb_study,negative 0.006129 0 0 1 1 typical 0.793610 0 0 1 1 indeterminate 0.116665 0 0 1 1 atypical 0.083595 0 0 1 1
0321bb7f84b5_study,negative 0.882261 0 0 1 1 typical 0.052499 0 0 1 1 indeterminate 0.057605 0 0 1 1 atypical 0.007635 0 0 1 1
03e0a59d9b8a_study,negative 0.169064 0 0 1 1 typical 0.384182 0 0 1 1 indeterminate 0.260321 0 0 1 1 atypical 0.186433 0 0 1 1
03fc9ec0dba8_study,negative 0.941359 0 0 1 1 typical 0.015225 0 0 1 1 indeterminate 0.041781 0 0 1 1 atypical 0.001634 0 0 1 1
045783dbe7d1_study,negative 0.309137 0 0 1 1 typical 0.361678 0 0 1 1 indeterminate 0.241115 0 0 1 1 atypical 0.088070 0 0 1 1
04c42f33c006_study,negative 0.089867 0 0 1 1 typical 0.390968 0 0 1 1 indeterminate 0.283854 0 0 1 1 atypical 0.235311 0 0 1 1
04c4e92d40b8_study,negative 0.078787 0 0 1 1 typical 0.226015 0 0 1 1 indeterminate 0.373318 0 0 1 1 atypical 0.321880 0 0 1 1
04d0f88f790a_study,negative 0.004617 0 0 1 1 typical 0.814992 0 0 1 1 indeterminate 0.127446 0 0 1 1 atypical 0.052946 0 0 1 1
059007b73d82_study,negative 0.885998 0 0 1 1 typical 0.051795 0 0 1 1 indeterminate 0.058778 0 0 1 1 atypical 0.003429 0 0 1 1
05ce6249b5c0_study,negative 0.011831 0 0 1 1 typical 0.303472 0 0 1 1 indeterminate 0.192210 0 0 1 1 atypical 0.492487 0 0 1 1
05f22f0c2412_study,negative 0.738224 0 0 1 1 typical 0.048056 0 0 1 1 indeterminate 0.203053 0 0 1 1 atypical 0.010667 0 0 1 1
061969abb8a5_study,negative 0.005734 0 0 1 1 typical 0.874092 0 0 1 1 indeterminate 0.090287 0 0 1 1 atypical 0.029886 0 0 1 1
063ee1363644_study,negative 0.382489 0 0 1 1 typical 0.264532 0 0 1 1 indeterminate 0.325370 0 0 1 1 atypical 0.027610 0 0 1 1
06d315ac12ff_study,negative 0.002018 0 0 1 1 typical 0.971700 0 0 1 1 indeterminate 0.022453 0 0 1 1 atypical 0.003829 0 0 1 1
06fa49182629_study,negative 0.090184 0 0 1 1 typical 0.384676 0 0 1 1 indeterminate 0.362231 0 0 1 1 atypical 0.162909 0 0 1 1
070d030a9ff7_study,negative 0.070295 0 0 1 1 typical 0.719153 0 0 1 1 indeterminate 0.142635 0 0 1 1 atypical 0.067918 0 0 1 1
07467db0a5ae_study,negative 0.763064 0 0 1 1 typical 0.044011 0 0 1 1 indeterminate 0.154622 0 0 1 1 atypical 0.038303 0 0 1 1
074763143b55_study,negative 0.705737 0 0 1 1 typical 0.150651 0 0 1 1 indeterminate 0.137540 0 0 1 1 atypical 0.006072 0 0 1 1
07bac22f0a34_study,negative 0.001755 0 0 1 1 typical 0.972468 0 0 1 1 indeterminate 0.024145 0 0 1 1 atypical 0.001632 0 0 1 1
080ea6634d62_study,negative 0.544365 0 0 1 1 typical 0.259687 0 0 1 1 indeterminate 0.159293 0 0 1 1 atypical 0.036656 0 0 1 1
0816f9d3875e_study,negative 0.003585 0 0 1 1 typical 0.965320 0 0 1 1 indeterminate 0.026876 0 0 1 1 atypical 0.004219 0 0 1 1
0838c0a2c424_study,negative 0.854176 0 0 1 1 typical 0.056000 0 0 1 1 indeterminate 0.069281 0 0 1 1 atypical 0.020543 0 0 1 1
0843b8e9ca34_study,negative 0.210113 0 0 1 1 typical 0.507294 0 0 1 1 indeterminate 0.234638 0 0 1 1 atypical 0.047955 0 0 1 1
0847751da0f7_study,negative 0.049133 0 0 1 1 typical 0.831300 0 0 1 1 indeterminate 0.104860 0 0 1 1 atypical 0.014706 0 0 1 1
08cc9af3edf8_study,negative 0.818192 0 0 1 1 typical 0.065780 0 0 1 1 indeterminate 0.107504 0 0 1 1 atypical 0.008524 0 0 1 1
096601e1340d_study,negative 0.048352 0 0 1 1 typical 0.727822 0 0 1 1 indeterminate 0.181818 0 0 1 1 atypical 0.042008 0 0 1 1
098be79259d5_study,negative 0.012497 0 0 1 1 typical 0.763746 0 0 1 1 indeterminate 0.143780 0 0 1 1 atypical 0.079976 0 0 1 1
0992f862466e_study,negative 0.022279 0 0 1 1 typical 0.695724 0 0 1 1 indeterminate 0.147969 0 0 1 1 atypical 0.134028 0 0 1 1
0a50336ef885_study,negative 0.004223 0 0 1 1 typical 0.918560 0 0 1 1 indeterminate 0.060406 0 0 1 1 atypical 0.016812 0 0 1 1
0ac42f524362_study,negative 0.112527 0 0 1 1 typical 0.046349 0 0 1 1 indeterminate 0.271575 0 0 1 1 atypical 0.569549 0 0 1 1
0b1d3c1abed3_study,negative 0.025134 0 0 1 1 typical 0.757928 0 0 1 1 indeterminate 0.146081 0 0 1 1 atypical 0.070857 0 0 1 1
0b1f60821d8f_study,negative 0.009502 0 0 1 1 typical 0.782482 0 0 1 1 indeterminate 0.149033 0 0 1 1 atypical 0.058984 0 0 1 1
0b55f8263527_study,negative 0.587989 0 0 1 1 typical 0.236806 0 0 1 1 indeterminate 0.163264 0 0 1 1 atypical 0.011941 0 0 1 1
0b6af2d5fa06_study,negative 0.720019 0 0 1 1 typical 0.057451 0 0 1 1 indeterminate 0.176495 0 0 1 1 atypical 0.046035 0 0 1 1
0ba4b75a0784_study,negative 0.529674 0 0 1 1 typical 0.134176 0 0 1 1 indeterminate 0.287514 0 0 1 1 atypical 0.048636 0 0 1 1
0bc43d526b5d_study,negative 0.105041 0 0 1 1 typical 0.572515 0 0 1 1 indeterminate 0.281649 0 0 1 1 atypical 0.040795 0 0 1 1
0bdd39af9529_study,negative 0.401535 0 0 1 1 typical 0.373172 0 0 1 1 indeterminate 0.176184 0 0 1 1 atypical 0.049109 0 0 1 1
0cca5e135833_study,negative 0.016012 0 0 1 1 typical 0.852021 0 0 1 1 indeterminate 0.102659 0 0 1 1 atypical 0.029309 0 0 1 1
0d21581c34cf_study,negative 0.134612 0 0 1 1 typical 0.360088 0 0 1 1 indeterminate 0.377541 0 0 1 1 atypical 0.127760 0 0 1 1
0d476d070d71_study,negative 0.637503 0 0 1 1 typical 0.209459 0 0 1 1 indeterminate 0.131426 0 0 1 1 atypical 0.021612 0 0 1 1
0d7e69753505_study,negative 0.678409 0 0 1 1 typical 0.175109 0 0 1 1 indeterminate 0.140485 0 0 1 1 atypical 0.005997 0 0 1 1
0d90fdee21da_study,negative 0.256822 0 0 1 1 typical 0.320971 0 0 1 1 indeterminate 0.350556 0 0 1 1 atypical 0.071652 0 0 1 1
0dd6457640a2_study,negative 0.648313 0 0 1 1 typical 0.221872 0 0 1 1 indeterminate 0.125384 0 0 1 1 atypical 0.004432 0 0 1 1
0e5a61d4ecaf_study,negative 0.012223 0 0 1 1 typical 0.922204 0 0 1 1 indeterminate 0.061381 0 0 1 1 atypical 0.004192 0 0 1 1
0e6a7ad528a2_study,negative 0.000406 0 0 1 1 typical 0.972347 0 0 1 1 indeterminate 0.025928 0 0 1 1 atypical 0.001319 0 0 1 1
0e72153af29d_study,negative 0.404642 0 0 1 1 typical 0.192411 0 0 1 1 indeterminate 0.234619 0 0 1 1 atypical 0.168327 0 0 1 1
0e943735788f_study,negative 0.054730 0 0 1 1 typical 0.550278 0 0 1 1 indeterminate 0.357451 0 0 1 1 atypical 0.037541 0 0 1 1
0ebc8d73fad5_study,negative 0.068035 0 0 1 1 typical 0.335787 0 0 1 1 indeterminate 0.277794 0 0 1 1 atypical 0.318384 0 0 1 1
0ebcd444ab94_study,negative 0.007846 0 0 1 1 typical 0.417646 0 0 1 1 indeterminate 0.223397 0 0 1 1 atypical 0.351110 0 0 1 1
0ec0901a5d45_study,negative 0.229340 0 0 1 1 typical 0.386391 0 0 1 1 indeterminate 0.299072 0 0 1 1 atypical 0.085197 0 0 1 1
0ecd0d14d4f4_study,negative 0.010614 0 0 1 1 typical 0.665198 0 0 1 1 indeterminate 0.121688 0 0 1 1 atypical 0.202500 0 0 1 1
0f6a24630aae_study,negative 0.275457 0 0 1 1 typical 0.269164 0 0 1 1 indeterminate 0.385962 0 0 1 1 atypical 0.069417 0 0 1 1
0f78e4f5c662_study,negative 0.273205 0 0 1 1 typical 0.273436 0 0 1 1 indeterminate 0.367218 0 0 1 1 atypical 0.086140 0 0 1 1
0fa7372c4120_study,negative 0.021172 0 0 1 1 typical 0.837858 0 0 1 1 indeterminate 0.116077 0 0 1 1 atypical 0.024893 0 0 1 1
0fb12a40b091_study,negative 0.616081 0 0 1 1 typical 0.173064 0 0 1 1 indeterminate 0.157616 0 0 1 1 atypical 0.053240 0 0 1 1
102b201f8074_study,negative 0.119313 0 0 1 1 typical 0.084584 0 0 1 1 indeterminate 0.188138 0 0 1 1 atypical 0.607966 0 0 1 1
10450f9a0671_study,negative 0.061586 0 0 1 1 typical 0.182809 0 0 1 1 indeterminate 0.278169 0 0 1 1 atypical 0.477436 0 0 1 1
106326aea184_study,negative 0.579878 0 0 1 1 typical 0.168356 0 0 1 1 indeterminate 0.147974 0 0 1 1 atypical 0.103792 0 0 1 1
108d012276cd_study,negative 0.281806 0 0 1 1 typical 0.226100 0 0 1 1 indeterminate 0.265626 0 0 1 1 atypical 0.226467 0 0 1 1
10e136a7def6_study,negative 0.684054 0 0 1 1 typical 0.154955 0 0 1 1 indeterminate 0.120959 0 0 1 1 atypical 0.040032 0 0 1 1
10e407d29b98_study,negative 0.414870 0 0 1 1 typical 0.356343 0 0 1 1 indeterminate 0.221955 0 0 1 1 atypical 0.006832 0 0 1 1
112fca0c27c7_study,negative 0.001591 0 0 1 1 typical 0.955748 0 0 1 1 indeterminate 0.035636 0 0 1 1 atypical 0.007024 0 0 1 1
1150b14c8978_study,negative 0.359235 0 0 1 1 typical 0.268518 0 0 1 1 indeterminate 0.290182 0 0 1 1 atypical 0.082064 0 0 1 1
11808a6c4ebc_study,negative 0.009564 0 0 1 1 typical 0.900056 0 0 1 1 indeterminate 0.067587 0 0 1 1 atypical 0.022794 0 0 1 1
119e45ffb508_study,negative 0.009732 0 0 1 1 typical 0.906889 0 0 1 1 indeterminate 0.073783 0 0 1 1 atypical 0.009597 0 0 1 1
1204a99587e8_study,negative 0.606434 0 0 1 1 typical 0.248046 0 0 1 1 indeterminate 0.123182 0 0 1 1 atypical 0.022338 0 0 1 1
124796c05943_study,negative 0.002794 0 0 1 1 typical 0.850747 0 0 1 1 indeterminate 0.120939 0 0 1 1 atypical 0.025520 0 0 1 1
12d16bfd378c_study,negative 0.324095 0 0 1 1 typical 0.175268 0 0 1 1 indeterminate 0.314362 0 0 1 1 atypical 0.186275 0 0 1 1
12d71150e1c6_study,negative 0.311673 0 0 1 1 typical 0.299512 0 0 1 1 indeterminate 0.230882 0 0 1 1 atypical 0.157933 0 0 1 1
12e91c6be34e_study,negative 0.013349 0 0 1 1 typical 0.940942 0 0 1 1 indeterminate 0.040852 0 0 1 1 atypical 0.004857 0 0 1 1
134a29f5263d_study,negative 0.920850 0 0 1 1 typical 0.038232 0 0 1 1 indeterminate 0.039958 0 0 1 1 atypical 0.000960 0 0 1 1
13dd8cf5ae88_study,negative 0.011161 0 0 1 1 typical 0.941999 0 0 1 1 indeterminate 0.044543 0 0 1 1 atypical 0.002298 0 0 1 1
14072c7f2a75_study,negative 0.040881 0 0 1 1 typical 0.793760 0 0 1 1 indeterminate 0.153407 0 0 1 1 atypical 0.011952 0 0 1 1
1432f644f41a_study,negative 0.848316 0 0 1 1 typical 0.097533 0 0 1 1 indeterminate 0.047574 0 0 1 1 atypical 0.006577 0 0 1 1
1448dfb57548_study,negative 0.725501 0 0 1 1 typical 0.092430 0 0 1 1 indeterminate 0.156180 0 0 1 1 atypical 0.025889 0 0 1 1
147a09511a1b_study,negative 0.185772 0 0 1 1 typical 0.601079 0 0 1 1 indeterminate 0.177547 0 0 1 1 atypical 0.035602 0 0 1 1
148c96b41de4_study,negative 0.380769 0 0 1 1 typical 0.391206 0 0 1 1 indeterminate 0.213516 0 0 1 1 atypical 0.014508 0 0 1 1
149c8d66e874_study,negative 0.005422 0 0 1 1 typical 0.964036 0 0 1 1 indeterminate 0.028981 0 0 1 1 atypical 0.001562 0 0 1 1
14be2e12c7cf_study,negative 0.027762 0 0 1 1 typical 0.804351 0 0 1 1 indeterminate 0.126939 0 0 1 1 atypical 0.040948 0 0 1 1
1517e9b8a9f3_study,negative 0.262767 0 0 1 1 typical 0.455696 0 0 1 1 indeterminate 0.191091 0 0 1 1 atypical 0.090447 0 0 1 1
1595ac3e0da9_study,negative 0.451741 0 0 1 1 typical 0.305882 0 0 1 1 indeterminate 0.195834 0 0 1 1 atypical 0.046543 0 0 1 1
15c748a291eb_study,negative 0.001187 0 0 1 1 typical 0.977798 0 0 1 1 indeterminate 0.019091 0 0 1 1 atypical 0.001925 0 0 1 1
163abcbc5d4a_study,negative 0.097374 0 0 1 1 typical 0.538965 0 0 1 1 indeterminate 0.311683 0 0 1 1 atypical 0.051978 0 0 1 1
164b05333dd6_study,negative 0.324000 0 0 1 1 typical 0.224703 0 0 1 1 indeterminate 0.285668 0 0 1 1 atypical 0.165629 0 0 1 1
164de8fd99f3_study,negative 0.669378 0 0 1 1 typical 0.185637 0 0 1 1 indeterminate 0.138950 0 0 1 1 atypical 0.006035 0 0 1 1
1655b1e7933e_study,negative 0.165340 0 0 1 1 typical 0.635268 0 0 1 1 indeterminate 0.177443 0 0 1 1 atypical 0.021949 0 0 1 1
16924e50c674_study,negative 0.077542 0 0 1 1 typical 0.570190 0 0 1 1 indeterminate 0.329417 0 0 1 1 atypical 0.022852 0 0 1 1
17562fa44338_study,negative 0.000260 0 0 1 1 typical 0.986101 0 0 1 1 indeterminate 0.012506 0 0 1 1 atypical 0.001132 0 0 1 1
1777481e665f_study,negative 0.742875 0 0 1 1 typical 0.085390 0 0 1 1 indeterminate 0.163215 0 0 1 1 atypical 0.008520 0 0 1 1
17ffbc3d2207_study,negative 0.841998 0 0 1 1 typical 0.081589 0 0 1 1 indeterminate 0.068994 0 0 1 1 atypical 0.007419 0 0 1 1
1834c71c3ae8_study,negative 0.285471 0 0 1 1 typical 0.469827 0 0 1 1 indeterminate 0.201147 0 0 1 1 atypical 0.043555 0 0 1 1
1846f85eefa1_study,negative 0.664134 0 0 1 1 typical 0.162242 0 0 1 1 indeterminate 0.149777 0 0 1 1 atypical 0.023847 0 0 1 1
18acddb9abb7_study,negative 0.877248 0 0 1 1 typical 0.034176 0 0 1 1 indeterminate 0.061792 0 0 1 1 atypical 0.026785 0 0 1 1
18b75ba2b7e9_study,negative 0.562584 0 0 1 1 typical 0.196148 0 0 1 1 indeterminate 0.192147 0 0 1 1 atypical 0.049122 0 0 1 1
18c4af7e2309_study,negative 0.007314 0 0 1 1 typical 0.934546 0 0 1 1 indeterminate 0.049505 0 0 1 1 atypical 0.008635 0 0 1 1
18c748563dad_study,negative 0.264298 0 0 1 1 typical 0.130845 0 0 1 1 indeterminate 0.262824 0 0 1 1 atypical 0.342033 0 0 1 1
18d983a50a6c_study,negative 0.075508 0 0 1 1 typical 0.763483 0 0 1 1 indeterminate 0.135866 0 0 1 1 atypical 0.025144 0 0 1 1
18ffa70a4a16_study,negative 0.042916 0 0 1 1 typical 0.870092 0 0 1 1 indeterminate 0.076986 0 0 1 1 atypical 0.010006 0 0 1 1
191774101c9d_study,negative 0.379223 0 0 1 1 typical 0.330543 0 0 1 1 indeterminate 0.242221 0 0 1 1 atypical 0.048013 0 0 1 1
19a13254e857_study,negative 0.002739 0 0 1 1 typical 0.934977 0 0 1 1 indeterminate 0.046499 0 0 1 1 atypical 0.015784 0 0 1 1
19a57af80883_study,negative 0.160261 0 0 1 1 typical 0.189038 0 0 1 1 indeterminate 0.381628 0 0 1 1 atypical 0.269073 0 0 1 1
19b12e65a279_study,negative 0.001319 0 0 1 1 typical 0.970924 0 0 1 1 indeterminate 0.025011 0 0 1 1 atypical 0.002746 0 0 1 1
19b85f5e7b8c_study,negative 0.072257 0 0 1 1 typical 0.653362 0 0 1 1 indeterminate 0.177240 0 0 1 1 atypical 0.097141 0 0 1 1
19b9a8cb7587_study,negative 0.273584 0 0 1 1 typical 0.215356 0 0 1 1 indeterminate 0.241790 0 0 1 1 atypical 0.269271 0 0 1 1
19c66935e737_study,negative 0.086061 0 0 1 1 typical 0.490005 0 0 1 1 indeterminate 0.288258 0 0 1 1 atypical 0.135677 0 0 1 1
1a066eb95115_study,negative 0.096413 0 0 1 1 typical 0.527452 0 0 1 1 indeterminate 0.220057 0 0 1 1 atypical 0.156077 0 0 1 1
1a3ded50a43c_study,negative 0.002631 0 0 1 1 typical 0.955122 0 0 1 1 indeterminate 0.036664 0 0 1 1 atypical 0.005583 0 0 1 1
1a59ea3cecd6_study,negative 0.924729 0 0 1 1 typical 0.017930 0 0 1 1 indeterminate 0.053244 0 0 1 1 atypical 0.004097 0 0 1 1
1a77f709c788_study,negative 0.298051 0 0 1 1 typical 0.438607 0 0 1 1 indeterminate 0.232263 0 0 1 1 atypical 0.031079 0 0 1 1
1a9c5c2f7e59_study,negative 0.038883 0 0 1 1 typical 0.821117 0 0 1 1 indeterminate 0.114748 0 0 1 1 atypical 0.025252 0 0 1 1
1a9f44aee665_study,negative 0.002845 0 0 1 1 typical 0.944937 0 0 1 1 indeterminate 0.033940 0 0 1 1 atypical 0.018278 0 0 1 1
1aa3bb040531_study,negative 0.362869 0 0 1 1 typical 0.363814 0 0 1 1 indeterminate 0.248606 0 0 1 1 atypical 0.024711 0 0 1 1
1ae25872bc71_study,negative 0.000382 0 0 1 1 typical 0.983641 0 0 1 1 indeterminate 0.013953 0 0 1 1 atypical 0.002024 0 0 1 1
1ae711bf2282_study,negative 0.004351 0 0 1 1 typical 0.957014 0 0 1 1 indeterminate 0.032882 0 0 1 1 atypical 0.005753 0 0 1 1
1b11175dece3_study,negative 0.173048 0 0 1 1 typical 0.393225 0 0 1 1 indeterminate 0.347877 0 0 1 1 atypical 0.085851 0 0 1 1
1b196a72b78e_study,negative 0.114776 0 0 1 1 typical 0.345881 0 0 1 1 indeterminate 0.369950 0 0 1 1 atypical 0.169394 0 0 1 1
1b2461a133fe_study,negative 0.017048 0 0 1 1 typical 0.908107 0 0 1 1 indeterminate 0.062222 0 0 1 1 atypical 0.012623 0 0 1 1
1b318f080b44_study,negative 0.743904 0 0 1 1 typical 0.147876 0 0 1 1 indeterminate 0.092214 0 0 1 1 atypical 0.016006 0 0 1 1
1b59d0b0ce5e_study,negative 0.356360 0 0 1 1 typical 0.368185 0 0 1 1 indeterminate 0.229008 0 0 1 1 atypical 0.046448 0 0 1 1
1b7084d11c83_study,negative 0.394469 0 0 1 1 typical 0.238070 0 0 1 1 indeterminate 0.235398 0 0 1 1 atypical 0.132063 0 0 1 1
1b742fd5cbb8_study,negative 0.001041 0 0 1 1 typical 0.926861 0 0 1 1 indeterminate 0.058480 0 0 1 1 atypical 0.013619 0 0 1 1
1ba7f3f733ef_study,negative 0.196554 0 0 1 1 typical 0.499513 0 0 1 1 indeterminate 0.182518 0 0 1 1 atypical 0.121416 0 0 1 1
1bc28a510f3f_study,negative 0.370542 0 0 1 1 typical 0.393870 0 0 1 1 indeterminate 0.197654 0 0 1 1 atypical 0.037934 0 0 1 1
1be8a02fd932_study,negative 0.002123 0 0 1 1 typical 0.921232 0 0 1 1 indeterminate 0.062900 0 0 1 1 atypical 0.013745 0 0 1 1
1c57d288256c_study,negative 0.233873 0 0 1 1 typical 0.279711 0 0 1 1 indeterminate 0.383588 0 0 1 1 atypical 0.102828 0 0 1 1
1c68665f6172_study,negative 0.436302 0 0 1 1 typical 0.144567 0 0 1 1 indeterminate 0.309244 0 0 1 1 atypical 0.109886 0 0 1 1
1c716d133c0c_study,negative 0.910961 0 0 1 1 typical 0.011972 0 0 1 1 indeterminate 0.069926 0 0 1 1 atypical 0.007141 0 0 1 1
1c9e697113ad_study,negative 0.076623 0 0 1 1 typical 0.635898 0 0 1 1 indeterminate 0.207569 0 0 1 1 atypical 0.079910 0 0 1 1
1cc565a82e77_study,negative 0.854460 0 0 1 1 typical 0.054073 0 0 1 1 indeterminate 0.073412 0 0 1 1 atypical 0.018055 0 0 1 1
1d1ad3db8061_study,negative 0.143698 0 0 1 1 typical 0.412979 0 0 1 1 indeterminate 0.370571 0 0 1 1 atypical 0.072752 0 0 1 1
1d2ad8808b78_study,negative 0.094270 0 0 1 1 typical 0.530434 0 0 1 1 indeterminate 0.250197 0 0 1 1 atypical 0.125100 0 0 1 1
1d35f2fd66d3_study,negative 0.865483 0 0 1 1 typical 0.056361 0 0 1 1 indeterminate 0.072249 0 0 1 1 atypical 0.005907 0 0 1 1
1d3a22017cc8_study,negative 0.448831 0 0 1 1 typical 0.123251 0 0 1 1 indeterminate 0.295884 0 0 1 1 atypical 0.132034 0 0 1 1
1d4a182c0628_study,negative 0.684003 0 0 1 1 typical 0.133299 0 0 1 1 indeterminate 0.162510 0 0 1 1 atypical 0.020188 0 0 1 1
1d4d06e6949b_study,negative 0.498547 0 0 1 1 typical 0.299288 0 0 1 1 indeterminate 0.134057 0 0 1 1 atypical 0.068109 0 0 1 1
1d54c8a15099_study,negative 0.006068 0 0 1 1 typical 0.886875 0 0 1 1 indeterminate 0.095327 0 0 1 1 atypical 0.011730 0 0 1 1
1d7b78acc1ff_study,negative 0.370089 0 0 1 1 typical 0.361037 0 0 1 1 indeterminate 0.237458 0 0 1 1 atypical 0.031417 0 0 1 1
1d8b4a15135f_study,negative 0.374226 0 0 1 1 typical 0.191476 0 0 1 1 indeterminate 0.281219 0 0 1 1 atypical 0.153079 0 0 1 1
1dd2fb2d3f1e_study,negative 0.877728 0 0 1 1 typical 0.024003 0 0 1 1 indeterminate 0.080893 0 0 1 1 atypical 0.017376 0 0 1 1
1de50b53d3ed_study,negative 0.852259 0 0 1 1 typical 0.047600 0 0 1 1 indeterminate 0.088352 0 0 1 1 atypical 0.011789 0 0 1 1
1df9ecb29c1d_study,negative 0.036134 0 0 1 1 typical 0.287771 0 0 1 1 indeterminate 0.309695 0 0 1 1 atypical 0.366400 0 0 1 1
1e3602b92e0e_study,negative 0.559109 0 0 1 1 typical 0.268450 0 0 1 1 indeterminate 0.159061 0 0 1 1 atypical 0.013381 0 0 1 1
1e4038367823_study,negative 0.114049 0 0 1 1 typical 0.183585 0 0 1 1 indeterminate 0.358483 0 0 1 1 atypical 0.343883 0 0 1 1
1ea213ae57bd_study,negative 0.813574 0 0 1 1 typical 0.029625 0 0 1 1 indeterminate 0.130827 0 0 1 1 atypical 0.025974 0 0 1 1
1ebfe0b61513_study,negative 0.833988 0 0 1 1 typical 0.086168 0 0 1 1 indeterminate 0.073395 0 0 1 1 atypical 0.006448 0 0 1 1
1ecac8a297f4_study,negative 0.730861 0 0 1 1 typical 0.055757 0 0 1 1 indeterminate 0.163078 0 0 1 1 atypical 0.050304 0 0 1 1
1ee21b7aa650_study,negative 0.002656 0 0 1 1 typical 0.969145 0 0 1 1 indeterminate 0.023875 0 0 1 1 atypical 0.004324 0 0 1 1
1ee9fcb22c59_study,negative 0.233591 0 0 1 1 typical 0.469136 0 0 1 1 indeterminate 0.238663 0 0 1 1 atypical 0.058611 0 0 1 1
1f19df99fff0_study,negative 0.845742 0 0 1 1 typical 0.027605 0 0 1 1 indeterminate 0.114848 0 0 1 1 atypical 0.011805 0 0 1 1
1f816ad2d311_study,negative 0.009937 0 0 1 1 typical 0.943877 0 0 1 1 indeterminate 0.035927 0 0 1 1 atypical 0.010259 0 0 1 1
1facfeaad22f_study,negative 0.001705 0 0 1 1 typical 0.977703 0 0 1 1 indeterminate 0.019262 0 0 1 1 atypical 0.001330 0 0 1 1
1fc194fcbdb4_study,negative 0.002688 0 0 1 1 typical 0.960239 0 0 1 1 indeterminate 0.035743 0 0 1 1 atypical 0.001329 0 0 1 1
201cb653921c_study,negative 0.051158 0 0 1 1 typical 0.825128 0 0 1 1 indeterminate 0.118665 0 0 1 1 atypical 0.005049 0 0 1 1
2020aec5ec84_study,negative 0.010376 0 0 1 1 typical 0.959521 0 0 1 1 indeterminate 0.026571 0 0 1 1 atypical 0.003532 0 0 1 1
203e5f34c76c_study,negative 0.786754 0 0 1 1 typical 0.058415 0 0 1 1 indeterminate 0.140615 0 0 1 1 atypical 0.014216 0 0 1 1
204153b77776_study,negative 0.015828 0 0 1 1 typical 0.708974 0 0 1 1 indeterminate 0.234586 0 0 1 1 atypical 0.040612 0 0 1 1
2052c5acf159_study,negative 0.078785 0 0 1 1 typical 0.601478 0 0 1 1 indeterminate 0.279382 0 0 1 1 atypical 0.040356 0 0 1 1
2099b41c14a9_study,negative 0.610238 0 0 1 1 typical 0.078965 0 0 1 1 indeterminate 0.143493 0 0 1 1 atypical 0.167304 0 0 1 1
20d3b1fee58f_study,negative 0.863303 0 0 1 1 typical 0.036122 0 0 1 1 indeterminate 0.086279 0 0 1 1 atypical 0.014295 0 0 1 1
20d832153c0e_study,negative 0.788607 0 0 1 1 typical 0.044716 0 0 1 1 indeterminate 0.155632 0 0 1 1 atypical 0.011045 0 0 1 1
20ead06f3576_study,negative 0.921717 0 0 1 1 typical 0.020741 0 0 1 1 indeterminate 0.055488 0 0 1 1 atypical 0.002054 0 0 1 1
21119216b217_study,negative 0.131444 0 0 1 1 typical 0.173758 0 0 1 1 indeterminate 0.290649 0 0 1 1 atypical 0.404149 0 0 1 1
