94cb9518e355_image,0.8390477
1308d8906c2e_image,0.032880533
d69b4547fc69_image,0.6302304
87d8baf120a6_image,0.23913515
7553bffc2232_image,0.9591464
503a6e0884c6_image,0.040505454
a27f34f4faa2_image,0.7193544
68b95eed58ed_image,0.46450496
b5f9a65597f2_image,0.0574276
99978f106a39_image,0.6101623
5232ab4c4671_image,0.4371284
d0de673a7b63_image,0.25566983
78adeeaa636c_image,0.035687923
c3ded8550e66_image,0.43313465
4ea555b6e2a8_image,0.41891897
28d0fa664e61_image,0.0125667285
cc2c3a3d2f4b_image,0.1536362
1078af8ac3b7_image,0.8892629
9b3eae4045c8_image,0.0042793327
14ec6bdb5641_image,0.10553759
3e4b4468eca3_image,0.0040477347
173c3e37e1f3_image,0.7511791
de56c2d5b778_image,0.9331395
51635cbfbe18_image,0.19642995
158cc858a485_image,0.014184944
3bb8935d30d9_image,0.18247138
35d6801ca10a_image,0.0029495521
d8b8ef2bcbf6_image,0.76884794
a6a0ba6efa97_image,0.005362452
56b010725833_image,0.6515853
237aafc42d57_image,0.25077248
2f8c1d151802_image,0.12602827
ea39ebfacca2_image,0.96719825
c3c99fea8c77_image,0.031946488
f7cbc735f105_image,0.30930904
18a23df4fe99_image,0.23794007
c1bb54cfe02f_image,0.27321908
b081d24bd60f_image,0.018871602
dba0caa176ce_image,0.69392294
8857adac8318_image,0.024462324
6d66127d071d_image,0.49856687
7f49e2face0c_image,0.008182633
c26e3ae08056_image,0.9116745
abe007e3fc08_image,0.36326608
9d0f2c2645da_image,0.0050648786
ea9ee4d59c59_image,0.0050648786
5e64da034f7a_image,0.0050648786
adc2ac4726e2_image,0.899203
4acbd31eafd5_image,0.8835603
d5911a060ee4_image,0.00043018354
797fe7acf67b_image,0.0005567047
2565c5ccfba1_image,0.018986795
d5d3ededa34e_image,0.033209115
5e0e7acd9c7d_image,0.4110981
bf8e59f80d5c_image,0.009257107
022146012034_image,0.93808115
66d812201e73_image,0.5297657
95ed767a23e3_image,0.44464862
c3afb9da2ebc_image,0.9304034
9271b6df7062_image,0.39458594
cea591e99b8a_image,0.35173714
9e63fbef3c21_image,0.22856896
1d981fb423e0_image,0.22380307
11ef0d77a9c9_image,0.41589952
413344e1032c_image,0.21696185
cdfdbadb85c1_image,0.002586691
05e168e0d636_image,0.96244705
064b37b01cd2_image,0.30269083
8032d270ede6_image,0.37093228
2d58009c5ade_image,0.096880965
1bc8687f938e_image,0.048055522
d916d2169020_image,0.13982272
eaa1d528538f_image,0.05032403
d1be32513936_image,0.09846138
86734b7cc20f_image,0.009874532
b30d2aef985f_image,0.0008521313
37bf83df1b86_image,0.0009299052
13a28f6783b2_image,0.029937722
9f526498d12b_image,0.24926917
154b6a49ff75_image,0.8415114
3a73591225ea_image,0.69716585
2f9ccb6faa68_image,0.9466847
ca7b91d018c7_image,0.008133575
8d6dea06a032_image,0.12270089
366e7eb393e5_image,0.3327833
56414fb3f177_image,0.00046943588
047ba804182b_image,0.5670292
d1a0f21a848f_image,0.009449861
d09b2158a7c3_image,0.13559586
cc495995f8f5_image,0.73644745
3ed35204df56_image,0.4330544
59d238641bee_image,0.83327764
100316af8a36_image,0.022985786
620191dbdfa4_image,0.07597247
7e11aff74953_image,0.919525
ecebf3314fbd_image,0.950227
d997c6c6a9b4_image,0.06135805
61884a13a399_image,0.01685603
cb75251076c7_image,0.5220638
36e1a455aafc_image,0.7169336
af7d1bd1d629_image,0.79242915
130aa9d3716d_image,0.336335
b4eed879daf4_image,0.9693381
0f01c0517022_image,0.0036738643
b5a75701a05e_image,0.96697325
7b5d82423dec_image,0.5194901
38b2e04ea601_image,0.8764334
1c9c9f68941e_image,0.40997154
4040afec3ee4_image,0.054204803
ea1c164158da_image,0.26456356
cf2bb9880db5_image,0.18533593
69d1134dccc6_image,0.96311176
f17999420b3f_image,0.32545066
6b07294c7674_image,0.10395571
b57e134bbaef_image,0.021353645
b16a04496b57_image,0.03997764
32b211904f5b_image,0.0064042183
949b8bf1079a_image,0.042947583
b1115b344129_image,0.26401672
f3f3ea70d5a7_image,0.0428369
18e6a4083920_image,0.93329775
9b7cee40d0a7_image,0.02242919
4d6c8e93e7c9_image,0.0043391464
11541455ef19_image,0.04881763
d6c2f07ca4ba_image,0.013952899
e85bb0bcca1f_image,0.58848125
a9330037dce2_image,0.041124977
896d667947af_image,0.76267046
cca081560d98_image,0.050497096
52f02af216bb_image,0.019036464
1f737bcf6fe9_image,0.022200277
6bce1f945580_image,0.061471365
3288907ddc51_image,0.8384189
c1de38ec41d6_image,0.03769137
1b0d0622ccea_image,0.13956492
57879f49e8a7_image,0.92861307
951211f8e1bb_image,0.86485183
3a20fde98cdc_image,0.15368997
e88f293bc83a_image,0.057361864
50de91c4297d_image,0.014419179
6746a1932779_image,0.16315506
d0c7ebd93e70_image,0.8394117
3bf0dc73f1fe_image,0.68593776
b362aec0b6c5_image,0.8699306
b09b20b44640_image,0.7332787
bb425c8a4aae_image,0.24378762
12fbfd355d88_image,0.083047956
9f1c1a909d7f_image,0.70733297
c440ed025b38_image,0.8849639
1ab561ec5f7e_image,0.20177333
f504d269be24_image,0.13595638
edd69153435a_image,0.70497024
b7ec5afe1084_image,0.011222638
4d105a99d866_image,0.8351244
e1635f289c95_image,0.3695323
5dd9e477a6ee_image,0.007892287
e9a3b9253cd3_image,0.07750642
948e9f366810_image,0.0056179073
36141cda67ad_image,0.6255569
afe360acb63b_image,0.033390455
a84c79aac3c0_image,0.9992353
daf0bd7ba1b4_image,0.07492839
45bc12129df2_image,0.61611557
fec0249d70e4_image,0.110491455
5592c8778ae2_image,0.7752248
6c42a41a6c6e_image,0.97315663
f58258eeaa42_image,0.07743989
32ecb7330e19_image,0.09413384
e3cd1fdf2444_image,0.97973007
14eb73431579_image,0.70046824
3730eb76afba_image,0.26170102
9f525be80c70_image,0.023242919
2ae9c4c6566f_image,0.011105458
160cfef3014f_image,0.030882439
36b323299f7e_image,0.12720224
520a1a7b039b_image,0.052342117
5a0de0207028_image,0.79506344
1ba8aa7acf76_image,0.010126879
eb632adfa113_image,0.3125677
eea4c86f42d5_image,0.37776682
9c297e900f67_image,0.01253414
94573ab529f3_image,0.7370185
114f7f3baedf_image,0.040324
a2bc78e322a8_image,0.7395805
7bba27555fe4_image,0.10025551
4ccb8a39c77a_image,0.16241749
60f94703051a_image,0.86258125
144c27a2554a_image,0.8941729
252552312a42_image,0.74054927
d7aaf0a52df3_image,0.07660069
89ee5be93326_image,0.07660069
550a6a9ee91e_image,0.2691396
079be2a10982_image,0.94409084
f6ba3df9a8be_image,0.9413948
4d56b2fc668c_image,0.0031130302
db9ea9c5067e_image,0.009026268
de0cf08fcad0_image,0.19730058
572d5c14fc66_image,0.009550256
198ffac65dac_image,0.8181553
d3b7a21b2ce2_image,0.8766515
731910f93559_image,0.1774343
6fd59d569aa1_image,0.66284627
7a09311ec3fa_image,0.7903775
833fc5c718dd_image,0.005613448
9b8610d78de1_image,0.061942782
9c460da48071_image,0.95303506
aad5bc70a20e_image,0.05585788
04720d7e4e42_image,0.0058901515
ffc66893d9ea_image,0.4161942
37d6750b5282_image,0.12849271
81646eb45af3_image,0.02591895
85b6452b47cc_image,0.08631325
41251dd79bb3_image,0.3004974
4d7b06512cc1_image,0.08145618
0d47ef3e87e4_image,0.34753165
b708990b8e03_image,0.0053354446
f2d98750a22c_image,0.025154714
b3e31b3aeba4_image,0.031992637
305870c916a4_image,0.002709412
b138b32605b0_image,0.8557541
d1e5994d79de_image,0.055381577
697a674d44e0_image,0.0013056773
256f0960de75_image,0.44104108
0af6a45668be_image,0.18258552
b4a7026fe17c_image,0.7416302
a1883aeaa8f0_image,0.35184783
17e40efa4596_image,0.033247925
ebf5edbbed2d_image,0.020450871
767f10b9aab5_image,0.008069076
90fa4db1ab87_image,0.002939146
4ece84b1cfb8_image,0.022710215
ea5341f767eb_image,0.87578344
f39044d6c511_image,0.5001534
fbf41ac72bdb_image,0.6019974
1199fd9f2aba_image,0.8352109
7509f6912049_image,0.9738288
1ff307ae0df6_image,0.34522676
5fba37ac7937_image,0.10980671
0c2ad4c7a6c4_image,0.8577644
b04178e642ed_image,0.0066256593
bbb202078733_image,0.01189876
3f133fac447c_image,0.06518795
b9f9619f02ba_image,0.026561288
b411d3c30168_image,0.9570822
acc3e6eff7c8_image,0.56588936
2ba135370ac3_image,0.12391412
822b6007287e_image,0.97067916
bca76008a759_image,0.040433325
a6fae2436886_image,0.66660076
b168e230f3f5_image,0.55095184
435bc0fcb0ab_image,0.9268245
9f6cc74b0062_image,0.3873324
804538984842_image,0.03215851
e002731bb6cb_image,0.26653257
5058f3b157e3_image,0.7752785
ab276c041ef9_image,0.25007915
fcc09eaa77c4_image,0.43619078
1e1734034b0f_image,0.8636346
acd735d74d02_image,0.4062023
0fedf74dc163_image,0.04374821
340c9cf3b19a_image,0.23937945
95be2813ba36_image,0.007551617
aa6b768d3161_image,0.008876309
ea71a8b95d30_image,0.008872
293014c67757_image,0.5077268
08992bd07010_image,0.012832971
7c95cf673952_image,0.103181176
34b713a5bb1d_image,0.05579297
394892cb8a63_image,0.14623748
55ea6ce07bdd_image,0.016427923
c75d657e8065_image,0.3971659
5ba33931fc64_image,0.4193148
d6af3acc4ce6_image,0.27751577
576cbe3e3680_image,0.0903758
375b61c5cc94_image,0.0019450336
251f897c9e10_image,0.6476227
731b94c566ef_image,0.27599224
895701fa488e_image,0.48091874
5eb97e03c468_image,0.4027362
b5b00763a191_image,0.08426164
2743e121b370_image,0.93127203
6a0889223a38_image,0.86450076
db9da8404d58_image,0.924718
5c9f41283e7c_image,0.030535541
fb073252b364_image,0.6325988
9ad1e1a0f97d_image,0.017307002
62fb484194fb_image,0.032817654
80e7a6e59bde_image,0.25140256
6be63db536d7_image,0.014590862
5adf919e765a_image,0.14787
4fe0444d7fc5_image,0.036088698
eaec01e48714_image,0.01558605
fc332a1e51c9_image,0.6689334
a67ef603134f_image,0.016517997
af6abf791a39_image,0.68933916
95b2cd351ef0_image,0.9220712
977a20a10137_image,0.16487907
51ea4e1227bd_image,0.019923678
f8ed7c6111f1_image,0.0065726875
ae9849096225_image,0.013145179
897e2799654c_image,0.38035983
eff9f15c7e9b_image,0.020823967
04de800ea41a_image,0.044834536
d35dc6f25249_image,0.2860822
cee98095dd28_image,0.12723584
946a0aa2bb58_image,0.02635694
c3d0378f8856_image,0.31024057
773998cb3cbe_image,0.97762483
2250e31a4999_image,0.019905996
2a2019322d8e_image,0.118085764
6d3f777f0a8c_image,0.8737273
a4c570b129c3_image,0.005654124
720a67515500_image,0.0056660785
ac2562a40897_image,0.6010562
ab46f325ad85_image,0.5293062
02eceb0fc405_image,0.007966228
2663588e7048_image,0.4907896
866f58f2ff1f_image,0.39123785
1ce9abb861b6_image,0.13828968
d3d02532e1cf_image,0.029560065
8ea54e20fd42_image,0.03802104
966b86658ed3_image,0.06594347
9d2e46f17c72_image,0.7831024
0c4d32f6b806_image,0.15634763
41c25ec8c44c_image,0.063160546
7f30a3c92da5_image,0.03838162
26fa9834387e_image,0.046910465
79e957055a36_image,0.14260224
0718c860f2ee_image,0.95030636
33e0c978d0da_image,0.09590804
0026720152f5_image,0.5436707
c61fe263d5e3_image,0.02798838
c02ef6a70c7e_image,0.031159949
0cc69a8f538c_image,0.0019669938
0f50aabaa314_image,0.87618375
c0a746ef9f9f_image,0.00708675
4eecfe2a4de1_image,0.8403934
31c07523a69a_image,0.0056232302
ae9c9f0b03da_image,0.447699
a8de2b8aae69_image,0.067747906
a522fd19d916_image,0.010144055
82da4f94ce03_image,0.14857486
1ade3b5d0699_image,0.009731442
16237f3bc333_image,0.047468327
5699fc89704f_image,0.40962777
8c3864112d54_image,0.104647934
c0b95ee9cc9f_image,0.61028147
0ed283a366dc_image,0.59442437
c0f5131b1c99_image,0.006469933
516e4adba012_image,0.81115353
d42cadfaac8f_image,0.10011964
9b0ab5582681_image,0.1462286
8c452e8e1278_image,0.003023895
66ca7bb52ab9_image,0.8127656
e7b2a9418b98_image,0.0069048423
223115cbf342_image,0.604326
0562436fde50_image,0.002367321
05ab2c886dc1_image,0.90985227
3b9fc021b611_image,0.25180507
47ea205fd755_image,0.36583838
89426c0c18a8_image,0.9221015
dc6834a1efa6_image,0.4424438
dfb6a487e854_image,0.025775975
ebaebf6b1e02_image,0.6911138
9a526c2b4891_image,0.39442405
bb6f8089e6df_image,0.019774988
25e11b9fb687_image,0.025514228
11b8e5179115_image,0.33488697
f2038cb67c83_image,0.012447111
eaad41dd9fe3_image,0.008436564
275513358c80_image,0.661232
7a31d8763221_image,0.0187416
beeb1db9f010_image,0.54496026
35dd17ea3e6a_image,0.011375307
8727f101e9f6_image,0.9428074
4855b78e0df2_image,0.9014344
8bc924bcab6f_image,0.11690935
4eb36901f082_image,0.0461898
e23027c8bea6_image,0.50260204
59911e31f963_image,0.33555716
a840d15a7cdc_image,0.41195655
904141862f44_image,0.5622656
d519913779f2_image,0.62208813
1c8df7067e35_image,0.0090890415
a43e755ee84f_image,0.8615808
d750be1736db_image,0.02548599
7205313f062a_image,0.9320302
ad7c68b8f111_image,0.5891087
e9783e91ed84_image,0.016834848
854f9f3e562f_image,0.06638718
2aaab6a41f1a_image,0.45451397
ea79274e2bfd_image,0.2834193
01c3512eebc3_image,0.88587946
045c1e859dfa_image,0.22749154
b22a9e82f34e_image,0.93170345
bfaffdf740f5_image,0.71146506
75a172588bc8_image,0.001697456
55433651ec05_image,0.1462878
5c4c752c1e46_image,0.90490997
458417ad6155_image,0.17535579
3d56a237b6be_image,0.23840109
3cccbd897c39_image,0.9349077
b37ae8cb220b_image,0.21936136
4eb9a8ab1559_image,0.9068071
b92e6f1b6c1b_image,0.04677604
abedbc04a891_image,0.981557
fd65cc14da23_image,0.0052590664
1cbd87cb6bf9_image,0.81158066
ecb545d2ff15_image,0.29765347
059eae61ad15_image,0.2600857
c955b7274092_image,0.9354125
b56f4eda9cea_image,0.7124154
50c0e40fd929_image,0.0039135013
fbf51388c4ff_image,0.87705755
dc5141a2316a_image,0.033994816
cad5ad977e21_image,0.90939516
875cf71bd22a_image,0.012108352
6f423b9b0633_image,0.029188745
7603bfc07ffd_image,0.021303056
179291642620_image,0.002150855
5bab1b955f2a_image,0.6690909
7035dc2026f0_image,0.0015137162
5db9599cf9f7_image,0.04218934
98fbac3667c9_image,0.7259328
1b640a2839db_image,0.50333804
34834851ec56_image,0.004907198
962e120703d1_image,0.93148625
e3eeddbfba24_image,0.0128991455
e53c7af3541a_image,0.051612966
dfc5c09a50bc_image,0.123062894
240bf89e4d58_image,0.090042815
06df1e2fde68_image,0.009728333
af31df978fe9_image,0.9415189
d832414be226_image,0.09405655
75b2c9f1f232_image,0.0012150467
b1b46fa2505e_image,0.01783087
337662fe44ef_image,0.21972084
1c1e9d3f5bab_image,0.9721617
50dfcc0c2826_image,0.007240973
d0d3d60f8914_image,0.09092143
363dd47c8b10_image,0.053120136
5badf765648c_image,0.76213694
13c550e44b7c_image,0.89940065
34270243e572_image,0.68921536
a74e51891aa8_image,0.0037119538
a22e6a0c0ec3_image,0.09254834
8b901c5f333a_image,0.10639848
f785f9c6bbf7_image,0.0644254
24ef59e133f6_image,0.04369294
0db323463d0a_image,0.6485425
5af15b21333b_image,0.001588533
664250f0f623_image,0.2619136
7a608ecc4868_image,0.03650192
97998832742c_image,0.0042862473
9a1185f5ff34_image,0.039611414
849c83d5af12_image,0.0076774075
08bbffaafbe7_image,0.05096986
27d3da7a8e3d_image,0.36445102
6cc1f1900818_image,0.40599036
509c535a3dc1_image,0.033529736
0d50bce86451_image,0.012714487
a5f2fd8c90cf_image,0.9645037
1eae0890a6ad_image,0.036632165
6ca7b75a4796_image,0.4933003
5fbec0b4056c_image,0.059020024
b854ff324fbb_image,0.0035491376
14658311d76e_image,0.14698753
f07e4a04078a_image,0.66422886
e8d690e0d67d_image,0.07256969
69ffab5539ec_image,0.022078514
e5f1d33714e6_image,0.0010128686
26da12104c4d_image,0.83181715
422c0e145066_image,0.26344982
46719b856de1_image,0.26344982
84d25a1cef94_image,0.95505035
7984338fa964_image,0.0004079687
3d4fb4320278_image,0.9087862
9998acc77910_image,0.0034356723
6c4cdd180e0d_image,0.6691879
49fb3141efe3_image,0.005692918
16972e92e827_image,0.80352736
cb3eb8d1abd3_image,0.67261237
5472531dd991_image,0.7068163
1c1c48cb66e4_image,0.11651286
e19d8286b13b_image,0.0042020986
0e97cc4123aa_image,0.017406655
8829d22c3e2b_image,0.011369986
7cc2f3d9b469_image,0.002031425
070cbe2d3dbb_image,0.43491837
cb26c1aef6fb_image,0.7180316
64ea82b1343f_image,0.02460299
82d09edcbfc4_image,0.14260152
82af7f7081d7_image,0.04374672
633e41912f6e_image,0.012476925
e3a4dddc69b6_image,0.9133235
516d9b3ee48c_image,0.05102919
a459429226e0_image,0.0138326725
05feea9719f5_image,0.09383629
b4d04b517ef8_image,0.7018592
0f813cc26e33_image,0.7358904
26454c05ce6e_image,0.017149074
c8ebcc491f27_image,0.8509196
5878b290f09a_image,0.014898365
ab471797d0a8_image,0.5543594
cd6acf7eecab_image,0.13890599
3612ee150596_image,0.043181084
8d2c75ff8149_image,0.052023124
2533fc9ec975_image,0.9808132
5378fb58d2d1_image,0.083815835
1a4c378605f5_image,0.94637537
2c1c4ab77d52_image,0.03748713
59c4bfbf8b5b_image,0.6836864
639f6bf3c727_image,0.71015537
b69c808bc09b_image,0.35954508
440de3bfe05a_image,0.7819288
e49489fcf5c0_image,0.06195288
ca107bb3a592_image,0.917418
5ee582e2463a_image,0.055937003
1a330ec81ee3_image,0.033184584
7ea12126a6e3_image,0.4533925
64c64a317c96_image,0.0014287531
96e1e1cf5431_image,0.0074143363
e20cf732e8eb_image,0.6964001
e78f51cdf0b8_image,0.32179344
6be23f5c40f3_image,0.79961675
49c1b06028a1_image,0.08284637
c39146cbda47_image,0.022032514
da66593f5d16_image,0.041009884
f31bb833e467_image,0.14360037
fbdb5bff26f2_image,0.0046033273
a29c5a68b07b_image,0.0056833318
a706ebbc447a_image,0.303025
f49845505871_image,0.02544143
70bee63a6740_image,0.09278846
ab0a95dee3b0_image,0.7775489
0dc27df9b1bf_image,0.3214173
1d9a8f9f0eef_image,0.0112605095
0821e77a60ed_image,0.14639245
98118511c57b_image,0.0059023555
1b282faf0f42_image,0.99814886
d021e4e09628_image,0.029350802
3a81bc9c91c9_image,0.46730697
789ef0f544c3_image,0.0025682226
afd960320c38_image,0.0009223781
fe0cf147b965_image,0.982783
f5b45b497add_image,0.0037926505
6a99f80ffa1b_image,0.08016147
a8217ee2d2a0_image,0.019238211
4e01dd0a5fdf_image,0.0039084177
e0daaf8d36a4_image,0.005707725
f016fe5579d7_image,0.034280173
ac238e67fdc5_image,0.999505
1c5aa8c405c7_image,0.8929453
62eca401e981_image,0.48296702
0bbb78f96f46_image,0.39209574
a24bc9ab2ea8_image,0.029153936
e134e2ffdfaf_image,0.999946
5c88a5fc55e7_image,0.0121234115
07eb8cf8958a_image,0.5634761
ce34bdbe98b5_image,0.41123962
19b0d2d65a38_image,0.15749156
aaef254ce2b3_image,0.18752567
e831bebfa015_image,0.09948345
b4b6e82b3dc9_image,0.056868162
d8407edd456b_image,0.0061399727
2be224a00fac_image,0.012029833
d91b58caa74d_image,0.9996933
2bc3736cc7bf_image,0.20523626
ebcc9bedfa05_image,0.21315317
d3270449d5c5_image,0.8131503
c3deaf98bf56_image,0.011367435
9ad80e79362f_image,0.9172931
a52729755130_image,0.02270427
d706eea1b70c_image,0.9579681
c43e88a44468_image,0.11785087
a72e1270f4cd_image,0.1052441
26102c3f4f0f_image,0.0031650127
2dbd5f171a0f_image,0.07499921
ab15692269fc_image,0.8250992
bc72a19f5d87_image,0.68091404
f038e6d16303_image,0.9288218
5cb984539107_image,0.009172693
604bd55c21c6_image,0.037868585
5ac874337f82_image,0.09074129
df829b7602ce_image,0.9527886
c28570a073d9_image,0.0045262943
c5d9340b49ee_image,0.2590459
8d6d32d0822e_image,0.023881098
04396dd5af2f_image,0.0040984014
27a4a0d2b7ec_image,0.053342275
b0e7fab418bc_image,0.0070187184
71dfba1a08de_image,0.14367564
2d6a4bc38540_image,0.038655855
25d33047633c_image,0.08759077
fc45a3b144a7_image,0.99996305
409322480a9b_image,0.028599635
36a2991ffe0e_image,0.11848776
17d708d24ae8_image,0.5314623
6610e4632963_image,0.15068474
0f147ee4a61b_image,0.042894267
d0b546b42023_image,0.02939812
dbae9b9b9500_image,0.53532183
3b1dcd10fa0e_image,0.98636
23fd057dce2b_image,0.01380763
c81d1d4a4d70_image,0.51989335
0c8af80ba8cb_image,0.10074963
91a36aae8b27_image,0.9548634
da3860170bad_image,0.20904827
e92b08b5a77c_image,0.5280689
471f3f81a718_image,0.9089543
349d5e5d8690_image,0.7677145
d866b471de43_image,0.9072523
2fd67e10bfe7_image,0.0039670463
6707b082f3c9_image,0.31360877
d438ffd35a00_image,0.014224358
b9ebfc00c1b5_image,0.068067014
0a0c1312be06_image,0.6553682
ffb8115a304c_image,0.23207691
41c26ea10186_image,0.80483973
d50e6d47864b_image,0.0888643
699fc1ec26f9_image,0.081586525
8f925628e0f2_image,0.00097604556
06abdb2562ce_image,0.086061135
818065156194_image,0.027928367
9850b5470fd6_image,0.03487853
1863b31637f6_image,0.009512516
181a2a300bb8_image,0.083204836
95a69615f643_image,0.18117625
1fb5ca50e8d3_image,0.1950336
2413a23a5477_image,0.0060305446
e3179eb2ff82_image,0.7897948
84680684e418_image,0.39230403
fe508ca896d7_image,0.5872501
afc074e1bdb7_image,0.0036333506
0d4ba5dc4a24_image,0.89816976
e8d801584d89_image,0.4154397
2857f0e19e09_image,0.0022732462
faf630376fa9_image,0.07014539
ec563919514c_image,0.5503625
d5a056bedf60_image,0.07579135
2083ae742497_image,0.010715737
6cc1a9065abb_image,0.010779958
374e1b87d7b8_image,0.0041195503
5175b9a4a25e_image,0.1808281
dee71f5c5b9c_image,0.00083927804
b6e6bb7b58d1_image,0.7911686
bea59325e32c_image,0.479028
04f4a36c08a2_image,0.035051003
91e5e9e37c58_image,0.0049790754
e150241b43a4_image,0.0029708368
574b38d8f6ee_image,0.0017358905
5b8ee5baa1d5_image,0.09448605
6de46911f968_image,0.67279553
9f10e1534e81_image,0.9197625
3be5852db61e_image,0.52215564
c7ef36caa2fa_image,0.1356083
9883f5325492_image,0.006668578
89f860cec129_image,0.78483766
23d8a619f39c_image,0.017967355
fb1e3b68864d_image,0.051558077
d4a4dc17bb61_image,0.011062424
f77d7d1aebab_image,0.6402122
65045f5ef280_image,0.64622724
4eceeddd00ca_image,0.03965726
261b3d1adfe4_image,0.15461151
87a0829f53c1_image,0.030424863
dea7079400f8_image,0.16854732
71dc3bd13f18_image,0.0007280292
e427d54f3926_image,0.725098
4810ae5dbc08_image,0.06537332
8262b27852b3_image,0.005775971
5b75a1de503b_image,0.027198829
f99f9714b911_image,0.028871711
8887b33c4bb3_image,0.83363074
39756fea8654_image,0.0955663
efcfaa82fcb8_image,0.96116745
dcf6740dbc49_image,0.113865644
957550f711ee_image,0.56683016
ba4b17aaafc2_image,0.02502889
84dd9eff2ecf_image,0.93323535
1e7429ce2e06_image,0.04274887
1359178e428a_image,0.23230682
00fc8fc35dc1_image,0.0053850817
eb4d5d8af5a5_image,0.919203
b246eb99760f_image,0.025354985
1137ee93363f_image,0.006427025
f1b66ff8f4eb_image,0.0013544732
f97bf716e365_image,0.7946262
4c56fe85fa4f_image,0.22336853
718676f11609_image,0.8373314
fce43e07637a_image,0.00044679578
65be7fc2448a_image,0.029778164
b39bb8f504fb_image,0.0027987263
303840f71bb5_image,0.008634896
eb793f1aa7a1_image,0.10783924
5fbc3a77d700_image,0.007408244
1c937e2b91a9_image,0.07034163
ad98af65ad2a_image,0.0122167645
81ca75341b65_image,0.096845984
eb9a9b9a0870_image,0.11076202
f87f1ab5729e_image,0.049128853
89128c0fa9f4_image,0.95226216
deb2db0a0efb_image,0.96512336
d4afc9da3448_image,0.4033972
cdc6e15cc1a6_image,0.003077979
9b934d581e5d_image,0.47845238
4c0658c05a64_image,0.96339226
1dccbb75ffba_image,0.12217998
d16be9684636_image,0.6561754
271bea69026c_image,0.021873763
cdd9c6e8d821_image,0.88409877
ed74d42fc445_image,0.0028349597
de1b8900bf84_image,0.0011915028
8e4fd6198ae9_image,0.93437785
1fba9eccac03_image,0.4776489
01f948f8e544_image,0.8424811
aa6c8c46a05f_image,0.006840139
