id,PredictionString
0992f862466e_study,negative 0.017372 0 0 1 1 typical 0.592155 0 0 1 1 indeterminate 0.242540 0 0 1 1 atypical 0.147934 0 0 1 1
0a50336ef885_study,negative 0.006102 0 0 1 1 typical 0.765923 0 0 1 1 indeterminate 0.153699 0 0 1 1 atypical 0.074276 0 0 1 1
0ac42f524362_study,negative 0.228274 0 0 1 1 typical 0.210313 0 0 1 1 indeterminate 0.261553 0 0 1 1 atypical 0.299860 0 0 1 1
0b1d3c1abed3_study,negative 0.007966 0 0 1 1 typical 0.734633 0 0 1 1 indeterminate 0.166952 0 0 1 1 atypical 0.090449 0 0 1 1
0b1f60821d8f_study,negative 0.010411 0 0 1 1 typical 0.679639 0 0 1 1 indeterminate 0.204352 0 0 1 1 atypical 0.105599 0 0 1 1
0b55f8263527_study,negative 0.572857 0 0 1 1 typical 0.228296 0 0 1 1 indeterminate 0.144197 0 0 1 1 atypical 0.054650 0 0 1 1
0b6af2d5fa06_study,negative 0.914552 0 0 1 1 typical 0.018416 0 0 1 1 indeterminate 0.052828 0 0 1 1 atypical 0.014205 0 0 1 1
0ba4b75a0784_study,negative 0.700890 0 0 1 1 typical 0.112119 0 0 1 1 indeterminate 0.130481 0 0 1 1 atypical 0.056510 0 0 1 1
0bc43d526b5d_study,negative 0.003741 0 0 1 1 typical 0.852525 0 0 1 1 indeterminate 0.117099 0 0 1 1 atypical 0.026635 0 0 1 1
0bdd39af9529_study,negative 0.124724 0 0 1 1 typical 0.389185 0 0 1 1 indeterminate 0.314105 0 0 1 1 atypical 0.171986 0 0 1 1
0cca5e135833_study,negative 0.006729 0 0 1 1 typical 0.771125 0 0 1 1 indeterminate 0.151605 0 0 1 1 atypical 0.070541 0 0 1 1
0d21581c34cf_study,negative 0.103820 0 0 1 1 typical 0.422018 0 0 1 1 indeterminate 0.335603 0 0 1 1 atypical 0.138559 0 0 1 1
0d476d070d71_study,negative 0.432185 0 0 1 1 typical 0.282603 0 0 1 1 indeterminate 0.213037 0 0 1 1 atypical 0.072175 0 0 1 1
0d7e69753505_study,negative 0.795963 0 0 1 1 typical 0.082284 0 0 1 1 indeterminate 0.096090 0 0 1 1 atypical 0.025663 0 0 1 1
0d90fdee21da_study,negative 0.051965 0 0 1 1 typical 0.373638 0 0 1 1 indeterminate 0.368713 0 0 1 1 atypical 0.205685 0 0 1 1
0dd6457640a2_study,negative 0.577022 0 0 1 1 typical 0.188744 0 0 1 1 indeterminate 0.169235 0 0 1 1 atypical 0.064999 0 0 1 1
0e5a61d4ecaf_study,negative 0.000581 0 0 1 1 typical 0.942837 0 0 1 1 indeterminate 0.050194 0 0 1 1 atypical 0.006388 0 0 1 1
0e6a7ad528a2_study,negative 0.000470 0 0 1 1 typical 0.945229 0 0 1 1 indeterminate 0.047444 0 0 1 1 atypical 0.006857 0 0 1 1
0e72153af29d_study,negative 0.469447 0 0 1 1 typical 0.207381 0 0 1 1 indeterminate 0.217054 0 0 1 1 atypical 0.106119 0 0 1 1
0e943735788f_study,negative 0.007919 0 0 1 1 typical 0.613507 0 0 1 1 indeterminate 0.222284 0 0 1 1 atypical 0.156290 0 0 1 1
0ebc8d73fad5_study,negative 0.054968 0 0 1 1 typical 0.427985 0 0 1 1 indeterminate 0.325390 0 0 1 1 atypical 0.191657 0 0 1 1
0ebcd444ab94_study,negative 0.003415 0 0 1 1 typical 0.712638 0 0 1 1 indeterminate 0.205990 0 0 1 1 atypical 0.077956 0 0 1 1
0ec0901a5d45_study,negative 0.115814 0 0 1 1 typical 0.440149 0 0 1 1 indeterminate 0.295064 0 0 1 1 atypical 0.148972 0 0 1 1
0ecd0d14d4f4_study,negative 0.005328 0 0 1 1 typical 0.706881 0 0 1 1 indeterminate 0.212126 0 0 1 1 atypical 0.075665 0 0 1 1
0f6a24630aae_study,negative 0.229902 0 0 1 1 typical 0.146260 0 0 1 1 indeterminate 0.295698 0 0 1 1 atypical 0.328139 0 0 1 1
0f78e4f5c662_study,negative 0.310293 0 0 1 1 typical 0.242011 0 0 1 1 indeterminate 0.273250 0 0 1 1 atypical 0.174446 0 0 1 1
0fa7372c4120_study,negative 0.006414 0 0 1 1 typical 0.744248 0 0 1 1 indeterminate 0.165504 0 0 1 1 atypical 0.083834 0 0 1 1
0fb12a40b091_study,negative 0.291388 0 0 1 1 typical 0.305057 0 0 1 1 indeterminate 0.272394 0 0 1 1 atypical 0.131161 0 0 1 1
102b201f8074_study,negative 0.002761 0 0 1 1 typical 0.003566 0 0 1 1 indeterminate 0.038846 0 0 1 1 atypical 0.954827 0 0 1 1
10450f9a0671_study,negative 0.133811 0 0 1 1 typical 0.513180 0 0 1 1 indeterminate 0.245248 0 0 1 1 atypical 0.107761 0 0 1 1
106326aea184_study,negative 0.676584 0 0 1 1 typical 0.117864 0 0 1 1 indeterminate 0.145460 0 0 1 1 atypical 0.060092 0 0 1 1
108d012276cd_study,negative 0.372328 0 0 1 1 typical 0.279941 0 0 1 1 indeterminate 0.239656 0 0 1 1 atypical 0.108074 0 0 1 1
10e136a7def6_study,negative 0.664785 0 0 1 1 typical 0.122110 0 0 1 1 indeterminate 0.144414 0 0 1 1 atypical 0.068692 0 0 1 1
10e407d29b98_study,negative 0.651432 0 0 1 1 typical 0.164107 0 0 1 1 indeterminate 0.141787 0 0 1 1 atypical 0.042674 0 0 1 1
112fca0c27c7_study,negative 0.002543 0 0 1 1 typical 0.488237 0 0 1 1 indeterminate 0.235588 0 0 1 1 atypical 0.273633 0 0 1 1
1150b14c8978_study,negative 0.181032 0 0 1 1 typical 0.434534 0 0 1 1 indeterminate 0.271643 0 0 1 1 atypical 0.112791 0 0 1 1
11808a6c4ebc_study,negative 0.000679 0 0 1 1 typical 0.936049 0 0 1 1 indeterminate 0.055700 0 0 1 1 atypical 0.007572 0 0 1 1
119e45ffb508_study,negative 0.002055 0 0 1 1 typical 0.890396 0 0 1 1 indeterminate 0.087804 0 0 1 1 atypical 0.019744 0 0 1 1
1204a99587e8_study,negative 0.630856 0 0 1 1 typical 0.192519 0 0 1 1 indeterminate 0.130809 0 0 1 1 atypical 0.045816 0 0 1 1
124796c05943_study,negative 0.000123 0 0 1 1 typical 0.943758 0 0 1 1 indeterminate 0.048264 0 0 1 1 atypical 0.007855 0 0 1 1
12d16bfd378c_study,negative 0.022938 0 0 1 1 typical 0.114303 0 0 1 1 indeterminate 0.219614 0 0 1 1 atypical 0.643144 0 0 1 1
12d71150e1c6_study,negative 0.127497 0 0 1 1 typical 0.444199 0 0 1 1 indeterminate 0.295815 0 0 1 1 atypical 0.132489 0 0 1 1
12e91c6be34e_study,negative 0.001223 0 0 1 1 typical 0.906962 0 0 1 1 indeterminate 0.075361 0 0 1 1 atypical 0.016454 0 0 1 1
134a29f5263d_study,negative 0.862789 0 0 1 1 typical 0.048119 0 0 1 1 indeterminate 0.070604 0 0 1 1 atypical 0.018488 0 0 1 1
13dd8cf5ae88_study,negative 0.004062 0 0 1 1 typical 0.814012 0 0 1 1 indeterminate 0.133137 0 0 1 1 atypical 0.048789 0 0 1 1
14072c7f2a75_study,negative 0.000870 0 0 1 1 typical 0.904351 0 0 1 1 indeterminate 0.076964 0 0 1 1 atypical 0.017815 0 0 1 1
1432f644f41a_study,negative 0.766434 0 0 1 1 typical 0.080345 0 0 1 1 indeterminate 0.115714 0 0 1 1 atypical 0.037506 0 0 1 1
1448dfb57548_study,negative 0.875580 0 0 1 1 typical 0.032400 0 0 1 1 indeterminate 0.072496 0 0 1 1 atypical 0.019524 0 0 1 1
147a09511a1b_study,negative 0.072384 0 0 1 1 typical 0.464260 0 0 1 1 indeterminate 0.286367 0 0 1 1 atypical 0.176989 0 0 1 1
148c96b41de4_study,negative 0.385963 0 0 1 1 typical 0.278011 0 0 1 1 indeterminate 0.239048 0 0 1 1 atypical 0.096978 0 0 1 1
149c8d66e874_study,negative 0.000062 0 0 1 1 typical 0.950555 0 0 1 1 indeterminate 0.041658 0 0 1 1 atypical 0.007725 0 0 1 1
14be2e12c7cf_study,negative 0.002083 0 0 1 1 typical 0.770701 0 0 1 1 indeterminate 0.158529 0 0 1 1 atypical 0.068687 0 0 1 1
1517e9b8a9f3_study,negative 0.016367 0 0 1 1 typical 0.623119 0 0 1 1 indeterminate 0.235197 0 0 1 1 atypical 0.125317 0 0 1 1
1595ac3e0da9_study,negative 0.603298 0 0 1 1 typical 0.115944 0 0 1 1 indeterminate 0.180206 0 0 1 1 atypical 0.100552 0 0 1 1
15c748a291eb_study,negative 0.001191 0 0 1 1 typical 0.867218 0 0 1 1 indeterminate 0.099761 0 0 1 1 atypical 0.031830 0 0 1 1
163abcbc5d4a_study,negative 0.047566 0 0 1 1 typical 0.703702 0 0 1 1 indeterminate 0.194482 0 0 1 1 atypical 0.054249 0 0 1 1
164b05333dd6_study,negative 0.478653 0 0 1 1 typical 0.195746 0 0 1 1 indeterminate 0.214904 0 0 1 1 atypical 0.110697 0 0 1 1
164de8fd99f3_study,negative 0.604759 0 0 1 1 typical 0.176512 0 0 1 1 indeterminate 0.157990 0 0 1 1 atypical 0.060740 0 0 1 1
1655b1e7933e_study,negative 0.287344 0 0 1 1 typical 0.458628 0 0 1 1 indeterminate 0.188003 0 0 1 1 atypical 0.066026 0 0 1 1
16924e50c674_study,negative 0.048453 0 0 1 1 typical 0.755977 0 0 1 1 indeterminate 0.161895 0 0 1 1 atypical 0.033676 0 0 1 1
17562fa44338_study,negative 0.000183 0 0 1 1 typical 0.946477 0 0 1 1 indeterminate 0.045670 0 0 1 1 atypical 0.007670 0 0 1 1
1777481e665f_study,negative 0.780558 0 0 1 1 typical 0.070696 0 0 1 1 indeterminate 0.110662 0 0 1 1 atypical 0.038084 0 0 1 1
17ffbc3d2207_study,negative 0.885091 0 0 1 1 typical 0.034720 0 0 1 1 indeterminate 0.063350 0 0 1 1 atypical 0.016839 0 0 1 1
1834c71c3ae8_study,negative 0.425706 0 0 1 1 typical 0.268900 0 0 1 1 indeterminate 0.217112 0 0 1 1 atypical 0.088281 0 0 1 1
1846f85eefa1_study,negative 0.757124 0 0 1 1 typical 0.086282 0 0 1 1 indeterminate 0.116156 0 0 1 1 atypical 0.040438 0 0 1 1
18acddb9abb7_study,negative 0.915487 0 0 1 1 typical 0.021006 0 0 1 1 indeterminate 0.050963 0 0 1 1 atypical 0.012544 0 0 1 1
18b75ba2b7e9_study,negative 0.546678 0 0 1 1 typical 0.201598 0 0 1 1 indeterminate 0.179089 0 0 1 1 atypical 0.072636 0 0 1 1
18c4af7e2309_study,negative 0.004215 0 0 1 1 typical 0.876918 0 0 1 1 indeterminate 0.100108 0 0 1 1 atypical 0.018759 0 0 1 1
18c748563dad_study,negative 0.327664 0 0 1 1 typical 0.207083 0 0 1 1 indeterminate 0.263676 0 0 1 1 atypical 0.201577 0 0 1 1
18d983a50a6c_study,negative 0.117492 0 0 1 1 typical 0.594712 0 0 1 1 indeterminate 0.211572 0 0 1 1 atypical 0.076224 0 0 1 1
18ffa70a4a16_study,negative 0.029327 0 0 1 1 typical 0.766549 0 0 1 1 indeterminate 0.160608 0 0 1 1 atypical 0.043515 0 0 1 1
191774101c9d_study,negative 0.327358 0 0 1 1 typical 0.294014 0 0 1 1 indeterminate 0.247874 0 0 1 1 atypical 0.130753 0 0 1 1
19a13254e857_study,negative 0.002113 0 0 1 1 typical 0.404401 0 0 1 1 indeterminate 0.251422 0 0 1 1 atypical 0.342064 0 0 1 1
19a57af80883_study,negative 0.143707 0 0 1 1 typical 0.420145 0 0 1 1 indeterminate 0.282022 0 0 1 1 atypical 0.154127 0 0 1 1
19b12e65a279_study,negative 0.000947 0 0 1 1 typical 0.879046 0 0 1 1 indeterminate 0.092449 0 0 1 1 atypical 0.027559 0 0 1 1
19b85f5e7b8c_study,negative 0.126297 0 0 1 1 typical 0.577581 0 0 1 1 indeterminate 0.200594 0 0 1 1 atypical 0.095528 0 0 1 1
19b9a8cb7587_study,negative 0.192712 0 0 1 1 typical 0.361692 0 0 1 1 indeterminate 0.297023 0 0 1 1 atypical 0.148572 0 0 1 1
19c66935e737_study,negative 0.019514 0 0 1 1 typical 0.597090 0 0 1 1 indeterminate 0.229810 0 0 1 1 atypical 0.153586 0 0 1 1
1a066eb95115_study,negative 0.010095 0 0 1 1 typical 0.843614 0 0 1 1 indeterminate 0.117848 0 0 1 1 atypical 0.028443 0 0 1 1
1a3ded50a43c_study,negative 0.000228 0 0 1 1 typical 0.958195 0 0 1 1 indeterminate 0.036430 0 0 1 1 atypical 0.005147 0 0 1 1
1a59ea3cecd6_study,negative 0.934588 0 0 1 1 typical 0.013012 0 0 1 1 indeterminate 0.042675 0 0 1 1 atypical 0.009725 0 0 1 1
1a77f709c788_study,negative 0.144196 0 0 1 1 typical 0.541326 0 0 1 1 indeterminate 0.246131 0 0 1 1 atypical 0.068347 0 0 1 1
1a9c5c2f7e59_study,negative 0.026275 0 0 1 1 typical 0.703250 0 0 1 1 indeterminate 0.191155 0 0 1 1 atypical 0.079320 0 0 1 1
1a9f44aee665_study,negative 0.000880 0 0 1 1 typical 0.808746 0 0 1 1 indeterminate 0.123538 0 0 1 1 atypical 0.066836 0 0 1 1
1aa3bb040531_study,negative 0.433593 0 0 1 1 typical 0.294153 0 0 1 1 indeterminate 0.202143 0 0 1 1 atypical 0.070110 0 0 1 1
1ae25872bc71_study,negative 0.000275 0 0 1 1 typical 0.956432 0 0 1 1 indeterminate 0.039064 0 0 1 1 atypical 0.004229 0 0 1 1
1ae711bf2282_study,negative 0.000553 0 0 1 1 typical 0.924314 0 0 1 1 indeterminate 0.064043 0 0 1 1 atypical 0.011090 0 0 1 1
1b11175dece3_study,negative 0.202305 0 0 1 1 typical 0.408223 0 0 1 1 indeterminate 0.268042 0 0 1 1 atypical 0.121429 0 0 1 1
1b196a72b78e_study,negative 0.081570 0 0 1 1 typical 0.302075 0 0 1 1 indeterminate 0.279202 0 0 1 1 atypical 0.337153 0 0 1 1
1b2461a133fe_study,negative 0.001165 0 0 1 1 typical 0.848176 0 0 1 1 indeterminate 0.106277 0 0 1 1 atypical 0.044382 0 0 1 1
1b318f080b44_study,negative 0.737559 0 0 1 1 typical 0.118005 0 0 1 1 indeterminate 0.111854 0 0 1 1 atypical 0.032582 0 0 1 1
1b59d0b0ce5e_study,negative 0.175394 0 0 1 1 typical 0.483852 0 0 1 1 indeterminate 0.243451 0 0 1 1 atypical 0.097303 0 0 1 1
1b7084d11c83_study,negative 0.177924 0 0 1 1 typical 0.406912 0 0 1 1 indeterminate 0.271571 0 0 1 1 atypical 0.143594 0 0 1 1
1b742fd5cbb8_study,negative 0.000788 0 0 1 1 typical 0.899531 0 0 1 1 indeterminate 0.080437 0 0 1 1 atypical 0.019244 0 0 1 1
1ba7f3f733ef_study,negative 0.158617 0 0 1 1 typical 0.429540 0 0 1 1 indeterminate 0.281308 0 0 1 1 atypical 0.130536 0 0 1 1
1bc28a510f3f_study,negative 0.110788 0 0 1 1 typical 0.649271 0 0 1 1 indeterminate 0.184303 0 0 1 1 atypical 0.055638 0 0 1 1
1be8a02fd932_study,negative 0.000250 0 0 1 1 typical 0.851540 0 0 1 1 indeterminate 0.103621 0 0 1 1 atypical 0.044589 0 0 1 1
1c57d288256c_study,negative 0.182877 0 0 1 1 typical 0.479292 0 0 1 1 indeterminate 0.244797 0 0 1 1 atypical 0.093034 0 0 1 1
1c68665f6172_study,negative 0.653901 0 0 1 1 typical 0.123351 0 0 1 1 indeterminate 0.153049 0 0 1 1 atypical 0.069699 0 0 1 1
1c716d133c0c_study,negative 0.915637 0 0 1 1 typical 0.019015 0 0 1 1 indeterminate 0.052679 0 0 1 1 atypical 0.012669 0 0 1 1
1c9e697113ad_study,negative 0.027596 0 0 1 1 typical 0.584160 0 0 1 1 indeterminate 0.273096 0 0 1 1 atypical 0.115148 0 0 1 1
1cc565a82e77_study,negative 0.808201 0 0 1 1 typical 0.053070 0 0 1 1 indeterminate 0.103173 0 0 1 1 atypical 0.035556 0 0 1 1
1d1ad3db8061_study,negative 0.054373 0 0 1 1 typical 0.345288 0 0 1 1 indeterminate 0.361990 0 0 1 1 atypical 0.238349 0 0 1 1
1d2ad8808b78_study,negative 0.056790 0 0 1 1 typical 0.498016 0 0 1 1 indeterminate 0.287395 0 0 1 1 atypical 0.157799 0 0 1 1
1d35f2fd66d3_study,negative 0.914940 0 0 1 1 typical 0.022361 0 0 1 1 indeterminate 0.050946 0 0 1 1 atypical 0.011753 0 0 1 1
1d3a22017cc8_study,negative 0.276793 0 0 1 1 typical 0.285653 0 0 1 1 indeterminate 0.265991 0 0 1 1 atypical 0.171563 0 0 1 1
1d4a182c0628_study,negative 0.807473 0 0 1 1 typical 0.077568 0 0 1 1 indeterminate 0.090835 0 0 1 1 atypical 0.024124 0 0 1 1
1d4d06e6949b_study,negative 0.191493 0 0 1 1 typical 0.217126 0 0 1 1 indeterminate 0.280667 0 0 1 1 atypical 0.310713 0 0 1 1
1d54c8a15099_study,negative 0.004183 0 0 1 1 typical 0.844249 0 0 1 1 indeterminate 0.115354 0 0 1 1 atypical 0.036214 0 0 1 1
1d7b78acc1ff_study,negative 0.314992 0 0 1 1 typical 0.259972 0 0 1 1 indeterminate 0.277082 0 0 1 1 atypical 0.147953 0 0 1 1
1d8b4a15135f_study,negative 0.047020 0 0 1 1 typical 0.098530 0 0 1 1 indeterminate 0.222913 0 0 1 1 atypical 0.631538 0 0 1 1
1dd2fb2d3f1e_study,negative 0.894595 0 0 1 1 typical 0.022330 0 0 1 1 indeterminate 0.064321 0 0 1 1 atypical 0.018754 0 0 1 1
1de50b53d3ed_study,negative 0.614570 0 0 1 1 typical 0.099546 0 0 1 1 indeterminate 0.158206 0 0 1 1 atypical 0.127679 0 0 1 1
1df9ecb29c1d_study,negative 0.019622 0 0 1 1 typical 0.416505 0 0 1 1 indeterminate 0.334124 0 0 1 1 atypical 0.229749 0 0 1 1
1e3602b92e0e_study,negative 0.224573 0 0 1 1 typical 0.480614 0 0 1 1 indeterminate 0.226583 0 0 1 1 atypical 0.068231 0 0 1 1
1e4038367823_study,negative 0.107635 0 0 1 1 typical 0.299222 0 0 1 1 indeterminate 0.269173 0 0 1 1 atypical 0.323970 0 0 1 1
1ea213ae57bd_study,negative 0.836947 0 0 1 1 typical 0.051733 0 0 1 1 indeterminate 0.085387 0 0 1 1 atypical 0.025933 0 0 1 1
1ebfe0b61513_study,negative 0.679576 0 0 1 1 typical 0.110585 0 0 1 1 indeterminate 0.142525 0 0 1 1 atypical 0.067314 0 0 1 1
1ecac8a297f4_study,negative 0.795550 0 0 1 1 typical 0.042289 0 0 1 1 indeterminate 0.106594 0 0 1 1 atypical 0.055567 0 0 1 1
1ee21b7aa650_study,negative 0.001124 0 0 1 1 typical 0.902132 0 0 1 1 indeterminate 0.077712 0 0 1 1 atypical 0.019032 0 0 1 1
1ee9fcb22c59_study,negative 0.193330 0 0 1 1 typical 0.504535 0 0 1 1 indeterminate 0.217892 0 0 1 1 atypical 0.084243 0 0 1 1
1f19df99fff0_study,negative 0.922740 0 0 1 1 typical 0.016819 0 0 1 1 indeterminate 0.047919 0 0 1 1 atypical 0.012522 0 0 1 1
1f816ad2d311_study,negative 0.010349 0 0 1 1 typical 0.464799 0 0 1 1 indeterminate 0.238309 0 0 1 1 atypical 0.286543 0 0 1 1
1facfeaad22f_study,negative 0.000104 0 0 1 1 typical 0.954607 0 0 1 1 indeterminate 0.039753 0 0 1 1 atypical 0.005536 0 0 1 1
1fc194fcbdb4_study,negative 0.003209 0 0 1 1 typical 0.864802 0 0 1 1 indeterminate 0.106234 0 0 1 1 atypical 0.025755 0 0 1 1
201cb653921c_study,negative 0.006173 0 0 1 1 typical 0.747053 0 0 1 1 indeterminate 0.173723 0 0 1 1 atypical 0.073051 0 0 1 1
2020aec5ec84_study,negative 0.000044 0 0 1 1 typical 0.958719 0 0 1 1 indeterminate 0.036713 0 0 1 1 atypical 0.004523 0 0 1 1
203e5f34c76c_study,negative 0.828427 0 0 1 1 typical 0.058729 0 0 1 1 indeterminate 0.086039 0 0 1 1 atypical 0.026805 0 0 1 1
204153b77776_study,negative 0.006105 0 0 1 1 typical 0.797585 0 0 1 1 indeterminate 0.146053 0 0 1 1 atypical 0.050257 0 0 1 1
2052c5acf159_study,negative 0.107011 0 0 1 1 typical 0.593687 0 0 1 1 indeterminate 0.224019 0 0 1 1 atypical 0.075283 0 0 1 1
2099b41c14a9_study,negative 0.859154 0 0 1 1 typical 0.020167 0 0 1 1 indeterminate 0.076903 0 0 1 1 atypical 0.043776 0 0 1 1
20d3b1fee58f_study,negative 0.842854 0 0 1 1 typical 0.049753 0 0 1 1 indeterminate 0.081817 0 0 1 1 atypical 0.025576 0 0 1 1
20d832153c0e_study,negative 0.788249 0 0 1 1 typical 0.089066 0 0 1 1 indeterminate 0.096229 0 0 1 1 atypical 0.026455 0 0 1 1
20ead06f3576_study,negative 0.947175 0 0 1 1 typical 0.009829 0 0 1 1 indeterminate 0.035077 0 0 1 1 atypical 0.007919 0 0 1 1
21119216b217_study,negative 0.182790 0 0 1 1 typical 0.257262 0 0 1 1 indeterminate 0.289811 0 0 1 1 atypical 0.270137 0 0 1 1
