id,PredictionString
061969abb8a5_study,negative 0.005773 0 0 1 1 typical 0.841437 0 0 1 1 indeterminate 0.126349 0 0 1 1 atypical 0.026442 0 0 1 1
063ee1363644_study,negative 0.316665 0 0 1 1 typical 0.334847 0 0 1 1 indeterminate 0.285856 0 0 1 1 atypical 0.062632 0 0 1 1
06d315ac12ff_study,negative 0.001062 0 0 1 1 typical 0.971308 0 0 1 1 indeterminate 0.022902 0 0 1 1 atypical 0.004728 0 0 1 1
06fa49182629_study,negative 0.246117 0 0 1 1 typical 0.270164 0 0 1 1 indeterminate 0.251495 0 0 1 1 atypical 0.232224 0 0 1 1
070d030a9ff7_study,negative 0.188825 0 0 1 1 typical 0.620343 0 0 1 1 indeterminate 0.158996 0 0 1 1 atypical 0.031836 0 0 1 1
07467db0a5ae_study,negative 0.494291 0 0 1 1 typical 0.219472 0 0 1 1 indeterminate 0.187044 0 0 1 1 atypical 0.099193 0 0 1 1
074763143b55_study,negative 0.508307 0 0 1 1 typical 0.269778 0 0 1 1 indeterminate 0.195112 0 0 1 1 atypical 0.026803 0 0 1 1
07bac22f0a34_study,negative 0.005411 0 0 1 1 typical 0.924077 0 0 1 1 indeterminate 0.061875 0 0 1 1 atypical 0.008637 0 0 1 1
080ea6634d62_study,negative 0.344598 0 0 1 1 typical 0.303710 0 0 1 1 indeterminate 0.275044 0 0 1 1 atypical 0.076649 0 0 1 1
0816f9d3875e_study,negative 0.001466 0 0 1 1 typical 0.950985 0 0 1 1 indeterminate 0.042013 0 0 1 1 atypical 0.005536 0 0 1 1
0838c0a2c424_study,negative 0.482131 0 0 1 1 typical 0.270733 0 0 1 1 indeterminate 0.185693 0 0 1 1 atypical 0.061443 0 0 1 1
0843b8e9ca34_study,negative 0.161744 0 0 1 1 typical 0.521382 0 0 1 1 indeterminate 0.275751 0 0 1 1 atypical 0.041123 0 0 1 1
0847751da0f7_study,negative 0.015551 0 0 1 1 typical 0.748195 0 0 1 1 indeterminate 0.189899 0 0 1 1 atypical 0.046355 0 0 1 1
08cc9af3edf8_study,negative 0.687643 0 0 1 1 typical 0.107424 0 0 1 1 indeterminate 0.149698 0 0 1 1 atypical 0.055234 0 0 1 1
096601e1340d_study,negative 0.014857 0 0 1 1 typical 0.811201 0 0 1 1 indeterminate 0.125982 0 0 1 1 atypical 0.047960 0 0 1 1
098be79259d5_study,negative 0.005836 0 0 1 1 typical 0.825861 0 0 1 1 indeterminate 0.109260 0 0 1 1 atypical 0.059043 0 0 1 1
0992f862466e_study,negative 0.015456 0 0 1 1 typical 0.342347 0 0 1 1 indeterminate 0.307469 0 0 1 1 atypical 0.334728 0 0 1 1
0a50336ef885_study,negative 0.002689 0 0 1 1 typical 0.899682 0 0 1 1 indeterminate 0.092446 0 0 1 1 atypical 0.005183 0 0 1 1
0ac42f524362_study,negative 0.139616 0 0 1 1 typical 0.314851 0 0 1 1 indeterminate 0.255079 0 0 1 1 atypical 0.290454 0 0 1 1
0b1d3c1abed3_study,negative 0.021013 0 0 1 1 typical 0.689612 0 0 1 1 indeterminate 0.217963 0 0 1 1 atypical 0.071412 0 0 1 1
0b1f60821d8f_study,negative 0.009102 0 0 1 1 typical 0.820751 0 0 1 1 indeterminate 0.133718 0 0 1 1 atypical 0.036430 0 0 1 1
0b55f8263527_study,negative 0.467509 0 0 1 1 typical 0.294278 0 0 1 1 indeterminate 0.176466 0 0 1 1 atypical 0.061747 0 0 1 1
0b6af2d5fa06_study,negative 0.626998 0 0 1 1 typical 0.136013 0 0 1 1 indeterminate 0.137288 0 0 1 1 atypical 0.099701 0 0 1 1
0ba4b75a0784_study,negative 0.631601 0 0 1 1 typical 0.147777 0 0 1 1 indeterminate 0.172305 0 0 1 1 atypical 0.048317 0 0 1 1
0bc43d526b5d_study,negative 0.020172 0 0 1 1 typical 0.780205 0 0 1 1 indeterminate 0.158890 0 0 1 1 atypical 0.040734 0 0 1 1
0bdd39af9529_study,negative 0.219271 0 0 1 1 typical 0.506698 0 0 1 1 indeterminate 0.186340 0 0 1 1 atypical 0.087691 0 0 1 1
0cca5e135833_study,negative 0.001523 0 0 1 1 typical 0.816822 0 0 1 1 indeterminate 0.083708 0 0 1 1 atypical 0.097948 0 0 1 1
0d21581c34cf_study,negative 0.063116 0 0 1 1 typical 0.585835 0 0 1 1 indeterminate 0.248085 0 0 1 1 atypical 0.102964 0 0 1 1
0d476d070d71_study,negative 0.669534 0 0 1 1 typical 0.145549 0 0 1 1 indeterminate 0.162400 0 0 1 1 atypical 0.022518 0 0 1 1
0d7e69753505_study,negative 0.462598 0 0 1 1 typical 0.282027 0 0 1 1 indeterminate 0.225823 0 0 1 1 atypical 0.029552 0 0 1 1
0d90fdee21da_study,negative 0.225250 0 0 1 1 typical 0.307404 0 0 1 1 indeterminate 0.352340 0 0 1 1 atypical 0.115005 0 0 1 1
0dd6457640a2_study,negative 0.384469 0 0 1 1 typical 0.306530 0 0 1 1 indeterminate 0.226973 0 0 1 1 atypical 0.082028 0 0 1 1
0e5a61d4ecaf_study,negative 0.002219 0 0 1 1 typical 0.930498 0 0 1 1 indeterminate 0.054254 0 0 1 1 atypical 0.013029 0 0 1 1
0e6a7ad528a2_study,negative 0.000368 0 0 1 1 typical 0.985936 0 0 1 1 indeterminate 0.012416 0 0 1 1 atypical 0.001280 0 0 1 1
0e72153af29d_study,negative 0.420869 0 0 1 1 typical 0.208912 0 0 1 1 indeterminate 0.289821 0 0 1 1 atypical 0.080398 0 0 1 1
0e943735788f_study,negative 0.026992 0 0 1 1 typical 0.708076 0 0 1 1 indeterminate 0.197849 0 0 1 1 atypical 0.067082 0 0 1 1
0ebc8d73fad5_study,negative 0.149166 0 0 1 1 typical 0.483392 0 0 1 1 indeterminate 0.241250 0 0 1 1 atypical 0.126192 0 0 1 1
0ebcd444ab94_study,negative 0.011350 0 0 1 1 typical 0.602353 0 0 1 1 indeterminate 0.214107 0 0 1 1 atypical 0.172190 0 0 1 1
0ec0901a5d45_study,negative 0.032219 0 0 1 1 typical 0.707679 0 0 1 1 indeterminate 0.151791 0 0 1 1 atypical 0.108312 0 0 1 1
0ecd0d14d4f4_study,negative 0.035492 0 0 1 1 typical 0.528702 0 0 1 1 indeterminate 0.140662 0 0 1 1 atypical 0.295144 0 0 1 1
0f6a24630aae_study,negative 0.078531 0 0 1 1 typical 0.652537 0 0 1 1 indeterminate 0.225673 0 0 1 1 atypical 0.043259 0 0 1 1
0f78e4f5c662_study,negative 0.166531 0 0 1 1 typical 0.369147 0 0 1 1 indeterminate 0.348405 0 0 1 1 atypical 0.115917 0 0 1 1
0fa7372c4120_study,negative 0.014184 0 0 1 1 typical 0.760558 0 0 1 1 indeterminate 0.156602 0 0 1 1 atypical 0.068656 0 0 1 1
0fb12a40b091_study,negative 0.148264 0 0 1 1 typical 0.554152 0 0 1 1 indeterminate 0.227154 0 0 1 1 atypical 0.070430 0 0 1 1
102b201f8074_study,negative 0.000239 0 0 1 1 typical 0.000720 0 0 1 1 indeterminate 0.002437 0 0 1 1 atypical 0.996604 0 0 1 1
10450f9a0671_study,negative 0.067738 0 0 1 1 typical 0.650763 0 0 1 1 indeterminate 0.201406 0 0 1 1 atypical 0.080093 0 0 1 1
106326aea184_study,negative 0.654199 0 0 1 1 typical 0.129052 0 0 1 1 indeterminate 0.168939 0 0 1 1 atypical 0.047810 0 0 1 1
108d012276cd_study,negative 0.263545 0 0 1 1 typical 0.416055 0 0 1 1 indeterminate 0.228106 0 0 1 1 atypical 0.092294 0 0 1 1
10e136a7def6_study,negative 0.622631 0 0 1 1 typical 0.137551 0 0 1 1 indeterminate 0.199231 0 0 1 1 atypical 0.040588 0 0 1 1
10e407d29b98_study,negative 0.274021 0 0 1 1 typical 0.448544 0 0 1 1 indeterminate 0.255369 0 0 1 1 atypical 0.022066 0 0 1 1
112fca0c27c7_study,negative 0.002281 0 0 1 1 typical 0.944912 0 0 1 1 indeterminate 0.047075 0 0 1 1 atypical 0.005732 0 0 1 1
1150b14c8978_study,negative 0.263027 0 0 1 1 typical 0.396469 0 0 1 1 indeterminate 0.230214 0 0 1 1 atypical 0.110290 0 0 1 1
11808a6c4ebc_study,negative 0.000603 0 0 1 1 typical 0.965295 0 0 1 1 indeterminate 0.027057 0 0 1 1 atypical 0.007044 0 0 1 1
119e45ffb508_study,negative 0.004271 0 0 1 1 typical 0.897189 0 0 1 1 indeterminate 0.078882 0 0 1 1 atypical 0.019658 0 0 1 1
1204a99587e8_study,negative 0.490747 0 0 1 1 typical 0.281401 0 0 1 1 indeterminate 0.175940 0 0 1 1 atypical 0.051912 0 0 1 1
124796c05943_study,negative 0.006587 0 0 1 1 typical 0.874450 0 0 1 1 indeterminate 0.107440 0 0 1 1 atypical 0.011523 0 0 1 1
12d16bfd378c_study,negative 0.074857 0 0 1 1 typical 0.149919 0 0 1 1 indeterminate 0.158453 0 0 1 1 atypical 0.616771 0 0 1 1
12d71150e1c6_study,negative 0.129624 0 0 1 1 typical 0.616141 0 0 1 1 indeterminate 0.193181 0 0 1 1 atypical 0.061055 0 0 1 1
12e91c6be34e_study,negative 0.019517 0 0 1 1 typical 0.840632 0 0 1 1 indeterminate 0.115945 0 0 1 1 atypical 0.023906 0 0 1 1
134a29f5263d_study,negative 0.605437 0 0 1 1 typical 0.163279 0 0 1 1 indeterminate 0.188183 0 0 1 1 atypical 0.043101 0 0 1 1
13dd8cf5ae88_study,negative 0.013068 0 0 1 1 typical 0.779901 0 0 1 1 indeterminate 0.103381 0 0 1 1 atypical 0.103650 0 0 1 1
14072c7f2a75_study,negative 0.039355 0 0 1 1 typical 0.747695 0 0 1 1 indeterminate 0.135588 0 0 1 1 atypical 0.077362 0 0 1 1
1432f644f41a_study,negative 0.580435 0 0 1 1 typical 0.171145 0 0 1 1 indeterminate 0.213855 0 0 1 1 atypical 0.034566 0 0 1 1
1448dfb57548_study,negative 0.715363 0 0 1 1 typical 0.111008 0 0 1 1 indeterminate 0.138319 0 0 1 1 atypical 0.035309 0 0 1 1
147a09511a1b_study,negative 0.176791 0 0 1 1 typical 0.503714 0 0 1 1 indeterminate 0.224005 0 0 1 1 atypical 0.095490 0 0 1 1
148c96b41de4_study,negative 0.267895 0 0 1 1 typical 0.351753 0 0 1 1 indeterminate 0.278001 0 0 1 1 atypical 0.102351 0 0 1 1
149c8d66e874_study,negative 0.001175 0 0 1 1 typical 0.961349 0 0 1 1 indeterminate 0.034150 0 0 1 1 atypical 0.003326 0 0 1 1
14be2e12c7cf_study,negative 0.003351 0 0 1 1 typical 0.860767 0 0 1 1 indeterminate 0.085898 0 0 1 1 atypical 0.049984 0 0 1 1
1517e9b8a9f3_study,negative 0.075404 0 0 1 1 typical 0.696676 0 0 1 1 indeterminate 0.171497 0 0 1 1 atypical 0.056423 0 0 1 1
1595ac3e0da9_study,negative 0.498162 0 0 1 1 typical 0.247845 0 0 1 1 indeterminate 0.220099 0 0 1 1 atypical 0.033894 0 0 1 1
15c748a291eb_study,negative 0.005272 0 0 1 1 typical 0.917320 0 0 1 1 indeterminate 0.068383 0 0 1 1 atypical 0.009025 0 0 1 1
163abcbc5d4a_study,negative 0.098698 0 0 1 1 typical 0.408250 0 0 1 1 indeterminate 0.393940 0 0 1 1 atypical 0.099112 0 0 1 1
164b05333dd6_study,negative 0.382778 0 0 1 1 typical 0.326014 0 0 1 1 indeterminate 0.195901 0 0 1 1 atypical 0.095306 0 0 1 1
164de8fd99f3_study,negative 0.433961 0 0 1 1 typical 0.324051 0 0 1 1 indeterminate 0.186653 0 0 1 1 atypical 0.055335 0 0 1 1
1655b1e7933e_study,negative 0.306709 0 0 1 1 typical 0.383464 0 0 1 1 indeterminate 0.166638 0 0 1 1 atypical 0.143190 0 0 1 1
16924e50c674_study,negative 0.055595 0 0 1 1 typical 0.689221 0 0 1 1 indeterminate 0.207284 0 0 1 1 atypical 0.047900 0 0 1 1
17562fa44338_study,negative 0.000666 0 0 1 1 typical 0.965898 0 0 1 1 indeterminate 0.026211 0 0 1 1 atypical 0.007225 0 0 1 1
1777481e665f_study,negative 0.627877 0 0 1 1 typical 0.153210 0 0 1 1 indeterminate 0.184408 0 0 1 1 atypical 0.034505 0 0 1 1
17ffbc3d2207_study,negative 0.702511 0 0 1 1 typical 0.110623 0 0 1 1 indeterminate 0.140911 0 0 1 1 atypical 0.045955 0 0 1 1
1834c71c3ae8_study,negative 0.138234 0 0 1 1 typical 0.563167 0 0 1 1 indeterminate 0.234319 0 0 1 1 atypical 0.064280 0 0 1 1
1846f85eefa1_study,negative 0.521132 0 0 1 1 typical 0.258257 0 0 1 1 indeterminate 0.175171 0 0 1 1 atypical 0.045440 0 0 1 1
18acddb9abb7_study,negative 0.588831 0 0 1 1 typical 0.173083 0 0 1 1 indeterminate 0.181601 0 0 1 1 atypical 0.056486 0 0 1 1
18b75ba2b7e9_study,negative 0.520701 0 0 1 1 typical 0.214330 0 0 1 1 indeterminate 0.227236 0 0 1 1 atypical 0.037733 0 0 1 1
18c4af7e2309_study,negative 0.001256 0 0 1 1 typical 0.935930 0 0 1 1 indeterminate 0.056418 0 0 1 1 atypical 0.006395 0 0 1 1
18c748563dad_study,negative 0.225405 0 0 1 1 typical 0.229687 0 0 1 1 indeterminate 0.266168 0 0 1 1 atypical 0.278739 0 0 1 1
18d983a50a6c_study,negative 0.039011 0 0 1 1 typical 0.672053 0 0 1 1 indeterminate 0.228468 0 0 1 1 atypical 0.060468 0 0 1 1
18ffa70a4a16_study,negative 0.024112 0 0 1 1 typical 0.778108 0 0 1 1 indeterminate 0.139882 0 0 1 1 atypical 0.057898 0 0 1 1
191774101c9d_study,negative 0.245012 0 0 1 1 typical 0.426870 0 0 1 1 indeterminate 0.219620 0 0 1 1 atypical 0.108498 0 0 1 1
19a13254e857_study,negative 0.008772 0 0 1 1 typical 0.708558 0 0 1 1 indeterminate 0.202522 0 0 1 1 atypical 0.080148 0 0 1 1
19a57af80883_study,negative 0.199452 0 0 1 1 typical 0.298325 0 0 1 1 indeterminate 0.303522 0 0 1 1 atypical 0.198702 0 0 1 1
19b12e65a279_study,negative 0.000897 0 0 1 1 typical 0.943575 0 0 1 1 indeterminate 0.046966 0 0 1 1 atypical 0.008562 0 0 1 1
19b85f5e7b8c_study,negative 0.012278 0 0 1 1 typical 0.741753 0 0 1 1 indeterminate 0.194417 0 0 1 1 atypical 0.051552 0 0 1 1
19b9a8cb7587_study,negative 0.164071 0 0 1 1 typical 0.451290 0 0 1 1 indeterminate 0.228013 0 0 1 1 atypical 0.156626 0 0 1 1
19c66935e737_study,negative 0.008091 0 0 1 1 typical 0.586946 0 0 1 1 indeterminate 0.177866 0 0 1 1 atypical 0.227097 0 0 1 1
1a066eb95115_study,negative 0.096867 0 0 1 1 typical 0.706253 0 0 1 1 indeterminate 0.152539 0 0 1 1 atypical 0.044341 0 0 1 1
1a3ded50a43c_study,negative 0.002329 0 0 1 1 typical 0.954882 0 0 1 1 indeterminate 0.035004 0 0 1 1 atypical 0.007785 0 0 1 1
1a59ea3cecd6_study,negative 0.722435 0 0 1 1 typical 0.082484 0 0 1 1 indeterminate 0.143920 0 0 1 1 atypical 0.051160 0 0 1 1
1a77f709c788_study,negative 0.183462 0 0 1 1 typical 0.447688 0 0 1 1 indeterminate 0.258388 0 0 1 1 atypical 0.110461 0 0 1 1
1a9c5c2f7e59_study,negative 0.042646 0 0 1 1 typical 0.677795 0 0 1 1 indeterminate 0.152480 0 0 1 1 atypical 0.127079 0 0 1 1
1a9f44aee665_study,negative 0.009876 0 0 1 1 typical 0.865508 0 0 1 1 indeterminate 0.104088 0 0 1 1 atypical 0.020528 0 0 1 1
1aa3bb040531_study,negative 0.429249 0 0 1 1 typical 0.274294 0 0 1 1 indeterminate 0.206912 0 0 1 1 atypical 0.089545 0 0 1 1
1ae25872bc71_study,negative 0.000521 0 0 1 1 typical 0.975241 0 0 1 1 indeterminate 0.023726 0 0 1 1 atypical 0.000511 0 0 1 1
1ae711bf2282_study,negative 0.003168 0 0 1 1 typical 0.958245 0 0 1 1 indeterminate 0.033071 0 0 1 1 atypical 0.005517 0 0 1 1
1b11175dece3_study,negative 0.134859 0 0 1 1 typical 0.554530 0 0 1 1 indeterminate 0.235029 0 0 1 1 atypical 0.075582 0 0 1 1
1b196a72b78e_study,negative 0.169694 0 0 1 1 typical 0.281062 0 0 1 1 indeterminate 0.287003 0 0 1 1 atypical 0.262241 0 0 1 1
1b2461a133fe_study,negative 0.006970 0 0 1 1 typical 0.885824 0 0 1 1 indeterminate 0.081265 0 0 1 1 atypical 0.025941 0 0 1 1
1b318f080b44_study,negative 0.369455 0 0 1 1 typical 0.303825 0 0 1 1 indeterminate 0.264562 0 0 1 1 atypical 0.062158 0 0 1 1
1b59d0b0ce5e_study,negative 0.111470 0 0 1 1 typical 0.593932 0 0 1 1 indeterminate 0.218932 0 0 1 1 atypical 0.075667 0 0 1 1
1b7084d11c83_study,negative 0.106943 0 0 1 1 typical 0.599827 0 0 1 1 indeterminate 0.205597 0 0 1 1 atypical 0.087634 0 0 1 1
1b742fd5cbb8_study,negative 0.007727 0 0 1 1 typical 0.862109 0 0 1 1 indeterminate 0.105542 0 0 1 1 atypical 0.024622 0 0 1 1
1ba7f3f733ef_study,negative 0.227129 0 0 1 1 typical 0.361765 0 0 1 1 indeterminate 0.244100 0 0 1 1 atypical 0.167007 0 0 1 1
1bc28a510f3f_study,negative 0.047206 0 0 1 1 typical 0.740522 0 0 1 1 indeterminate 0.156491 0 0 1 1 atypical 0.055781 0 0 1 1
1be8a02fd932_study,negative 0.001715 0 0 1 1 typical 0.885910 0 0 1 1 indeterminate 0.088336 0 0 1 1 atypical 0.024039 0 0 1 1
1c57d288256c_study,negative 0.345030 0 0 1 1 typical 0.378908 0 0 1 1 indeterminate 0.228032 0 0 1 1 atypical 0.048029 0 0 1 1
1c68665f6172_study,negative 0.299465 0 0 1 1 typical 0.272035 0 0 1 1 indeterminate 0.253763 0 0 1 1 atypical 0.174737 0 0 1 1
1c716d133c0c_study,negative 0.563687 0 0 1 1 typical 0.163164 0 0 1 1 indeterminate 0.234385 0 0 1 1 atypical 0.038763 0 0 1 1
1c9e697113ad_study,negative 0.015608 0 0 1 1 typical 0.436407 0 0 1 1 indeterminate 0.180506 0 0 1 1 atypical 0.367479 0 0 1 1
1cc565a82e77_study,negative 0.580550 0 0 1 1 typical 0.193893 0 0 1 1 indeterminate 0.190445 0 0 1 1 atypical 0.035113 0 0 1 1
1d1ad3db8061_study,negative 0.093648 0 0 1 1 typical 0.578668 0 0 1 1 indeterminate 0.230237 0 0 1 1 atypical 0.097448 0 0 1 1
1d2ad8808b78_study,negative 0.009133 0 0 1 1 typical 0.850647 0 0 1 1 indeterminate 0.102428 0 0 1 1 atypical 0.037792 0 0 1 1
1d35f2fd66d3_study,negative 0.684663 0 0 1 1 typical 0.105833 0 0 1 1 indeterminate 0.168637 0 0 1 1 atypical 0.040868 0 0 1 1
1d3a22017cc8_study,negative 0.268311 0 0 1 1 typical 0.289769 0 0 1 1 indeterminate 0.336482 0 0 1 1 atypical 0.105438 0 0 1 1
1d4a182c0628_study,negative 0.520075 0 0 1 1 typical 0.239873 0 0 1 1 indeterminate 0.217312 0 0 1 1 atypical 0.022739 0 0 1 1
1d4d06e6949b_study,negative 0.427109 0 0 1 1 typical 0.171849 0 0 1 1 indeterminate 0.209755 0 0 1 1 atypical 0.191287 0 0 1 1
1d54c8a15099_study,negative 0.006387 0 0 1 1 typical 0.707135 0 0 1 1 indeterminate 0.124210 0 0 1 1 atypical 0.162267 0 0 1 1
1d7b78acc1ff_study,negative 0.297688 0 0 1 1 typical 0.308626 0 0 1 1 indeterminate 0.290619 0 0 1 1 atypical 0.103067 0 0 1 1
1d8b4a15135f_study,negative 0.278342 0 0 1 1 typical 0.259010 0 0 1 1 indeterminate 0.264289 0 0 1 1 atypical 0.198359 0 0 1 1
1dd2fb2d3f1e_study,negative 0.547916 0 0 1 1 typical 0.202419 0 0 1 1 indeterminate 0.189881 0 0 1 1 atypical 0.059784 0 0 1 1
1de50b53d3ed_study,negative 0.669586 0 0 1 1 typical 0.147568 0 0 1 1 indeterminate 0.140086 0 0 1 1 atypical 0.042759 0 0 1 1
1df9ecb29c1d_study,negative 0.037020 0 0 1 1 typical 0.476845 0 0 1 1 indeterminate 0.236585 0 0 1 1 atypical 0.249549 0 0 1 1
1e3602b92e0e_study,negative 0.352528 0 0 1 1 typical 0.398469 0 0 1 1 indeterminate 0.197645 0 0 1 1 atypical 0.051358 0 0 1 1
1e4038367823_study,negative 0.133144 0 0 1 1 typical 0.414719 0 0 1 1 indeterminate 0.245507 0 0 1 1 atypical 0.206630 0 0 1 1
1ea213ae57bd_study,negative 0.707169 0 0 1 1 typical 0.074341 0 0 1 1 indeterminate 0.174026 0 0 1 1 atypical 0.044464 0 0 1 1
1ebfe0b61513_study,negative 0.486310 0 0 1 1 typical 0.204300 0 0 1 1 indeterminate 0.213739 0 0 1 1 atypical 0.095651 0 0 1 1
1ecac8a297f4_study,negative 0.645148 0 0 1 1 typical 0.139498 0 0 1 1 indeterminate 0.165175 0 0 1 1 atypical 0.050179 0 0 1 1
1ee21b7aa650_study,negative 0.000811 0 0 1 1 typical 0.971559 0 0 1 1 indeterminate 0.022085 0 0 1 1 atypical 0.005545 0 0 1 1
1ee9fcb22c59_study,negative 0.225587 0 0 1 1 typical 0.435783 0 0 1 1 indeterminate 0.245123 0 0 1 1 atypical 0.093506 0 0 1 1
1f19df99fff0_study,negative 0.638312 0 0 1 1 typical 0.151212 0 0 1 1 indeterminate 0.152562 0 0 1 1 atypical 0.057914 0 0 1 1
1f816ad2d311_study,negative 0.004663 0 0 1 1 typical 0.886527 0 0 1 1 indeterminate 0.095051 0 0 1 1 atypical 0.013759 0 0 1 1
1facfeaad22f_study,negative 0.001509 0 0 1 1 typical 0.957397 0 0 1 1 indeterminate 0.035652 0 0 1 1 atypical 0.005442 0 0 1 1
1fc194fcbdb4_study,negative 0.005007 0 0 1 1 typical 0.871100 0 0 1 1 indeterminate 0.120177 0 0 1 1 atypical 0.003716 0 0 1 1
201cb653921c_study,negative 0.004279 0 0 1 1 typical 0.939349 0 0 1 1 indeterminate 0.051629 0 0 1 1 atypical 0.004744 0 0 1 1
2020aec5ec84_study,negative 0.018688 0 0 1 1 typical 0.897713 0 0 1 1 indeterminate 0.069996 0 0 1 1 atypical 0.013604 0 0 1 1
203e5f34c76c_study,negative 0.576584 0 0 1 1 typical 0.130988 0 0 1 1 indeterminate 0.232495 0 0 1 1 atypical 0.059932 0 0 1 1
204153b77776_study,negative 0.021168 0 0 1 1 typical 0.609411 0 0 1 1 indeterminate 0.283744 0 0 1 1 atypical 0.085677 0 0 1 1
2052c5acf159_study,negative 0.190541 0 0 1 1 typical 0.575217 0 0 1 1 indeterminate 0.178077 0 0 1 1 atypical 0.056165 0 0 1 1
2099b41c14a9_study,negative 0.538487 0 0 1 1 typical 0.126978 0 0 1 1 indeterminate 0.175831 0 0 1 1 atypical 0.158704 0 0 1 1
20d3b1fee58f_study,negative 0.378258 0 0 1 1 typical 0.292103 0 0 1 1 indeterminate 0.254696 0 0 1 1 atypical 0.074943 0 0 1 1
20d832153c0e_study,negative 0.431794 0 0 1 1 typical 0.268225 0 0 1 1 indeterminate 0.222958 0 0 1 1 atypical 0.077023 0 0 1 1
20ead06f3576_study,negative 0.672344 0 0 1 1 typical 0.104605 0 0 1 1 indeterminate 0.167704 0 0 1 1 atypical 0.055347 0 0 1 1
21119216b217_study,negative 0.083464 0 0 1 1 typical 0.294745 0 0 1 1 indeterminate 0.215955 0 0 1 1 atypical 0.405835 0 0 1 1
