id,PredictionString
0992f862466e_study,negative 0.011939 0 0 1 1 typical 0.598364 0 0 1 1 indeterminate 0.249829 0 0 1 1 atypical 0.139868 0 0 1 1
0a50336ef885_study,negative 0.001461 0 0 1 1 typical 0.905597 0 0 1 1 indeterminate 0.080611 0 0 1 1 atypical 0.012331 0 0 1 1
0ac42f524362_study,negative 0.245862 0 0 1 1 typical 0.098246 0 0 1 1 indeterminate 0.257924 0 0 1 1 atypical 0.397968 0 0 1 1
0b1d3c1abed3_study,negative 0.007043 0 0 1 1 typical 0.711888 0 0 1 1 indeterminate 0.183627 0 0 1 1 atypical 0.097442 0 0 1 1
0b1f60821d8f_study,negative 0.015176 0 0 1 1 typical 0.722882 0 0 1 1 indeterminate 0.183651 0 0 1 1 atypical 0.078290 0 0 1 1
0b55f8263527_study,negative 0.816964 0 0 1 1 typical 0.083177 0 0 1 1 indeterminate 0.080752 0 0 1 1 atypical 0.019107 0 0 1 1
0b6af2d5fa06_study,negative 0.863414 0 0 1 1 typical 0.044064 0 0 1 1 indeterminate 0.071803 0 0 1 1 atypical 0.020719 0 0 1 1
0ba4b75a0784_study,negative 0.744426 0 0 1 1 typical 0.075725 0 0 1 1 indeterminate 0.142961 0 0 1 1 atypical 0.036887 0 0 1 1
0bc43d526b5d_study,negative 0.013171 0 0 1 1 typical 0.767284 0 0 1 1 indeterminate 0.168660 0 0 1 1 atypical 0.050885 0 0 1 1
0bdd39af9529_study,negative 0.245345 0 0 1 1 typical 0.434808 0 0 1 1 indeterminate 0.241167 0 0 1 1 atypical 0.078681 0 0 1 1
0cca5e135833_study,negative 0.003715 0 0 1 1 typical 0.393752 0 0 1 1 indeterminate 0.249062 0 0 1 1 atypical 0.353470 0 0 1 1
0d21581c34cf_study,negative 0.057336 0 0 1 1 typical 0.598562 0 0 1 1 indeterminate 0.291435 0 0 1 1 atypical 0.052668 0 0 1 1
0d476d070d71_study,negative 0.313382 0 0 1 1 typical 0.384479 0 0 1 1 indeterminate 0.235063 0 0 1 1 atypical 0.067076 0 0 1 1
0d7e69753505_study,negative 0.713457 0 0 1 1 typical 0.133855 0 0 1 1 indeterminate 0.133253 0 0 1 1 atypical 0.019435 0 0 1 1
0d90fdee21da_study,negative 0.091974 0 0 1 1 typical 0.467858 0 0 1 1 indeterminate 0.343448 0 0 1 1 atypical 0.096721 0 0 1 1
0dd6457640a2_study,negative 0.502415 0 0 1 1 typical 0.290700 0 0 1 1 indeterminate 0.167652 0 0 1 1 atypical 0.039233 0 0 1 1
0e5a61d4ecaf_study,negative 0.002605 0 0 1 1 typical 0.908968 0 0 1 1 indeterminate 0.073687 0 0 1 1 atypical 0.014740 0 0 1 1
0e6a7ad528a2_study,negative 0.000352 0 0 1 1 typical 0.963686 0 0 1 1 indeterminate 0.033277 0 0 1 1 atypical 0.002685 0 0 1 1
0e72153af29d_study,negative 0.542110 0 0 1 1 typical 0.156308 0 0 1 1 indeterminate 0.229755 0 0 1 1 atypical 0.071827 0 0 1 1
0e943735788f_study,negative 0.007695 0 0 1 1 typical 0.760797 0 0 1 1 indeterminate 0.195283 0 0 1 1 atypical 0.036225 0 0 1 1
0ebc8d73fad5_study,negative 0.065454 0 0 1 1 typical 0.534931 0 0 1 1 indeterminate 0.320118 0 0 1 1 atypical 0.079497 0 0 1 1
0ebcd444ab94_study,negative 0.007626 0 0 1 1 typical 0.743116 0 0 1 1 indeterminate 0.201938 0 0 1 1 atypical 0.047320 0 0 1 1
0ec0901a5d45_study,negative 0.188551 0 0 1 1 typical 0.450085 0 0 1 1 indeterminate 0.263541 0 0 1 1 atypical 0.097823 0 0 1 1
0ecd0d14d4f4_study,negative 0.013281 0 0 1 1 typical 0.594957 0 0 1 1 indeterminate 0.268480 0 0 1 1 atypical 0.123283 0 0 1 1
0f6a24630aae_study,negative 0.137698 0 0 1 1 typical 0.174123 0 0 1 1 indeterminate 0.323326 0 0 1 1 atypical 0.364852 0 0 1 1
0f78e4f5c662_study,negative 0.333877 0 0 1 1 typical 0.212692 0 0 1 1 indeterminate 0.292443 0 0 1 1 atypical 0.160988 0 0 1 1
0fa7372c4120_study,negative 0.008888 0 0 1 1 typical 0.760351 0 0 1 1 indeterminate 0.196059 0 0 1 1 atypical 0.034703 0 0 1 1
0fb12a40b091_study,negative 0.459140 0 0 1 1 typical 0.257971 0 0 1 1 indeterminate 0.226287 0 0 1 1 atypical 0.056602 0 0 1 1
102b201f8074_study,negative 0.034149 0 0 1 1 typical 0.015806 0 0 1 1 indeterminate 0.100407 0 0 1 1 atypical 0.849638 0 0 1 1
10450f9a0671_study,negative 0.131454 0 0 1 1 typical 0.583621 0 0 1 1 indeterminate 0.237634 0 0 1 1 atypical 0.047290 0 0 1 1
106326aea184_study,negative 0.634796 0 0 1 1 typical 0.162651 0 0 1 1 indeterminate 0.157317 0 0 1 1 atypical 0.045235 0 0 1 1
108d012276cd_study,negative 0.190023 0 0 1 1 typical 0.415041 0 0 1 1 indeterminate 0.273038 0 0 1 1 atypical 0.121897 0 0 1 1
10e136a7def6_study,negative 0.760135 0 0 1 1 typical 0.083986 0 0 1 1 indeterminate 0.128732 0 0 1 1 atypical 0.027147 0 0 1 1
10e407d29b98_study,negative 0.223055 0 0 1 1 typical 0.509260 0 0 1 1 indeterminate 0.223328 0 0 1 1 atypical 0.044356 0 0 1 1
112fca0c27c7_study,negative 0.007762 0 0 1 1 typical 0.675532 0 0 1 1 indeterminate 0.211338 0 0 1 1 atypical 0.105367 0 0 1 1
1150b14c8978_study,negative 0.109755 0 0 1 1 typical 0.512602 0 0 1 1 indeterminate 0.271062 0 0 1 1 atypical 0.106581 0 0 1 1
11808a6c4ebc_study,negative 0.000951 0 0 1 1 typical 0.909282 0 0 1 1 indeterminate 0.076918 0 0 1 1 atypical 0.012849 0 0 1 1
119e45ffb508_study,negative 0.001019 0 0 1 1 typical 0.902735 0 0 1 1 indeterminate 0.085449 0 0 1 1 atypical 0.010797 0 0 1 1
1204a99587e8_study,negative 0.683629 0 0 1 1 typical 0.152563 0 0 1 1 indeterminate 0.134492 0 0 1 1 atypical 0.029316 0 0 1 1
124796c05943_study,negative 0.000958 0 0 1 1 typical 0.903042 0 0 1 1 indeterminate 0.080110 0 0 1 1 atypical 0.015890 0 0 1 1
12d16bfd378c_study,negative 0.029119 0 0 1 1 typical 0.042506 0 0 1 1 indeterminate 0.188240 0 0 1 1 atypical 0.740135 0 0 1 1
12d71150e1c6_study,negative 0.298936 0 0 1 1 typical 0.387770 0 0 1 1 indeterminate 0.248609 0 0 1 1 atypical 0.064685 0 0 1 1
12e91c6be34e_study,negative 0.003371 0 0 1 1 typical 0.903840 0 0 1 1 indeterminate 0.083490 0 0 1 1 atypical 0.009298 0 0 1 1
134a29f5263d_study,negative 0.887604 0 0 1 1 typical 0.035469 0 0 1 1 indeterminate 0.067712 0 0 1 1 atypical 0.009216 0 0 1 1
13dd8cf5ae88_study,negative 0.002349 0 0 1 1 typical 0.802187 0 0 1 1 indeterminate 0.125755 0 0 1 1 atypical 0.069709 0 0 1 1
14072c7f2a75_study,negative 0.001916 0 0 1 1 typical 0.877062 0 0 1 1 indeterminate 0.104228 0 0 1 1 atypical 0.016795 0 0 1 1
1432f644f41a_study,negative 0.837704 0 0 1 1 typical 0.057487 0 0 1 1 indeterminate 0.089118 0 0 1 1 atypical 0.015691 0 0 1 1
1448dfb57548_study,negative 0.902048 0 0 1 1 typical 0.033687 0 0 1 1 indeterminate 0.055051 0 0 1 1 atypical 0.009215 0 0 1 1
147a09511a1b_study,negative 0.126431 0 0 1 1 typical 0.459888 0 0 1 1 indeterminate 0.296399 0 0 1 1 atypical 0.117282 0 0 1 1
148c96b41de4_study,negative 0.391218 0 0 1 1 typical 0.275174 0 0 1 1 indeterminate 0.241706 0 0 1 1 atypical 0.091902 0 0 1 1
149c8d66e874_study,negative 0.000197 0 0 1 1 typical 0.962269 0 0 1 1 indeterminate 0.034201 0 0 1 1 atypical 0.003332 0 0 1 1
14be2e12c7cf_study,negative 0.003093 0 0 1 1 typical 0.806048 0 0 1 1 indeterminate 0.146876 0 0 1 1 atypical 0.043982 0 0 1 1
1517e9b8a9f3_study,negative 0.036007 0 0 1 1 typical 0.638961 0 0 1 1 indeterminate 0.240627 0 0 1 1 atypical 0.084405 0 0 1 1
1595ac3e0da9_study,negative 0.564965 0 0 1 1 typical 0.181028 0 0 1 1 indeterminate 0.200064 0 0 1 1 atypical 0.053943 0 0 1 1
15c748a291eb_study,negative 0.000544 0 0 1 1 typical 0.942052 0 0 1 1 indeterminate 0.049532 0 0 1 1 atypical 0.007873 0 0 1 1
163abcbc5d4a_study,negative 0.063186 0 0 1 1 typical 0.663826 0 0 1 1 indeterminate 0.241401 0 0 1 1 atypical 0.031586 0 0 1 1
164b05333dd6_study,negative 0.507874 0 0 1 1 typical 0.145126 0 0 1 1 indeterminate 0.231592 0 0 1 1 atypical 0.115408 0 0 1 1
164de8fd99f3_study,negative 0.716599 0 0 1 1 typical 0.145442 0 0 1 1 indeterminate 0.112289 0 0 1 1 atypical 0.025670 0 0 1 1
1655b1e7933e_study,negative 0.369631 0 0 1 1 typical 0.366729 0 0 1 1 indeterminate 0.202102 0 0 1 1 atypical 0.061537 0 0 1 1
16924e50c674_study,negative 0.027667 0 0 1 1 typical 0.826760 0 0 1 1 indeterminate 0.127772 0 0 1 1 atypical 0.017801 0 0 1 1
17562fa44338_study,negative 0.000397 0 0 1 1 typical 0.919927 0 0 1 1 indeterminate 0.067286 0 0 1 1 atypical 0.012390 0 0 1 1
1777481e665f_study,negative 0.847186 0 0 1 1 typical 0.040232 0 0 1 1 indeterminate 0.092452 0 0 1 1 atypical 0.020130 0 0 1 1
17ffbc3d2207_study,negative 0.896754 0 0 1 1 typical 0.030950 0 0 1 1 indeterminate 0.062917 0 0 1 1 atypical 0.009378 0 0 1 1
1834c71c3ae8_study,negative 0.274531 0 0 1 1 typical 0.281169 0 0 1 1 indeterminate 0.351100 0 0 1 1 atypical 0.093200 0 0 1 1
1846f85eefa1_study,negative 0.759993 0 0 1 1 typical 0.082932 0 0 1 1 indeterminate 0.127563 0 0 1 1 atypical 0.029512 0 0 1 1
18acddb9abb7_study,negative 0.901356 0 0 1 1 typical 0.030675 0 0 1 1 indeterminate 0.059436 0 0 1 1 atypical 0.008533 0 0 1 1
18b75ba2b7e9_study,negative 0.566279 0 0 1 1 typical 0.187934 0 0 1 1 indeterminate 0.182405 0 0 1 1 atypical 0.063382 0 0 1 1
18c4af7e2309_study,negative 0.002613 0 0 1 1 typical 0.895779 0 0 1 1 indeterminate 0.091090 0 0 1 1 atypical 0.010518 0 0 1 1
18c748563dad_study,negative 0.235816 0 0 1 1 typical 0.272124 0 0 1 1 indeterminate 0.307710 0 0 1 1 atypical 0.184351 0 0 1 1
18d983a50a6c_study,negative 0.009888 0 0 1 1 typical 0.775162 0 0 1 1 indeterminate 0.158375 0 0 1 1 atypical 0.056575 0 0 1 1
18ffa70a4a16_study,negative 0.014315 0 0 1 1 typical 0.825209 0 0 1 1 indeterminate 0.136464 0 0 1 1 atypical 0.024012 0 0 1 1
191774101c9d_study,negative 0.565052 0 0 1 1 typical 0.180116 0 0 1 1 indeterminate 0.213688 0 0 1 1 atypical 0.041144 0 0 1 1
19a13254e857_study,negative 0.008822 0 0 1 1 typical 0.739234 0 0 1 1 indeterminate 0.182901 0 0 1 1 atypical 0.069042 0 0 1 1
19a57af80883_study,negative 0.194518 0 0 1 1 typical 0.420002 0 0 1 1 indeterminate 0.293852 0 0 1 1 atypical 0.091628 0 0 1 1
19b12e65a279_study,negative 0.001435 0 0 1 1 typical 0.863765 0 0 1 1 indeterminate 0.103133 0 0 1 1 atypical 0.031667 0 0 1 1
19b85f5e7b8c_study,negative 0.004251 0 0 1 1 typical 0.687093 0 0 1 1 indeterminate 0.196479 0 0 1 1 atypical 0.112178 0 0 1 1
19b9a8cb7587_study,negative 0.197492 0 0 1 1 typical 0.469037 0 0 1 1 indeterminate 0.247495 0 0 1 1 atypical 0.085976 0 0 1 1
19c66935e737_study,negative 0.007805 0 0 1 1 typical 0.834404 0 0 1 1 indeterminate 0.122926 0 0 1 1 atypical 0.034865 0 0 1 1
1a066eb95115_study,negative 0.013242 0 0 1 1 typical 0.822542 0 0 1 1 indeterminate 0.128553 0 0 1 1 atypical 0.035663 0 0 1 1
1a3ded50a43c_study,negative 0.000058 0 0 1 1 typical 0.971097 0 0 1 1 indeterminate 0.027484 0 0 1 1 atypical 0.001361 0 0 1 1
1a59ea3cecd6_study,negative 0.911999 0 0 1 1 typical 0.018985 0 0 1 1 indeterminate 0.051851 0 0 1 1 atypical 0.017165 0 0 1 1
1a77f709c788_study,negative 0.034599 0 0 1 1 typical 0.529050 0 0 1 1 indeterminate 0.318829 0 0 1 1 atypical 0.117522 0 0 1 1
1a9c5c2f7e59_study,negative 0.014595 0 0 1 1 typical 0.772736 0 0 1 1 indeterminate 0.185953 0 0 1 1 atypical 0.026717 0 0 1 1
1a9f44aee665_study,negative 0.003795 0 0 1 1 typical 0.728167 0 0 1 1 indeterminate 0.174290 0 0 1 1 atypical 0.093748 0 0 1 1
1aa3bb040531_study,negative 0.339182 0 0 1 1 typical 0.371579 0 0 1 1 indeterminate 0.248199 0 0 1 1 atypical 0.041040 0 0 1 1
1ae25872bc71_study,negative 0.000235 0 0 1 1 typical 0.959352 0 0 1 1 indeterminate 0.036916 0 0 1 1 atypical 0.003497 0 0 1 1
1ae711bf2282_study,negative 0.000711 0 0 1 1 typical 0.916009 0 0 1 1 indeterminate 0.078378 0 0 1 1 atypical 0.004902 0 0 1 1
1b11175dece3_study,negative 0.234723 0 0 1 1 typical 0.410887 0 0 1 1 indeterminate 0.267208 0 0 1 1 atypical 0.087183 0 0 1 1
1b196a72b78e_study,negative 0.112154 0 0 1 1 typical 0.361995 0 0 1 1 indeterminate 0.300438 0 0 1 1 atypical 0.225413 0 0 1 1
1b2461a133fe_study,negative 0.001985 0 0 1 1 typical 0.911150 0 0 1 1 indeterminate 0.074600 0 0 1 1 atypical 0.012266 0 0 1 1
1b318f080b44_study,negative 0.718148 0 0 1 1 typical 0.106729 0 0 1 1 indeterminate 0.148224 0 0 1 1 atypical 0.026899 0 0 1 1
1b59d0b0ce5e_study,negative 0.184970 0 0 1 1 typical 0.452599 0 0 1 1 indeterminate 0.288040 0 0 1 1 atypical 0.074390 0 0 1 1
1b7084d11c83_study,negative 0.287800 0 0 1 1 typical 0.189747 0 0 1 1 indeterminate 0.357561 0 0 1 1 atypical 0.164892 0 0 1 1
1b742fd5cbb8_study,negative 0.001164 0 0 1 1 typical 0.789038 0 0 1 1 indeterminate 0.140721 0 0 1 1 atypical 0.069078 0 0 1 1
1ba7f3f733ef_study,negative 0.173216 0 0 1 1 typical 0.377499 0 0 1 1 indeterminate 0.295146 0 0 1 1 atypical 0.154140 0 0 1 1
1bc28a510f3f_study,negative 0.040012 0 0 1 1 typical 0.730550 0 0 1 1 indeterminate 0.189834 0 0 1 1 atypical 0.039603 0 0 1 1
1be8a02fd932_study,negative 0.000631 0 0 1 1 typical 0.916466 0 0 1 1 indeterminate 0.065667 0 0 1 1 atypical 0.017235 0 0 1 1
1c57d288256c_study,negative 0.196304 0 0 1 1 typical 0.512727 0 0 1 1 indeterminate 0.238509 0 0 1 1 atypical 0.052460 0 0 1 1
1c68665f6172_study,negative 0.581516 0 0 1 1 typical 0.124697 0 0 1 1 indeterminate 0.224059 0 0 1 1 atypical 0.069728 0 0 1 1
1c716d133c0c_study,negative 0.870358 0 0 1 1 typical 0.027246 0 0 1 1 indeterminate 0.081298 0 0 1 1 atypical 0.021099 0 0 1 1
1c9e697113ad_study,negative 0.066643 0 0 1 1 typical 0.664945 0 0 1 1 indeterminate 0.216892 0 0 1 1 atypical 0.051520 0 0 1 1
1cc565a82e77_study,negative 0.854868 0 0 1 1 typical 0.048240 0 0 1 1 indeterminate 0.078712 0 0 1 1 atypical 0.018180 0 0 1 1
1d1ad3db8061_study,negative 0.166399 0 0 1 1 typical 0.311038 0 0 1 1 indeterminate 0.336776 0 0 1 1 atypical 0.185788 0 0 1 1
1d2ad8808b78_study,negative 0.096480 0 0 1 1 typical 0.621013 0 0 1 1 indeterminate 0.219421 0 0 1 1 atypical 0.063086 0 0 1 1
1d35f2fd66d3_study,negative 0.783395 0 0 1 1 typical 0.095778 0 0 1 1 indeterminate 0.101090 0 0 1 1 atypical 0.019737 0 0 1 1
1d3a22017cc8_study,negative 0.142781 0 0 1 1 typical 0.218595 0 0 1 1 indeterminate 0.321063 0 0 1 1 atypical 0.317561 0 0 1 1
1d4a182c0628_study,negative 0.771971 0 0 1 1 typical 0.092155 0 0 1 1 indeterminate 0.115604 0 0 1 1 atypical 0.020271 0 0 1 1
1d4d06e6949b_study,negative 0.018891 0 0 1 1 typical 0.028874 0 0 1 1 indeterminate 0.160577 0 0 1 1 atypical 0.791659 0 0 1 1
1d54c8a15099_study,negative 0.002566 0 0 1 1 typical 0.836633 0 0 1 1 indeterminate 0.120434 0 0 1 1 atypical 0.040366 0 0 1 1
1d7b78acc1ff_study,negative 0.442779 0 0 1 1 typical 0.258126 0 0 1 1 indeterminate 0.245422 0 0 1 1 atypical 0.053673 0 0 1 1
1d8b4a15135f_study,negative 0.411172 0 0 1 1 typical 0.246565 0 0 1 1 indeterminate 0.236662 0 0 1 1 atypical 0.105601 0 0 1 1
1dd2fb2d3f1e_study,negative 0.933651 0 0 1 1 typical 0.010196 0 0 1 1 indeterminate 0.043426 0 0 1 1 atypical 0.012727 0 0 1 1
1de50b53d3ed_study,negative 0.609601 0 0 1 1 typical 0.103345 0 0 1 1 indeterminate 0.184578 0 0 1 1 atypical 0.102476 0 0 1 1
1df9ecb29c1d_study,negative 0.033506 0 0 1 1 typical 0.344834 0 0 1 1 indeterminate 0.324473 0 0 1 1 atypical 0.297187 0 0 1 1
1e3602b92e0e_study,negative 0.145708 0 0 1 1 typical 0.511931 0 0 1 1 indeterminate 0.296240 0 0 1 1 atypical 0.046120 0 0 1 1
1e4038367823_study,negative 0.128913 0 0 1 1 typical 0.289737 0 0 1 1 indeterminate 0.327683 0 0 1 1 atypical 0.253667 0 0 1 1
1ea213ae57bd_study,negative 0.888978 0 0 1 1 typical 0.029368 0 0 1 1 indeterminate 0.066926 0 0 1 1 atypical 0.014727 0 0 1 1
1ebfe0b61513_study,negative 0.709732 0 0 1 1 typical 0.120104 0 0 1 1 indeterminate 0.137335 0 0 1 1 atypical 0.032829 0 0 1 1
1ecac8a297f4_study,negative 0.718776 0 0 1 1 typical 0.099857 0 0 1 1 indeterminate 0.146521 0 0 1 1 atypical 0.034846 0 0 1 1
1ee21b7aa650_study,negative 0.000184 0 0 1 1 typical 0.955359 0 0 1 1 indeterminate 0.040658 0 0 1 1 atypical 0.003799 0 0 1 1
1ee9fcb22c59_study,negative 0.126505 0 0 1 1 typical 0.553903 0 0 1 1 indeterminate 0.264899 0 0 1 1 atypical 0.054694 0 0 1 1
1f19df99fff0_study,negative 0.863661 0 0 1 1 typical 0.033047 0 0 1 1 indeterminate 0.080344 0 0 1 1 atypical 0.022948 0 0 1 1
1f816ad2d311_study,negative 0.010766 0 0 1 1 typical 0.554248 0 0 1 1 indeterminate 0.259485 0 0 1 1 atypical 0.175500 0 0 1 1
1facfeaad22f_study,negative 0.000135 0 0 1 1 typical 0.952361 0 0 1 1 indeterminate 0.041054 0 0 1 1 atypical 0.006450 0 0 1 1
1fc194fcbdb4_study,negative 0.003155 0 0 1 1 typical 0.864509 0 0 1 1 indeterminate 0.109405 0 0 1 1 atypical 0.022931 0 0 1 1
201cb653921c_study,negative 0.005920 0 0 1 1 typical 0.719953 0 0 1 1 indeterminate 0.169796 0 0 1 1 atypical 0.104331 0 0 1 1
2020aec5ec84_study,negative 0.000158 0 0 1 1 typical 0.967058 0 0 1 1 indeterminate 0.030221 0 0 1 1 atypical 0.002563 0 0 1 1
203e5f34c76c_study,negative 0.775381 0 0 1 1 typical 0.075368 0 0 1 1 indeterminate 0.131729 0 0 1 1 atypical 0.017521 0 0 1 1
204153b77776_study,negative 0.009674 0 0 1 1 typical 0.834421 0 0 1 1 indeterminate 0.128041 0 0 1 1 atypical 0.027864 0 0 1 1
2052c5acf159_study,negative 0.176157 0 0 1 1 typical 0.533319 0 0 1 1 indeterminate 0.264401 0 0 1 1 atypical 0.026123 0 0 1 1
2099b41c14a9_study,negative 0.480095 0 0 1 1 typical 0.044025 0 0 1 1 indeterminate 0.139796 0 0 1 1 atypical 0.336084 0 0 1 1
20d3b1fee58f_study,negative 0.775082 0 0 1 1 typical 0.063265 0 0 1 1 indeterminate 0.123371 0 0 1 1 atypical 0.038282 0 0 1 1
20d832153c0e_study,negative 0.807273 0 0 1 1 typical 0.070085 0 0 1 1 indeterminate 0.100500 0 0 1 1 atypical 0.022141 0 0 1 1
20ead06f3576_study,negative 0.957876 0 0 1 1 typical 0.006105 0 0 1 1 indeterminate 0.030885 0 0 1 1 atypical 0.005135 0 0 1 1
21119216b217_study,negative 0.193932 0 0 1 1 typical 0.348154 0 0 1 1 indeterminate 0.345971 0 0 1 1 atypical 0.111943 0 0 1 1
