id,PredictionString
0dd6457640a2_study,negative 0.799058 0 0 1 1 typical 0.073175 0 0 1 1 indeterminate 0.108418 0 0 1 1 atypical 0.019349 0 0 1 1
0e5a61d4ecaf_study,negative 0.001101 0 0 1 1 typical 0.932802 0 0 1 1 indeterminate 0.060602 0 0 1 1 atypical 0.005494 0 0 1 1
0e6a7ad528a2_study,negative 0.000404 0 0 1 1 typical 0.920013 0 0 1 1 indeterminate 0.076747 0 0 1 1 atypical 0.002837 0 0 1 1
0e72153af29d_study,negative 0.716682 0 0 1 1 typical 0.045806 0 0 1 1 indeterminate 0.179029 0 0 1 1 atypical 0.058483 0 0 1 1
0e943735788f_study,negative 0.249593 0 0 1 1 typical 0.316116 0 0 1 1 indeterminate 0.370506 0 0 1 1 atypical 0.063785 0 0 1 1
0ebc8d73fad5_study,negative 0.050260 0 0 1 1 typical 0.655259 0 0 1 1 indeterminate 0.222378 0 0 1 1 atypical 0.072103 0 0 1 1
0ebcd444ab94_study,negative 0.008352 0 0 1 1 typical 0.424719 0 0 1 1 indeterminate 0.352424 0 0 1 1 atypical 0.214505 0 0 1 1
0ec0901a5d45_study,negative 0.110971 0 0 1 1 typical 0.474613 0 0 1 1 indeterminate 0.341590 0 0 1 1 atypical 0.072827 0 0 1 1
0ecd0d14d4f4_study,negative 0.035349 0 0 1 1 typical 0.611401 0 0 1 1 indeterminate 0.228694 0 0 1 1 atypical 0.124556 0 0 1 1
0f6a24630aae_study,negative 0.390523 0 0 1 1 typical 0.163437 0 0 1 1 indeterminate 0.308615 0 0 1 1 atypical 0.137425 0 0 1 1
0f78e4f5c662_study,negative 0.260748 0 0 1 1 typical 0.213145 0 0 1 1 indeterminate 0.447302 0 0 1 1 atypical 0.078805 0 0 1 1
0fa7372c4120_study,negative 0.003100 0 0 1 1 typical 0.791155 0 0 1 1 indeterminate 0.157430 0 0 1 1 atypical 0.048315 0 0 1 1
0fb12a40b091_study,negative 0.770221 0 0 1 1 typical 0.056802 0 0 1 1 indeterminate 0.105344 0 0 1 1 atypical 0.067633 0 0 1 1
102b201f8074_study,negative 0.001603 0 0 1 1 typical 0.003612 0 0 1 1 indeterminate 0.014772 0 0 1 1 atypical 0.980013 0 0 1 1
10450f9a0671_study,negative 0.196516 0 0 1 1 typical 0.448434 0 0 1 1 indeterminate 0.238125 0 0 1 1 atypical 0.116926 0 0 1 1
106326aea184_study,negative 0.925849 0 0 1 1 typical 0.012161 0 0 1 1 indeterminate 0.028635 0 0 1 1 atypical 0.033356 0 0 1 1
108d012276cd_study,negative 0.370748 0 0 1 1 typical 0.300143 0 0 1 1 indeterminate 0.235995 0 0 1 1 atypical 0.093114 0 0 1 1
10e136a7def6_study,negative 0.705432 0 0 1 1 typical 0.072541 0 0 1 1 indeterminate 0.165804 0 0 1 1 atypical 0.056222 0 0 1 1
10e407d29b98_study,negative 0.350424 0 0 1 1 typical 0.410768 0 0 1 1 indeterminate 0.220495 0 0 1 1 atypical 0.018313 0 0 1 1
112fca0c27c7_study,negative 0.004467 0 0 1 1 typical 0.860286 0 0 1 1 indeterminate 0.117224 0 0 1 1 atypical 0.018023 0 0 1 1
1150b14c8978_study,negative 0.317670 0 0 1 1 typical 0.340885 0 0 1 1 indeterminate 0.232576 0 0 1 1 atypical 0.108869 0 0 1 1
11808a6c4ebc_study,negative 0.002841 0 0 1 1 typical 0.877109 0 0 1 1 indeterminate 0.089133 0 0 1 1 atypical 0.030917 0 0 1 1
119e45ffb508_study,negative 0.001232 0 0 1 1 typical 0.952712 0 0 1 1 indeterminate 0.043427 0 0 1 1 atypical 0.002628 0 0 1 1
1204a99587e8_study,negative 0.698580 0 0 1 1 typical 0.130653 0 0 1 1 indeterminate 0.104811 0 0 1 1 atypical 0.065957 0 0 1 1
124796c05943_study,negative 0.005959 0 0 1 1 typical 0.778381 0 0 1 1 indeterminate 0.182656 0 0 1 1 atypical 0.033004 0 0 1 1
12d16bfd378c_study,negative 0.137889 0 0 1 1 typical 0.197097 0 0 1 1 indeterminate 0.380853 0 0 1 1 atypical 0.284162 0 0 1 1
12d71150e1c6_study,negative 0.488924 0 0 1 1 typical 0.202015 0 0 1 1 indeterminate 0.209411 0 0 1 1 atypical 0.099651 0 0 1 1
12e91c6be34e_study,negative 0.136854 0 0 1 1 typical 0.615902 0 0 1 1 indeterminate 0.214175 0 0 1 1 atypical 0.033069 0 0 1 1
134a29f5263d_study,negative 0.920026 0 0 1 1 typical 0.018236 0 0 1 1 indeterminate 0.056026 0 0 1 1 atypical 0.005712 0 0 1 1
13dd8cf5ae88_study,negative 0.013443 0 0 1 1 typical 0.834268 0 0 1 1 indeterminate 0.132089 0 0 1 1 atypical 0.020200 0 0 1 1
14072c7f2a75_study,negative 0.015269 0 0 1 1 typical 0.855951 0 0 1 1 indeterminate 0.109864 0 0 1 1 atypical 0.018916 0 0 1 1
1432f644f41a_study,negative 0.884367 0 0 1 1 typical 0.037727 0 0 1 1 indeterminate 0.062835 0 0 1 1 atypical 0.015071 0 0 1 1
1448dfb57548_study,negative 0.837230 0 0 1 1 typical 0.042572 0 0 1 1 indeterminate 0.101159 0 0 1 1 atypical 0.019039 0 0 1 1
147a09511a1b_study,negative 0.632897 0 0 1 1 typical 0.197492 0 0 1 1 indeterminate 0.122773 0 0 1 1 atypical 0.046838 0 0 1 1
148c96b41de4_study,negative 0.752615 0 0 1 1 typical 0.056579 0 0 1 1 indeterminate 0.167663 0 0 1 1 atypical 0.023143 0 0 1 1
149c8d66e874_study,negative 0.000309 0 0 1 1 typical 0.966675 0 0 1 1 indeterminate 0.030453 0 0 1 1 atypical 0.002564 0 0 1 1
14be2e12c7cf_study,negative 0.011115 0 0 1 1 typical 0.744797 0 0 1 1 indeterminate 0.193254 0 0 1 1 atypical 0.050833 0 0 1 1
1517e9b8a9f3_study,negative 0.206746 0 0 1 1 typical 0.544814 0 0 1 1 indeterminate 0.150961 0 0 1 1 atypical 0.097479 0 0 1 1
1595ac3e0da9_study,negative 0.891600 0 0 1 1 typical 0.039427 0 0 1 1 indeterminate 0.053312 0 0 1 1 atypical 0.015660 0 0 1 1
15c748a291eb_study,negative 0.000853 0 0 1 1 typical 0.940212 0 0 1 1 indeterminate 0.052882 0 0 1 1 atypical 0.006053 0 0 1 1
163abcbc5d4a_study,negative 0.019037 0 0 1 1 typical 0.784630 0 0 1 1 indeterminate 0.185571 0 0 1 1 atypical 0.010762 0 0 1 1
164b05333dd6_study,negative 0.352316 0 0 1 1 typical 0.181311 0 0 1 1 indeterminate 0.315858 0 0 1 1 atypical 0.150514 0 0 1 1
164de8fd99f3_study,negative 0.910859 0 0 1 1 typical 0.034458 0 0 1 1 indeterminate 0.044718 0 0 1 1 atypical 0.009966 0 0 1 1
1655b1e7933e_study,negative 0.325073 0 0 1 1 typical 0.348323 0 0 1 1 indeterminate 0.272460 0 0 1 1 atypical 0.054145 0 0 1 1
16924e50c674_study,negative 0.060049 0 0 1 1 typical 0.708501 0 0 1 1 indeterminate 0.219164 0 0 1 1 atypical 0.012286 0 0 1 1
17562fa44338_study,negative 0.001280 0 0 1 1 typical 0.839369 0 0 1 1 indeterminate 0.125240 0 0 1 1 atypical 0.034111 0 0 1 1
1777481e665f_study,negative 0.845968 0 0 1 1 typical 0.027185 0 0 1 1 indeterminate 0.102359 0 0 1 1 atypical 0.024488 0 0 1 1
17ffbc3d2207_study,negative 0.967182 0 0 1 1 typical 0.005250 0 0 1 1 indeterminate 0.023206 0 0 1 1 atypical 0.004361 0 0 1 1
1834c71c3ae8_study,negative 0.578491 0 0 1 1 typical 0.129319 0 0 1 1 indeterminate 0.182439 0 0 1 1 atypical 0.109752 0 0 1 1
1846f85eefa1_study,negative 0.873890 0 0 1 1 typical 0.022138 0 0 1 1 indeterminate 0.082735 0 0 1 1 atypical 0.021237 0 0 1 1
18acddb9abb7_study,negative 0.941502 0 0 1 1 typical 0.013642 0 0 1 1 indeterminate 0.034526 0 0 1 1 atypical 0.010330 0 0 1 1
18b75ba2b7e9_study,negative 0.904509 0 0 1 1 typical 0.033665 0 0 1 1 indeterminate 0.046103 0 0 1 1 atypical 0.015722 0 0 1 1
18c4af7e2309_study,negative 0.001096 0 0 1 1 typical 0.824270 0 0 1 1 indeterminate 0.130122 0 0 1 1 atypical 0.044511 0 0 1 1
18c748563dad_study,negative 0.249673 0 0 1 1 typical 0.261116 0 0 1 1 indeterminate 0.342596 0 0 1 1 atypical 0.146615 0 0 1 1
18d983a50a6c_study,negative 0.076030 0 0 1 1 typical 0.669628 0 0 1 1 indeterminate 0.226753 0 0 1 1 atypical 0.027589 0 0 1 1
18ffa70a4a16_study,negative 0.039569 0 0 1 1 typical 0.761983 0 0 1 1 indeterminate 0.184653 0 0 1 1 atypical 0.013795 0 0 1 1
191774101c9d_study,negative 0.391050 0 0 1 1 typical 0.189883 0 0 1 1 indeterminate 0.312799 0 0 1 1 atypical 0.106268 0 0 1 1
19a13254e857_study,negative 0.007582 0 0 1 1 typical 0.785798 0 0 1 1 indeterminate 0.146481 0 0 1 1 atypical 0.060139 0 0 1 1
19a57af80883_study,negative 0.381388 0 0 1 1 typical 0.150022 0 0 1 1 indeterminate 0.324693 0 0 1 1 atypical 0.143897 0 0 1 1
19b12e65a279_study,negative 0.000441 0 0 1 1 typical 0.917122 0 0 1 1 indeterminate 0.071696 0 0 1 1 atypical 0.010741 0 0 1 1
19b85f5e7b8c_study,negative 0.025149 0 0 1 1 typical 0.635436 0 0 1 1 indeterminate 0.280083 0 0 1 1 atypical 0.059332 0 0 1 1
19b9a8cb7587_study,negative 0.350855 0 0 1 1 typical 0.189552 0 0 1 1 indeterminate 0.318846 0 0 1 1 atypical 0.140746 0 0 1 1
19c66935e737_study,negative 0.078879 0 0 1 1 typical 0.653935 0 0 1 1 indeterminate 0.223405 0 0 1 1 atypical 0.043781 0 0 1 1
1a066eb95115_study,negative 0.036042 0 0 1 1 typical 0.566050 0 0 1 1 indeterminate 0.247330 0 0 1 1 atypical 0.150578 0 0 1 1
1a3ded50a43c_study,negative 0.001010 0 0 1 1 typical 0.969019 0 0 1 1 indeterminate 0.027189 0 0 1 1 atypical 0.002783 0 0 1 1
1a59ea3cecd6_study,negative 0.938482 0 0 1 1 typical 0.006157 0 0 1 1 indeterminate 0.043950 0 0 1 1 atypical 0.011411 0 0 1 1
1a77f709c788_study,negative 0.311796 0 0 1 1 typical 0.427011 0 0 1 1 indeterminate 0.228813 0 0 1 1 atypical 0.032381 0 0 1 1
1a9c5c2f7e59_study,negative 0.294130 0 0 1 1 typical 0.423370 0 0 1 1 indeterminate 0.252066 0 0 1 1 atypical 0.030434 0 0 1 1
1a9f44aee665_study,negative 0.001033 0 0 1 1 typical 0.901796 0 0 1 1 indeterminate 0.076920 0 0 1 1 atypical 0.020251 0 0 1 1
1aa3bb040531_study,negative 0.248797 0 0 1 1 typical 0.376629 0 0 1 1 indeterminate 0.322105 0 0 1 1 atypical 0.052469 0 0 1 1
1ae25872bc71_study,negative 0.000478 0 0 1 1 typical 0.965759 0 0 1 1 indeterminate 0.032628 0 0 1 1 atypical 0.001135 0 0 1 1
1ae711bf2282_study,negative 0.015733 0 0 1 1 typical 0.868035 0 0 1 1 indeterminate 0.101874 0 0 1 1 atypical 0.014358 0 0 1 1
1b11175dece3_study,negative 0.175141 0 0 1 1 typical 0.356978 0 0 1 1 indeterminate 0.374012 0 0 1 1 atypical 0.093870 0 0 1 1
1b196a72b78e_study,negative 0.207463 0 0 1 1 typical 0.185538 0 0 1 1 indeterminate 0.500005 0 0 1 1 atypical 0.106994 0 0 1 1
1b2461a133fe_study,negative 0.000876 0 0 1 1 typical 0.956036 0 0 1 1 indeterminate 0.038918 0 0 1 1 atypical 0.004170 0 0 1 1
1b318f080b44_study,negative 0.878901 0 0 1 1 typical 0.043406 0 0 1 1 indeterminate 0.065699 0 0 1 1 atypical 0.011995 0 0 1 1
1b59d0b0ce5e_study,negative 0.171624 0 0 1 1 typical 0.365476 0 0 1 1 indeterminate 0.362937 0 0 1 1 atypical 0.099962 0 0 1 1
1b7084d11c83_study,negative 0.454038 0 0 1 1 typical 0.173534 0 0 1 1 indeterminate 0.212404 0 0 1 1 atypical 0.160023 0 0 1 1
1b742fd5cbb8_study,negative 0.006846 0 0 1 1 typical 0.669928 0 0 1 1 indeterminate 0.175665 0 0 1 1 atypical 0.147562 0 0 1 1
1ba7f3f733ef_study,negative 0.119526 0 0 1 1 typical 0.495161 0 0 1 1 indeterminate 0.272843 0 0 1 1 atypical 0.112471 0 0 1 1
1bc28a510f3f_study,negative 0.230767 0 0 1 1 typical 0.468978 0 0 1 1 indeterminate 0.226190 0 0 1 1 atypical 0.074065 0 0 1 1
1be8a02fd932_study,negative 0.000289 0 0 1 1 typical 0.956001 0 0 1 1 indeterminate 0.039513 0 0 1 1 atypical 0.004197 0 0 1 1
1c57d288256c_study,negative 0.253514 0 0 1 1 typical 0.421487 0 0 1 1 indeterminate 0.268025 0 0 1 1 atypical 0.056974 0 0 1 1
1c68665f6172_study,negative 0.418870 0 0 1 1 typical 0.108970 0 0 1 1 indeterminate 0.297973 0 0 1 1 atypical 0.174187 0 0 1 1
1c716d133c0c_study,negative 0.911921 0 0 1 1 typical 0.011488 0 0 1 1 indeterminate 0.063440 0 0 1 1 atypical 0.013151 0 0 1 1
1c9e697113ad_study,negative 0.069323 0 0 1 1 typical 0.401014 0 0 1 1 indeterminate 0.317535 0 0 1 1 atypical 0.212128 0 0 1 1
1cc565a82e77_study,negative 0.897863 0 0 1 1 typical 0.016566 0 0 1 1 indeterminate 0.063531 0 0 1 1 atypical 0.022040 0 0 1 1
1d1ad3db8061_study,negative 0.082728 0 0 1 1 typical 0.308910 0 0 1 1 indeterminate 0.434757 0 0 1 1 atypical 0.173605 0 0 1 1
1d2ad8808b78_study,negative 0.055911 0 0 1 1 typical 0.717967 0 0 1 1 indeterminate 0.173021 0 0 1 1 atypical 0.053101 0 0 1 1
1d35f2fd66d3_study,negative 0.955446 0 0 1 1 typical 0.012914 0 0 1 1 indeterminate 0.025210 0 0 1 1 atypical 0.006430 0 0 1 1
1d3a22017cc8_study,negative 0.576335 0 0 1 1 typical 0.099733 0 0 1 1 indeterminate 0.208578 0 0 1 1 atypical 0.115355 0 0 1 1
1d4a182c0628_study,negative 0.889057 0 0 1 1 typical 0.035635 0 0 1 1 indeterminate 0.061482 0 0 1 1 atypical 0.013826 0 0 1 1
1d4d06e6949b_study,negative 0.334642 0 0 1 1 typical 0.105656 0 0 1 1 indeterminate 0.143805 0 0 1 1 atypical 0.415897 0 0 1 1
1d54c8a15099_study,negative 0.004091 0 0 1 1 typical 0.700732 0 0 1 1 indeterminate 0.230509 0 0 1 1 atypical 0.064669 0 0 1 1
1d7b78acc1ff_study,negative 0.203021 0 0 1 1 typical 0.405175 0 0 1 1 indeterminate 0.356962 0 0 1 1 atypical 0.034841 0 0 1 1
1d8b4a15135f_study,negative 0.290771 0 0 1 1 typical 0.094889 0 0 1 1 indeterminate 0.156108 0 0 1 1 atypical 0.458232 0 0 1 1
1dd2fb2d3f1e_study,negative 0.905166 0 0 1 1 typical 0.017885 0 0 1 1 indeterminate 0.053207 0 0 1 1 atypical 0.023742 0 0 1 1
1de50b53d3ed_study,negative 0.945814 0 0 1 1 typical 0.011484 0 0 1 1 indeterminate 0.030013 0 0 1 1 atypical 0.012689 0 0 1 1
1df9ecb29c1d_study,negative 0.024939 0 0 1 1 typical 0.421883 0 0 1 1 indeterminate 0.310169 0 0 1 1 atypical 0.243008 0 0 1 1
1e3602b92e0e_study,negative 0.636519 0 0 1 1 typical 0.178933 0 0 1 1 indeterminate 0.152269 0 0 1 1 atypical 0.032279 0 0 1 1
1e4038367823_study,negative 0.060362 0 0 1 1 typical 0.527155 0 0 1 1 indeterminate 0.218281 0 0 1 1 atypical 0.194202 0 0 1 1
1ea213ae57bd_study,negative 0.939940 0 0 1 1 typical 0.004935 0 0 1 1 indeterminate 0.049276 0 0 1 1 atypical 0.005849 0 0 1 1
1ebfe0b61513_study,negative 0.865869 0 0 1 1 typical 0.040929 0 0 1 1 indeterminate 0.072451 0 0 1 1 atypical 0.020751 0 0 1 1
1ecac8a297f4_study,negative 0.929728 0 0 1 1 typical 0.011070 0 0 1 1 indeterminate 0.038658 0 0 1 1 atypical 0.020544 0 0 1 1
1ee21b7aa650_study,negative 0.002762 0 0 1 1 typical 0.852484 0 0 1 1 indeterminate 0.128208 0 0 1 1 atypical 0.016546 0 0 1 1
1ee9fcb22c59_study,negative 0.431241 0 0 1 1 typical 0.323270 0 0 1 1 indeterminate 0.161485 0 0 1 1 atypical 0.084004 0 0 1 1
1f19df99fff0_study,negative 0.964255 0 0 1 1 typical 0.003166 0 0 1 1 indeterminate 0.026724 0 0 1 1 atypical 0.005855 0 0 1 1
1f816ad2d311_study,negative 0.003878 0 0 1 1 typical 0.829556 0 0 1 1 indeterminate 0.123018 0 0 1 1 atypical 0.043549 0 0 1 1
1facfeaad22f_study,negative 0.003608 0 0 1 1 typical 0.910613 0 0 1 1 indeterminate 0.081284 0 0 1 1 atypical 0.004496 0 0 1 1
1fc194fcbdb4_study,negative 0.003895 0 0 1 1 typical 0.933306 0 0 1 1 indeterminate 0.060185 0 0 1 1 atypical 0.002614 0 0 1 1
201cb653921c_study,negative 0.081372 0 0 1 1 typical 0.451050 0 0 1 1 indeterminate 0.322461 0 0 1 1 atypical 0.145117 0 0 1 1
2020aec5ec84_study,negative 0.000755 0 0 1 1 typical 0.973917 0 0 1 1 indeterminate 0.022141 0 0 1 1 atypical 0.003187 0 0 1 1
203e5f34c76c_study,negative 0.796089 0 0 1 1 typical 0.073230 0 0 1 1 indeterminate 0.105222 0 0 1 1 atypical 0.025459 0 0 1 1
204153b77776_study,negative 0.004219 0 0 1 1 typical 0.812216 0 0 1 1 indeterminate 0.170177 0 0 1 1 atypical 0.013388 0 0 1 1
2052c5acf159_study,negative 0.310829 0 0 1 1 typical 0.349743 0 0 1 1 indeterminate 0.281452 0 0 1 1 atypical 0.057976 0 0 1 1
2099b41c14a9_study,negative 0.678556 0 0 1 1 typical 0.016048 0 0 1 1 indeterminate 0.114564 0 0 1 1 atypical 0.190832 0 0 1 1
20d3b1fee58f_study,negative 0.916347 0 0 1 1 typical 0.017527 0 0 1 1 indeterminate 0.048334 0 0 1 1 atypical 0.017792 0 0 1 1
20d832153c0e_study,negative 0.900580 0 0 1 1 typical 0.022023 0 0 1 1 indeterminate 0.067092 0 0 1 1 atypical 0.010305 0 0 1 1
20ead06f3576_study,negative 0.980671 0 0 1 1 typical 0.001718 0 0 1 1 indeterminate 0.013286 0 0 1 1 atypical 0.004325 0 0 1 1
21119216b217_study,negative 0.147135 0 0 1 1 typical 0.124700 0 0 1 1 indeterminate 0.411292 0 0 1 1 atypical 0.316873 0 0 1 1
