id,PredictionString
025bfc117ff8_study,negative 0.010375 0 0 1 1 typical 0.856938 0 0 1 1 indeterminate 0.081176 0 0 1 1 atypical 0.051511 0 0 1 1
028abd3504b6_study,negative 0.310007 0 0 1 1 typical 0.418841 0 0 1 1 indeterminate 0.213321 0 0 1 1 atypical 0.057831 0 0 1 1
02ee3a9820eb_study,negative 0.011302 0 0 1 1 typical 0.841189 0 0 1 1 indeterminate 0.085778 0 0 1 1 atypical 0.061731 0 0 1 1
0321bb7f84b5_study,negative 0.716866 0 0 1 1 typical 0.081249 0 0 1 1 indeterminate 0.139832 0 0 1 1 atypical 0.062052 0 0 1 1
03e0a59d9b8a_study,negative 0.397593 0 0 1 1 typical 0.368726 0 0 1 1 indeterminate 0.162805 0 0 1 1 atypical 0.070876 0 0 1 1
03fc9ec0dba8_study,negative 0.894112 0 0 1 1 typical 0.016209 0 0 1 1 indeterminate 0.070730 0 0 1 1 atypical 0.018949 0 0 1 1
045783dbe7d1_study,negative 0.330090 0 0 1 1 typical 0.400564 0 0 1 1 indeterminate 0.196992 0 0 1 1 atypical 0.072354 0 0 1 1
04c42f33c006_study,negative 0.268013 0 0 1 1 typical 0.275644 0 0 1 1 indeterminate 0.314759 0 0 1 1 atypical 0.141583 0 0 1 1
04c4e92d40b8_study,negative 0.167914 0 0 1 1 typical 0.347811 0 0 1 1 indeterminate 0.365594 0 0 1 1 atypical 0.118681 0 0 1 1
04d0f88f790a_study,negative 0.062121 0 0 1 1 typical 0.663873 0 0 1 1 indeterminate 0.144077 0 0 1 1 atypical 0.129929 0 0 1 1
059007b73d82_study,negative 0.881010 0 0 1 1 typical 0.027613 0 0 1 1 indeterminate 0.066505 0 0 1 1 atypical 0.024873 0 0 1 1
05ce6249b5c0_study,negative 0.016781 0 0 1 1 typical 0.461268 0 0 1 1 indeterminate 0.157407 0 0 1 1 atypical 0.364544 0 0 1 1
05f22f0c2412_study,negative 0.723732 0 0 1 1 typical 0.083963 0 0 1 1 indeterminate 0.155468 0 0 1 1 atypical 0.036836 0 0 1 1
061969abb8a5_study,negative 0.021049 0 0 1 1 typical 0.692306 0 0 1 1 indeterminate 0.151680 0 0 1 1 atypical 0.134965 0 0 1 1
063ee1363644_study,negative 0.467717 0 0 1 1 typical 0.157499 0 0 1 1 indeterminate 0.270085 0 0 1 1 atypical 0.104699 0 0 1 1
06d315ac12ff_study,negative 0.007568 0 0 1 1 typical 0.710535 0 0 1 1 indeterminate 0.113771 0 0 1 1 atypical 0.168126 0 0 1 1
06fa49182629_study,negative 0.269276 0 0 1 1 typical 0.398962 0 0 1 1 indeterminate 0.239354 0 0 1 1 atypical 0.092408 0 0 1 1
070d030a9ff7_study,negative 0.208113 0 0 1 1 typical 0.607530 0 0 1 1 indeterminate 0.136530 0 0 1 1 atypical 0.047827 0 0 1 1
07467db0a5ae_study,negative 0.753807 0 0 1 1 typical 0.040785 0 0 1 1 indeterminate 0.122103 0 0 1 1 atypical 0.083305 0 0 1 1
074763143b55_study,negative 0.820028 0 0 1 1 typical 0.048472 0 0 1 1 indeterminate 0.104719 0 0 1 1 atypical 0.026782 0 0 1 1
07bac22f0a34_study,negative 0.011426 0 0 1 1 typical 0.869527 0 0 1 1 indeterminate 0.077633 0 0 1 1 atypical 0.041414 0 0 1 1
080ea6634d62_study,negative 0.491746 0 0 1 1 typical 0.256161 0 0 1 1 indeterminate 0.197332 0 0 1 1 atypical 0.054762 0 0 1 1
0816f9d3875e_study,negative 0.005998 0 0 1 1 typical 0.930501 0 0 1 1 indeterminate 0.044465 0 0 1 1 atypical 0.019037 0 0 1 1
0838c0a2c424_study,negative 0.757490 0 0 1 1 typical 0.072095 0 0 1 1 indeterminate 0.141773 0 0 1 1 atypical 0.028643 0 0 1 1
0843b8e9ca34_study,negative 0.136972 0 0 1 1 typical 0.528145 0 0 1 1 indeterminate 0.231911 0 0 1 1 atypical 0.102971 0 0 1 1
0847751da0f7_study,negative 0.109197 0 0 1 1 typical 0.497987 0 0 1 1 indeterminate 0.235032 0 0 1 1 atypical 0.157784 0 0 1 1
08cc9af3edf8_study,negative 0.865295 0 0 1 1 typical 0.028061 0 0 1 1 indeterminate 0.086787 0 0 1 1 atypical 0.019857 0 0 1 1
096601e1340d_study,negative 0.069467 0 0 1 1 typical 0.660737 0 0 1 1 indeterminate 0.191755 0 0 1 1 atypical 0.078041 0 0 1 1
098be79259d5_study,negative 0.061749 0 0 1 1 typical 0.635285 0 0 1 1 indeterminate 0.170135 0 0 1 1 atypical 0.132831 0 0 1 1
0992f862466e_study,negative 0.031240 0 0 1 1 typical 0.445045 0 0 1 1 indeterminate 0.243672 0 0 1 1 atypical 0.280042 0 0 1 1
0a50336ef885_study,negative 0.016448 0 0 1 1 typical 0.771964 0 0 1 1 indeterminate 0.149172 0 0 1 1 atypical 0.062415 0 0 1 1
0ac42f524362_study,negative 0.245997 0 0 1 1 typical 0.179462 0 0 1 1 indeterminate 0.235047 0 0 1 1 atypical 0.339493 0 0 1 1
0b1d3c1abed3_study,negative 0.019981 0 0 1 1 typical 0.756645 0 0 1 1 indeterminate 0.141663 0 0 1 1 atypical 0.081710 0 0 1 1
0b1f60821d8f_study,negative 0.092832 0 0 1 1 typical 0.529682 0 0 1 1 indeterminate 0.220939 0 0 1 1 atypical 0.156547 0 0 1 1
0b55f8263527_study,negative 0.656901 0 0 1 1 typical 0.151743 0 0 1 1 indeterminate 0.160708 0 0 1 1 atypical 0.030648 0 0 1 1
0b6af2d5fa06_study,negative 0.747737 0 0 1 1 typical 0.038577 0 0 1 1 indeterminate 0.187998 0 0 1 1 atypical 0.025689 0 0 1 1
0ba4b75a0784_study,negative 0.518232 0 0 1 1 typical 0.152673 0 0 1 1 indeterminate 0.249150 0 0 1 1 atypical 0.079944 0 0 1 1
0bc43d526b5d_study,negative 0.072059 0 0 1 1 typical 0.674482 0 0 1 1 indeterminate 0.150035 0 0 1 1 atypical 0.103424 0 0 1 1
0bdd39af9529_study,negative 0.333626 0 0 1 1 typical 0.355023 0 0 1 1 indeterminate 0.237055 0 0 1 1 atypical 0.074296 0 0 1 1
0cca5e135833_study,negative 0.013268 0 0 1 1 typical 0.654969 0 0 1 1 indeterminate 0.130888 0 0 1 1 atypical 0.200875 0 0 1 1
0d21581c34cf_study,negative 0.159078 0 0 1 1 typical 0.333718 0 0 1 1 indeterminate 0.384802 0 0 1 1 atypical 0.122402 0 0 1 1
0d476d070d71_study,negative 0.520059 0 0 1 1 typical 0.199166 0 0 1 1 indeterminate 0.218091 0 0 1 1 atypical 0.062684 0 0 1 1
0d7e69753505_study,negative 0.705281 0 0 1 1 typical 0.127944 0 0 1 1 indeterminate 0.147469 0 0 1 1 atypical 0.019306 0 0 1 1
0d90fdee21da_study,negative 0.138252 0 0 1 1 typical 0.391787 0 0 1 1 indeterminate 0.357505 0 0 1 1 atypical 0.112455 0 0 1 1
0dd6457640a2_study,negative 0.502879 0 0 1 1 typical 0.218712 0 0 1 1 indeterminate 0.237612 0 0 1 1 atypical 0.040798 0 0 1 1
0e5a61d4ecaf_study,negative 0.005320 0 0 1 1 typical 0.940172 0 0 1 1 indeterminate 0.035873 0 0 1 1 atypical 0.018636 0 0 1 1
0e6a7ad528a2_study,negative 0.004412 0 0 1 1 typical 0.954303 0 0 1 1 indeterminate 0.027062 0 0 1 1 atypical 0.014223 0 0 1 1
0e72153af29d_study,negative 0.657138 0 0 1 1 typical 0.104317 0 0 1 1 indeterminate 0.192079 0 0 1 1 atypical 0.046466 0 0 1 1
0e943735788f_study,negative 0.157673 0 0 1 1 typical 0.416583 0 0 1 1 indeterminate 0.322611 0 0 1 1 atypical 0.103132 0 0 1 1
0ebc8d73fad5_study,negative 0.262030 0 0 1 1 typical 0.412782 0 0 1 1 indeterminate 0.206776 0 0 1 1 atypical 0.118413 0 0 1 1
0ebcd444ab94_study,negative 0.096900 0 0 1 1 typical 0.449134 0 0 1 1 indeterminate 0.333688 0 0 1 1 atypical 0.120277 0 0 1 1
0ec0901a5d45_study,negative 0.211590 0 0 1 1 typical 0.397218 0 0 1 1 indeterminate 0.342072 0 0 1 1 atypical 0.049120 0 0 1 1
0ecd0d14d4f4_study,negative 0.067341 0 0 1 1 typical 0.619356 0 0 1 1 indeterminate 0.220737 0 0 1 1 atypical 0.092566 0 0 1 1
0f6a24630aae_study,negative 0.123608 0 0 1 1 typical 0.265119 0 0 1 1 indeterminate 0.388831 0 0 1 1 atypical 0.222442 0 0 1 1
0f78e4f5c662_study,negative 0.238693 0 0 1 1 typical 0.310499 0 0 1 1 indeterminate 0.327444 0 0 1 1 atypical 0.123363 0 0 1 1
0fa7372c4120_study,negative 0.048464 0 0 1 1 typical 0.690580 0 0 1 1 indeterminate 0.167491 0 0 1 1 atypical 0.093465 0 0 1 1
0fb12a40b091_study,negative 0.332997 0 0 1 1 typical 0.280334 0 0 1 1 indeterminate 0.334929 0 0 1 1 atypical 0.051741 0 0 1 1
102b201f8074_study,negative 0.022747 0 0 1 1 typical 0.184541 0 0 1 1 indeterminate 0.113070 0 0 1 1 atypical 0.679642 0 0 1 1
10450f9a0671_study,negative 0.171862 0 0 1 1 typical 0.526160 0 0 1 1 indeterminate 0.207854 0 0 1 1 atypical 0.094124 0 0 1 1
106326aea184_study,negative 0.564731 0 0 1 1 typical 0.151532 0 0 1 1 indeterminate 0.208181 0 0 1 1 atypical 0.075556 0 0 1 1
108d012276cd_study,negative 0.282143 0 0 1 1 typical 0.362419 0 0 1 1 indeterminate 0.279069 0 0 1 1 atypical 0.076369 0 0 1 1
10e136a7def6_study,negative 0.776278 0 0 1 1 typical 0.056716 0 0 1 1 indeterminate 0.114306 0 0 1 1 atypical 0.052700 0 0 1 1
10e407d29b98_study,negative 0.565845 0 0 1 1 typical 0.208114 0 0 1 1 indeterminate 0.187323 0 0 1 1 atypical 0.038718 0 0 1 1
112fca0c27c7_study,negative 0.021844 0 0 1 1 typical 0.579660 0 0 1 1 indeterminate 0.264241 0 0 1 1 atypical 0.134255 0 0 1 1
1150b14c8978_study,negative 0.425150 0 0 1 1 typical 0.244255 0 0 1 1 indeterminate 0.279470 0 0 1 1 atypical 0.051126 0 0 1 1
11808a6c4ebc_study,negative 0.014511 0 0 1 1 typical 0.821027 0 0 1 1 indeterminate 0.108722 0 0 1 1 atypical 0.055740 0 0 1 1
119e45ffb508_study,negative 0.044493 0 0 1 1 typical 0.725276 0 0 1 1 indeterminate 0.158438 0 0 1 1 atypical 0.071792 0 0 1 1
1204a99587e8_study,negative 0.556979 0 0 1 1 typical 0.165946 0 0 1 1 indeterminate 0.237043 0 0 1 1 atypical 0.040032 0 0 1 1
124796c05943_study,negative 0.021967 0 0 1 1 typical 0.827083 0 0 1 1 indeterminate 0.096248 0 0 1 1 atypical 0.054702 0 0 1 1
12d16bfd378c_study,negative 0.218715 0 0 1 1 typical 0.236877 0 0 1 1 indeterminate 0.365758 0 0 1 1 atypical 0.178650 0 0 1 1
12d71150e1c6_study,negative 0.338941 0 0 1 1 typical 0.379143 0 0 1 1 indeterminate 0.191937 0 0 1 1 atypical 0.089979 0 0 1 1
12e91c6be34e_study,negative 0.121761 0 0 1 1 typical 0.545024 0 0 1 1 indeterminate 0.253658 0 0 1 1 atypical 0.079557 0 0 1 1
134a29f5263d_study,negative 0.923078 0 0 1 1 typical 0.020364 0 0 1 1 indeterminate 0.048690 0 0 1 1 atypical 0.007869 0 0 1 1
13dd8cf5ae88_study,negative 0.012645 0 0 1 1 typical 0.840584 0 0 1 1 indeterminate 0.074843 0 0 1 1 atypical 0.071928 0 0 1 1
14072c7f2a75_study,negative 0.095485 0 0 1 1 typical 0.556974 0 0 1 1 indeterminate 0.216620 0 0 1 1 atypical 0.130920 0 0 1 1
1432f644f41a_study,negative 0.720166 0 0 1 1 typical 0.104060 0 0 1 1 indeterminate 0.145418 0 0 1 1 atypical 0.030357 0 0 1 1
1448dfb57548_study,negative 0.809467 0 0 1 1 typical 0.048021 0 0 1 1 indeterminate 0.121099 0 0 1 1 atypical 0.021413 0 0 1 1
147a09511a1b_study,negative 0.199824 0 0 1 1 typical 0.446281 0 0 1 1 indeterminate 0.244595 0 0 1 1 atypical 0.109300 0 0 1 1
148c96b41de4_study,negative 0.658465 0 0 1 1 typical 0.123261 0 0 1 1 indeterminate 0.146486 0 0 1 1 atypical 0.071789 0 0 1 1
149c8d66e874_study,negative 0.017189 0 0 1 1 typical 0.877257 0 0 1 1 indeterminate 0.069379 0 0 1 1 atypical 0.036175 0 0 1 1
14be2e12c7cf_study,negative 0.024366 0 0 1 1 typical 0.826379 0 0 1 1 indeterminate 0.099492 0 0 1 1 atypical 0.049763 0 0 1 1
1517e9b8a9f3_study,negative 0.180702 0 0 1 1 typical 0.475218 0 0 1 1 indeterminate 0.255598 0 0 1 1 atypical 0.088483 0 0 1 1
1595ac3e0da9_study,negative 0.740841 0 0 1 1 typical 0.100493 0 0 1 1 indeterminate 0.120865 0 0 1 1 atypical 0.037802 0 0 1 1
15c748a291eb_study,negative 0.016109 0 0 1 1 typical 0.798906 0 0 1 1 indeterminate 0.119307 0 0 1 1 atypical 0.065679 0 0 1 1
163abcbc5d4a_study,negative 0.051992 0 0 1 1 typical 0.534134 0 0 1 1 indeterminate 0.300438 0 0 1 1 atypical 0.113436 0 0 1 1
164b05333dd6_study,negative 0.644465 0 0 1 1 typical 0.142587 0 0 1 1 indeterminate 0.164105 0 0 1 1 atypical 0.048844 0 0 1 1
164de8fd99f3_study,negative 0.646254 0 0 1 1 typical 0.153040 0 0 1 1 indeterminate 0.151887 0 0 1 1 atypical 0.048819 0 0 1 1
1655b1e7933e_study,negative 0.439116 0 0 1 1 typical 0.251426 0 0 1 1 indeterminate 0.240595 0 0 1 1 atypical 0.068863 0 0 1 1
16924e50c674_study,negative 0.043977 0 0 1 1 typical 0.725660 0 0 1 1 indeterminate 0.171854 0 0 1 1 atypical 0.058509 0 0 1 1
17562fa44338_study,negative 0.004442 0 0 1 1 typical 0.907524 0 0 1 1 indeterminate 0.050825 0 0 1 1 atypical 0.037209 0 0 1 1
1777481e665f_study,negative 0.787401 0 0 1 1 typical 0.038183 0 0 1 1 indeterminate 0.143340 0 0 1 1 atypical 0.031076 0 0 1 1
17ffbc3d2207_study,negative 0.870542 0 0 1 1 typical 0.039283 0 0 1 1 indeterminate 0.071457 0 0 1 1 atypical 0.018718 0 0 1 1
1834c71c3ae8_study,negative 0.327985 0 0 1 1 typical 0.272316 0 0 1 1 indeterminate 0.294934 0 0 1 1 atypical 0.104765 0 0 1 1
1846f85eefa1_study,negative 0.771083 0 0 1 1 typical 0.081603 0 0 1 1 indeterminate 0.125982 0 0 1 1 atypical 0.021332 0 0 1 1
18acddb9abb7_study,negative 0.683832 0 0 1 1 typical 0.084501 0 0 1 1 indeterminate 0.173086 0 0 1 1 atypical 0.058582 0 0 1 1
18b75ba2b7e9_study,negative 0.762638 0 0 1 1 typical 0.096193 0 0 1 1 indeterminate 0.111991 0 0 1 1 atypical 0.029178 0 0 1 1
18c4af7e2309_study,negative 0.007749 0 0 1 1 typical 0.838175 0 0 1 1 indeterminate 0.091370 0 0 1 1 atypical 0.062706 0 0 1 1
18c748563dad_study,negative 0.224443 0 0 1 1 typical 0.227271 0 0 1 1 indeterminate 0.373206 0 0 1 1 atypical 0.175080 0 0 1 1
18d983a50a6c_study,negative 0.045651 0 0 1 1 typical 0.665482 0 0 1 1 indeterminate 0.169724 0 0 1 1 atypical 0.119143 0 0 1 1
18ffa70a4a16_study,negative 0.053800 0 0 1 1 typical 0.774908 0 0 1 1 indeterminate 0.118862 0 0 1 1 atypical 0.052431 0 0 1 1
191774101c9d_study,negative 0.601578 0 0 1 1 typical 0.138580 0 0 1 1 indeterminate 0.228483 0 0 1 1 atypical 0.031360 0 0 1 1
19a13254e857_study,negative 0.027191 0 0 1 1 typical 0.660951 0 0 1 1 indeterminate 0.187364 0 0 1 1 atypical 0.124494 0 0 1 1
19a57af80883_study,negative 0.162858 0 0 1 1 typical 0.394542 0 0 1 1 indeterminate 0.294586 0 0 1 1 atypical 0.148015 0 0 1 1
19b12e65a279_study,negative 0.003802 0 0 1 1 typical 0.897040 0 0 1 1 indeterminate 0.055234 0 0 1 1 atypical 0.043924 0 0 1 1
19b85f5e7b8c_study,negative 0.021647 0 0 1 1 typical 0.706707 0 0 1 1 indeterminate 0.121520 0 0 1 1 atypical 0.150127 0 0 1 1
19b9a8cb7587_study,negative 0.156233 0 0 1 1 typical 0.349117 0 0 1 1 indeterminate 0.271504 0 0 1 1 atypical 0.223146 0 0 1 1
19c66935e737_study,negative 0.091502 0 0 1 1 typical 0.577378 0 0 1 1 indeterminate 0.212945 0 0 1 1 atypical 0.118175 0 0 1 1
1a066eb95115_study,negative 0.138501 0 0 1 1 typical 0.497966 0 0 1 1 indeterminate 0.254181 0 0 1 1 atypical 0.109352 0 0 1 1
1a3ded50a43c_study,negative 0.039169 0 0 1 1 typical 0.785937 0 0 1 1 indeterminate 0.125559 0 0 1 1 atypical 0.049335 0 0 1 1
1a59ea3cecd6_study,negative 0.848098 0 0 1 1 typical 0.019754 0 0 1 1 indeterminate 0.106667 0 0 1 1 atypical 0.025482 0 0 1 1
1a77f709c788_study,negative 0.330797 0 0 1 1 typical 0.322695 0 0 1 1 indeterminate 0.251880 0 0 1 1 atypical 0.094628 0 0 1 1
1a9c5c2f7e59_study,negative 0.317606 0 0 1 1 typical 0.369709 0 0 1 1 indeterminate 0.234850 0 0 1 1 atypical 0.077835 0 0 1 1
1a9f44aee665_study,negative 0.018368 0 0 1 1 typical 0.597764 0 0 1 1 indeterminate 0.167151 0 0 1 1 atypical 0.216717 0 0 1 1
1aa3bb040531_study,negative 0.530643 0 0 1 1 typical 0.202469 0 0 1 1 indeterminate 0.215289 0 0 1 1 atypical 0.051599 0 0 1 1
1ae25872bc71_study,negative 0.004359 0 0 1 1 typical 0.954549 0 0 1 1 indeterminate 0.027922 0 0 1 1 atypical 0.013170 0 0 1 1
1ae711bf2282_study,negative 0.011456 0 0 1 1 typical 0.886581 0 0 1 1 indeterminate 0.063572 0 0 1 1 atypical 0.038392 0 0 1 1
1b11175dece3_study,negative 0.348184 0 0 1 1 typical 0.315092 0 0 1 1 indeterminate 0.206457 0 0 1 1 atypical 0.130267 0 0 1 1
1b196a72b78e_study,negative 0.248936 0 0 1 1 typical 0.296992 0 0 1 1 indeterminate 0.278567 0 0 1 1 atypical 0.175505 0 0 1 1
1b2461a133fe_study,negative 0.009377 0 0 1 1 typical 0.876305 0 0 1 1 indeterminate 0.075762 0 0 1 1 atypical 0.038556 0 0 1 1
1b318f080b44_study,negative 0.665872 0 0 1 1 typical 0.089929 0 0 1 1 indeterminate 0.185343 0 0 1 1 atypical 0.058856 0 0 1 1
1b59d0b0ce5e_study,negative 0.261424 0 0 1 1 typical 0.435251 0 0 1 1 indeterminate 0.232456 0 0 1 1 atypical 0.070869 0 0 1 1
1b7084d11c83_study,negative 0.339347 0 0 1 1 typical 0.322732 0 0 1 1 indeterminate 0.230629 0 0 1 1 atypical 0.107292 0 0 1 1
1b742fd5cbb8_study,negative 0.029214 0 0 1 1 typical 0.737345 0 0 1 1 indeterminate 0.110503 0 0 1 1 atypical 0.122938 0 0 1 1
1ba7f3f733ef_study,negative 0.233829 0 0 1 1 typical 0.311829 0 0 1 1 indeterminate 0.279468 0 0 1 1 atypical 0.174874 0 0 1 1
1bc28a510f3f_study,negative 0.236484 0 0 1 1 typical 0.495323 0 0 1 1 indeterminate 0.207494 0 0 1 1 atypical 0.060699 0 0 1 1
1be8a02fd932_study,negative 0.016553 0 0 1 1 typical 0.798921 0 0 1 1 indeterminate 0.110820 0 0 1 1 atypical 0.073705 0 0 1 1
1c57d288256c_study,negative 0.308133 0 0 1 1 typical 0.234971 0 0 1 1 indeterminate 0.363530 0 0 1 1 atypical 0.093366 0 0 1 1
1c68665f6172_study,negative 0.293609 0 0 1 1 typical 0.238360 0 0 1 1 indeterminate 0.372915 0 0 1 1 atypical 0.095116 0 0 1 1
1c716d133c0c_study,negative 0.654927 0 0 1 1 typical 0.076003 0 0 1 1 indeterminate 0.215522 0 0 1 1 atypical 0.053548 0 0 1 1
1c9e697113ad_study,negative 0.163613 0 0 1 1 typical 0.412507 0 0 1 1 indeterminate 0.262633 0 0 1 1 atypical 0.161246 0 0 1 1
1cc565a82e77_study,negative 0.582282 0 0 1 1 typical 0.098534 0 0 1 1 indeterminate 0.264472 0 0 1 1 atypical 0.054711 0 0 1 1
1d1ad3db8061_study,negative 0.163002 0 0 1 1 typical 0.389920 0 0 1 1 indeterminate 0.276465 0 0 1 1 atypical 0.170613 0 0 1 1
1d2ad8808b78_study,negative 0.041911 0 0 1 1 typical 0.591205 0 0 1 1 indeterminate 0.193057 0 0 1 1 atypical 0.173827 0 0 1 1
1d35f2fd66d3_study,negative 0.799118 0 0 1 1 typical 0.053983 0 0 1 1 indeterminate 0.125879 0 0 1 1 atypical 0.021020 0 0 1 1
1d3a22017cc8_study,negative 0.179762 0 0 1 1 typical 0.326690 0 0 1 1 indeterminate 0.224808 0 0 1 1 atypical 0.268740 0 0 1 1
1d4a182c0628_study,negative 0.811981 0 0 1 1 typical 0.062422 0 0 1 1 indeterminate 0.108696 0 0 1 1 atypical 0.016901 0 0 1 1
1d4d06e6949b_study,negative 0.361587 0 0 1 1 typical 0.205150 0 0 1 1 indeterminate 0.290261 0 0 1 1 atypical 0.143002 0 0 1 1
1d54c8a15099_study,negative 0.032335 0 0 1 1 typical 0.679672 0 0 1 1 indeterminate 0.169859 0 0 1 1 atypical 0.118134 0 0 1 1
1d7b78acc1ff_study,negative 0.642601 0 0 1 1 typical 0.096554 0 0 1 1 indeterminate 0.164782 0 0 1 1 atypical 0.096063 0 0 1 1
1d8b4a15135f_study,negative 0.177959 0 0 1 1 typical 0.252055 0 0 1 1 indeterminate 0.324562 0 0 1 1 atypical 0.245424 0 0 1 1
1dd2fb2d3f1e_study,negative 0.714578 0 0 1 1 typical 0.077308 0 0 1 1 indeterminate 0.186036 0 0 1 1 atypical 0.022079 0 0 1 1
1de50b53d3ed_study,negative 0.732594 0 0 1 1 typical 0.083752 0 0 1 1 indeterminate 0.140526 0 0 1 1 atypical 0.043128 0 0 1 1
1df9ecb29c1d_study,negative 0.112738 0 0 1 1 typical 0.531851 0 0 1 1 indeterminate 0.220674 0 0 1 1 atypical 0.134737 0 0 1 1
1e3602b92e0e_study,negative 0.323664 0 0 1 1 typical 0.347896 0 0 1 1 indeterminate 0.265286 0 0 1 1 atypical 0.063154 0 0 1 1
1e4038367823_study,negative 0.126040 0 0 1 1 typical 0.344668 0 0 1 1 indeterminate 0.250468 0 0 1 1 atypical 0.278824 0 0 1 1
1ea213ae57bd_study,negative 0.776138 0 0 1 1 typical 0.040369 0 0 1 1 indeterminate 0.169964 0 0 1 1 atypical 0.013529 0 0 1 1
1ebfe0b61513_study,negative 0.776210 0 0 1 1 typical 0.055510 0 0 1 1 indeterminate 0.129683 0 0 1 1 atypical 0.038597 0 0 1 1
1ecac8a297f4_study,negative 0.645436 0 0 1 1 typical 0.075950 0 0 1 1 indeterminate 0.218132 0 0 1 1 atypical 0.060482 0 0 1 1
1ee21b7aa650_study,negative 0.004250 0 0 1 1 typical 0.891648 0 0 1 1 indeterminate 0.057628 0 0 1 1 atypical 0.046474 0 0 1 1
1ee9fcb22c59_study,negative 0.235793 0 0 1 1 typical 0.444654 0 0 1 1 indeterminate 0.241366 0 0 1 1 atypical 0.078188 0 0 1 1
1f19df99fff0_study,negative 0.868683 0 0 1 1 typical 0.020316 0 0 1 1 indeterminate 0.093671 0 0 1 1 atypical 0.017329 0 0 1 1
1f816ad2d311_study,negative 0.033615 0 0 1 1 typical 0.609811 0 0 1 1 indeterminate 0.228764 0 0 1 1 atypical 0.127810 0 0 1 1
1facfeaad22f_study,negative 0.005642 0 0 1 1 typical 0.928137 0 0 1 1 indeterminate 0.048885 0 0 1 1 atypical 0.017337 0 0 1 1
1fc194fcbdb4_study,negative 0.005329 0 0 1 1 typical 0.914949 0 0 1 1 indeterminate 0.060976 0 0 1 1 atypical 0.018746 0 0 1 1
201cb653921c_study,negative 0.016227 0 0 1 1 typical 0.786748 0 0 1 1 indeterminate 0.106268 0 0 1 1 atypical 0.090756 0 0 1 1
2020aec5ec84_study,negative 0.043096 0 0 1 1 typical 0.819830 0 0 1 1 indeterminate 0.090694 0 0 1 1 atypical 0.046380 0 0 1 1
203e5f34c76c_study,negative 0.670382 0 0 1 1 typical 0.117651 0 0 1 1 indeterminate 0.180253 0 0 1 1 atypical 0.031714 0 0 1 1
204153b77776_study,negative 0.023467 0 0 1 1 typical 0.801099 0 0 1 1 indeterminate 0.123246 0 0 1 1 atypical 0.052188 0 0 1 1
2052c5acf159_study,negative 0.188215 0 0 1 1 typical 0.491262 0 0 1 1 indeterminate 0.235920 0 0 1 1 atypical 0.084603 0 0 1 1
2099b41c14a9_study,negative 0.427733 0 0 1 1 typical 0.119240 0 0 1 1 indeterminate 0.283008 0 0 1 1 atypical 0.170019 0 0 1 1
20d3b1fee58f_study,negative 0.726560 0 0 1 1 typical 0.074036 0 0 1 1 indeterminate 0.138380 0 0 1 1 atypical 0.061023 0 0 1 1
20d832153c0e_study,negative 0.821500 0 0 1 1 typical 0.042440 0 0 1 1 indeterminate 0.116848 0 0 1 1 atypical 0.019212 0 0 1 1
20ead06f3576_study,negative 0.900884 0 0 1 1 typical 0.018504 0 0 1 1 indeterminate 0.068606 0 0 1 1 atypical 0.012006 0 0 1 1
21119216b217_study,negative 0.202996 0 0 1 1 typical 0.267093 0 0 1 1 indeterminate 0.397210 0 0 1 1 atypical 0.132701 0 0 1 1
