id,PredictionString
0ecd0d14d4f4_study,negative 0.016649 0 0 1 1 typical 0.782172 0 0 1 1 indeterminate 0.145687 0 0 1 1 atypical 0.055492 0 0 1 1
0f6a24630aae_study,negative 0.337447 0 0 1 1 typical 0.295300 0 0 1 1 indeterminate 0.247254 0 0 1 1 atypical 0.119999 0 0 1 1
0f78e4f5c662_study,negative 0.242627 0 0 1 1 typical 0.305561 0 0 1 1 indeterminate 0.323013 0 0 1 1 atypical 0.128799 0 0 1 1
0fa7372c4120_study,negative 0.017225 0 0 1 1 typical 0.811773 0 0 1 1 indeterminate 0.110247 0 0 1 1 atypical 0.060756 0 0 1 1
0fb12a40b091_study,negative 0.417133 0 0 1 1 typical 0.303504 0 0 1 1 indeterminate 0.214975 0 0 1 1 atypical 0.064388 0 0 1 1
102b201f8074_study,negative 0.034159 0 0 1 1 typical 0.219070 0 0 1 1 indeterminate 0.223200 0 0 1 1 atypical 0.523572 0 0 1 1
10450f9a0671_study,negative 0.058286 0 0 1 1 typical 0.667398 0 0 1 1 indeterminate 0.200117 0 0 1 1 atypical 0.074198 0 0 1 1
106326aea184_study,negative 0.655591 0 0 1 1 typical 0.132219 0 0 1 1 indeterminate 0.138078 0 0 1 1 atypical 0.074112 0 0 1 1
108d012276cd_study,negative 0.279232 0 0 1 1 typical 0.323647 0 0 1 1 indeterminate 0.224814 0 0 1 1 atypical 0.172307 0 0 1 1
10e136a7def6_study,negative 0.715088 0 0 1 1 typical 0.079514 0 0 1 1 indeterminate 0.142000 0 0 1 1 atypical 0.063398 0 0 1 1
10e407d29b98_study,negative 0.547794 0 0 1 1 typical 0.201083 0 0 1 1 indeterminate 0.178180 0 0 1 1 atypical 0.072942 0 0 1 1
112fca0c27c7_study,negative 0.005859 0 0 1 1 typical 0.906247 0 0 1 1 indeterminate 0.062397 0 0 1 1 atypical 0.025498 0 0 1 1
1150b14c8978_study,negative 0.091478 0 0 1 1 typical 0.471565 0 0 1 1 indeterminate 0.343914 0 0 1 1 atypical 0.093043 0 0 1 1
11808a6c4ebc_study,negative 0.001641 0 0 1 1 typical 0.960849 0 0 1 1 indeterminate 0.027669 0 0 1 1 atypical 0.009842 0 0 1 1
119e45ffb508_study,negative 0.005041 0 0 1 1 typical 0.905118 0 0 1 1 indeterminate 0.067489 0 0 1 1 atypical 0.022352 0 0 1 1
1204a99587e8_study,negative 0.309780 0 0 1 1 typical 0.318950 0 0 1 1 indeterminate 0.272185 0 0 1 1 atypical 0.099085 0 0 1 1
124796c05943_study,negative 0.008689 0 0 1 1 typical 0.895802 0 0 1 1 indeterminate 0.068774 0 0 1 1 atypical 0.026735 0 0 1 1
12d16bfd378c_study,negative 0.205535 0 0 1 1 typical 0.236782 0 0 1 1 indeterminate 0.344358 0 0 1 1 atypical 0.213325 0 0 1 1
12d71150e1c6_study,negative 0.163966 0 0 1 1 typical 0.384221 0 0 1 1 indeterminate 0.361576 0 0 1 1 atypical 0.090237 0 0 1 1
12e91c6be34e_study,negative 0.036188 0 0 1 1 typical 0.870332 0 0 1 1 indeterminate 0.079492 0 0 1 1 atypical 0.013988 0 0 1 1
134a29f5263d_study,negative 0.888300 0 0 1 1 typical 0.019374 0 0 1 1 indeterminate 0.066915 0 0 1 1 atypical 0.025412 0 0 1 1
13dd8cf5ae88_study,negative 0.001516 0 0 1 1 typical 0.968248 0 0 1 1 indeterminate 0.021512 0 0 1 1 atypical 0.008724 0 0 1 1
14072c7f2a75_study,negative 0.038653 0 0 1 1 typical 0.707634 0 0 1 1 indeterminate 0.190558 0 0 1 1 atypical 0.063155 0 0 1 1
1432f644f41a_study,negative 0.700915 0 0 1 1 typical 0.086892 0 0 1 1 indeterminate 0.163691 0 0 1 1 atypical 0.048503 0 0 1 1
1448dfb57548_study,negative 0.809927 0 0 1 1 typical 0.055098 0 0 1 1 indeterminate 0.099567 0 0 1 1 atypical 0.035408 0 0 1 1
147a09511a1b_study,negative 0.225375 0 0 1 1 typical 0.466730 0 0 1 1 indeterminate 0.246372 0 0 1 1 atypical 0.061524 0 0 1 1
148c96b41de4_study,negative 0.727311 0 0 1 1 typical 0.074969 0 0 1 1 indeterminate 0.154430 0 0 1 1 atypical 0.043290 0 0 1 1
149c8d66e874_study,negative 0.001956 0 0 1 1 typical 0.939064 0 0 1 1 indeterminate 0.044084 0 0 1 1 atypical 0.014897 0 0 1 1
14be2e12c7cf_study,negative 0.009197 0 0 1 1 typical 0.769998 0 0 1 1 indeterminate 0.161767 0 0 1 1 atypical 0.059038 0 0 1 1
1517e9b8a9f3_study,negative 0.174642 0 0 1 1 typical 0.491395 0 0 1 1 indeterminate 0.273233 0 0 1 1 atypical 0.060730 0 0 1 1
1595ac3e0da9_study,negative 0.580349 0 0 1 1 typical 0.121991 0 0 1 1 indeterminate 0.212909 0 0 1 1 atypical 0.084752 0 0 1 1
15c748a291eb_study,negative 0.006498 0 0 1 1 typical 0.907497 0 0 1 1 indeterminate 0.069217 0 0 1 1 atypical 0.016788 0 0 1 1
163abcbc5d4a_study,negative 0.097892 0 0 1 1 typical 0.656396 0 0 1 1 indeterminate 0.211568 0 0 1 1 atypical 0.034144 0 0 1 1
164b05333dd6_study,negative 0.331161 0 0 1 1 typical 0.298304 0 0 1 1 indeterminate 0.257270 0 0 1 1 atypical 0.113266 0 0 1 1
164de8fd99f3_study,negative 0.618837 0 0 1 1 typical 0.155109 0 0 1 1 indeterminate 0.176472 0 0 1 1 atypical 0.049582 0 0 1 1
1655b1e7933e_study,negative 0.228675 0 0 1 1 typical 0.391772 0 0 1 1 indeterminate 0.266798 0 0 1 1 atypical 0.112756 0 0 1 1
16924e50c674_study,negative 0.092093 0 0 1 1 typical 0.655523 0 0 1 1 indeterminate 0.216458 0 0 1 1 atypical 0.035926 0 0 1 1
17562fa44338_study,negative 0.000635 0 0 1 1 typical 0.980719 0 0 1 1 indeterminate 0.016165 0 0 1 1 atypical 0.002480 0 0 1 1
1777481e665f_study,negative 0.851625 0 0 1 1 typical 0.028452 0 0 1 1 indeterminate 0.080841 0 0 1 1 atypical 0.039082 0 0 1 1
17ffbc3d2207_study,negative 0.866003 0 0 1 1 typical 0.027285 0 0 1 1 indeterminate 0.079230 0 0 1 1 atypical 0.027481 0 0 1 1
1834c71c3ae8_study,negative 0.163218 0 0 1 1 typical 0.483213 0 0 1 1 indeterminate 0.245449 0 0 1 1 atypical 0.108120 0 0 1 1
1846f85eefa1_study,negative 0.553375 0 0 1 1 typical 0.141617 0 0 1 1 indeterminate 0.244433 0 0 1 1 atypical 0.060575 0 0 1 1
18acddb9abb7_study,negative 0.747965 0 0 1 1 typical 0.066708 0 0 1 1 indeterminate 0.141651 0 0 1 1 atypical 0.043676 0 0 1 1
18b75ba2b7e9_study,negative 0.691371 0 0 1 1 typical 0.084252 0 0 1 1 indeterminate 0.178304 0 0 1 1 atypical 0.046073 0 0 1 1
18c4af7e2309_study,negative 0.002635 0 0 1 1 typical 0.953781 0 0 1 1 indeterminate 0.033922 0 0 1 1 atypical 0.009662 0 0 1 1
18c748563dad_study,negative 0.198219 0 0 1 1 typical 0.394910 0 0 1 1 indeterminate 0.262032 0 0 1 1 atypical 0.144839 0 0 1 1
18d983a50a6c_study,negative 0.028587 0 0 1 1 typical 0.805223 0 0 1 1 indeterminate 0.124427 0 0 1 1 atypical 0.041763 0 0 1 1
18ffa70a4a16_study,negative 0.118719 0 0 1 1 typical 0.653232 0 0 1 1 indeterminate 0.174509 0 0 1 1 atypical 0.053540 0 0 1 1
191774101c9d_study,negative 0.418071 0 0 1 1 typical 0.345319 0 0 1 1 indeterminate 0.185508 0 0 1 1 atypical 0.051101 0 0 1 1
19a13254e857_study,negative 0.006179 0 0 1 1 typical 0.907444 0 0 1 1 indeterminate 0.063706 0 0 1 1 atypical 0.022671 0 0 1 1
19a57af80883_study,negative 0.136590 0 0 1 1 typical 0.462263 0 0 1 1 indeterminate 0.275533 0 0 1 1 atypical 0.125614 0 0 1 1
19b12e65a279_study,negative 0.001682 0 0 1 1 typical 0.963628 0 0 1 1 indeterminate 0.028898 0 0 1 1 atypical 0.005791 0 0 1 1
19b85f5e7b8c_study,negative 0.012538 0 0 1 1 typical 0.887485 0 0 1 1 indeterminate 0.074318 0 0 1 1 atypical 0.025659 0 0 1 1
19b9a8cb7587_study,negative 0.111440 0 0 1 1 typical 0.420705 0 0 1 1 indeterminate 0.332674 0 0 1 1 atypical 0.135181 0 0 1 1
19c66935e737_study,negative 0.153029 0 0 1 1 typical 0.539640 0 0 1 1 indeterminate 0.213456 0 0 1 1 atypical 0.093875 0 0 1 1
1a066eb95115_study,negative 0.023809 0 0 1 1 typical 0.753833 0 0 1 1 indeterminate 0.168125 0 0 1 1 atypical 0.054233 0 0 1 1
1a3ded50a43c_study,negative 0.002127 0 0 1 1 typical 0.967565 0 0 1 1 indeterminate 0.024282 0 0 1 1 atypical 0.006026 0 0 1 1
1a59ea3cecd6_study,negative 0.915923 0 0 1 1 typical 0.009667 0 0 1 1 indeterminate 0.045129 0 0 1 1 atypical 0.029281 0 0 1 1
1a77f709c788_study,negative 0.184647 0 0 1 1 typical 0.399732 0 0 1 1 indeterminate 0.304404 0 0 1 1 atypical 0.111218 0 0 1 1
1a9c5c2f7e59_study,negative 0.101790 0 0 1 1 typical 0.560793 0 0 1 1 indeterminate 0.256345 0 0 1 1 atypical 0.081072 0 0 1 1
1a9f44aee665_study,negative 0.004280 0 0 1 1 typical 0.941094 0 0 1 1 indeterminate 0.042541 0 0 1 1 atypical 0.012085 0 0 1 1
1aa3bb040531_study,negative 0.226639 0 0 1 1 typical 0.412342 0 0 1 1 indeterminate 0.259579 0 0 1 1 atypical 0.101440 0 0 1 1
1ae25872bc71_study,negative 0.001214 0 0 1 1 typical 0.983719 0 0 1 1 indeterminate 0.012799 0 0 1 1 atypical 0.002267 0 0 1 1
1ae711bf2282_study,negative 0.001661 0 0 1 1 typical 0.969012 0 0 1 1 indeterminate 0.021766 0 0 1 1 atypical 0.007562 0 0 1 1
1b11175dece3_study,negative 0.520514 0 0 1 1 typical 0.151451 0 0 1 1 indeterminate 0.215972 0 0 1 1 atypical 0.112062 0 0 1 1
1b196a72b78e_study,negative 0.132573 0 0 1 1 typical 0.404028 0 0 1 1 indeterminate 0.283598 0 0 1 1 atypical 0.179802 0 0 1 1
1b2461a133fe_study,negative 0.004177 0 0 1 1 typical 0.927554 0 0 1 1 indeterminate 0.055193 0 0 1 1 atypical 0.013076 0 0 1 1
1b318f080b44_study,negative 0.649394 0 0 1 1 typical 0.146444 0 0 1 1 indeterminate 0.141499 0 0 1 1 atypical 0.062663 0 0 1 1
1b59d0b0ce5e_study,negative 0.313168 0 0 1 1 typical 0.388266 0 0 1 1 indeterminate 0.233861 0 0 1 1 atypical 0.064705 0 0 1 1
1b7084d11c83_study,negative 0.512805 0 0 1 1 typical 0.208062 0 0 1 1 indeterminate 0.197406 0 0 1 1 atypical 0.081728 0 0 1 1
1b742fd5cbb8_study,negative 0.006437 0 0 1 1 typical 0.883217 0 0 1 1 indeterminate 0.077954 0 0 1 1 atypical 0.032393 0 0 1 1
1ba7f3f733ef_study,negative 0.279311 0 0 1 1 typical 0.347626 0 0 1 1 indeterminate 0.250843 0 0 1 1 atypical 0.122220 0 0 1 1
1bc28a510f3f_study,negative 0.227825 0 0 1 1 typical 0.476439 0 0 1 1 indeterminate 0.233121 0 0 1 1 atypical 0.062615 0 0 1 1
1be8a02fd932_study,negative 0.006096 0 0 1 1 typical 0.934603 0 0 1 1 indeterminate 0.047799 0 0 1 1 atypical 0.011503 0 0 1 1
1c57d288256c_study,negative 0.441905 0 0 1 1 typical 0.252171 0 0 1 1 indeterminate 0.230669 0 0 1 1 atypical 0.075255 0 0 1 1
1c68665f6172_study,negative 0.397512 0 0 1 1 typical 0.217453 0 0 1 1 indeterminate 0.208194 0 0 1 1 atypical 0.176840 0 0 1 1
1c716d133c0c_study,negative 0.753562 0 0 1 1 typical 0.047213 0 0 1 1 indeterminate 0.128906 0 0 1 1 atypical 0.070319 0 0 1 1
1c9e697113ad_study,negative 0.019700 0 0 1 1 typical 0.627143 0 0 1 1 indeterminate 0.217280 0 0 1 1 atypical 0.135878 0 0 1 1
1cc565a82e77_study,negative 0.661972 0 0 1 1 typical 0.111725 0 0 1 1 indeterminate 0.160552 0 0 1 1 atypical 0.065751 0 0 1 1
1d1ad3db8061_study,negative 0.087472 0 0 1 1 typical 0.428647 0 0 1 1 indeterminate 0.328544 0 0 1 1 atypical 0.155336 0 0 1 1
1d2ad8808b78_study,negative 0.030630 0 0 1 1 typical 0.774801 0 0 1 1 indeterminate 0.167799 0 0 1 1 atypical 0.026770 0 0 1 1
1d35f2fd66d3_study,negative 0.795026 0 0 1 1 typical 0.045880 0 0 1 1 indeterminate 0.113673 0 0 1 1 atypical 0.045421 0 0 1 1
1d3a22017cc8_study,negative 0.297997 0 0 1 1 typical 0.198142 0 0 1 1 indeterminate 0.285771 0 0 1 1 atypical 0.218090 0 0 1 1
1d4a182c0628_study,negative 0.790015 0 0 1 1 typical 0.065476 0 0 1 1 indeterminate 0.095250 0 0 1 1 atypical 0.049259 0 0 1 1
1d4d06e6949b_study,negative 0.101030 0 0 1 1 typical 0.416062 0 0 1 1 indeterminate 0.283234 0 0 1 1 atypical 0.199675 0 0 1 1
1d54c8a15099_study,negative 0.009340 0 0 1 1 typical 0.856023 0 0 1 1 indeterminate 0.102865 0 0 1 1 atypical 0.031772 0 0 1 1
1d7b78acc1ff_study,negative 0.613696 0 0 1 1 typical 0.087127 0 0 1 1 indeterminate 0.166663 0 0 1 1 atypical 0.132514 0 0 1 1
1d8b4a15135f_study,negative 0.366702 0 0 1 1 typical 0.163512 0 0 1 1 indeterminate 0.286290 0 0 1 1 atypical 0.183496 0 0 1 1
1dd2fb2d3f1e_study,negative 0.701612 0 0 1 1 typical 0.081506 0 0 1 1 indeterminate 0.126530 0 0 1 1 atypical 0.090352 0 0 1 1
1de50b53d3ed_study,negative 0.770236 0 0 1 1 typical 0.054346 0 0 1 1 indeterminate 0.115321 0 0 1 1 atypical 0.060098 0 0 1 1
1df9ecb29c1d_study,negative 0.041337 0 0 1 1 typical 0.525872 0 0 1 1 indeterminate 0.290553 0 0 1 1 atypical 0.142238 0 0 1 1
1e3602b92e0e_study,negative 0.278474 0 0 1 1 typical 0.471009 0 0 1 1 indeterminate 0.205176 0 0 1 1 atypical 0.045341 0 0 1 1
1e4038367823_study,negative 0.124758 0 0 1 1 typical 0.356644 0 0 1 1 indeterminate 0.339013 0 0 1 1 atypical 0.179586 0 0 1 1
1ea213ae57bd_study,negative 0.666974 0 0 1 1 typical 0.104189 0 0 1 1 indeterminate 0.133751 0 0 1 1 atypical 0.095086 0 0 1 1
1ebfe0b61513_study,negative 0.745229 0 0 1 1 typical 0.086285 0 0 1 1 indeterminate 0.133853 0 0 1 1 atypical 0.034633 0 0 1 1
1ecac8a297f4_study,negative 0.864759 0 0 1 1 typical 0.025606 0 0 1 1 indeterminate 0.078719 0 0 1 1 atypical 0.030916 0 0 1 1
1ee21b7aa650_study,negative 0.001185 0 0 1 1 typical 0.979356 0 0 1 1 indeterminate 0.016186 0 0 1 1 atypical 0.003272 0 0 1 1
1ee9fcb22c59_study,negative 0.227369 0 0 1 1 typical 0.391657 0 0 1 1 indeterminate 0.274804 0 0 1 1 atypical 0.106170 0 0 1 1
1f19df99fff0_study,negative 0.835184 0 0 1 1 typical 0.026202 0 0 1 1 indeterminate 0.085070 0 0 1 1 atypical 0.053545 0 0 1 1
1f816ad2d311_study,negative 0.006533 0 0 1 1 typical 0.922516 0 0 1 1 indeterminate 0.058540 0 0 1 1 atypical 0.012411 0 0 1 1
1facfeaad22f_study,negative 0.004174 0 0 1 1 typical 0.952356 0 0 1 1 indeterminate 0.032435 0 0 1 1 atypical 0.011034 0 0 1 1
1fc194fcbdb4_study,negative 0.022815 0 0 1 1 typical 0.858149 0 0 1 1 indeterminate 0.100508 0 0 1 1 atypical 0.018528 0 0 1 1
201cb653921c_study,negative 0.034505 0 0 1 1 typical 0.826630 0 0 1 1 indeterminate 0.118447 0 0 1 1 atypical 0.020418 0 0 1 1
2020aec5ec84_study,negative 0.007047 0 0 1 1 typical 0.878199 0 0 1 1 indeterminate 0.095351 0 0 1 1 atypical 0.019403 0 0 1 1
203e5f34c76c_study,negative 0.725021 0 0 1 1 typical 0.080570 0 0 1 1 indeterminate 0.137388 0 0 1 1 atypical 0.057021 0 0 1 1
204153b77776_study,negative 0.018446 0 0 1 1 typical 0.806334 0 0 1 1 indeterminate 0.131582 0 0 1 1 atypical 0.043638 0 0 1 1
2052c5acf159_study,negative 0.158779 0 0 1 1 typical 0.569413 0 0 1 1 indeterminate 0.191408 0 0 1 1 atypical 0.080400 0 0 1 1
2099b41c14a9_study,negative 0.649878 0 0 1 1 typical 0.063057 0 0 1 1 indeterminate 0.163478 0 0 1 1 atypical 0.123587 0 0 1 1
20d3b1fee58f_study,negative 0.765951 0 0 1 1 typical 0.043401 0 0 1 1 indeterminate 0.124297 0 0 1 1 atypical 0.066351 0 0 1 1
20d832153c0e_study,negative 0.866535 0 0 1 1 typical 0.028234 0 0 1 1 indeterminate 0.078762 0 0 1 1 atypical 0.026469 0 0 1 1
20ead06f3576_study,negative 0.890549 0 0 1 1 typical 0.012563 0 0 1 1 indeterminate 0.059779 0 0 1 1 atypical 0.037108 0 0 1 1
21119216b217_study,negative 0.166682 0 0 1 1 typical 0.383776 0 0 1 1 indeterminate 0.275767 0 0 1 1 atypical 0.173775 0 0 1 1
