9271b6df7062_image,0.11406577
cea591e99b8a_image,0.35452816
9e63fbef3c21_image,0.20317042
1d981fb423e0_image,0.38515377
11ef0d77a9c9_image,0.32014754
413344e1032c_image,0.08558011
cdfdbadb85c1_image,0.004151736
05e168e0d636_image,0.9322435
064b37b01cd2_image,0.13143305
8032d270ede6_image,0.4900851
2d58009c5ade_image,0.16963106
1bc8687f938e_image,0.0627884
d916d2169020_image,0.07278902
eaa1d528538f_image,0.024069404
d1be32513936_image,0.093000576
86734b7cc20f_image,0.012126436
b30d2aef985f_image,0.0010307091
37bf83df1b86_image,0.00022310161
13a28f6783b2_image,0.0453026
9f526498d12b_image,0.13807207
154b6a49ff75_image,0.78197896
3a73591225ea_image,0.43724677
2f9ccb6faa68_image,0.9528829
ca7b91d018c7_image,0.011780578
8d6dea06a032_image,0.10249292
366e7eb393e5_image,0.36966127
56414fb3f177_image,0.0011278654
047ba804182b_image,0.3520019
d1a0f21a848f_image,0.0072753294
d09b2158a7c3_image,0.12016704
cc495995f8f5_image,0.7403812
3ed35204df56_image,0.33665857
59d238641bee_image,0.69242215
100316af8a36_image,0.13587159
620191dbdfa4_image,0.1230302
7e11aff74953_image,0.9193393
ecebf3314fbd_image,0.9590382
d997c6c6a9b4_image,0.06222446
61884a13a399_image,0.043193758
cb75251076c7_image,0.4894534
36e1a455aafc_image,0.81234443
af7d1bd1d629_image,0.67193377
130aa9d3716d_image,0.17397329
b4eed879daf4_image,0.97232187
0f01c0517022_image,0.0069876835
b5a75701a05e_image,0.9447471
7b5d82423dec_image,0.45819017
38b2e04ea601_image,0.86815095
1c9c9f68941e_image,0.26234633
4040afec3ee4_image,0.0110324025
ea1c164158da_image,0.4593528
cf2bb9880db5_image,0.04870888
69d1134dccc6_image,0.8842899
f17999420b3f_image,0.26900774
6b07294c7674_image,0.26946935
b57e134bbaef_image,0.011228181
b16a04496b57_image,0.11619061
32b211904f5b_image,0.0011854112
949b8bf1079a_image,0.36633807
b1115b344129_image,0.22598392
f3f3ea70d5a7_image,0.1033601
18e6a4083920_image,0.90703934
9b7cee40d0a7_image,0.033801332
4d6c8e93e7c9_image,0.016893744
11541455ef19_image,0.05613768
d6c2f07ca4ba_image,0.079015195
e85bb0bcca1f_image,0.75985956
a9330037dce2_image,0.035913162
896d667947af_image,0.7749102
cca081560d98_image,0.14502744
52f02af216bb_image,0.034285408
1f737bcf6fe9_image,0.005553971
6bce1f945580_image,0.17294091
3288907ddc51_image,0.77262104
c1de38ec41d6_image,0.106028676
1b0d0622ccea_image,0.18698482
57879f49e8a7_image,0.9262392
951211f8e1bb_image,0.5558793
3a20fde98cdc_image,0.36785883
e88f293bc83a_image,0.054307677
50de91c4297d_image,0.03895828
6746a1932779_image,0.28473687
d0c7ebd93e70_image,0.7995205
3bf0dc73f1fe_image,0.5087863
b362aec0b6c5_image,0.81890404
b09b20b44640_image,0.84813184
bb425c8a4aae_image,0.3645216
12fbfd355d88_image,0.11046812
9f1c1a909d7f_image,0.5935643
c440ed025b38_image,0.7931628
1ab561ec5f7e_image,0.117917776
f504d269be24_image,0.029868234
edd69153435a_image,0.8269915
b7ec5afe1084_image,0.006517665
4d105a99d866_image,0.57925636
e1635f289c95_image,0.72672105
5dd9e477a6ee_image,0.056951072
e9a3b9253cd3_image,0.22104663
948e9f366810_image,0.002722179
36141cda67ad_image,0.5461662
afe360acb63b_image,0.040726703
a84c79aac3c0_image,0.99812615
daf0bd7ba1b4_image,0.20000385
45bc12129df2_image,0.6613369
fec0249d70e4_image,0.19105816
5592c8778ae2_image,0.8482679
6c42a41a6c6e_image,0.97300714
f58258eeaa42_image,0.13616362
32ecb7330e19_image,0.06882416
e3cd1fdf2444_image,0.9712538
14eb73431579_image,0.79300207
3730eb76afba_image,0.12909082
9f525be80c70_image,0.012797396
2ae9c4c6566f_image,0.08594259
160cfef3014f_image,0.102060795
36b323299f7e_image,0.23975949
520a1a7b039b_image,0.15946609
5a0de0207028_image,0.81387585
1ba8aa7acf76_image,0.016547615
eb632adfa113_image,0.4468869
eea4c86f42d5_image,0.30670562
9c297e900f67_image,0.04575629
94573ab529f3_image,0.4163564
114f7f3baedf_image,0.026775897
a2bc78e322a8_image,0.8594439
7bba27555fe4_image,0.06400095
4ccb8a39c77a_image,0.20360982
60f94703051a_image,0.93802255
144c27a2554a_image,0.8610222
252552312a42_image,0.8942627
d7aaf0a52df3_image,0.20632365
89ee5be93326_image,0.20632365
550a6a9ee91e_image,0.5508579
079be2a10982_image,0.9253935
f6ba3df9a8be_image,0.900737
4d56b2fc668c_image,0.0044173445
db9ea9c5067e_image,0.0069649443
de0cf08fcad0_image,0.28902456
572d5c14fc66_image,0.010043523
198ffac65dac_image,0.4872465
d3b7a21b2ce2_image,0.95590675
731910f93559_image,0.15756862
6fd59d569aa1_image,0.8629043
7a09311ec3fa_image,0.62637305
833fc5c718dd_image,0.006578222
9b8610d78de1_image,0.05333556
9c460da48071_image,0.91981363
aad5bc70a20e_image,0.188366
04720d7e4e42_image,0.003958134
ffc66893d9ea_image,0.4485652
37d6750b5282_image,0.059532315
81646eb45af3_image,0.029623728
85b6452b47cc_image,0.103204116
41251dd79bb3_image,0.14522961
4d7b06512cc1_image,0.17997047
0d47ef3e87e4_image,0.109208256
b708990b8e03_image,0.0016492219
f2d98750a22c_image,0.044960126
b3e31b3aeba4_image,0.066876516
305870c916a4_image,0.006986416
b138b32605b0_image,0.7598556
d1e5994d79de_image,0.41545612
697a674d44e0_image,0.012420348
256f0960de75_image,0.40969568
0af6a45668be_image,0.2610631
b4a7026fe17c_image,0.67353
a1883aeaa8f0_image,0.20986532
17e40efa4596_image,0.11425376
ebf5edbbed2d_image,0.019196752
767f10b9aab5_image,0.008048249
90fa4db1ab87_image,0.014953217
4ece84b1cfb8_image,0.08214247
ea5341f767eb_image,0.86179733
f39044d6c511_image,0.19758467
fbf41ac72bdb_image,0.47912964
1199fd9f2aba_image,0.76304555
7509f6912049_image,0.8871914
1ff307ae0df6_image,0.35496414
5fba37ac7937_image,0.10717072
0c2ad4c7a6c4_image,0.72102726
b04178e642ed_image,0.0029987888
bbb202078733_image,0.103955284
3f133fac447c_image,0.30379996
b9f9619f02ba_image,0.07503111
b411d3c30168_image,0.9049076
acc3e6eff7c8_image,0.42925808
2ba135370ac3_image,0.024706861
822b6007287e_image,0.9472681
bca76008a759_image,0.038566276
a6fae2436886_image,0.81645525
b168e230f3f5_image,0.58680147
435bc0fcb0ab_image,0.8950163
9f6cc74b0062_image,0.32145602
804538984842_image,0.027321538
e002731bb6cb_image,0.5927153
5058f3b157e3_image,0.74613714
ab276c041ef9_image,0.27842772
fcc09eaa77c4_image,0.38765
1e1734034b0f_image,0.9257703
acd735d74d02_image,0.3641792
0fedf74dc163_image,0.028049096
340c9cf3b19a_image,0.4506894
95be2813ba36_image,0.037950017
aa6b768d3161_image,0.0029471624
ea71a8b95d30_image,0.002946203
293014c67757_image,0.6173654
08992bd07010_image,0.01108792
7c95cf673952_image,0.11983864
34b713a5bb1d_image,0.22082631
394892cb8a63_image,0.27300036
55ea6ce07bdd_image,0.019147549
c75d657e8065_image,0.31202573
5ba33931fc64_image,0.58968866
d6af3acc4ce6_image,0.545604
576cbe3e3680_image,0.3015613
375b61c5cc94_image,0.043681532
251f897c9e10_image,0.20292734
731b94c566ef_image,0.3322494
895701fa488e_image,0.27346224
5eb97e03c468_image,0.2380566
b5b00763a191_image,0.08064863
2743e121b370_image,0.94826907
6a0889223a38_image,0.78653383
db9da8404d58_image,0.8090457
5c9f41283e7c_image,0.11522435
fb073252b364_image,0.9208119
9ad1e1a0f97d_image,0.3687809
62fb484194fb_image,0.013315311
80e7a6e59bde_image,0.21232484
6be63db536d7_image,0.008690544
5adf919e765a_image,0.14089754
4fe0444d7fc5_image,0.083274245
eaec01e48714_image,0.004971196
fc332a1e51c9_image,0.45368052
a67ef603134f_image,0.022028271
af6abf791a39_image,0.45455763
95b2cd351ef0_image,0.9366045
977a20a10137_image,0.18810938
51ea4e1227bd_image,0.033204686
f8ed7c6111f1_image,0.0028670914
ae9849096225_image,0.060807314
897e2799654c_image,0.42411274
eff9f15c7e9b_image,0.012647695
04de800ea41a_image,0.05660355
d35dc6f25249_image,0.24185525
cee98095dd28_image,0.10397949
946a0aa2bb58_image,0.05023846
c3d0378f8856_image,0.18238485
773998cb3cbe_image,0.9687368
2250e31a4999_image,0.021752678
2a2019322d8e_image,0.15352479
6d3f777f0a8c_image,0.732825
a4c570b129c3_image,0.010398978
720a67515500_image,0.010431087
ac2562a40897_image,0.4588458
ab46f325ad85_image,0.51140374
02eceb0fc405_image,0.13122995
2663588e7048_image,0.50335824
866f58f2ff1f_image,0.4350508
1ce9abb861b6_image,0.27911162
d3d02532e1cf_image,0.12453818
8ea54e20fd42_image,0.020729205
966b86658ed3_image,0.10056169
9d2e46f17c72_image,0.89604896
0c4d32f6b806_image,0.13598137
41c25ec8c44c_image,0.047972456
7f30a3c92da5_image,0.034306522
26fa9834387e_image,0.32905886
79e957055a36_image,0.21903148
0718c860f2ee_image,0.87079024
33e0c978d0da_image,0.07040926
0026720152f5_image,0.56232953
c61fe263d5e3_image,0.028715756
c02ef6a70c7e_image,0.011314424
0cc69a8f538c_image,0.0050876606
0f50aabaa314_image,0.9257878
c0a746ef9f9f_image,0.003600802
4eecfe2a4de1_image,0.7333913
31c07523a69a_image,0.0025602872
ae9c9f0b03da_image,0.6737966
a8de2b8aae69_image,0.063240185
a522fd19d916_image,0.008319778
82da4f94ce03_image,0.0734618
1ade3b5d0699_image,0.02121748
16237f3bc333_image,0.04091642
5699fc89704f_image,0.4236687
8c3864112d54_image,0.049487226
c0b95ee9cc9f_image,0.67597383
0ed283a366dc_image,0.6431594
c0f5131b1c99_image,0.004765057
516e4adba012_image,0.92624253
d42cadfaac8f_image,0.21039186
9b0ab5582681_image,0.27670062
8c452e8e1278_image,0.014604772
66ca7bb52ab9_image,0.77963006
e7b2a9418b98_image,0.017125592
223115cbf342_image,0.5290844
0562436fde50_image,0.016605902
05ab2c886dc1_image,0.9044614
3b9fc021b611_image,0.20852327
47ea205fd755_image,0.30979785
89426c0c18a8_image,0.80478215
dc6834a1efa6_image,0.23900144
dfb6a487e854_image,0.026886147
ebaebf6b1e02_image,0.2176975
9a526c2b4891_image,0.45733806
bb6f8089e6df_image,0.02581982
25e11b9fb687_image,0.032776088
11b8e5179115_image,0.42538428
f2038cb67c83_image,0.0017531764
eaad41dd9fe3_image,0.007851437
275513358c80_image,0.5272325
7a31d8763221_image,0.021739732
beeb1db9f010_image,0.32410833
35dd17ea3e6a_image,0.0081362715
8727f101e9f6_image,0.8984391
4855b78e0df2_image,0.9176706
8bc924bcab6f_image,0.21629028
4eb36901f082_image,0.07973811
e23027c8bea6_image,0.28534636
59911e31f963_image,0.66525054
a840d15a7cdc_image,0.39546308
904141862f44_image,0.47374472
d519913779f2_image,0.24283013
1c8df7067e35_image,0.0048388517
a43e755ee84f_image,0.9111247
d750be1736db_image,0.00809476
7205313f062a_image,0.81829
ad7c68b8f111_image,0.6651063
e9783e91ed84_image,0.105697915
854f9f3e562f_image,0.30993986
2aaab6a41f1a_image,0.5085409
ea79274e2bfd_image,0.26743156
01c3512eebc3_image,0.8959672
045c1e859dfa_image,0.19660974
b22a9e82f34e_image,0.93827665
bfaffdf740f5_image,0.71716875
75a172588bc8_image,0.004488354
55433651ec05_image,0.19835919
5c4c752c1e46_image,0.57467306
458417ad6155_image,0.22646616
3d56a237b6be_image,0.37583336
3cccbd897c39_image,0.9256827
b37ae8cb220b_image,0.25211343
4eb9a8ab1559_image,0.90454453
b92e6f1b6c1b_image,0.070769474
abedbc04a891_image,0.96330297
fd65cc14da23_image,0.02078563
1cbd87cb6bf9_image,0.91370916
ecb545d2ff15_image,0.4375665
059eae61ad15_image,0.1573566
c955b7274092_image,0.89589155
b56f4eda9cea_image,0.7427896
50c0e40fd929_image,0.03623362
fbf51388c4ff_image,0.9150952
dc5141a2316a_image,0.038298942
cad5ad977e21_image,0.65236014
875cf71bd22a_image,0.06919849
6f423b9b0633_image,0.19622141
7603bfc07ffd_image,0.02871479
179291642620_image,0.001147197
5bab1b955f2a_image,0.695353
7035dc2026f0_image,0.0027602776
5db9599cf9f7_image,0.16352975
98fbac3667c9_image,0.77381504
1b640a2839db_image,0.38956422
34834851ec56_image,0.009428006
962e120703d1_image,0.9264574
e3eeddbfba24_image,0.025423069
e53c7af3541a_image,0.17701447
dfc5c09a50bc_image,0.06424806
240bf89e4d58_image,0.107029945
06df1e2fde68_image,0.008447746
af31df978fe9_image,0.9463226
d832414be226_image,0.3459855
75b2c9f1f232_image,0.0019999081
b1b46fa2505e_image,0.025793169
337662fe44ef_image,0.12734613
1c1e9d3f5bab_image,0.967379
50dfcc0c2826_image,0.013006939
d0d3d60f8914_image,0.06766315
363dd47c8b10_image,0.18305168
5badf765648c_image,0.7217967
13c550e44b7c_image,0.859888
34270243e572_image,0.8485505
a74e51891aa8_image,0.04843717
a22e6a0c0ec3_image,0.123245046
8b901c5f333a_image,0.032408275
f785f9c6bbf7_image,0.11440663
24ef59e133f6_image,0.023337424
0db323463d0a_image,0.5707513
5af15b21333b_image,0.004939992
664250f0f623_image,0.33278155
7a608ecc4868_image,0.029031452
97998832742c_image,0.0029073479
9a1185f5ff34_image,0.032285362
849c83d5af12_image,0.04680287
08bbffaafbe7_image,0.07508045
27d3da7a8e3d_image,0.35500082
6cc1f1900818_image,0.37209457
509c535a3dc1_image,0.057526737
0d50bce86451_image,0.114146315
a5f2fd8c90cf_image,0.9017333
1eae0890a6ad_image,0.043722354
6ca7b75a4796_image,0.66530997
5fbec0b4056c_image,0.008131497
b854ff324fbb_image,0.0069196685
14658311d76e_image,0.321431
f07e4a04078a_image,0.547719
e8d690e0d67d_image,0.13528322
69ffab5539ec_image,0.034498304
e5f1d33714e6_image,0.0020965468
26da12104c4d_image,0.92987776
422c0e145066_image,0.60874104
46719b856de1_image,0.60874104
84d25a1cef94_image,0.8986074
7984338fa964_image,0.0036738045
3d4fb4320278_image,0.86237305
9998acc77910_image,0.013664747
6c4cdd180e0d_image,0.5823446
49fb3141efe3_image,0.025320083
16972e92e827_image,0.68989635
cb3eb8d1abd3_image,0.6301475
5472531dd991_image,0.68615717
1c1c48cb66e4_image,0.117877446
e19d8286b13b_image,0.015124093
0e97cc4123aa_image,0.042791735
8829d22c3e2b_image,0.057023667
7cc2f3d9b469_image,0.014197534
070cbe2d3dbb_image,0.54698694
cb26c1aef6fb_image,0.6012833
64ea82b1343f_image,0.1128849
82d09edcbfc4_image,0.39886075
82af7f7081d7_image,0.034998666
633e41912f6e_image,0.004144742
e3a4dddc69b6_image,0.92786014
516d9b3ee48c_image,0.025950447
a459429226e0_image,0.02316314
05feea9719f5_image,0.15654325
b4d04b517ef8_image,0.56002736
0f813cc26e33_image,0.7621295
26454c05ce6e_image,0.04093142
c8ebcc491f27_image,0.6156323
5878b290f09a_image,0.004241811
ab471797d0a8_image,0.1362667
cd6acf7eecab_image,0.1108287
3612ee150596_image,0.034682315
8d2c75ff8149_image,0.052662507
2533fc9ec975_image,0.94436145
5378fb58d2d1_image,0.11130156
1a4c378605f5_image,0.90597403
2c1c4ab77d52_image,0.028334226
59c4bfbf8b5b_image,0.38277552
639f6bf3c727_image,0.8269977
b69c808bc09b_image,0.351
440de3bfe05a_image,0.91599786
e49489fcf5c0_image,0.081929095
ca107bb3a592_image,0.3642947
5ee582e2463a_image,0.08055916
1a330ec81ee3_image,0.13983232
7ea12126a6e3_image,0.54999125
64c64a317c96_image,0.012703229
96e1e1cf5431_image,0.029836696
e20cf732e8eb_image,0.6626853
e78f51cdf0b8_image,0.35522673
6be23f5c40f3_image,0.7391831
49c1b06028a1_image,0.039644465
c39146cbda47_image,0.009438734
da66593f5d16_image,0.07697172
f31bb833e467_image,0.2756245
fbdb5bff26f2_image,0.005308942
a29c5a68b07b_image,0.0045673833
a706ebbc447a_image,0.3474781
f49845505871_image,0.011548019
70bee63a6740_image,0.1777198
ab0a95dee3b0_image,0.8504619
0dc27df9b1bf_image,0.4377445
1d9a8f9f0eef_image,0.0103485435
0821e77a60ed_image,0.19043577
98118511c57b_image,0.02803665
1b282faf0f42_image,0.9972036
d021e4e09628_image,0.01284407
3a81bc9c91c9_image,0.5332779
789ef0f544c3_image,0.012425515
afd960320c38_image,0.012482463
fe0cf147b965_image,0.97025895
f5b45b497add_image,0.00287645
6a99f80ffa1b_image,0.1496549
a8217ee2d2a0_image,0.04455713
4e01dd0a5fdf_image,0.015423875
e0daaf8d36a4_image,0.01101518
f016fe5579d7_image,0.06709584
ac238e67fdc5_image,0.99933666
1c5aa8c405c7_image,0.99318063
62eca401e981_image,0.5728259
0bbb78f96f46_image,0.29208803
a24bc9ab2ea8_image,0.043789856
e134e2ffdfaf_image,0.99841994
5c88a5fc55e7_image,0.004935613
07eb8cf8958a_image,0.6379583
ce34bdbe98b5_image,0.57897496
19b0d2d65a38_image,0.068103336
aaef254ce2b3_image,0.38507324
e831bebfa015_image,0.2409688
b4b6e82b3dc9_image,0.12021813
d8407edd456b_image,0.014716964
2be224a00fac_image,0.0299371
d91b58caa74d_image,0.9987445
2bc3736cc7bf_image,0.65893954
ebcc9bedfa05_image,0.24881443
d3270449d5c5_image,0.6821134
c3deaf98bf56_image,0.074025854
9ad80e79362f_image,0.91347116
a52729755130_image,0.042053618
d706eea1b70c_image,0.94317645
c43e88a44468_image,0.3004238
a72e1270f4cd_image,0.15646331
26102c3f4f0f_image,0.0056414017
2dbd5f171a0f_image,0.20664297
ab15692269fc_image,0.96797466
bc72a19f5d87_image,0.8879806
f038e6d16303_image,0.95819396
5cb984539107_image,0.005741851
604bd55c21c6_image,0.060830005
5ac874337f82_image,0.13169429
df829b7602ce_image,0.9141645
c28570a073d9_image,0.003005478
c5d9340b49ee_image,0.38254786
8d6d32d0822e_image,0.08185084
04396dd5af2f_image,0.0034752912
27a4a0d2b7ec_image,0.01902967
b0e7fab418bc_image,0.0061396207
71dfba1a08de_image,0.041221526
2d6a4bc38540_image,0.08169496
25d33047633c_image,0.18602338
fc45a3b144a7_image,0.99901
409322480a9b_image,0.03234426
36a2991ffe0e_image,0.33250266
17d708d24ae8_image,0.599914
6610e4632963_image,0.2783565
0f147ee4a61b_image,0.10187484
d0b546b42023_image,0.072936416
dbae9b9b9500_image,0.6074056
3b1dcd10fa0e_image,0.9646584
23fd057dce2b_image,0.06367629
c81d1d4a4d70_image,0.31645197
0c8af80ba8cb_image,0.12750308
91a36aae8b27_image,0.91389275
da3860170bad_image,0.1881522
e92b08b5a77c_image,0.4821969
471f3f81a718_image,0.869858
349d5e5d8690_image,0.7201478
d866b471de43_image,0.720881
2fd67e10bfe7_image,0.0052149235
6707b082f3c9_image,0.27381954
d438ffd35a00_image,0.027537039
b9ebfc00c1b5_image,0.047250997
0a0c1312be06_image,0.4430663
ffb8115a304c_image,0.22167414
41c26ea10186_image,0.7273728
d50e6d47864b_image,0.23436391
699fc1ec26f9_image,0.099417105
8f925628e0f2_image,0.0013919676
06abdb2562ce_image,0.05777707
818065156194_image,0.021871721
9850b5470fd6_image,0.060023796
1863b31637f6_image,0.021261891
181a2a300bb8_image,0.017824752
95a69615f643_image,0.182617
1fb5ca50e8d3_image,0.33615336
2413a23a5477_image,0.010449084
e3179eb2ff82_image,0.61987585
84680684e418_image,0.4294281
fe508ca896d7_image,0.5195432
afc074e1bdb7_image,0.014866135
0d4ba5dc4a24_image,0.72301096
e8d801584d89_image,0.6418289
2857f0e19e09_image,0.019235136
faf630376fa9_image,0.09987596
ec563919514c_image,0.75513667
d5a056bedf60_image,0.083251566
2083ae742497_image,0.10631968
6cc1a9065abb_image,0.106495045
374e1b87d7b8_image,0.018423643
5175b9a4a25e_image,0.44987965
dee71f5c5b9c_image,0.00665206
b6e6bb7b58d1_image,0.81654704
bea59325e32c_image,0.4677976
04f4a36c08a2_image,0.09284291
91e5e9e37c58_image,0.007432527
e150241b43a4_image,0.0052764406
574b38d8f6ee_image,0.004932262
5b8ee5baa1d5_image,0.16448684
6de46911f968_image,0.82614106
9f10e1534e81_image,0.94146764
3be5852db61e_image,0.5381162
c7ef36caa2fa_image,0.21943443
9883f5325492_image,0.024485692
89f860cec129_image,0.7563893
23d8a619f39c_image,0.052283168
fb1e3b68864d_image,0.043362707
d4a4dc17bb61_image,0.01001741
f77d7d1aebab_image,0.91696894
65045f5ef280_image,0.8275219
4eceeddd00ca_image,0.066506594
261b3d1adfe4_image,0.13847929
87a0829f53c1_image,0.012668656
dea7079400f8_image,0.21262267
71dc3bd13f18_image,0.00080795586
e427d54f3926_image,0.5226221
4810ae5dbc08_image,0.056058165
8262b27852b3_image,0.016876154
5b75a1de503b_image,0.03660947
f99f9714b911_image,0.009457057
8887b33c4bb3_image,0.8708496
39756fea8654_image,0.12898068
efcfaa82fcb8_image,0.9565639
dcf6740dbc49_image,0.036977436
957550f711ee_image,0.5697336
ba4b17aaafc2_image,0.0377813
84dd9eff2ecf_image,0.9123771
1e7429ce2e06_image,0.0053509725
1359178e428a_image,0.1617593
00fc8fc35dc1_image,0.024881905
eb4d5d8af5a5_image,0.8772944
b246eb99760f_image,0.051250428
1137ee93363f_image,0.0056195455
f1b66ff8f4eb_image,0.0005433554
f97bf716e365_image,0.763967
4c56fe85fa4f_image,0.3753379
718676f11609_image,0.9296379
fce43e07637a_image,0.00051875005
65be7fc2448a_image,0.014132885
b39bb8f504fb_image,0.0037387772
303840f71bb5_image,0.0022047432
eb793f1aa7a1_image,0.10786609
5fbc3a77d700_image,0.005257747
1c937e2b91a9_image,0.047843754
ad98af65ad2a_image,0.022056198
81ca75341b65_image,0.163398
eb9a9b9a0870_image,0.23502092
f87f1ab5729e_image,0.21095476
89128c0fa9f4_image,0.9681937
deb2db0a0efb_image,0.9162104
d4afc9da3448_image,0.4211038
cdc6e15cc1a6_image,0.040125217
9b934d581e5d_image,0.79308224
4c0658c05a64_image,0.9406578
1dccbb75ffba_image,0.22494239
d16be9684636_image,0.55644673
271bea69026c_image,0.02120933
cdd9c6e8d821_image,0.8140398
ed74d42fc445_image,0.02119207
de1b8900bf84_image,0.0141508635
8e4fd6198ae9_image,0.9091069
1fba9eccac03_image,0.30064452
01f948f8e544_image,0.7625365
aa6c8c46a05f_image,0.029173186
6c45d9b8e386_image,0.15956473
17ac0fe388c7_image,0.8728646
5765f6b4707d_image,0.19052291
