1ba8aa7acf76_image,0.055783212
eb632adfa113_image,0.18598658
eea4c86f42d5_image,0.64400876
9c297e900f67_image,0.11939901
94573ab529f3_image,0.539544
114f7f3baedf_image,0.04001434
a2bc78e322a8_image,0.64080334
7bba27555fe4_image,0.08457311
4ccb8a39c77a_image,0.15638244
60f94703051a_image,0.8782066
144c27a2554a_image,0.8213105
252552312a42_image,0.64579356
d7aaf0a52df3_image,0.16145843
89ee5be93326_image,0.16145843
550a6a9ee91e_image,0.3005906
079be2a10982_image,0.85994625
f6ba3df9a8be_image,0.5930252
4d56b2fc668c_image,0.026103321
db9ea9c5067e_image,0.034930266
de0cf08fcad0_image,0.23635933
572d5c14fc66_image,0.046283912
198ffac65dac_image,0.6139516
d3b7a21b2ce2_image,0.885548
731910f93559_image,0.14591506
6fd59d569aa1_image,0.67516965
7a09311ec3fa_image,0.5837113
833fc5c718dd_image,0.023119014
9b8610d78de1_image,0.12115696
9c460da48071_image,0.8731224
aad5bc70a20e_image,0.060640275
04720d7e4e42_image,0.032872908
ffc66893d9ea_image,0.22964221
37d6750b5282_image,0.105762206
81646eb45af3_image,0.057686232
85b6452b47cc_image,0.08941637
41251dd79bb3_image,0.15038982
4d7b06512cc1_image,0.23818319
0d47ef3e87e4_image,0.067865044
b708990b8e03_image,0.020191958
f2d98750a22c_image,0.049975984
b3e31b3aeba4_image,0.1063947
305870c916a4_image,0.03347757
b138b32605b0_image,0.7409341
d1e5994d79de_image,0.38372585
697a674d44e0_image,0.04954785
256f0960de75_image,0.2693945
0af6a45668be_image,0.090641126
b4a7026fe17c_image,0.5984045
a1883aeaa8f0_image,0.13957232
17e40efa4596_image,0.13576025
ebf5edbbed2d_image,0.0369468
767f10b9aab5_image,0.041928273
90fa4db1ab87_image,0.026458964
4ece84b1cfb8_image,0.054496393
ea5341f767eb_image,0.834414
f39044d6c511_image,0.4868352
fbf41ac72bdb_image,0.25872278
1199fd9f2aba_image,0.3529879
7509f6912049_image,0.844093
1ff307ae0df6_image,0.35657716
5fba37ac7937_image,0.09835201
0c2ad4c7a6c4_image,0.72725356
b04178e642ed_image,0.029952025
bbb202078733_image,0.04802963
3f133fac447c_image,0.2800244
b9f9619f02ba_image,0.058939647
b411d3c30168_image,0.8539914
acc3e6eff7c8_image,0.5161139
2ba135370ac3_image,0.08166544
822b6007287e_image,0.8952314
bca76008a759_image,0.065665424
a6fae2436886_image,0.6931337
b168e230f3f5_image,0.49000472
435bc0fcb0ab_image,0.718227
9f6cc74b0062_image,0.22729063
804538984842_image,0.068790466
e002731bb6cb_image,0.4718482
5058f3b157e3_image,0.67291445
ab276c041ef9_image,0.37326846
fcc09eaa77c4_image,0.2516279
1e1734034b0f_image,0.8627193
acd735d74d02_image,0.19203424
0fedf74dc163_image,0.07643083
340c9cf3b19a_image,0.1842812
95be2813ba36_image,0.039715268
aa6b768d3161_image,0.021435298
ea71a8b95d30_image,0.021433808
293014c67757_image,0.22517967
08992bd07010_image,0.026005689
7c95cf673952_image,0.15958816
34b713a5bb1d_image,0.04680583
394892cb8a63_image,0.15704814
55ea6ce07bdd_image,0.067798465
c75d657e8065_image,0.26333314
5ba33931fc64_image,0.7853408
d6af3acc4ce6_image,0.5910351
576cbe3e3680_image,0.19142854
375b61c5cc94_image,0.031921797
251f897c9e10_image,0.21206534
731b94c566ef_image,0.14267422
895701fa488e_image,0.3699028
5eb97e03c468_image,0.3245653
b5b00763a191_image,0.15776807
2743e121b370_image,0.90242547
6a0889223a38_image,0.7487377
db9da8404d58_image,0.72311103
5c9f41283e7c_image,0.3244967
fb073252b364_image,0.8314531
9ad1e1a0f97d_image,0.087645255
62fb484194fb_image,0.052771084
80e7a6e59bde_image,0.29730305
6be63db536d7_image,0.04020322
5adf919e765a_image,0.1402653
4fe0444d7fc5_image,0.12780091
eaec01e48714_image,0.032768436
fc332a1e51c9_image,0.4157002
a67ef603134f_image,0.04732385
af6abf791a39_image,0.57267535
95b2cd351ef0_image,0.727169
977a20a10137_image,0.1250277
51ea4e1227bd_image,0.07851376
f8ed7c6111f1_image,0.03821145
ae9849096225_image,0.21279709
897e2799654c_image,0.27486905
eff9f15c7e9b_image,0.041400544
04de800ea41a_image,0.1163712
d35dc6f25249_image,0.18460338
cee98095dd28_image,0.12802339
946a0aa2bb58_image,0.083907485
c3d0378f8856_image,0.23669915
773998cb3cbe_image,0.91478324
2250e31a4999_image,0.059204277
2a2019322d8e_image,0.21188948
6d3f777f0a8c_image,0.707445
a4c570b129c3_image,0.033257306
720a67515500_image,0.03326459
ac2562a40897_image,0.32955298
ab46f325ad85_image,0.213306
02eceb0fc405_image,0.35645258
2663588e7048_image,0.34656176
866f58f2ff1f_image,0.2282478
1ce9abb861b6_image,0.13188726
d3d02532e1cf_image,0.3813057
8ea54e20fd42_image,0.09222223
966b86658ed3_image,0.08256577
9d2e46f17c72_image,0.61785686
0c4d32f6b806_image,0.12733805
41c25ec8c44c_image,0.06773376
7f30a3c92da5_image,0.07503957
26fa9834387e_image,0.09307852
79e957055a36_image,0.10264029
0718c860f2ee_image,0.84353304
33e0c978d0da_image,0.16925356
0026720152f5_image,0.31337714
c61fe263d5e3_image,0.07409243
c02ef6a70c7e_image,0.07825946
0cc69a8f538c_image,0.02405349
0f50aabaa314_image,0.7267338
c0a746ef9f9f_image,0.032121044
4eecfe2a4de1_image,0.7703825
31c07523a69a_image,0.029889053
ae9c9f0b03da_image,0.3919115
a8de2b8aae69_image,0.16085204
a522fd19d916_image,0.030128773
82da4f94ce03_image,0.20918107
1ade3b5d0699_image,0.03537658
16237f3bc333_image,0.0728186
5699fc89704f_image,0.26940513
8c3864112d54_image,0.096386254
c0b95ee9cc9f_image,0.33194217
0ed283a366dc_image,0.6810514
c0f5131b1c99_image,0.028187333
516e4adba012_image,0.8658272
d42cadfaac8f_image,0.11600505
9b0ab5582681_image,0.21397899
8c452e8e1278_image,0.027516348
66ca7bb52ab9_image,0.8479545
e7b2a9418b98_image,0.03927619
223115cbf342_image,0.37525377
0562436fde50_image,0.01888032
05ab2c886dc1_image,0.8240587
3b9fc021b611_image,0.26002273
47ea205fd755_image,0.17973833
89426c0c18a8_image,0.86727417
dc6834a1efa6_image,0.36278018
dfb6a487e854_image,0.030084271
ebaebf6b1e02_image,0.602191
9a526c2b4891_image,0.44723377
bb6f8089e6df_image,0.052719384
25e11b9fb687_image,0.055656724
11b8e5179115_image,0.57239187
f2038cb67c83_image,0.026148643
eaad41dd9fe3_image,0.022148546
275513358c80_image,0.3416273
7a31d8763221_image,0.028049096
beeb1db9f010_image,0.4626249
35dd17ea3e6a_image,0.032949157
8727f101e9f6_image,0.8247409
4855b78e0df2_image,0.871766
8bc924bcab6f_image,0.27652898
4eb36901f082_image,0.1108145
e23027c8bea6_image,0.21697216
59911e31f963_image,0.5857858
a840d15a7cdc_image,0.46050113
904141862f44_image,0.35590217
d519913779f2_image,0.2144804
1c8df7067e35_image,0.046638858
a43e755ee84f_image,0.82398605
d750be1736db_image,0.028041562
7205313f062a_image,0.8471565
ad7c68b8f111_image,0.57638943
e9783e91ed84_image,0.1086048
854f9f3e562f_image,0.18290202
2aaab6a41f1a_image,0.31081188
ea79274e2bfd_image,0.24282245
01c3512eebc3_image,0.7732774
045c1e859dfa_image,0.4716197
b22a9e82f34e_image,0.88875926
bfaffdf740f5_image,0.65067214
75a172588bc8_image,0.027724957
55433651ec05_image,0.29367837
5c4c752c1e46_image,0.68143535
458417ad6155_image,0.14938954
3d56a237b6be_image,0.23961237
3cccbd897c39_image,0.8583748
b37ae8cb220b_image,0.09434123
4eb9a8ab1559_image,0.828716
b92e6f1b6c1b_image,0.07265779
abedbc04a891_image,0.9247711
fd65cc14da23_image,0.028388105
1cbd87cb6bf9_image,0.6674218
ecb545d2ff15_image,0.26443875
059eae61ad15_image,0.15908603
c955b7274092_image,0.6680908
b56f4eda9cea_image,0.45017838
50c0e40fd929_image,0.03880255
fbf51388c4ff_image,0.89391696
dc5141a2316a_image,0.108280204
cad5ad977e21_image,0.5614234
875cf71bd22a_image,0.10100187
6f423b9b0633_image,0.09655183
7603bfc07ffd_image,0.06850915
179291642620_image,0.025371607
5bab1b955f2a_image,0.5142925
7035dc2026f0_image,0.023408463
5db9599cf9f7_image,0.08710854
98fbac3667c9_image,0.62635875
1b640a2839db_image,0.19589907
34834851ec56_image,0.044521805
962e120703d1_image,0.8814912
e3eeddbfba24_image,0.044985384
e53c7af3541a_image,0.075540856
dfc5c09a50bc_image,0.1051582
240bf89e4d58_image,0.06352901
06df1e2fde68_image,0.05762221
af31df978fe9_image,0.93449485
d832414be226_image,0.4475914
75b2c9f1f232_image,0.017578127
b1b46fa2505e_image,0.030031353
337662fe44ef_image,0.24095708
1c1e9d3f5bab_image,0.93302745
50dfcc0c2826_image,0.026188111
d0d3d60f8914_image,0.06663776
363dd47c8b10_image,0.15668765
5badf765648c_image,0.72875327
13c550e44b7c_image,0.81703043
34270243e572_image,0.7315879
a74e51891aa8_image,0.04543452
a22e6a0c0ec3_image,0.1678656
8b901c5f333a_image,0.058788087
f785f9c6bbf7_image,0.07708764
24ef59e133f6_image,0.09590945
0db323463d0a_image,0.29047534
5af15b21333b_image,0.014649665
664250f0f623_image,0.48468322
7a608ecc4868_image,0.035056323
97998832742c_image,0.033694703
9a1185f5ff34_image,0.0846523
849c83d5af12_image,0.078179024
08bbffaafbe7_image,0.09832408
27d3da7a8e3d_image,0.35999128
6cc1f1900818_image,0.34536862
509c535a3dc1_image,0.118243836
0d50bce86451_image,0.046098456
a5f2fd8c90cf_image,0.8699209
1eae0890a6ad_image,0.049360644
6ca7b75a4796_image,0.58510804
5fbec0b4056c_image,0.026521549
b854ff324fbb_image,0.030497815
14658311d76e_image,0.105233215
f07e4a04078a_image,0.25934047
e8d690e0d67d_image,0.11771114
69ffab5539ec_image,0.059533294
e5f1d33714e6_image,0.013261912
26da12104c4d_image,0.73453665
422c0e145066_image,0.39583093
46719b856de1_image,0.39583093
84d25a1cef94_image,0.85626906
7984338fa964_image,0.012697652
3d4fb4320278_image,0.8347346
9998acc77910_image,0.04341131
6c4cdd180e0d_image,0.26439962
49fb3141efe3_image,0.03981149
16972e92e827_image,0.7426423
cb3eb8d1abd3_image,0.502203
5472531dd991_image,0.58620965
1c1c48cb66e4_image,0.19519731
e19d8286b13b_image,0.020164523
0e97cc4123aa_image,0.043698277
8829d22c3e2b_image,0.07330055
7cc2f3d9b469_image,0.061742716
070cbe2d3dbb_image,0.59687775
cb26c1aef6fb_image,0.7250504
64ea82b1343f_image,0.11712419
82d09edcbfc4_image,0.1873537
82af7f7081d7_image,0.05068044
633e41912f6e_image,0.03757809
e3a4dddc69b6_image,0.8666929
516d9b3ee48c_image,0.07302827
a459429226e0_image,0.066037536
05feea9719f5_image,0.12558763
b4d04b517ef8_image,0.2479066
0f813cc26e33_image,0.589511
26454c05ce6e_image,0.09414719
c8ebcc491f27_image,0.82945174
5878b290f09a_image,0.06604223
ab471797d0a8_image,0.18523291
cd6acf7eecab_image,0.059238724
3612ee150596_image,0.04753802
8d2c75ff8149_image,0.053214826
2533fc9ec975_image,0.9023107
5378fb58d2d1_image,0.063710555
1a4c378605f5_image,0.91273284
2c1c4ab77d52_image,0.056823254
59c4bfbf8b5b_image,0.29795617
639f6bf3c727_image,0.7755594
b69c808bc09b_image,0.21718374
440de3bfe05a_image,0.83150214
e49489fcf5c0_image,0.054285467
ca107bb3a592_image,0.20186311
5ee582e2463a_image,0.07300595
1a330ec81ee3_image,0.3502952
7ea12126a6e3_image,0.28000924
64c64a317c96_image,0.020823628
96e1e1cf5431_image,0.035735905
e20cf732e8eb_image,0.48347864
e78f51cdf0b8_image,0.18662415
6be23f5c40f3_image,0.78836936
49c1b06028a1_image,0.090689026
c39146cbda47_image,0.01535007
da66593f5d16_image,0.10025017
f31bb833e467_image,0.15251435
fbdb5bff26f2_image,0.040075764
a29c5a68b07b_image,0.023468658
a706ebbc447a_image,0.43303603
f49845505871_image,0.062242568
70bee63a6740_image,0.13874629
ab0a95dee3b0_image,0.8612398
0dc27df9b1bf_image,0.2505472
1d9a8f9f0eef_image,0.060035013
0821e77a60ed_image,0.16170146
98118511c57b_image,0.03516631
1b282faf0f42_image,0.795767
d021e4e09628_image,0.03863088
3a81bc9c91c9_image,0.42835113
789ef0f544c3_image,0.04287539
afd960320c38_image,0.023082234
fe0cf147b965_image,0.9184379
f5b45b497add_image,0.024290677
6a99f80ffa1b_image,0.18621808
a8217ee2d2a0_image,0.058992695
4e01dd0a5fdf_image,0.031779848
e0daaf8d36a4_image,0.028510636
f016fe5579d7_image,0.09618688
ac238e67fdc5_image,0.89195144
1c5aa8c405c7_image,0.6263034
62eca401e981_image,0.43233475
0bbb78f96f46_image,0.47661313
a24bc9ab2ea8_image,0.06540247
e134e2ffdfaf_image,0.82155323
5c88a5fc55e7_image,0.023405135
07eb8cf8958a_image,0.616091
ce34bdbe98b5_image,0.32904512
19b0d2d65a38_image,0.09311297
aaef254ce2b3_image,0.2293382
e831bebfa015_image,0.14584927
b4b6e82b3dc9_image,0.15299445
d8407edd456b_image,0.051985152
2be224a00fac_image,0.04024657
d91b58caa74d_image,0.6431503
2bc3736cc7bf_image,0.22775546
ebcc9bedfa05_image,0.2338262
d3270449d5c5_image,0.6790878
c3deaf98bf56_image,0.03697274
9ad80e79362f_image,0.8656215
a52729755130_image,0.041092843
d706eea1b70c_image,0.8754381
c43e88a44468_image,0.15261044
a72e1270f4cd_image,0.11907351
26102c3f4f0f_image,0.019853154
2dbd5f171a0f_image,0.13470483
ab15692269fc_image,0.8865428
bc72a19f5d87_image,0.8380698
f038e6d16303_image,0.8701396
5cb984539107_image,0.04631613
604bd55c21c6_image,0.050274074
5ac874337f82_image,0.07858771
df829b7602ce_image,0.8856615
c28570a073d9_image,0.032284185
c5d9340b49ee_image,0.42982134
8d6d32d0822e_image,0.16266882
04396dd5af2f_image,0.026792634
27a4a0d2b7ec_image,0.10022893
b0e7fab418bc_image,0.032344148
71dfba1a08de_image,0.10991019
2d6a4bc38540_image,0.06433912
25d33047633c_image,0.32035598
fc45a3b144a7_image,0.8244898
409322480a9b_image,0.11276506
36a2991ffe0e_image,0.19666462
17d708d24ae8_image,0.40183473
6610e4632963_image,0.22215459
0f147ee4a61b_image,0.14377405
d0b546b42023_image,0.0736181
dbae9b9b9500_image,0.576216
3b1dcd10fa0e_image,0.8971154
23fd057dce2b_image,0.04731388
c81d1d4a4d70_image,0.26801452
0c8af80ba8cb_image,0.124155246
91a36aae8b27_image,0.6655012
da3860170bad_image,0.1574322
e92b08b5a77c_image,0.107510105
471f3f81a718_image,0.7625295
349d5e5d8690_image,0.63903856
d866b471de43_image,0.81923425
2fd67e10bfe7_image,0.023511473
6707b082f3c9_image,0.571275
d438ffd35a00_image,0.0479668
b9ebfc00c1b5_image,0.079555415
0a0c1312be06_image,0.42651948
ffb8115a304c_image,0.14209387
41c26ea10186_image,0.75367725
d50e6d47864b_image,0.1060596
699fc1ec26f9_image,0.11248099
8f925628e0f2_image,0.01599938
06abdb2562ce_image,0.08453676
818065156194_image,0.06560939
9850b5470fd6_image,0.075665474
1863b31637f6_image,0.057339977
181a2a300bb8_image,0.062445085
95a69615f643_image,0.10888665
1fb5ca50e8d3_image,0.2682901
2413a23a5477_image,0.031468526
e3179eb2ff82_image,0.57096195
84680684e418_image,0.15024969
fe508ca896d7_image,0.40932688
afc074e1bdb7_image,0.026926346
0d4ba5dc4a24_image,0.66805124
e8d801584d89_image,0.46655494
2857f0e19e09_image,0.023021981
faf630376fa9_image,0.20550328
ec563919514c_image,0.523275
d5a056bedf60_image,0.14204018
2083ae742497_image,0.1578471
6cc1a9065abb_image,0.1578215
374e1b87d7b8_image,0.06673524
5175b9a4a25e_image,0.31360602
dee71f5c5b9c_image,0.027382653
b6e6bb7b58d1_image,0.7578782
bea59325e32c_image,0.4457738
04f4a36c08a2_image,0.09420406
91e5e9e37c58_image,0.034983985
e150241b43a4_image,0.034045693
574b38d8f6ee_image,0.020864721
5b8ee5baa1d5_image,0.28369305
6de46911f968_image,0.76205826
9f10e1534e81_image,0.82058144
3be5852db61e_image,0.55913895
c7ef36caa2fa_image,0.07977762
9883f5325492_image,0.030597225
89f860cec129_image,0.73712105
23d8a619f39c_image,0.05026728
fb1e3b68864d_image,0.05843711
d4a4dc17bb61_image,0.053601306
f77d7d1aebab_image,0.8138567
65045f5ef280_image,0.499307
4eceeddd00ca_image,0.041419357
261b3d1adfe4_image,0.22189175
87a0829f53c1_image,0.047858786
dea7079400f8_image,0.15115678
71dc3bd13f18_image,0.018302895
e427d54f3926_image,0.37781096
4810ae5dbc08_image,0.100853726
8262b27852b3_image,0.043142922
5b75a1de503b_image,0.066906326
f99f9714b911_image,0.027013984
8887b33c4bb3_image,0.823555
39756fea8654_image,0.16287556
efcfaa82fcb8_image,0.91345185
dcf6740dbc49_image,0.037733037
957550f711ee_image,0.3112176
ba4b17aaafc2_image,0.14396648
84dd9eff2ecf_image,0.86635625
1e7429ce2e06_image,0.043676794
1359178e428a_image,0.15579095
00fc8fc35dc1_image,0.05189397
eb4d5d8af5a5_image,0.7567846
b246eb99760f_image,0.049603276
1137ee93363f_image,0.016511416
f1b66ff8f4eb_image,0.028782587
f97bf716e365_image,0.67297506
4c56fe85fa4f_image,0.5568783
718676f11609_image,0.8237211
fce43e07637a_image,0.015775207
65be7fc2448a_image,0.057157926
b39bb8f504fb_image,0.0496276
303840f71bb5_image,0.015277869
eb793f1aa7a1_image,0.10486549
5fbc3a77d700_image,0.03256496
1c937e2b91a9_image,0.12955716
ad98af65ad2a_image,0.037446797
81ca75341b65_image,0.15587336
eb9a9b9a0870_image,0.18459395
f87f1ab5729e_image,0.15723968
89128c0fa9f4_image,0.896712
deb2db0a0efb_image,0.9069613
d4afc9da3448_image,0.33252558
cdc6e15cc1a6_image,0.13933703
9b934d581e5d_image,0.48105273
4c0658c05a64_image,0.90911746
1dccbb75ffba_image,0.24852084
d16be9684636_image,0.5755812
271bea69026c_image,0.05531202
cdd9c6e8d821_image,0.67753553
ed74d42fc445_image,0.03591067
de1b8900bf84_image,0.030641213
8e4fd6198ae9_image,0.7862043
1fba9eccac03_image,0.32781142
01f948f8e544_image,0.57179546
aa6c8c46a05f_image,0.04953371
6c45d9b8e386_image,0.16112332
17ac0fe388c7_image,0.70737857
5765f6b4707d_image,0.21605667
78d62cb36b01_image,0.8086833
2955c5ce3f0f_image,0.37458354
