id,PredictionString
03e0a59d9b8a_study,negative 0.67 0 0 1 1 typical 0.25 0 0 1 1 indeterminate 0.03 0 0 1 1 atypical 0.05 0 0 1 1
03fc9ec0dba8_study,negative 0.88 0 0 1 1 typical 0.01 0 0 1 1 indeterminate 0.02 0 0 1 1 atypical 0.09 0 0 1 1
045783dbe7d1_study,negative 0.36 0 0 1 1 typical 0.56 0 0 1 1 indeterminate 0.03 0 0 1 1 atypical 0.05 0 0 1 1
04c42f33c006_study,negative 0.05 0 0 1 1 typical 0.12 0 0 1 1 indeterminate 0.41 0 0 1 1 atypical 0.43 0 0 1 1
04c4e92d40b8_study,negative 0.08 0 0 1 1 typical 0.71 0 0 1 1 indeterminate 0.14 0 0 1 1 atypical 0.07 0 0 1 1
04d0f88f790a_study,negative 0.00 0 0 1 1 typical 0.95 0 0 1 1 indeterminate 0.03 0 0 1 1 atypical 0.02 0 0 1 1
059007b73d82_study,negative 0.96 0 0 1 1 typical 0.01 0 0 1 1 indeterminate 0.01 0 0 1 1 atypical 0.02 0 0 1 1
05ce6249b5c0_study,negative 0.00 0 0 1 1 typical 0.48 0 0 1 1 indeterminate 0.16 0 0 1 1 atypical 0.35 0 0 1 1
05f22f0c2412_study,negative 0.85 0 0 1 1 typical 0.13 0 0 1 1 indeterminate 0.02 0 0 1 1 atypical 0.00 0 0 1 1
061969abb8a5_study,negative 0.00 0 0 1 1 typical 0.99 0 0 1 1 indeterminate 0.00 0 0 1 1 atypical 0.01 0 0 1 1
063ee1363644_study,negative 0.10 0 0 1 1 typical 0.83 0 0 1 1 indeterminate 0.07 0 0 1 1 atypical 0.00 0 0 1 1
06d315ac12ff_study,negative 0.00 0 0 1 1 typical 0.99 0 0 1 1 indeterminate 0.01 0 0 1 1 atypical 0.00 0 0 1 1
06fa49182629_study,negative 0.01 0 0 1 1 typical 0.77 0 0 1 1 indeterminate 0.16 0 0 1 1 atypical 0.06 0 0 1 1
070d030a9ff7_study,negative 0.03 0 0 1 1 typical 0.95 0 0 1 1 indeterminate 0.02 0 0 1 1 atypical 0.01 0 0 1 1
07467db0a5ae_study,negative 0.99 0 0 1 1 typical 0.01 0 0 1 1 indeterminate 0.00 0 0 1 1 atypical 0.00 0 0 1 1
074763143b55_study,negative 0.96 0 0 1 1 typical 0.03 0 0 1 1 indeterminate 0.00 0 0 1 1 atypical 0.00 0 0 1 1
07bac22f0a34_study,negative 0.00 0 0 1 1 typical 0.97 0 0 1 1 indeterminate 0.03 0 0 1 1 atypical 0.00 0 0 1 1
080ea6634d62_study,negative 0.08 0 0 1 1 typical 0.62 0 0 1 1 indeterminate 0.12 0 0 1 1 atypical 0.18 0 0 1 1
0816f9d3875e_study,negative 0.00 0 0 1 1 typical 1.00 0 0 1 1 indeterminate 0.00 0 0 1 1 atypical 0.00 0 0 1 1
0838c0a2c424_study,negative 0.14 0 0 1 1 typical 0.78 0 0 1 1 indeterminate 0.03 0 0 1 1 atypical 0.05 0 0 1 1
0843b8e9ca34_study,negative 0.18 0 0 1 1 typical 0.72 0 0 1 1 indeterminate 0.08 0 0 1 1 atypical 0.01 0 0 1 1
0847751da0f7_study,negative 0.00 0 0 1 1 typical 0.94 0 0 1 1 indeterminate 0.05 0 0 1 1 atypical 0.01 0 0 1 1
08cc9af3edf8_study,negative 0.39 0 0 1 1 typical 0.31 0 0 1 1 indeterminate 0.08 0 0 1 1 atypical 0.22 0 0 1 1
096601e1340d_study,negative 0.00 0 0 1 1 typical 0.94 0 0 1 1 indeterminate 0.05 0 0 1 1 atypical 0.01 0 0 1 1
098be79259d5_study,negative 0.00 0 0 1 1 typical 0.93 0 0 1 1 indeterminate 0.06 0 0 1 1 atypical 0.01 0 0 1 1
0992f862466e_study,negative 0.01 0 0 1 1 typical 0.16 0 0 1 1 indeterminate 0.66 0 0 1 1 atypical 0.17 0 0 1 1
0a50336ef885_study,negative 0.00 0 0 1 1 typical 0.99 0 0 1 1 indeterminate 0.01 0 0 1 1 atypical 0.00 0 0 1 1
0ac42f524362_study,negative 0.24 0 0 1 1 typical 0.11 0 0 1 1 indeterminate 0.48 0 0 1 1 atypical 0.17 0 0 1 1
0b1d3c1abed3_study,negative 0.00 0 0 1 1 typical 0.53 0 0 1 1 indeterminate 0.01 0 0 1 1 atypical 0.46 0 0 1 1
0b1f60821d8f_study,negative 0.00 0 0 1 1 typical 0.40 0 0 1 1 indeterminate 0.03 0 0 1 1 atypical 0.56 0 0 1 1
0b55f8263527_study,negative 0.57 0 0 1 1 typical 0.33 0 0 1 1 indeterminate 0.06 0 0 1 1 atypical 0.05 0 0 1 1
0b6af2d5fa06_study,negative 0.81 0 0 1 1 typical 0.02 0 0 1 1 indeterminate 0.02 0 0 1 1 atypical 0.16 0 0 1 1
0ba4b75a0784_study,negative 0.71 0 0 1 1 typical 0.19 0 0 1 1 indeterminate 0.06 0 0 1 1 atypical 0.04 0 0 1 1
0bc43d526b5d_study,negative 0.00 0 0 1 1 typical 0.97 0 0 1 1 indeterminate 0.02 0 0 1 1 atypical 0.00 0 0 1 1
0bdd39af9529_study,negative 0.11 0 0 1 1 typical 0.68 0 0 1 1 indeterminate 0.16 0 0 1 1 atypical 0.06 0 0 1 1
0cca5e135833_study,negative 0.00 0 0 1 1 typical 0.78 0 0 1 1 indeterminate 0.01 0 0 1 1 atypical 0.21 0 0 1 1
0d21581c34cf_study,negative 0.00 0 0 1 1 typical 0.94 0 0 1 1 indeterminate 0.04 0 0 1 1 atypical 0.01 0 0 1 1
0d476d070d71_study,negative 0.69 0 0 1 1 typical 0.22 0 0 1 1 indeterminate 0.06 0 0 1 1 atypical 0.03 0 0 1 1
0d7e69753505_study,negative 0.54 0 0 1 1 typical 0.43 0 0 1 1 indeterminate 0.03 0 0 1 1 atypical 0.00 0 0 1 1
0d90fdee21da_study,negative 0.03 0 0 1 1 typical 0.88 0 0 1 1 indeterminate 0.01 0 0 1 1 atypical 0.08 0 0 1 1
0dd6457640a2_study,negative 0.22 0 0 1 1 typical 0.74 0 0 1 1 indeterminate 0.03 0 0 1 1 atypical 0.01 0 0 1 1
0e5a61d4ecaf_study,negative 0.00 0 0 1 1 typical 0.99 0 0 1 1 indeterminate 0.01 0 0 1 1 atypical 0.00 0 0 1 1
0e6a7ad528a2_study,negative 0.00 0 0 1 1 typical 1.00 0 0 1 1 indeterminate 0.00 0 0 1 1 atypical 0.00 0 0 1 1
0e72153af29d_study,negative 0.56 0 0 1 1 typical 0.15 0 0 1 1 indeterminate 0.17 0 0 1 1 atypical 0.12 0 0 1 1
0e943735788f_study,negative 0.00 0 0 1 1 typical 0.97 0 0 1 1 indeterminate 0.00 0 0 1 1 atypical 0.02 0 0 1 1
0ebc8d73fad5_study,negative 0.28 0 0 1 1 typical 0.54 0 0 1 1 indeterminate 0.03 0 0 1 1 atypical 0.15 0 0 1 1
0ebcd444ab94_study,negative 0.00 0 0 1 1 typical 0.54 0 0 1 1 indeterminate 0.43 0 0 1 1 atypical 0.04 0 0 1 1
0ec0901a5d45_study,negative 0.06 0 0 1 1 typical 0.68 0 0 1 1 indeterminate 0.23 0 0 1 1 atypical 0.02 0 0 1 1
0ecd0d14d4f4_study,negative 0.00 0 0 1 1 typical 0.36 0 0 1 1 indeterminate 0.02 0 0 1 1 atypical 0.61 0 0 1 1
0f6a24630aae_study,negative 0.03 0 0 1 1 typical 0.67 0 0 1 1 indeterminate 0.04 0 0 1 1 atypical 0.27 0 0 1 1
0f78e4f5c662_study,negative 0.04 0 0 1 1 typical 0.74 0 0 1 1 indeterminate 0.21 0 0 1 1 atypical 0.01 0 0 1 1
0fa7372c4120_study,negative 0.00 0 0 1 1 typical 0.84 0 0 1 1 indeterminate 0.07 0 0 1 1 atypical 0.09 0 0 1 1
0fb12a40b091_study,negative 0.16 0 0 1 1 typical 0.68 0 0 1 1 indeterminate 0.01 0 0 1 1 atypical 0.15 0 0 1 1
102b201f8074_study,negative 0.00 0 0 1 1 typical 0.01 0 0 1 1 indeterminate 0.00 0 0 1 1 atypical 0.99 0 0 1 1
10450f9a0671_study,negative 0.27 0 0 1 1 typical 0.34 0 0 1 1 indeterminate 0.37 0 0 1 1 atypical 0.02 0 0 1 1
106326aea184_study,negative 0.80 0 0 1 1 typical 0.03 0 0 1 1 indeterminate 0.05 0 0 1 1 atypical 0.12 0 0 1 1
108d012276cd_study,negative 0.73 0 0 1 1 typical 0.14 0 0 1 1 indeterminate 0.10 0 0 1 1 atypical 0.03 0 0 1 1
10e136a7def6_study,negative 0.68 0 0 1 1 typical 0.06 0 0 1 1 indeterminate 0.02 0 0 1 1 atypical 0.25 0 0 1 1
10e407d29b98_study,negative 0.08 0 0 1 1 typical 0.48 0 0 1 1 indeterminate 0.26 0 0 1 1 atypical 0.19 0 0 1 1
112fca0c27c7_study,negative 0.00 0 0 1 1 typical 0.92 0 0 1 1 indeterminate 0.07 0 0 1 1 atypical 0.00 0 0 1 1
1150b14c8978_study,negative 0.47 0 0 1 1 typical 0.43 0 0 1 1 indeterminate 0.08 0 0 1 1 atypical 0.01 0 0 1 1
11808a6c4ebc_study,negative 0.00 0 0 1 1 typical 0.98 0 0 1 1 indeterminate 0.01 0 0 1 1 atypical 0.01 0 0 1 1
119e45ffb508_study,negative 0.00 0 0 1 1 typical 1.00 0 0 1 1 indeterminate 0.00 0 0 1 1 atypical 0.00 0 0 1 1
1204a99587e8_study,negative 0.60 0 0 1 1 typical 0.30 0 0 1 1 indeterminate 0.08 0 0 1 1 atypical 0.03 0 0 1 1
124796c05943_study,negative 0.00 0 0 1 1 typical 0.91 0 0 1 1 indeterminate 0.09 0 0 1 1 atypical 0.00 0 0 1 1
12d16bfd378c_study,negative 0.08 0 0 1 1 typical 0.38 0 0 1 1 indeterminate 0.04 0 0 1 1 atypical 0.50 0 0 1 1
12d71150e1c6_study,negative 0.19 0 0 1 1 typical 0.55 0 0 1 1 indeterminate 0.05 0 0 1 1 atypical 0.22 0 0 1 1
12e91c6be34e_study,negative 0.00 0 0 1 1 typical 0.98 0 0 1 1 indeterminate 0.01 0 0 1 1 atypical 0.01 0 0 1 1
134a29f5263d_study,negative 0.80 0 0 1 1 typical 0.14 0 0 1 1 indeterminate 0.05 0 0 1 1 atypical 0.02 0 0 1 1
13dd8cf5ae88_study,negative 0.00 0 0 1 1 typical 0.96 0 0 1 1 indeterminate 0.04 0 0 1 1 atypical 0.00 0 0 1 1
14072c7f2a75_study,negative 0.03 0 0 1 1 typical 0.83 0 0 1 1 indeterminate 0.12 0 0 1 1 atypical 0.03 0 0 1 1
1432f644f41a_study,negative 0.63 0 0 1 1 typical 0.27 0 0 1 1 indeterminate 0.05 0 0 1 1 atypical 0.06 0 0 1 1
1448dfb57548_study,negative 0.75 0 0 1 1 typical 0.14 0 0 1 1 indeterminate 0.04 0 0 1 1 atypical 0.07 0 0 1 1
147a09511a1b_study,negative 0.35 0 0 1 1 typical 0.50 0 0 1 1 indeterminate 0.07 0 0 1 1 atypical 0.07 0 0 1 1
148c96b41de4_study,negative 0.18 0 0 1 1 typical 0.17 0 0 1 1 indeterminate 0.49 0 0 1 1 atypical 0.15 0 0 1 1
149c8d66e874_study,negative 0.00 0 0 1 1 typical 1.00 0 0 1 1 indeterminate 0.00 0 0 1 1 atypical 0.00 0 0 1 1
14be2e12c7cf_study,negative 0.00 0 0 1 1 typical 0.99 0 0 1 1 indeterminate 0.01 0 0 1 1 atypical 0.01 0 0 1 1
1517e9b8a9f3_study,negative 0.09 0 0 1 1 typical 0.78 0 0 1 1 indeterminate 0.08 0 0 1 1 atypical 0.05 0 0 1 1
1595ac3e0da9_study,negative 0.89 0 0 1 1 typical 0.07 0 0 1 1 indeterminate 0.04 0 0 1 1 atypical 0.00 0 0 1 1
15c748a291eb_study,negative 0.00 0 0 1 1 typical 1.00 0 0 1 1 indeterminate 0.00 0 0 1 1 atypical 0.00 0 0 1 1
163abcbc5d4a_study,negative 0.00 0 0 1 1 typical 0.87 0 0 1 1 indeterminate 0.13 0 0 1 1 atypical 0.01 0 0 1 1
164b05333dd6_study,negative 0.18 0 0 1 1 typical 0.31 0 0 1 1 indeterminate 0.46 0 0 1 1 atypical 0.05 0 0 1 1
164de8fd99f3_study,negative 0.55 0 0 1 1 typical 0.38 0 0 1 1 indeterminate 0.03 0 0 1 1 atypical 0.03 0 0 1 1
1655b1e7933e_study,negative 0.49 0 0 1 1 typical 0.30 0 0 1 1 indeterminate 0.19 0 0 1 1 atypical 0.02 0 0 1 1
16924e50c674_study,negative 0.01 0 0 1 1 typical 0.93 0 0 1 1 indeterminate 0.06 0 0 1 1 atypical 0.00 0 0 1 1
17562fa44338_study,negative 0.00 0 0 1 1 typical 0.99 0 0 1 1 indeterminate 0.01 0 0 1 1 atypical 0.00 0 0 1 1
1777481e665f_study,negative 0.96 0 0 1 1 typical 0.03 0 0 1 1 indeterminate 0.00 0 0 1 1 atypical 0.00 0 0 1 1
17ffbc3d2207_study,negative 0.83 0 0 1 1 typical 0.09 0 0 1 1 indeterminate 0.03 0 0 1 1 atypical 0.05 0 0 1 1
1834c71c3ae8_study,negative 0.15 0 0 1 1 typical 0.15 0 0 1 1 indeterminate 0.51 0 0 1 1 atypical 0.19 0 0 1 1
1846f85eefa1_study,negative 0.29 0 0 1 1 typical 0.63 0 0 1 1 indeterminate 0.05 0 0 1 1 atypical 0.03 0 0 1 1
18acddb9abb7_study,negative 0.92 0 0 1 1 typical 0.02 0 0 1 1 indeterminate 0.03 0 0 1 1 atypical 0.03 0 0 1 1
18b75ba2b7e9_study,negative 0.67 0 0 1 1 typical 0.30 0 0 1 1 indeterminate 0.01 0 0 1 1 atypical 0.01 0 0 1 1
18c4af7e2309_study,negative 0.00 0 0 1 1 typical 0.96 0 0 1 1 indeterminate 0.03 0 0 1 1 atypical 0.01 0 0 1 1
18c748563dad_study,negative 0.31 0 0 1 1 typical 0.02 0 0 1 1 indeterminate 0.63 0 0 1 1 atypical 0.04 0 0 1 1
18d983a50a6c_study,negative 0.00 0 0 1 1 typical 0.80 0 0 1 1 indeterminate 0.14 0 0 1 1 atypical 0.06 0 0 1 1
18ffa70a4a16_study,negative 0.01 0 0 1 1 typical 0.94 0 0 1 1 indeterminate 0.02 0 0 1 1 atypical 0.03 0 0 1 1
191774101c9d_study,negative 0.21 0 0 1 1 typical 0.28 0 0 1 1 indeterminate 0.48 0 0 1 1 atypical 0.03 0 0 1 1
19a13254e857_study,negative 0.00 0 0 1 1 typical 0.59 0 0 1 1 indeterminate 0.08 0 0 1 1 atypical 0.33 0 0 1 1
19a57af80883_study,negative 0.20 0 0 1 1 typical 0.30 0 0 1 1 indeterminate 0.12 0 0 1 1 atypical 0.38 0 0 1 1
19b12e65a279_study,negative 0.00 0 0 1 1 typical 0.99 0 0 1 1 indeterminate 0.00 0 0 1 1 atypical 0.01 0 0 1 1
19b85f5e7b8c_study,negative 0.00 0 0 1 1 typical 0.55 0 0 1 1 indeterminate 0.01 0 0 1 1 atypical 0.45 0 0 1 1
19b9a8cb7587_study,negative 0.09 0 0 1 1 typical 0.51 0 0 1 1 indeterminate 0.19 0 0 1 1 atypical 0.21 0 0 1 1
19c66935e737_study,negative 0.01 0 0 1 1 typical 0.83 0 0 1 1 indeterminate 0.06 0 0 1 1 atypical 0.10 0 0 1 1
1a066eb95115_study,negative 0.06 0 0 1 1 typical 0.79 0 0 1 1 indeterminate 0.05 0 0 1 1 atypical 0.10 0 0 1 1
1a3ded50a43c_study,negative 0.00 0 0 1 1 typical 1.00 0 0 1 1 indeterminate 0.00 0 0 1 1 atypical 0.00 0 0 1 1
1a59ea3cecd6_study,negative 0.90 0 0 1 1 typical 0.01 0 0 1 1 indeterminate 0.01 0 0 1 1 atypical 0.08 0 0 1 1
1a77f709c788_study,negative 0.05 0 0 1 1 typical 0.86 0 0 1 1 indeterminate 0.08 0 0 1 1 atypical 0.01 0 0 1 1
1a9c5c2f7e59_study,negative 0.00 0 0 1 1 typical 0.92 0 0 1 1 indeterminate 0.07 0 0 1 1 atypical 0.01 0 0 1 1
1a9f44aee665_study,negative 0.00 0 0 1 1 typical 0.55 0 0 1 1 indeterminate 0.04 0 0 1 1 atypical 0.40 0 0 1 1
1aa3bb040531_study,negative 0.50 0 0 1 1 typical 0.26 0 0 1 1 indeterminate 0.02 0 0 1 1 atypical 0.22 0 0 1 1
1ae25872bc71_study,negative 0.00 0 0 1 1 typical 1.00 0 0 1 1 indeterminate 0.00 0 0 1 1 atypical 0.00 0 0 1 1
1ae711bf2282_study,negative 0.00 0 0 1 1 typical 0.98 0 0 1 1 indeterminate 0.01 0 0 1 1 atypical 0.00 0 0 1 1
1b11175dece3_study,negative 0.06 0 0 1 1 typical 0.68 0 0 1 1 indeterminate 0.10 0 0 1 1 atypical 0.16 0 0 1 1
1b196a72b78e_study,negative 0.16 0 0 1 1 typical 0.11 0 0 1 1 indeterminate 0.51 0 0 1 1 atypical 0.22 0 0 1 1
1b2461a133fe_study,negative 0.00 0 0 1 1 typical 0.96 0 0 1 1 indeterminate 0.02 0 0 1 1 atypical 0.02 0 0 1 1
1b318f080b44_study,negative 0.83 0 0 1 1 typical 0.12 0 0 1 1 indeterminate 0.03 0 0 1 1 atypical 0.02 0 0 1 1
1b59d0b0ce5e_study,negative 0.00 0 0 1 1 typical 0.99 0 0 1 1 indeterminate 0.01 0 0 1 1 atypical 0.00 0 0 1 1
1b7084d11c83_study,negative 0.04 0 0 1 1 typical 0.93 0 0 1 1 indeterminate 0.03 0 0 1 1 atypical 0.01 0 0 1 1
1b742fd5cbb8_study,negative 0.00 0 0 1 1 typical 0.95 0 0 1 1 indeterminate 0.00 0 0 1 1 atypical 0.05 0 0 1 1
1ba7f3f733ef_study,negative 0.02 0 0 1 1 typical 0.92 0 0 1 1 indeterminate 0.02 0 0 1 1 atypical 0.04 0 0 1 1
1bc28a510f3f_study,negative 0.00 0 0 1 1 typical 0.96 0 0 1 1 indeterminate 0.04 0 0 1 1 atypical 0.00 0 0 1 1
1be8a02fd932_study,negative 0.00 0 0 1 1 typical 0.92 0 0 1 1 indeterminate 0.03 0 0 1 1 atypical 0.05 0 0 1 1
1c57d288256c_study,negative 0.01 0 0 1 1 typical 0.62 0 0 1 1 indeterminate 0.35 0 0 1 1 atypical 0.02 0 0 1 1
1c68665f6172_study,negative 0.39 0 0 1 1 typical 0.15 0 0 1 1 indeterminate 0.33 0 0 1 1 atypical 0.13 0 0 1 1
1c716d133c0c_study,negative 0.32 0 0 1 1 typical 0.54 0 0 1 1 indeterminate 0.07 0 0 1 1 atypical 0.08 0 0 1 1
1c9e697113ad_study,negative 0.01 0 0 1 1 typical 0.71 0 0 1 1 indeterminate 0.09 0 0 1 1 atypical 0.20 0 0 1 1
1cc565a82e77_study,negative 0.91 0 0 1 1 typical 0.05 0 0 1 1 indeterminate 0.02 0 0 1 1 atypical 0.02 0 0 1 1
1d1ad3db8061_study,negative 0.03 0 0 1 1 typical 0.44 0 0 1 1 indeterminate 0.07 0 0 1 1 atypical 0.46 0 0 1 1
1d2ad8808b78_study,negative 0.01 0 0 1 1 typical 0.95 0 0 1 1 indeterminate 0.04 0 0 1 1 atypical 0.00 0 0 1 1
1d35f2fd66d3_study,negative 0.46 0 0 1 1 typical 0.25 0 0 1 1 indeterminate 0.25 0 0 1 1 atypical 0.03 0 0 1 1
1d3a22017cc8_study,negative 0.15 0 0 1 1 typical 0.55 0 0 1 1 indeterminate 0.14 0 0 1 1 atypical 0.15 0 0 1 1
1d4a182c0628_study,negative 0.44 0 0 1 1 typical 0.43 0 0 1 1 indeterminate 0.11 0 0 1 1 atypical 0.03 0 0 1 1
1d4d06e6949b_study,negative 0.66 0 0 1 1 typical 0.16 0 0 1 1 indeterminate 0.07 0 0 1 1 atypical 0.11 0 0 1 1
1d54c8a15099_study,negative 0.00 0 0 1 1 typical 0.92 0 0 1 1 indeterminate 0.07 0 0 1 1 atypical 0.01 0 0 1 1
1d7b78acc1ff_study,negative 0.02 0 0 1 1 typical 0.34 0 0 1 1 indeterminate 0.14 0 0 1 1 atypical 0.50 0 0 1 1
1d8b4a15135f_study,negative 0.48 0 0 1 1 typical 0.48 0 0 1 1 indeterminate 0.03 0 0 1 1 atypical 0.01 0 0 1 1
1dd2fb2d3f1e_study,negative 0.79 0 0 1 1 typical 0.12 0 0 1 1 indeterminate 0.06 0 0 1 1 atypical 0.03 0 0 1 1
1de50b53d3ed_study,negative 0.80 0 0 1 1 typical 0.13 0 0 1 1 indeterminate 0.06 0 0 1 1 atypical 0.01 0 0 1 1
1df9ecb29c1d_study,negative 0.00 0 0 1 1 typical 0.50 0 0 1 1 indeterminate 0.14 0 0 1 1 atypical 0.36 0 0 1 1
1e3602b92e0e_study,negative 0.10 0 0 1 1 typical 0.87 0 0 1 1 indeterminate 0.02 0 0 1 1 atypical 0.00 0 0 1 1
1e4038367823_study,negative 0.03 0 0 1 1 typical 0.26 0 0 1 1 indeterminate 0.25 0 0 1 1 atypical 0.46 0 0 1 1
1ea213ae57bd_study,negative 0.97 0 0 1 1 typical 0.03 0 0 1 1 indeterminate 0.01 0 0 1 1 atypical 0.00 0 0 1 1
1ebfe0b61513_study,negative 0.67 0 0 1 1 typical 0.03 0 0 1 1 indeterminate 0.02 0 0 1 1 atypical 0.29 0 0 1 1
1ecac8a297f4_study,negative 0.77 0 0 1 1 typical 0.03 0 0 1 1 indeterminate 0.05 0 0 1 1 atypical 0.15 0 0 1 1
1ee21b7aa650_study,negative 0.00 0 0 1 1 typical 0.99 0 0 1 1 indeterminate 0.01 0 0 1 1 atypical 0.00 0 0 1 1
1ee9fcb22c59_study,negative 0.20 0 0 1 1 typical 0.63 0 0 1 1 indeterminate 0.12 0 0 1 1 atypical 0.05 0 0 1 1
1f19df99fff0_study,negative 0.97 0 0 1 1 typical 0.03 0 0 1 1 indeterminate 0.00 0 0 1 1 atypical 0.00 0 0 1 1
1f816ad2d311_study,negative 0.00 0 0 1 1 typical 0.94 0 0 1 1 indeterminate 0.03 0 0 1 1 atypical 0.02 0 0 1 1
1facfeaad22f_study,negative 0.00 0 0 1 1 typical 1.00 0 0 1 1 indeterminate 0.00 0 0 1 1 atypical 0.00 0 0 1 1
1fc194fcbdb4_study,negative 0.00 0 0 1 1 typical 0.85 0 0 1 1 indeterminate 0.00 0 0 1 1 atypical 0.14 0 0 1 1
201cb653921c_study,negative 0.00 0 0 1 1 typical 0.99 0 0 1 1 indeterminate 0.01 0 0 1 1 atypical 0.01 0 0 1 1
2020aec5ec84_study,negative 0.00 0 0 1 1 typical 0.98 0 0 1 1 indeterminate 0.01 0 0 1 1 atypical 0.00 0 0 1 1
203e5f34c76c_study,negative 0.61 0 0 1 1 typical 0.14 0 0 1 1 indeterminate 0.03 0 0 1 1 atypical 0.22 0 0 1 1
204153b77776_study,negative 0.01 0 0 1 1 typical 0.97 0 0 1 1 indeterminate 0.01 0 0 1 1 atypical 0.01 0 0 1 1
2052c5acf159_study,negative 0.01 0 0 1 1 typical 0.93 0 0 1 1 indeterminate 0.05 0 0 1 1 atypical 0.00 0 0 1 1
2099b41c14a9_study,negative 0.62 0 0 1 1 typical 0.12 0 0 1 1 indeterminate 0.10 0 0 1 1 atypical 0.16 0 0 1 1
20d3b1fee58f_study,negative 0.38 0 0 1 1 typical 0.41 0 0 1 1 indeterminate 0.11 0 0 1 1 atypical 0.10 0 0 1 1
20d832153c0e_study,negative 0.83 0 0 1 1 typical 0.10 0 0 1 1 indeterminate 0.01 0 0 1 1 atypical 0.06 0 0 1 1
20ead06f3576_study,negative 0.91 0 0 1 1 typical 0.01 0 0 1 1 indeterminate 0.04 0 0 1 1 atypical 0.04 0 0 1 1
21119216b217_study,negative 0.02 0 0 1 1 typical 0.53 0 0 1 1 indeterminate 0.42 0 0 1 1 atypical 0.03 0 0 1 1
21367720ba0e_study,negative 0.00 0 0 1 1 typical 1.00 0 0 1 1 indeterminate 0.00 0 0 1 1 atypical 0.00 0 0 1 1
215d5a459a13_study,negative 0.00 0 0 1 1 typical 1.00 0 0 1 1 indeterminate 0.00 0 0 1 1 atypical 0.00 0 0 1 1
2169cfeca358_study,negative 0.06 0 0 1 1 typical 0.81 0 0 1 1 indeterminate 0.12 0 0 1 1 atypical 0.00 0 0 1 1
21c33e128420_study,negative 0.00 0 0 1 1 typical 0.99 0 0 1 1 indeterminate 0.01 0 0 1 1 atypical 0.00 0 0 1 1
21da4a896482_study,negative 0.00 0 0 1 1 typical 0.99 0 0 1 1 indeterminate 0.01 0 0 1 1 atypical 0.00 0 0 1 1
221ee7b67fc0_study,negative 0.00 0 0 1 1 typical 0.73 0 0 1 1 indeterminate 0.00 0 0 1 1 atypical 0.27 0 0 1 1
22c53dd77858_study,negative 0.00 0 0 1 1 typical 0.11 0 0 1 1 indeterminate 0.21 0 0 1 1 atypical 0.68 0 0 1 1
22d153d9e949_study,negative 0.18 0 0 1 1 typical 0.36 0 0 1 1 indeterminate 0.21 0 0 1 1 atypical 0.25 0 0 1 1
2326c314794c_study,negative 0.01 0 0 1 1 typical 0.56 0 0 1 1 indeterminate 0.13 0 0 1 1 atypical 0.30 0 0 1 1
