51635cbfbe18_image,0.27210888
158cc858a485_image,0.25138173
3bb8935d30d9_image,0.30663854
35d6801ca10a_image,0.25053924
d8b8ef2bcbf6_image,0.63215363
a6a0ba6efa97_image,0.26589856
56b010725833_image,0.5595784
237aafc42d57_image,0.35091478
2f8c1d151802_image,0.3226189
ea39ebfacca2_image,0.78232974
c3c99fea8c77_image,0.26593682
f7cbc735f105_image,0.31472394
18a23df4fe99_image,0.32271942
c1bb54cfe02f_image,0.30833417
b081d24bd60f_image,0.26827654
dba0caa176ce_image,0.3485574
8857adac8318_image,0.25876784
6d66127d071d_image,0.43156505
7f49e2face0c_image,0.255689
c26e3ae08056_image,0.6646373
abe007e3fc08_image,0.37527865
9d0f2c2645da_image,0.2644348
ea9ee4d59c59_image,0.2644348
5e64da034f7a_image,0.2644348
adc2ac4726e2_image,0.6561531
4acbd31eafd5_image,0.7634487
d5911a060ee4_image,0.24096239
797fe7acf67b_image,0.25177217
2565c5ccfba1_image,0.28262576
d5d3ededa34e_image,0.26741436
5e0e7acd9c7d_image,0.35781145
bf8e59f80d5c_image,0.25282153
022146012034_image,0.7840209
66d812201e73_image,0.5742779
95ed767a23e3_image,0.29809716
c3afb9da2ebc_image,0.5917555
9271b6df7062_image,0.31010365
cea591e99b8a_image,0.3255888
9e63fbef3c21_image,0.27613506
1d981fb423e0_image,0.39192316
11ef0d77a9c9_image,0.29999486
413344e1032c_image,0.2854262
cdfdbadb85c1_image,0.24039343
05e168e0d636_image,0.7512845
064b37b01cd2_image,0.29512802
8032d270ede6_image,0.3397616
2d58009c5ade_image,0.2832745
1bc8687f938e_image,0.28425395
d916d2169020_image,0.28994274
eaa1d528538f_image,0.28227407
d1be32513936_image,0.28733933
86734b7cc20f_image,0.26102
b30d2aef985f_image,0.24530856
37bf83df1b86_image,0.24193466
13a28f6783b2_image,0.25237545
9f526498d12b_image,0.3116115
154b6a49ff75_image,0.5014391
3a73591225ea_image,0.43108612
2f9ccb6faa68_image,0.7679855
ca7b91d018c7_image,0.26560795
8d6dea06a032_image,0.2657698
366e7eb393e5_image,0.37393424
56414fb3f177_image,0.24714157
047ba804182b_image,0.593258
d1a0f21a848f_image,0.2560313
d09b2158a7c3_image,0.34948608
cc495995f8f5_image,0.47630525
3ed35204df56_image,0.31991932
59d238641bee_image,0.46456143
100316af8a36_image,0.28958094
620191dbdfa4_image,0.3054511
7e11aff74953_image,0.7113197
ecebf3314fbd_image,0.7082857
d997c6c6a9b4_image,0.260889
61884a13a399_image,0.26940662
cb75251076c7_image,0.5634563
36e1a455aafc_image,0.63502353
af7d1bd1d629_image,0.5692975
130aa9d3716d_image,0.30914986
b4eed879daf4_image,0.7754617
0f01c0517022_image,0.25863528
b5a75701a05e_image,0.7580248
7b5d82423dec_image,0.34925255
38b2e04ea601_image,0.6636443
1c9c9f68941e_image,0.3554258
4040afec3ee4_image,0.261978
ea1c164158da_image,0.2959275
cf2bb9880db5_image,0.2755071
69d1134dccc6_image,0.76146406
f17999420b3f_image,0.3081885
6b07294c7674_image,0.2767192
b57e134bbaef_image,0.25600797
b16a04496b57_image,0.28977022
32b211904f5b_image,0.25059587
949b8bf1079a_image,0.29608923
b1115b344129_image,0.40025803
f3f3ea70d5a7_image,0.27565926
18e6a4083920_image,0.7517487
9b7cee40d0a7_image,0.2522998
4d6c8e93e7c9_image,0.24679177
11541455ef19_image,0.2788877
d6c2f07ca4ba_image,0.28912264
e85bb0bcca1f_image,0.34728426
a9330037dce2_image,0.26162958
896d667947af_image,0.6037712
cca081560d98_image,0.27882612
52f02af216bb_image,0.30195266
1f737bcf6fe9_image,0.25726292
6bce1f945580_image,0.30945286
3288907ddc51_image,0.56026804
c1de38ec41d6_image,0.26734623
1b0d0622ccea_image,0.28174812
57879f49e8a7_image,0.72587126
951211f8e1bb_image,0.56935847
3a20fde98cdc_image,0.28309834
e88f293bc83a_image,0.25383723
50de91c4297d_image,0.24848893
6746a1932779_image,0.30141592
d0c7ebd93e70_image,0.37401867
3bf0dc73f1fe_image,0.39509997
b362aec0b6c5_image,0.5675056
b09b20b44640_image,0.66873825
bb425c8a4aae_image,0.38487357
12fbfd355d88_image,0.31632504
9f1c1a909d7f_image,0.2955428
c440ed025b38_image,0.6481539
1ab561ec5f7e_image,0.28914124
f504d269be24_image,0.27554953
edd69153435a_image,0.5055634
b7ec5afe1084_image,0.24412453
4d105a99d866_image,0.38899368
e1635f289c95_image,0.32693243
5dd9e477a6ee_image,0.2564929
e9a3b9253cd3_image,0.28776878
948e9f366810_image,0.2551993
36141cda67ad_image,0.44357544
afe360acb63b_image,0.26196486
a84c79aac3c0_image,0.83809036
daf0bd7ba1b4_image,0.26633334
45bc12129df2_image,0.48648185
fec0249d70e4_image,0.38255483
5592c8778ae2_image,0.5903608
6c42a41a6c6e_image,0.7918434
f58258eeaa42_image,0.2874387
32ecb7330e19_image,0.27805054
e3cd1fdf2444_image,0.7399542
14eb73431579_image,0.6386802
3730eb76afba_image,0.28905758
9f525be80c70_image,0.26765198
2ae9c4c6566f_image,0.2769975
160cfef3014f_image,0.26886788
36b323299f7e_image,0.32109624
520a1a7b039b_image,0.27662438
5a0de0207028_image,0.63817817
1ba8aa7acf76_image,0.2590807
eb632adfa113_image,0.32922807
eea4c86f42d5_image,0.39706048
9c297e900f67_image,0.29316992
94573ab529f3_image,0.29857785
114f7f3baedf_image,0.26440483
a2bc78e322a8_image,0.55169415
7bba27555fe4_image,0.27945542
4ccb8a39c77a_image,0.32161903
60f94703051a_image,0.76173925
144c27a2554a_image,0.62602067
252552312a42_image,0.5604522
d7aaf0a52df3_image,0.30854458
89ee5be93326_image,0.30854458
550a6a9ee91e_image,0.31043333
079be2a10982_image,0.73457515
f6ba3df9a8be_image,0.6218414
4d56b2fc668c_image,0.23827034
db9ea9c5067e_image,0.25389236
de0cf08fcad0_image,0.37439358
572d5c14fc66_image,0.25548863
198ffac65dac_image,0.63802
d3b7a21b2ce2_image,0.74956983
731910f93559_image,0.30389643
6fd59d569aa1_image,0.69644487
7a09311ec3fa_image,0.6400367
833fc5c718dd_image,0.25532192
9b8610d78de1_image,0.27534753
9c460da48071_image,0.7421458
aad5bc70a20e_image,0.27121052
04720d7e4e42_image,0.247645
ffc66893d9ea_image,0.30562106
37d6750b5282_image,0.2790048
81646eb45af3_image,0.27613413
85b6452b47cc_image,0.2739005
41251dd79bb3_image,0.29027957
4d7b06512cc1_image,0.30571112
0d47ef3e87e4_image,0.27219176
b708990b8e03_image,0.25477815
f2d98750a22c_image,0.29180008
b3e31b3aeba4_image,0.2838814
305870c916a4_image,0.25459716
b138b32605b0_image,0.63098586
d1e5994d79de_image,0.29067403
697a674d44e0_image,0.2636952
256f0960de75_image,0.27539164
0af6a45668be_image,0.28928146
b4a7026fe17c_image,0.5893609
a1883aeaa8f0_image,0.28261817
17e40efa4596_image,0.30260378
ebf5edbbed2d_image,0.2505432
767f10b9aab5_image,0.25042278
90fa4db1ab87_image,0.24939011
4ece84b1cfb8_image,0.26403147
ea5341f767eb_image,0.6600516
f39044d6c511_image,0.34158766
fbf41ac72bdb_image,0.36165214
1199fd9f2aba_image,0.6094402
7509f6912049_image,0.75291634
1ff307ae0df6_image,0.29363894
5fba37ac7937_image,0.28713807
0c2ad4c7a6c4_image,0.6355275
b04178e642ed_image,0.24193332
bbb202078733_image,0.24566722
3f133fac447c_image,0.3179162
b9f9619f02ba_image,0.2632921
b411d3c30168_image,0.74490595
acc3e6eff7c8_image,0.41385037
2ba135370ac3_image,0.28338438
822b6007287e_image,0.77514064
bca76008a759_image,0.26520914
a6fae2436886_image,0.67703766
b168e230f3f5_image,0.63808155
435bc0fcb0ab_image,0.7770647
9f6cc74b0062_image,0.29236096
804538984842_image,0.26000127
e002731bb6cb_image,0.54752654
5058f3b157e3_image,0.4670864
ab276c041ef9_image,0.42747223
fcc09eaa77c4_image,0.26594505
1e1734034b0f_image,0.6759182
acd735d74d02_image,0.31340414
0fedf74dc163_image,0.2604245
340c9cf3b19a_image,0.32287848
95be2813ba36_image,0.24801794
aa6b768d3161_image,0.24894762
ea71a8b95d30_image,0.24890117
293014c67757_image,0.53609884
08992bd07010_image,0.26418573
7c95cf673952_image,0.2721853
34b713a5bb1d_image,0.2815953
394892cb8a63_image,0.38684326
55ea6ce07bdd_image,0.28917384
c75d657e8065_image,0.3549412
5ba33931fc64_image,0.40192306
d6af3acc4ce6_image,0.47696683
576cbe3e3680_image,0.29953685
375b61c5cc94_image,0.25230575
251f897c9e10_image,0.28156072
731b94c566ef_image,0.33090085
895701fa488e_image,0.4632365
5eb97e03c468_image,0.3014531
b5b00763a191_image,0.2772358
2743e121b370_image,0.68350446
6a0889223a38_image,0.52985567
db9da8404d58_image,0.7396374
5c9f41283e7c_image,0.25658256
fb073252b364_image,0.4365289
9ad1e1a0f97d_image,0.29070815
62fb484194fb_image,0.26033986
80e7a6e59bde_image,0.4470139
6be63db536d7_image,0.26654276
5adf919e765a_image,0.2825943
4fe0444d7fc5_image,0.2638499
eaec01e48714_image,0.2583357
fc332a1e51c9_image,0.48363346
a67ef603134f_image,0.2727601
af6abf791a39_image,0.34116876
95b2cd351ef0_image,0.7400052
977a20a10137_image,0.3095451
51ea4e1227bd_image,0.27601513
f8ed7c6111f1_image,0.25861126
ae9849096225_image,0.2987239
897e2799654c_image,0.2891742
eff9f15c7e9b_image,0.253389
04de800ea41a_image,0.28535134
d35dc6f25249_image,0.29751945
cee98095dd28_image,0.28133774
946a0aa2bb58_image,0.2614196
c3d0378f8856_image,0.31747237
773998cb3cbe_image,0.77891874
2250e31a4999_image,0.26589844
2a2019322d8e_image,0.2986852
6d3f777f0a8c_image,0.654432
a4c570b129c3_image,0.26619583
720a67515500_image,0.26625118
ac2562a40897_image,0.5039572
ab46f325ad85_image,0.4551311
02eceb0fc405_image,0.29711482
2663588e7048_image,0.36692175
866f58f2ff1f_image,0.34201312
1ce9abb861b6_image,0.30134636
d3d02532e1cf_image,0.2684324
8ea54e20fd42_image,0.2766459
966b86658ed3_image,0.2922127
9d2e46f17c72_image,0.6057662
0c4d32f6b806_image,0.30075863
41c25ec8c44c_image,0.27764556
7f30a3c92da5_image,0.2908101
26fa9834387e_image,0.3063972
79e957055a36_image,0.27531216
0718c860f2ee_image,0.69345903
33e0c978d0da_image,0.29597563
0026720152f5_image,0.4373672
c61fe263d5e3_image,0.2645071
c02ef6a70c7e_image,0.26695305
0cc69a8f538c_image,0.2399162
0f50aabaa314_image,0.61925286
c0a746ef9f9f_image,0.26413083
4eecfe2a4de1_image,0.7591274
31c07523a69a_image,0.24561629
ae9c9f0b03da_image,0.29732114
a8de2b8aae69_image,0.27147293
a522fd19d916_image,0.25490957
82da4f94ce03_image,0.27377468
1ade3b5d0699_image,0.26173478
16237f3bc333_image,0.26704317
5699fc89704f_image,0.34445378
8c3864112d54_image,0.2889531
c0b95ee9cc9f_image,0.36976784
0ed283a366dc_image,0.4259677
c0f5131b1c99_image,0.25340173
516e4adba012_image,0.7178551
d42cadfaac8f_image,0.30005732
9b0ab5582681_image,0.28334045
8c452e8e1278_image,0.24908873
66ca7bb52ab9_image,0.4982849
e7b2a9418b98_image,0.24106917
223115cbf342_image,0.42096013
0562436fde50_image,0.25183988
05ab2c886dc1_image,0.74535465
3b9fc021b611_image,0.32101744
47ea205fd755_image,0.28903395
89426c0c18a8_image,0.75190014
dc6834a1efa6_image,0.33311415
dfb6a487e854_image,0.25581947
ebaebf6b1e02_image,0.28394157
9a526c2b4891_image,0.48258147
bb6f8089e6df_image,0.2704628
25e11b9fb687_image,0.29010555
11b8e5179115_image,0.36538577
f2038cb67c83_image,0.24960598
eaad41dd9fe3_image,0.24810708
275513358c80_image,0.5689113
7a31d8763221_image,0.25684875
beeb1db9f010_image,0.46422458
35dd17ea3e6a_image,0.26462057
8727f101e9f6_image,0.739025
4855b78e0df2_image,0.7473905
8bc924bcab6f_image,0.26541364
4eb36901f082_image,0.29921377
e23027c8bea6_image,0.39376852
59911e31f963_image,0.30349794
a840d15a7cdc_image,0.2814505
904141862f44_image,0.29439375
d519913779f2_image,0.33098054
1c8df7067e35_image,0.26091623
a43e755ee84f_image,0.7273304
d750be1736db_image,0.2520686
7205313f062a_image,0.7405316
ad7c68b8f111_image,0.47553858
e9783e91ed84_image,0.26773903
854f9f3e562f_image,0.41075584
2aaab6a41f1a_image,0.4237805
ea79274e2bfd_image,0.32882679
01c3512eebc3_image,0.7608322
045c1e859dfa_image,0.59027267
b22a9e82f34e_image,0.75274295
bfaffdf740f5_image,0.56251776
75a172588bc8_image,0.24029762
55433651ec05_image,0.26781723
5c4c752c1e46_image,0.6888024
458417ad6155_image,0.30254564
3d56a237b6be_image,0.45549524
3cccbd897c39_image,0.73915756
b37ae8cb220b_image,0.30359334
4eb9a8ab1559_image,0.7809365
b92e6f1b6c1b_image,0.2664606
abedbc04a891_image,0.7977251
fd65cc14da23_image,0.2505151
1cbd87cb6bf9_image,0.7213652
ecb545d2ff15_image,0.42452928
059eae61ad15_image,0.27067006
c955b7274092_image,0.5808934
b56f4eda9cea_image,0.37670916
50c0e40fd929_image,0.2562096
fbf51388c4ff_image,0.7599544
dc5141a2316a_image,0.27152798
cad5ad977e21_image,0.48076066
875cf71bd22a_image,0.27026
6f423b9b0633_image,0.27128074
7603bfc07ffd_image,0.2818403
179291642620_image,0.24436884
5bab1b955f2a_image,0.5789236
7035dc2026f0_image,0.24718265
5db9599cf9f7_image,0.26374787
98fbac3667c9_image,0.34393984
1b640a2839db_image,0.41588593
34834851ec56_image,0.25094974
962e120703d1_image,0.7514019
e3eeddbfba24_image,0.2596108
e53c7af3541a_image,0.27868944
dfc5c09a50bc_image,0.3022576
240bf89e4d58_image,0.27492377
06df1e2fde68_image,0.26324266
af31df978fe9_image,0.77850294
d832414be226_image,0.3551621
75b2c9f1f232_image,0.24765837
b1b46fa2505e_image,0.2539645
337662fe44ef_image,0.3415951
1c1e9d3f5bab_image,0.7712524
50dfcc0c2826_image,0.25836438
d0d3d60f8914_image,0.2939266
363dd47c8b10_image,0.29400015
5badf765648c_image,0.5905608
13c550e44b7c_image,0.4536228
34270243e572_image,0.5641041
a74e51891aa8_image,0.26063678
a22e6a0c0ec3_image,0.28326708
8b901c5f333a_image,0.27325785
f785f9c6bbf7_image,0.2845571
24ef59e133f6_image,0.254503
0db323463d0a_image,0.50399154
5af15b21333b_image,0.25499496
664250f0f623_image,0.26221263
7a608ecc4868_image,0.26610732
97998832742c_image,0.25028175
9a1185f5ff34_image,0.2960732
849c83d5af12_image,0.25036106
08bbffaafbe7_image,0.28133053
27d3da7a8e3d_image,0.32461694
6cc1f1900818_image,0.4674263
509c535a3dc1_image,0.29236373
0d50bce86451_image,0.27361834
a5f2fd8c90cf_image,0.6354396
1eae0890a6ad_image,0.26074207
6ca7b75a4796_image,0.29581106
5fbec0b4056c_image,0.25253555
b854ff324fbb_image,0.24521816
14658311d76e_image,0.29617083
f07e4a04078a_image,0.33280307
e8d690e0d67d_image,0.28583562
69ffab5539ec_image,0.26807496
e5f1d33714e6_image,0.2420172
26da12104c4d_image,0.56166786
422c0e145066_image,0.4493019
46719b856de1_image,0.4493019
84d25a1cef94_image,0.7652599
7984338fa964_image,0.23174018
3d4fb4320278_image,0.5300657
9998acc77910_image,0.26548657
6c4cdd180e0d_image,0.5328928
49fb3141efe3_image,0.25500438
16972e92e827_image,0.6991037
cb3eb8d1abd3_image,0.54808843
5472531dd991_image,0.67756456
1c1c48cb66e4_image,0.3352087
e19d8286b13b_image,0.25420365
0e97cc4123aa_image,0.26734972
8829d22c3e2b_image,0.25970238
7cc2f3d9b469_image,0.23839137
070cbe2d3dbb_image,0.5367633
cb26c1aef6fb_image,0.6793089
64ea82b1343f_image,0.27684325
82d09edcbfc4_image,0.2839701
82af7f7081d7_image,0.26899394
633e41912f6e_image,0.26040503
e3a4dddc69b6_image,0.72614354
516d9b3ee48c_image,0.26844466
a459429226e0_image,0.258047
05feea9719f5_image,0.26874778
b4d04b517ef8_image,0.42681727
0f813cc26e33_image,0.5450806
26454c05ce6e_image,0.27125046
c8ebcc491f27_image,0.637938
5878b290f09a_image,0.2687461
ab471797d0a8_image,0.32479885
cd6acf7eecab_image,0.27882463
3612ee150596_image,0.25572318
8d2c75ff8149_image,0.25630713
2533fc9ec975_image,0.69871897
5378fb58d2d1_image,0.27498227
1a4c378605f5_image,0.765663
2c1c4ab77d52_image,0.27638143
59c4bfbf8b5b_image,0.3932949
639f6bf3c727_image,0.43372318
b69c808bc09b_image,0.3156292
440de3bfe05a_image,0.5330407
e49489fcf5c0_image,0.2590591
ca107bb3a592_image,0.55707467
5ee582e2463a_image,0.27698287
1a330ec81ee3_image,0.2632202
7ea12126a6e3_image,0.3812558
64c64a317c96_image,0.24923757
96e1e1cf5431_image,0.26481408
e20cf732e8eb_image,0.52298504
e78f51cdf0b8_image,0.3236693
6be23f5c40f3_image,0.72407734
49c1b06028a1_image,0.29345277
c39146cbda47_image,0.25538215
da66593f5d16_image,0.27018833
f31bb833e467_image,0.26378256
fbdb5bff26f2_image,0.25650862
a29c5a68b07b_image,0.25807923
a706ebbc447a_image,0.27979147
f49845505871_image,0.26253965
70bee63a6740_image,0.27179536
ab0a95dee3b0_image,0.6517855
0dc27df9b1bf_image,0.29375288
1d9a8f9f0eef_image,0.24941608
0821e77a60ed_image,0.34288764
98118511c57b_image,0.27520698
1b282faf0f42_image,0.85927904
d021e4e09628_image,0.27459657
3a81bc9c91c9_image,0.50393176
789ef0f544c3_image,0.24810521
afd960320c38_image,0.2493037
fe0cf147b965_image,0.772323
f5b45b497add_image,0.2466337
6a99f80ffa1b_image,0.2587716
a8217ee2d2a0_image,0.2662756
4e01dd0a5fdf_image,0.2420324
e0daaf8d36a4_image,0.24153659
f016fe5579d7_image,0.29577404
ac238e67fdc5_image,0.86708
1c5aa8c405c7_image,0.49909997
62eca401e981_image,0.53131145
0bbb78f96f46_image,0.43345898
a24bc9ab2ea8_image,0.2551919
e134e2ffdfaf_image,0.8222264
5c88a5fc55e7_image,0.24405849
07eb8cf8958a_image,0.66951036
ce34bdbe98b5_image,0.38215607
19b0d2d65a38_image,0.2834197
aaef254ce2b3_image,0.33371016
e831bebfa015_image,0.27896234
b4b6e82b3dc9_image,0.2907952
d8407edd456b_image,0.25542003
2be224a00fac_image,0.2569887
d91b58caa74d_image,0.8488862
2bc3736cc7bf_image,0.3555021
ebcc9bedfa05_image,0.2929966
d3270449d5c5_image,0.6970288
c3deaf98bf56_image,0.2698612
9ad80e79362f_image,0.7071245
a52729755130_image,0.25392509
d706eea1b70c_image,0.76183796
c43e88a44468_image,0.27410096
a72e1270f4cd_image,0.2774558
26102c3f4f0f_image,0.25566384
2dbd5f171a0f_image,0.29874656
ab15692269fc_image,0.73705626
bc72a19f5d87_image,0.79151475
f038e6d16303_image,0.7127973
5cb984539107_image,0.26186705
604bd55c21c6_image,0.26239824
5ac874337f82_image,0.28288427
df829b7602ce_image,0.74919814
c28570a073d9_image,0.25267977
c5d9340b49ee_image,0.28561056
8d6d32d0822e_image,0.2667745
04396dd5af2f_image,0.24562645
27a4a0d2b7ec_image,0.2714814
b0e7fab418bc_image,0.26052502
71dfba1a08de_image,0.2979717
2d6a4bc38540_image,0.2949717
25d33047633c_image,0.3209401
fc45a3b144a7_image,0.86377037
409322480a9b_image,0.27000627
36a2991ffe0e_image,0.3076839
17d708d24ae8_image,0.47514784
6610e4632963_image,0.28460246
0f147ee4a61b_image,0.26649618
d0b546b42023_image,0.2726534
dbae9b9b9500_image,0.6568138
3b1dcd10fa0e_image,0.77677554
23fd057dce2b_image,0.26786226
c81d1d4a4d70_image,0.6249866
0c8af80ba8cb_image,0.3153411
91a36aae8b27_image,0.6151854
da3860170bad_image,0.30449682
e92b08b5a77c_image,0.31441438
471f3f81a718_image,0.7154988
349d5e5d8690_image,0.57388496
d866b471de43_image,0.6530872
2fd67e10bfe7_image,0.25515148
6707b082f3c9_image,0.28025243
d438ffd35a00_image,0.26687413
b9ebfc00c1b5_image,0.26594356
0a0c1312be06_image,0.41572472
ffb8115a304c_image,0.32498664
41c26ea10186_image,0.63842463
d50e6d47864b_image,0.26996633
699fc1ec26f9_image,0.3400581
8f925628e0f2_image,0.24705319
06abdb2562ce_image,0.27125233
818065156194_image,0.27858457
9850b5470fd6_image,0.25214148
1863b31637f6_image,0.262948
181a2a300bb8_image,0.2715801
95a69615f643_image,0.27997896
1fb5ca50e8d3_image,0.3483696
2413a23a5477_image,0.25401118
e3179eb2ff82_image,0.43019065
84680684e418_image,0.61966395
fe508ca896d7_image,0.4284734
afc074e1bdb7_image,0.2500768
0d4ba5dc4a24_image,0.5234641
e8d801584d89_image,0.4250741
2857f0e19e09_image,0.25396693
faf630376fa9_image,0.28010243
ec563919514c_image,0.50743943
d5a056bedf60_image,0.30472395
2083ae742497_image,0.2544354
6cc1a9065abb_image,0.25442493
374e1b87d7b8_image,0.2677934
5175b9a4a25e_image,0.36699924
dee71f5c5b9c_image,0.2465477
b6e6bb7b58d1_image,0.6608836
bea59325e32c_image,0.37893188
04f4a36c08a2_image,0.26047477
91e5e9e37c58_image,0.2582733
e150241b43a4_image,0.25908482
574b38d8f6ee_image,0.2634787
5b8ee5baa1d5_image,0.2989576
6de46911f968_image,0.69862807
9f10e1534e81_image,0.64448243
3be5852db61e_image,0.29677206
c7ef36caa2fa_image,0.30029434
9883f5325492_image,0.24629268
89f860cec129_image,0.5941031
23d8a619f39c_image,0.27527297
fb1e3b68864d_image,0.25781593
d4a4dc17bb61_image,0.24960566
f77d7d1aebab_image,0.6139014
65045f5ef280_image,0.6664232
4eceeddd00ca_image,0.26146218
261b3d1adfe4_image,0.29106864
87a0829f53c1_image,0.26118213
dea7079400f8_image,0.3058922
71dc3bd13f18_image,0.24727535
e427d54f3926_image,0.32036614
4810ae5dbc08_image,0.2883957
8262b27852b3_image,0.24871801
5b75a1de503b_image,0.27152973
f99f9714b911_image,0.2553522
8887b33c4bb3_image,0.7074983
39756fea8654_image,0.2870384
efcfaa82fcb8_image,0.73389614
dcf6740dbc49_image,0.2746224
957550f711ee_image,0.4404645
ba4b17aaafc2_image,0.287415
84dd9eff2ecf_image,0.5610827
1e7429ce2e06_image,0.26193553
1359178e428a_image,0.38104773
00fc8fc35dc1_image,0.25864366
eb4d5d8af5a5_image,0.6796369
b246eb99760f_image,0.26193112
1137ee93363f_image,0.2551652
f1b66ff8f4eb_image,0.24516189
f97bf716e365_image,0.6905283
4c56fe85fa4f_image,0.28568703
718676f11609_image,0.73562896
fce43e07637a_image,0.25277647
65be7fc2448a_image,0.26057
b39bb8f504fb_image,0.25162318
303840f71bb5_image,0.24378233
eb793f1aa7a1_image,0.28303334
5fbc3a77d700_image,0.256991
1c937e2b91a9_image,0.27048677
ad98af65ad2a_image,0.24829069
81ca75341b65_image,0.28727475
eb9a9b9a0870_image,0.30558193
f87f1ab5729e_image,0.26121974
89128c0fa9f4_image,0.7498112
deb2db0a0efb_image,0.76359177
d4afc9da3448_image,0.3147893
cdc6e15cc1a6_image,0.26206538
9b934d581e5d_image,0.4717053
4c0658c05a64_image,0.7488959
1dccbb75ffba_image,0.4232843
d16be9684636_image,0.49670506
271bea69026c_image,0.26356936
cdd9c6e8d821_image,0.47391614
ed74d42fc445_image,0.26470757
de1b8900bf84_image,0.2604639
8e4fd6198ae9_image,0.68618953
1fba9eccac03_image,0.37475175
01f948f8e544_image,0.68322694
aa6c8c46a05f_image,0.25536793
6c45d9b8e386_image,0.31773412
17ac0fe388c7_image,0.6682408
5765f6b4707d_image,0.3123328
78d62cb36b01_image,0.7189759
2955c5ce3f0f_image,0.566073
aa55fc6c616c_image,0.36344552
