image_name,target
ISIC_0409388,5076.214285714285
ISIC_0410649,7064.928571428572
ISIC_0411243,6162.714285714285
ISIC_0414776,5294.714285714285
ISIC_0416431,3154.4285714285716
ISIC_0416708,3420.4285714285716
ISIC_0418978,1614.2857142857142
ISIC_0419005,7519.714285714285
ISIC_0421107,5963.785714285715
ISIC_0424070,5706.142857142857
ISIC_0426960,3894.714285714286
ISIC_0427371,1880.5714285714287
ISIC_0429551,4627.5
ISIC_0431350,2847.5
ISIC_0431499,8756.0
ISIC_0431738,4296.857142857143
ISIC_0432133,7190.857142857143
ISIC_0432265,6605.857142857143
ISIC_0432894,7723.428571428572
ISIC_0433895,7586.142857142857
ISIC_0434253,6479.571428571428
ISIC_0434274,889.2857142857143
ISIC_0434285,736.2142857142857
ISIC_0434890,8030.214285714285
ISIC_0434920,2286.1428571428573
ISIC_0435283,7206.071428571428
ISIC_0435396,2755.4285714285716
ISIC_0436298,5905.571428571428
ISIC_0436727,6885.928571428572
ISIC_0436779,3752.1428571428573
ISIC_0436884,4246.285714285715
ISIC_0437081,9689.857142857143
ISIC_0437384,1903.2857142857142
ISIC_0437987,8127.0
ISIC_0438584,9217.857142857143
ISIC_0439475,3528.1428571428573
ISIC_0441244,6960.142857142857
ISIC_0442293,10523.857142857143
ISIC_0442567,9209.57142857143
ISIC_0445097,2258.285714285714
ISIC_0446097,9494.142857142857
ISIC_0446287,5293.285714285715
ISIC_0446447,5163.714285714285
ISIC_0448691,2674.5
ISIC_0450552,4942.571428571428
ISIC_0451155,8746.07142857143
ISIC_0451665,8708.285714285714
ISIC_0452297,2873.214285714286
ISIC_0453555,9097.0
ISIC_0454124,6994.142857142857
ISIC_0454916,3953.214285714286
ISIC_0456176,9478.0
ISIC_0456797,2096.714285714286
ISIC_0457344,7581.571428571428
ISIC_0457384,3737.285714285714
ISIC_0457494,6112.428571428572
ISIC_0457530,7899.142857142857
ISIC_0457688,4716.214285714285
ISIC_0459718,2496.214285714286
ISIC_0460023,1397.5
ISIC_0460170,9623.0
ISIC_0460323,1548.7142857142858
ISIC_0461615,8297.285714285714
ISIC_0462037,2682.5
ISIC_0462120,8115.571428571428
ISIC_0462327,3641.6428571428573
ISIC_0462336,3411.6428571428573
ISIC_0462792,969.9285714285714
ISIC_0463800,6373.285714285715
ISIC_0464417,5900.0
ISIC_0465975,6492.142857142857
ISIC_0467617,3638.0714285714284
ISIC_0468644,6493.571428571428
ISIC_0469457,5456.285714285715
ISIC_0470465,9335.714285714286
ISIC_0470699,10649.857142857143
ISIC_0473489,3517.0
ISIC_0474220,3458.285714285714
ISIC_0476927,2150.285714285714
ISIC_0477213,6121.285714285715
ISIC_0477217,754.8571428571429
ISIC_0477424,1925.7142857142858
ISIC_0477793,8261.57142857143
ISIC_0477875,6929.714285714285
ISIC_0477986,3963.785714285714
ISIC_0479726,8105.142857142857
ISIC_0479755,7796.0
ISIC_0480158,2002.2142857142858
ISIC_0481105,10909.285714285714
ISIC_0482298,2828.1428571428573
ISIC_0482617,2690.214285714286
ISIC_0485889,7247.285714285715
ISIC_0486436,3091.0
ISIC_0487789,8169.214285714285
ISIC_0488846,5187.071428571428
ISIC_0490555,1552.5
ISIC_0492058,3175.8571428571427
ISIC_0493101,8083.785714285715
ISIC_0493429,8805.0
ISIC_0493786,7632.428571428572
ISIC_0495167,5485.0
ISIC_0495234,6203.0
ISIC_0495887,10233.42857142857
ISIC_0495948,9059.285714285714
ISIC_0497721,6356.785714285715
ISIC_0498659,7803.857142857143
ISIC_0500319,1808.5714285714287
ISIC_0500851,6099.142857142857
ISIC_0501199,9506.0
ISIC_0501295,2726.8571428571427
ISIC_0502032,3055.4285714285716
ISIC_0502364,2979.714285714286
ISIC_0504453,8795.714285714286
ISIC_0504686,7906.142857142857
ISIC_0504935,3482.4285714285716
ISIC_0505403,8349.285714285714
ISIC_0505447,1887.7857142857142
ISIC_0506082,3159.0714285714284
ISIC_0506198,4626.214285714285
ISIC_0508596,8343.0
ISIC_0509538,830.7857142857143
ISIC_0510408,2459.214285714286
ISIC_0510439,2577.285714285714
ISIC_0510794,9103.142857142857
ISIC_0511981,8179.714285714285
ISIC_0513674,5533.714285714285
ISIC_0513808,5028.642857142857
ISIC_0515041,4445.642857142857
ISIC_0515737,7167.142857142857
ISIC_0517531,3038.8571428571427
ISIC_0517673,6466.0
ISIC_0519860,2616.785714285714
ISIC_0520611,8615.57142857143
ISIC_0521580,2578.5
ISIC_0521689,3228.6428571428573
ISIC_0521877,1582.857142857143
ISIC_0522569,7801.428571428572
ISIC_0523596,8554.285714285714
ISIC_0524466,10480.857142857143
ISIC_0524604,5802.142857142857
ISIC_0525213,2690.5714285714284
ISIC_0525405,6048.571428571428
ISIC_0527588,3985.1428571428573
ISIC_0528304,8763.857142857143
ISIC_0528945,3914.214285714286
ISIC_0530946,6279.571428571428
ISIC_0532813,2001.0
ISIC_0533917,3597.0
ISIC_0535264,10070.714285714286
ISIC_0535812,8957.857142857143
ISIC_0536393,4141.928571428572
ISIC_0537310,5162.642857142857
ISIC_0537430,8931.285714285714
ISIC_0538335,5815.285714285715
ISIC_0538391,8693.57142857143
ISIC_0539046,5048.857142857143
ISIC_0539432,10718.142857142857
ISIC_0539662,2392.285714285714
ISIC_0541206,4593.857142857143
ISIC_0542744,6836.714285714285
ISIC_0542899,3917.214285714286
ISIC_0543866,2205.6428571428573
ISIC_0544482,5504.857142857143
ISIC_0545219,6693.142857142857
ISIC_0545222,8014.142857142857
ISIC_0546119,2466.0
ISIC_0546506,9765.42857142857
ISIC_0546632,6864.714285714285
ISIC_0546682,6809.285714285715
ISIC_0547086,6255.571428571428
ISIC_0548182,9002.285714285714
ISIC_0548968,8641.42857142857
ISIC_0550777,3670.1428571428573
ISIC_0554395,1200.4285714285713
ISIC_0554507,6260.928571428572
ISIC_0554535,1284.857142857143
ISIC_0554819,7490.785714285715
ISIC_0555540,6995.857142857143
ISIC_0556297,471.42857142857144
ISIC_0556505,10293.714285714286
ISIC_0556568,1842.0
ISIC_0557285,2258.5714285714284
ISIC_0557595,2377.785714285714
ISIC_0557850,2209.4285714285716
ISIC_0558458,5685.785714285715
ISIC_0558563,844.6428571428571
ISIC_0558899,8461.857142857143
ISIC_0559101,9647.42857142857
ISIC_0561202,10129.714285714286
ISIC_0564203,2509.1428571428573
ISIC_0565070,7904.142857142857
ISIC_0567332,7502.428571428572
ISIC_0570796,9161.57142857143
ISIC_0571162,6518.857142857143
ISIC_0571336,6099.142857142857
ISIC_0572486,2498.3571428571427
ISIC_0574930,1699.2142857142858
ISIC_0576125,4270.285714285715
ISIC_0578316,4052.0
ISIC_0578354,10156.857142857143
ISIC_0579350,4715.0
ISIC_0579367,8435.42857142857
ISIC_0580265,8269.57142857143
ISIC_0582447,8189.142857142857
ISIC_0582531,9498.857142857143
ISIC_0583833,2864.0714285714284
ISIC_0584197,10466.857142857143
ISIC_0585534,10110.42857142857
ISIC_0586493,3448.285714285714
ISIC_0586601,5101.285714285715
ISIC_0587024,8755.57142857143
ISIC_0587027,8634.0
ISIC_0587527,7904.5
ISIC_0588157,5501.142857142857
ISIC_0588162,6104.285714285715
ISIC_0588352,10709.142857142857
ISIC_0589061,2662.1428571428573
ISIC_0590646,752.2857142857143
ISIC_0591142,10672.0
ISIC_0591685,2734.5714285714284
ISIC_0592225,8172.857142857143
ISIC_0592796,3093.1428571428573
ISIC_0594374,3629.5
ISIC_0594932,4863.857142857143
ISIC_0595682,6578.142857142857
ISIC_0596005,9052.285714285714
ISIC_0596499,2623.8571428571427
ISIC_0598190,3232.1428571428573
ISIC_0598769,6582.0
ISIC_0600649,8477.42857142857
ISIC_0600710,1506.2142857142858
ISIC_0602170,1664.0
ISIC_0602633,10376.0
ISIC_0603307,3010.714285714286
ISIC_0604055,7020.285714285715
ISIC_0604516,5155.857142857143
ISIC_0605259,7845.714285714285
ISIC_0606244,10828.285714285714
ISIC_0607037,4829.642857142857
ISIC_0607397,2474.0
ISIC_0607473,1008.7857142857143
ISIC_0607693,3148.285714285714
ISIC_0608042,6956.357142857143
ISIC_0608105,6101.857142857143
ISIC_0608330,1333.2142857142858
ISIC_0609220,2955.0
ISIC_0609770,2590.0
ISIC_0610325,9322.714285714286
ISIC_0611293,1886.0
ISIC_0611390,8531.142857142857
ISIC_0611822,5215.142857142857
ISIC_0612337,3479.8571428571427
ISIC_0613199,6830.285714285715
ISIC_0613239,2546.6428571428573
ISIC_0613293,502.0
ISIC_0613555,9619.714285714286
ISIC_0613748,7491.428571428572
ISIC_0615241,3014.5714285714284
ISIC_0616900,2656.785714285714
ISIC_0619695,3636.785714285714
ISIC_0620316,3676.4285714285716
ISIC_0620379,7856.428571428572
ISIC_0620581,1921.0714285714287
ISIC_0621355,2711.5714285714284
ISIC_0621919,2874.4285714285716
ISIC_0622203,1238.642857142857
ISIC_0622461,2586.4285714285716
ISIC_0623254,8498.0
ISIC_0623493,7696.857142857143
ISIC_0623650,5050.428571428572
ISIC_0624194,4715.285714285715
ISIC_0627128,10146.714285714286
ISIC_0627467,5550.857142857143
ISIC_0631039,3159.8571428571427
ISIC_0633018,9161.142857142857
ISIC_0633831,8412.57142857143
ISIC_0634161,8184.428571428572
ISIC_0634896,5572.357142857143
ISIC_0635396,1862.4285714285713
ISIC_0635721,9556.0
ISIC_0636920,3683.1428571428573
ISIC_0637104,10832.42857142857
ISIC_0637231,2570.1428571428573
ISIC_0639631,6961.714285714285
ISIC_0640439,5658.142857142857
ISIC_0641371,7457.5
ISIC_0644758,1111.857142857143
ISIC_0644873,5676.285714285715
ISIC_0645560,7586.714285714285
ISIC_0646211,8636.0
ISIC_0646723,4200.142857142857
ISIC_0647385,6524.857142857143
ISIC_0649394,9052.714285714286
ISIC_0650063,10398.142857142857
ISIC_0650090,7341.285714285715
ISIC_0653629,6461.5
ISIC_0653693,1020.4285714285714
ISIC_0653761,4699.5
ISIC_0654120,6093.428571428572
ISIC_0655378,1892.142857142857
ISIC_0655512,7048.571428571428
ISIC_0656308,3578.3571428571427
ISIC_0660782,10783.714285714286
ISIC_0660925,8577.42857142857
ISIC_0662288,6997.857142857143
ISIC_0663197,7838.714285714285
ISIC_0663707,1535.7142857142858
ISIC_0664454,2259.8571428571427
ISIC_0664524,5500.0
ISIC_0665430,6436.071428571428
ISIC_0665521,1833.5714285714287
ISIC_0667449,4297.0
ISIC_0668855,10176.285714285714
ISIC_0669360,8700.92857142857
ISIC_0671119,8749.07142857143
ISIC_0673217,6739.142857142857
ISIC_0673441,5436.285714285715
ISIC_0673705,6370.928571428572
ISIC_0673777,2084.785714285714
ISIC_0673970,8973.857142857143
ISIC_0674308,7521.0
ISIC_0674636,8793.0
ISIC_0674769,2897.785714285714
ISIC_0675554,1170.0
ISIC_0675743,1827.0714285714287
ISIC_0676272,5726.285714285715
ISIC_0676443,8025.0
ISIC_0676863,1664.0714285714287
ISIC_0677660,2349.4285714285716
ISIC_0678034,4591.928571428572
ISIC_0680997,4568.0
ISIC_0681019,9202.857142857143
ISIC_0681410,8129.0
ISIC_0681751,9079.42857142857
ISIC_0682057,8548.285714285714
ISIC_0682495,1498.0
ISIC_0682907,2033.5714285714287
ISIC_0682960,1576.7857142857142
ISIC_0684256,7652.142857142857
ISIC_0684654,2327.8571428571427
ISIC_0684862,7946.928571428572
ISIC_0685033,5644.714285714285
ISIC_0685067,7440.928571428572
ISIC_0686961,9969.142857142857
ISIC_0689307,2257.4285714285716
ISIC_0692073,7805.428571428572
ISIC_0695000,8346.857142857143
ISIC_0695255,7598.142857142857
ISIC_0695851,2657.5
ISIC_0697455,7057.428571428572
ISIC_0698209,8614.57142857143
ISIC_0700078,5009.571428571428
ISIC_0700201,3430.285714285714
ISIC_0701187,5662.857142857143
ISIC_0701649,4626.071428571428
ISIC_0701776,2428.1428571428573
ISIC_0703440,2324.0
ISIC_0703903,5611.142857142857
ISIC_0703979,2915.285714285714
ISIC_0704243,5669.285714285715
ISIC_0704245,3861.5
ISIC_0704435,3503.4285714285716
ISIC_0705764,5963.571428571428
ISIC_0705909,3810.8571428571427
ISIC_0707036,8001.857142857143
ISIC_0707359,760.8571428571429
ISIC_0707819,2858.714285714286
ISIC_0708442,6310.857142857143
ISIC_0708867,3532.5
ISIC_0708878,8190.714285714285
ISIC_0710840,7928.142857142857
ISIC_0712978,7815.0
ISIC_0713157,3148.785714285714
ISIC_0714126,5246.357142857143
ISIC_0714540,3100.714285714286
ISIC_0715784,3205.5
ISIC_0715864,3508.4285714285716
ISIC_0716650,2814.285714285714
ISIC_0717635,5116.714285714285
ISIC_0718698,3583.0714285714284
ISIC_0719763,1425.5714285714287
ISIC_0720050,6246.0
ISIC_0720319,4491.785714285715
ISIC_0721575,4539.0
ISIC_0721927,3665.3571428571427
ISIC_0722065,8850.714285714286
ISIC_0722323,1523.4285714285713
ISIC_0723369,3828.3571428571427
ISIC_0723819,5595.428571428572
ISIC_0724106,5704.0
ISIC_0724784,5197.857142857143
ISIC_0727953,7231.714285714285
ISIC_0728055,7580.0
ISIC_0728474,3616.5714285714284
ISIC_0728977,1716.9285714285713
ISIC_0729188,8523.0
ISIC_0729365,7313.714285714285
ISIC_0732158,6170.071428571428
ISIC_0732261,3840.4285714285716
ISIC_0733408,7502.0
ISIC_0734038,6669.142857142857
ISIC_0734761,8303.714285714286
ISIC_0735344,8221.857142857143
ISIC_0735361,8476.0
ISIC_0735507,5330.571428571428
ISIC_0737285,7415.714285714285
ISIC_0737596,9187.142857142857
ISIC_0737951,7810.428571428572
ISIC_0738067,7268.642857142857
ISIC_0738616,1897.357142857143
ISIC_0739064,4139.785714285715
ISIC_0739401,7156.857142857143
ISIC_0740997,9939.142857142857
ISIC_0743576,2220.5714285714284
ISIC_0743739,8411.0
ISIC_0743789,6219.428571428572
ISIC_0746818,9835.0
ISIC_0747114,5028.0
ISIC_0748291,1477.0
ISIC_0749073,9211.857142857143
ISIC_0749202,2506.714285714286
ISIC_0752872,4086.714285714286
ISIC_0753499,1589.857142857143
ISIC_0755453,6091.857142857143
ISIC_0756977,5778.071428571428
ISIC_0757171,7959.285714285715
ISIC_0758024,5643.0
ISIC_0758246,2015.0714285714287
ISIC_0758568,7943.428571428572
ISIC_0759383,9445.857142857143
ISIC_0760154,7084.0
ISIC_0760260,1580.142857142857
ISIC_0762091,1899.857142857143
ISIC_0763495,3060.0
ISIC_0764739,9146.57142857143
ISIC_0765355,7521.714285714285
ISIC_0767812,2168.9285714285716
ISIC_0769066,2247.1428571428573
ISIC_0770095,1571.142857142857
ISIC_0770234,2766.8571428571427
ISIC_0770508,9814.285714285714
ISIC_0770817,5226.857142857143
ISIC_0771788,8250.0
ISIC_0772522,4951.0
ISIC_0772578,9237.285714285714
ISIC_0772706,3660.5
ISIC_0773190,5558.857142857143
ISIC_0774444,6746.0
ISIC_0775579,7091.714285714285
ISIC_0775584,10656.714285714286
ISIC_0776524,5695.571428571428
ISIC_0776616,2890.4285714285716
ISIC_0776803,6666.0
ISIC_0776824,8740.0
ISIC_0777077,9015.42857142857
ISIC_0778512,6236.285714285715
ISIC_0779258,1286.142857142857
ISIC_0780165,7756.428571428572
ISIC_0781571,8226.0
ISIC_0784160,5180.357142857143
ISIC_0785830,6331.571428571428
ISIC_0786267,3102.8571428571427
ISIC_0786322,9413.57142857143
ISIC_0788550,8017.142857142857
ISIC_0792325,1089.142857142857
ISIC_0792492,9863.142857142857
ISIC_0792564,1869.7857142857142
ISIC_0792986,2055.214285714286
ISIC_0794617,8495.0
ISIC_0795653,9561.357142857143
ISIC_0796707,4800.142857142857
ISIC_0797113,8708.42857142857
ISIC_0799427,6466.857142857143
ISIC_0799785,1874.9285714285713
ISIC_0799979,7976.285714285715
ISIC_0800693,3981.1428571428573
ISIC_0801740,4318.5
ISIC_0802693,2189.6428571428573
ISIC_0803310,1424.9285714285713
ISIC_0803341,7790.857142857143
ISIC_0803636,4534.142857142857
ISIC_0804023,8803.857142857143
ISIC_0805392,2200.1428571428573
ISIC_0807283,4219.714285714285
ISIC_0807404,5121.857142857143
ISIC_0808861,8763.142857142857
ISIC_0809377,3601.9285714285716
ISIC_0809747,3920.285714285714
ISIC_0810336,9504.142857142857
ISIC_0810894,9263.57142857143
ISIC_0811323,3031.0
ISIC_0813138,7642.142857142857
ISIC_0813352,4782.428571428572
ISIC_0814613,3859.1428571428573
ISIC_0816087,7457.571428571428
ISIC_0816173,4624.642857142857
ISIC_0817883,2466.8571428571427
ISIC_0818301,8078.785714285715
ISIC_0821277,4167.785714285715
ISIC_0821445,6990.285714285715
ISIC_0821598,3295.285714285714
ISIC_0822581,4186.285714285715
ISIC_0823047,5499.5
ISIC_0823591,1689.9285714285713
ISIC_0824050,1644.2857142857142
ISIC_0825029,7141.857142857143
ISIC_0825725,6789.142857142857
ISIC_0829859,5821.428571428572
ISIC_0830589,2046.357142857143
ISIC_0834674,6493.714285714285
ISIC_0835778,5953.571428571428
ISIC_0836745,4755.214285714285
ISIC_0839044,7410.571428571428
ISIC_0839368,9236.142857142857
ISIC_0840535,6712.857142857143
ISIC_0840661,4242.428571428572
ISIC_0841028,9282.57142857143
ISIC_0842398,5573.0
ISIC_0842798,7257.428571428572
