image_name,target
ISIC_0383780,2071.4285714285716
ISIC_0385415,9118.371428571429
ISIC_0385463,4162.085714285714
ISIC_0385865,8079.528571428571
ISIC_0388802,4163.885714285714
ISIC_0389010,7469.042857142857
ISIC_0389392,4552.057142857143
ISIC_0389675,1152.5571428571427
ISIC_0390209,5793.871428571429
ISIC_0391046,9519.671428571428
ISIC_0391777,2431.2285714285713
ISIC_0392680,5944.2
ISIC_0392931,1262.9714285714285
ISIC_0393891,5691.171428571428
ISIC_0394533,3949.2285714285713
ISIC_0394763,983.0142857142857
ISIC_0394802,6929.4857142857145
ISIC_0395681,884.8857142857142
ISIC_0395885,1827.2285714285715
ISIC_0398134,5428.628571428571
ISIC_0400652,1531.6714285714286
ISIC_0401679,4972.185714285714
ISIC_0403198,4459.942857142857
ISIC_0406137,3008.1857142857143
ISIC_0407054,2707.2285714285713
ISIC_0407220,3394.442857142857
ISIC_0408372,3788.628571428572
ISIC_0408969,4338.585714285714
ISIC_0409388,4456.057142857143
ISIC_0410649,6603.857142857143
ISIC_0411243,5345.228571428571
ISIC_0414776,4772.114285714286
ISIC_0416431,2848.7571428571428
ISIC_0416708,3071.5714285714284
ISIC_0418978,1559.857142857143
ISIC_0419005,6877.185714285714
ISIC_0421107,5121.185714285714
ISIC_0424070,4912.385714285714
ISIC_0426960,3553.671428571429
ISIC_0427371,1840.5571428571427
ISIC_0429551,4522.714285714285
ISIC_0431350,2282.7714285714287
ISIC_0431499,7807.342857142858
ISIC_0431738,3703.285714285714
ISIC_0432133,6129.5
ISIC_0432265,6031.4857142857145
ISIC_0432894,7046.385714285714
ISIC_0433895,6638.314285714286
ISIC_0434253,6131.128571428571
ISIC_0434274,821.5714285714286
ISIC_0434285,699.842857142857
ISIC_0434890,7327.885714285714
ISIC_0434920,1995.314285714286
ISIC_0435283,6304.114285714286
ISIC_0435396,2334.1857142857143
ISIC_0436298,5335.599999999999
ISIC_0436727,6055.171428571428
ISIC_0436779,3086.4714285714285
ISIC_0436884,3693.6428571428573
ISIC_0437081,8537.742857142857
ISIC_0437384,1605.6571428571428
ISIC_0437987,7181.657142857142
ISIC_0438584,8073.714285714285
ISIC_0439475,3142.214285714286
ISIC_0441244,6532.714285714285
ISIC_0442293,9339.671428571428
ISIC_0442567,8297.257142857143
ISIC_0445097,1925.5142857142857
ISIC_0446097,8235.942857142856
ISIC_0446287,4700.5142857142855
ISIC_0446447,4819.542857142857
ISIC_0448691,2527.4714285714285
ISIC_0450552,4613.685714285714
ISIC_0451155,7778.0
ISIC_0451665,7720.428571428572
ISIC_0452297,2424.2999999999997
ISIC_0453555,7988.114285714286
ISIC_0454124,5695.785714285715
ISIC_0454916,3596.9714285714285
ISIC_0456176,8278.957142857142
ISIC_0456797,1916.3999999999999
ISIC_0457344,6737.8
ISIC_0457384,3158.2285714285713
ISIC_0457494,5669.9857142857145
ISIC_0457530,7120.685714285714
ISIC_0457688,4256.585714285714
ISIC_0459718,2274.1428571428573
ISIC_0460023,1318.6285714285714
ISIC_0460170,8526.542857142858
ISIC_0460323,1414.1142857142856
ISIC_0461615,7144.185714285714
ISIC_0462037,2328.4285714285716
ISIC_0462120,6841.9857142857145
ISIC_0462327,2974.9857142857145
ISIC_0462336,2950.7285714285713
ISIC_0462792,865.4428571428572
ISIC_0463800,5511.785714285715
ISIC_0464417,5400.671428571428
ISIC_0465975,5295.428571428572
ISIC_0467617,2993.7000000000003
ISIC_0468644,6032.271428571429
ISIC_0469457,4542.685714285714
ISIC_0470465,8157.742857142856
ISIC_0470699,9464.328571428572
ISIC_0473489,2856.5142857142855
ISIC_0474220,2794.8142857142857
ISIC_0476927,1912.1142857142856
ISIC_0477213,5382.714285714285
ISIC_0477217,771.2571428571429
ISIC_0477424,1628.5714285714287
ISIC_0477793,7450.685714285714
ISIC_0477875,6218.857142857143
ISIC_0477986,3347.157142857143
ISIC_0479726,7242.414285714286
ISIC_0479755,6756.285714285715
ISIC_0480158,1816.4142857142856
ISIC_0481105,9661.457142857142
ISIC_0482298,2664.828571428571
ISIC_0482617,2533.214285714286
ISIC_0485889,6674.5142857142855
ISIC_0486436,2806.828571428571
ISIC_0487789,6978.842857142858
ISIC_0488846,4321.371428571429
ISIC_0490555,1527.3285714285714
ISIC_0492058,2834.942857142857
ISIC_0493101,7009.357142857143
ISIC_0493429,7904.114285714286
ISIC_0493786,6771.2
ISIC_0495167,5019.557142857143
ISIC_0495234,5639.185714285714
ISIC_0495887,8802.228571428572
ISIC_0495948,7946.371428571429
ISIC_0497721,5348.771428571429
ISIC_0498659,6915.814285714286
ISIC_0500319,1494.5571428571427
ISIC_0500851,5596.228571428571
ISIC_0501199,8260.585714285715
ISIC_0501295,2520.4
ISIC_0502032,2799.3571428571427
ISIC_0502364,2622.657142857143
ISIC_0504453,7658.557142857143
ISIC_0504686,6656.314285714286
ISIC_0504935,3382.542857142857
ISIC_0505403,7276.785714285715
ISIC_0505447,1689.857142857143
ISIC_0506082,2507.7285714285713
ISIC_0506198,4150.042857142857
ISIC_0508596,7923.542857142857
ISIC_0509538,678.2714285714285
ISIC_0510408,2107.7714285714287
ISIC_0510439,2376.7571428571428
ISIC_0510794,7854.771428571429
ISIC_0511981,7059.957142857143
ISIC_0513674,4244.714285714285
ISIC_0513808,4734.900000000001
ISIC_0515041,4178.728571428571
ISIC_0515737,6487.914285714286
ISIC_0517531,2529.2000000000003
ISIC_0517673,5845.085714285714
ISIC_0519860,2623.1
ISIC_0520611,7327.814285714286
ISIC_0521580,2434.414285714286
ISIC_0521689,3048.057142857143
ISIC_0521877,1621.542857142857
ISIC_0522569,6781.542857142857
ISIC_0523596,7345.414285714286
ISIC_0524466,9147.014285714286
ISIC_0524604,5202.671428571428
ISIC_0525213,2460.2285714285713
ISIC_0525405,5555.285714285715
ISIC_0527588,3613.157142857143
ISIC_0528304,7735.099999999999
ISIC_0528945,3799.0714285714284
ISIC_0530946,5712.3
ISIC_0532813,1866.3
ISIC_0533917,3273.9714285714285
ISIC_0535264,8957.114285714286
ISIC_0535812,7683.828571428572
ISIC_0536393,3629.0142857142855
ISIC_0537310,4819.828571428572
ISIC_0537430,7741.5142857142855
ISIC_0538335,5781.814285714286
ISIC_0538391,7811.900000000001
ISIC_0539046,4841.2
ISIC_0539432,9370.471428571429
ISIC_0539662,1864.0285714285715
ISIC_0541206,3878.585714285714
ISIC_0542744,6204.657142857142
ISIC_0542899,3445.085714285714
ISIC_0543866,1975.9285714285713
ISIC_0544482,4860.957142857143
ISIC_0545219,5971.971428571429
ISIC_0545222,7001.942857142857
ISIC_0546119,2060.9285714285716
ISIC_0546506,8735.742857142857
ISIC_0546632,6018.828571428572
ISIC_0546682,6098.0
ISIC_0547086,4958.342857142858
ISIC_0548182,8169.8
ISIC_0548968,7800.0142857142855
ISIC_0550777,3138.085714285714
ISIC_0554395,1121.2142857142858
ISIC_0554507,5314.814285714286
ISIC_0554535,1288.8285714285714
ISIC_0554819,6151.957142857143
ISIC_0555540,6540.528571428571
ISIC_0556297,468.9714285714286
ISIC_0556505,8946.485714285714
ISIC_0556568,1828.9285714285713
ISIC_0557285,2007.3999999999999
ISIC_0557595,1974.5571428571427
ISIC_0557850,1925.642857142857
ISIC_0558458,4932.728571428571
ISIC_0558563,581.0714285714286
ISIC_0558899,7642.071428571428
ISIC_0559101,8343.342857142858
ISIC_0561202,8847.6
ISIC_0564203,2529.7714285714287
ISIC_0565070,7226.0
ISIC_0567332,6321.071428571428
ISIC_0570796,7875.957142857143
ISIC_0571162,6154.814285714286
ISIC_0571336,5300.414285714286
ISIC_0572486,2254.3142857142857
ISIC_0574930,1727.6142857142856
ISIC_0576125,3701.542857142857
ISIC_0578316,3743.9857142857145
ISIC_0578354,8935.942857142856
ISIC_0579350,3608.4285714285716
ISIC_0579367,7375.471428571429
ISIC_0580265,7201.842857142858
ISIC_0582447,6992.528571428571
ISIC_0582531,8369.771428571428
ISIC_0583833,2886.7714285714287
ISIC_0584197,9233.485714285714
ISIC_0585534,8858.92857142857
ISIC_0586493,2763.442857142857
ISIC_0586601,4634.4
ISIC_0587024,7500.057142857143
ISIC_0587027,7599.128571428571
ISIC_0587527,6963.171428571428
ISIC_0588157,5207.428571428572
ISIC_0588162,5356.557142857143
ISIC_0588352,9486.114285714286
ISIC_0589061,2023.3428571428572
ISIC_0590646,777.5
ISIC_0591142,9409.257142857143
ISIC_0591685,2322.7
ISIC_0592225,7139.471428571429
ISIC_0592796,2574.214285714286
ISIC_0594374,3533.3142857142857
ISIC_0594932,4071.171428571429
ISIC_0595682,5661.428571428572
ISIC_0596005,8352.942857142856
ISIC_0596499,2534.9714285714285
ISIC_0598190,2849.2285714285713
ISIC_0598769,5905.428571428572
ISIC_0600649,7296.114285714286
ISIC_0600710,1506.2142857142858
ISIC_0602170,1540.0714285714287
ISIC_0602633,9049.114285714286
ISIC_0603307,2802.442857142857
ISIC_0604055,5973.557142857143
ISIC_0604516,4450.414285714286
ISIC_0605259,6898.9857142857145
ISIC_0606244,9574.028571428571
ISIC_0607037,4034.828571428571
ISIC_0607397,2358.714285714286
ISIC_0607473,1047.357142857143
ISIC_0607693,2992.9714285714285
ISIC_0608042,6495.0142857142855
ISIC_0608105,5543.5142857142855
ISIC_0608330,1087.2285714285715
ISIC_0609220,2571.1142857142854
ISIC_0609770,2434.342857142857
ISIC_0610325,8153.114285714286
ISIC_0611293,1873.857142857143
ISIC_0611390,7874.8
ISIC_0611822,4593.8
ISIC_0612337,3071.085714285714
ISIC_0613199,5961.900000000001
ISIC_0613239,2505.785714285714
ISIC_0613293,509.2
ISIC_0613555,8270.957142857142
ISIC_0613748,6636.3
ISIC_0615241,2607.2285714285713
ISIC_0616900,2279.8571428571427
ISIC_0619695,3282.2999999999997
ISIC_0620316,3428.5
ISIC_0620379,7050.957142857143
ISIC_0620581,1876.7857142857142
ISIC_0621355,2670.785714285714
ISIC_0621919,2665.414285714286
ISIC_0622203,1255.7142857142858
ISIC_0622461,2422.9
ISIC_0623254,7265.857142857143
ISIC_0623493,6318.599999999999
ISIC_0623650,4592.185714285714
ISIC_0624194,4241.057142857143
ISIC_0627128,8908.3
ISIC_0627467,4963.085714285714
ISIC_0631039,2257.985714285714
ISIC_0633018,7969.257142857144
ISIC_0633831,7341.142857142857
ISIC_0634161,7049.714285714285
ISIC_0634896,4955.4857142857145
ISIC_0635396,1860.9714285714285
ISIC_0635721,8702.471428571429
ISIC_0636920,2791.0142857142855
ISIC_0637104,9626.714285714286
ISIC_0637231,2091.842857142857
ISIC_0639631,6050.671428571428
ISIC_0640439,5303.414285714286
ISIC_0641371,6444.442857142857
ISIC_0644758,1109.7142857142858
ISIC_0644873,4968.4857142857145
ISIC_0645560,6606.8
ISIC_0646211,7813.357142857143
ISIC_0646723,3728.4714285714285
ISIC_0647385,5839.8
ISIC_0649394,7828.557142857143
ISIC_0650063,9252.528571428571
ISIC_0650090,6233.785714285715
ISIC_0653629,5341.400000000001
ISIC_0653693,960.0857142857143
ISIC_0653761,4092.085714285714
ISIC_0654120,5762.085714285714
ISIC_0655378,1623.6714285714286
ISIC_0655512,6092.285714285715
ISIC_0656308,3229.7285714285713
ISIC_0660782,9513.542857142858
ISIC_0660925,7486.771428571429
ISIC_0662288,6062.214285714285
ISIC_0663197,7134.628571428571
ISIC_0663707,1263.685714285714
ISIC_0664454,1952.0857142857144
ISIC_0664524,4825.542857142857
ISIC_0665430,5845.8
ISIC_0665521,1787.8999999999999
ISIC_0667449,3450.1857142857143
ISIC_0668855,9037.92857142857
ISIC_0669360,7726.957142857143
ISIC_0671119,7485.328571428572
ISIC_0673217,5723.185714285714
ISIC_0673441,4763.857142857143
ISIC_0673705,5320.042857142857
ISIC_0673777,1647.857142857143
ISIC_0673970,7888.614285714286
ISIC_0674308,6053.285714285715
ISIC_0674636,7782.914285714286
ISIC_0674769,2696.128571428572
ISIC_0675554,1145.5428571428572
ISIC_0675743,1306.4285714285713
ISIC_0676272,4714.914285714286
ISIC_0676443,6924.857142857143
ISIC_0676863,1757.642857142857
ISIC_0677660,1974.0285714285715
ISIC_0678034,4305.5142857142855
ISIC_0680997,3568.1857142857143
ISIC_0681019,7949.671428571428
ISIC_0681410,7501.8
ISIC_0681751,8037.9857142857145
ISIC_0682057,7358.757142857144
ISIC_0682495,1369.5571428571427
ISIC_0682907,1886.2857142857142
ISIC_0682960,1370.2142857142858
ISIC_0684256,6625.228571428571
ISIC_0684654,2101.6857142857143
ISIC_0684862,6677.4857142857145
ISIC_0685033,5062.571428571428
ISIC_0685067,6666.728571428571
ISIC_0686961,8786.385714285714
ISIC_0689307,2007.0714285714287
ISIC_0692073,6912.414285714286
ISIC_0695000,7404.285714285715
ISIC_0695255,6494.414285714286
ISIC_0695851,1930.5142857142857
ISIC_0697455,6019.228571428571
ISIC_0698209,7767.8
ISIC_0700078,4592.542857142857
ISIC_0700201,3313.1142857142854
ISIC_0701187,4862.900000000001
ISIC_0701649,4250.428571428572
ISIC_0701776,2354.3571428571427
ISIC_0703440,2368.828571428571
ISIC_0703903,4912.271428571429
ISIC_0703979,2658.4714285714285
ISIC_0704243,4906.585714285714
ISIC_0704245,3682.042857142857
ISIC_0704435,3395.1142857142854
ISIC_0705764,5369.657142857142
ISIC_0705909,3535.085714285714
ISIC_0707036,6886.900000000001
ISIC_0707359,779.9142857142857
ISIC_0707819,2236.3571428571427
ISIC_0708442,6101.400000000001
ISIC_0708867,3073.4285714285716
ISIC_0708878,7258.5142857142855
ISIC_0710840,7130.385714285714
ISIC_0712978,7046.342857142858
ISIC_0713157,3077.414285714286
ISIC_0714126,4787.471428571429
ISIC_0714540,2855.2714285714287
ISIC_0715784,2980.585714285714
ISIC_0715864,3532.6142857142854
ISIC_0716650,2579.628571428572
ISIC_0717635,4773.571428571428
ISIC_0718698,2862.9
ISIC_0719763,1381.0571428571427
ISIC_0720050,5262.142857142857
ISIC_0720319,3832.4
ISIC_0721575,3664.9714285714285
ISIC_0721927,2776.8571428571427
ISIC_0722065,7696.157142857142
ISIC_0722323,1307.357142857143
ISIC_0723369,3519.9285714285716
ISIC_0723819,5372.228571428571
ISIC_0724106,4779.814285714286
ISIC_0724784,4567.9
ISIC_0727953,6174.400000000001
ISIC_0728055,6956.614285714286
ISIC_0728474,3366.1
ISIC_0728977,1535.4857142857143
ISIC_0729188,7642.942857142857
ISIC_0729365,6542.928571428572
ISIC_0732158,5423.871428571429
ISIC_0732261,3579.2285714285713
ISIC_0733408,6334.357142857143
ISIC_0734038,6008.371428571429
ISIC_0734761,7547.157142857142
ISIC_0735344,7137.671428571428
ISIC_0735361,7445.871428571429
ISIC_0735507,4886.285714285715
ISIC_0737285,7191.942857142857
ISIC_0737596,7820.8
ISIC_0737951,6785.814285714286
ISIC_0738067,6567.4857142857145
ISIC_0738616,1614.6142857142856
ISIC_0739064,3425.5714285714284
ISIC_0739401,6405.342857142858
ISIC_0740997,8729.8
ISIC_0743576,2199.6857142857143
ISIC_0743739,7451.185714285714
ISIC_0743789,5228.128571428571
ISIC_0746818,8612.171428571428
ISIC_0747114,4523.271428571429
ISIC_0748291,1472.5857142857144
ISIC_0749073,8104.942857142857
ISIC_0749202,2290.3
ISIC_0752872,3529.828571428571
ISIC_0753499,1273.1000000000001
ISIC_0755453,5331.128571428571
ISIC_0756977,4920.742857142856
ISIC_0757171,7620.957142857143
ISIC_0758024,4773.542857142857
ISIC_0758246,1909.5857142857144
ISIC_0758568,7288.4857142857145
ISIC_0759383,8398.6
ISIC_0760154,6136.400000000001
ISIC_0760260,1332.0
ISIC_0762091,1486.4142857142856
ISIC_0763495,3004.6142857142854
ISIC_0764739,8256.185714285715
ISIC_0765355,7010.885714285714
ISIC_0767812,2086.5
ISIC_0769066,2245.014285714286
ISIC_0770095,1591.7857142857142
ISIC_0770234,2388.342857142857
ISIC_0770508,8552.042857142858
ISIC_0770817,4829.342857142858
ISIC_0771788,7308.028571428571
ISIC_0772522,4700.242857142856
ISIC_0772578,8076.828571428572
ISIC_0772706,3512.214285714286
ISIC_0773190,5367.628571428571
ISIC_0774444,6172.285714285715
ISIC_0775579,6405.328571428572
ISIC_0775584,9409.371428571429
ISIC_0776524,5010.928571428572
ISIC_0776616,2747.8571428571427
ISIC_0776803,5767.7
ISIC_0776824,7656.157142857142
ISIC_0777077,8000.785714285715
ISIC_0778512,5374.4857142857145
ISIC_0779258,1008.5142857142857
ISIC_0780165,6962.385714285714
ISIC_0781571,7345.371428571429
ISIC_0784160,4466.628571428571
ISIC_0785830,5545.085714285714
ISIC_0786267,2690.6
ISIC_0786322,8244.985714285714
ISIC_0788550,6904.0
ISIC_0792325,1107.7857142857142
ISIC_0792492,8643.085714285715
ISIC_0792564,1887.042857142857
ISIC_0792986,1680.814285714286
ISIC_0794617,7499.642857142857
ISIC_0795653,8180.042857142857
ISIC_0796707,4252.285714285715
ISIC_0797113,7737.671428571428
ISIC_0799427,5678.642857142857
ISIC_0799785,1429.2857142857142
ISIC_0799979,6803.457142857143
ISIC_0800693,3384.442857142857
ISIC_0801740,3775.9857142857145
ISIC_0802693,2084.0714285714284
ISIC_0803310,1440.7
ISIC_0803341,6865.757142857144
ISIC_0803636,4130.685714285714
ISIC_0804023,7426.942857142857
ISIC_0805392,2166.957142857143
ISIC_0807283,3536.5
ISIC_0807404,4837.371428571429
ISIC_0808861,7616.385714285714
ISIC_0809377,3462.042857142857
ISIC_0809747,3839.0142857142855
ISIC_0810336,8158.542857142857
ISIC_0810894,8229.585714285715
ISIC_0811323,2747.942857142857
ISIC_0813138,6942.771428571429
ISIC_0813352,4230.042857142857
ISIC_0814613,3238.714285714286
ISIC_0816087,6670.657142857142
ISIC_0816173,3761.3142857142857
ISIC_0817883,2198.985714285714
ISIC_0818301,7282.0142857142855
ISIC_0821277,3784.828571428571
ISIC_0821445,5830.928571428572
ISIC_0821598,3192.557142857143
ISIC_0822581,3702.371428571428
ISIC_0823047,5128.442857142857
ISIC_0823591,1655.9857142857143
ISIC_0824050,1444.0
ISIC_0825029,6049.2
