image_name,target
ISIC_0377642,0.0013693571
ISIC_0378391,0.005543828
ISIC_0378668,0.025786996
ISIC_0379549,0.00069081783
ISIC_0380224,0.0014473796
ISIC_0381595,0.06769973
ISIC_0382931,0.0219765
ISIC_0383641,0.0071677566
ISIC_0383780,0.0011477768
ISIC_0385415,0.2617638
ISIC_0385463,0.0053269863
ISIC_0385865,0.0112468
ISIC_0388802,0.0007650852
ISIC_0389010,0.0030197501
ISIC_0389392,0.0035328865
ISIC_0389675,0.0007069409
ISIC_0390209,0.021503419
ISIC_0391046,0.013918072
ISIC_0391777,0.0017974377
ISIC_0392680,0.001906693
ISIC_0392931,0.00050747395
ISIC_0393891,0.0005607009
ISIC_0394533,0.00093996525
ISIC_0394763,0.000536263
ISIC_0394802,0.07244986
ISIC_0395681,0.0003168285
ISIC_0395885,0.001236856
ISIC_0398134,0.0034304857
ISIC_0400652,0.0013871789
ISIC_0401679,0.0026297867
ISIC_0403198,0.0016115904
ISIC_0406137,0.00026851892
ISIC_0407054,0.001957506
ISIC_0407220,0.0009728372
ISIC_0408372,0.0029805303
ISIC_0408969,0.0022963583
ISIC_0409388,0.0018026531
ISIC_0410649,0.029159874
ISIC_0411243,0.06389287
ISIC_0414776,0.0040341616
ISIC_0416431,0.00048452616
ISIC_0416708,0.0022020936
ISIC_0418978,0.0015875995
ISIC_0419005,0.02989325
ISIC_0421107,0.008093625
ISIC_0424070,0.004902452
ISIC_0426960,0.003274262
ISIC_0427371,0.00043210387
ISIC_0429551,0.0027363598
ISIC_0431350,0.00036931038
ISIC_0431499,0.004619211
ISIC_0431738,0.0013872087
ISIC_0432133,0.004794359
ISIC_0432265,0.050407857
ISIC_0432894,0.016801685
ISIC_0433895,0.002629429
ISIC_0434253,0.0067970455
ISIC_0434274,0.0013564229
ISIC_0434285,0.00094783306
ISIC_0434890,0.0047328174
ISIC_0434920,0.0009523034
ISIC_0435283,0.011931181
ISIC_0435396,0.0005784035
ISIC_0436298,0.0020982623
ISIC_0436727,0.00086566806
ISIC_0436779,0.00666824
ISIC_0436884,0.00046041608
ISIC_0437081,0.28816968
ISIC_0437384,0.0011310875
ISIC_0437987,0.0020674467
ISIC_0438584,0.001681745
ISIC_0439475,0.00022184849
ISIC_0441244,0.0064207613
ISIC_0442293,0.12247765
ISIC_0442567,0.069607645
ISIC_0445097,0.0051692426
ISIC_0446097,0.075329006
ISIC_0446287,0.0028190017
ISIC_0446447,0.0003657937
ISIC_0448691,0.00032922626
ISIC_0450552,0.0012103021
ISIC_0451155,0.012608975
ISIC_0451665,0.0020366907
ISIC_0452297,0.0011712015
ISIC_0453555,0.0147232115
ISIC_0454124,0.036700517
ISIC_0454916,0.00037789345
ISIC_0456176,0.23617867
ISIC_0456797,0.0007793009
ISIC_0457344,0.013773292
ISIC_0457384,0.0029999614
ISIC_0457494,0.0005789697
ISIC_0457530,0.0073853433
ISIC_0457688,0.0060921013
ISIC_0459718,0.0040924847
ISIC_0460023,0.0008517504
ISIC_0460170,0.32225165
ISIC_0460323,0.00066170096
ISIC_0461615,0.0009892583
ISIC_0462037,0.0012844503
ISIC_0462120,0.013781786
ISIC_0462327,0.0021482408
ISIC_0462336,0.0039622486
ISIC_0462792,0.00038084388
ISIC_0463800,0.0016086698
ISIC_0464417,0.0025130808
ISIC_0465975,0.0033685863
ISIC_0467617,0.0019955933
ISIC_0468644,0.0021459758
ISIC_0469457,0.0007171929
ISIC_0470465,0.045138925
ISIC_0470699,0.30229902
ISIC_0473489,0.0002809167
ISIC_0474220,0.0005671978
ISIC_0476927,0.0019386411
ISIC_0477213,0.053430825
ISIC_0477217,0.00090426207
ISIC_0477424,0.00090923905
ISIC_0477793,0.013095468
ISIC_0477875,0.0049287975
ISIC_0477986,0.0014275014
ISIC_0479726,0.014702618
ISIC_0479755,0.0071069
ISIC_0480158,0.00037494302
ISIC_0481105,0.66886204
ISIC_0482298,0.0018217564
ISIC_0482617,0.0047169924
ISIC_0485889,0.013047457
ISIC_0486436,0.0010888278
ISIC_0487789,0.012429237
ISIC_0488846,0.0019106567
ISIC_0490555,0.00035572052
ISIC_0492058,0.0015192032
ISIC_0493101,0.034796983
ISIC_0493429,0.051920056
ISIC_0493786,0.0706816
ISIC_0495167,0.012790859
ISIC_0495234,0.012159973
ISIC_0495887,0.18318802
ISIC_0495948,0.009318352
ISIC_0497721,0.013906956
ISIC_0498659,0.07069814
ISIC_0500319,0.0009126067
ISIC_0500851,0.015583038
ISIC_0501199,0.023223966
ISIC_0501295,0.0010381043
ISIC_0502032,0.006408483
ISIC_0502364,0.006311476
ISIC_0504453,0.058761418
ISIC_0504686,0.02123344
ISIC_0504935,0.0020023882
ISIC_0505403,0.01057595
ISIC_0505447,0.0009751022
ISIC_0506082,0.002765596
ISIC_0506198,0.0029027164
ISIC_0508596,0.13241875
ISIC_0509538,0.0012715161
ISIC_0510408,0.003776729
ISIC_0510439,0.0007186234
ISIC_0510794,0.012913704
ISIC_0511981,0.011668503
ISIC_0513674,0.002411306
ISIC_0513808,0.00091931224
ISIC_0515041,0.0062140822
ISIC_0515737,0.06928375
ISIC_0517531,0.0023112893
ISIC_0517673,0.0068173707
ISIC_0519860,0.0028440058
ISIC_0520611,0.008382589
ISIC_0521580,0.0016106665
ISIC_0521689,0.0016584396
ISIC_0521877,0.00081446767
ISIC_0522569,0.0072658956
ISIC_0523596,0.013336569
ISIC_0524466,0.358389
ISIC_0524604,0.007757336
ISIC_0525213,0.0028996468
ISIC_0525405,0.0077777803
ISIC_0527588,0.0024410486
ISIC_0528304,0.008288741
ISIC_0528945,0.004758984
ISIC_0530946,0.027031153
ISIC_0532813,0.0004451871
ISIC_0533917,0.0014904737
ISIC_0535264,0.10185799
ISIC_0535812,0.009382665
ISIC_0536393,0.006999761
ISIC_0537310,0.008346498
ISIC_0537430,0.021333545
ISIC_0538335,0.0026834905
ISIC_0538391,0.04998219
ISIC_0539046,0.0016751885
ISIC_0539432,0.9048146
ISIC_0539662,0.000851959
ISIC_0541206,0.0034349263
ISIC_0542744,0.0038490295
ISIC_0542899,0.00084480643
ISIC_0543866,0.00038135052
ISIC_0544482,0.001450181
ISIC_0545219,0.00075376034
ISIC_0545222,0.020611614
ISIC_0546119,0.00067928433
ISIC_0546506,0.31055614
ISIC_0546632,0.003281027
ISIC_0546682,0.0064457953
ISIC_0547086,0.0017842054
ISIC_0548182,0.0078189075
ISIC_0548968,0.120070696
ISIC_0550777,0.0014113486
ISIC_0554395,0.0011846423
ISIC_0554507,0.0003478229
ISIC_0554535,0.0015836954
ISIC_0554819,0.0023631752
ISIC_0555540,0.004457891
ISIC_0556297,0.00023019314
ISIC_0556505,0.74392927
ISIC_0556568,0.0007506609
ISIC_0557285,0.0009442568
ISIC_0557595,0.0021349192
ISIC_0557850,0.0017040074
ISIC_0558458,0.0044530034
ISIC_0558563,0.0010051131
ISIC_0558899,0.0046777427
ISIC_0559101,0.21634409
ISIC_0561202,0.0024893582
ISIC_0564203,0.00044834614
ISIC_0565070,0.018067151
ISIC_0567332,0.03640926
ISIC_0570796,0.0046975017
ISIC_0571162,0.0144299865
ISIC_0571336,0.030849159
ISIC_0572486,0.0017432868
ISIC_0574930,0.0014858246
ISIC_0576125,0.0021060407
ISIC_0578316,0.0022949576
ISIC_0578354,0.10231796
ISIC_0579350,0.0016904771
ISIC_0579367,0.013534784
ISIC_0580265,0.039637357
ISIC_0582447,0.0020312965
ISIC_0582531,0.30215603
ISIC_0583833,0.005956143
ISIC_0584197,0.015818894
ISIC_0585534,0.6319632
ISIC_0586493,0.0015542507
ISIC_0586601,0.0004836619
ISIC_0587024,0.0061467886
ISIC_0587027,0.022099346
ISIC_0587527,0.005234033
ISIC_0588157,0.0043922663
ISIC_0588162,0.0017959177
ISIC_0588352,0.050980896
ISIC_0589061,0.0012215972
ISIC_0590646,0.0002731681
ISIC_0591142,0.49480328
ISIC_0591685,0.001006782
ISIC_0592225,0.005800277
ISIC_0592796,0.0019452274
ISIC_0594374,0.00088596344
ISIC_0594932,0.0015200675
ISIC_0595682,0.004253924
ISIC_0596005,0.28797138
ISIC_0596499,0.0023801029
ISIC_0598190,0.0005893409
ISIC_0598769,0.0014212728
ISIC_0600649,0.010960102
ISIC_0600710,0.0002078414
ISIC_0602170,0.00048300624
ISIC_0602633,0.19727075
ISIC_0603307,0.0011593401
ISIC_0604055,0.010292709
ISIC_0604516,0.011642367
ISIC_0605259,0.013578981
ISIC_0606244,0.39958543
ISIC_0607037,0.002631098
ISIC_0607397,0.0024870932
ISIC_0607473,0.0005197525
ISIC_0607693,0.0009956658
ISIC_0608042,0.009643316
ISIC_0608105,0.02515477
ISIC_0608330,0.00018712878
ISIC_0609220,0.001964718
ISIC_0609770,0.0007650256
ISIC_0610325,0.008479089
ISIC_0611293,0.0002555549
ISIC_0611390,0.096246004
ISIC_0611822,0.005000651
ISIC_0612337,0.00052937865
ISIC_0613199,0.008453548
ISIC_0613239,0.0012288392
ISIC_0613293,0.00067418814
ISIC_0613555,0.033639878
ISIC_0613748,0.061323255
ISIC_0615241,0.0024251938
ISIC_0616900,0.0016313195
ISIC_0619695,0.0009809136
ISIC_0620316,0.0036774278
ISIC_0620379,0.027448684
ISIC_0620581,0.0011711121
ISIC_0621355,0.0012209117
ISIC_0621919,0.0017544329
ISIC_0622203,0.00039958954
ISIC_0622461,0.00029033422
ISIC_0623254,0.0013780296
ISIC_0623493,0.0031582713
ISIC_0623650,0.00276196
ISIC_0624194,0.0006351769
ISIC_0627128,0.15485108
ISIC_0627467,0.0025544167
ISIC_0631039,0.0029311776
ISIC_0633018,0.008349568
ISIC_0633831,0.01289463
ISIC_0634161,0.099549115
ISIC_0634896,0.0066940486
ISIC_0635396,0.00265944
ISIC_0635721,0.080714434
ISIC_0636920,0.0003079772
ISIC_0637104,0.28355742
ISIC_0637231,0.0027261674
ISIC_0639631,0.009887695
ISIC_0640439,0.0019631088
ISIC_0641371,0.00220114
ISIC_0644758,0.0012832582
ISIC_0644873,0.0043085515
ISIC_0645560,0.005581379
ISIC_0646211,0.010881245
ISIC_0646723,0.0049001276
ISIC_0647385,0.05953911
ISIC_0649394,0.0067945123
ISIC_0650063,0.04896891
ISIC_0650090,0.021327853
ISIC_0653629,0.0026364028
ISIC_0653693,0.0002976954
ISIC_0653761,0.0423384
ISIC_0654120,0.0036493838
ISIC_0655378,0.000759691
ISIC_0655512,0.0005992055
ISIC_0656308,0.00651896
ISIC_0660782,0.57139313
ISIC_0660925,0.0041498244
ISIC_0662288,0.002301842
ISIC_0663197,0.0029248
ISIC_0663707,0.00027504563
ISIC_0664454,0.00083583593
ISIC_0664524,0.0011064708
ISIC_0665430,0.012163043
ISIC_0665521,0.0005056262
ISIC_0667449,0.0013466775
ISIC_0668855,0.023364842
ISIC_0669360,0.05262184
ISIC_0671119,0.04973975
ISIC_0673217,0.0022664964
ISIC_0673441,0.0059040785
ISIC_0673705,0.008166105
ISIC_0673777,0.0006843209
ISIC_0673970,0.00030303
ISIC_0674308,0.010581583
ISIC_0674636,0.07053292
ISIC_0674769,0.0016590953
ISIC_0675554,0.0008844137
ISIC_0675743,0.00045979023
ISIC_0676272,0.01922825
ISIC_0676443,0.0028888285
ISIC_0676863,0.00029459596
ISIC_0677660,0.0009176731
ISIC_0678034,0.0036012828
ISIC_0680997,0.007900357
ISIC_0681019,0.030666262
ISIC_0681410,0.020022392
ISIC_0681751,0.031169623
ISIC_0682057,0.0031416714
ISIC_0682495,0.001627624
ISIC_0682907,0.001085341
ISIC_0682960,0.0008844435
ISIC_0684256,0.007510811
ISIC_0684654,0.00077593327
ISIC_0684862,0.04026583
ISIC_0685033,0.0011281669
ISIC_0685067,0.0049778223
ISIC_0686961,0.015769273
ISIC_0689307,0.0012321472
ISIC_0692073,0.031556636
ISIC_0695000,0.016516477
ISIC_0695255,0.009211719
ISIC_0695851,0.0018124878
ISIC_0697455,0.0026312172
ISIC_0698209,0.01947546
ISIC_0700078,0.0026075244
ISIC_0700201,0.0009229779
ISIC_0701187,0.0069398284
ISIC_0701649,0.002936393
ISIC_0701776,0.0015111566
ISIC_0703440,0.0017387569
ISIC_0703903,0.065791786
ISIC_0703979,0.0003413856
ISIC_0704243,0.0016654134
ISIC_0704245,0.0004939437
ISIC_0704435,0.0076824725
ISIC_0705764,0.0031763613
ISIC_0705909,0.00096037984
ISIC_0707036,0.0020532608
ISIC_0707359,0.00087329745
ISIC_0707819,0.00061023235
ISIC_0708442,0.05764982
ISIC_0708867,0.011478215
ISIC_0708878,0.0015198588
ISIC_0710840,0.012204856
ISIC_0712978,0.002167493
ISIC_0713157,0.00093463063
ISIC_0714126,0.020181417
ISIC_0714540,0.000941962
ISIC_0715784,0.002514124
ISIC_0715864,0.002300024
ISIC_0716650,0.0021486282
ISIC_0717635,0.0008223057
ISIC_0718698,0.0015509427
ISIC_0719763,0.0014475286
ISIC_0720050,0.006360054
ISIC_0720319,0.0016873181
ISIC_0721575,0.0041974485
ISIC_0721927,0.00043830276
ISIC_0722065,0.022069305
ISIC_0722323,0.0013480783
ISIC_0723369,0.0012357533
ISIC_0723819,0.023385137
ISIC_0724106,0.0019135177
ISIC_0724784,0.0031833947
ISIC_0727953,0.0045178235
ISIC_0728055,0.052791
ISIC_0728474,0.00086697936
ISIC_0728977,0.0011078119
ISIC_0729188,0.011515617
ISIC_0729365,0.0111193955
ISIC_0732158,0.0137141645
ISIC_0732261,0.004924357
ISIC_0733408,0.0149976015
ISIC_0734038,0.004357159
ISIC_0734761,0.0050958395
ISIC_0735344,0.017273128
ISIC_0735361,0.010048956
ISIC_0735507,0.0015419424
ISIC_0737285,0.15330425
ISIC_0737596,0.008046299
ISIC_0737951,0.02661565
ISIC_0738067,0.0033437312
ISIC_0738616,0.0017995238
ISIC_0739064,0.0073370337
ISIC_0739401,0.011869639
ISIC_0740997,0.4085471
ISIC_0743576,0.0007428825
ISIC_0743739,0.0064655542
ISIC_0743789,0.0021059513
ISIC_0746818,0.12093425
ISIC_0747114,0.0037760139
ISIC_0748291,0.0026983917
ISIC_0749073,0.024889946
ISIC_0749202,0.0014081299
ISIC_0752872,0.004093319
ISIC_0753499,0.0022961497
ISIC_0755453,0.0011406839
ISIC_0756977,0.010413259
ISIC_0757171,0.03133583
ISIC_0758024,0.00024971366
ISIC_0758246,0.0011410415
ISIC_0758568,0.049872458
ISIC_0759383,0.095329076
ISIC_0760154,0.008978546
ISIC_0760260,0.00022247434
ISIC_0762091,0.001178056
ISIC_0763495,0.0015699863
ISIC_0764739,0.07756588
ISIC_0765355,0.19106057
ISIC_0767812,0.00095257163
ISIC_0769066,0.0030413568
ISIC_0770095,0.0016477406
ISIC_0770234,0.00033015013
ISIC_0770508,0.14282939
ISIC_0770817,0.0036351085
ISIC_0771788,0.0065063536
ISIC_0772522,0.0038494468
ISIC_0772578,0.019509494
ISIC_0772706,0.0007233918
ISIC_0773190,0.0032690167
ISIC_0774444,0.0070695877
ISIC_0775579,0.00092959404
ISIC_0775584,0.13742828
ISIC_0776524,0.001899004
ISIC_0776616,0.00096696615
ISIC_0776803,0.010141671
ISIC_0776824,0.016733348
ISIC_0777077,0.0021339655
ISIC_0778512,0.008497357
ISIC_0779258,0.0013965964
ISIC_0780165,0.03371784
ISIC_0781571,0.03426063
ISIC_0784160,0.0025768578
ISIC_0785830,0.14511615
ISIC_0786267,0.00045722723
ISIC_0786322,0.01567462
ISIC_0788550,0.004255742
ISIC_0792325,0.00082340837
ISIC_0792492,0.022087872
ISIC_0792564,0.0020688772
ISIC_0792986,0.0005477369
ISIC_0794617,0.039905816
ISIC_0795653,0.016106158
ISIC_0796707,0.0009171665
ISIC_0797113,0.15923467
ISIC_0799427,0.0015598834
ISIC_0799785,0.00047427416
ISIC_0799979,0.02076894
ISIC_0800693,0.0009204149
ISIC_0801740,0.0007262826
ISIC_0802693,0.0016588569
ISIC_0803310,0.0011285841
ISIC_0803341,0.012247294
ISIC_0803636,0.0018776953
ISIC_0804023,0.02417323
ISIC_0805392,0.0013816655
ISIC_0807283,0.0024281144
ISIC_0807404,0.0018711388
ISIC_0808861,0.022239119
ISIC_0809377,0.000993073
ISIC_0809747,0.0012686849
ISIC_0810336,0.012825727
ISIC_0810894,0.044393867
ISIC_0811323,0.00096055865
ISIC_0813138,0.027851284
ISIC_0813352,0.0025605261
ISIC_0814613,0.0006303191
ISIC_0816087,0.0009472072
ISIC_0816173,0.0023319125
ISIC_0817883,0.0008687079
ISIC_0818301,0.020996273
ISIC_0821277,0.0061133206
ISIC_0821445,0.0029139519
ISIC_0821598,0.003974855
ISIC_0822581,0.006522268
ISIC_0823047,0.0048363507
ISIC_0823591,0.0012804568
ISIC_0824050,0.00029435754
ISIC_0825029,0.039223075
ISIC_0825725,0.0053842664
ISIC_0829859,0.0060961246
ISIC_0830589,0.0012197793
ISIC_0834674,0.12039736
ISIC_0835778,0.0005902052
ISIC_0836745,0.054528594
ISIC_0839044,0.08313149
ISIC_0839368,0.010569781
ISIC_0840535,0.0040088296
ISIC_0840661,0.0012575686
ISIC_0841028,0.008143067
ISIC_0842398,0.001424253
ISIC_0842798,0.013318449
ISIC_0843175,0.008363277
ISIC_0843626,0.005819291
ISIC_0844546,0.009506613
ISIC_0844930,0.0019962788
ISIC_0844952,0.010687411
ISIC_0845696,0.036171824
ISIC_0848406,0.002652824
ISIC_0848986,0.0007943511
ISIC_0851144,0.0008749962
ISIC_0852759,0.0068662167
ISIC_0853184,0.0129671395
ISIC_0853566,0.0031525195
ISIC_0853893,0.00021675229
ISIC_0854582,0.0009891391
ISIC_0855262,0.003523916
ISIC_0856987,0.0014433563
ISIC_0857436,0.0007006526
ISIC_0857443,0.01258567
ISIC_0857595,0.012170672
ISIC_0861327,0.006329477
ISIC_0862505,0.0011516213
ISIC_0863212,0.006929934
ISIC_0864741,0.0003989339
ISIC_0865303,0.0017244816
ISIC_0866123,0.009815782
ISIC_0866838,0.006422341
ISIC_0867509,0.06816456
ISIC_0867683,0.045422614
ISIC_0868513,0.0009494722
ISIC_0869415,0.00027528405
ISIC_0870455,0.053729564
ISIC_0870529,0.0010551512
ISIC_0871473,0.00029423833
ISIC_0873174,0.2697899
ISIC_0874437,0.0040498674
ISIC_0874522,0.0014436841
ISIC_0874582,0.0022543669
ISIC_0874773,0.03339237
ISIC_0875072,0.0063771904
ISIC_0876617,0.01786837
ISIC_0876689,0.007661611
ISIC_0877438,0.0018887818
ISIC_0877919,0.0026969612
ISIC_0878952,0.009290189
ISIC_0879061,0.28449222
ISIC_0879986,0.0049937367
ISIC_0881100,0.0030097663
ISIC_0881645,0.0022625923
ISIC_0881966,0.026094407
ISIC_0883924,0.00067427754
ISIC_0884023,0.0064894557
ISIC_0884538,0.0108317435
ISIC_0885369,0.0012869835
ISIC_0885617,0.029729635
ISIC_0886447,0.0005644858
ISIC_0887532,0.0026289225
ISIC_0887743,0.0037391782
ISIC_0887966,0.00094535947
ISIC_0890305,0.0005221367
ISIC_0891059,0.024487466
ISIC_0891718,0.0008048713
ISIC_0892179,0.06290966
ISIC_0893984,0.0004196465
ISIC_0894308,0.0005698204
ISIC_0894646,0.0012819171
