image_name,target
ISIC_0292996,0.007696599
ISIC_0294150,0.021236748
ISIC_0296540,0.0041526556
ISIC_0297539,0.014335066
ISIC_0297702,0.0020255148
ISIC_0298417,0.017799824
ISIC_0299870,0.069741875
ISIC_0300002,0.0036473274
ISIC_0301547,0.011876017
ISIC_0301769,0.0013406277
ISIC_0304467,0.0005041063
ISIC_0304666,0.002090007
ISIC_0304667,0.021896958
ISIC_0306094,0.006640613
ISIC_0307004,0.08471444
ISIC_0307411,0.0025080144
ISIC_0309192,0.014051825
ISIC_0309503,0.004670739
ISIC_0310320,0.0028972626
ISIC_0311235,0.1678657
ISIC_0311814,0.0016969144
ISIC_0312717,0.0016954541
ISIC_0313675,0.0011679828
ISIC_0317285,0.0025509
ISIC_0318934,0.002132535
ISIC_0319131,0.0016487241
ISIC_0319990,0.007837355
ISIC_0320662,0.00033035874
ISIC_0321218,0.006566435
ISIC_0321906,0.008578062
ISIC_0321948,0.0110729635
ISIC_0322514,0.013618916
ISIC_0327756,0.010561645
ISIC_0328346,0.0025313795
ISIC_0328687,0.0009961128
ISIC_0328823,0.0026584566
ISIC_0329169,0.013013214
ISIC_0329910,0.0077974796
ISIC_0330060,0.0112731755
ISIC_0330886,0.0049432814
ISIC_0332421,0.008238912
ISIC_0332456,0.09250474
ISIC_0334179,0.019424379
ISIC_0335244,0.005580455
ISIC_0335886,0.007777393
ISIC_0336093,0.006207794
ISIC_0338118,0.0118686855
ISIC_0338587,0.0009996593
ISIC_0339455,0.013167828
ISIC_0340198,0.009380907
ISIC_0340572,0.0040225685
ISIC_0341315,0.07329774
ISIC_0343131,0.01111573
ISIC_0343283,0.04635045
ISIC_0346766,0.006588936
ISIC_0347157,0.0051424503
ISIC_0348342,0.0030814707
ISIC_0350347,0.0019710064
ISIC_0350470,0.0015291274
ISIC_0351156,0.7358314
ISIC_0351912,0.0012890399
ISIC_0352620,0.004913926
ISIC_0353021,0.000815928
ISIC_0355377,0.002470404
ISIC_0358260,0.0031617582
ISIC_0358623,0.00039976835
ISIC_0359676,0.0060364306
ISIC_0359720,0.0022811294
ISIC_0361122,0.001915276
ISIC_0366488,0.06077513
ISIC_0367795,0.014110625
ISIC_0367988,0.1811051
ISIC_0368092,0.0027589798
ISIC_0368696,0.0019774735
ISIC_0369888,0.0045925975
ISIC_0370322,0.0034106374
ISIC_0371470,0.0012733936
ISIC_0371907,0.014131576
ISIC_0372927,0.003226757
ISIC_0372955,0.0033435225
ISIC_0372971,0.0019106865
ISIC_0373723,0.00085547566
ISIC_0375431,0.014490426
ISIC_0377642,0.0027112067
ISIC_0378391,0.0038415492
ISIC_0378668,0.005470246
ISIC_0379549,0.0018891096
ISIC_0380224,0.008320868
ISIC_0381595,0.015527546
ISIC_0382931,0.005925268
ISIC_0383641,0.020222068
ISIC_0383780,0.0018734932
ISIC_0385415,0.1488663
ISIC_0385463,0.0018877089
ISIC_0385865,0.01219815
ISIC_0388802,0.005638778
ISIC_0389010,0.021482646
ISIC_0389392,0.0031693578
ISIC_0389675,0.0008160472
ISIC_0390209,0.03477961
ISIC_0391046,0.55856997
ISIC_0391777,0.0018580258
ISIC_0392680,0.0041474104
ISIC_0392931,0.0004797876
ISIC_0393891,0.0096746385
ISIC_0394533,0.0030308962
ISIC_0394763,0.00080129504
ISIC_0394802,0.031407535
ISIC_0395681,0.0018132031
ISIC_0395885,0.0013444126
ISIC_0398134,0.002475351
ISIC_0400652,0.0042862296
ISIC_0401679,0.0018007755
ISIC_0403198,0.004592806
ISIC_0406137,0.0010896623
ISIC_0407054,0.00243181
ISIC_0407220,0.0014923513
ISIC_0408372,0.0029397309
ISIC_0408969,0.0026633441
ISIC_0409388,0.02139464
ISIC_0410649,0.036528647
ISIC_0411243,0.0186207
ISIC_0414776,0.0048983097
ISIC_0416431,0.0020141304
ISIC_0416708,0.0013162494
ISIC_0418978,0.002685219
ISIC_0419005,6.54757e-05
ISIC_0421107,0.0072754323
ISIC_0424070,0.0060747266
ISIC_0426960,0.0023917556
ISIC_0427371,0.0009742975
ISIC_0429551,0.0014751554
ISIC_0431350,0.0009010136
ISIC_0431499,0.021995157
ISIC_0431738,0.0022517145
ISIC_0432133,0.0037288964
ISIC_0432265,0.019256175
ISIC_0432894,0.008679301
ISIC_0433895,0.03490767
ISIC_0434253,0.004139662
ISIC_0434274,0.0016623437
ISIC_0434285,0.0018408597
ISIC_0434890,0.007853121
ISIC_0434920,0.003993064
ISIC_0435283,0.01716286
ISIC_0435396,0.0028951764
ISIC_0436298,0.0030027032
ISIC_0436727,0.0052574575
ISIC_0436779,0.0036120713
ISIC_0436884,0.0014657378
ISIC_0437081,0.04119873
ISIC_0437384,0.0017977953
ISIC_0437987,0.0037897825
ISIC_0438584,0.035396457
ISIC_0439475,0.00042322278
ISIC_0441244,0.0027308464
ISIC_0442293,0.19944537
ISIC_0442567,0.15473232
ISIC_0445097,0.0012980402
ISIC_0446097,0.15406996
ISIC_0446287,0.0015409291
ISIC_0446447,0.0056173503
ISIC_0448691,0.00033181906
ISIC_0450552,0.006833285
ISIC_0451155,0.10365558
ISIC_0451665,0.3772322
ISIC_0452297,0.003747046
ISIC_0453555,0.02137658
ISIC_0454124,0.014008969
ISIC_0454916,0.00075021386
ISIC_0456176,0.087715745
ISIC_0456797,0.0013852715
ISIC_0457344,0.008863986
ISIC_0457384,0.0046125352
ISIC_0457494,0.0016196668
ISIC_0457530,0.0029152632
ISIC_0457688,0.014895827
ISIC_0459718,0.009805262
ISIC_0460023,0.0031111538
ISIC_0460170,0.1430377
ISIC_0460323,0.0029830039
ISIC_0461615,0.0025167465
ISIC_0462037,0.0024885535
ISIC_0462120,0.010424316
ISIC_0462327,0.0011773407
ISIC_0462336,0.0033450425
ISIC_0462792,0.0010686815
ISIC_0463800,0.013177335
ISIC_0464417,0.0046756268
ISIC_0465975,0.0046925247
ISIC_0467617,0.0028161108
ISIC_0468644,0.0031384826
ISIC_0469457,0.014345676
ISIC_0470465,0.12957895
ISIC_0470699,0.60483694
ISIC_0473489,0.00045111775
ISIC_0474220,0.0037311018
ISIC_0476927,0.0046963394
ISIC_0477213,0.0028866231
ISIC_0477217,0.0016633272
ISIC_0477424,0.001257658
ISIC_0477793,0.012689561
ISIC_0477875,0.0066643655
ISIC_0477986,0.0031558275
ISIC_0479726,0.02043879
ISIC_0479755,0.020466596
ISIC_0480158,0.0025224984
ISIC_0481105,0.46387714
ISIC_0482298,0.0024879277
ISIC_0482617,0.005529642
ISIC_0485889,0.008747965
ISIC_0486436,0.000574857
ISIC_0487789,0.0066229105
ISIC_0488846,0.0008957386
ISIC_0490555,0.0014419854
ISIC_0492058,0.000698328
ISIC_0493101,0.028179556
ISIC_0493429,0.027351469
ISIC_0493786,0.027694017
ISIC_0495167,0.022167444
ISIC_0495234,0.035808444
ISIC_0495887,0.23448297
ISIC_0495948,0.016850114
ISIC_0497721,0.025149435
ISIC_0498659,0.014900982
ISIC_0500319,0.0027858913
ISIC_0500851,0.0034121573
ISIC_0501199,0.019990176
ISIC_0501295,0.00198704
ISIC_0502032,0.0043464005
ISIC_0502364,0.013142824
ISIC_0504453,0.0082500875
ISIC_0504686,0.011671692
ISIC_0504935,0.009593755
ISIC_0505403,0.13326111
ISIC_0505447,0.00092703104
ISIC_0506082,0.0014238954
ISIC_0506198,0.009069979
ISIC_0508596,0.00020816922
ISIC_0509538,0.00066170096
ISIC_0510408,0.009199142
ISIC_0510439,0.0011613071
ISIC_0510794,0.009754837
ISIC_0511981,0.02783224
ISIC_0513674,0.0053073764
ISIC_0513808,0.0016633868
ISIC_0515041,0.002190888
ISIC_0515737,0.026964098
ISIC_0517531,0.0035054088
ISIC_0517673,0.009188592
ISIC_0519860,0.004660964
ISIC_0520611,0.0033514798
ISIC_0521580,0.0018055439
ISIC_0521689,0.0017839372
ISIC_0521877,0.001516819
ISIC_0522569,0.008624911
ISIC_0523596,0.0133006275
ISIC_0524466,0.5613899
ISIC_0524604,6.15716e-05
ISIC_0525213,0.0074076355
ISIC_0525405,0.0077026486
ISIC_0527588,0.0017253458
ISIC_0528304,0.008455485
ISIC_0528945,0.010499179
ISIC_0530946,0.03278503
ISIC_0532813,0.00032183528
ISIC_0533917,0.0012325644
ISIC_0535264,0.42463297
ISIC_0535812,0.06288335
ISIC_0536393,0.003674388
ISIC_0537310,0.0
ISIC_0537430,0.011739612
ISIC_0538335,0.002765417
ISIC_0538391,0.029894918
ISIC_0539046,0.0010927022
ISIC_0539432,0.8253038
ISIC_0539662,0.0012147427
ISIC_0541206,0.002503842
ISIC_0542744,0.014144719
ISIC_0542899,0.0009367764
ISIC_0543866,0.00042441487
ISIC_0544482,0.005954802
ISIC_0545219,0.01028046
ISIC_0545222,0.007557243
ISIC_0546119,0.0017356873
ISIC_0546506,0.098932326
ISIC_0546632,0.0058844686
ISIC_0546682,0.0039132237
ISIC_0547086,0.005366653
ISIC_0548182,0.009980589
ISIC_0548968,0.019469291
ISIC_0550777,0.0006144047
ISIC_0554395,0.0036546886
ISIC_0554507,0.0013839602
ISIC_0554535,0.0027180314
ISIC_0554819,0.009434819
ISIC_0555540,0.006785989
ISIC_0556297,0.00057062507
ISIC_0556505,0.08032
ISIC_0556568,0.00423941
ISIC_0557285,0.0024258196
ISIC_0557595,0.002933383
ISIC_0557850,0.0023166835
ISIC_0558458,0.007163465
ISIC_0558563,0.0024469793
ISIC_0558899,0.04094982
ISIC_0559101,0.04721111
ISIC_0561202,0.015749305
ISIC_0564203,0.00040072203
ISIC_0565070,0.0030499399
ISIC_0567332,0.056540996
ISIC_0570796,0.023576528
ISIC_0571162,0.01820907
ISIC_0571336,0.009953499
ISIC_0572486,0.003614217
ISIC_0574930,0.0024857223
ISIC_0576125,0.00298056
ISIC_0578316,0.003762424
ISIC_0578354,0.026138723
ISIC_0579350,0.019714206
ISIC_0579367,0.013454497
ISIC_0580265,0.024592698
ISIC_0582447,0.0035703778
ISIC_0582531,0.051778495
ISIC_0583833,0.006807983
ISIC_0584197,0.014839947
ISIC_0585534,0.32843804
ISIC_0586493,0.004544139
ISIC_0586601,0.0062571764
ISIC_0587024,0.020934492
ISIC_0587027,0.057602674
ISIC_0587527,0.008913964
ISIC_0588157,0.003310591
ISIC_0588162,0.0017831624
ISIC_0588352,0.5399181
ISIC_0589061,0.0012842417
ISIC_0590646,0.00040233135
ISIC_0591142,0.17834416
ISIC_0591685,0.001448065
ISIC_0592225,0.002972275
ISIC_0592796,0.0029165447
ISIC_0594374,0.0015376508
ISIC_0594932,0.0011788011
ISIC_0595682,0.003222376
ISIC_0596005,0.041941166
ISIC_0596499,0.00254184
ISIC_0598190,0.0032970607
ISIC_0598769,0.0029425323
ISIC_0600649,0.022941023
ISIC_0600710,0.0043527186
ISIC_0602170,0.0011793375
ISIC_0602633,0.20490223
ISIC_0603307,0.004946798
ISIC_0604055,0.0038568676
ISIC_0604516,0.020348758
ISIC_0605259,0.0068069696
ISIC_0606244,0.15123066
ISIC_0607037,0.0011032522
ISIC_0607397,0.0033523738
ISIC_0607473,0.0017071962
ISIC_0607693,0.0018395483
ISIC_0608042,0.010119796
ISIC_0608105,0.003171444
ISIC_0608330,0.00059607625
ISIC_0609220,0.0010539591
ISIC_0609770,0.0035039485
ISIC_0610325,0.10083258
ISIC_0611293,0.00037884712
ISIC_0611390,0.014737904
ISIC_0611822,0.008022934
ISIC_0612337,0.0007595122
ISIC_0613199,0.013244152
ISIC_0613239,0.0033818483
ISIC_0613293,0.0034974217
ISIC_0613555,0.04222375
ISIC_0613748,0.007203907
ISIC_0615241,0.0021227598
ISIC_0616900,0.0013794899
ISIC_0619695,0.00058218837
ISIC_0620316,0.001729995
ISIC_0620379,0.063412905
ISIC_0620581,0.00089111924
ISIC_0621355,0.00305897
ISIC_0621919,0.0046492815
ISIC_0622203,0.00061428547
ISIC_0622461,0.002937138
ISIC_0623254,0.0035944283
ISIC_0623493,0.008614123
ISIC_0623650,0.0035839975
ISIC_0624194,0.0040117204
ISIC_0627128,0.035072148
ISIC_0627467,0.012614459
ISIC_0631039,0.007357806
ISIC_0633018,0.005934
ISIC_0633831,0.11086339
ISIC_0634161,0.025928736
ISIC_0634896,0.008555472
ISIC_0635396,0.0051142573
ISIC_0635721,0.0111968815
ISIC_0636920,0.00056388974
ISIC_0637104,0.5668954
ISIC_0637231,0.0036544204
ISIC_0639631,0.026349753
ISIC_0640439,0.016421199
ISIC_0641371,0.012164146
ISIC_0644758,0.0011846423
ISIC_0644873,0.017292112
ISIC_0645560,0.0042279065
ISIC_0646211,0.003983617
ISIC_0646723,0.006801635
ISIC_0647385,0.1009773
ISIC_0649394,0.036934555
ISIC_0650063,0.39840958
ISIC_0650090,0.008158922
ISIC_0653629,0.0021796227
ISIC_0653693,0.0018461347
ISIC_0653761,0.036302805
ISIC_0654120,0.004180342
ISIC_0655378,0.000877589
ISIC_0655512,0.0056447983
ISIC_0656308,0.0053057373
ISIC_0660782,0.59109885
ISIC_0660925,0.045865476
ISIC_0662288,0.005627364
ISIC_0663197,0.0032196045
ISIC_0663707,0.00033444166
ISIC_0664454,0.0021953285
ISIC_0664524,0.0010687709
ISIC_0665430,0.010475934
ISIC_0665521,0.0007916093
ISIC_0667449,0.0023716092
ISIC_0668855,0.11742318
ISIC_0669360,0.07094258
ISIC_0671119,0.01909092
ISIC_0673217,0.0040019453
ISIC_0673441,0.011937618
ISIC_0673705,0.007283479
ISIC_0673777,0.0018097758
ISIC_0673970,0.011015236
ISIC_0674308,0.04556644
ISIC_0674636,0.045870095
ISIC_0674769,0.0032344162
ISIC_0675554,0.0017341971
ISIC_0675743,0.003781855
ISIC_0676272,0.0026059747
ISIC_0676443,0.008211076
ISIC_0676863,0.002000153
ISIC_0677660,0.0035561621
ISIC_0678034,0.004866421
ISIC_0680997,0.0057036877
ISIC_0681019,0.035045415
ISIC_0681410,0.03028208
ISIC_0681751,0.026548088
ISIC_0682057,0.009411484
ISIC_0682495,0.0026466846
ISIC_0682907,0.0025542974
ISIC_0682960,0.0020498037
ISIC_0684256,0.028590709
ISIC_0684654,0.0036765337
ISIC_0684862,0.030132174
ISIC_0685033,0.008266151
ISIC_0685067,0.005143404
ISIC_0686961,0.07567027
ISIC_0689307,0.00073847175
ISIC_0692073,0.015160352
ISIC_0695000,0.016047448
ISIC_0695255,0.008239776
ISIC_0695851,0.005694777
ISIC_0697455,0.012313485
ISIC_0698209,0.007992506
ISIC_0700078,0.0063995123
ISIC_0700201,0.003809452
ISIC_0701187,0.01783222
ISIC_0701649,0.0026317835
ISIC_0701776,0.0021577477
ISIC_0703440,0.001995355
ISIC_0703903,0.022488296
ISIC_0703979,0.0010946095
ISIC_0704243,0.011918187
ISIC_0704245,0.0007323921
ISIC_0704435,0.005207628
ISIC_0705764,0.0015993118
ISIC_0705909,0.0009339154
ISIC_0707036,0.0020834506
ISIC_0707359,0.00130409
ISIC_0707819,0.0030721724
ISIC_0708442,0.0066928267
ISIC_0708867,0.00092971325
ISIC_0708878,0.011562288
ISIC_0710840,0.00606066
ISIC_0712978,0.004659444
ISIC_0713157,0.001118511
ISIC_0714126,0.0058909655
ISIC_0714540,0.0017177463
ISIC_0715784,0.0035529733
ISIC_0715864,0.0062517226
ISIC_0716650,0.0037968755
ISIC_0717635,0.001986891
ISIC_0718698,0.004749775
ISIC_0719763,0.0015509129
ISIC_0720050,0.0091667175
ISIC_0720319,0.0019798577
ISIC_0721575,0.006486118
ISIC_0721927,0.0042267144
ISIC_0722065,0.047197104
ISIC_0722323,0.0024745762
ISIC_0723369,0.015300304
ISIC_0723819,0.008044302
ISIC_0724106,0.015432954
ISIC_0724784,0.0051721334
ISIC_0727953,0.026799113
ISIC_0728055,0.018170565
ISIC_0728474,0.002312988
ISIC_0728977,0.0012149811
ISIC_0729188,0.015255421
ISIC_0729365,0.010657966
ISIC_0732158,0.0025434792
ISIC_0732261,0.0047896504
ISIC_0733408,0.012509793
ISIC_0734038,0.0054266453
ISIC_0734761,0.02571395
ISIC_0735344,0.02574104
ISIC_0735361,0.0065665245
ISIC_0735507,0.004683107
ISIC_0737285,0.04644978
ISIC_0737596,0.065265566
ISIC_0737951,0.01587224
ISIC_0738067,0.013230324
ISIC_0738616,0.0079214275
ISIC_0739064,0.0056682527
ISIC_0739401,0.004409611
ISIC_0740997,0.18785048
ISIC_0743576,0.0014153123
ISIC_0743739,0.011875838
ISIC_0743789,0.005089611
ISIC_0746818,0.035172552
ISIC_0747114,0.002550602
ISIC_0748291,0.004324734
ISIC_0749073,0.10912305
ISIC_0749202,0.0011765063
ISIC_0752872,0.0062900186
ISIC_0753499,0.0028254986
ISIC_0755453,0.0050878525
ISIC_0756977,0.0016055107
ISIC_0757171,0.041130096
ISIC_0758024,0.00068050623
ISIC_0758246,0.002114743
ISIC_0758568,0.023216277
ISIC_0759383,0.07154712
ISIC_0760154,0.004517138
ISIC_0760260,0.00027352571
ISIC_0762091,0.001407057
ISIC_0763495,0.0019439161
ISIC_0764739,0.028434128
ISIC_0765355,0.020112634
ISIC_0767812,0.0022866428
ISIC_0769066,0.0044832826
ISIC_0770095,0.0027848184
ISIC_0770234,0.00055232644
ISIC_0770508,0.11121753
ISIC_0770817,0.006929338
ISIC_0771788,0.005257219
ISIC_0772522,0.004124373
ISIC_0772578,0.043899983
ISIC_0772706,0.0018016994
ISIC_0773190,0.0070445836
ISIC_0774444,0.0033950508
ISIC_0775579,0.010262489
ISIC_0775584,0.1900835
ISIC_0776524,0.004127085
ISIC_0776616,0.0013130605
ISIC_0776803,0.008615166
ISIC_0776824,0.009074122
ISIC_0777077,0.009664148
ISIC_0778512,0.031175613
ISIC_0779258,0.0008406639
ISIC_0780165,0.016235381
ISIC_0781571,0.07300472
ISIC_0784160,0.0035106838
ISIC_0785830,0.0055241883
ISIC_0786267,0.0012796521
ISIC_0786322,0.0142561495
ISIC_0788550,0.005244136
ISIC_0792325,0.00034371018
ISIC_0792492,0.044717222
ISIC_0792564,0.001152575
ISIC_0792986,0.0033501387
ISIC_0794617,0.020064414
ISIC_0795653,0.063262224
ISIC_0796707,0.0021291077
ISIC_0797113,0.06848946
ISIC_0799427,0.013142794
ISIC_0799785,0.0019815564
ISIC_0799979,0.005713105
ISIC_0800693,0.0029067695
ISIC_0801740,0.0018366575
ISIC_0802693,0.008648872
ISIC_0803310,0.0025178492
ISIC_0803341,0.0037254393
ISIC_0803636,0.010842919
ISIC_0804023,0.042429537
ISIC_0805392,0.0018195808
ISIC_0807283,0.0030818582
ISIC_0807404,0.007176012
ISIC_0808861,0.012657642
ISIC_0809377,0.00262627
ISIC_0809747,0.0039319694
ISIC_0810336,0.017228961
ISIC_0810894,0.019434065
ISIC_0811323,0.001716584
ISIC_0813138,0.004735321
ISIC_0813352,0.011794299
ISIC_0814613,0.0027777255
ISIC_0816087,0.0038269758
ISIC_0816173,0.0026966631
ISIC_0817883,0.0011067092
ISIC_0818301,0.007031828
ISIC_0821277,0.006108403
ISIC_0821445,0.0019186437
ISIC_0821598,0.0028567314
ISIC_0822581,0.0044980347
ISIC_0823047,0.005657792
ISIC_0823591,0.0029742122
ISIC_0824050,0.00048953295
ISIC_0825029,0.032211125
ISIC_0825725,0.015441418
ISIC_0829859,0.0036540627
ISIC_0830589,0.0019516349
ISIC_0834674,0.0038128793
ISIC_0835778,0.005904585
ISIC_0836745,0.0058712363
ISIC_0839044,0.010261476
ISIC_0839368,0.033453315
ISIC_0840535,0.042994827
ISIC_0840661,0.0018985271
ISIC_0841028,0.010736883
ISIC_0842398,0.0044573247
ISIC_0842798,0.009776443
ISIC_0843175,0.018390834
ISIC_0843626,0.0024901927
ISIC_0844546,0.005544871
ISIC_0844930,0.0027137697
ISIC_0844952,0.052164108
ISIC_0845696,0.004537791
ISIC_0848406,0.0039697886
ISIC_0848986,0.0007761717
ISIC_0851144,0.001598239
ISIC_0852759,0.007401794
ISIC_0853184,0.009691805
ISIC_0853566,0.0042481422
ISIC_0853893,0.0008532405
ISIC_0854582,0.0046363175
ISIC_0855262,0.0036768317
ISIC_0856987,0.0026902258
ISIC_0857436,0.00987187
ISIC_0857443,0.00824976
ISIC_0857595,0.0037718117
ISIC_0861327,0.0029211342
ISIC_0862505,0.0013270378
ISIC_0863212,0.00744462
ISIC_0864741,0.0010975003
ISIC_0865303,0.01505512
ISIC_0866123,0.002117157
ISIC_0866838,0.011990011
ISIC_0867509,0.02626741
ISIC_0867683,0.014280558
ISIC_0868513,0.0014863908
ISIC_0869415,0.00405097
ISIC_0870455,0.050421655
ISIC_0870529,0.0017378032
ISIC_0871473,0.00070276856
ISIC_0873174,0.012776881
ISIC_0874437,0.0052035153
ISIC_0874522,0.0010342896
ISIC_0874582,0.0033637881
ISIC_0874773,0.02867058
ISIC_0875072,0.0016154647
ISIC_0876617,0.24177983
ISIC_0876689,0.00416553
ISIC_0877438,0.0041792095
ISIC_0877919,0.0104825795
ISIC_0878952,0.006877035
ISIC_0879061,0.06299701
ISIC_0879986,0.017751545
ISIC_0881100,0.0034837425
ISIC_0881645,0.0040229857
ISIC_0881966,0.019185275
ISIC_0883924,0.0019071698
ISIC_0884023,0.0065258443
ISIC_0884538,0.0022480488
ISIC_0885369,0.0017001927
ISIC_0885617,0.020388335
ISIC_0886447,0.0042645335
ISIC_0887532,0.0042946935
ISIC_0887743,0.0023572445
ISIC_0887966,0.001748234
ISIC_0890305,0.0016645491
ISIC_0891059,0.002972573
ISIC_0891718,0.00030052662
ISIC_0892179,0.08306277
ISIC_0893984,0.00031587481
ISIC_0894308,0.0037618876
ISIC_0894646,0.0012085438
ISIC_0896427,0.09299725
ISIC_0897639,0.0022755563
ISIC_0897958,0.0046186447
ISIC_0898069,0.027851522
