image_name,target
ISIC_0306094,2971.725
ISIC_0307004,8852.1125
ISIC_0307411,3435.7
ISIC_0309192,7609.4
ISIC_0309503,5950.0625
ISIC_0310320,7501.225
ISIC_0311235,9187.3
ISIC_0311814,3179.2875
ISIC_0312717,2347.2875
ISIC_0313675,3303.0625
ISIC_0317285,5077.9625
ISIC_0318934,1744.1
ISIC_0319131,1434.3125
ISIC_0319990,6644.8625
ISIC_0320662,824.7375
ISIC_0321218,5237.65
ISIC_0321906,5285.2125
ISIC_0321948,3825.225
ISIC_0322514,6835.8
ISIC_0327756,8593.25
ISIC_0328346,2031.025
ISIC_0328687,3971.5375
ISIC_0328823,1513.9625
ISIC_0329169,3592.3375
ISIC_0329910,4770.3
ISIC_0330060,7831.4875
ISIC_0330886,6685.65
ISIC_0332421,4202.1375
ISIC_0332456,8214.5
ISIC_0334179,5197.525
ISIC_0335244,6605.8
ISIC_0335886,6086.425
ISIC_0336093,7809.3125
ISIC_0338118,6166.0
ISIC_0338587,3362.225
ISIC_0339455,7382.35
ISIC_0340198,2879.55
ISIC_0340572,6273.6375
ISIC_0341315,5418.475
ISIC_0343131,6939.1625
ISIC_0343283,8921.7
ISIC_0346766,4526.65
ISIC_0347157,6627.4125
ISIC_0348342,2814.0
ISIC_0350347,5310.3875
ISIC_0350470,1979.65
ISIC_0351156,9035.9875
ISIC_0351912,4382.875
ISIC_0352620,4817.975
ISIC_0353021,2006.0125
ISIC_0355377,2800.0375
ISIC_0358260,1591.55
ISIC_0358623,2483.9
ISIC_0359676,3395.7125
ISIC_0359720,1817.9625
ISIC_0361122,1809.05
ISIC_0366488,6243.1625
ISIC_0367795,6079.5125
ISIC_0367988,9173.7375
ISIC_0368092,3519.5375
ISIC_0368696,2418.575
ISIC_0369888,6393.05
ISIC_0370322,5425.4
ISIC_0371470,919.075
ISIC_0371907,6689.4
ISIC_0372927,4031.6
ISIC_0372955,1561.475
ISIC_0372971,4283.7875
ISIC_0373723,1246.1875
ISIC_0375431,7030.7875
ISIC_0377642,5178.3125
ISIC_0378391,4692.8125
ISIC_0378668,6356.8625
ISIC_0379549,1408.6375
ISIC_0380224,2637.975
ISIC_0381595,7705.1
ISIC_0382931,7284.025
ISIC_0383641,6586.8
ISIC_0383780,2084.975
ISIC_0385415,9436.9875
ISIC_0385463,4031.1125
ISIC_0385865,8562.925
ISIC_0388802,4236.925
ISIC_0389010,7761.5
ISIC_0389392,4614.4
ISIC_0389675,1566.4875
ISIC_0390209,5724.625
ISIC_0391046,9714.5375
ISIC_0391777,2739.6875
ISIC_0392680,5471.025
ISIC_0392931,1201.1125
ISIC_0393891,6132.9875
ISIC_0394533,4059.5875
ISIC_0394763,955.8
ISIC_0394802,7170.2875
ISIC_0395681,981.0125
ISIC_0395885,1908.15
ISIC_0398134,5393.9375
ISIC_0400652,1690.075
ISIC_0401679,5532.625
ISIC_0403198,4087.125
ISIC_0406137,3209.9
ISIC_0407054,2780.9875
ISIC_0407220,3108.1
ISIC_0408372,3515.4625
ISIC_0408969,4457.0
ISIC_0409388,4591.7875
ISIC_0410649,6394.6625
ISIC_0411243,4956.4125
ISIC_0414776,4670.525
ISIC_0416431,3178.6
ISIC_0416708,2860.65
ISIC_0418978,1521.9875
ISIC_0419005,7295.9125
ISIC_0421107,5135.125
ISIC_0424070,5171.1875
ISIC_0426960,3305.3625
ISIC_0427371,1796.65
ISIC_0429551,4745.75
ISIC_0431350,1993.1375
ISIC_0431499,8036.9
ISIC_0431738,3861.5
ISIC_0432133,6413.875
ISIC_0432265,5960.0625
ISIC_0432894,6473.9
ISIC_0433895,6499.625
ISIC_0434253,6221.075
ISIC_0434274,1088.125
ISIC_0434285,806.875
ISIC_0434890,7555.4
ISIC_0434920,2269.1875
ISIC_0435283,6544.875
ISIC_0435396,2382.5125
ISIC_0436298,5452.4125
ISIC_0436727,6342.3375
ISIC_0436779,2999.3875
ISIC_0436884,4064.3375
ISIC_0437081,8628.9375
ISIC_0437384,1522.2
ISIC_0437987,7406.1125
ISIC_0438584,8293.4
ISIC_0439475,3192.5375
ISIC_0441244,6469.1625
ISIC_0442293,9663.2625
ISIC_0442567,8687.1
ISIC_0445097,2393.525
ISIC_0446097,8622.45
ISIC_0446287,4545.75
ISIC_0446447,5333.75
ISIC_0448691,3023.4625
ISIC_0450552,4871.7125
ISIC_0451155,8169.6625
ISIC_0451665,8152.575
ISIC_0452297,2779.65
ISIC_0453555,8375.8125
ISIC_0454124,6214.5625
ISIC_0454916,3767.8375
ISIC_0456176,8685.8875
ISIC_0456797,1839.4625
ISIC_0457344,6876.5375
ISIC_0457384,2926.7875
ISIC_0457494,4976.9125
ISIC_0457530,7324.7375
ISIC_0457688,4668.3
ISIC_0459718,2618.925
ISIC_0460023,1537.3
ISIC_0460170,8890.875
ISIC_0460323,1806.325
ISIC_0461615,7014.2
ISIC_0462037,2973.75
ISIC_0462120,6981.8625
ISIC_0462327,2866.15
ISIC_0462336,2920.4625
ISIC_0462792,962.175
ISIC_0463800,6110.0125
ISIC_0464417,5496.2625
ISIC_0465975,5078.625
ISIC_0467617,3281.5125
ISIC_0468644,5686.5625
ISIC_0469457,5014.325
ISIC_0470465,8371.025
ISIC_0470699,9762.7
ISIC_0473489,2947.6875
ISIC_0474220,2925.075
ISIC_0476927,1914.575
ISIC_0477213,5703.3375
ISIC_0477217,922.65
ISIC_0477424,1821.9625
ISIC_0477793,7941.75
ISIC_0477875,6406.2
ISIC_0477986,3042.8125
ISIC_0479726,7602.6125
ISIC_0479755,6894.5375
ISIC_0480158,2226.1
ISIC_0481105,9963.575
ISIC_0482298,3091.7625
ISIC_0482617,2699.0875
ISIC_0485889,6772.025
ISIC_0486436,2692.25
ISIC_0487789,6752.0125
ISIC_0488846,4840.0375
ISIC_0490555,1592.075
ISIC_0492058,3187.7875
ISIC_0493101,7298.8625
ISIC_0493429,8124.3875
ISIC_0493786,6672.2875
ISIC_0495167,5085.2125
ISIC_0495234,5923.575
ISIC_0495887,9254.4375
ISIC_0495948,8329.2125
ISIC_0497721,4974.7625
ISIC_0498659,6861.5875
ISIC_0500319,2006.8375
ISIC_0500851,5815.0875
ISIC_0501199,8395.3
ISIC_0501295,2470.375
ISIC_0502032,2945.6625
ISIC_0502364,2540.0625
ISIC_0504453,7967.6875
ISIC_0504686,7041.8625
ISIC_0504935,3599.0375
ISIC_0505403,7461.5
ISIC_0505447,1811.3
ISIC_0506082,2785.65
ISIC_0506198,4031.2625
ISIC_0508596,8289.925
ISIC_0509538,800.925
ISIC_0510408,2049.3875
ISIC_0510439,2118.2375
ISIC_0510794,8161.1875
ISIC_0511981,7293.6375
ISIC_0513674,4527.6625
ISIC_0513808,4577.875
ISIC_0515041,3868.8
ISIC_0515737,7136.9
ISIC_0517531,2457.0125
ISIC_0517673,5883.6625
ISIC_0519860,2654.9625
ISIC_0520611,8027.8375
ISIC_0521580,2490.875
ISIC_0521689,2818.4875
ISIC_0521877,1620.6125
ISIC_0522569,7266.2
ISIC_0523596,7472.6
ISIC_0524466,9453.3875
ISIC_0524604,5653.6
ISIC_0525213,2226.8
ISIC_0525405,5793.325
ISIC_0527588,3942.6625
ISIC_0528304,7979.2125
ISIC_0528945,4335.7875
ISIC_0530946,6204.8625
ISIC_0532813,2457.3
ISIC_0533917,3669.625
ISIC_0535264,9345.8625
ISIC_0535812,7568.6875
ISIC_0536393,3825.0
ISIC_0537310,5331.4125
ISIC_0537430,8025.9375
ISIC_0538335,5798.175
ISIC_0538391,8352.375
ISIC_0539046,4850.1125
ISIC_0539432,9784.0375
ISIC_0539662,2440.4625
ISIC_0541206,4111.3625
ISIC_0542744,6262.1125
ISIC_0542899,3611.1625
ISIC_0543866,2105.0375
ISIC_0544482,4964.7375
ISIC_0545219,6517.2375
ISIC_0545222,6992.65
ISIC_0546119,2008.8125
ISIC_0546506,9103.175
ISIC_0546632,5802.5625
ISIC_0546682,5577.8875
ISIC_0547086,5386.8
ISIC_0548182,8485.2
ISIC_0548968,7966.0375
ISIC_0550777,3877.6625
ISIC_0554395,1215.4
ISIC_0554507,5902.875
ISIC_0554535,1246.85
ISIC_0554819,6700.6375
ISIC_0555540,7079.4875
ISIC_0556297,1146.725
ISIC_0556505,9342.8625
ISIC_0556568,1912.9375
ISIC_0557285,2290.2625
ISIC_0557595,1915.3625
ISIC_0557850,2128.625
ISIC_0558458,4516.1
ISIC_0558563,570.6
ISIC_0558899,7949.975
ISIC_0559101,8624.3375
ISIC_0561202,9250.2875
ISIC_0564203,2482.4625
ISIC_0565070,7608.4875
ISIC_0567332,6841.85
ISIC_0570796,8243.975
ISIC_0571162,6393.125
ISIC_0571336,5891.7125
ISIC_0572486,2650.3875
ISIC_0574930,1986.3875
ISIC_0576125,3490.5125
ISIC_0578316,3567.4375
ISIC_0578354,9301.1125
ISIC_0579350,3160.65
ISIC_0579367,6991.3625
ISIC_0580265,7224.175
ISIC_0582447,7122.95
ISIC_0582531,8714.6875
ISIC_0583833,2933.725
ISIC_0584197,9585.65
ISIC_0585534,9229.275
ISIC_0586493,2526.9125
ISIC_0586601,4823.4
ISIC_0587024,8009.7375
ISIC_0587027,8068.825
ISIC_0587527,7114.9625
ISIC_0588157,5585.025
ISIC_0588162,5422.425
ISIC_0588352,9809.7125
ISIC_0589061,2436.95
ISIC_0590646,1191.95
ISIC_0591142,9739.5375
ISIC_0591685,2162.3625
ISIC_0592225,7477.775
ISIC_0592796,2952.4625
ISIC_0594374,3782.275
ISIC_0594932,3589.6125
ISIC_0595682,5622.4625
ISIC_0596005,8530.35
ISIC_0596499,2727.9125
ISIC_0598190,2756.675
ISIC_0598769,6308.9
ISIC_0600649,7742.1
ISIC_0600710,1782.275
ISIC_0602170,1498.6125
ISIC_0602633,9448.4375
ISIC_0603307,2925.35
ISIC_0604055,5864.725
ISIC_0604516,4020.5
ISIC_0605259,6540.325
ISIC_0606244,9904.125
ISIC_0607037,4399.0375
ISIC_0607397,2263.225
ISIC_0607473,1230.9125
ISIC_0607693,2912.5375
ISIC_0608042,6776.3375
ISIC_0608105,5711.6875
ISIC_0608330,1439.3625
ISIC_0609220,2950.8375
ISIC_0609770,2409.8375
ISIC_0610325,8625.6625
ISIC_0611293,1921.9
ISIC_0611390,8155.3
ISIC_0611822,4810.6375
ISIC_0612337,2818.4375
ISIC_0613199,6049.1875
ISIC_0613239,2975.9125
ISIC_0613293,782.2125
ISIC_0613555,8702.3625
ISIC_0613748,6929.0125
ISIC_0615241,2367.1625
ISIC_0616900,2177.5125
ISIC_0619695,3048.0
ISIC_0620316,3117.6625
ISIC_0620379,7196.4
ISIC_0620581,2081.9875
ISIC_0621355,3140.3
ISIC_0621919,2685.875
ISIC_0622203,1592.475
ISIC_0622461,2624.6375
ISIC_0623254,7236.9
ISIC_0623493,6142.8
ISIC_0623650,4780.4125
ISIC_0624194,3831.525
ISIC_0627128,9194.25
ISIC_0627467,5284.625
ISIC_0631039,2348.2
ISIC_0633018,8483.125
ISIC_0633831,7772.225
ISIC_0634161,7057.2
ISIC_0634896,5319.4125
ISIC_0635396,1769.23125
ISIC_0635721,8879.75
ISIC_0636920,2863.2
ISIC_0637104,9927.7875
ISIC_0637231,2167.1375
ISIC_0639631,6396.075
ISIC_0640439,5968.075
ISIC_0641371,6513.1125
ISIC_0644758,992.7
ISIC_0644873,4807.9125
ISIC_0645560,6847.175
ISIC_0646211,8303.2625
ISIC_0646723,3734.6625
ISIC_0647385,6589.2125
ISIC_0649394,7714.1875
ISIC_0650063,9542.9375
ISIC_0650090,6381.45
ISIC_0653629,5354.2875
ISIC_0653693,909.45
ISIC_0653761,4494.5625
ISIC_0654120,5784.2125
ISIC_0655378,1654.2
ISIC_0655512,6407.3375
ISIC_0656308,3282.325
ISIC_0660782,9788.3125
ISIC_0660925,7796.8875
ISIC_0662288,6146.9625
ISIC_0663197,7484.6
ISIC_0663707,1919.1
ISIC_0664454,2347.825
ISIC_0664524,4692.5875
ISIC_0665430,5982.7625
ISIC_0665521,2232.975
ISIC_0667449,3235.0625
ISIC_0668855,9283.225
ISIC_0669360,7948.175
ISIC_0671119,7775.325
ISIC_0673217,6160.0125
ISIC_0673441,4793.3125
ISIC_0673705,5702.975
ISIC_0673777,1459.5875
ISIC_0673970,8316.7
ISIC_0674308,6615.05
ISIC_0674636,8026.7875
ISIC_0674769,2857.7875
ISIC_0675554,1827.2625
ISIC_0675743,1668.1125
ISIC_0676272,4705.125
ISIC_0676443,7235.45
ISIC_0676863,2046.9875
ISIC_0677660,1937.25
ISIC_0678034,4394.5125
ISIC_0680997,3912.15
ISIC_0681019,8372.575
ISIC_0681410,7930.775
ISIC_0681751,8462.075
ISIC_0682057,7627.4625
ISIC_0682495,1437.125
ISIC_0682907,2033.975
ISIC_0682960,1856.5625
ISIC_0684256,6950.3625
ISIC_0684654,2449.6625
ISIC_0684862,7039.3625
ISIC_0685033,4921.7125
ISIC_0685067,7047.675
ISIC_0686961,9197.1125
ISIC_0689307,2324.7125
ISIC_0692073,7015.725
ISIC_0695000,7409.7625
ISIC_0695255,7173.5375
ISIC_0695851,1752.1875
ISIC_0697455,6414.05
ISIC_0698209,7712.1625
ISIC_0700078,4499.4375
ISIC_0700201,3202.6375
ISIC_0701187,4928.8875
ISIC_0701649,3983.625
ISIC_0701776,2144.5375
ISIC_0703440,2461.425
ISIC_0703903,5176.5875
ISIC_0703979,2402.55
ISIC_0704243,4361.7625
ISIC_0704245,3687.8
ISIC_0704435,3171.45
ISIC_0705764,5455.8375
ISIC_0705909,3181.85
ISIC_0707036,7142.8125
ISIC_0707359,845.35
ISIC_0707819,2699.4
ISIC_0708442,6385.725
ISIC_0708867,3275.8875
ISIC_0708878,7390.4625
ISIC_0710840,7387.925
ISIC_0712978,7324.275
ISIC_0713157,3003.9875
ISIC_0714126,4683.0875
ISIC_0714540,2924.2
ISIC_0715784,2837.7875
ISIC_0715864,3761.0875
ISIC_0716650,2827.0125
ISIC_0717635,5091.2875
ISIC_0718698,3130.0625
ISIC_0719763,1291.6
ISIC_0720050,5991.3625
ISIC_0720319,4031.775
ISIC_0721575,3512.7375
ISIC_0721927,3340.05
ISIC_0722065,7485.9375
ISIC_0722323,1145.45
ISIC_0723369,3520.35
ISIC_0723819,5560.0375
ISIC_0724106,5215.6125
ISIC_0724784,4824.6875
ISIC_0727953,6186.6875
ISIC_0728055,7299.4
ISIC_0728474,3501.1125
ISIC_0728977,1389.075
ISIC_0729188,7945.5375
ISIC_0729365,6529.7375
ISIC_0732158,5986.5375
ISIC_0732261,3426.7125
ISIC_0733408,6264.6375
ISIC_0734038,6193.8875
ISIC_0734761,7432.45
ISIC_0735344,7414.0125
ISIC_0735361,7525.5375
ISIC_0735507,4349.725
ISIC_0737285,7383.7375
ISIC_0737596,8072.6875
ISIC_0737951,7047.95
ISIC_0738067,6793.2875
ISIC_0738616,1687.0
ISIC_0739064,3290.2625
ISIC_0739401,6575.575
ISIC_0740997,9010.95
ISIC_0743576,2109.4375
ISIC_0743739,7578.7375
ISIC_0743789,5136.6625
ISIC_0746818,8901.2625
ISIC_0747114,4559.275
ISIC_0748291,1480.875
ISIC_0749073,8065.55
ISIC_0749202,2448.825
ISIC_0752872,3585.3875
ISIC_0753499,1388.4875
ISIC_0755453,5740.875
ISIC_0756977,5559.45
ISIC_0757171,8012.625
ISIC_0758024,4815.9875
ISIC_0758246,2035.8625
ISIC_0758568,7399.5
ISIC_0759383,8649.275
ISIC_0760154,6496.6375
ISIC_0760260,1928.875
ISIC_0762091,1667.4875
ISIC_0763495,3350.4625
ISIC_0764739,8382.9875
ISIC_0765355,7348.25
ISIC_0767812,2075.875
ISIC_0769066,2644.7875
ISIC_0770095,1646.3875
ISIC_0770234,2700.8375
ISIC_0770508,9087.15
ISIC_0770817,4974.125
ISIC_0771788,7561.4375
ISIC_0772522,4244.5875
ISIC_0772578,8416.275
ISIC_0772706,3829.7625
ISIC_0773190,5319.525
ISIC_0774444,5763.5875
ISIC_0775579,6465.3125
ISIC_0775584,9735.2375
ISIC_0776524,4999.05
ISIC_0776616,2596.2625
ISIC_0776803,6260.5625
ISIC_0776824,8168.075
ISIC_0777077,8215.025
ISIC_0778512,4918.425
ISIC_0779258,982.0375
ISIC_0780165,6300.4125
ISIC_0781571,7798.975
ISIC_0784160,4571.3625
ISIC_0785830,5436.2125
ISIC_0786267,2592.7
ISIC_0786322,8635.6625
ISIC_0788550,6668.55
ISIC_0792325,1314.8375
ISIC_0792492,9030.6
ISIC_0792564,1762.8125
ISIC_0792986,1933.6125
ISIC_0794617,7801.85
ISIC_0795653,8227.125
ISIC_0796707,4551.9
ISIC_0797113,7843.475
ISIC_0799427,5766.9
ISIC_0799785,1235.2125
ISIC_0799979,6848.65
ISIC_0800693,3435.4625
ISIC_0801740,4034.25
ISIC_0802693,2414.2625
ISIC_0803310,1806.125
ISIC_0803341,7301.8
ISIC_0803636,3829.2125
ISIC_0804023,7489.1125
ISIC_0805392,2575.6625
ISIC_0807283,3127.5625
ISIC_0807404,5387.925
ISIC_0808861,6861.075
ISIC_0809377,3439.275
ISIC_0809747,3678.5125
ISIC_0810336,8646.7875
ISIC_0810894,8639.5125
ISIC_0811323,2561.475
ISIC_0813138,7454.75
ISIC_0813352,4089.375
ISIC_0814613,2905.15
ISIC_0816087,6888.9125
ISIC_0816173,3985.3
ISIC_0817883,2144.0875
ISIC_0818301,6674.55
ISIC_0821277,3461.375
ISIC_0821445,5861.475
ISIC_0821598,3227.5625
ISIC_0822581,3870.725
ISIC_0823047,5226.4875
ISIC_0823591,1534.425
ISIC_0824050,1991.3
ISIC_0825029,6316.75
ISIC_0825725,5990.625
ISIC_0829859,5315.7125
ISIC_0830589,1837.1125
ISIC_0834674,6074.7
ISIC_0835778,5688.5375
ISIC_0836745,4110.725
ISIC_0839044,6936.475
ISIC_0839368,8428.45
ISIC_0840535,5759.875
ISIC_0840661,3259.1625
ISIC_0841028,8604.2375
ISIC_0842398,4693.825
ISIC_0842798,6520.0125
ISIC_0843175,5317.8375
ISIC_0843626,2816.7375
ISIC_0844546,2405.175
ISIC_0844930,2874.8875
ISIC_0844952,8271.2
ISIC_0845696,5898.525
ISIC_0848406,3494.8
ISIC_0848986,1143.025
ISIC_0851144,3759.425
ISIC_0852759,6722.1375
ISIC_0853184,6173.3375
ISIC_0853566,6618.5625
ISIC_0853893,6531.7625
ISIC_0854582,7104.125
ISIC_0855262,1341.75
ISIC_0856987,938.325
ISIC_0857436,7774.9875
ISIC_0857443,5557.625
ISIC_0857595,5404.05
ISIC_0861327,2239.0625
ISIC_0862505,1959.975
ISIC_0863212,6881.725
ISIC_0864741,1123.5625
ISIC_0865303,3654.675
ISIC_0866123,5480.1375
ISIC_0866838,4097.3
ISIC_0867509,9390.075
ISIC_0867683,8093.25
ISIC_0868513,955.1875
ISIC_0869415,2560.1125
ISIC_0870455,9676.7375
ISIC_0870529,3152.9125
ISIC_0871473,2244.8
ISIC_0873174,9465.475
ISIC_0874437,6802.4125
ISIC_0874522,1162.4875
ISIC_0874582,1892.9875
ISIC_0874773,8215.1125
ISIC_0875072,3077.4
ISIC_0876617,6831.25
ISIC_0876689,7410.375
ISIC_0877438,3606.15
ISIC_0877919,6080.7625
ISIC_0878952,5556.2375
ISIC_0879061,9330.5625
ISIC_0879986,7224.925
ISIC_0881100,4576.075
ISIC_0881645,5593.6375
ISIC_0881966,4924.425
ISIC_0883924,2171.9625
ISIC_0884023,7009.0
ISIC_0884538,6214.1875
ISIC_0885369,1347.35
ISIC_0885617,8617.975
ISIC_0886447,2040.9625
ISIC_0887532,3864.2375
ISIC_0887743,1711.925
ISIC_0887966,3773.4375
ISIC_0890305,3783.9125
ISIC_0891059,4231.1125
ISIC_0891718,2355.775
ISIC_0892179,8222.5625
ISIC_0893984,1893.3375
ISIC_0894308,4730.35
ISIC_0894646,3096.4
ISIC_0896427,9331.4125
ISIC_0897639,1518.1875
ISIC_0897958,7030.0125
ISIC_0898069,7145.5125
ISIC_0899393,2876.6875
ISIC_0900251,6769.7625
ISIC_0904702,1727.0375
ISIC_0904866,2325.55
ISIC_0906558,5513.9375
ISIC_0908698,4204.8
ISIC_0908910,8359.25
ISIC_0909069,8345.2625
ISIC_0910022,2448.8375
ISIC_0913137,8927.35
ISIC_0915083,3167.7125
ISIC_0915125,5521.2
ISIC_0915404,7631.875
ISIC_0915906,3514.575
ISIC_0916159,4425.5125
ISIC_0916649,730.1375
ISIC_0917619,7956.6875
ISIC_0917843,8513.55
ISIC_0920023,5761.6375
ISIC_0923085,7731.4375
ISIC_0923805,5675.3625
ISIC_0924293,6572.8125
ISIC_0924421,1257.825
ISIC_0925021,9550.05
ISIC_0925309,5340.575
ISIC_0925595,7216.2125
ISIC_0928578,5023.4875
ISIC_0929007,3353.8
ISIC_0929505,4088.7375
ISIC_0929834,8139.8
ISIC_0930476,7803.3
ISIC_0931223,7977.4125
ISIC_0931237,8721.7125
ISIC_0931921,5557.825
ISIC_0932157,1532.9875
ISIC_0932935,7144.1875
ISIC_0934095,4235.8375
ISIC_0935275,6542.7125
ISIC_0935315,3158.3125
ISIC_0935644,2500.6625
ISIC_0936377,9845.675
ISIC_0936437,1557.0625
ISIC_0936718,3123.7875
ISIC_0937409,9363.95
ISIC_0939822,5663.775
ISIC_0940257,7219.0875
ISIC_0941443,4633.325
ISIC_0943849,8452.45
ISIC_0945202,9493.0375
ISIC_0946365,1907.95
ISIC_0946870,2587.0125
ISIC_0948167,8566.625
ISIC_0949276,1365.225
ISIC_0949297,3647.175
ISIC_0950488,9369.4125
ISIC_0951638,3108.875
ISIC_0951713,4933.4125
ISIC_0951865,4552.425
ISIC_0953153,4645.375
ISIC_0953256,4660.875
ISIC_0953764,2830.95
